step,loss,pred,residual,method,size,curve
9984,3.4687,3.509997009386618,-0.041297009386617844,tissue_plus_fsl_light,25,constant_72000.csv
10112,3.4673,3.5080862228306118,-0.04078622283061195,tissue_plus_fsl_light,25,constant_72000.csv
10240,3.4629,3.506219372721069,-0.043319372721069005,tissue_plus_fsl_light,25,constant_72000.csv
10368,3.4627,3.504394855933706,-0.041694855933706254,tissue_plus_fsl_light,25,constant_72000.csv
10496,3.4617,3.5026111488835774,-0.040911148883577386,tissue_plus_fsl_light,25,constant_72000.csv
10624,3.4565,3.5008668025625505,-0.04436680256255032,tissue_plus_fsl_light,25,constant_72000.csv
10752,3.4561,3.499160437948122,-0.043060437948121866,tissue_plus_fsl_light,25,constant_72000.csv
10880,3.4576,3.497490741751281,-0.039890741751281045,tissue_plus_fsl_light,25,constant_72000.csv
11008,3.4543,3.495856462474324,-0.041556462474324096,tissue_plus_fsl_light,25,constant_72000.csv
11136,3.4497,3.494256406752375,-0.04455640675237493,tissue_plus_fsl_light,25,constant_72000.csv
11264,3.4494,3.492689435954858,-0.043289435954858124,tissue_plus_fsl_light,25,constant_72000.csv
11392,3.4464,3.4911544630254605,-0.04475446302546038,tissue_plus_fsl_light,25,constant_72000.csv
11520,3.4449,3.4896504495411285,-0.04475044954112839,tissue_plus_fsl_light,25,constant_72000.csv
11648,3.4427,3.488176402972422,-0.04547640297242195,tissue_plus_fsl_light,25,constant_72000.csv
11776,3.4403,3.4867313741292114,-0.04643137412921128,tissue_plus_fsl_light,25,constant_72000.csv
11904,3.4404,3.4853144547771255,-0.044914454777125634,tissue_plus_fsl_light,25,constant_72000.csv
12032,3.4373,3.4839247754114586,-0.0466247754114586,tissue_plus_fsl_light,25,constant_72000.csv
12160,3.435,3.482561503176447,-0.04756150317644714,tissue_plus_fsl_light,25,constant_72000.csv
12288,3.4342,3.4812238399188615,-0.04702383991886139,tissue_plus_fsl_light,25,constant_72000.csv
12416,3.432,3.4799110203658215,-0.04791102036582151,tissue_plus_fsl_light,25,constant_72000.csv
12544,3.4314,3.4786223104176033,-0.047222310417603275,tissue_plus_fsl_light,25,constant_72000.csv
12672,3.4302,3.4773570055470002,-0.047157005547000086,tissue_plus_fsl_light,25,constant_72000.csv
12800,3.4296,3.4761144292974757,-0.04651442929747551,tissue_plus_fsl_light,25,constant_72000.csv
12928,3.4253,3.474893931873029,-0.049593931873029184,tissue_plus_fsl_light,25,constant_72000.csv
13056,3.4249,3.47369488881323,-0.04879488881323013,tissue_plus_fsl_light,25,constant_72000.csv
13184,3.4227,3.4725166997474473,-0.0498166997474474,tissue_plus_fsl_light,25,constant_72000.csv
13312,3.4228,3.4713587872227474,-0.04855878722274731,tissue_plus_fsl_light,25,constant_72000.csv
13440,3.4198,3.4702205956003915,-0.05042059560039158,tissue_plus_fsl_light,25,constant_72000.csv
13568,3.4193,3.469101590016251,-0.049801590016251396,tissue_plus_fsl_light,25,constant_72000.csv
13696,3.4176,3.4680012554008304,-0.05040125540083018,tissue_plus_fsl_light,25,constant_72000.csv
13824,3.4162,3.4669190955549096,-0.05071909555490972,tissue_plus_fsl_light,25,constant_72000.csv
13952,3.4148,3.4658546322771295,-0.051054632277129475,tissue_plus_fsl_light,25,constant_72000.csv
14080,3.4124,3.46480740454012,-0.05240740454012016,tissue_plus_fsl_light,25,constant_72000.csv
14208,3.4127,3.463776967712015,-0.05107696771201509,tissue_plus_fsl_light,25,constant_72000.csv
14336,3.411,3.462762892820452,-0.05176289282045188,tissue_plus_fsl_light,25,constant_72000.csv
14464,3.409,3.461764765856332,-0.052764765856332385,tissue_plus_fsl_light,25,constant_72000.csv
14592,3.4092,3.4607821871148627,-0.051582187114862954,tissue_plus_fsl_light,25,constant_72000.csv
14720,3.4079,3.4598147705715294,-0.05191477057152927,tissue_plus_fsl_light,25,constant_72000.csv
14848,3.4068,3.4588621432908533,-0.052062143290853236,tissue_plus_fsl_light,25,constant_72000.csv
14976,3.4066,3.4579239448659194,-0.05132394486591929,tissue_plus_fsl_light,25,constant_72000.csv
15104,3.4044,3.45699982688681,-0.052599826886809975,tissue_plus_fsl_light,25,constant_72000.csv
15232,3.4025,3.456089452436196,-0.05358945243619617,tissue_plus_fsl_light,25,constant_72000.csv
15360,3.4017,3.4551924956104845,-0.053492495610484525,tissue_plus_fsl_light,25,constant_72000.csv
15488,3.4014,3.4543086410649897,-0.05290864106498949,tissue_plus_fsl_light,25,constant_72000.csv
15616,3.3988,3.4534375835817417,-0.054637583581741644,tissue_plus_fsl_light,25,constant_72000.csv
15744,3.3993,3.4525790276586044,-0.05327902765860415,tissue_plus_fsl_light,25,constant_72000.csv
15872,3.3979,3.4517326871184792,-0.05383268711847933,tissue_plus_fsl_light,25,constant_72000.csv
16000,3.3955,3.4508982847374545,-0.05539828473745434,tissue_plus_fsl_light,25,constant_72000.csv
16128,3.3953,3.4500755518908206,-0.054775551890820395,tissue_plus_fsl_light,25,constant_72000.csv
16256,3.3933,3.449264228215957,-0.055964228215957146,tissue_plus_fsl_light,25,constant_72000.csv
16384,3.3942,3.4484640612911406,-0.054264061291140475,tissue_plus_fsl_light,25,constant_72000.csv
16512,3.3927,3.4476748063294127,-0.05497480632941265,tissue_plus_fsl_light,25,constant_72000.csv
16640,3.392,3.4468962258866656,-0.05489622588666565,tissue_plus_fsl_light,25,constant_72000.csv
16768,3.3903,3.446128089583191,-0.055828089583191076,tissue_plus_fsl_light,25,constant_72000.csv
16896,3.3894,3.44537017383795,-0.055970173837949666,tissue_plus_fsl_light,25,constant_72000.csv
17024,3.3875,3.4446222616149056,-0.05712226161490541,tissue_plus_fsl_light,25,constant_72000.csv
17152,3.3869,3.443884142180756,-0.05698414218075598,tissue_plus_fsl_light,25,constant_72000.csv
17280,3.3862,3.4431556108734904,-0.056955610873490325,tissue_plus_fsl_light,25,constant_72000.csv
17408,3.3834,3.442436468881188,-0.059036468881187965,tissue_plus_fsl_light,25,constant_72000.csv
17536,3.3842,3.4417265230305385,-0.05752652303053862,tissue_plus_fsl_light,25,constant_72000.csv
17664,3.3831,3.4410255855845846,-0.05792558558458438,tissue_plus_fsl_light,25,constant_72000.csv
17792,3.3837,3.44033347404921,-0.05663347404920982,tissue_plus_fsl_light,25,constant_72000.csv
17920,3.3823,3.439650010987941,-0.057350010987941236,tissue_plus_fsl_light,25,constant_72000.csv
18048,3.3804,3.4389750238446375,-0.05857502384463764,tissue_plus_fsl_light,25,constant_72000.csv
18176,3.3804,3.4383083447736813,-0.05790834477368145,tissue_plus_fsl_light,25,constant_72000.csv
18304,3.3793,3.4376498104772955,-0.05834981047729526,tissue_plus_fsl_light,25,constant_72000.csv
18432,3.3777,3.436999262049639,-0.05929926204963909,tissue_plus_fsl_light,25,constant_72000.csv
18560,3.3775,3.436356544827354,-0.05885654482735392,tissue_plus_fsl_light,25,constant_72000.csv
18688,3.3759,3.4357215082462416,-0.05982150824624144,tissue_plus_fsl_light,25,constant_72000.csv
18816,3.3752,3.435094005703793,-0.059894005703792885,tissue_plus_fsl_light,25,constant_72000.csv
18944,3.3748,3.434473894427268,-0.05967389442726789,tissue_plus_fsl_light,25,constant_72000.csv
19072,3.373,3.4338610353470913,-0.060861035347091086,tissue_plus_fsl_light,25,constant_72000.csv
19200,3.3728,3.433255292975285,-0.06045529297528507,tissue_plus_fsl_light,25,constant_72000.csv
19328,3.3719,3.432656535288727,-0.06075653528872671,tissue_plus_fsl_light,25,constant_72000.csv
19456,3.3715,3.4320646336170006,-0.060564633617000485,tissue_plus_fsl_light,25,constant_72000.csv
19584,3.3697,3.4314794625346225,-0.06177946253462263,tissue_plus_fsl_light,25,constant_72000.csv
19712,3.3703,3.4309008997574555,-0.06060089975745564,tissue_plus_fsl_light,25,constant_72000.csv
19840,3.3677,3.4303288260431115,-0.06262882604311137,tissue_plus_fsl_light,25,constant_72000.csv
19968,3.3694,3.4297631250951683,-0.06036312509516817,tissue_plus_fsl_light,25,constant_72000.csv
20096,3.367,3.429203683471025,-0.062203683471024895,tissue_plus_fsl_light,25,constant_72000.csv
20224,3.3671,3.4286503904932393,-0.06155039049323907,tissue_plus_fsl_light,25,constant_72000.csv
20352,3.3664,3.4281031381641895,-0.061703138164189486,tissue_plus_fsl_light,25,constant_72000.csv
20480,3.3662,3.427561821083917,-0.06136182108391708,tissue_plus_fsl_light,25,constant_72000.csv
20608,3.3643,3.4270263363710094,-0.06272633637100933,tissue_plus_fsl_light,25,constant_72000.csv
20736,3.364,3.426496583586395,-0.062496583586395094,tissue_plus_fsl_light,25,constant_72000.csv
20864,3.3623,3.425972464659918,-0.06367246465991805,tissue_plus_fsl_light,25,constant_72000.csv
20992,3.3611,3.425453883819586,-0.06435388381958607,tissue_plus_fsl_light,25,constant_72000.csv
21120,3.3612,3.424940747523361,-0.06374074752336067,tissue_plus_fsl_light,25,constant_72000.csv
21248,3.3617,3.4244329643934024,-0.06273296439340248,tissue_plus_fsl_light,25,constant_72000.csv
21376,3.3617,3.42393044515265,-0.062230445152650304,tissue_plus_fsl_light,25,constant_72000.csv
21504,3.3596,3.423433102563649,-0.06383310256364894,tissue_plus_fsl_light,25,constant_72000.csv
21632,3.359,3.4229408513695283,-0.06394085136952832,tissue_plus_fsl_light,25,constant_72000.csv
21760,3.3608,3.4224536082370443,-0.061653608237044466,tissue_plus_fsl_light,25,constant_72000.csv
21888,3.3573,3.4219712917015994,-0.06467129170159946,tissue_plus_fsl_light,25,constant_72000.csv
22016,3.3577,3.421493822114161,-0.06379382211416118,tissue_plus_fsl_light,25,constant_72000.csv
22144,3.3552,3.4210211215900013,-0.06582112159000131,tissue_plus_fsl_light,25,constant_72000.csv
22272,3.3553,3.4205531139591865,-0.06525311395918632,tissue_plus_fsl_light,25,constant_72000.csv
22400,3.3549,3.420089724718743,-0.06518972471874296,tissue_plus_fsl_light,25,constant_72000.csv
22528,3.3545,3.419630880986437,-0.06513088098643705,tissue_plus_fsl_light,25,constant_72000.csv
22656,3.354,3.4191765114561017,-0.0651765114561016,tissue_plus_fsl_light,25,constant_72000.csv
22784,3.3528,3.418726546354454,-0.06592654635445427,tissue_plus_fsl_light,25,constant_72000.csv
22912,3.3528,3.4182809173993376,-0.06548091739933781,tissue_plus_fsl_light,25,constant_72000.csv
23040,3.3523,3.4178395577593452,-0.06553955775934517,tissue_plus_fsl_light,25,constant_72000.csv
23168,3.3512,3.4174024020147553,-0.06620240201475536,tissue_plus_fsl_light,25,constant_72000.csv
23296,3.3506,3.416969386119748,-0.06636938611974808,tissue_plus_fsl_light,25,constant_72000.csv
23424,3.3494,3.416540447365838,-0.06714044736583791,tissue_plus_fsl_light,25,constant_72000.csv
23552,3.3493,3.4161155243464814,-0.06681552434648141,tissue_plus_fsl_light,25,constant_72000.csv
23680,3.3493,3.415694556922823,-0.06639455692282326,tissue_plus_fsl_light,25,constant_72000.csv
23808,3.349,3.415277486190525,-0.06627748619052465,tissue_plus_fsl_light,25,constant_72000.csv
23936,3.3478,3.4148642544476466,-0.06706425444764674,tissue_plus_fsl_light,25,constant_72000.csv
24064,3.3466,3.4144548051635364,-0.06785480516353637,tissue_plus_fsl_light,25,constant_72000.csv
24192,3.346,3.414049082948695,-0.06804908294869483,tissue_plus_fsl_light,25,constant_72000.csv
24320,3.3466,3.413647033525575,-0.06704703352557484,tissue_plus_fsl_light,25,constant_72000.csv
24448,3.3466,3.4132486037002847,-0.06664860370028469,tissue_plus_fsl_light,25,constant_72000.csv
24576,3.3451,3.412853741335165,-0.06775374133516499,tissue_plus_fsl_light,25,constant_72000.csv
24704,3.3442,3.4124623953221978,-0.06826239532219791,tissue_plus_fsl_light,25,constant_72000.csv
24832,3.3443,3.412074515557232,-0.06777451555723202,tissue_plus_fsl_light,25,constant_72000.csv
24960,3.3431,3.411690052914985,-0.06859005291498477,tissue_plus_fsl_light,25,constant_72000.csv
25088,3.3422,3.4113089592247974,-0.06910895922479732,tissue_plus_fsl_light,25,constant_72000.csv
25216,3.3425,3.4109311872471135,-0.06843118724711372,tissue_plus_fsl_light,25,constant_72000.csv
25344,3.3414,3.4105566906506644,-0.06915669065066421,tissue_plus_fsl_light,25,constant_72000.csv
25472,3.3414,3.410185423990324,-0.06878542399032384,tissue_plus_fsl_light,25,constant_72000.csv
25600,3.3409,3.4098173426856206,-0.06891734268562066,tissue_plus_fsl_light,25,constant_72000.csv
25728,3.3407,3.4094524029998756,-0.06875240299987562,tissue_plus_fsl_light,25,constant_72000.csv
25856,3.3393,3.4090905620199554,-0.06979056201995526,tissue_plus_fsl_light,25,constant_72000.csv
25984,3.3379,3.4087317776366044,-0.07083177763660453,tissue_plus_fsl_light,25,constant_72000.csv
26112,3.3376,3.4083760085253534,-0.07077600852535326,tissue_plus_fsl_light,25,constant_72000.csv
26240,3.339,3.408023214127967,-0.06902321412796697,tissue_plus_fsl_light,25,constant_72000.csv
26368,3.3376,3.4076733546344333,-0.0700733546344332,tissue_plus_fsl_light,25,constant_72000.csv
26496,3.3368,3.407326390965454,-0.07052639096545388,tissue_plus_fsl_light,25,constant_72000.csv
26624,3.3366,3.4069822847554363,-0.07038228475543651,tissue_plus_fsl_light,25,constant_72000.csv
26752,3.3355,3.406640998335963,-0.07114099833596299,tissue_plus_fsl_light,25,constant_72000.csv
26880,3.3348,3.406302494719725,-0.07150249471972492,tissue_plus_fsl_light,25,constant_72000.csv
27008,3.3356,3.4059667375849,-0.0703667375849002,tissue_plus_fsl_light,25,constant_72000.csv
27136,3.3348,3.405633691259968,-0.07083369125996786,tissue_plus_fsl_light,25,constant_72000.csv
27264,3.3353,3.4053033207089425,-0.07000332070894233,tissue_plus_fsl_light,25,constant_72000.csv
27392,3.3334,3.40497559151701,-0.07157559151700976,tissue_plus_fsl_light,25,constant_72000.csv
27520,3.3337,3.4046504698765596,-0.07095046987655973,tissue_plus_fsl_light,25,constant_72000.csv
27648,3.3314,3.4043279225735947,-0.07292792257359482,tissue_plus_fsl_light,25,constant_72000.csv
27776,3.333,3.404007916974511,-0.07100791697451081,tissue_plus_fsl_light,25,constant_72000.csv
27904,3.3325,3.4036904210132333,-0.07119042101323325,tissue_plus_fsl_light,25,constant_72000.csv
28032,3.3307,3.4033754031786914,-0.07267540317869114,tissue_plus_fsl_light,25,constant_72000.csv
28160,3.3301,3.4030628325026377,-0.07296283250263791,tissue_plus_fsl_light,25,constant_72000.csv
28288,3.3299,3.402752678547784,-0.07285267854778432,tissue_plus_fsl_light,25,constant_72000.csv
28416,3.3296,3.4024449113962523,-0.07284491139625215,tissue_plus_fsl_light,25,constant_72000.csv
28544,3.329,3.4021395016383296,-0.07313950163832939,tissue_plus_fsl_light,25,constant_72000.csv
28672,3.329,3.4018364203615183,-0.07283642036151816,tissue_plus_fsl_light,25,constant_72000.csv
28800,3.3283,3.4015356391398712,-0.07323563913987119,tissue_plus_fsl_light,25,constant_72000.csv
28928,3.3277,3.401237130023603,-0.07353713002360296,tissue_plus_fsl_light,25,constant_72000.csv
29056,3.3279,3.400940865528971,-0.07304086552897093,tissue_plus_fsl_light,25,constant_72000.csv
29184,3.3274,3.400646818628416,-0.07324681862841587,tissue_plus_fsl_light,25,constant_72000.csv
29312,3.3267,3.4003549627409515,-0.07365496274095129,tissue_plus_fsl_light,25,constant_72000.csv
29440,3.3264,3.400065271722809,-0.07366527172280879,tissue_plus_fsl_light,25,constant_72000.csv
29568,3.3253,3.399777719858304,-0.07447771985830398,tissue_plus_fsl_light,25,constant_72000.csv
29696,3.3267,3.3994922818509483,-0.0727922818509481,tissue_plus_fsl_light,25,constant_72000.csv
29824,3.3258,3.399208932814777,-0.07340893281477712,tissue_plus_fsl_light,25,constant_72000.csv
29952,3.3247,3.398927648265893,-0.07422764826589301,tissue_plus_fsl_light,25,constant_72000.csv
30080,3.3248,3.3986484041142266,-0.07384840411422644,tissue_plus_fsl_light,25,constant_72000.csv
30208,3.3234,3.3983711766554956,-0.07497117665549569,tissue_plus_fsl_light,25,constant_72000.csv
30336,3.3233,3.398095942563364,-0.07479594256336375,tissue_plus_fsl_light,25,constant_72000.csv
30464,3.3226,3.397822678881797,-0.07522267888179712,tissue_plus_fsl_light,25,constant_72000.csv
30592,3.3223,3.3975513630175995,-0.07525136301759972,tissue_plus_fsl_light,25,constant_72000.csv
30720,3.3221,3.39728197273314,-0.07518197273313998,tissue_plus_fsl_light,25,constant_72000.csv
30848,3.3221,3.397014486139244,-0.07491448613924412,tissue_plus_fsl_light,25,constant_72000.csv
30976,3.322,3.396748881688272,-0.07474888168827176,tissue_plus_fsl_light,25,constant_72000.csv
31104,3.3215,3.396485138167348,-0.07498513816734809,tissue_plus_fsl_light,25,constant_72000.csv
31232,3.3214,3.396223234691766,-0.07482323469176588,tissue_plus_fsl_light,25,constant_72000.csv
31360,3.3199,3.3959631506985413,-0.0760631506985412,tissue_plus_fsl_light,25,constant_72000.csv
31488,3.3197,3.3957048659401234,-0.07600486594012335,tissue_plus_fsl_light,25,constant_72000.csv
31616,3.32,3.3954483604782535,-0.07544836047825365,tissue_plus_fsl_light,25,constant_72000.csv
31744,3.3191,3.3951936146779658,-0.0760936146779656,tissue_plus_fsl_light,25,constant_72000.csv
31872,3.3179,3.3949406092017353,-0.0770406092017355,tissue_plus_fsl_light,25,constant_72000.csv
32000,3.3184,3.394689325003756,-0.07628932500375596,tissue_plus_fsl_light,25,constant_72000.csv
32128,3.32,3.394439743324356,-0.07443974332435621,tissue_plus_fsl_light,25,constant_72000.csv
32256,3.3169,3.39419184568454,-0.07729184568453995,tissue_plus_fsl_light,25,constant_72000.csv
32384,3.3166,3.39394561388066,-0.07734561388065986,tissue_plus_fsl_light,25,constant_72000.csv
32512,3.3174,3.3937010299792063,-0.07630102997920618,tissue_plus_fsl_light,25,constant_72000.csv
32640,3.3177,3.3934580763117177,-0.07575807631171783,tissue_plus_fsl_light,25,constant_72000.csv
32768,3.3161,3.393216735469813,-0.07711673546981279,tissue_plus_fsl_light,25,constant_72000.csv
32896,3.3163,3.3929769903003244,-0.07667699030032438,tissue_plus_fsl_light,25,constant_72000.csv
33024,3.3155,3.3927388239005545,-0.07723882390055437,tissue_plus_fsl_light,25,constant_72000.csv
33152,3.3149,3.3925022196136285,-0.07760221961362834,tissue_plus_fsl_light,25,constant_72000.csv
33280,3.3147,3.392267161023958,-0.07756716102395789,tissue_plus_fsl_light,25,constant_72000.csv
33408,3.314,3.392033631952804,-0.07803363195280388,tissue_plus_fsl_light,25,constant_72000.csv
33536,3.3152,3.3918016164539346,-0.0766016164539347,tissue_plus_fsl_light,25,constant_72000.csv
33664,3.3146,3.3915710988093895,-0.07697109880938946,tissue_plus_fsl_light,25,constant_72000.csv
33792,3.3138,3.391342063525325,-0.07754206352532478,tissue_plus_fsl_light,25,constant_72000.csv
33920,3.3132,3.391114495327961,-0.07791449532796069,tissue_plus_fsl_light,25,constant_72000.csv
34048,3.3121,3.390888379159609,-0.0787883791596089,tissue_plus_fsl_light,25,constant_72000.csv
34176,3.3129,3.3906637001747963,-0.07776370017479639,tissue_plus_fsl_light,25,constant_72000.csv
34304,3.3122,3.390440443736461,-0.078240443736461,tissue_plus_fsl_light,25,constant_72000.csv
34432,3.3117,3.3902185954122435,-0.07851859541224337,tissue_plus_fsl_light,25,constant_72000.csv
34560,3.3127,3.389998140970848,-0.0772981409708482,tissue_plus_fsl_light,25,constant_72000.csv
34688,3.3118,3.389779066378488,-0.07797906637848806,tissue_plus_fsl_light,25,constant_72000.csv
34816,3.3113,3.3895613577954036,-0.07826135779540344,tissue_plus_fsl_light,25,constant_72000.csv
34944,3.3111,3.3893450015724578,-0.07824500157245762,tissue_plus_fsl_light,25,constant_72000.csv
35072,3.3113,3.3891299842477998,-0.07782998424779963,tissue_plus_fsl_light,25,constant_72000.csv
35200,3.3098,3.388916292543605,-0.07911629254360486,tissue_plus_fsl_light,25,constant_72000.csv
35328,3.3087,3.3887039133628787,-0.08000391336287871,tissue_plus_fsl_light,25,constant_72000.csv
35456,3.3092,3.3884928337863283,-0.07929283378632812,tissue_plus_fsl_light,25,constant_72000.csv
35584,3.3109,3.3882830410693026,-0.07738304106930238,tissue_plus_fsl_light,25,constant_72000.csv
35712,3.3096,3.3880745226387945,-0.0784745226387944,tissue_plus_fsl_light,25,constant_72000.csv
35840,3.3083,3.3878672660905043,-0.07956726609050424,tissue_plus_fsl_light,25,constant_72000.csv
35968,3.3086,3.3876612591859656,-0.0790612591859654,tissue_plus_fsl_light,25,constant_72000.csv
36096,3.3072,3.3874564898497295,-0.08025648984972955,tissue_plus_fsl_light,25,constant_72000.csv
36224,3.3087,3.3872529461666074,-0.07855294616660746,tissue_plus_fsl_light,25,constant_72000.csv
36352,3.3081,3.3870506163789686,-0.07895061637896861,tissue_plus_fsl_light,25,constant_72000.csv
36480,3.309,3.386849488884098,-0.0778494888840977,tissue_plus_fsl_light,25,constant_72000.csv
36608,3.307,3.3866495522315994,-0.07964955223159942,tissue_plus_fsl_light,25,constant_72000.csv
36736,3.3073,3.386450795120859,-0.07915079512085876,tissue_plus_fsl_light,25,constant_72000.csv
36864,3.3062,3.386253206398556,-0.08005320639855595,tissue_plus_fsl_light,25,constant_72000.csv
36992,3.3048,3.386056775056224,-0.08125677505622386,tissue_plus_fsl_light,25,constant_72000.csv
37120,3.3068,3.3858614902278634,-0.07906149022786346,tissue_plus_fsl_light,25,constant_72000.csv
37248,3.3052,3.385667341187597,-0.08046734118759691,tissue_plus_fsl_light,25,constant_72000.csv
37376,3.3068,3.3854743173473785,-0.07867431734737851,tissue_plus_fsl_light,25,constant_72000.csv
