step,loss,pred,residual,method,size,curve
7680,3.0162,3.0151971023965083,0.0010028976034917036,mpl,400,wsdld_20000_24000.csv
7808,3.0131,3.011185072838518,0.0019149271614820051,mpl,400,wsdld_20000_24000.csv
7936,3.0084,3.0072770002503764,0.0011229997496235988,mpl,400,wsdld_20000_24000.csv
8064,3.0045,3.0034683253892243,0.0010316746107759123,mpl,400,wsdld_20000_24000.csv
8192,3.0006,2.999754767821949,0.0008452321780509919,mpl,400,wsdld_20000_24000.csv
8320,2.9975,2.9961323042247603,0.0013676957752397634,mpl,400,wsdld_20000_24000.csv
8448,2.9938,2.9925971487210488,0.0012028512789510337,mpl,400,wsdld_20000_24000.csv
8576,2.9895,2.9891457350343913,0.00035426496560875265,mpl,400,wsdld_20000_24000.csv
8704,2.987,2.9857747002613557,0.001225299738644381,mpl,400,wsdld_20000_24000.csv
8832,2.9835,2.98248087009266,0.0010191299073398774,mpl,400,wsdld_20000_24000.csv
8960,2.9795,2.9792612453319034,0.0002387546680964192,mpl,400,wsdld_20000_24000.csv
9088,2.9763,2.976112989578932,0.00018701042106794574,mpl,400,wsdld_20000_24000.csv
9216,2.9738,2.973033417960424,0.0007665820395761358,mpl,400,wsdld_20000_24000.csv
9344,2.9705,2.9700199868037513,0.0004800131962485743,mpl,400,wsdld_20000_24000.csv
9472,2.969,2.967070284161923,0.0019297158380768842,mpl,400,wsdld_20000_24000.csv
9600,2.9649,2.9641820211076837,0.0007179788923163954,mpl,400,wsdld_20000_24000.csv
9728,2.9612,2.9613530237238352,-0.0001530237238354104,mpl,400,wsdld_20000_24000.csv
9856,2.9595,2.958581225724711,0.0009187742752887473,mpl,400,wsdld_20000_24000.csv
9984,2.9572,2.9558646616506876,0.0013353383493122095,mpl,400,wsdld_20000_24000.csv
10112,2.955,2.9532014605837094,0.001798539416290712,mpl,400,wsdld_20000_24000.csv
10240,2.9518,2.950589840337187,0.0012101596628131261,mpl,400,wsdld_20000_24000.csv
10368,2.9491,2.9480281020783936,0.0010718979216064461,mpl,400,wsdld_20000_24000.csv
10496,2.947,2.945514625345714,0.001485374654285998,mpl,400,wsdld_20000_24000.csv
10624,2.9471,2.94304786342681,0.004052136573189813,mpl,400,wsdld_20000_24000.csv
10752,2.9431,2.9406263390671326,0.002473660932867272,mpl,400,wsdld_20000_24000.csv
10880,2.9401,2.9382486404811363,0.0018513595188638376,mpl,400,wsdld_20000_24000.csv
11008,2.9387,2.935913417641207,0.0027865823587926997,mpl,400,wsdld_20000_24000.csv
11136,2.935,2.933619378821674,0.001380621178326269,mpl,400,wsdld_20000_24000.csv
11264,2.9337,2.9313652873773597,0.0023347126226402892,mpl,400,wsdld_20000_24000.csv
11392,2.9323,2.929149958738053,0.0031500412619469564,mpl,400,wsdld_20000_24000.csv
11520,2.9288,2.926972257601929,0.0018277423980710417,mpl,400,wsdld_20000_24000.csv
11648,2.927,2.924831095312505,0.002168904687494866,mpl,400,wsdld_20000_24000.csv
11776,2.9252,2.9227254274050694,0.0024745725949304465,mpl,400,wsdld_20000_24000.csv
11904,2.9246,2.920654251309742,0.0039457486902576555,mpl,400,wsdld_20000_24000.csv
12032,2.9205,2.9186166041994626,0.001883395800537535,mpl,400,wsdld_20000_24000.csv
12160,2.9187,2.9166115609721786,0.0020884390278212983,mpl,400,wsdld_20000_24000.csv
12288,2.917,2.9146382323574254,0.0023617676425744527,mpl,400,wsdld_20000_24000.csv
12416,2.9148,2.9126957631383106,0.002104236861689479,mpl,400,wsdld_20000_24000.csv
12544,2.914,2.9107833304806503,0.0032166695193498462,mpl,400,wsdld_20000_24000.csv
12672,2.9118,2.9089001423616887,0.002899857638311243,mpl,400,wsdld_20000_24000.csv
12800,2.9102,2.9070454360914364,0.0031545639085637234,mpl,400,wsdld_20000_24000.csv
12928,2.9075,2.905218476920226,0.0022815230797741393,mpl,400,wsdld_20000_24000.csv
13056,2.9054,2.9034185567265878,0.001981443273412431,mpl,400,wsdld_20000_24000.csv
13184,2.904,2.9016449927800076,0.0023550072199922667,mpl,400,wsdld_20000_24000.csv
13312,2.9028,2.8998971265735527,0.00290287342644735,mpl,400,wsdld_20000_24000.csv
13440,2.9008,2.8981743227217374,0.0026256772782624616,mpl,400,wsdld_20000_24000.csv
13568,2.8994,2.896475967919347,0.0029240320806529496,mpl,400,wsdld_20000_24000.csv
13696,2.8983,2.8948014699572653,0.0034985300427345933,mpl,400,wsdld_20000_24000.csv
13824,2.8974,2.893150256791637,0.0042497432083630216,mpl,400,wsdld_20000_24000.csv
13952,2.8951,2.8915217756629814,0.0035782243370183764,mpl,400,wsdld_20000_24000.csv
14080,2.8934,2.8899154922620935,0.0034845077379066502,mpl,400,wsdld_20000_24000.csv
14208,2.8924,2.8883308899398363,0.004069110060163528,mpl,400,wsdld_20000_24000.csv
14336,2.8908,2.8867674689580896,0.004032531041910481,mpl,400,wsdld_20000_24000.csv
14464,2.8885,2.8852247457793565,0.003275254220643564,mpl,400,wsdld_20000_24000.csv
14592,2.8873,2.883702252392671,0.003597747607329005,mpl,400,wsdld_20000_24000.csv
14720,2.8856,2.8821995356736356,0.0034004643263645384,mpl,400,wsdld_20000_24000.csv
14848,2.8856,2.880716156776554,0.004883843223446149,mpl,400,wsdld_20000_24000.csv
14976,2.8844,2.879251690556771,0.005148309443228971,mpl,400,wsdld_20000_24000.csv
15104,2.8832,2.8778057250214517,0.005394274978548275,mpl,400,wsdld_20000_24000.csv
15232,2.8802,2.8763778608071653,0.003822139192834584,mpl,400,wsdld_20000_24000.csv
15360,2.8797,2.8749677106827165,0.0047322893172836444,mpl,400,wsdld_20000_24000.csv
15488,2.8786,2.8735748990758125,0.005025100924187509,mpl,400,wsdld_20000_24000.csv
15616,2.8759,2.872199061622206,0.0037009383777939497,mpl,400,wsdld_20000_24000.csv
15744,2.8753,2.870839844736071,0.0044601552639291775,mpl,400,wsdld_20000_24000.csv
15872,2.8761,2.869496905200424,0.0066030947995758815,mpl,400,wsdld_20000_24000.csv
16000,2.8737,2.8681699097765057,0.005530090223494266,mpl,400,wsdld_20000_24000.csv
16128,2.8712,2.8668585348310756,0.004341465168924419,mpl,400,wsdld_20000_24000.csv
16256,2.8706,2.865562465980667,0.005037534019332934,mpl,400,wsdld_20000_24000.csv
16384,2.8691,2.8642813977518875,0.00481860224811248,mpl,400,wsdld_20000_24000.csv
16512,2.8673,2.8630150332569135,0.004284966743086649,mpl,400,wsdld_20000_24000.csv
16640,2.8659,2.861763083883385,0.00413691611661493,mpl,400,wsdld_20000_24000.csv
16768,2.8663,2.8605252689979426,0.005774731002057276,mpl,400,wsdld_20000_24000.csv
16896,2.8636,2.8593013156627043,0.004298684337295633,mpl,400,wsdld_20000_24000.csv
17024,2.8628,2.8580909583640213,0.004709041635978739,mpl,400,wsdld_20000_24000.csv
17152,2.8618,2.856893938752876,0.004906061247124338,mpl,400,wsdld_20000_24000.csv
17280,2.8606,2.8557100053963453,0.004889994603654468,mpl,400,wsdld_20000_24000.csv
17408,2.8597,2.854538913539576,0.005161086460424347,mpl,400,wsdld_20000_24000.csv
17536,2.8582,2.85338042487773,0.004819575122270159,mpl,400,wsdld_20000_24000.csv
17664,2.8578,2.8522343073374343,0.005565692662565791,mpl,400,wsdld_20000_24000.csv
17792,2.8563,2.8511003348672523,0.005199665132747722,mpl,400,wsdld_20000_24000.csv
17920,2.8552,2.849978287236741,0.005221712763258779,mpl,400,wsdld_20000_24000.csv
18048,2.8543,2.848867949843684,0.005432050156315871,mpl,400,wsdld_20000_24000.csv
18176,2.853,2.8477691135291043,0.005230886470895868,mpl,400,wsdld_20000_24000.csv
18304,2.8523,2.8466815743996956,0.005618425600304455,mpl,400,wsdld_20000_24000.csv
18432,2.851,2.8456051336573065,0.005394866342693483,mpl,400,wsdld_20000_24000.csv
18560,2.8494,2.8445395974351655,0.004860402564834665,mpl,400,wsdld_20000_24000.csv
18688,2.8493,2.843484776640522,0.00581522335947815,mpl,400,wsdld_20000_24000.csv
18816,2.8482,2.8424404868034068,0.005759513196593069,mpl,400,wsdld_20000_24000.csv
18944,2.8466,2.8414065479312414,0.005193452068758653,mpl,400,wsdld_20000_24000.csv
19072,2.847,2.8403827843690213,0.006617215630978723,mpl,400,wsdld_20000_24000.csv
19200,2.8455,2.8393690246648218,0.006130975335178146,mpl,400,wsdld_20000_24000.csv
19328,2.8445,2.838365101440393,0.006134898559607027,mpl,400,wsdld_20000_24000.csv
19456,2.8434,2.837370851266613,0.00602914873338678,mpl,400,wsdld_20000_24000.csv
19584,2.8424,2.836386114543587,0.006013885456412904,mpl,400,wsdld_20000_24000.csv
19712,2.8417,2.8354107353851847,0.00628926461481516,mpl,400,wsdld_20000_24000.csv
19840,2.8406,2.834444561507827,0.006155438492172927,mpl,400,wsdld_20000_24000.csv
19968,2.8399,2.8334874441233353,0.006412555876664783,mpl,400,wsdld_20000_24000.csv
20096,2.8385,2.8297930723689464,0.008706927631053407,mpl,400,wsdld_20000_24000.csv
20224,2.837,2.8246346574648586,0.012365342535141544,mpl,400,wsdld_20000_24000.csv
20352,2.8324,2.8194163735337603,0.012983626466239517,mpl,400,wsdld_20000_24000.csv
20480,2.8286,2.814193178483436,0.014406821516563806,mpl,400,wsdld_20000_24000.csv
20608,2.8244,2.8089815555438755,0.01541844445612428,mpl,400,wsdld_20000_24000.csv
20736,2.8198,2.8037886237422707,0.016011376257729193,mpl,400,wsdld_20000_24000.csv
20864,2.8156,2.7986180023130203,0.01698199768697961,mpl,400,wsdld_20000_24000.csv
20992,2.8123,2.79347169793296,0.018828302067039893,mpl,400,wsdld_20000_24000.csv
21120,2.8075,2.7883508753609845,0.019149124639015636,mpl,400,wsdld_20000_24000.csv
21248,2.8039,2.783256223245197,0.02064377675480289,mpl,400,wsdld_20000_24000.csv
21376,2.7995,2.7781881471717003,0.021311852828299838,mpl,400,wsdld_20000_24000.csv
21504,2.7956,2.7731468800781816,0.02245311992181831,mpl,400,wsdld_20000_24000.csv
21632,2.7917,2.7681325496915017,0.023567450308498383,mpl,400,wsdld_20000_24000.csv
21760,2.7879,2.7631452221943604,0.024754777805639616,mpl,400,wsdld_20000_24000.csv
21888,2.7838,2.758184932177281,0.025615067822718718,mpl,400,wsdld_20000_24000.csv
22016,2.7799,2.753251704521687,0.026648295478313155,mpl,400,wsdld_20000_24000.csv
22144,2.7757,2.748345571617288,0.02735442838271185,mpl,400,wsdld_20000_24000.csv
22272,2.772,2.743466588148623,0.028533411851376922,mpl,400,wsdld_20000_24000.csv
22400,2.768,2.7386148450987573,0.029385154901242494,mpl,400,wsdld_20000_24000.csv
22528,2.7641,2.7337904843889067,0.030309515611093296,mpl,400,wsdld_20000_24000.csv
22656,2.76,2.7289937156133393,0.031006284386660532,mpl,400,wsdld_20000_24000.csv
22784,2.7563,2.724224836639386,0.03207516336061378,mpl,400,wsdld_20000_24000.csv
22912,2.7524,2.7194842605059693,0.03291573949403093,mpl,400,wsdld_20000_24000.csv
23040,2.7488,2.7147725522730766,0.034027447726923565,mpl,400,wsdld_20000_24000.csv
23168,2.7451,2.7100904816680726,0.035009518331927225,mpl,400,wsdld_20000_24000.csv
23296,2.7414,2.705439101408652,0.03596089859134821,mpl,400,wsdld_20000_24000.csv
23424,2.738,2.7008198688241642,0.03718013117583574,mpl,400,wsdld_20000_24000.csv
23552,2.7345,2.6962348441382664,0.038265155861733735,mpl,400,wsdld_20000_24000.csv
23680,2.7312,2.691687033212748,0.0395129667872518,mpl,400,wsdld_20000_24000.csv
23808,2.7281,2.6871810252224404,0.04091897477755957,mpl,400,wsdld_20000_24000.csv
23936,2.7251,2.6827242997363117,0.0423757002636882,mpl,400,wsdld_20000_24000.csv
