step,loss,pred,residual,method,size,curve
8640,2.9434,2.9586283462544403,-0.01522834625444025,tissue,400,wsdcon_18.csv
8768,2.9395,2.952407657804441,-0.012907657804441364,tissue,400,wsdcon_18.csv
8896,2.9371,2.9467147859497267,-0.009614785949726645,tissue,400,wsdcon_18.csv
9024,2.9333,2.9414891902434266,-0.00818919024342657,tissue,400,wsdcon_18.csv
9152,2.93,2.93667754311485,-0.006677543114849804,tissue,400,wsdcon_18.csv
9280,2.9278,2.932232864829682,-0.004432864829682082,tissue,400,wsdcon_18.csv
9408,2.9242,2.9281137623543194,-0.0039137623543195055,tissue,400,wsdcon_18.csv
9536,2.9222,2.9242837596382785,-0.0020837596382783374,tissue,400,wsdcon_18.csv
9664,2.9194,2.9207107083292865,-0.0013107083292864807,tissue,400,wsdcon_18.csv
9792,2.9174,2.9173662692559708,3.373074402945875e-05,tissue,400,wsdcon_18.csv
9920,2.9157,2.914225456174659,0.0014745438253411791,tissue,400,wsdcon_18.csv
10048,2.9134,2.9112662342987994,0.0021337657012008293,tissue,400,wsdcon_18.csv
10176,2.9118,2.9084691670286613,0.0033308329713386264,tissue,400,wsdcon_18.csv
10304,2.9094,2.9058171050900463,0.003582894909953893,tissue,400,wsdcon_18.csv
10432,2.9079,2.9032949129867482,0.004605087013251907,tissue,400,wsdcon_18.csv
10560,2.9059,2.9008892282838414,0.005010771716158491,tissue,400,wsdcon_18.csv
10688,2.9038,2.898588249777606,0.005211750222394063,tissue,400,wsdcon_18.csv
10816,2.9021,2.896381551081921,0.005718448918079044,tissue,400,wsdcon_18.csv
10944,2.9,2.8942599165779517,0.005740083422048237,tissue,400,wsdcon_18.csv
11072,2.8985,2.892215197040873,0.006284802959126701,tissue,400,wsdcon_18.csv
11200,2.8971,2.8902401825801776,0.006859817419822445,tissue,400,wsdcon_18.csv
11328,2.8952,2.8883284908141076,0.0068715091858924104,tissue,400,wsdcon_18.csv
11456,2.8933,2.8864744684486565,0.006825531551343467,tissue,400,wsdcon_18.csv
11584,2.8914,2.884673104651382,0.006726895348617923,tissue,400,wsdcon_18.csv
11712,2.8906,2.8829199548037443,0.007680045196255758,tissue,400,wsdcon_18.csv
11840,2.8879,2.8812110733858143,0.006688926614185853,tissue,400,wsdcon_18.csv
11968,2.8884,2.879542954896952,0.008857045103047856,tissue,400,wsdcon_18.csv
12096,2.8858,2.877912481847767,0.00788751815223332,tissue,400,wsdcon_18.csv
12224,2.8842,2.8763168789745768,0.007883121025423101,tissue,400,wsdcon_18.csv
12352,2.8828,2.8747536729295535,0.008046327070446502,tissue,400,wsdcon_18.csv
12480,2.8808,2.8732206567894556,0.007579343210544209,tissue,400,wsdcon_18.csv
12608,2.8803,2.8717158588047886,0.008584141195211448,tissue,400,wsdcon_18.csv
12736,2.8787,2.8702375148806807,0.00846248511931913,tissue,400,wsdcon_18.csv
12864,2.8779,2.8687840443418575,0.009115955658142383,tissue,400,wsdcon_18.csv
12992,2.8755,2.8673540285878776,0.008145971412122588,tissue,400,wsdcon_18.csv
13120,2.8749,2.865946192292073,0.008953807707926753,tissue,400,wsdcon_18.csv
13248,2.8729,2.8645593868392734,0.008340613160726651,tissue,400,wsdcon_18.csv
13376,2.8721,2.863192575733989,0.008907424266010988,tissue,400,wsdcon_18.csv
13504,2.8714,2.8618448217429724,0.009555178257027563,tissue,400,wsdcon_18.csv
13632,2.8698,2.8605152755643983,0.009284724435601799,tissue,400,wsdcon_18.csv
13760,2.8681,2.8592031658408503,0.008896834159149769,tissue,400,wsdcon_18.csv
13888,2.8675,2.8579077903552657,0.009592209644734506,tissue,400,wsdcon_18.csv
14016,2.8659,2.8566285082682636,0.009271491731736248,tissue,400,wsdcon_18.csv
14144,2.8645,2.8553647332723004,0.009135266727699598,tissue,400,wsdcon_18.csv
14272,2.8635,2.8541159275530257,0.009384072446974479,tissue,400,wsdcon_18.csv
14400,2.8631,2.8528815964613776,0.010218403538622578,tissue,400,wsdcon_18.csv
14528,2.8612,2.8516612838115116,0.00953871618848856,tissue,400,wsdcon_18.csv
14656,2.8595,2.8504545677298583,0.009045432270141873,tissue,400,wsdcon_18.csv
14784,2.8586,2.8492610569895525,0.009338943010447576,tissue,400,wsdcon_18.csv
14912,2.8587,2.8480803877723666,0.01061961222763319,tissue,400,wsdcon_18.csv
15040,2.8573,2.8469122208072055,0.010387779192794433,tissue,400,wsdcon_18.csv
15168,2.8571,2.8457562388403512,0.011343761159648746,tissue,400,wsdcon_18.csv
15296,2.8548,2.8446121443979813,0.010187855602018736,tissue,400,wsdcon_18.csv
15424,2.854,2.843479657806238,0.0105203421937623,tissue,400,wsdcon_18.csv
15552,2.8526,2.842358515438276,0.010241484561723802,tissue,400,wsdcon_18.csv
15680,2.8512,2.841248468161373,0.009951531838626959,tissue,400,wsdcon_18.csv
15808,2.8506,2.8401492799604076,0.010450720039592465,tissue,400,wsdcon_18.csv
15936,2.8506,2.839060726716854,0.011539273283145857,tissue,400,wsdcon_18.csv
