step,loss,pred,residual,method,size,curve
5376,3.3171,3.3115297724041337,0.005570227595866228,tissue_plus_ridge,100,wsdcon_18.csv
5504,3.3096,3.3043759627325824,0.005224037267417714,tissue_plus_ridge,100,wsdcon_18.csv
5632,3.3034,3.29751096884769,0.005889031152309876,tissue_plus_ridge,100,wsdcon_18.csv
5760,3.2964,3.2909153320461373,0.005484667953862932,tissue_plus_ridge,100,wsdcon_18.csv
5888,3.2916,3.284571391315796,0.007028608684203963,tissue_plus_ridge,100,wsdcon_18.csv
6016,3.2851,3.2784630746376413,0.006636925362358603,tissue_plus_ridge,100,wsdcon_18.csv
6144,3.2797,3.2725757192121177,0.007124280787882409,tissue_plus_ridge,100,wsdcon_18.csv
6272,3.2729,3.2668959159825683,0.006004084017431577,tissue_plus_ridge,100,wsdcon_18.csv
6400,3.268,3.2614113746628366,0.006588625337163201,tissue_plus_ridge,100,wsdcon_18.csv
6528,3.2622,3.2561108061439366,0.006089193856063435,tissue_plus_ridge,100,wsdcon_18.csv
6656,3.2591,3.2509838196922063,0.008116180307793819,tissue_plus_ridge,100,wsdcon_18.csv
6784,3.253,3.246020832786365,0.006979167213635229,tissue_plus_ridge,100,wsdcon_18.csv
6912,3.2498,3.241212991794788,0.008587008205211966,tissue_plus_ridge,100,wsdcon_18.csv
7040,3.2438,3.2365521019836114,0.0072478980163883655,tissue_plus_ridge,100,wsdcon_18.csv
7168,3.2422,3.2320305655839436,0.010169434416056333,tissue_plus_ridge,100,wsdcon_18.csv
7296,3.2359,3.2276413268425226,0.008258673157477414,tissue_plus_ridge,100,wsdcon_18.csv
7424,3.2316,3.223377823142655,0.00822217685734472,tissue_plus_ridge,100,wsdcon_18.csv
7552,3.2273,3.2192339414174573,0.008066058582542723,tissue_plus_ridge,100,wsdcon_18.csv
7680,3.2245,3.215203979190364,0.009296020809635763,tissue_plus_ridge,100,wsdcon_18.csv
7808,3.2206,3.2112826096725398,0.009317390327460373,tissue_plus_ridge,100,wsdcon_18.csv
7936,3.2169,3.207464850426555,0.009435149573445045,tissue_plus_ridge,100,wsdcon_18.csv
8000,3.215,3.210705260136769,0.004294739863230923,tissue_plus_ridge,100,wsdcon_18.csv
8128,3.1766,3.2019452182701027,-0.02534521827010261,tissue_plus_ridge,100,wsdcon_18.csv
8256,3.1688,3.1940014086190356,-0.025201408619035526,tissue_plus_ridge,100,wsdcon_18.csv
8384,3.1645,3.186778803609168,-0.02227880360916812,tissue_plus_ridge,100,wsdcon_18.csv
8512,3.1605,3.180193708396806,-0.019693708396806286,tissue_plus_ridge,100,wsdcon_18.csv
8640,3.1556,3.174172452077431,-0.018572452077430857,tissue_plus_ridge,100,wsdcon_18.csv
8768,3.1532,3.1686501802721865,-0.015450180272186476,tissue_plus_ridge,100,wsdcon_18.csv
8896,3.1499,3.1635697862840106,-0.013669786284010499,tissue_plus_ridge,100,wsdcon_18.csv
9024,3.1477,3.1588809735700223,-0.011180973570022346,tissue_plus_ridge,100,wsdcon_18.csv
9152,3.1453,3.1545394341136705,-0.009239434113670342,tissue_plus_ridge,100,wsdcon_18.csv
9280,3.1433,3.1505061276943653,-0.00720612769436535,tissue_plus_ridge,100,wsdcon_18.csv
9408,3.1412,3.1467466490145224,-0.005546649014522398,tissue_plus_ridge,100,wsdcon_18.csv
9536,3.1381,3.14323067154819,-0.005130671548189802,tissue_plus_ridge,100,wsdcon_18.csv
9664,3.1365,3.1399314585611156,-0.003431458561115708,tissue_plus_ridge,100,wsdcon_18.csv
9792,3.1339,3.1368254330494154,-0.0029254330494152825,tissue_plus_ridge,100,wsdcon_18.csv
9920,3.133,3.1338917994199273,-0.0008917994199273416,tissue_plus_ridge,100,wsdcon_18.csv
10048,3.1313,3.131112210643566,0.0001877893564339317,tissue_plus_ridge,100,wsdcon_18.csv
10176,3.1293,3.1284704753908725,0.0008295246091276631,tissue_plus_ridge,100,wsdcon_18.csv
10304,3.1265,3.125952300331786,0.0005476996682141078,tissue_plus_ridge,100,wsdcon_18.csv
10432,3.1249,3.123545063367575,0.001354936632424586,tissue_plus_ridge,100,wsdcon_18.csv
10560,3.1232,3.1212376140750586,0.0019623859249415787,tissue_plus_ridge,100,wsdcon_18.csv
10688,3.1226,3.119020098092184,0.0035799019078157635,tissue_plus_ridge,100,wsdcon_18.csv
10816,3.1206,3.1168838025681116,0.003716197431888446,tissue_plus_ridge,100,wsdcon_18.csv
10944,3.1187,3.1148210201471715,0.003878979852828479,tissue_plus_ridge,100,wsdcon_18.csv
11072,3.1168,3.1128249292604426,0.003975070739557385,tissue_plus_ridge,100,wsdcon_18.csv
11200,3.1147,3.110889488766357,0.0038105112336430658,tissue_plus_ridge,100,wsdcon_18.csv
11328,3.1141,3.109009345217147,0.00509065478285331,tissue_plus_ridge,100,wsdcon_18.csv
11456,3.112,3.107179751235046,0.004820248764954016,tissue_plus_ridge,100,wsdcon_18.csv
11584,3.1112,3.1053964936643337,0.005803506335666508,tissue_plus_ridge,100,wsdcon_18.csv
11712,3.1096,3.103655830325596,0.00594416967440381,tissue_plus_ridge,100,wsdcon_18.csv
11840,3.1094,3.1019544343395795,0.007445565660420428,tissue_plus_ridge,100,wsdcon_18.csv
11968,3.1078,3.1002893451120714,0.0075106548879286805,tissue_plus_ridge,100,wsdcon_18.csv
12096,3.105,3.0986579251804094,0.006342074819590593,tissue_plus_ridge,100,wsdcon_18.csv
12224,3.1041,3.0970578222182317,0.0070421777817681885,tissue_plus_ridge,100,wsdcon_18.csv
12352,3.1026,3.095486935579587,0.007113064420412929,tissue_plus_ridge,100,wsdcon_18.csv
12480,3.1012,3.0939433868378616,0.007256613162138326,tissue_plus_ridge,100,wsdcon_18.csv
12608,3.0993,3.09242549384038,0.00687450615961982,tissue_plus_ridge,100,wsdcon_18.csv
12736,3.0985,3.090931747857081,0.0075682521429190075,tissue_plus_ridge,100,wsdcon_18.csv
12864,3.0974,3.089460793452316,0.007939206547683764,tissue_plus_ridge,100,wsdcon_18.csv
12992,3.0968,3.088011410753351,0.008788589246648826,tissue_plus_ridge,100,wsdcon_18.csv
13120,3.0946,3.086582499828344,0.008017500171655811,tissue_plus_ridge,100,wsdcon_18.csv
13248,3.094,3.085173066921081,0.00882693307891902,tissue_plus_ridge,100,wsdcon_18.csv
13376,3.0931,3.0837822123200618,0.009317787679938405,tissue_plus_ridge,100,wsdcon_18.csv
13504,3.0916,3.082409119666255,0.009190880333745266,tissue_plus_ridge,100,wsdcon_18.csv
13632,3.0902,3.08105304652731,0.009146953472690011,tissue_plus_ridge,100,wsdcon_18.csv
13760,3.0893,3.0797133160866927,0.009586683913307414,tissue_plus_ridge,100,wsdcon_18.csv
13888,3.0875,3.078389309814392,0.00911069018560795,tissue_plus_ridge,100,wsdcon_18.csv
14016,3.0868,3.0770804610018483,0.009719538998151922,tissue_plus_ridge,100,wsdcon_18.csv
14144,3.0858,3.0757862490578276,0.010013750942172273,tissue_plus_ridge,100,wsdcon_18.csv
14272,3.085,3.074506194474369,0.01049380552563095,tissue_plus_ridge,100,wsdcon_18.csv
14400,3.0843,3.0732398543827997,0.011060145617200146,tissue_plus_ridge,100,wsdcon_18.csv
14528,3.0829,3.0719868186294454,0.010913181370554526,tissue_plus_ridge,100,wsdcon_18.csv
14656,3.0816,3.0707467063090763,0.010853293690923582,tissue_plus_ridge,100,wsdcon_18.csv
14784,3.0823,3.069519162701546,0.012780837298453918,tissue_plus_ridge,100,wsdcon_18.csv
14912,3.0812,3.0683038565636536,0.012896143436346375,tissue_plus_ridge,100,wsdcon_18.csv
15040,3.0792,3.067100477733961,0.012099522266038942,tissue_plus_ridge,100,wsdcon_18.csv
15168,3.0775,3.0659087350134007,0.011591264986599459,tissue_plus_ridge,100,wsdcon_18.csv
15296,3.0764,3.064728354288923,0.011671645711076817,tissue_plus_ridge,100,wsdcon_18.csv
15424,3.0757,3.0635590768713827,0.012140923128617143,tissue_plus_ridge,100,wsdcon_18.csv
15552,3.0743,3.0624006580222876,0.011899341977712474,tissue_plus_ridge,100,wsdcon_18.csv
15680,3.0735,3.0612528656470843,0.0122471343529158,tissue_plus_ridge,100,wsdcon_18.csv
15808,3.0733,3.060115479135309,0.01318452086469124,tissue_plus_ridge,100,wsdcon_18.csv
15936,3.0725,3.058988288330295,0.013511711669704773,tissue_plus_ridge,100,wsdcon_18.csv
