step,loss,pred,residual,method,size,curve
6784,3.0462,3.027207701068177,0.01899229893182275,mpl_plus_ridge,400,constant_72000.csv
6912,3.0393,3.0220901676769745,0.01720983232302542,mpl_plus_ridge,400,constant_72000.csv
7040,3.0348,3.017123621061552,0.01767637893844798,mpl_plus_ridge,400,constant_72000.csv
7168,3.037,3.0123004977270895,0.0246995022729104,mpl_plus_ridge,400,constant_72000.csv
7296,3.028,3.0076137621655854,0.020386237834414622,mpl_plus_ridge,400,constant_72000.csv
7424,3.0236,3.0030568600220486,0.02054313997795143,mpl_plus_ridge,400,constant_72000.csv
7552,3.0175,2.9986236762642418,0.018876323735758316,mpl_plus_ridge,400,constant_72000.csv
7680,3.0138,2.9943084977342576,0.019491502265742255,mpl_plus_ridge,400,constant_72000.csv
7808,3.01,2.9901059795478684,0.0198940204521314,mpl_plus_ridge,400,constant_72000.csv
7936,3.0059,2.9860111148815025,0.019888885118497512,mpl_plus_ridge,400,constant_72000.csv
8064,3.0031,2.9820192077491554,0.02108079225084447,mpl_plus_ridge,400,constant_72000.csv
8192,2.999,2.9781258484246034,0.020874151575396738,mpl_plus_ridge,400,constant_72000.csv
8320,2.9954,2.9743268912094307,0.02107310879056934,mpl_plus_ridge,400,constant_72000.csv
8448,2.9921,2.970618434285914,0.021481565714086326,mpl_plus_ridge,400,constant_72000.csv
8576,2.9885,2.966996801426815,0.021503198573185056,mpl_plus_ridge,400,constant_72000.csv
8704,2.9854,2.963458525362502,0.021941474637497738,mpl_plus_ridge,400,constant_72000.csv
8832,2.9817,2.960000332630187,0.021699667369813103,mpl_plus_ridge,400,constant_72000.csv
8960,2.9778,2.9566191297511977,0.02118087024880211,mpl_plus_ridge,400,constant_72000.csv
9088,2.976,2.953311990600391,0.022688009399609133,mpl_plus_ridge,400,constant_72000.csv
9216,2.9722,2.9500761448476767,0.02212385515232329,mpl_plus_ridge,400,constant_72000.csv
9344,2.9695,2.9469089673653825,0.02259103263461748,mpl_plus_ridge,400,constant_72000.csv
9472,2.9659,2.943807968507176,0.022092031492824127,mpl_plus_ridge,400,constant_72000.csv
9600,2.9641,2.9407707851747666,0.023329214825233535,mpl_plus_ridge,400,constant_72000.csv
9728,2.9603,2.9377951725977813,0.02250482740221882,mpl_plus_ridge,400,constant_72000.csv
9856,2.9584,2.934878996760256,0.023521003239744154,mpl_plus_ridge,400,constant_72000.csv
9984,2.9568,2.932020227414276,0.024779772585723947,mpl_plus_ridge,400,constant_72000.csv
10112,2.9537,2.9292169316275434,0.024483068372456618,mpl_plus_ridge,400,constant_72000.csv
10240,2.9502,2.92646726781713,0.023732732182870198,mpl_plus_ridge,400,constant_72000.csv
10368,2.9484,2.923769480226566,0.02463051977343378,mpl_plus_ridge,400,constant_72000.csv
10496,2.9468,2.9211218938077215,0.025678106192278616,mpl_plus_ridge,400,constant_72000.csv
10624,2.9447,2.918522909472748,0.026177090527252034,mpl_plus_ridge,400,constant_72000.csv
10752,2.9414,2.915970999684771,0.025429000315228656,mpl_plus_ridge,400,constant_72000.csv
10880,2.9396,2.9134647043590296,0.02613529564097039,mpl_plus_ridge,400,constant_72000.csv
11008,2.937,2.9110026270488727,0.02599737295112714,mpl_plus_ridge,400,constant_72000.csv
11136,2.934,2.9085834313934313,0.025416568606568823,mpl_plus_ridge,400,constant_72000.csv
11264,2.9332,2.9062058378059232,0.026994162194076576,mpl_plus_ridge,400,constant_72000.csv
11392,2.93,2.9038686203835127,0.026131379616487482,mpl_plus_ridge,400,constant_72000.csv
11520,2.9283,2.9015706040213396,0.02672939597866053,mpl_plus_ridge,400,constant_72000.csv
11648,2.9258,2.8993106617149227,0.02648933828507749,mpl_plus_ridge,400,constant_72000.csv
11776,2.9255,2.8970877120365146,0.028412287963485383,mpl_plus_ridge,400,constant_72000.csv
11904,2.9222,2.894900716772272,0.02729928322772812,mpl_plus_ridge,400,constant_72000.csv
12032,2.9193,2.892748678708209,0.02655132129179094,mpl_plus_ridge,400,constant_72000.csv
12160,2.918,2.890630639553968,0.02736936044603233,mpl_plus_ridge,400,constant_72000.csv
12288,2.9158,2.8885456779943306,0.02725432200566935,mpl_plus_ridge,400,constant_72000.csv
12416,2.9144,2.886492907859261,0.027907092140738943,mpl_plus_ridge,400,constant_72000.csv
12544,2.9121,2.884471476404017,0.027628523595983,mpl_plus_ridge,400,constant_72000.csv
12672,2.9106,2.882480562691567,0.02811943730843325,mpl_plus_ridge,400,constant_72000.csv
12800,2.9089,2.880519376070165,0.028380623929835203,mpl_plus_ridge,400,constant_72000.csv
12928,2.9068,2.878587154739525,0.02821284526047485,mpl_plus_ridge,400,constant_72000.csv
13056,2.9046,2.8766831643995343,0.02791683560046554,mpl_plus_ridge,400,constant_72000.csv
13184,2.9043,2.874806696975931,0.02949330302406894,mpl_plus_ridge,400,constant_72000.csv
13312,2.903,2.872957069417802,0.03004293058219787,mpl_plus_ridge,400,constant_72000.csv
13440,2.9,2.8711336225621475,0.028866377437852364,mpl_plus_ridge,400,constant_72000.csv
13568,2.8999,2.8693357200611187,0.030564279938881445,mpl_plus_ridge,400,constant_72000.csv
13696,2.8982,2.8675627473678724,0.030637252632127687,mpl_plus_ridge,400,constant_72000.csv
13824,2.8949,2.865814110777269,0.02908588922273081,mpl_plus_ridge,400,constant_72000.csv
13952,2.8938,2.8640892365179473,0.029710763482052815,mpl_plus_ridge,400,constant_72000.csv
14080,2.8931,2.8623875698925247,0.030712430107475264,mpl_plus_ridge,400,constant_72000.csv
14208,2.8926,2.8607085744629446,0.03189142553705526,mpl_plus_ridge,400,constant_72000.csv
14336,2.8895,2.859051731278168,0.03044826872183215,mpl_plus_ridge,400,constant_72000.csv
14464,2.8887,2.857416538141641,0.03128346185835884,mpl_plus_ridge,400,constant_72000.csv
14592,2.8865,2.8558025089161183,0.030697491083881534,mpl_plus_ridge,400,constant_72000.csv
14720,2.887,2.8542091728636025,0.03279082713639747,mpl_plus_ridge,400,constant_72000.csv
14848,2.8851,2.8526360740183305,0.03246392598166947,mpl_plus_ridge,400,constant_72000.csv
14976,2.8833,2.8510827705908395,0.03221722940916072,mpl_plus_ridge,400,constant_72000.csv
15104,2.8816,2.8495488344013205,0.03205116559867971,mpl_plus_ridge,400,constant_72000.csv
15232,2.8797,2.8480338503405607,0.03166614965943948,mpl_plus_ridge,400,constant_72000.csv
15360,2.8789,2.8465374158568872,0.03236258414311255,mpl_plus_ridge,400,constant_72000.csv
15488,2.8769,2.8450591404676526,0.03184085953234739,mpl_plus_ridge,400,constant_72000.csv
15616,2.8758,2.84359864529387,0.03220135470612995,mpl_plus_ridge,400,constant_72000.csv
15744,2.8754,2.8421555626167145,0.03324443738328542,mpl_plus_ridge,400,constant_72000.csv
15872,2.874,2.8407295354546758,0.03327046454532434,mpl_plus_ridge,400,constant_72000.csv
16000,2.8731,2.8393202171602385,0.03377978283976146,mpl_plus_ridge,400,constant_72000.csv
16128,2.871,2.8379272710350247,0.03307272896497526,mpl_plus_ridge,400,constant_72000.csv
16256,2.8698,2.8365503699624024,0.03324963003759773,mpl_plus_ridge,400,constant_72000.csv
16384,2.8681,2.8351891960566378,0.03291080394336232,mpl_plus_ridge,400,constant_72000.csv
16512,2.8671,2.8338434403277,0.033256559672300234,mpl_plus_ridge,400,constant_72000.csv
16640,2.8653,2.8325128023609074,0.03278719763909255,mpl_plus_ridge,400,constant_72000.csv
16768,2.8645,2.8311969900106417,0.03330300998935831,mpl_plus_ridge,400,constant_72000.csv
16896,2.8637,2.8298957191073932,0.0338042808926069,mpl_plus_ridge,400,constant_72000.csv
17024,2.8628,2.828608713177471,0.03419128682252914,mpl_plus_ridge,400,constant_72000.csv
17152,2.8629,2.827335703174713,0.035564296825286945,mpl_plus_ridge,400,constant_72000.csv
17280,2.8605,2.8260764272236107,0.0344235727763893,mpl_plus_ridge,400,constant_72000.csv
17408,2.8593,2.8248306303732678,0.034469369626732416,mpl_plus_ridge,400,constant_72000.csv
17536,2.858,2.8235980643616476,0.03440193563835248,mpl_plus_ridge,400,constant_72000.csv
17664,2.8568,2.8223784873896194,0.0344215126103804,mpl_plus_ridge,400,constant_72000.csv
17792,2.8562,2.821171663904312,0.035028336095687784,mpl_plus_ridge,400,constant_72000.csv
17920,2.856,2.819977364391327,0.036022635608672804,mpl_plus_ridge,400,constant_72000.csv
18048,2.8549,2.818795365175381,0.03610463482461901,mpl_plus_ridge,400,constant_72000.csv
18176,2.8533,2.8176254482289846,0.035674551771015306,mpl_plus_ridge,400,constant_72000.csv
18304,2.8514,2.8164674009887642,0.03493259901123569,mpl_plus_ridge,400,constant_72000.csv
18432,2.8499,2.815321016179075,0.03457898382092495,mpl_plus_ridge,400,constant_72000.csv
18560,2.8504,2.8141860916425605,0.03621390835743954,mpl_plus_ridge,400,constant_72000.csv
18688,2.8501,2.8130624301773426,0.03703756982265727,mpl_plus_ridge,400,constant_72000.csv
18816,2.849,2.811949839380522,0.03705016061947841,mpl_plus_ridge,400,constant_72000.csv
18944,2.8464,2.8108481314977216,0.03555186850227843,mpl_plus_ridge,400,constant_72000.csv
19072,2.8459,2.8097571232783816,0.03614287672161831,mpl_plus_ridge,400,constant_72000.csv
19200,2.8441,2.8086766358365516,0.03542336416344849,mpl_plus_ridge,400,constant_72000.csv
19328,2.8443,2.8076064945169383,0.03669350548306172,mpl_plus_ridge,400,constant_72000.csv
19456,2.8427,2.8065465287659688,0.03615347123403101,mpl_plus_ridge,400,constant_72000.csv
19584,2.8416,2.805496572007653,0.036103427992347115,mpl_plus_ridge,400,constant_72000.csv
19712,2.8409,2.804456461524031,0.03644353847596893,mpl_plus_ridge,400,constant_72000.csv
19840,2.8406,2.803426038340009,0.03717396165999087,mpl_plus_ridge,400,constant_72000.csv
19968,2.8396,2.8024051471123923,0.0371948528876076,mpl_plus_ridge,400,constant_72000.csv
20096,2.8387,2.801393636022932,0.03730636397706766,mpl_plus_ridge,400,constant_72000.csv
20224,2.8386,2.800391356675225,0.038208643324774805,mpl_plus_ridge,400,constant_72000.csv
20352,2.8385,2.7993981639952867,0.039101836004713064,mpl_plus_ridge,400,constant_72000.csv
20480,2.836,2.7984139161356607,0.03758608386433915,mpl_plus_ridge,400,constant_72000.csv
20608,2.835,2.7974384743829006,0.037561525617099356,mpl_plus_ridge,400,constant_72000.csv
20736,2.8346,2.7964717030682995,0.0381282969317005,mpl_plus_ridge,400,constant_72000.csv
20864,2.8339,2.795513469481718,0.03838653051828178,mpl_plus_ridge,400,constant_72000.csv
20992,2.8332,2.794563643788395,0.038636356211604994,mpl_plus_ridge,400,constant_72000.csv
21120,2.8324,2.7936220989486156,0.038777901051384234,mpl_plus_ridge,400,constant_72000.csv
21248,2.8315,2.7926887106401175,0.03881128935988265,mpl_plus_ridge,400,constant_72000.csv
21376,2.8304,2.7917633571831337,0.038636642816866296,mpl_plus_ridge,400,constant_72000.csv
21504,2.8293,2.7908459194679547,0.03845408053204524,mpl_plus_ridge,400,constant_72000.csv
21632,2.8286,2.789936280884923,0.03866371911507693,mpl_plus_ridge,400,constant_72000.csv
21760,2.8284,2.789034327256751,0.03936567274324876,mpl_plus_ridge,400,constant_72000.csv
21888,2.8276,2.7881399467730854,0.03946005322691448,mpl_plus_ridge,400,constant_72000.csv
22016,2.827,2.787253029927211,0.03974697007278882,mpl_plus_ridge,400,constant_72000.csv
22144,2.8262,2.7863734694548365,0.0398265305451635,mpl_plus_ridge,400,constant_72000.csv
22272,2.8255,2.7855011602748543,0.03999883972514562,mpl_plus_ridge,400,constant_72000.csv
22400,2.8249,2.7846359994320253,0.040264000567974634,mpl_plus_ridge,400,constant_72000.csv
22528,2.8239,2.7837778860414906,0.04012211395850951,mpl_plus_ridge,400,constant_72000.csv
22656,2.8225,2.782926721235062,0.03957327876493766,mpl_plus_ridge,400,constant_72000.csv
22784,2.8218,2.7820824081092117,0.039717591890788384,mpl_plus_ridge,400,constant_72000.csv
22912,2.8216,2.781244851674701,0.04035514832529907,mpl_plus_ridge,400,constant_72000.csv
23040,2.8204,2.7804139588077885,0.039986041192211275,mpl_plus_ridge,400,constant_72000.csv
23168,2.8211,2.7795896382029563,0.04151036179704359,mpl_plus_ridge,400,constant_72000.csv
23296,2.8191,2.778771800327105,0.04032819967289525,mpl_plus_ridge,400,constant_72000.csv
23424,2.8195,2.7779603573751523,0.04153964262484777,mpl_plus_ridge,400,constant_72000.csv
23552,2.8187,2.7771552232269983,0.041544776773001946,mpl_plus_ridge,400,constant_72000.csv
23680,2.8176,2.7763563134057954,0.04124368659420474,mpl_plus_ridge,400,constant_72000.csv
23808,2.8171,2.7755635450374845,0.04153645496251546,mpl_plus_ridge,400,constant_72000.csv
23936,2.8165,2.7747768368115495,0.041723163188450485,mpl_plus_ridge,400,constant_72000.csv
24064,2.8159,2.773996108942944,0.041903891057056164,mpl_plus_ridge,400,constant_72000.csv
24192,2.8147,2.7732212831351535,0.04147871686484672,mpl_plus_ridge,400,constant_72000.csv
24320,2.8145,2.772452282544351,0.042047717455648836,mpl_plus_ridge,400,constant_72000.csv
24448,2.8142,2.7716890317446072,0.0425109682553928,mpl_plus_ridge,400,constant_72000.csv
24576,2.8142,2.770931456694121,0.043268543305878815,mpl_plus_ridge,400,constant_72000.csv
24704,2.8128,2.7701794847024304,0.04262051529756983,mpl_plus_ridge,400,constant_72000.csv
24832,2.8119,2.7694330443985744,0.04246695560142566,mpl_plus_ridge,400,constant_72000.csv
24960,2.8112,2.768692065700176,0.0425079342998238,mpl_plus_ridge,400,constant_72000.csv
25088,2.81,2.7679564797834053,0.04204352021659474,mpl_plus_ridge,400,constant_72000.csv
25216,2.8104,2.7672262190537995,0.0431737809462005,mpl_plus_ridge,400,constant_72000.csv
25344,2.8085,2.766501217117916,0.04199878288208403,mpl_plus_ridge,400,constant_72000.csv
25472,2.8084,2.7657814087557773,0.042618591244222515,mpl_plus_ridge,400,constant_72000.csv
25600,2.8078,2.7650667298940945,0.04273327010590533,mpl_plus_ridge,400,constant_72000.csv
25728,2.8069,2.7643571175802357,0.04254288241976445,mpl_plus_ridge,400,constant_72000.csv
25856,2.8072,2.763652509956917,0.04354749004308278,mpl_plus_ridge,400,constant_72000.csv
25984,2.8055,2.7629528462375936,0.04254715376240625,mpl_plus_ridge,400,constant_72000.csv
26112,2.8063,2.762258066682527,0.04404193331747264,mpl_plus_ridge,400,constant_72000.csv
26240,2.8047,2.7615681125755054,0.043131887424494586,mpl_plus_ridge,400,constant_72000.csv
26368,2.8041,2.760882926201198,0.04321707379880202,mpl_plus_ridge,400,constant_72000.csv
26496,2.8037,2.7602024508231238,0.043497549176876316,mpl_plus_ridge,400,constant_72000.csv
26624,2.8028,2.75952663066221,0.0432733693377898,mpl_plus_ridge,400,constant_72000.csv
26752,2.8027,2.7588554108759293,0.043844589124070854,mpl_plus_ridge,400,constant_72000.csv
26880,2.8035,2.75818873753799,0.04531126246201023,mpl_plus_ridge,400,constant_72000.csv
27008,2.8026,2.757526557618566,0.04507344238143407,mpl_plus_ridge,400,constant_72000.csv
27136,2.8013,2.7568688189650477,0.04443118103495225,mpl_plus_ridge,400,constant_72000.csv
27264,2.8006,2.7562154702833017,0.044384529716698484,mpl_plus_ridge,400,constant_72000.csv
27392,2.8008,2.7555664611194177,0.04523353888058246,mpl_plus_ridge,400,constant_72000.csv
27520,2.7997,2.7549217418419274,0.04477825815807268,mpl_plus_ridge,400,constant_72000.csv
27648,2.7999,2.7542812636244927,0.045618736375507396,mpl_plus_ridge,400,constant_72000.csv
27776,2.7988,2.7536449784290307,0.04515502157096929,mpl_plus_ridge,400,constant_72000.csv
27904,2.7989,2.7530128389892745,0.04588716101072565,mpl_plus_ridge,400,constant_72000.csv
28032,2.7972,2.7523847987947545,0.044815201205245625,mpl_plus_ridge,400,constant_72000.csv
28160,2.7965,2.751760812075187,0.044739187924812907,mpl_plus_ridge,400,constant_72000.csv
28288,2.7987,2.7511408337852536,0.04755916621474654,mpl_plus_ridge,400,constant_72000.csv
28416,2.7961,2.7505248195897716,0.045575180410228455,mpl_plus_ridge,400,constant_72000.csv
28544,2.7945,2.749912725849224,0.044587274150776235,mpl_plus_ridge,400,constant_72000.csv
28672,2.7951,2.7493045096056603,0.04579549039433983,mpl_plus_ridge,400,constant_72000.csv
28800,2.7938,2.7487001285689434,0.04509987143105665,mpl_plus_ridge,400,constant_72000.csv
28928,2.7941,2.7480995411033335,0.04600045889666626,mpl_plus_ridge,400,constant_72000.csv
29056,2.7942,2.7475027062144073,0.04669729378559273,mpl_plus_ridge,400,constant_72000.csv
29184,2.7932,2.7469095835362927,0.04629041646370746,mpl_plus_ridge,400,constant_72000.csv
29312,2.7933,2.7463201333192155,0.046979866680784355,mpl_plus_ridge,400,constant_72000.csv
29440,2.7923,2.7457343164173507,0.04656568358264934,mpl_plus_ridge,400,constant_72000.csv
29568,2.792,2.745152094276962,0.046847905723037986,mpl_plus_ridge,400,constant_72000.csv
29696,2.7912,2.744573428924832,0.04662657107516788,mpl_plus_ridge,400,constant_72000.csv
29824,2.7904,2.7439982829569667,0.04640171704303331,mpl_plus_ridge,400,constant_72000.csv
29952,2.7899,2.743426619527565,0.046473380472434656,mpl_plus_ridge,400,constant_72000.csv
30080,2.7902,2.7428584023382574,0.04734159766174262,mpl_plus_ridge,400,constant_72000.csv
30208,2.7893,2.7422935956275944,0.04700640437240544,mpl_plus_ridge,400,constant_72000.csv
30336,2.7892,2.741732164160779,0.047467835839221095,mpl_plus_ridge,400,constant_72000.csv
30464,2.7888,2.741174073219648,0.047625926780352046,mpl_plus_ridge,400,constant_72000.csv
30592,2.7883,2.7406192885928786,0.04768071140712138,mpl_plus_ridge,400,constant_72000.csv
30720,2.7873,2.7400677765664248,0.04723222343357536,mpl_plus_ridge,400,constant_72000.csv
30848,2.7874,2.739519503914176,0.047880496085823676,mpl_plus_ridge,400,constant_72000.csv
30976,2.7875,2.738974437888831,0.048525562111168874,mpl_plus_ridge,400,constant_72000.csv
31104,2.7861,2.7384325462129775,0.04766745378702231,mpl_plus_ridge,400,constant_72000.csv
31232,2.786,2.7378937970703774,0.04810620292962264,mpl_plus_ridge,400,constant_72000.csv
31360,2.7853,2.7373581590974503,0.047941840902549604,mpl_plus_ridge,400,constant_72000.csv
31488,2.7841,2.7368256013749486,0.04727439862505145,mpl_plus_ridge,400,constant_72000.csv
31616,2.7837,2.7362960934198206,0.047403906580179456,mpl_plus_ridge,400,constant_72000.csv
31744,2.7836,2.7357696051772553,0.04783039482274454,mpl_plus_ridge,400,constant_72000.csv
31872,2.7829,2.735246107012907,0.047653892987093105,mpl_plus_ridge,400,constant_72000.csv
32000,2.7829,2.7347255697052875,0.04817443029471269,mpl_plus_ridge,400,constant_72000.csv
32128,2.7825,2.734207964438335,0.04829203556166517,mpl_plus_ridge,400,constant_72000.csv
32256,2.7813,2.733693262794139,0.04760673720586084,mpl_plus_ridge,400,constant_72000.csv
32384,2.7815,2.733181436745829,0.04831856325417094,mpl_plus_ridge,400,constant_72000.csv
32512,2.7818,2.732672458650619,0.04912754134938124,mpl_plus_ridge,400,constant_72000.csv
32640,2.7806,2.7321663012430015,0.048433698756998655,mpl_plus_ridge,400,constant_72000.csv
32768,2.7809,2.7316629376280908,0.04923706237190917,mpl_plus_ridge,400,constant_72000.csv
32896,2.7799,2.7311623412751085,0.04873765872489155,mpl_plus_ridge,400,constant_72000.csv
33024,2.7797,2.7306644860110105,0.04903551398898953,mpl_plus_ridge,400,constant_72000.csv
33152,2.7795,2.730169346014253,0.04933065398574721,mpl_plus_ridge,400,constant_72000.csv
33280,2.7801,2.7296768958086846,0.05042310419131546,mpl_plus_ridge,400,constant_72000.csv
33408,2.7793,2.7291871102575755,0.05011288974242456,mpl_plus_ridge,400,constant_72000.csv
33536,2.778,2.7286999645577685,0.049300035442231493,mpl_plus_ridge,400,constant_72000.csv
33664,2.7781,2.7282154342339586,0.04988456576604117,mpl_plus_ridge,400,constant_72000.csv
33792,2.7778,2.7277334951330827,0.05006650486691733,mpl_plus_ridge,400,constant_72000.csv
33920,2.7774,2.7272541234188425,0.050145876581157545,mpl_plus_ridge,400,constant_72000.csv
34048,2.7781,2.726777295566324,0.0513227044336757,mpl_plus_ridge,400,constant_72000.csv
34176,2.7779,2.726302988356743,0.051597011643256696,mpl_plus_ridge,400,constant_72000.csv
34304,2.7773,2.725831178872291,0.051468821127708786,mpl_plus_ridge,400,constant_72000.csv
34432,2.7769,2.7253618444910903,0.05153815550890961,mpl_plus_ridge,400,constant_72000.csv
34560,2.7754,2.724894962882253,0.0505050371177469,mpl_plus_ridge,400,constant_72000.csv
34688,2.7759,2.724430512001038,0.051469487998962116,mpl_plus_ridge,400,constant_72000.csv
34816,2.7748,2.7239684700841145,0.050831529915885465,mpl_plus_ridge,400,constant_72000.csv
34944,2.7745,2.72350881564491,0.05099118435509009,mpl_plus_ridge,400,constant_72000.csv
35072,2.7737,2.7230515274690625,0.050648472530937294,mpl_plus_ridge,400,constant_72000.csv
35200,2.7739,2.7225965846099585,0.05130341539004135,mpl_plus_ridge,400,constant_72000.csv
35328,2.773,2.7221439663843636,0.05085603361563651,mpl_plus_ridge,400,constant_72000.csv
35456,2.7731,2.721693652368138,0.051406347631862026,mpl_plus_ridge,400,constant_72000.csv
35584,2.7725,2.7212456223920403,0.0512543776079597,mpl_plus_ridge,400,constant_72000.csv
35712,2.7727,2.720799856537612,0.051900143462388026,mpl_plus_ridge,400,constant_72000.csv
35840,2.7733,2.7203563351331455,0.05294366486685442,mpl_plus_ridge,400,constant_72000.csv
35968,2.7715,2.7199150387497273,0.05158496125027279,mpl_plus_ridge,400,constant_72000.csv
36096,2.7712,2.719475948197365,0.05172405180263473,mpl_plus_ridge,400,constant_72000.csv
36224,2.771,2.7190390445211867,0.05196095547881319,mpl_plus_ridge,400,constant_72000.csv
36352,2.77,2.718604308997713,0.0513956910022868,mpl_plus_ridge,400,constant_72000.csv
36480,2.7701,2.7181717231312046,0.0519282768687952,mpl_plus_ridge,400,constant_72000.csv
36608,2.7697,2.7177412686500793,0.05195873134992057,mpl_plus_ridge,400,constant_72000.csv
36736,2.7698,2.717312927503395,0.05248707249660489,mpl_plus_ridge,400,constant_72000.csv
36864,2.7689,2.716886681857409,0.052013318142591025,mpl_plus_ridge,400,constant_72000.csv
36992,2.768,2.71646251409219,0.05153748590780971,mpl_plus_ridge,400,constant_72000.csv
37120,2.7674,2.7160404067983075,0.051359593201692366,mpl_plus_ridge,400,constant_72000.csv
37248,2.7672,2.715620342773576,0.05157965722642377,mpl_plus_ridge,400,constant_72000.csv
37376,2.7678,2.7152023050198655,0.052597694980134335,mpl_plus_ridge,400,constant_72000.csv
37504,2.7672,2.7147862767399653,0.05241372326003457,mpl_plus_ridge,400,constant_72000.csv
37632,2.767,2.714372241334519,0.05262775866548086,mpl_plus_ridge,400,constant_72000.csv
37760,2.7669,2.7139601823990023,0.05293981760099786,mpl_plus_ridge,400,constant_72000.csv
37888,2.7664,2.7135500837207687,0.0528499162792313,mpl_plus_ridge,400,constant_72000.csv
38016,2.7661,2.7131419292761456,0.05295807072385417,mpl_plus_ridge,400,constant_72000.csv
38144,2.7656,2.7127357032275823,0.052864296772417774,mpl_plus_ridge,400,constant_72000.csv
38272,2.7651,2.7123313899208563,0.052768610079143574,mpl_plus_ridge,400,constant_72000.csv
38400,2.765,2.7119289738823236,0.053071026117676556,mpl_plus_ridge,400,constant_72000.csv
38528,2.7652,2.7115284398162265,0.053671560183773614,mpl_plus_ridge,400,constant_72000.csv
38656,2.766,2.7111297726020487,0.05487022739795133,mpl_plus_ridge,400,constant_72000.csv
38784,2.764,2.710732957291913,0.0532670427080868,mpl_plus_ridge,400,constant_72000.csv
38912,2.7647,2.7103379791080355,0.0543620208919644,mpl_plus_ridge,400,constant_72000.csv
39040,2.7642,2.709944823440219,0.054255176559781404,mpl_plus_ridge,400,constant_72000.csv
39168,2.7632,2.7095534758433946,0.05364652415660531,mpl_plus_ridge,400,constant_72000.csv
39296,2.763,2.7091639220352066,0.05383607796479328,mpl_plus_ridge,400,constant_72000.csv
39424,2.7628,2.7087761478936403,0.05402385210635963,mpl_plus_ridge,400,constant_72000.csv
39552,2.7628,2.7083901394546945,0.05440986054530539,mpl_plus_ridge,400,constant_72000.csv
