step,loss,pred,residual,method,size,curve
5120,3.1302,3.123430707746518,0.006769292253481662,tissue,400,wsdcon_3.csv
5248,3.122,3.11553275620766,0.006467243792339872,tissue,400,wsdcon_3.csv
5376,3.1137,3.107970331391119,0.005729668608881244,tissue,400,wsdcon_3.csv
5504,3.1058,3.1007198044148003,0.005080195585199565,tissue,400,wsdcon_3.csv
5632,3.099,3.0937598332362652,0.005240166763734955,tissue,400,wsdcon_3.csv
5760,3.0919,3.0870710843712383,0.004828915628761532,tissue,400,wsdcon_3.csv
5888,3.0872,3.0806359950352764,0.0065640049647237575,tissue,400,wsdcon_3.csv
6016,3.0879,3.0744385689336236,0.013461431066376317,tissue,400,wsdcon_3.csv
6144,3.0747,3.068464200203445,0.006235799796554975,tissue,400,wsdcon_3.csv
6272,3.0684,3.0626995210244825,0.005700478975517509,tissue,400,wsdcon_3.csv
6400,3.0622,3.057132269219726,0.005067730780274005,tissue,400,wsdcon_3.csv
6528,3.0604,3.0517511728129048,0.008648827187095254,tissue,400,wsdcon_3.csv
6656,3.0528,3.0465458490293114,0.006254150970688599,tissue,400,wsdcon_3.csv
6784,3.0478,3.041506715647413,0.006293284352587136,tissue,400,wsdcon_3.csv
6912,3.0424,3.03662491295143,0.0057750870485699934,tissue,400,wsdcon_3.csv
7040,3.0385,3.0318922348154116,0.006607765184588388,tissue,400,wsdcon_3.csv
7168,3.0336,3.027301067679828,0.006298932320171868,tissue,400,wsdcon_3.csv
7296,3.0275,3.0228443363719983,0.004655663628001516,tissue,400,wsdcon_3.csv
7424,3.0258,3.0185154558794633,0.007284544120536474,tissue,400,wsdcon_3.csv
7552,3.0216,3.014308288316806,0.007291711683193647,tissue,400,wsdcon_3.csv
7680,3.0162,3.010217104436249,0.0059828955637510894,tissue,400,wsdcon_3.csv
7808,3.0131,3.006236549124495,0.006863450875504995,tissue,400,wsdcon_3.csv
7936,3.0084,3.0023616104058943,0.006038389594105631,tissue,400,wsdcon_3.csv
8000,3.0059,3.0003417131642744,0.005558286835725568,tissue,400,wsdcon_3.csv
8128,2.9642,2.9823015410085523,-0.018101541008552324,tissue,400,wsdcon_3.csv
8256,2.9429,2.9663855218461896,-0.023485521846189794,tissue,400,wsdcon_3.csv
8384,2.9322,2.9523384399202572,-0.020138439920257323,tissue,400,wsdcon_3.csv
8512,2.9249,2.9399357566678552,-0.015035756667855171,tissue,400,wsdcon_3.csv
8640,2.9192,2.928979923233432,-0.009779923233431909,tissue,400,wsdcon_3.csv
8768,2.9146,2.919297136228918,-0.004697136228918097,tissue,400,wsdcon_3.csv
8896,2.9107,2.910734483461101,-3.448346110124234e-05,tissue,400,wsdcon_3.csv
9024,2.9072,2.9031574327510055,0.004042567248994544,tissue,400,wsdcon_3.csv
9152,2.904,2.896447622604618,0.007552377395382059,tissue,400,wsdcon_3.csv
9280,2.9013,2.890500918451522,0.010799081548478195,tissue,400,wsdcon_3.csv
9408,2.8985,2.8852257025293886,0.013274297470611263,tissue,400,wsdcon_3.csv
9536,2.8962,2.88054136932941,0.0156586306705897,tissue,400,wsdcon_3.csv
9664,2.8938,2.8763770018936285,0.0174229981063716,tissue,400,wsdcon_3.csv
9792,2.8917,2.872670207225232,0.01902979277476824,tissue,400,wsdcon_3.csv
9920,2.8897,2.869366091685967,0.02033390831403281,tissue,400,wsdcon_3.csv
10048,2.8878,2.8664163595537984,0.021383640446201557,tissue,400,wsdcon_3.csv
10176,2.8861,2.863778519936595,0.02232148006340484,tissue,400,wsdcon_3.csv
10304,2.8843,2.8614151890171176,0.02288481098288253,tissue,400,wsdcon_3.csv
10432,2.8827,2.8592934761702113,0.023406523829788473,tissue,400,wsdcon_3.csv
10560,2.8811,2.8573844438705085,0.0237155561294915,tissue,400,wsdcon_3.csv
10688,2.8796,2.85566263252081,0.02393736747918984,tissue,400,wsdcon_3.csv
10816,2.8783,2.854105642397484,0.024194357602515648,tissue,400,wsdcon_3.csv
10944,2.8767,2.852693765847247,0.02400623415275316,tissue,400,wsdcon_3.csv
11072,2.8755,2.851409663694958,0.024090336305042204,tissue,400,wsdcon_3.csv
11200,2.8741,2.8502380805481455,0.02386191945185434,tissue,400,wsdcon_3.csv
11328,2.8729,2.849165594322747,0.023734405677252823,tissue,400,wsdcon_3.csv
11456,2.8716,2.84818039587658,0.023419604123419813,tissue,400,wsdcon_3.csv
11584,2.8703,2.8472720951315043,0.023027904868495597,tissue,400,wsdcon_3.csv
11712,2.8692,2.846431550500255,0.022768449499745103,tissue,400,wsdcon_3.csv
11840,2.8681,2.8456507188166604,0.022449281183339664,tissue,400,wsdcon_3.csv
11968,2.8668,2.8449225233046693,0.02187747669533069,tissue,400,wsdcon_3.csv
12096,2.8659,2.844240737417876,0.021659262582123695,tissue,400,wsdcon_3.csv
12224,2.8648,2.8435998826418603,0.021200117358139536,tissue,400,wsdcon_3.csv
12352,2.8637,2.84299513858097,0.020704861419030163,tissue,400,wsdcon_3.csv
12480,2.8626,2.8424222638529235,0.02017773614707652,tissue,400,wsdcon_3.csv
12608,2.8616,2.8418775264920906,0.019722473507909566,tissue,400,wsdcon_3.csv
12736,2.8607,2.8413576427184952,0.019342357281504796,tissue,400,wsdcon_3.csv
12864,2.8596,2.8408597230669437,0.018740276933056244,tissue,400,wsdcon_3.csv
12992,2.8587,2.840381224991571,0.018318775008428823,tissue,400,wsdcon_3.csv
13120,2.8577,2.8399199111674522,0.01778008883254767,tissue,400,wsdcon_3.csv
13248,2.8568,2.8394738128044574,0.017326187195542353,tissue,400,wsdcon_3.csv
13376,2.8558,2.8390411973708756,0.016758802629124325,tissue,400,wsdcon_3.csv
13504,2.855,2.838620540196742,0.016379459803257834,tissue,400,wsdcon_3.csv
13632,2.8542,2.838210499490506,0.015989500509494103,tissue,400,wsdcon_3.csv
13760,2.8534,2.837809894358756,0.01559010564124419,tissue,400,wsdcon_3.csv
13888,2.8525,2.837417685468023,0.015082314531976948,tissue,400,wsdcon_3.csv
14016,2.8515,2.8370329580310747,0.014467041968925454,tissue,400,wsdcon_3.csv
14144,2.8509,2.83665490683829,0.014245093161710187,tissue,400,wsdcon_3.csv
14272,2.85,2.8362828230882937,0.013717176911706375,tissue,400,wsdcon_3.csv
14400,2.8493,2.835916082801566,0.013383917198433792,tissue,400,wsdcon_3.csv
14528,2.8485,2.8355541366267647,0.012945863373235333,tissue,400,wsdcon_3.csv
14656,2.8475,2.8351965008723288,0.012303499127671369,tissue,400,wsdcon_3.csv
14784,2.8468,2.834842749616106,0.011957250383893836,tissue,400,wsdcon_3.csv
14912,2.8461,2.834492507763403,0.011607492236596961,tissue,400,wsdcon_3.csv
15040,2.8454,2.834145444939468,0.0112545550605323,tissue,400,wsdcon_3.csv
15168,2.8447,2.833801270116095,0.010898729883904945,tissue,400,wsdcon_3.csv
15296,2.8439,2.8334597268841177,0.01044027311588236,tissue,400,wsdcon_3.csv
15424,2.843,2.8331205892941433,0.009879410705856628,tissue,400,wsdcon_3.csv
15552,2.8424,2.8327836581972266,0.009616341802773487,tissue,400,wsdcon_3.csv
15680,2.8417,2.8324487580253965,0.009251241974603364,tissue,400,wsdcon_3.csv
15808,2.8409,2.832115733959157,0.008784266040843036,tissue,400,wsdcon_3.csv
15936,2.8402,2.8317844494354407,0.008415550564559116,tissue,400,wsdcon_3.csv
