step,loss,pred,residual,method,size,curve
7296,3.2325,3.2291744866876257,0.0033255133123741842,mpl_plus_ridge,100,constant_72000.csv
7424,3.2288,3.224801322591747,0.003998677408253215,mpl_plus_ridge,100,constant_72000.csv
7552,3.2247,3.2205500707844963,0.004149929215503612,mpl_plus_ridge,100,constant_72000.csv
7680,3.2217,3.216415024776917,0.0052849752230827995,mpl_plus_ridge,100,constant_72000.csv
7808,3.2177,3.2123908494436058,0.005309150556394027,mpl_plus_ridge,100,constant_72000.csv
7936,3.215,3.208472550331155,0.006527449668844998,mpl_plus_ridge,100,constant_72000.csv
8064,3.2105,3.204655446022216,0.0058445539777842725,mpl_plus_ridge,100,constant_72000.csv
8192,3.2076,3.2009351432011695,0.006664856798830332,mpl_plus_ridge,100,constant_72000.csv
8320,3.2041,3.1973075141139824,0.006792485886017552,mpl_plus_ridge,100,constant_72000.csv
8448,3.2024,3.193768676154546,0.008631323845453842,mpl_plus_ridge,100,constant_72000.csv
8576,3.1973,3.190314973343817,0.006985026656182836,mpl_plus_ridge,100,constant_72000.csv
8704,3.1942,3.186942959497274,0.007257040502726131,mpl_plus_ridge,100,constant_72000.csv
8832,3.1909,3.18364938290131,0.007250617098689904,mpl_plus_ridge,100,constant_72000.csv
8960,3.1889,3.180431172340876,0.008468827659124045,mpl_plus_ridge,100,constant_72000.csv
9088,3.1845,3.177285424339413,0.00721457566058703,mpl_plus_ridge,100,constant_72000.csv
9216,3.1825,3.17420939148839,0.00829060851161012,mpl_plus_ridge,100,constant_72000.csv
9344,3.1802,3.1712004717578997,0.008999528242100485,mpl_plus_ridge,100,constant_72000.csv
9472,3.1771,3.168256198692044,0.008843801307955701,mpl_plus_ridge,100,constant_72000.csv
9600,3.1746,3.1653742324036527,0.00922576759634719,mpl_plus_ridge,100,constant_72000.csv
9728,3.1727,3.1625523512922173,0.010147648707782508,mpl_plus_ridge,100,constant_72000.csv
9856,3.1692,3.1597884444172353,0.009411555582764741,mpl_plus_ridge,100,constant_72000.csv
9984,3.1665,3.157080504466371,0.009419495533629085,mpl_plus_ridge,100,constant_72000.csv
10112,3.1653,3.154426621264229,0.010873378735770878,mpl_plus_ridge,100,constant_72000.csv
10240,3.1624,3.151824975773184,0.010575024226815888,mpl_plus_ridge,100,constant_72000.csv
10368,3.1594,3.1492738345426554,0.010126165457344793,mpl_plus_ridge,100,constant_72000.csv
10496,3.1572,3.1467715445676587,0.010428455432341277,mpl_plus_ridge,100,constant_72000.csv
10624,3.155,3.144316528521328,0.01068347147867188,mpl_plus_ridge,100,constant_72000.csv
10752,3.1525,3.1419072803296144,0.010592719670385442,mpl_plus_ridge,100,constant_72000.csv
10880,3.1528,3.13954236105943,0.013257638940570082,mpl_plus_ridge,100,constant_72000.csv
11008,3.1498,3.137220395094258,0.012579604905742059,mpl_plus_ridge,100,constant_72000.csv
11136,3.1473,3.134940066573725,0.01235993342627495,mpl_plus_ridge,100,constant_72000.csv
11264,3.1432,3.132700116075806,0.010499883924194098,mpl_plus_ridge,100,constant_72000.csv
11392,3.1416,3.1304993375223136,0.011100662477686374,mpl_plus_ridge,100,constant_72000.csv
11520,3.1415,3.128336575290078,0.013163424709922378,mpl_plus_ridge,100,constant_72000.csv
11648,3.1377,3.126210721511812,0.011489278488188148,mpl_plus_ridge,100,constant_72000.csv
11776,3.1362,3.124120713552074,0.012079286447926219,mpl_plus_ridge,100,constant_72000.csv
11904,3.1342,3.122065531645031,0.012134468354968675,mpl_plus_ridge,100,constant_72000.csv
12032,3.1344,3.1200441966818655,0.014355803318134353,mpl_plus_ridge,100,constant_72000.csv
12160,3.1307,3.1180557681367236,0.012644231863276456,mpl_plus_ridge,100,constant_72000.csv
12288,3.1284,3.116099342121046,0.01230065787895418,mpl_plus_ridge,100,constant_72000.csv
12416,3.1281,3.1141740495569605,0.013925950443039348,mpl_plus_ridge,100,constant_72000.csv
12544,3.1256,3.1122790544612027,0.013320945538797258,mpl_plus_ridge,100,constant_72000.csv
12672,3.1254,3.110413552331729,0.014986447668270841,mpl_plus_ridge,100,constant_72000.csv
12800,3.1219,3.1085767686298085,0.013323231370191646,mpl_plus_ridge,100,constant_72000.csv
12928,3.1201,3.106767957350977,0.013332042649022657,mpl_plus_ridge,100,constant_72000.csv
13056,3.1183,3.1049863996787535,0.013313600321246621,mpl_plus_ridge,100,constant_72000.csv
13184,3.1172,3.103231402715492,0.013968597284507833,mpl_plus_ridge,100,constant_72000.csv
13312,3.1156,3.101502298285193,0.014097701714807176,mpl_plus_ridge,100,constant_72000.csv
13440,3.1131,3.0997984418034834,0.013301558196516794,mpl_plus_ridge,100,constant_72000.csv
13568,3.1127,3.098119211210349,0.014580788789650967,mpl_plus_ridge,100,constant_72000.csv
13696,3.1114,3.0964640059615225,0.014935994038477673,mpl_plus_ridge,100,constant_72000.csv
13824,3.1097,3.0948322460747586,0.014867753925241534,mpl_plus_ridge,100,constant_72000.csv
13952,3.108,3.0932233712274764,0.014776628772523726,mpl_plus_ridge,100,constant_72000.csv
14080,3.1063,3.091636839902534,0.014663160097466044,mpl_plus_ridge,100,constant_72000.csv
14208,3.1061,3.0900721285791146,0.016027871420885464,mpl_plus_ridge,100,constant_72000.csv
14336,3.1052,3.08852873096593,0.01667126903406979,mpl_plus_ridge,100,constant_72000.csv
14464,3.1029,3.087006157274147,0.015893842725852814,mpl_plus_ridge,100,constant_72000.csv
14592,3.1009,3.0855039335276144,0.015396066472385783,mpl_plus_ridge,100,constant_72000.csv
14720,3.1019,3.0840216009081467,0.017878399091853403,mpl_plus_ridge,100,constant_72000.csv
14848,3.0998,3.0825587151337754,0.01724128486622467,mpl_plus_ridge,100,constant_72000.csv
14976,3.0972,3.081114845868014,0.016085154131985746,mpl_plus_ridge,100,constant_72000.csv
15104,3.0963,3.079689576158321,0.016610423841678656,mpl_plus_ridge,100,constant_72000.csv
15232,3.0956,3.0782825019020676,0.017317498097932482,mpl_plus_ridge,100,constant_72000.csv
15360,3.093,3.0768932313384245,0.016106768661575455,mpl_plus_ridge,100,constant_72000.csv
15488,3.0928,3.075521384564696,0.01727861543530418,mpl_plus_ridge,100,constant_72000.csv
15616,3.0909,3.07416659307571,0.01673340692429015,mpl_plus_ridge,100,constant_72000.csv
15744,3.09,3.072828499324981,0.017171500675019047,mpl_plus_ridge,100,constant_72000.csv
15872,3.0895,3.071506756306436,0.017993243693564143,mpl_plus_ridge,100,constant_72000.csv
16000,3.0875,3.070201027155563,0.017298972844436822,mpl_plus_ridge,100,constant_72000.csv
16128,3.0864,3.0689109847689346,0.017489015231065164,mpl_plus_ridge,100,constant_72000.csv
16256,3.0848,3.0676363114411003,0.017163688558899715,mpl_plus_ridge,100,constant_72000.csv
16384,3.0834,3.066376698517921,0.01702330148207931,mpl_plus_ridge,100,constant_72000.csv
16512,3.0825,3.0651318460654755,0.01736815393452451,mpl_plus_ridge,100,constant_72000.csv
16640,3.0821,3.0639014625537038,0.018198537446296292,mpl_plus_ridge,100,constant_72000.csv
16768,3.0807,3.0626852645540286,0.018014735445971652,mpl_plus_ridge,100,constant_72000.csv
16896,3.0814,3.0614829764502214,0.019917023549778534,mpl_plus_ridge,100,constant_72000.csv
17024,3.0796,3.0602943301618355,0.01930566983816462,mpl_plus_ridge,100,constant_72000.csv
17152,3.078,3.0591190648795585,0.01888093512044131,mpl_plus_ridge,100,constant_72000.csv
17280,3.0763,3.05795692681189,0.018343073188110015,mpl_plus_ridge,100,constant_72000.csv
17408,3.0753,3.0568076689425587,0.01849233105744119,mpl_plus_ridge,100,constant_72000.csv
17536,3.0748,3.0556710507981597,0.019128949201840495,mpl_plus_ridge,100,constant_72000.csv
17664,3.0731,3.0545468382254968,0.01855316177450339,mpl_plus_ridge,100,constant_72000.csv
17792,3.073,3.0534348031781553,0.019565196821844655,mpl_plus_ridge,100,constant_72000.csv
17920,3.0715,3.0523347235118505,0.019165276488149363,mpl_plus_ridge,100,constant_72000.csv
18048,3.0707,3.0512463827881384,0.019453617211861562,mpl_plus_ridge,100,constant_72000.csv
18176,3.0701,3.0501695700860747,0.01993042991392535,mpl_plus_ridge,100,constant_72000.csv
18304,3.0689,3.049104079821452,0.019795920178548254,mpl_plus_ridge,100,constant_72000.csv
18432,3.0673,3.048049711573249,0.019250288426750917,mpl_plus_ridge,100,constant_72000.csv
18560,3.0666,3.047006269916962,0.019593730083037997,mpl_plus_ridge,100,constant_72000.csv
18688,3.0659,3.045973564264489,0.019926435735511117,mpl_plus_ridge,100,constant_72000.csv
18816,3.0663,3.044951408710268,0.02134859128973199,mpl_plus_ridge,100,constant_72000.csv
18944,3.0657,3.0439396218833825,0.021760378116617574,mpl_plus_ridge,100,constant_72000.csv
19072,3.064,3.042938026805357,0.02106197319464309,mpl_plus_ridge,100,constant_72000.csv
19200,3.0631,3.0419464507533935,0.021153549246606396,mpl_plus_ridge,100,constant_72000.csv
19328,3.0626,3.0409647251287923,0.021635274871207866,mpl_plus_ridge,100,constant_72000.csv
19456,3.0604,3.0399926853303363,0.020407314669663723,mpl_plus_ridge,100,constant_72000.csv
19584,3.0601,3.0390301706324143,0.021069829367585502,mpl_plus_ridge,100,constant_72000.csv
19712,3.0606,3.038077024067671,0.022522975932329103,mpl_plus_ridge,100,constant_72000.csv
19840,3.0592,3.037133092313994,0.022066907686006054,mpl_plus_ridge,100,constant_72000.csv
19968,3.058,3.0361982255856392,0.021801774414360597,mpl_plus_ridge,100,constant_72000.csv
20096,3.0568,3.0352722775283265,0.02152772247167345,mpl_plus_ridge,100,constant_72000.csv
20224,3.056,3.0343551051181255,0.0216448948818746,mpl_plus_ridge,100,constant_72000.csv
20352,3.0548,3.033446568563977,0.021353431436023307,mpl_plus_ridge,100,constant_72000.csv
20480,3.0551,3.0325465312136917,0.02255346878630826,mpl_plus_ridge,100,constant_72000.csv
20608,3.0535,3.03165485946329,0.02184514053671016,mpl_plus_ridge,100,constant_72000.csv
20736,3.0528,3.0307714226695213,0.022028577330478694,mpl_plus_ridge,100,constant_72000.csv
20864,3.052,3.0298960930654597,0.02210390693454034,mpl_plus_ridge,100,constant_72000.csv
20992,3.0507,3.029028745679024,0.02167125432097583,mpl_plus_ridge,100,constant_72000.csv
21120,3.0502,3.0281692582543225,0.022030741745677318,mpl_plus_ridge,100,constant_72000.csv
21248,3.0505,3.027317511175687,0.02318248882431284,mpl_plus_ridge,100,constant_72000.csv
21376,3.0494,3.0264733873943097,0.022926612605690178,mpl_plus_ridge,100,constant_72000.csv
21504,3.0482,3.02563677235736,0.022563227642640182,mpl_plus_ridge,100,constant_72000.csv
21632,3.0483,3.024807553939489,0.02349244606051082,mpl_plus_ridge,100,constant_72000.csv
21760,3.0475,3.023985622376632,0.02351437762336772,mpl_plus_ridge,100,constant_72000.csv
21888,3.0462,3.023170870202011,0.02302912979798899,mpl_plus_ridge,100,constant_72000.csv
22016,3.0451,3.022363192184251,0.02273680781574905,mpl_plus_ridge,100,constant_72000.csv
22144,3.0442,3.0215624852675362,0.02263751473246378,mpl_plus_ridge,100,constant_72000.csv
22272,3.044,3.020768648513713,0.02323135148628719,mpl_plus_ridge,100,constant_72000.csv
22400,3.044,3.0199815830462824,0.024018416953717647,mpl_plus_ridge,100,constant_72000.csv
22528,3.0431,3.0192011919961934,0.023898808003806504,mpl_plus_ridge,100,constant_72000.csv
22656,3.0411,3.018427380449375,0.02267261955062505,mpl_plus_ridge,100,constant_72000.csv
22784,3.0414,3.0176600553959525,0.02373994460404738,mpl_plus_ridge,100,constant_72000.csv
22912,3.0415,3.0168991256810544,0.024600874318945642,mpl_plus_ridge,100,constant_72000.csv
23040,3.0404,3.016144501957193,0.024255498042807133,mpl_plus_ridge,100,constant_72000.csv
23168,3.0391,3.0153960966381175,0.02370390336188244,mpl_plus_ridge,100,constant_72000.csv
23296,3.0383,3.014653823854119,0.023646176145880826,mpl_plus_ridge,100,constant_72000.csv
23424,3.0388,3.0139175994087117,0.024882400591288434,mpl_plus_ridge,100,constant_72000.csv
23552,3.0377,3.013187340736651,0.02451265926334889,mpl_plus_ridge,100,constant_72000.csv
23680,3.0369,3.0124629668632403,0.024437033136759823,mpl_plus_ridge,100,constant_72000.csv
23808,3.0375,3.011744398364873,0.025755601635127245,mpl_plus_ridge,100,constant_72000.csv
23936,3.0373,3.011031557330769,0.026268442669231007,mpl_plus_ridge,100,constant_72000.csv
24064,3.0356,3.010324367325871,0.025275632674129245,mpl_plus_ridge,100,constant_72000.csv
24192,3.0348,3.009622753354841,0.02517724664515919,mpl_plus_ridge,100,constant_72000.csv
24320,3.0343,3.0089266418271365,0.02537335817286346,mpl_plus_ridge,100,constant_72000.csv
24448,3.0341,3.008235960523121,0.025864039476878986,mpl_plus_ridge,100,constant_72000.csv
24576,3.0323,3.0075506385611677,0.02474936143883255,mpl_plus_ridge,100,constant_72000.csv
24704,3.0321,3.0068706063657333,0.02522939363426646,mpl_plus_ridge,100,constant_72000.csv
24832,3.032,3.0061957956363563,0.025804204363643723,mpl_plus_ridge,100,constant_72000.csv
24960,3.0309,3.005526139317558,0.02537386068244185,mpl_plus_ridge,100,constant_72000.csv
25088,3.0304,3.0048615715696103,0.025538428430389892,mpl_plus_ridge,100,constant_72000.csv
25216,3.029,3.00420202774014,0.024797972259860135,mpl_plus_ridge,100,constant_72000.csv
25344,3.0292,3.0035474443365424,0.025652555663457477,mpl_plus_ridge,100,constant_72000.csv
25472,3.0286,3.0028977589991843,0.02570224100081564,mpl_plus_ridge,100,constant_72000.csv
25600,3.0292,3.002252910475353,0.026947089524647083,mpl_plus_ridge,100,constant_72000.csv
25728,3.0278,3.0016128385939456,0.026187161406054482,mpl_plus_ridge,100,constant_72000.csv
25856,3.0267,3.0009774842408583,0.02572251575914164,mpl_plus_ridge,100,constant_72000.csv
25984,3.0263,3.000346789335067,0.025953210664932946,mpl_plus_ridge,100,constant_72000.csv
26112,3.0268,2.9997206968053627,0.027079303194637472,mpl_plus_ridge,100,constant_72000.csv
26240,3.0253,2.9990991505677287,0.02620084943227141,mpl_plus_ridge,100,constant_72000.csv
26368,3.0246,2.998482095503339,0.02611790449666085,mpl_plus_ridge,100,constant_72000.csv
26496,3.0228,2.9978694774371526,0.024930522562847557,mpl_plus_ridge,100,constant_72000.csv
26624,3.0233,2.9972612431170913,0.026038756882908576,mpl_plus_ridge,100,constant_72000.csv
26752,3.0227,2.9966573401937735,0.026042659806226442,mpl_plus_ridge,100,constant_72000.csv
26880,3.0229,2.9960577172007965,0.02684228279920342,mpl_plus_ridge,100,constant_72000.csv
27008,3.0232,2.9954623235355453,0.027737676464454797,mpl_plus_ridge,100,constant_72000.csv
27136,3.0225,2.9948711094405036,0.027628890559496355,mpl_plus_ridge,100,constant_72000.csv
27264,3.0204,2.994284025985069,0.02611597401493082,mpl_plus_ridge,100,constant_72000.csv
27392,3.0209,2.993701025047837,0.02719897495216328,mpl_plus_ridge,100,constant_72000.csv
27520,3.0198,2.993122059299359,0.026677940700641223,mpl_plus_ridge,100,constant_72000.csv
27648,3.0185,2.9925470821853364,0.02595291781466358,mpl_plus_ridge,100,constant_72000.csv
27776,3.0188,2.9919760479102617,0.026823952089738423,mpl_plus_ridge,100,constant_72000.csv
27904,3.0188,2.991408911421478,0.027391088578522016,mpl_plus_ridge,100,constant_72000.csv
28032,3.0186,2.990845628393641,0.027754371606359296,mpl_plus_ridge,100,constant_72000.csv
28160,3.0176,2.9902861552135884,0.027313844786411412,mpl_plus_ridge,100,constant_72000.csv
28288,3.017,2.9897304489655894,0.027269551034410533,mpl_plus_ridge,100,constant_72000.csv
28416,3.017,2.9891784674169664,0.027821532583033548,mpl_plus_ridge,100,constant_72000.csv
28544,3.0167,2.98863016900408,0.028069830995919975,mpl_plus_ridge,100,constant_72000.csv
28672,3.0157,2.9880855128186656,0.02761448718133419,mpl_plus_ridge,100,constant_72000.csv
28800,3.0156,2.987544458594513,0.028055541405487272,mpl_plus_ridge,100,constant_72000.csv
28928,3.0144,2.98700696669447,0.027393033305530334,mpl_plus_ridge,100,constant_72000.csv
29056,3.0156,2.986472998097776,0.02912700190222406,mpl_plus_ridge,100,constant_72000.csv
29184,3.0142,2.9859425143877045,0.028257485612295685,mpl_plus_ridge,100,constant_72000.csv
29312,3.014,2.9854154777395037,0.028584522260496126,mpl_plus_ridge,100,constant_72000.csv
29440,3.0138,2.9848918509086384,0.028908149091361413,mpl_plus_ridge,100,constant_72000.csv
29568,3.0129,2.9843715972193117,0.028528402780688467,mpl_plus_ridge,100,constant_72000.csv
29696,3.0123,2.9838546805532693,0.0284453194467309,mpl_plus_ridge,100,constant_72000.csv
29824,3.0114,2.9833410653388674,0.02805893466113263,mpl_plus_ridge,100,constant_72000.csv
29952,3.0106,2.9828307165404087,0.02776928345959151,mpl_plus_ridge,100,constant_72000.csv
30080,3.0098,2.9823235996477293,0.027476400352270502,mpl_plus_ridge,100,constant_72000.csv
30208,3.0102,2.9818196806660286,0.02838031933397156,mpl_plus_ridge,100,constant_72000.csv
30336,3.0099,2.981318926105954,0.02858107389404596,mpl_plus_ridge,100,constant_72000.csv
30464,3.0092,2.9808213029738995,0.028378697026100408,mpl_plus_ridge,100,constant_72000.csv
30592,3.0082,2.980326778762548,0.02787322123745195,mpl_plus_ridge,100,constant_72000.csv
30720,3.0085,2.9798353214416258,0.0286646785583744,mpl_plus_ridge,100,constant_72000.csv
30848,3.0084,2.979346899448874,0.029053100551125866,mpl_plus_ridge,100,constant_72000.csv
30976,3.0081,2.9788614816812307,0.029238518318769557,mpl_plus_ridge,100,constant_72000.csv
31104,3.0073,2.9783790374862105,0.028920962513789394,mpl_plus_ridge,100,constant_72000.csv
31232,3.0065,2.9778995366534913,0.028600463346508675,mpl_plus_ridge,100,constant_72000.csv
31360,3.0066,2.9774229494066846,0.029177050593315546,mpl_plus_ridge,100,constant_72000.csv
31488,3.0066,2.976949246395295,0.029650753604705038,mpl_plus_ridge,100,constant_72000.csv
31616,3.0064,2.976478398686867,0.029921601313133372,mpl_plus_ridge,100,constant_72000.csv
31744,3.0069,2.976010377759301,0.03088962224069869,mpl_plus_ridge,100,constant_72000.csv
31872,3.005,2.975545155493349,0.0294548445066507,mpl_plus_ridge,100,constant_72000.csv
32000,3.0043,2.9750827041652737,0.029217295834726542,mpl_plus_ridge,100,constant_72000.csv
32128,3.0048,2.974622996439672,0.03017700356032771,mpl_plus_ridge,100,constant_72000.csv
32256,3.0036,2.974166005362459,0.02943399463754126,mpl_plus_ridge,100,constant_72000.csv
32384,3.004,2.9737117043540064,0.030288295645993557,mpl_plus_ridge,100,constant_72000.csv
32512,3.0035,2.973260067202431,0.03023993279756887,mpl_plus_ridge,100,constant_72000.csv
32640,3.0024,2.972811068057032,0.029588931942968077,mpl_plus_ridge,100,constant_72000.csv
32768,3.0037,2.9723646814218694,0.03133531857813043,mpl_plus_ridge,100,constant_72000.csv
32896,3.0034,2.9719208821494845,0.0314791178505156,mpl_plus_ridge,100,constant_72000.csv
33024,3.0014,2.971479645434753,0.029920354565246665,mpl_plus_ridge,100,constant_72000.csv
33152,3.0008,2.9710409468088748,0.02975905319112515,mpl_plus_ridge,100,constant_72000.csv
33280,3.0002,2.970604762133489,0.02959523786651097,mpl_plus_ridge,100,constant_72000.csv
33408,3.0009,2.9701710675949187,0.030728932405081455,mpl_plus_ridge,100,constant_72000.csv
33536,3.0008,2.9697398396985335,0.03106016030146641,mpl_plus_ridge,100,constant_72000.csv
33664,3.0004,2.969311055263238,0.03108894473676216,mpl_plus_ridge,100,constant_72000.csv
33792,2.9993,2.968884691416067,0.03041530858393271,mpl_plus_ridge,100,constant_72000.csv
33920,2.9995,2.96846072558691,0.031039274413089846,mpl_plus_ridge,100,constant_72000.csv
34048,2.9983,2.968039135503328,0.030260864496671758,mpl_plus_ridge,100,constant_72000.csv
34176,2.9983,2.967619899185494,0.030680100814505895,mpl_plus_ridge,100,constant_72000.csv
34304,2.9976,2.967202994941229,0.030397005058770965,mpl_plus_ridge,100,constant_72000.csv
34432,2.9972,2.9667884013611463,0.030411598638853565,mpl_plus_ridge,100,constant_72000.csv
34560,2.9972,2.9663760973138946,0.030823902686105242,mpl_plus_ridge,100,constant_72000.csv
34688,2.9971,2.9659660619414963,0.03113393805850384,mpl_plus_ridge,100,constant_72000.csv
34816,2.9968,2.9655582746547866,0.0312417253452133,mpl_plus_ridge,100,constant_72000.csv
34944,2.9956,2.9651527151289403,0.030447284871059743,mpl_plus_ridge,100,constant_72000.csv
35072,2.9955,2.9647493632990938,0.030750636700906053,mpl_plus_ridge,100,constant_72000.csv
35200,2.9953,2.9643481993560545,0.030951800643945315,mpl_plus_ridge,100,constant_72000.csv
35328,2.9956,2.963949203742095,0.0316507962579049,mpl_plus_ridge,100,constant_72000.csv
35456,2.9953,2.9635523571468343,0.03174764285316556,mpl_plus_ridge,100,constant_72000.csv
35584,2.9954,2.9631576405032,0.03224235949679999,mpl_plus_ridge,100,constant_72000.csv
35712,2.9947,2.9627650349834735,0.03193496501652637,mpl_plus_ridge,100,constant_72000.csv
35840,2.9945,2.9623745219954096,0.03212547800459031,mpl_plus_ridge,100,constant_72000.csv
35968,2.9941,2.961986083178438,0.03211391682156206,mpl_plus_ridge,100,constant_72000.csv
36096,2.993,2.9615997003999364,0.03140029960006352,mpl_plus_ridge,100,constant_72000.csv
36224,2.9944,2.961215355751577,0.03318464424842338,mpl_plus_ridge,100,constant_72000.csv
36352,2.9926,2.9608330315457465,0.03176696845425342,mpl_plus_ridge,100,constant_72000.csv
36480,2.9941,2.960452710312036,0.033647289687964044,mpl_plus_ridge,100,constant_72000.csv
36608,2.9933,2.960074374793795,0.03322562520620487,mpl_plus_ridge,100,constant_72000.csv
36736,2.992,2.959698007944761,0.032301992055239204,mpl_plus_ridge,100,constant_72000.csv
36864,2.9909,2.9593235929257418,0.03157640707425813,mpl_plus_ridge,100,constant_72000.csv
36992,2.9911,2.958951113101375,0.03214888689862505,mpl_plus_ridge,100,constant_72000.csv
37120,2.9912,2.9585805520369384,0.03261944796306171,mpl_plus_ridge,100,constant_72000.csv
37248,2.9903,2.9582118934952306,0.03208810650476934,mpl_plus_ridge,100,constant_72000.csv
37376,2.9912,2.957845121433502,0.03335487856649788,mpl_plus_ridge,100,constant_72000.csv
37504,2.9913,2.9574802200004533,0.03381977999954655,mpl_plus_ridge,100,constant_72000.csv
37632,2.99,2.9571171735332817,0.03288282646671847,mpl_plus_ridge,100,constant_72000.csv
37760,2.9901,2.9567559665547916,0.03334403344520842,mpl_plus_ridge,100,constant_72000.csv
37888,2.9893,2.9563965837705526,0.03290341622944748,mpl_plus_ridge,100,constant_72000.csv
38016,2.9893,2.956039010066114,0.033260989933886265,mpl_plus_ridge,100,constant_72000.csv
38144,2.9888,2.9556832305042704,0.0331167694957295,mpl_plus_ridge,100,constant_72000.csv
38272,2.9888,2.955329230322379,0.03347076967762108,mpl_plus_ridge,100,constant_72000.csv
38400,2.9879,2.954976994929724,0.03292300507027557,mpl_plus_ridge,100,constant_72000.csv
38528,2.9883,2.9546265099049362,0.03367349009506393,mpl_plus_ridge,100,constant_72000.csv
38656,2.9869,2.95427776099345,0.032622239006550036,mpl_plus_ridge,100,constant_72000.csv
38784,2.9872,2.9539307341050134,0.03326926589498669,mpl_plus_ridge,100,constant_72000.csv
38912,2.987,2.953585415311249,0.03341458468875125,mpl_plus_ridge,100,constant_72000.csv
39040,2.9863,2.9532417908432436,0.03305820915675639,mpl_plus_ridge,100,constant_72000.csv
39168,2.9872,2.952899847089198,0.03430015291080224,mpl_plus_ridge,100,constant_72000.csv
39296,2.9864,2.9525595705921077,0.03384042940789245,mpl_plus_ridge,100,constant_72000.csv
39424,2.9856,2.952220948047495,0.03337905195250501,mpl_plus_ridge,100,constant_72000.csv
39552,2.9859,2.9518839663011707,0.03401603369882933,mpl_plus_ridge,100,constant_72000.csv
