step,loss,pred,residual,method,size,curve
5248,3.3243,3.3203806215371454,0.003919378462854617,tissue_plus_ridge,100,wsd_20000_24000.csv
5376,3.3171,3.312950318921579,0.0041496810784207305,tissue_plus_ridge,100,wsd_20000_24000.csv
5504,3.3096,3.305830331786158,0.00376966821384217,tissue_plus_ridge,100,wsd_20000_24000.csv
5632,3.3034,3.298999160437395,0.00440083956260473,tissue_plus_ridge,100,wsd_20000_24000.csv
5760,3.2964,3.292437346171972,0.003962653828028184,tissue_plus_ridge,100,wsd_20000_24000.csv
5888,3.2916,3.2861272279777602,0.005472772022239614,tissue_plus_ridge,100,wsd_20000_24000.csv
6016,3.2851,3.2800527338357357,0.005047266164264208,tissue_plus_ridge,100,wsd_20000_24000.csv
6144,3.2797,3.274199200946341,0.005500799053658856,tissue_plus_ridge,100,wsd_20000_24000.csv
6272,3.2729,3.2685532202529215,0.004346779747078422,tissue_plus_ridge,100,wsd_20000_24000.csv
6400,3.268,3.2631025014693193,0.004897498530680444,tissue_plus_ridge,100,wsd_20000_24000.csv
6528,3.2622,3.257835755486549,0.0043642445134510766,tissue_plus_ridge,100,wsd_20000_24000.csv
6656,3.2591,3.2527425915709482,0.0063574084290518584,tissue_plus_ridge,100,wsd_20000_24000.csv
6784,3.253,3.247813427201237,0.005186572798763223,tissue_plus_ridge,100,wsd_20000_24000.csv
6912,3.2498,3.2430394087457897,0.0067605912542103574,tissue_plus_ridge,100,wsd_20000_24000.csv
7040,3.2438,3.2384123414707426,0.0053876585292571555,tissue_plus_ridge,100,wsd_20000_24000.csv
7168,3.2422,3.2339246276072044,0.008275372392795521,tissue_plus_ridge,100,wsd_20000_24000.csv
7296,3.2359,3.2295692114019134,0.006330788598086556,tissue_plus_ridge,100,wsd_20000_24000.csv
7424,3.2316,3.225339530238175,0.006260469761824705,tissue_plus_ridge,100,wsd_20000_24000.csv
7552,3.2273,3.2212294710491074,0.006070528950892662,tissue_plus_ridge,100,wsd_20000_24000.csv
7680,3.2245,3.217233331358144,0.0072666686418561,tissue_plus_ridge,100,wsd_20000_24000.csv
7808,3.2206,3.213345784376449,0.007254215623551108,tissue_plus_ridge,100,wsd_20000_24000.csv
7936,3.2169,3.2095618476665937,0.007338152333406178,tissue_plus_ridge,100,wsd_20000_24000.csv
8064,3.212,3.205876854949095,0.0061231450509051655,tissue_plus_ridge,100,wsd_20000_24000.csv
8192,3.2083,3.2022864306854752,0.0060135693145246805,tissue_plus_ridge,100,wsd_20000_24000.csv
8320,3.2057,3.198786467119926,0.006913532880074236,tissue_plus_ridge,100,wsd_20000_24000.csv
8448,3.2035,3.19537310350299,0.008126896497009817,tissue_plus_ridge,100,wsd_20000_24000.csv
8576,3.1989,3.1920427072559963,0.006857292744003818,tissue_plus_ridge,100,wsd_20000_24000.csv
8704,3.1954,3.1887918568652767,0.006608143134723132,tissue_plus_ridge,100,wsd_20000_24000.csv
8832,3.1942,3.1856173263212586,0.008582673678741326,tissue_plus_ridge,100,wsd_20000_24000.csv
8960,3.1887,3.1825160709399682,0.006183929060031623,tissue_plus_ridge,100,wsd_20000_24000.csv
9088,3.1871,3.1794852144239223,0.007614785576077754,tissue_plus_ridge,100,wsd_20000_24000.csv
9216,3.1834,3.1765220370361855,0.006877962963814266,tissue_plus_ridge,100,wsd_20000_24000.csv
9344,3.1803,3.17362396477601,0.006676035223990073,tissue_plus_ridge,100,wsd_20000_24000.csv
9472,3.1812,3.170788559457181,0.010411440542819062,tissue_plus_ridge,100,wsd_20000_24000.csv
9600,3.1763,3.1680135096013076,0.008286490398692337,tissue_plus_ridge,100,wsd_20000_24000.csv
9728,3.1751,3.165296622068003,0.009803377931997037,tissue_plus_ridge,100,wsd_20000_24000.csv
9856,3.1728,3.162635814352409,0.01016418564759114,tissue_plus_ridge,100,wsd_20000_24000.csv
9984,3.1687,3.16002910748799,0.008670892512010031,tissue_plus_ridge,100,wsd_20000_24000.csv
10112,3.1663,3.1574746194991072,0.008825380500892877,tissue_plus_ridge,100,wsd_20000_24000.csv
10240,3.1636,3.154970559353658,0.00862944064634208,tissue_plus_ridge,100,wsd_20000_24000.csv
10368,3.1607,3.152515221371208,0.008184778628791634,tissue_plus_ridge,100,wsd_20000_24000.csv
10496,3.1582,3.1501069800465573,0.008093019953442582,tissue_plus_ridge,100,wsd_20000_24000.csv
10624,3.1562,3.1477442852526987,0.008455714747301446,tissue_plus_ridge,100,wsd_20000_24000.csv
10752,3.1541,3.145425657790694,0.008674342209306296,tissue_plus_ridge,100,wsd_20000_24000.csv
10880,3.1515,3.1431496852571614,0.008350314742838538,tissue_plus_ridge,100,wsd_20000_24000.csv
11008,3.1511,3.1409150182028855,0.010184981797114467,tissue_plus_ridge,100,wsd_20000_24000.csv
11136,3.1482,3.138720366558593,0.00947963344140712,tissue_plus_ridge,100,wsd_20000_24000.csv
11264,3.1453,3.1365644963061654,0.0087355036938348,tissue_plus_ridge,100,wsd_20000_24000.csv
11392,3.1427,3.1344462263755997,0.008253773624400385,tissue_plus_ridge,100,wsd_20000_24000.csv
11520,3.1427,3.132364425749814,0.010335574250186053,tissue_plus_ridge,100,wsd_20000_24000.csv
11648,3.1396,3.130318010761015,0.009281989238985044,tissue_plus_ridge,100,wsd_20000_24000.csv
11776,3.1371,3.1283059425638178,0.008794057436182445,tissue_plus_ridge,100,wsd_20000_24000.csv
11904,3.1355,3.1263272247715843,0.009172775228415642,tissue_plus_ridge,100,wsd_20000_24000.csv
12032,3.1335,3.1243809012436663,0.009119098756333877,tissue_plus_ridge,100,wsd_20000_24000.csv
12160,3.1318,3.1224660540122686,0.009333945987731518,tissue_plus_ridge,100,wsd_20000_24000.csv
12288,3.13,3.120581801338631,0.009418198661368837,tissue_plus_ridge,100,wsd_20000_24000.csv
12416,3.1288,3.118727295889083,0.010072704110917208,tissue_plus_ridge,100,wsd_20000_24000.csv
12544,3.1272,3.1169017230223277,0.010298276977672494,tissue_plus_ridge,100,wsd_20000_24000.csv
12672,3.1245,3.115104299180004,0.009395700819995856,tissue_plus_ridge,100,wsd_20000_24000.csv
12800,3.1232,3.1133342703732483,0.009865729626751918,tissue_plus_ridge,100,wsd_20000_24000.csv
12928,3.1214,3.1115909107585424,0.009809089241457514,tissue_plus_ridge,100,wsd_20000_24000.csv
13056,3.1219,3.10987352129668,0.012026478703320187,tissue_plus_ridge,100,wsd_20000_24000.csv
13184,3.1188,3.1081814284891798,0.010618571510820018,tissue_plus_ridge,100,wsd_20000_24000.csv
13312,3.118,3.1065139831868938,0.011486016813106126,tissue_plus_ridge,100,wsd_20000_24000.csv
13440,3.1148,3.1048705594659882,0.009929440534011569,tissue_plus_ridge,100,wsd_20000_24000.csv
13568,3.1136,3.10325055356683,0.010349446433169707,tissue_plus_ridge,100,wsd_20000_24000.csv
13696,3.112,3.101653382891658,0.010346617108341949,tissue_plus_ridge,100,wsd_20000_24000.csv
13824,3.1115,3.1000784850572134,0.011421514942786537,tissue_plus_ridge,100,wsd_20000_24000.csv
13952,3.109,3.098525316998813,0.010474683001187035,tissue_plus_ridge,100,wsd_20000_24000.csv
14080,3.1078,3.0969933541225787,0.010806645877421417,tissue_plus_ridge,100,wsd_20000_24000.csv
14208,3.1068,3.095482089502791,0.01131791049720876,tissue_plus_ridge,100,wsd_20000_24000.csv
14336,3.1063,3.093991033121564,0.012308966878435967,tissue_plus_ridge,100,wsd_20000_24000.csv
14464,3.1033,3.092519711148205,0.010780288851794939,tissue_plus_ridge,100,wsd_20000_24000.csv
14592,3.1015,3.0910676652558484,0.010432334744151728,tissue_plus_ridge,100,wsd_20000_24000.csv
14720,3.1019,3.0896344519730925,0.012265548026907602,tissue_plus_ridge,100,wsd_20000_24000.csv
14848,3.1001,3.088219642068544,0.011880357931455698,tissue_plus_ridge,100,wsd_20000_24000.csv
14976,3.099,3.0868228199663053,0.012177180033694945,tissue_plus_ridge,100,wsd_20000_24000.csv
15104,3.0974,3.0854435831905835,0.011956416809416393,tissue_plus_ridge,100,wsd_20000_24000.csv
15232,3.0961,3.0840815418377194,0.012018458162280421,tissue_plus_ridge,100,wsd_20000_24000.csv
15360,3.0955,3.082736318074046,0.012763681925954007,tissue_plus_ridge,100,wsd_20000_24000.csv
15488,3.0947,3.0814075456580983,0.013292454341901738,tissue_plus_ridge,100,wsd_20000_24000.csv
15616,3.0914,3.080094869485786,0.011305130514214223,tissue_plus_ridge,100,wsd_20000_24000.csv
15744,3.0906,3.0787979451572305,0.011802054842769305,tissue_plus_ridge,100,wsd_20000_24000.csv
15872,3.0892,3.077516438564068,0.011683561435932077,tissue_plus_ridge,100,wsd_20000_24000.csv
16000,3.0878,3.076250025496067,0.011549974503933136,tissue_plus_ridge,100,wsd_20000_24000.csv
16128,3.0876,3.0749983912660133,0.012601608733986858,tissue_plus_ridge,100,wsd_20000_24000.csv
16256,3.087,3.0737612303518604,0.013238769648139748,tissue_plus_ridge,100,wsd_20000_24000.csv
16384,3.0845,3.072538246055214,0.011961753944785602,tissue_plus_ridge,100,wsd_20000_24000.csv
16512,3.0825,3.0713291501752717,0.011170849824728268,tissue_plus_ridge,100,wsd_20000_24000.csv
16640,3.0828,3.070133662697408,0.012666337302592368,tissue_plus_ridge,100,wsd_20000_24000.csv
16768,3.0819,3.068951511495617,0.012948488504382905,tissue_plus_ridge,100,wsd_20000_24000.csv
16896,3.0816,3.067782432048102,0.013817567951897924,tissue_plus_ridge,100,wsd_20000_24000.csv
17024,3.0797,3.0666261671653183,0.013073832834681554,tissue_plus_ridge,100,wsd_20000_24000.csv
17152,3.079,3.0654824667298444,0.013517533270155813,tissue_plus_ridge,100,wsd_20000_24000.csv
17280,3.0777,3.064351087447461,0.013348912552539005,tissue_plus_ridge,100,wsd_20000_24000.csv
17408,3.0759,3.063231792608878,0.012668207391121733,tissue_plus_ridge,100,wsd_20000_24000.csv
17536,3.0759,3.0621243518615806,0.01377564813841925,tissue_plus_ridge,100,wsd_20000_24000.csv
17664,3.0734,3.0610285409912765,0.012371459008723384,tissue_plus_ridge,100,wsd_20000_24000.csv
17792,3.0735,3.0599441417124815,0.013555858287518596,tissue_plus_ridge,100,wsd_20000_24000.csv
17920,3.0719,3.05887094146779,0.013029058532209703,tissue_plus_ridge,100,wsd_20000_24000.csv
18048,3.0711,3.057808733235403,0.013291266764596799,tissue_plus_ridge,100,wsd_20000_24000.csv
18176,3.0701,3.0567573153445258,0.01334268465547428,tissue_plus_ridge,100,wsd_20000_24000.csv
18304,3.0697,3.055716491298242,0.01398350870175813,tissue_plus_ridge,100,wsd_20000_24000.csv
18432,3.0685,3.0546860696035254,0.013813930396474383,tissue_plus_ridge,100,wsd_20000_24000.csv
18560,3.0671,3.0536658636080376,0.013434136391962337,tissue_plus_ridge,100,wsd_20000_24000.csv
18688,3.0671,3.0526556913433964,0.01444430865660351,tissue_plus_ridge,100,wsd_20000_24000.csv
18816,3.0659,3.051655375374623,0.0142446246253769,tissue_plus_ridge,100,wsd_20000_24000.csv
18944,3.0651,3.0506647426554654,0.014435257344534769,tissue_plus_ridge,100,wsd_20000_24000.csv
19072,3.0647,3.049683624389345,0.015016375610655164,tissue_plus_ridge,100,wsd_20000_24000.csv
19200,3.0626,3.048711855895657,0.013888144104343247,tissue_plus_ridge,100,wsd_20000_24000.csv
19328,3.0634,3.047749276481187,0.015650723518813248,tissue_plus_ridge,100,wsd_20000_24000.csv
19456,3.0619,3.0467957293164187,0.015104270683581333,tissue_plus_ridge,100,wsd_20000_24000.csv
19584,3.061,3.0458510613165033,0.015148938683496649,tissue_plus_ridge,100,wsd_20000_24000.csv
19712,3.0609,3.0449151230266933,0.01598487697330686,tissue_plus_ridge,100,wsd_20000_24000.csv
19840,3.0608,3.043987768512039,0.01681223148796107,tissue_plus_ridge,100,wsd_20000_24000.csv
19968,3.0573,3.043068855251164,0.014231144748836133,tissue_plus_ridge,100,wsd_20000_24000.csv
20064,3.0554,3.0451725590164807,0.010227440983519465,tissue_plus_ridge,100,wsd_20000_24000.csv
20192,3.0492,3.0435943021792458,0.005605697820754152,tissue_plus_ridge,100,wsd_20000_24000.csv
20320,3.0421,3.0411128766904243,0.0009871233095757326,tissue_plus_ridge,100,wsd_20000_24000.csv
20448,3.0366,3.0379137691532287,-0.0013137691532287832,tissue_plus_ridge,100,wsd_20000_24000.csv
20576,3.0291,3.03415471848031,-0.0050547184803098055,tissue_plus_ridge,100,wsd_20000_24000.csv
20704,3.0241,3.0299694385582425,-0.005869438558242734,tissue_plus_ridge,100,wsd_20000_24000.csv
20832,3.0183,3.0254708665527863,-0.007170866552786315,tissue_plus_ridge,100,wsd_20000_24000.csv
20960,3.0137,3.0207539941372965,-0.00705399413729646,tissue_plus_ridge,100,wsd_20000_24000.csv
21088,3.0082,3.0158983339409766,-0.007698333940976632,tissue_plus_ridge,100,wsd_20000_24000.csv
21216,3.0035,3.0109700672278716,-0.007470067227871802,tissue_plus_ridge,100,wsd_20000_24000.csv
21344,2.9987,3.0060239129844124,-0.007323912984412484,tissue_plus_ridge,100,wsd_20000_24000.csv
21472,2.9948,3.001104753494973,-0.006304753494972726,tissue_plus_ridge,100,wsd_20000_24000.csv
21600,2.9913,2.9962490470710996,-0.004949047071099777,tissue_plus_ridge,100,wsd_20000_24000.csv
21728,2.9876,2.9914860547705073,-0.0038860547705072968,tissue_plus_ridge,100,wsd_20000_24000.csv
21856,2.9841,2.986838904606351,-0.002738904606350623,tissue_plus_ridge,100,wsd_20000_24000.csv
21984,2.9811,2.9823255138330693,-0.0012255138330692361,tissue_plus_ridge,100,wsd_20000_24000.csv
22112,2.9779,2.9779593873437555,-5.9387343755545885e-05,tissue_plus_ridge,100,wsd_20000_24000.csv
22240,2.9752,2.9737503079777383,0.0014496920222617504,tissue_plus_ridge,100,wsd_20000_24000.csv
22368,2.9726,2.9697049325755684,0.0028950674244314634,tissue_plus_ridge,100,wsd_20000_24000.csv
22496,2.9703,2.9658273058976334,0.0044726941023665034,tissue_plus_ridge,100,wsd_20000_24000.csv
22624,2.9678,2.962119303012578,0.005680696987421907,tissue_plus_ridge,100,wsd_20000_24000.csv
22752,2.9658,2.9585810094366853,0.007218990563314875,tissue_plus_ridge,100,wsd_20000_24000.csv
22880,2.9635,2.9552110471429454,0.008288952857054444,tissue_plus_ridge,100,wsd_20000_24000.csv
23008,2.9618,2.9520068535388915,0.009793146461108737,tissue_plus_ridge,100,wsd_20000_24000.csv
23136,2.9599,2.9489649196180343,0.01093508038196589,tissue_plus_ridge,100,wsd_20000_24000.csv
23264,2.9582,2.946080992705714,0.012119007294286277,tissue_plus_ridge,100,wsd_20000_24000.csv
23392,2.9567,2.943350248532902,0.013349751467098159,tissue_plus_ridge,100,wsd_20000_24000.csv
23520,2.9552,2.9407674367692667,0.014432563230733386,tissue_plus_ridge,100,wsd_20000_24000.csv
23648,2.9539,2.9383270036191553,0.01557299638084464,tissue_plus_ridge,100,wsd_20000_24000.csv
23776,2.9526,2.9360231946220936,0.01657680537790629,tissue_plus_ridge,100,wsd_20000_24000.csv
23904,2.9514,2.933850140394808,0.017549859605192175,tissue_plus_ridge,100,wsd_20000_24000.csv
