step,loss,pred,residual,method,size,curve
10624,2.9447,1.261927337024739,1.682772662975261,ncpl_surrogate,400,constant_72000.csv
10752,2.9414,1.255875352788759,1.6855246472112408,ncpl_surrogate,400,constant_72000.csv
10880,2.9396,1.24993948741435,1.68966051258565,ncpl_surrogate,400,constant_72000.csv
11008,2.937,1.2441161947818624,1.6928838052181374,ncpl_surrogate,400,constant_72000.csv
11136,2.934,1.2384020794627681,1.695597920537232,ncpl_surrogate,400,constant_72000.csv
11264,2.9332,1.2327938885507002,1.7004061114492997,ncpl_surrogate,400,constant_72000.csv
11392,2.93,1.2272885040291235,1.7027114959708767,ncpl_surrogate,400,constant_72000.csv
11520,2.9283,1.2218829356343581,1.706417064365642,ncpl_surrogate,400,constant_72000.csv
11648,2.9258,1.2165743141763161,1.709225685823684,ncpl_surrogate,400,constant_72000.csv
11776,2.9255,1.2113598852825367,1.7141401147174633,ncpl_surrogate,400,constant_72000.csv
11904,2.9222,1.2062370035341003,1.7159629964658998,ncpl_surrogate,400,constant_72000.csv
12032,2.9193,1.2012031269646732,1.7180968730353265,ncpl_surrogate,400,constant_72000.csv
12160,2.918,1.1962558118963198,1.7217441881036804,ncpl_surrogate,400,constant_72000.csv
12288,2.9158,1.191392708087916,1.7244072919120839,ncpl_surrogate,400,constant_72000.csv
12416,2.9144,1.186611554174007,1.7277884458259931,ncpl_surrogate,400,constant_72000.csv
12544,2.9121,1.1819101733737096,1.7301898266262905,ncpl_surrogate,400,constant_72000.csv
12672,2.9106,1.177286469450925,1.733313530549075,ncpl_surrogate,400,constant_72000.csv
12800,2.9089,1.1727384229085986,1.7361615770914014,ncpl_surrogate,400,constant_72000.csv
12928,2.9068,1.1682640874011514,1.7385359125988487,ncpl_surrogate,400,constant_72000.csv
13056,2.9046,1.1638615863503936,1.7407384136496062,ncpl_surrogate,400,constant_72000.csv
13184,2.9043,1.1595291097513987,1.7447708902486014,ncpl_surrogate,400,constant_72000.csv
13312,2.903,1.1552649111558215,1.7477350888441785,ncpl_surrogate,400,constant_72000.csv
13440,2.9,1.1510673048211169,1.748932695178883,ncpl_surrogate,400,constant_72000.csv
13568,2.8999,1.1469346630149464,1.7529653369850537,ncpl_surrogate,400,constant_72000.csv
13696,2.8982,1.1428654134648641,1.755334586535136,ncpl_surrogate,400,constant_72000.csv
13824,2.8949,1.1388580369440995,1.7560419630559003,ncpl_surrogate,400,constant_72000.csv
13952,2.8938,1.1349110649849035,1.7588889350150967,ncpl_surrogate,400,constant_72000.csv
14080,2.8931,1.1310230777115686,1.7620769222884314,ncpl_surrogate,400,constant_72000.csv
14208,2.8926,1.1271927017857795,1.7654072982142204,ncpl_surrogate,400,constant_72000.csv
14336,2.8895,1.1234186084574083,1.7660813915425917,ncpl_surrogate,400,constant_72000.csv
14464,2.8887,1.1196995117144877,1.7690004882855124,ncpl_surrogate,400,constant_72000.csv
14592,2.8865,1.1160341665263673,1.7704658334736325,ncpl_surrogate,400,constant_72000.csv
14720,2.887,1.1124213671745813,1.7745786328254187,ncpl_surrogate,400,constant_72000.csv
14848,2.8851,1.1088599456662678,1.7762400543337322,ncpl_surrogate,400,constant_72000.csv
14976,2.8833,1.105348770225374,1.7779512297746263,ncpl_surrogate,400,constant_72000.csv
15104,2.8816,1.1018867438571431,1.779713256142857,ncpl_surrogate,400,constant_72000.csv
15232,2.8797,1.098472802981715,1.7812271970182851,ncpl_surrogate,400,constant_72000.csv
15360,2.8789,1.0951059161329402,1.7837940838670596,ncpl_surrogate,400,constant_72000.csv
15488,2.8769,1.0917850827187414,1.7851149172812586,ncpl_surrogate,400,constant_72000.csv
15616,2.8758,1.088509331839609,1.7872906681603908,ncpl_surrogate,400,constant_72000.csv
15744,2.8754,1.0852777211620281,1.7901222788379718,ncpl_surrogate,400,constant_72000.csv
15872,2.874,1.0820893358438533,1.7919106641561469,ncpl_surrogate,400,constant_72000.csv
16000,2.8731,1.0789432875087774,1.7941567124912225,ncpl_surrogate,400,constant_72000.csv
16128,2.871,1.0758387132673224,1.7951612867326776,ncpl_surrogate,400,constant_72000.csv
16256,2.8698,1.0727747747817977,1.7970252252182024,ncpl_surrogate,400,constant_72000.csv
16384,2.8681,1.0697506573729803,1.7983493426270198,ncpl_surrogate,400,constant_72000.csv
16512,2.8671,1.0667655691662796,1.8003344308337206,ncpl_surrogate,400,constant_72000.csv
16640,2.8653,1.0638187402753565,1.8014812597246435,ncpl_surrogate,400,constant_72000.csv
16768,2.8645,1.0609094220212667,1.8035905779787333,ncpl_surrogate,400,constant_72000.csv
16896,2.8637,1.0582568123989993,1.8054431876010009,ncpl_surrogate,400,constant_72000.csv
17024,2.8628,1.0560566264743845,1.8067433735256155,ncpl_surrogate,400,constant_72000.csv
17152,2.8629,1.0538852857954772,1.8090147142045225,ncpl_surrogate,400,constant_72000.csv
17280,2.8605,1.0517422545097113,1.8087577454902888,ncpl_surrogate,400,constant_72000.csv
17408,2.8593,1.0496270108060166,1.8096729891939836,ncpl_surrogate,400,constant_72000.csv
17536,2.858,1.0475390464429504,1.8104609535570497,ncpl_surrogate,400,constant_72000.csv
17664,2.8568,1.0454778662961206,1.8113221337038792,ncpl_surrogate,400,constant_72000.csv
17792,2.8562,1.043442987924012,1.812757012075988,ncpl_surrogate,400,constant_72000.csv
17920,2.856,1.041433941151302,1.8145660588486978,ncpl_surrogate,400,constant_72000.csv
18048,2.8549,1.0394502676688808,1.8154497323311194,ncpl_surrogate,400,constant_72000.csv
18176,2.8533,1.0374915206497248,1.8158084793502751,ncpl_surrogate,400,constant_72000.csv
18304,2.8514,1.0355572643799629,1.815842735620037,ncpl_surrogate,400,constant_72000.csv
18432,2.8499,1.0336470739043524,1.8162529260956475,ncpl_surrogate,400,constant_72000.csv
18560,2.8504,1.0317605346855443,1.8186394653144557,ncpl_surrogate,400,constant_72000.csv
18688,2.8501,1.0298972422765185,1.8202027577234814,ncpl_surrogate,400,constant_72000.csv
18816,2.849,1.0280568020055223,1.820943197994478,ncpl_surrogate,400,constant_72000.csv
18944,2.8464,1.0262388286730608,1.8201611713269392,ncpl_surrogate,400,constant_72000.csv
19072,2.8459,1.0244429462602687,1.8214570537397312,ncpl_surrogate,400,constant_72000.csv
19200,2.8441,1.0226687876482703,1.8214312123517298,ncpl_surrogate,400,constant_72000.csv
19328,2.8443,1.0209159943479664,1.8233840056520336,ncpl_surrogate,400,constant_72000.csv
19456,2.8427,1.0191842162398426,1.8235157837601572,ncpl_surrogate,400,constant_72000.csv
19584,2.8416,1.0174731113233166,1.8241268886766835,ncpl_surrogate,400,constant_72000.csv
19712,2.8409,1.0157823454752475,1.8251176545247525,ncpl_surrogate,400,constant_72000.csv
19840,2.8406,1.0141115922171977,1.826488407782802,ncpl_surrogate,400,constant_72000.csv
19968,2.8396,1.0124605324910725,1.8271394675089274,ncpl_surrogate,400,constant_72000.csv
20096,2.8387,1.010828854442793,1.8278711455572068,ncpl_surrogate,400,constant_72000.csv
20224,2.8386,1.00921625321365,1.82938374678635,ncpl_surrogate,400,constant_72000.csv
20352,2.8385,1.0076224307390154,1.8308775692609844,ncpl_surrogate,400,constant_72000.csv
20480,2.836,1.0060470955541458,1.829952904445854,ncpl_surrogate,400,constant_72000.csv
20608,2.835,1.0044899626067074,1.8305100373932925,ncpl_surrogate,400,constant_72000.csv
20736,2.8346,1.0029507530758333,1.8316492469241668,ncpl_surrogate,400,constant_72000.csv
20864,2.8339,1.0014291941973799,1.83247080580262,ncpl_surrogate,400,constant_72000.csv
20992,2.8332,0.9999250190951752,1.833274980904825,ncpl_surrogate,400,constant_72000.csv
21120,2.8324,0.9984379666179745,1.8339620333820252,ncpl_surrogate,400,constant_72000.csv
21248,2.8315,0.9969677811819493,1.8345322188180508,ncpl_surrogate,400,constant_72000.csv
21376,2.8304,0.9955142126184429,1.8348857873815572,ncpl_surrogate,400,constant_72000.csv
21504,2.8293,0.9940770160268014,1.8352229839731984,ncpl_surrogate,400,constant_72000.csv
21632,2.8286,0.9926559516320921,1.8359440483679077,ncpl_surrogate,400,constant_72000.csv
21760,2.8284,0.9912507846474928,1.837149215352507,ncpl_surrogate,400,constant_72000.csv
21888,2.8276,0.9898612851412073,1.8377387148587925,ncpl_surrogate,400,constant_72000.csv
22016,2.827,0.9884872279076751,1.8385127720923249,ncpl_surrogate,400,constant_72000.csv
22144,2.8262,0.9871283923429942,1.8390716076570057,ncpl_surrogate,400,constant_72000.csv
22272,2.8255,0.9857845623243063,1.8397154376756935,ncpl_surrogate,400,constant_72000.csv
22400,2.8249,0.984455526093054,1.8404444739069459,ncpl_surrogate,400,constant_72000.csv
22528,2.8239,0.9831410761419549,1.8407589238580453,ncpl_surrogate,400,constant_72000.csv
22656,2.8225,0.9818410091055364,1.8406589908944633,ncpl_surrogate,400,constant_72000.csv
22784,2.8218,0.9805551256540994,1.8412448743459007,ncpl_surrogate,400,constant_72000.csv
22912,2.8216,0.9792832303910098,1.8423167696089902,ncpl_surrogate,400,constant_72000.csv
23040,2.8204,0.9780251317531662,1.8423748682468335,ncpl_surrogate,400,constant_72000.csv
23168,2.8211,0.9767806419145472,1.8443193580854529,ncpl_surrogate,400,constant_72000.csv
23296,2.8191,0.975549576692707,1.8435504233072932,ncpl_surrogate,400,constant_72000.csv
23424,2.8195,0.9743317554581367,1.8451682445418633,ncpl_surrogate,400,constant_72000.csv
23552,2.8187,0.9731270010463674,1.845572998953633,ncpl_surrogate,400,constant_72000.csv
23680,2.8176,0.9719351396727348,1.8456648603272652,ncpl_surrogate,400,constant_72000.csv
23808,2.8171,0.9707560008496873,1.8463439991503128,ncpl_surrogate,400,constant_72000.csv
23936,2.8165,0.96958941730657,1.84691058269343,ncpl_surrogate,400,constant_72000.csv
24064,2.8159,0.9684352249117953,1.8474647750882047,ncpl_surrogate,400,constant_72000.csv
24192,2.8147,0.9672932625972965,1.8474067374027037,ncpl_surrogate,400,constant_72000.csv
24320,2.8145,0.9661633722852085,1.8483366277147912,ncpl_surrogate,400,constant_72000.csv
24448,2.8142,0.9650453988166844,1.8491546011833155,ncpl_surrogate,400,constant_72000.csv
24576,2.8142,0.9639391898827842,1.850260810117216,ncpl_surrogate,400,constant_72000.csv
24704,2.8128,0.9628445959573609,1.8499554040426394,ncpl_surrogate,400,constant_72000.csv
24832,2.8119,0.961761470231856,1.850138529768144,ncpl_surrogate,400,constant_72000.csv
24960,2.8112,0.9606896685519837,1.8505103314480162,ncpl_surrogate,400,constant_72000.csv
25088,2.81,0.959629049356208,1.850370950643792,ncpl_surrogate,400,constant_72000.csv
25216,2.8104,0.9578471898701614,1.8525528101298385,ncpl_surrogate,400,constant_72000.csv
25344,2.8085,0.9558467530425367,1.8526532469574633,ncpl_surrogate,400,constant_72000.csv
25472,2.8084,0.9538623837286789,1.8545376162713207,ncpl_surrogate,400,constant_72000.csv
25600,2.8078,0.9518938761986624,1.8559061238013375,ncpl_surrogate,400,constant_72000.csv
25728,2.8069,0.9499410283979792,1.856958971602021,ncpl_surrogate,400,constant_72000.csv
25856,2.8072,0.948003641863431,1.859196358136569,ncpl_surrogate,400,constant_72000.csv
25984,2.8055,0.9460815216413745,1.8594184783586254,ncpl_surrogate,400,constant_72000.csv
26112,2.8063,0.944174476208219,1.8621255237917809,ncpl_surrogate,400,constant_72000.csv
26240,2.8047,0.9422823173931217,1.8624176826068783,ncpl_surrogate,400,constant_72000.csv
26368,2.8041,0.9404048603028027,1.8636951396971972,ncpl_surrogate,400,constant_72000.csv
26496,2.8037,0.9385419232484222,1.8651580767515779,ncpl_surrogate,400,constant_72000.csv
26624,2.8028,0.9366933276744346,1.8661066723255653,ncpl_surrogate,400,constant_72000.csv
26752,2.8027,0.9348588980893626,1.8678411019106376,ncpl_surrogate,400,constant_72000.csv
26880,2.8035,0.9330384619984449,1.8704615380015552,ncpl_surrogate,400,constant_72000.csv
27008,2.8026,0.9312318498380843,1.8713681501619157,ncpl_surrogate,400,constant_72000.csv
27136,2.8013,0.9294388949120249,1.871861105087975,ncpl_surrogate,400,constant_72000.csv
27264,2.8006,0.9276594333292532,1.872940566670747,ncpl_surrogate,400,constant_72000.csv
27392,2.8008,0.925893303943508,1.8749066960564922,ncpl_surrogate,400,constant_72000.csv
27520,2.7997,0.9241403482943907,1.8755596517056095,ncpl_surrogate,400,constant_72000.csv
27648,2.7999,0.9224004105500144,1.8774995894499855,ncpl_surrogate,400,constant_72000.csv
27776,2.7988,0.9206733374511495,1.8781266625488504,ncpl_surrogate,400,constant_72000.csv
27904,2.7989,0.9189589782567996,1.8799410217432007,ncpl_surrogate,400,constant_72000.csv
28032,2.7972,0.9172571846911863,1.8799428153088138,ncpl_surrogate,400,constant_72000.csv
28160,2.7965,0.9155678108921071,1.880932189107893,ncpl_surrogate,400,constant_72000.csv
28288,2.7987,0.9138907133605859,1.8848092866394142,ncpl_surrogate,400,constant_72000.csv
28416,2.7961,0.9122257509118344,1.8838742490881657,ncpl_surrogate,400,constant_72000.csv
28544,2.7945,0.9105727846274109,1.8839272153725894,ncpl_surrogate,400,constant_72000.csv
28672,2.7951,0.9089316778086266,1.8861683221913736,ncpl_surrogate,400,constant_72000.csv
28800,2.7938,0.9073022959310859,1.8864977040689141,ncpl_surrogate,400,constant_72000.csv
28928,2.7941,0.9056845066003848,1.8884154933996151,ncpl_surrogate,400,constant_72000.csv
29056,2.7942,0.9040781795088939,1.890121820491106,ncpl_surrogate,400,constant_72000.csv
29184,2.7932,0.9024831863936023,1.8907168136063979,ncpl_surrogate,400,constant_72000.csv
29312,2.7933,0.9008994009950341,1.892400599004966,ncpl_surrogate,400,constant_72000.csv
29440,2.7923,0.899326699017118,1.892973300982882,ncpl_surrogate,400,constant_72000.csv
29568,2.792,0.8977649580880899,1.89423504191191,ncpl_surrogate,400,constant_72000.csv
29696,2.7912,0.8962140577223024,1.8949859422776973,ncpl_surrogate,400,constant_72000.csv
29824,2.7904,0.8946738792829746,1.8957261207170255,ncpl_surrogate,400,constant_72000.csv
29952,2.7899,0.8931443059458422,1.8967556940541577,ncpl_surrogate,400,constant_72000.csv
30080,2.7902,0.8916252226636704,1.8985747773363295,ncpl_surrogate,400,constant_72000.csv
30208,2.7893,0.8901165161316187,1.8991834838683812,ncpl_surrogate,400,constant_72000.csv
30336,2.7892,0.8886180747534168,1.9005819252465832,ncpl_surrogate,400,constant_72000.csv
30464,2.7888,0.8871297886083576,1.9016702113916426,ncpl_surrogate,400,constant_72000.csv
30592,2.7883,0.8856515494190493,1.9026484505809507,ncpl_surrogate,400,constant_72000.csv
30720,2.7873,0.884183250519943,1.9031167494800572,ncpl_surrogate,400,constant_72000.csv
30848,2.7874,0.8827247868265716,1.9046752131734284,ncpl_surrogate,400,constant_72000.csv
30976,2.7875,0.8812760548055266,1.9062239451944736,ncpl_surrogate,400,constant_72000.csv
31104,2.7861,0.879836952445112,1.9062630475548878,ncpl_surrogate,400,constant_72000.csv
31232,2.786,0.8784073792266885,1.9075926207733116,ncpl_surrogate,400,constant_72000.csv
31360,2.7853,0.8769872360966545,1.9083127639033455,ncpl_surrogate,400,constant_72000.csv
31488,2.7841,0.8755764254391022,1.9085235745608977,ncpl_surrogate,400,constant_72000.csv
31616,2.7837,0.8741748510490531,1.909525148950947,ncpl_surrogate,400,constant_72000.csv
31744,2.7836,0.8727824181063432,1.9108175818936566,ncpl_surrogate,400,constant_72000.csv
31872,2.7829,0.8713990331500576,1.9115009668499425,ncpl_surrogate,400,constant_72000.csv
32000,2.7829,0.8700246040535679,1.9128753959464322,ncpl_surrogate,400,constant_72000.csv
32128,2.7825,0.8684557723274786,1.9140442276725216,ncpl_surrogate,400,constant_72000.csv
32256,2.7813,0.8663250066159216,1.9149749933840783,ncpl_surrogate,400,constant_72000.csv
32384,2.7815,0.864209140122083,1.9172908598779168,ncpl_surrogate,400,constant_72000.csv
32512,2.7818,0.8621080111414589,1.919691988858541,ncpl_surrogate,400,constant_72000.csv
32640,2.7806,0.8600214603659122,1.920578539634088,ncpl_surrogate,400,constant_72000.csv
32768,2.7809,0.8579493308387267,1.9229506691612732,ncpl_surrogate,400,constant_72000.csv
32896,2.7799,0.8558914679106688,1.9240085320893312,ncpl_surrogate,400,constant_72000.csv
33024,2.7797,0.8538477191970402,1.92585228080296,ncpl_surrogate,400,constant_72000.csv
33152,2.7795,0.8518179345357172,1.9276820654642828,ncpl_surrogate,400,constant_72000.csv
33280,2.7801,0.8498019659461034,1.9302980340538967,ncpl_surrogate,400,constant_72000.csv
33408,2.7793,0.847799667589011,1.9315003324109892,ncpl_surrogate,400,constant_72000.csv
33536,2.778,0.8458108957274433,1.9321891042725567,ncpl_surrogate,400,constant_72000.csv
33664,2.7781,0.8438355086882208,1.934264491311779,ncpl_surrogate,400,constant_72000.csv
33792,2.7778,0.84187336682448,1.93592663317552,ncpl_surrogate,400,constant_72000.csv
33920,2.7774,0.8399243324789752,1.9374756675210247,ncpl_surrogate,400,constant_72000.csv
34048,2.7781,0.8379882699482025,1.9401117300517972,ncpl_surrogate,400,constant_72000.csv
34176,2.7779,0.8360650454472838,1.941834954552716,ncpl_surrogate,400,constant_72000.csv
34304,2.7773,0.8341545270756372,1.9431454729243627,ncpl_surrogate,400,constant_72000.csv
34432,2.7769,0.8322565847833706,1.9446434152166292,ncpl_surrogate,400,constant_72000.csv
34560,2.7754,0.8303710903384122,1.9450289096615876,ncpl_surrogate,400,constant_72000.csv
34688,2.7759,0.8284979172943372,1.9474020827056628,ncpl_surrogate,400,constant_72000.csv
34816,2.7748,0.826636940958896,1.948163059041104,ncpl_surrogate,400,constant_72000.csv
34944,2.7745,0.8247880383631949,1.9497119616368053,ncpl_surrogate,400,constant_72000.csv
35072,2.7737,0.8229510882315462,1.9507489117684536,ncpl_surrogate,400,constant_72000.csv
35200,2.7739,0.8211259709519517,1.9527740290480482,ncpl_surrogate,400,constant_72000.csv
35328,2.773,0.8193125685472028,1.9536874314527974,ncpl_surrogate,400,constant_72000.csv
35456,2.7731,0.8175107646466,1.9555892353534,ncpl_surrogate,400,constant_72000.csv
35584,2.7725,0.8157204444582444,1.9567795555417555,ncpl_surrogate,400,constant_72000.csv
35712,2.7727,0.8139414947419298,1.95875850525807,ncpl_surrogate,400,constant_72000.csv
35840,2.7733,0.8121738037825793,1.9611261962174207,ncpl_surrogate,400,constant_72000.csv
35968,2.7715,0.810417261364233,1.961082738635767,ncpl_surrogate,400,constant_72000.csv
36096,2.7712,0.8086717587445957,1.9625282412554041,ncpl_surrogate,400,constant_72000.csv
36224,2.771,0.8069371886300692,1.9640628113699306,ncpl_surrogate,400,constant_72000.csv
36352,2.77,0.805213445151326,1.964786554848674,ncpl_surrogate,400,constant_72000.csv
36480,2.7701,0.8035004238393672,1.9665995761606325,ncpl_surrogate,400,constant_72000.csv
36608,2.7697,0.8017980216020698,1.9679019783979301,ncpl_surrogate,400,constant_72000.csv
36736,2.7698,0.8001061367012132,1.9696938632987868,ncpl_surrogate,400,constant_72000.csv
36864,2.7689,0.7984246687299601,1.9704753312700398,ncpl_surrogate,400,constant_72000.csv
36992,2.768,0.7967535185907959,1.9712464814092039,ncpl_surrogate,400,constant_72000.csv
37120,2.7674,0.7950925884739153,1.9723074115260846,ncpl_surrogate,400,constant_72000.csv
37248,2.7672,0.7934417818360281,1.973758218163972,ncpl_surrogate,400,constant_72000.csv
37376,2.7678,0.7918010033795939,1.975998996620406,ncpl_surrogate,400,constant_72000.csv
37504,2.7672,0.7901701590324716,1.9770298409675284,ncpl_surrogate,400,constant_72000.csv
37632,2.767,0.7885491559279628,1.9784508440720372,ncpl_surrogate,400,constant_72000.csv
37760,2.7669,0.7869379023852552,1.979962097614745,ncpl_surrogate,400,constant_72000.csv
37888,2.7664,0.7853363078902428,1.9810636921097573,ncpl_surrogate,400,constant_72000.csv
38016,2.7661,0.7837442830767315,1.9823557169232684,ncpl_surrogate,400,constant_72000.csv
38144,2.7656,0.7821617397079957,1.9834382602920044,ncpl_surrogate,400,constant_72000.csv
38272,2.7651,0.7805885906587087,1.9845114093412912,ncpl_surrogate,400,constant_72000.csv
38400,2.765,0.7790247498972163,1.9859752501027839,ncpl_surrogate,400,constant_72000.csv
38528,2.7652,0.7774701324681439,1.9877298675318562,ncpl_surrogate,400,constant_72000.csv
38656,2.766,0.7759246544753565,1.9900753455246436,ncpl_surrogate,400,constant_72000.csv
38784,2.764,0.7743882330652225,1.9896117669347773,ncpl_surrogate,400,constant_72000.csv
38912,2.7647,0.7728607864102224,1.9918392135897776,ncpl_surrogate,400,constant_72000.csv
39040,2.7642,0.7713422336928417,1.9928577663071585,ncpl_surrogate,400,constant_72000.csv
39168,2.7632,0.7698324950897971,1.9933675049102026,ncpl_surrogate,400,constant_72000.csv
39296,2.763,0.7683314917565366,1.9946685082434632,ncpl_surrogate,400,constant_72000.csv
39424,2.7628,0.7668391458120473,1.9959608541879525,ncpl_surrogate,400,constant_72000.csv
39552,2.7628,0.7653553803239433,1.9974446196760565,ncpl_surrogate,400,constant_72000.csv
39680,2.7638,0.7638801192938337,1.999919880706166,ncpl_surrogate,400,constant_72000.csv
39808,2.7626,0.7624132876429563,2.000186712357044,ncpl_surrogate,400,constant_72000.csv
39936,2.7613,0.7609548111980943,2.0003451888019055,ncpl_surrogate,400,constant_72000.csv
40064,2.7611,0.7595046166777341,2.001595383322266,ncpl_surrogate,400,constant_72000.csv
40192,2.7611,0.758016480845043,2.003083519154957,ncpl_surrogate,400,constant_72000.csv
40320,2.7606,0.7565113165938361,2.004088683406164,ncpl_surrogate,400,constant_72000.csv
40448,2.7603,0.755014515173263,2.0052854848267367,ncpl_surrogate,400,constant_72000.csv
