step,loss,pred,residual,method,size,curve
6784,3.2512,3.249268572688543,0.0019314273114567904,tissue_plus_fsl_light,100,constant_72000.csv
6912,3.247,3.2445421577624582,0.002457842237541641,tissue_plus_fsl_light,100,constant_72000.csv
7040,3.2427,3.2399631291316124,0.0027368708683876974,tissue_plus_fsl_light,100,constant_72000.csv
7168,3.2407,3.2355238705371154,0.005176129462884482,tissue_plus_fsl_light,100,constant_72000.csv
7296,3.2325,3.231217308889813,0.0012826911101870841,tissue_plus_fsl_light,100,constant_72000.csv
7424,3.2288,3.22703686529713,0.0017631347028701505,tissue_plus_fsl_light,100,constant_72000.csv
7552,3.2247,3.2229764113916177,0.001723588608382176,tissue_plus_fsl_light,100,constant_72000.csv
7680,3.2217,3.2190302302950573,0.0026697697049424818,tissue_plus_fsl_light,100,constant_72000.csv
7808,3.2177,3.2151929816468074,0.0025070183531923362,tissue_plus_fsl_light,100,constant_72000.csv
7936,3.215,3.211459670204925,0.0035403297950749035,tissue_plus_fsl_light,100,constant_72000.csv
8064,3.2105,3.207825617595933,0.0026743824040669217,tissue_plus_fsl_light,100,constant_72000.csv
8192,3.2076,3.2042864368462642,0.0033135631537355437,tissue_plus_fsl_light,100,constant_72000.csv
8320,3.2041,3.200838009376913,0.0032619906230868523,tissue_plus_fsl_light,100,constant_72000.csv
8448,3.2024,3.1974764641842257,0.004923535815774205,tissue_plus_fsl_light,100,constant_72000.csv
8576,3.1973,3.194198158965135,0.003101841034864883,tissue_plus_fsl_light,100,constant_72000.csv
8704,3.1942,3.1909996629754973,0.0032003370245026197,tissue_plus_fsl_light,100,constant_72000.csv
8832,3.1909,3.187877741436292,0.003022258563707858,tissue_plus_fsl_light,100,constant_72000.csv
8960,3.1889,3.1848293413249262,0.004070658675073613,tissue_plus_fsl_light,100,constant_72000.csv
9088,3.1845,3.1818515784083545,0.0026484215916453557,tissue_plus_fsl_light,100,constant_72000.csv
9216,3.1825,3.1789417253915766,0.003558274608423506,tissue_plus_fsl_light,100,constant_72000.csv
9344,3.1802,3.176097201069704,0.004102798930296192,tissue_plus_fsl_light,100,constant_72000.csv
9472,3.1771,3.173315560384548,0.003784439615451607,tissue_plus_fsl_light,100,constant_72000.csv
9600,3.1746,3.1705944852977987,0.004005514702201118,tissue_plus_fsl_light,100,constant_72000.csv
9728,3.1727,3.1679317764025905,0.00476822359740936,tissue_plus_fsl_light,100,constant_72000.csv
9856,3.1692,3.1653253452037853,0.003874654796214738,tissue_plus_fsl_light,100,constant_72000.csv
9984,3.1665,3.1627732070047667,0.0037267929952333745,tissue_plus_fsl_light,100,constant_72000.csv
10112,3.1653,3.160273474345161,0.005026525654838743,tissue_plus_fsl_light,100,constant_72000.csv
10240,3.1624,3.1578243509396677,0.004575649060332143,tissue_plus_fsl_light,100,constant_72000.csv
10368,3.1594,3.155424126073336,0.003975873926663986,tissue_plus_fsl_light,100,constant_72000.csv
10496,3.1572,3.1530711694131637,0.0041288305868363295,tissue_plus_fsl_light,100,constant_72000.csv
10624,3.155,3.1507639261998888,0.00423607380011104,tissue_plus_fsl_light,100,constant_72000.csv
10752,3.1525,3.1485009127874455,0.003999087212554375,tissue_plus_fsl_light,100,constant_72000.csv
10880,3.1528,3.146280712500718,0.0065192874992821,tissue_plus_fsl_light,100,constant_72000.csv
11008,3.1498,3.1441019717850445,0.005698028214955464,tissue_plus_fsl_light,100,constant_72000.csv
11136,3.1473,3.141963396623475,0.005336603376524973,tissue_plus_fsl_light,100,constant_72000.csv
11264,3.1432,3.1398637492000003,0.0033362507999998847,tissue_plus_fsl_light,100,constant_72000.csv
11392,3.1416,3.13780184478903,0.0037981552109700445,tissue_plus_fsl_light,100,constant_72000.csv
11520,3.1415,3.135776548853176,0.0057234511468240434,tissue_plus_fsl_light,100,constant_72000.csv
11648,3.1377,3.1337867743330285,0.003913225666971609,tissue_plus_fsl_light,100,constant_72000.csv
11776,3.1362,3.131831479114074,0.004368520885926319,tissue_plus_fsl_light,100,constant_72000.csv
11904,3.1342,3.1299096636572106,0.004290336342789303,tissue_plus_fsl_light,100,constant_72000.csv
12032,3.1344,3.1280203687805033,0.006379631219496584,tissue_plus_fsl_light,100,constant_72000.csv
12160,3.1307,3.126162673580877,0.004537326419122856,tissue_plus_fsl_light,100,constant_72000.csv
12288,3.1284,3.1243356934854343,0.004064306514565796,tissue_plus_fsl_light,100,constant_72000.csv
12416,3.1281,3.1225385784229105,0.005561421577089387,tissue_plus_fsl_light,100,constant_72000.csv
12544,3.1256,3.120770511106625,0.004829488893375089,tissue_plus_fsl_light,100,constant_72000.csv
12672,3.1254,3.119030705420947,0.0063692945790529976,tissue_plus_fsl_light,100,constant_72000.csv
12800,3.1219,3.1173184049039873,0.004581595096012858,tissue_plus_fsl_light,100,constant_72000.csv
12928,3.1201,3.1156328813197858,0.004467118680214099,tissue_plus_fsl_light,100,constant_72000.csv
13056,3.1183,3.1139734333138143,0.0043265666861858065,tissue_plus_fsl_light,100,constant_72000.csv
13184,3.1172,3.112339385146112,0.004860614853888112,tissue_plus_fsl_light,100,constant_72000.csv
13312,3.1156,3.1107300854967828,0.004869914503217387,tissue_plus_fsl_light,100,constant_72000.csv
13440,3.1131,3.1091449063390346,0.003955093660965581,tissue_plus_fsl_light,100,constant_72000.csv
13568,3.1127,3.1075832418752727,0.0051167581247271166,tissue_plus_fsl_light,100,constant_72000.csv
13696,3.1114,3.1060445075321157,0.005355492467884471,tissue_plus_fsl_light,100,constant_72000.csv
13824,3.1097,3.104528139010513,0.005171860989487076,tissue_plus_fsl_light,100,constant_72000.csv
13952,3.108,3.103033591387425,0.004966408612574913,tissue_plus_fsl_light,100,constant_72000.csv
14080,3.1063,3.1015603382657786,0.0047396617342214675,tissue_plus_fsl_light,100,constant_72000.csv
14208,3.1061,3.100107870969661,0.005992129030339299,tissue_plus_fsl_light,100,constant_72000.csv
14336,3.1052,3.0986756977819336,0.006524302218066325,tissue_plus_fsl_light,100,constant_72000.csv
14464,3.1029,3.097263343221639,0.005636656778361004,tissue_plus_fsl_light,100,constant_72000.csv
14592,3.1009,3.0958703473587663,0.005029652641233895,tissue_plus_fsl_light,100,constant_72000.csv
14720,3.1019,3.0944962651641115,0.007403734835888631,tissue_plus_fsl_light,100,constant_72000.csv
14848,3.0998,3.093140665892129,0.006659334107871118,tissue_plus_fsl_light,100,constant_72000.csv
14976,3.0972,3.091803132494802,0.0053968675051980775,tissue_plus_fsl_light,100,constant_72000.csv
15104,3.0963,3.0904832610647106,0.005816738935289223,tissue_plus_fsl_light,100,constant_72000.csv
15232,3.0956,3.0891806603055887,0.006419339694411441,tissue_plus_fsl_light,100,constant_72000.csv
15360,3.093,3.0878949510287788,0.0051050489712212155,tissue_plus_fsl_light,100,constant_72000.csv
15488,3.0928,3.0866257656740967,0.0061742343259032495,tissue_plus_fsl_light,100,constant_72000.csv
15616,3.0909,3.085372747853723,0.0055272521462770285,tissue_plus_fsl_light,100,constant_72000.csv
15744,3.09,3.0841355519178126,0.005864448082187224,tissue_plus_fsl_light,100,constant_72000.csv
15872,3.0895,3.0829138425406226,0.006586157459377517,tissue_plus_fsl_light,100,constant_72000.csv
16000,3.0875,3.08170729432601,0.0057927056739899285,tissue_plus_fsl_light,100,constant_72000.csv
16128,3.0864,3.0805155914312383,0.00588440856876149,tissue_plus_fsl_light,100,constant_72000.csv
16256,3.0848,3.0793384272081,0.005461572791900071,tissue_plus_fsl_light,100,constant_72000.csv
16384,3.0834,3.0781755038604137,0.005224496139586421,tissue_plus_fsl_light,100,constant_72000.csv
16512,3.0825,3.0770265321170203,0.0054734678829797545,tissue_plus_fsl_light,100,constant_72000.csv
16640,3.0821,3.0758912309194595,0.006208769080540577,tissue_plus_fsl_light,100,constant_72000.csv
16768,3.0807,3.074769327123546,0.005930672876454324,tissue_plus_fsl_light,100,constant_72000.csv
16896,3.0814,3.0736605552141203,0.007739444785879623,tissue_plus_fsl_light,100,constant_72000.csv
17024,3.0796,3.0725646570323,0.007035342967700142,tissue_plus_fsl_light,100,constant_72000.csv
17152,3.078,3.0714813815145723,0.006518618485427563,tissue_plus_fsl_light,100,constant_72000.csv
17280,3.0763,3.0704104844431437,0.005889515556856129,tissue_plus_fsl_light,100,constant_72000.csv
17408,3.0753,3.0693517282069536,0.005948271793046356,tissue_plus_fsl_light,100,constant_72000.csv
17536,3.0748,3.0683048815728418,0.006495118427158442,tissue_plus_fsl_light,100,constant_72000.csv
17664,3.0731,3.0672697194663385,0.005830280533661636,tissue_plus_fsl_light,100,constant_72000.csv
17792,3.073,3.0662460227616237,0.00675397723837623,tissue_plus_fsl_light,100,constant_72000.csv
17920,3.0715,3.065233578080189,0.00626642191981075,tissue_plus_fsl_light,100,constant_72000.csv
18048,3.0707,3.0642321775977854,0.006467822402214551,tissue_plus_fsl_light,100,constant_72000.csv
18176,3.0701,3.0632416188592577,0.006858381140742331,tissue_plus_fsl_light,100,constant_72000.csv
18304,3.0689,3.062261704600883,0.006638295399117311,tissue_plus_fsl_light,100,constant_72000.csv
18432,3.0673,3.0612922425798583,0.006007757420141591,tissue_plus_fsl_light,100,constant_72000.csv
18560,3.0666,3.0603330454105997,0.00626695458940052,tissue_plus_fsl_light,100,constant_72000.csv
18688,3.0659,3.0593839304075283,0.0065160695924717515,tissue_plus_fsl_light,100,constant_72000.csv
18816,3.0663,3.058444719434052,0.007855280565947975,tissue_plus_fsl_light,100,constant_72000.csv
18944,3.0657,3.0575152387574405,0.008184761242559624,tissue_plus_fsl_light,100,constant_72000.csv
19072,3.064,3.0565953189093413,0.007404681090658727,tissue_plus_fsl_light,100,constant_72000.csv
19200,3.0631,3.0556847945516603,0.0074152054483396235,tissue_plus_fsl_light,100,constant_72000.csv
19328,3.0626,3.0547835043475793,0.00781649565242093,tissue_plus_fsl_light,100,constant_72000.csv
19456,3.0604,3.053891290837472,0.0065087091625279925,tissue_plus_fsl_light,100,constant_72000.csv
19584,3.0601,3.0530080003195024,0.007091999680497452,tissue_plus_fsl_light,100,constant_72000.csv
19712,3.0606,3.052133482734694,0.008466517265306006,tissue_plus_fsl_light,100,constant_72000.csv
19840,3.0592,3.0512675915562792,0.007932408443720895,tissue_plus_fsl_light,100,constant_72000.csv
19968,3.058,3.050410183683135,0.007589816316864617,tissue_plus_fsl_light,100,constant_72000.csv
20096,3.0568,3.0495611193371346,0.007238880662865377,tissue_plus_fsl_light,100,constant_72000.csv
20224,3.056,3.048720261964236,0.007279738035764094,tissue_plus_fsl_light,100,constant_72000.csv
20352,3.0548,3.0478874781391605,0.006912521860839682,tissue_plus_fsl_light,100,constant_72000.csv
20480,3.0551,3.0470626374734935,0.008037362526506442,tissue_plus_fsl_light,100,constant_72000.csv
20608,3.0535,3.0462456125270774,0.00725438747292273,tissue_plus_fsl_light,100,constant_72000.csv
20736,3.0528,3.045436278722545,0.007363721277454882,tissue_plus_fsl_light,100,constant_72000.csv
20864,3.052,3.044634514262875,0.007365485737125255,tissue_plus_fsl_light,100,constant_72000.csv
20992,3.0507,3.043840200051826,0.0068597999481738725,tissue_plus_fsl_light,100,constant_72000.csv
21120,3.0502,3.0430532196171582,0.0071467803828415555,tissue_plus_fsl_light,100,constant_72000.csv
21248,3.0505,3.042273459036499,0.008226540963501172,tissue_plus_fsl_light,100,constant_72000.csv
21376,3.0494,3.0415008068657596,0.007899193134240257,tissue_plus_fsl_light,100,constant_72000.csv
21504,3.0482,3.0407351540700085,0.007464845929991526,tissue_plus_fsl_light,100,constant_72000.csv
21632,3.0483,3.039976393956679,0.00832360604332072,tissue_plus_fsl_light,100,constant_72000.csv
21760,3.0475,3.0392244221110376,0.008275577888962271,tissue_plus_fsl_light,100,constant_72000.csv
21888,3.0462,3.0384791363338186,0.007720863666181188,tissue_plus_fsl_light,100,constant_72000.csv
22016,3.0451,3.037740436580934,0.007359563419066184,tissue_plus_fsl_light,100,constant_72000.csv
22144,3.0442,3.0370082249051826,0.0071917750948173875,tissue_plus_fsl_light,100,constant_72000.csv
22272,3.044,3.0362824053998803,0.0077175946001197815,tissue_plus_fsl_light,100,constant_72000.csv
22400,3.044,3.0355628841443294,0.00843711585567064,tissue_plus_fsl_light,100,constant_72000.csv
22528,3.0431,3.034849569151075,0.00825043084892485,tissue_plus_fsl_light,100,constant_72000.csv
22656,3.0411,3.034142370314851,0.006957629685149236,tissue_plus_fsl_light,100,constant_72000.csv
22784,3.0414,3.0334411993631827,0.007958800636817198,tissue_plus_fsl_light,100,constant_72000.csv
22912,3.0415,3.03274596980856,0.008754030191440165,tissue_plus_fsl_light,100,constant_72000.csv
23040,3.0404,3.03205659690213,0.008343403097870183,tissue_plus_fsl_light,100,constant_72000.csv
23168,3.0391,3.0313729975888606,0.007727002411139328,tissue_plus_fsl_light,100,constant_72000.csv
23296,3.0383,3.030695090464102,0.007604909535897875,tissue_plus_fsl_light,100,constant_72000.csv
23424,3.0388,3.0300227957315156,0.008777204268484606,tissue_plus_fsl_light,100,constant_72000.csv
23552,3.0377,3.0293560351622966,0.0083439648377035,tissue_plus_fsl_light,100,constant_72000.csv
23680,3.0369,3.028694732055672,0.008205267944328298,tissue_plus_fsl_light,100,constant_72000.csv
23808,3.0375,3.0280388112005956,0.009461188799404496,tissue_plus_fsl_light,100,constant_72000.csv
23936,3.0373,3.0273881988386226,0.009911801161377465,tissue_plus_fsl_light,100,constant_72000.csv
24064,3.0356,3.026742822627908,0.008857177372092018,tissue_plus_fsl_light,100,constant_72000.csv
24192,3.0348,3.0261026116082927,0.008697388391707417,tissue_plus_fsl_light,100,constant_72000.csv
24320,3.0343,3.0254674961674373,0.008832503832562733,tissue_plus_fsl_light,100,constant_72000.csv
24448,3.0341,3.0248374080079663,0.00926259199203372,tissue_plus_fsl_light,100,constant_72000.csv
24576,3.0323,3.0242122801155915,0.008087719884408706,tissue_plus_fsl_light,100,constant_72000.csv
24704,3.0321,3.023592046728175,0.008507953271824853,tissue_plus_fsl_light,100,constant_72000.csv
24832,3.032,3.0229766433056966,0.00902335669430343,tissue_plus_fsl_light,100,constant_72000.csv
24960,3.0309,3.0223660065011098,0.008533993498890169,tissue_plus_fsl_light,100,constant_72000.csv
25088,3.0304,3.021760074132032,0.008639925867968135,tissue_plus_fsl_light,100,constant_72000.csv
25216,3.029,3.021158785153264,0.007841214846735944,tissue_plus_fsl_light,100,constant_72000.csv
25344,3.0292,3.0205620796300905,0.008637920369909402,tissue_plus_fsl_light,100,constant_72000.csv
25472,3.0286,3.0199698987123536,0.008630101287646408,tissue_plus_fsl_light,100,constant_72000.csv
25600,3.0292,3.0193821846092566,0.009817815390743334,tissue_plus_fsl_light,100,constant_72000.csv
25728,3.0278,3.018798880564885,0.009001119435115168,tissue_plus_fsl_light,100,constant_72000.csv
25856,3.0267,3.0182199308344138,0.00848006916558619,tissue_plus_fsl_light,100,constant_72000.csv
25984,3.0263,3.0176452806609886,0.008654719339011407,tissue_plus_fsl_light,100,constant_72000.csv
26112,3.0268,3.01707487625324,0.009725123746760378,tissue_plus_fsl_light,100,constant_72000.csv
26240,3.0253,3.0165086647634296,0.008791335236570497,tissue_plus_fsl_light,100,constant_72000.csv
26368,3.0246,3.0159465942662,0.008653405733800135,tissue_plus_fsl_light,100,constant_72000.csv
26496,3.0228,3.0153886137379,0.007411386262100361,tissue_plus_fsl_light,100,constant_72000.csv
26624,3.0233,3.014834673036484,0.008465326963515984,tissue_plus_fsl_light,100,constant_72000.csv
26752,3.0227,3.0142847228819507,0.008415277118049236,tissue_plus_fsl_light,100,constant_72000.csv
26880,3.0229,3.0137387148373143,0.009161285162685662,tissue_plus_fsl_light,100,constant_72000.csv
27008,3.0232,3.0131966012900873,0.010003398709912847,tissue_plus_fsl_light,100,constant_72000.csv
27136,3.0225,3.0126583354342573,0.009841664565742647,tissue_plus_fsl_light,100,constant_72000.csv
27264,3.0204,3.0121238712527476,0.008276128747252365,tissue_plus_fsl_light,100,constant_72000.csv
27392,3.0209,3.0115931635003395,0.009306836499660687,tissue_plus_fsl_light,100,constant_72000.csv
27520,3.0198,3.0110661676870456,0.008733832312954437,tissue_plus_fsl_light,100,constant_72000.csv
27648,3.0185,3.0105428400619227,0.007957159938077218,tissue_plus_fsl_light,100,constant_72000.csv
27776,3.0188,3.010023137597305,0.008776862402695151,tissue_plus_fsl_light,100,constant_72000.csv
27904,3.0188,3.0095070179734478,0.009292982026552377,tissue_plus_fsl_light,100,constant_72000.csv
28032,3.0186,3.0089944395635673,0.009605560436432903,tissue_plus_fsl_light,100,constant_72000.csv
28160,3.0176,3.0084853614192695,0.009114638580730361,tissue_plus_fsl_light,100,constant_72000.csv
28288,3.017,3.00797974325635,0.009020256743649924,tissue_plus_fsl_light,100,constant_72000.csv
28416,3.017,3.0074775454409597,0.009522454559040217,tissue_plus_fsl_light,100,constant_72000.csv
28544,3.0167,3.0069787289761143,0.009721271023885869,tissue_plus_fsl_light,100,constant_72000.csv
28672,3.0157,3.0064832554885523,0.009216744511447494,tissue_plus_fsl_light,100,constant_72000.csv
28800,3.0156,3.0059910872159223,0.009608912784077717,tissue_plus_fsl_light,100,constant_72000.csv
28928,3.0144,3.0055021869942884,0.008897813005711797,tissue_plus_fsl_light,100,constant_72000.csv
29056,3.0156,3.0050165182459505,0.01058348175404955,tissue_plus_fsl_light,100,constant_72000.csv
29184,3.0142,3.004534044967562,0.009665955032438056,tissue_plus_fsl_light,100,constant_72000.csv
29312,3.014,3.0040547317185506,0.009945268281449149,tissue_plus_fsl_light,100,constant_72000.csv
29440,3.0138,3.003578543609812,0.0102214563901879,tissue_plus_fsl_light,100,constant_72000.csv
29568,3.0129,3.003105446292689,0.009794553707310971,tissue_plus_fsl_light,100,constant_72000.csv
29696,3.0123,3.0026354059482174,0.009664594051782771,tissue_plus_fsl_light,100,constant_72000.csv
29824,3.0114,3.0021683892766298,0.00923161072337031,tissue_plus_fsl_light,100,constant_72000.csv
29952,3.0106,3.001704363487118,0.008895636512882277,tissue_plus_fsl_light,100,constant_72000.csv
30080,3.0098,3.0012432962878366,0.008556703712163216,tissue_plus_fsl_light,100,constant_72000.csv
30208,3.0102,3.00078515587615,0.009414844123850408,tissue_plus_fsl_light,100,constant_72000.csv
30336,3.0099,3.0003299109291097,0.009570089070890297,tissue_plus_fsl_light,100,constant_72000.csv
30464,3.0092,2.9998775305941594,0.009322469405840472,tissue_plus_fsl_light,100,constant_72000.csv
30592,3.0082,2.9994279844800573,0.008772015519942666,tissue_plus_fsl_light,100,constant_72000.csv
30720,3.0085,2.9989812426480134,0.009518757351986817,tissue_plus_fsl_light,100,constant_72000.csv
30848,3.0084,2.9985372756030366,0.00986272439696334,tissue_plus_fsl_light,100,constant_72000.csv
30976,3.0081,2.99809605428548,0.010003945714520235,tissue_plus_fsl_light,100,constant_72000.csv
31104,3.0073,2.997657550062786,0.009642449937214082,tissue_plus_fsl_light,100,constant_72000.csv
31232,3.0065,2.9972217347214163,0.009278265278583664,tissue_plus_fsl_light,100,constant_72000.csv
31360,3.0066,2.9967885804589796,0.009811419541020605,tissue_plus_fsl_light,100,constant_72000.csv
31488,3.0066,2.996358059876526,0.010241940123474347,tissue_plus_fsl_light,100,constant_72000.csv
31616,3.0064,2.995930145971027,0.01046985402897338,tissue_plus_fsl_light,100,constant_72000.csv
31744,3.0069,2.9955048121280226,0.011395187871977353,tissue_plus_fsl_light,100,constant_72000.csv
31872,3.005,2.995082032114437,0.009917967885562984,tissue_plus_fsl_light,100,constant_72000.csv
32000,3.0043,2.9946617800715543,0.009638219928445935,tissue_plus_fsl_light,100,constant_72000.csv
32128,3.0048,2.9942440305081526,0.010555969491847339,tissue_plus_fsl_light,100,constant_72000.csv
32256,3.0036,2.9938287582937946,0.009771241706205469,tissue_plus_fsl_light,100,constant_72000.csv
32384,3.004,2.9934159386522605,0.010584061347739482,tissue_plus_fsl_light,100,constant_72000.csv
32512,3.0035,2.9930055471551364,0.010494452844863389,tissue_plus_fsl_light,100,constant_72000.csv
32640,3.0024,2.992597559715537,0.009802440284463199,tissue_plus_fsl_light,100,constant_72000.csv
32768,3.0037,2.9921919525819685,0.011508047418031353,tissue_plus_fsl_light,100,constant_72000.csv
32896,3.0034,2.9917887023323266,0.011611297667673437,tissue_plus_fsl_light,100,constant_72000.csv
33024,3.0014,2.991387785868027,0.01001221413197273,tissue_plus_fsl_light,100,constant_72000.csv
33152,3.0008,2.99098918040826,0.009810819591740128,tissue_plus_fsl_light,100,constant_72000.csv
33280,3.0002,2.9905928634843706,0.009607136515629389,tissue_plus_fsl_light,100,constant_72000.csv
33408,3.0009,2.990198812934365,0.010701187065635054,tissue_plus_fsl_light,100,constant_72000.csv
33536,3.0008,2.989807006897526,0.010992993102473925,tissue_plus_fsl_light,100,constant_72000.csv
33664,3.0004,2.9894174238091518,0.010982576190848192,tissue_plus_fsl_light,100,constant_72000.csv
33792,2.9993,2.989030042395402,0.010269957604597924,tissue_plus_fsl_light,100,constant_72000.csv
33920,2.9995,2.988644841668256,0.010855158331743997,tissue_plus_fsl_light,100,constant_72000.csv
34048,2.9983,2.988261800920575,0.010038199079425159,tissue_plus_fsl_light,100,constant_72000.csv
34176,2.9983,2.9878808997212722,0.010419100278727722,tissue_plus_fsl_light,100,constant_72000.csv
34304,2.9976,2.987502117910582,0.010097882089417975,tissue_plus_fsl_light,100,constant_72000.csv
34432,2.9972,2.9871254355954253,0.010074564404574549,tissue_plus_fsl_light,100,constant_72000.csv
34560,2.9972,2.9867508331448787,0.010449166855121206,tissue_plus_fsl_light,100,constant_72000.csv
34688,2.9971,2.9863782911857286,0.01072170881427148,tissue_plus_fsl_light,100,constant_72000.csv
34816,2.9968,2.9860077905981277,0.0107922094018722,tissue_plus_fsl_light,100,constant_72000.csv
34944,2.9956,2.985639312511329,0.00996068748867085,tissue_plus_fsl_light,100,constant_72000.csv
35072,2.9955,2.985272838299518,0.01022716170048188,tissue_plus_fsl_light,100,constant_72000.csv
35200,2.9953,2.9849083495777244,0.010391650422275411,tissue_plus_fsl_light,100,constant_72000.csv
35328,2.9956,2.9845458281978168,0.011054171802183266,tissue_plus_fsl_light,100,constant_72000.csv
35456,2.9953,2.9841852562445843,0.011114743755415546,tissue_plus_fsl_light,100,constant_72000.csv
35584,2.9954,2.983826616031888,0.01157338396811225,tissue_plus_fsl_light,100,constant_72000.csv
35712,2.9947,2.983469890098898,0.011230109901101848,tissue_plus_fsl_light,100,constant_72000.csv
35840,2.9945,2.983115061206404,0.011384938793595811,tissue_plus_fsl_light,100,constant_72000.csv
35968,2.9941,2.982762112333197,0.011337887666802882,tissue_plus_fsl_light,100,constant_72000.csv
36096,2.993,2.982411026672525,0.010588973327474882,tissue_plus_fsl_light,100,constant_72000.csv
36224,2.9944,2.982061787628619,0.012338212371381108,tissue_plus_fsl_light,100,constant_72000.csv
36352,2.9926,2.9817143788132894,0.010885621186710548,tissue_plus_fsl_light,100,constant_72000.csv
36480,2.9941,2.981368784042585,0.01273121595741511,tissue_plus_fsl_light,100,constant_72000.csv
36608,2.9933,2.9810249873335204,0.012275012666479679,tissue_plus_fsl_light,100,constant_72000.csv
36736,2.992,2.98068297290087,0.011317027099130073,tissue_plus_fsl_light,100,constant_72000.csv
36864,2.9909,2.980342725154019,0.010557274845981013,tissue_plus_fsl_light,100,constant_72000.csv
36992,2.9911,2.9800042286938786,0.011095771306121271,tissue_plus_fsl_light,100,constant_72000.csv
37120,2.9912,2.979667468309862,0.011532531690138015,tissue_plus_fsl_light,100,constant_72000.csv
37248,2.9903,2.9793324289769165,0.010967571023083433,tissue_plus_fsl_light,100,constant_72000.csv
37376,2.9912,2.978999095852612,0.012200904147388059,tissue_plus_fsl_light,100,constant_72000.csv
37504,2.9913,2.9786674542742886,0.012632545725711264,tissue_plus_fsl_light,100,constant_72000.csv
37632,2.99,2.9783374897562562,0.011662510243743984,tissue_plus_fsl_light,100,constant_72000.csv
37760,2.9901,2.978009187987048,0.012090812012952146,tissue_plus_fsl_light,100,constant_72000.csv
37888,2.9893,2.9776825348267244,0.011617465173275665,tissue_plus_fsl_light,100,constant_72000.csv
