step,loss,pred,residual,method,size,curve
9920,3.1075,3.099982595202833,0.007517404797166893,tissue,100,wsdcon_3.csv
10048,3.1059,3.0974371363911084,0.008462863608891702,tissue,100,wsdcon_3.csv
10176,3.1044,3.095156675928418,0.009243324071582126,tissue,100,wsdcon_3.csv
10304,3.103,3.09310946477667,0.009890535223330055,tissue,100,wsdcon_3.csv
10432,3.1019,3.0912675697757415,0.010632430224258638,tissue,100,wsdcon_3.csv
10560,3.1004,3.0896064149663527,0.010793585033647357,tissue,100,wsdcon_3.csv
10688,3.0992,3.0881043780472788,0.011095621952721402,tissue,100,wsdcon_3.csv
10816,3.0981,3.086742435339573,0.011357564660427144,tissue,100,wsdcon_3.csv
10944,3.097,3.085503849427126,0.011496150572873898,tissue,100,wsdcon_3.csv
11072,3.0959,3.084373894343739,0.011526105656260999,tissue,100,wsdcon_3.csv
11200,3.0949,3.0833396137935,0.011560386206499906,tissue,100,wsdcon_3.csv
11328,3.0939,3.082389608433773,0.011510391566226907,tissue,100,wsdcon_3.csv
11456,3.093,3.081513848727379,0.01148615127262076,tissue,100,wsdcon_3.csv
11584,3.0919,3.0807035102904843,0.011196489709515589,tissue,100,wsdcon_3.csv
11712,3.0909,3.079950829032135,0.010949170967864852,tissue,100,wsdcon_3.csv
11840,3.09,3.0792489737064397,0.010751026293560173,tissue,100,wsdcon_3.csv
11968,3.0893,3.0785919337843257,0.010708066215674439,tissue,100,wsdcon_3.csv
12096,3.0883,3.0779744208034376,0.010325579196562185,tissue,100,wsdcon_3.csv
12224,3.0874,3.07739178157604,0.010008218423960269,tissue,100,wsdcon_3.csv
12352,3.0866,3.076839921829576,0.009760078170423903,tissue,100,wsdcon_3.csv
12480,3.0859,3.0763152390258344,0.009584760974165718,tissue,100,wsdcon_3.csv
12608,3.0848,3.075814563255439,0.008985436744560982,tissue,100,wsdcon_3.csv
12736,3.084,3.075335105236971,0.008664894763029007,tissue,100,wsdcon_3.csv
12864,3.0832,3.0748744105667374,0.008325589433262781,tissue,100,wsdcon_3.csv
12992,3.0826,3.0744303194678326,0.008169680532167156,tissue,100,wsdcon_3.csv
13120,3.0817,3.074000931377468,0.007699068622532224,tissue,100,wsdcon_3.csv
13248,3.081,3.0735845737909866,0.007415426209013365,tissue,100,wsdcon_3.csv
13376,3.0803,3.0731797748509067,0.007120225149093162,tissue,100,wsdcon_3.csv
13504,3.0796,3.0727852392308246,0.006814760769175532,tissue,100,wsdcon_3.csv
13632,3.0789,3.072399826918126,0.006500173081874117,tissue,100,wsdcon_3.csv
13760,3.0781,3.072022534547062,0.006077465452937858,tissue,100,wsdcon_3.csv
13888,3.0775,3.071652478975631,0.00584752102436914,tissue,100,wsdcon_3.csv
14016,3.0769,3.0712888828365434,0.005611117163456747,tissue,100,wsdcon_3.csv
14144,3.0761,3.0709310618249956,0.00516893817500419,tissue,100,wsdcon_3.csv
14272,3.0755,3.07057841351447,0.004921586485529872,tissue,100,wsdcon_3.csv
14400,3.0749,3.070230407516895,0.004669592483105056,tissue,100,wsdcon_3.csv
14528,3.0744,3.0698865768255623,0.004513423174437481,tissue,100,wsdcon_3.csv
14656,3.0737,3.069546510198642,0.004153489801358212,tissue,100,wsdcon_3.csv
14784,3.0731,3.0692098454582006,0.0038901545417995287,tissue,100,wsdcon_3.csv
14912,3.0725,3.068876263594686,0.003623736405313771,tissue,100,wsdcon_3.csv
15040,3.0718,3.0685454835800487,0.0032545164199513366,tissue,100,wsdcon_3.csv
15168,3.0712,3.0682172578043327,0.0029827421956674094,tissue,100,wsdcon_3.csv
15296,3.0705,3.0678913680607818,0.002608631939218231,tissue,100,wsdcon_3.csv
15424,3.07,3.0675676220135366,0.00243237798646323,tissue,100,wsdcon_3.csv
15552,3.0693,3.0672458500899054,0.0020541499100947824,tissue,100,wsdcon_3.csv
15680,3.0686,3.0669259027461835,0.0016740972538165089,tissue,100,wsdcon_3.csv
15808,3.0682,3.0666076480621096,0.0015923519378904238,tissue,100,wsdcon_3.csv
15936,3.0676,3.066290969624465,0.0013090303755349808,tissue,100,wsdcon_3.csv
