step,loss,pred,residual,method,size,curve
7936,3.2169,3.212485425494616,0.00441457450538385,mpl_plus_ridge,100,wsdcon_3.csv
8000,3.215,3.381716195542972,-0.16671619554297212,mpl_plus_ridge,100,wsdcon_3.csv
8128,3.1597,3.2684342004078815,-0.10873420040788151,mpl_plus_ridge,100,wsdcon_3.csv
8256,3.1474,3.2444348405118353,-0.09703484051183509,mpl_plus_ridge,100,wsdcon_3.csv
8384,3.1401,3.2246113101891054,-0.08451131018910552,mpl_plus_ridge,100,wsdcon_3.csv
8512,3.1346,3.207501810231174,-0.07290181023117404,mpl_plus_ridge,100,wsdcon_3.csv
8640,3.1303,3.192563196079821,-0.062263196079821004,mpl_plus_ridge,100,wsdcon_3.csv
8768,3.1268,3.1794574858448237,-0.05265748584482388,mpl_plus_ridge,100,wsdcon_3.csv
8896,3.1237,3.1679306279458705,-0.044230627945870626,mpl_plus_ridge,100,wsdcon_3.csv
9024,3.1209,3.157776210613768,-0.03687621061376811,mpl_plus_ridge,100,wsdcon_3.csv
9152,3.1187,3.148820419323864,-0.03012041932386378,mpl_plus_ridge,100,wsdcon_3.csv
9280,3.1164,3.140914219741688,-0.02451421974168788,mpl_plus_ridge,100,wsdcon_3.csv
9408,3.1143,3.133928563973638,-0.01962856397363799,mpl_plus_ridge,100,wsdcon_3.csv
9536,3.1124,3.1277510776641306,-0.015351077664130575,mpl_plus_ridge,100,wsdcon_3.csv
9664,3.1106,3.1222835728109124,-0.01168357281091259,mpl_plus_ridge,100,wsdcon_3.csv
9792,3.1088,3.117440074580028,-0.008640074580028134,mpl_plus_ridge,100,wsdcon_3.csv
9920,3.1075,3.113145198847915,-0.005645198847914923,mpl_plus_ridge,100,wsdcon_3.csv
10048,3.1059,3.1093327871684764,-0.003432787168476281,mpl_plus_ridge,100,wsdcon_3.csv
10176,3.1044,3.105944741321918,-0.001544741321918064,mpl_plus_ridge,100,wsdcon_3.csv
10304,3.103,3.102930018788831,6.998121116907896e-05,mpl_plus_ridge,100,wsdcon_3.csv
10432,3.1019,3.100243761553207,0.001656238446793079,mpl_plus_ridge,100,wsdcon_3.csv
10560,3.1004,3.0978465374287447,0.002553462571255327,mpl_plus_ridge,100,wsdcon_3.csv
10688,3.0992,3.095703677540101,0.0034963224598993925,mpl_plus_ridge,100,wsdcon_3.csv
10816,3.0981,3.0937846966668565,0.004315303333143561,mpl_plus_ridge,100,wsdcon_3.csv
10944,3.097,3.092062785406437,0.004937214593562889,mpl_plus_ridge,100,wsdcon_3.csv
11072,3.0959,3.0905143648308657,0.005385635169134151,mpl_plus_ridge,100,wsdcon_3.csv
11200,3.0949,3.0891186956737138,0.005781304326286207,mpl_plus_ridge,100,wsdcon_3.csv
11328,3.0939,3.0878575351920183,0.006042464807981762,mpl_plus_ridge,100,wsdcon_3.csv
11456,3.093,3.086714835769002,0.006285164230997786,mpl_plus_ridge,100,wsdcon_3.csv
11584,3.0919,3.0856764801001315,0.006223519899868357,mpl_plus_ridge,100,wsdcon_3.csv
11712,3.0909,3.084730048467283,0.006169951532716933,mpl_plus_ridge,100,wsdcon_3.csv
11840,3.09,3.0838646141747224,0.006135385825277506,mpl_plus_ridge,100,wsdcon_3.csv
11968,3.0893,3.083070563712219,0.006229436287781276,mpl_plus_ridge,100,wsdcon_3.csv
12096,3.0883,3.0823394386372063,0.005960561362793548,mpl_plus_ridge,100,wsdcon_3.csv
12224,3.0874,3.081663796539129,0.005736203460871003,mpl_plus_ridge,100,wsdcon_3.csv
12352,3.0866,3.081037088773002,0.005562911226997702,mpl_plus_ridge,100,wsdcon_3.csv
12480,3.0859,3.0804535529322137,0.0054464470677864085,mpl_plus_ridge,100,wsdcon_3.csv
12608,3.0848,3.0799081182782158,0.00489188172178423,mpl_plus_ridge,100,wsdcon_3.csv
12736,3.084,3.079396322561692,0.004603677438308029,mpl_plus_ridge,100,wsdcon_3.csv
12864,3.0832,3.0789142388598765,0.0042857611401236895,mpl_plus_ridge,100,wsdcon_3.csv
12992,3.0826,3.0784584112215203,0.004141588778479477,mpl_plus_ridge,100,wsdcon_3.csv
13120,3.0817,3.078025798057346,0.0036742019426538874,mpl_plus_ridge,100,wsdcon_3.csv
13248,3.081,3.077613722342332,0.0033862776576678577,mpl_plus_ridge,100,wsdcon_3.csv
13376,3.0803,3.077219827809031,0.0030801721909687885,mpl_plus_ridge,100,wsdcon_3.csv
13504,3.0796,3.0768420404102486,0.0027579595897515574,mpl_plus_ridge,100,wsdcon_3.csv
13632,3.0789,3.076478534416544,0.002421465583455795,mpl_plus_ridge,100,wsdcon_3.csv
13760,3.0781,3.0761277025905316,0.001972297409468471,mpl_plus_ridge,100,wsdcon_3.csv
13888,3.0775,3.075788129947282,0.0017118700527181119,mpl_plus_ridge,100,wsdcon_3.csv
14016,3.0769,3.075458570669254,0.0014414293307463133,mpl_plus_ridge,100,wsdcon_3.csv
14144,3.0761,3.0751379277961894,0.0009620722038103935,mpl_plus_ridge,100,wsdcon_3.csv
14272,3.0755,3.074825235356138,0.0006747646438620691,mpl_plus_ridge,100,wsdcon_3.csv
14400,3.0749,3.0745196426439643,0.00038035735603569876,mpl_plus_ridge,100,wsdcon_3.csv
14528,3.0744,3.074220400389063,0.00017959961093660937,mpl_plus_ridge,100,wsdcon_3.csv
14656,3.0737,3.073926848585088,-0.0002268485850880353,mpl_plus_ridge,100,wsdcon_3.csv
14784,3.0731,3.0736384057818475,-0.0005384057818473842,mpl_plus_ridge,100,wsdcon_3.csv
14912,3.0725,3.0733545596635587,-0.0008545596635589625,mpl_plus_ridge,100,wsdcon_3.csv
15040,3.0718,3.073074858758831,-0.0012748587588307103,mpl_plus_ridge,100,wsdcon_3.csv
15168,3.0712,3.072798905146317,-0.0015989051463169979,mpl_plus_ridge,100,wsdcon_3.csv
15296,3.0705,3.0725263480363636,-0.00202634803636359,mpl_plus_ridge,100,wsdcon_3.csv
15424,3.07,3.0722568781233726,-0.0022568781233727186,mpl_plus_ridge,100,wsdcon_3.csv
15552,3.0693,3.0719902226162543,-0.0026902226162541787,mpl_plus_ridge,100,wsdcon_3.csv
15680,3.0686,3.0717261408654823,-0.003126140865482352,mpl_plus_ridge,100,wsdcon_3.csv
15808,3.0682,3.071464420515065,-0.0032644205150651473,mpl_plus_ridge,100,wsdcon_3.csv
15936,3.0676,3.071204874116369,-0.0036048741163687836,mpl_plus_ridge,100,wsdcon_3.csv
