step,loss,pred,residual,method,size,curve
6144,3.2797,3.276971445953085,0.002728554046914855,mpl_plus_ridge,100,wsdld_20000_24000.csv
6272,3.2729,3.2711993733181055,0.0017006266818944127,mpl_plus_ridge,100,wsdld_20000_24000.csv
6400,3.268,3.2656245202303853,0.002375479769614497,mpl_plus_ridge,100,wsdld_20000_24000.csv
6528,3.2622,3.260235685923628,0.001964314076372098,mpl_plus_ridge,100,wsdld_20000_24000.csv
6656,3.2591,3.2550225503122077,0.004077449687792445,mpl_plus_ridge,100,wsdld_20000_24000.csv
6784,3.253,3.2499755864018547,0.0030244135981454257,mpl_plus_ridge,100,wsdld_20000_24000.csv
6912,3.2498,3.2450859831547287,0.004714016845271285,mpl_plus_ridge,100,wsdld_20000_24000.csv
7040,3.2438,3.24034557736208,0.0034544226379198406,mpl_plus_ridge,100,wsdld_20000_24000.csv
7168,3.2422,3.235746793304304,0.0064532066956961565,mpl_plus_ridge,100,wsdld_20000_24000.csv
7296,3.2359,3.2312825891653167,0.004617410834683255,mpl_plus_ridge,100,wsdld_20000_24000.csv
7424,3.2316,3.226946409323433,0.00465359067656701,mpl_plus_ridge,100,wsdld_20000_24000.csv
7552,3.2273,3.222732141770176,0.004567858229823862,mpl_plus_ridge,100,wsdld_20000_24000.csv
7680,3.2245,3.2186340800165913,0.005865919983408574,mpl_plus_ridge,100,wsdld_20000_24000.csv
7808,3.2206,3.214646888937275,0.005953111062725114,mpl_plus_ridge,100,wsdld_20000_24000.csv
7936,3.2169,3.210765574078819,0.006134425921180853,mpl_plus_ridge,100,wsdld_20000_24000.csv
8064,3.212,3.2069854540238745,0.005014545976125717,mpl_plus_ridge,100,wsdld_20000_24000.csv
8192,3.2083,3.2033021354568225,0.0049978645431774105,mpl_plus_ridge,100,wsdld_20000_24000.csv
8320,3.2057,3.19971149062363,0.005988509376370299,mpl_plus_ridge,100,wsdld_20000_24000.csv
8448,3.2035,3.196209636918188,0.007290363081811968,mpl_plus_ridge,100,wsdld_20000_24000.csv
8576,3.1989,3.192792918361454,0.00610708163854623,mpl_plus_ridge,100,wsdld_20000_24000.csv
8704,3.1954,3.189457888768905,0.005942111231094671,mpl_plus_ridge,100,wsdld_20000_24000.csv
8832,3.1942,3.186201296426936,0.007998703573063981,mpl_plus_ridge,100,wsdld_20000_24000.csv
8960,3.1887,3.1830200701204965,0.005679929879503387,mpl_plus_ridge,100,wsdld_20000_24000.csv
9088,3.1871,3.1799113063730275,0.007188693626972498,mpl_plus_ridge,100,wsdld_20000_24000.csv
9216,3.1834,3.1768722577759996,0.00652774222400021,mpl_plus_ridge,100,wsdld_20000_24000.csv
9344,3.1803,3.1739003222995037,0.006399677700496209,mpl_plus_ridge,100,wsdld_20000_24000.csv
9472,3.1812,3.170993033487643,0.010206966512356974,mpl_plus_ridge,100,wsdld_20000_24000.csv
9600,3.1763,3.168148051453246,0.008151948546753829,mpl_plus_ridge,100,wsdld_20000_24000.csv
9728,3.1751,3.165363154595805,0.009736845404194838,mpl_plus_ridge,100,wsdld_20000_24000.csv
9856,3.1728,3.1626362319748176,0.010163768025182485,mpl_plus_ridge,100,wsdld_20000_24000.csv
9984,3.1687,3.1599652762779478,0.008734723722052085,mpl_plus_ridge,100,wsdld_20000_24000.csv
10112,3.1663,3.1573483773298006,0.008951622670199555,mpl_plus_ridge,100,wsdld_20000_24000.csv
10240,3.1636,3.15478371609275,0.008816283907250089,mpl_plus_ridge,100,wsdld_20000_24000.csv
10368,3.1607,3.152269559116216,0.008430440883783863,mpl_plus_ridge,100,wsdld_20000_24000.csv
10496,3.1582,3.149804253395214,0.008395746604785703,mpl_plus_ridge,100,wsdld_20000_24000.csv
10624,3.1562,3.147386221602878,0.008813778397122274,mpl_plus_ridge,100,wsdld_20000_24000.csv
10752,3.1541,3.1450139576651592,0.009086042334840894,mpl_plus_ridge,100,wsdld_20000_24000.csv
10880,3.1515,3.1426860226489692,0.008813977351030733,mpl_plus_ridge,100,wsdld_20000_24000.csv
11008,3.1511,3.1404010409377916,0.010698959062208413,mpl_plus_ridge,100,wsdld_20000_24000.csv
11136,3.1482,3.138157696671253,0.010042303328746893,mpl_plus_ridge,100,wsdld_20000_24000.csv
11264,3.1453,3.135954730427329,0.009345269572671011,mpl_plus_ridge,100,wsdld_20000_24000.csv
11392,3.1427,3.1337909361278307,0.008909063872169387,mpl_plus_ridge,100,wsdld_20000_24000.csv
11520,3.1427,3.13166515814959,0.01103484185041026,mpl_plus_ridge,100,wsdld_20000_24000.csv
11648,3.1396,3.1295762886253184,0.01002371137468172,mpl_plus_ridge,100,wsdld_20000_24000.csv
11776,3.1371,3.127523264919575,0.009576735080425003,mpl_plus_ridge,100,wsdld_20000_24000.csv
11904,3.1355,3.125505067266527,0.009994932733472961,mpl_plus_ridge,100,wsdld_20000_24000.csv
12032,3.1335,3.1235207165573557,0.009979283442644427,mpl_plus_ridge,100,wsdld_20000_24000.csv
12160,3.1318,3.1215692722662087,0.010230727733791412,mpl_plus_ridge,100,wsdld_20000_24000.csv
12288,3.13,3.119649830504525,0.010350169495474848,mpl_plus_ridge,100,wsdld_20000_24000.csv
12416,3.1288,3.1177615221944346,0.011038477805565439,mpl_plus_ridge,100,wsdld_20000_24000.csv
12544,3.1272,3.115903511352671,0.011296488647329017,mpl_plus_ridge,100,wsdld_20000_24000.csv
12672,3.1245,3.1140749934771925,0.010425006522807312,mpl_plus_ridge,100,wsdld_20000_24000.csv
12800,3.1232,3.1122751940292663,0.010924805970733864,mpl_plus_ridge,100,wsdld_20000_24000.csv
12928,3.1214,3.1105033670044295,0.010896632995570421,mpl_plus_ridge,100,wsdld_20000_24000.csv
13056,3.1219,3.1087587935862007,0.013141206413799456,mpl_plus_ridge,100,wsdld_20000_24000.csv
13184,3.1188,3.1070407808769334,0.011759219123066433,mpl_plus_ridge,100,wsdld_20000_24000.csv
13312,3.118,3.105348660700629,0.01265133929937079,mpl_plus_ridge,100,wsdld_20000_24000.csv
13440,3.1148,3.1036817884729144,0.011118211527085364,mpl_plus_ridge,100,wsdld_20000_24000.csv
13568,3.1136,3.1020395421337743,0.011560457866225615,mpl_plus_ridge,100,wsdld_20000_24000.csv
13696,3.112,3.1004213211389424,0.011578678861057679,mpl_plus_ridge,100,wsdld_20000_24000.csv
13824,3.1115,3.098826545506173,0.012673454493826952,mpl_plus_ridge,100,wsdld_20000_24000.csv
13952,3.109,3.097254654912885,0.011745345087114778,mpl_plus_ridge,100,wsdld_20000_24000.csv
14080,3.1078,3.0957051078419378,0.012094892158062365,mpl_plus_ridge,100,wsdld_20000_24000.csv
14208,3.1068,3.094177380772513,0.012622619227486975,mpl_plus_ridge,100,wsdld_20000_24000.csv
14336,3.1063,3.092670967413323,0.013629032586677248,mpl_plus_ridge,100,wsdld_20000_24000.csv
14464,3.1033,3.0911853779755343,0.012114622024465671,mpl_plus_ridge,100,wsdld_20000_24000.csv
14592,3.1015,3.089720138482996,0.011779861517004164,mpl_plus_ridge,100,wsdld_20000_24000.csv
14720,3.1019,3.088274790117523,0.013625209882476952,mpl_plus_ridge,100,wsdld_20000_24000.csv
14848,3.1001,3.0868488885971463,0.01325111140285351,mpl_plus_ridge,100,wsdld_20000_24000.csv
14976,3.099,3.08544200358538,0.013557996414620188,mpl_plus_ridge,100,wsdld_20000_24000.csv
15104,3.0974,3.0840537181296814,0.0133462818703185,mpl_plus_ridge,100,wsdld_20000_24000.csv
15232,3.0961,3.0826836281274224,0.013416371872577493,mpl_plus_ridge,100,wsdld_20000_24000.csv
15360,3.0955,3.081331341817774,0.01416865818222579,mpl_plus_ridge,100,wsdld_20000_24000.csv
15488,3.0947,3.07999647929804,0.014703520701960127,mpl_plus_ridge,100,wsdld_20000_24000.csv
15616,3.0914,3.0786786720630483,0.012721327936951798,mpl_plus_ridge,100,wsdld_20000_24000.csv
15744,3.0906,3.077377562566314,0.013222437433686007,mpl_plus_ridge,100,wsdld_20000_24000.csv
15872,3.0892,3.0760928038017634,0.013107196198236526,mpl_plus_ridge,100,wsdld_20000_24000.csv
16000,3.0878,3.0748240589048854,0.012975941095114685,mpl_plus_ridge,100,wsdld_20000_24000.csv
16128,3.0876,3.0735710007722514,0.014028999227748695,mpl_plus_ridge,100,wsdld_20000_24000.csv
16256,3.087,3.072333311698412,0.014666688301588238,mpl_plus_ridge,100,wsdld_20000_24000.csv
16384,3.0845,3.071110683029227,0.013389316970772835,mpl_plus_ridge,100,wsdld_20000_24000.csv
16512,3.0825,3.069902814830776,0.012597185169223923,mpl_plus_ridge,100,wsdld_20000_24000.csv
16640,3.0828,3.068709415572999,0.014090584427001396,mpl_plus_ridge,100,wsdld_20000_24000.csv
16768,3.0819,3.067530201827318,0.014369798172682025,mpl_plus_ridge,100,wsdld_20000_24000.csv
16896,3.0816,3.0663648979775058,0.015235102022494118,mpl_plus_ridge,100,wsdld_20000_24000.csv
17024,3.0797,3.0652132359431143,0.014486764056885537,mpl_plus_ridge,100,wsdld_20000_24000.csv
17152,3.079,3.064074954914832,0.014925045085168342,mpl_plus_ridge,100,wsdld_20000_24000.csv
17280,3.0777,3.062949801101158,0.014750198898842104,mpl_plus_ridge,100,wsdld_20000_24000.csv
17408,3.0759,3.0618375274858214,0.01406247251417847,mpl_plus_ridge,100,wsdld_20000_24000.csv
17536,3.0759,3.060737893595417,0.015162106404583042,mpl_plus_ridge,100,wsdld_20000_24000.csv
17664,3.0734,3.059650665276749,0.013749334723251128,mpl_plus_ridge,100,wsdld_20000_24000.csv
17792,3.0735,3.0585756144834013,0.014924385516598804,mpl_plus_ridge,100,wsdld_20000_24000.csv
17920,3.0719,3.057512519071091,0.014387480928908847,mpl_plus_ridge,100,wsdld_20000_24000.csv
18048,3.0711,3.056461162601374,0.014638837398626148,mpl_plus_ridge,100,wsdld_20000_24000.csv
18176,3.0701,3.0554213341533045,0.014678665846695527,mpl_plus_ridge,100,wsdld_20000_24000.csv
18304,3.0697,3.054392828142676,0.015307171857323887,mpl_plus_ridge,100,wsdld_20000_24000.csv
18432,3.0685,3.053375444148468,0.015124555851531607,mpl_plus_ridge,100,wsdld_20000_24000.csv
18560,3.0671,3.052368986746176,0.014731013253824088,mpl_plus_ridge,100,wsdld_20000_24000.csv
18688,3.0671,3.0513732653476975,0.015726734652302454,mpl_plus_ridge,100,wsdld_20000_24000.csv
18816,3.0659,3.050388094047471,0.015511905952529048,mpl_plus_ridge,100,wsdld_20000_24000.csv
18944,3.0651,3.04941329147458,0.0156867085254202,mpl_plus_ridge,100,wsdld_20000_24000.csv
19072,3.0647,3.0484486806505493,0.0162513193494509,mpl_plus_ridge,100,wsdld_20000_24000.csv
19200,3.0626,3.04749408885258,0.015105911147420326,mpl_plus_ridge,100,wsdld_20000_24000.csv
19328,3.0634,3.0465493474819736,0.016850652518026532,mpl_plus_ridge,100,wsdld_20000_24000.csv
19456,3.0619,3.045614291937512,0.01628570806248808,mpl_plus_ridge,100,wsdld_20000_24000.csv
19584,3.061,3.0446887614935845,0.01631123850641547,mpl_plus_ridge,100,wsdld_20000_24000.csv
19712,3.0609,3.043772599182836,0.01712740081716424,mpl_plus_ridge,100,wsdld_20000_24000.csv
19840,3.0608,3.0428656516831536,0.01793434831684637,mpl_plus_ridge,100,wsdld_20000_24000.csv
19968,3.0573,3.041967769208793,0.015332230791206936,mpl_plus_ridge,100,wsdld_20000_24000.csv
20064,3.057,3.040593616968698,0.016406383031302152,mpl_plus_ridge,100,wsdld_20000_24000.csv
20192,3.0536,3.0416330230776265,0.011966976922373362,mpl_plus_ridge,100,wsdld_20000_24000.csv
20320,3.0499,3.0419624863388335,0.007937513661166573,mpl_plus_ridge,100,wsdld_20000_24000.csv
20448,3.0478,3.041708595096678,0.006091404903322051,mpl_plus_ridge,100,wsdld_20000_24000.csv
20576,3.0429,3.040954216547886,0.001945783452113936,mpl_plus_ridge,100,wsdld_20000_24000.csv
20704,3.0396,3.0397665844768778,-0.00016658447687767364,mpl_plus_ridge,100,wsdld_20000_24000.csv
20832,3.0358,3.0382028525435905,-0.002402852543590406,mpl_plus_ridge,100,wsdld_20000_24000.csv
20960,3.0325,3.0363124122109553,-0.003812412210955074,mpl_plus_ridge,100,wsdld_20000_24000.csv
21088,3.0281,3.03413826178343,-0.006038261783430254,mpl_plus_ridge,100,wsdld_20000_24000.csv
21216,3.0247,3.0317179747605616,-0.0070179747605614295,mpl_plus_ridge,100,wsdld_20000_24000.csv
21344,3.0205,3.029084453127195,-0.008584453127194802,mpl_plus_ridge,100,wsdld_20000_24000.csv
21472,3.0168,3.026266544246108,-0.009466544246107933,mpl_plus_ridge,100,wsdld_20000_24000.csv
21600,3.0136,3.023289560743759,-0.009689560743759262,mpl_plus_ridge,100,wsdld_20000_24000.csv
21728,3.0103,3.0201757259620825,-0.009875725962082527,mpl_plus_ridge,100,wsdld_20000_24000.csv
21856,3.0067,3.0169445594499575,-0.010244559449957613,mpl_plus_ridge,100,wsdld_20000_24000.csv
21984,3.0033,3.0136132126657453,-0.010313212665745475,mpl_plus_ridge,100,wsdld_20000_24000.csv
22112,2.9997,3.010196762569139,-0.010496762569139229,mpl_plus_ridge,100,wsdld_20000_24000.csv
22240,2.9963,3.0067084692197033,-0.010408469219703065,mpl_plus_ridge,100,wsdld_20000_24000.csv
22368,2.9928,3.003160002458728,-0.010360002458728257,mpl_plus_ridge,100,wsdld_20000_24000.csv
22496,2.9894,2.9995616420297653,-0.010161642029765439,mpl_plus_ridge,100,wsdld_20000_24000.csv
22624,2.9853,2.9959224549955787,-0.010622454995578678,mpl_plus_ridge,100,wsdld_20000_24000.csv
22752,2.9823,2.9922504539993944,-0.009950453999394426,mpl_plus_ridge,100,wsdld_20000_24000.csv
22880,2.9784,2.988552739805778,-0.010152739805777689,mpl_plus_ridge,100,wsdld_20000_24000.csv
23008,2.9752,2.9848356317022864,-0.009635631702286318,mpl_plus_ridge,100,wsdld_20000_24000.csv
23136,2.972,2.981104789891893,-0.009104789891893006,mpl_plus_ridge,100,wsdld_20000_24000.csv
23264,2.9686,2.97736533526739,-0.008765335267390206,mpl_plus_ridge,100,wsdld_20000_24000.csv
23392,2.9654,2.9736219746024415,-0.008221974602441673,mpl_plus_ridge,100,wsdld_20000_24000.csv
23520,2.9622,2.969879144749212,-0.007679144749211719,mpl_plus_ridge,100,wsdld_20000_24000.csv
23648,2.9592,2.9661412016639948,-0.0069412016639947005,mpl_plus_ridge,100,wsdld_20000_24000.csv
23776,2.9562,2.962412709200775,-0.006212709200775102,mpl_plus_ridge,100,wsdld_20000_24000.csv
23904,2.9535,2.958698960020851,-0.005198960020850851,mpl_plus_ridge,100,wsdld_20000_24000.csv
