step,loss,pred,residual,method,size,curve
7296,3.5311,2.375107983165806,1.155992016834194,ncpl_surrogate,25,wsdld_20000_24000.csv
7424,3.5267,2.3579868535038773,1.1687131464961227,ncpl_surrogate,25,wsdld_20000_24000.csv
7552,3.5229,2.34137831149124,1.1815216885087598,ncpl_surrogate,25,wsdld_20000_24000.csv
7680,3.5203,2.32525923146729,1.19504076853271,ncpl_surrogate,25,wsdld_20000_24000.csv
7808,3.5186,2.309607925836159,1.2089920741638411,ncpl_surrogate,25,wsdld_20000_24000.csv
7936,3.5144,2.2949379416444486,1.2194620583555515,ncpl_surrogate,25,wsdld_20000_24000.csv
8064,3.5097,2.282211781221325,1.2274882187786749,ncpl_surrogate,25,wsdld_20000_24000.csv
8192,3.5059,2.2698497073376895,1.2360502926623105,ncpl_surrogate,25,wsdld_20000_24000.csv
8320,3.5034,2.257836849947495,1.2455631500525053,ncpl_surrogate,25,wsdld_20000_24000.csv
8448,3.5006,2.246159182287622,1.254440817712378,ncpl_surrogate,25,wsdld_20000_24000.csv
8576,3.4975,2.234803460209071,1.2626965397909289,ncpl_surrogate,25,wsdld_20000_24000.csv
8704,3.4946,2.2237571667769553,1.2708428332230448,ncpl_surrogate,25,wsdld_20000_24000.csv
8832,3.4923,2.213008461605085,1.279291538394915,ncpl_surrogate,25,wsdld_20000_24000.csv
8960,3.4907,2.2025461344527315,1.2881538655472684,ncpl_surrogate,25,wsdld_20000_24000.csv
9088,3.4867,2.192359562664942,1.294340437335058,ncpl_surrogate,25,wsdld_20000_24000.csv
9216,3.4841,2.1824386720844946,1.3016613279155056,ncpl_surrogate,25,wsdld_20000_24000.csv
9344,3.4819,2.1727739011048484,1.3091260988951516,ncpl_surrogate,25,wsdld_20000_24000.csv
9472,3.4797,2.1633561675690993,1.3163438324309005,ncpl_surrogate,25,wsdld_20000_24000.csv
9600,3.4764,2.1541768382517996,1.3222231617482003,ncpl_surrogate,25,wsdld_20000_24000.csv
9728,3.4744,2.1452277006881038,1.3291722993118964,ncpl_surrogate,25,wsdld_20000_24000.csv
9856,3.4702,2.136500937139146,1.333699062860854,ncpl_surrogate,25,wsdld_20000_24000.csv
9984,3.4687,2.1279891005045015,1.3407108994954986,ncpl_surrogate,25,wsdld_20000_24000.csv
10112,3.4673,2.1196850920113683,1.3476149079886315,ncpl_surrogate,25,wsdld_20000_24000.csv
10240,3.4629,2.1123413977432968,1.350558602256703,ncpl_surrogate,25,wsdld_20000_24000.csv
10368,3.4627,2.1113118138890443,1.3513881861109556,ncpl_surrogate,25,wsdld_20000_24000.csv
10496,3.4617,2.110382463172785,1.351317536827215,ncpl_surrogate,25,wsdld_20000_24000.csv
10624,3.4565,2.109550664683974,1.346949335316026,ncpl_surrogate,25,wsdld_20000_24000.csv
10752,3.4561,2.1088138520643382,1.347286147935662,ncpl_surrogate,25,wsdld_20000_24000.csv
10880,3.4576,2.1081695673211938,1.349430432678806,ncpl_surrogate,25,wsdld_20000_24000.csv
11008,3.4543,2.1076154550474624,1.3466845449525375,ncpl_surrogate,25,wsdld_20000_24000.csv
11136,3.4497,2.1071492570170327,1.3425507429829673,ncpl_surrogate,25,wsdld_20000_24000.csv
11264,3.4494,2.1067688071267545,1.3426311928732453,ncpl_surrogate,25,wsdld_20000_24000.csv
11392,3.4464,2.1064720266590444,1.3399279733409557,ncpl_surrogate,25,wsdld_20000_24000.csv
11520,3.4449,2.1062569198411354,1.3386430801588647,ncpl_surrogate,25,wsdld_20000_24000.csv
11648,3.4427,2.1061215696792095,1.3365784303207904,ncpl_surrogate,25,wsdld_20000_24000.csv
11776,3.4403,2.1060641340473993,1.3342358659526008,ncpl_surrogate,25,wsdld_20000_24000.csv
11904,3.4404,2.1060828420132935,1.3343171579867064,ncpl_surrogate,25,wsdld_20000_24000.csv
12032,3.4373,2.106175990383246,1.331124009616754,ncpl_surrogate,25,wsdld_20000_24000.csv
12160,3.435,2.106341940451898,1.328658059548102,ncpl_surrogate,25,wsdld_20000_24000.csv
12288,3.4342,2.1065791149418382,1.327620885058162,ncpl_surrogate,25,wsdld_20000_24000.csv
12416,3.432,2.1068859951202623,1.3251140048797376,ncpl_surrogate,25,wsdld_20000_24000.csv
12544,3.4314,2.107261118080632,1.3241388819193678,ncpl_surrogate,25,wsdld_20000_24000.csv
12672,3.4302,2.107703074178221,1.3224969258217794,ncpl_surrogate,25,wsdld_20000_24000.csv
12800,3.4296,2.108210504609311,1.3213894953906893,ncpl_surrogate,25,wsdld_20000_24000.csv
12928,3.4253,2.1087820991245425,1.3165179008754575,ncpl_surrogate,25,wsdld_20000_24000.csv
13056,3.4249,2.109416593867783,1.3154834061322171,ncpl_surrogate,25,wsdld_20000_24000.csv
13184,3.4227,2.1101127693322637,1.3125872306677362,ncpl_surrogate,25,wsdld_20000_24000.csv
13312,3.4228,2.1108694484266217,1.3119305515733783,ncpl_surrogate,25,wsdld_20000_24000.csv
13440,3.4198,2.111685494643846,1.308114505356154,ncpl_surrogate,25,wsdld_20000_24000.csv
13568,3.4193,2.1125598103267147,1.306740189673285,ncpl_surrogate,25,wsdld_20000_24000.csv
13696,3.4176,2.1134913350236952,1.304108664976305,ncpl_surrogate,25,wsdld_20000_24000.csv
13824,3.4162,2.114479043929828,1.301720956070172,ncpl_surrogate,25,wsdld_20000_24000.csv
13952,3.4148,2.115521946407368,1.2992780535926323,ncpl_surrogate,25,wsdld_20000_24000.csv
14080,3.4124,2.1166190845814143,1.2957809154185855,ncpl_surrogate,25,wsdld_20000_24000.csv
14208,3.4127,2.117769532006071,1.2949304679939289,ncpl_surrogate,25,wsdld_20000_24000.csv
14336,3.411,2.1189723923969193,1.2920276076030808,ncpl_surrogate,25,wsdld_20000_24000.csv
14464,3.409,2.1202267984260024,1.2887732015739974,ncpl_surrogate,25,wsdld_20000_24000.csv
14592,3.4092,2.1215319105756065,1.2876680894243933,ncpl_surrogate,25,wsdld_20000_24000.csv
14720,3.4079,2.12288691604755,1.28501308395245,ncpl_surrogate,25,wsdld_20000_24000.csv
14848,3.4068,2.12429102772476,1.2825089722752399,ncpl_surrogate,25,wsdld_20000_24000.csv
14976,3.4066,2.125743483182206,1.2808565168177939,ncpl_surrogate,25,wsdld_20000_24000.csv
15104,3.4044,2.1272435437444344,1.2771564562555655,ncpl_surrogate,25,wsdld_20000_24000.csv
15232,3.4025,2.1287904935871245,1.2737095064128754,ncpl_surrogate,25,wsdld_20000_24000.csv
15360,3.4017,2.130383638880239,1.2713163611197609,ncpl_surrogate,25,wsdld_20000_24000.csv
15488,3.4014,2.1320223069704864,1.2693776930295138,ncpl_surrogate,25,wsdld_20000_24000.csv
15616,3.3988,2.1337058456010327,1.2650941543989673,ncpl_surrogate,25,wsdld_20000_24000.csv
15744,3.3993,2.135433622166391,1.263866377833609,ncpl_surrogate,25,wsdld_20000_24000.csv
15872,3.3979,2.137205023000663,1.260694976999337,ncpl_surrogate,25,wsdld_20000_24000.csv
16000,3.3955,2.1390194526973882,1.256480547302612,ncpl_surrogate,25,wsdld_20000_24000.csv
16128,3.3953,2.1408763334593335,1.2544236665406667,ncpl_surrogate,25,wsdld_20000_24000.csv
16256,3.3933,2.142775104476629,1.250524895523371,ncpl_surrogate,25,wsdld_20000_24000.csv
16384,3.3942,2.144715221331912,1.249484778668088,ncpl_surrogate,25,wsdld_20000_24000.csv
16512,3.3927,2.1466961554309547,1.2460038445690453,ncpl_surrogate,25,wsdld_20000_24000.csv
16640,3.392,2.148717393457604,1.243282606542396,ncpl_surrogate,25,wsdld_20000_24000.csv
16768,3.3903,2.15077843685177,1.2395215631482297,ncpl_surrogate,25,wsdld_20000_24000.csv
16896,3.3894,2.1528788013092957,1.2365211986907045,ncpl_surrogate,25,wsdld_20000_24000.csv
17024,3.3875,2.155018016302672,1.232481983697328,ncpl_surrogate,25,wsdld_20000_24000.csv
17152,3.3869,2.1571956246215427,1.2297043753784571,ncpl_surrogate,25,wsdld_20000_24000.csv
17280,3.3862,2.159411181932053,1.2267888180679472,ncpl_surrogate,25,wsdld_20000_24000.csv
17408,3.3834,2.1616642563541313,1.2217357436458687,ncpl_surrogate,25,wsdld_20000_24000.csv
17536,3.3842,2.1639544280558414,1.2202455719441585,ncpl_surrogate,25,wsdld_20000_24000.csv
17664,3.3831,2.166281288863998,1.216818711136002,ncpl_surrogate,25,wsdld_20000_24000.csv
17792,3.3837,2.1686444418902844,1.2150555581097158,ncpl_surrogate,25,wsdld_20000_24000.csv
17920,3.3823,2.1700669995312163,1.2122330004687836,ncpl_surrogate,25,wsdld_20000_24000.csv
18048,3.3804,2.1675920880025474,1.2128079119974524,ncpl_surrogate,25,wsdld_20000_24000.csv
18176,3.3804,2.1651625859468977,1.2152374140531021,ncpl_surrogate,25,wsdld_20000_24000.csv
18304,3.3793,2.1627777265735895,1.2165222734264107,ncpl_surrogate,25,wsdld_20000_24000.csv
18432,3.3777,2.160436762078137,1.217263237921863,ncpl_surrogate,25,wsdld_20000_24000.csv
18560,3.3775,2.158138963042409,1.219361036957591,ncpl_surrogate,25,wsdld_20000_24000.csv
18688,3.3759,2.1558836178578695,1.2200163821421306,ncpl_surrogate,25,wsdld_20000_24000.csv
18816,3.3752,2.1536700321708713,1.2215299678291287,ncpl_surrogate,25,wsdld_20000_24000.csv
18944,3.3748,2.1514975283489726,1.2233024716510275,ncpl_surrogate,25,wsdld_20000_24000.csv
19072,3.373,2.149365444967349,1.223634555032651,ncpl_surrogate,25,wsdld_20000_24000.csv
19200,3.3728,2.147273136314459,1.2255268636855408,ncpl_surrogate,25,wsdld_20000_24000.csv
19328,3.3719,2.1452199719160476,1.2266800280839525,ncpl_surrogate,25,wsdld_20000_24000.csv
19456,3.3715,2.1432053360766914,1.2282946639233088,ncpl_surrogate,25,wsdld_20000_24000.csv
19584,3.3697,2.1412286274382177,1.2284713725617822,ncpl_surrogate,25,wsdld_20000_24000.csv
19712,3.3703,2.1392892585541055,1.2310107414458944,ncpl_surrogate,25,wsdld_20000_24000.csv
19840,3.3677,2.1373866554793652,1.230313344520635,ncpl_surrogate,25,wsdld_20000_24000.csv
20064,3.3667,1.7083829542236408,1.658317045776359,ncpl_surrogate,25,wsdld_20000_24000.csv
20192,3.3632,1.7148854262592594,1.6483145737407405,ncpl_surrogate,25,wsdld_20000_24000.csv
20320,3.3607,1.7376715989414762,1.6230284010585239,ncpl_surrogate,25,wsdld_20000_24000.csv
20448,3.3577,1.7808577704802555,1.5768422295197444,ncpl_surrogate,25,wsdld_20000_24000.csv
20576,3.3553,1.8420486546680996,1.5132513453319005,ncpl_surrogate,25,wsdld_20000_24000.csv
20704,3.3509,1.8959360165996584,1.4549639834003418,ncpl_surrogate,25,wsdld_20000_24000.csv
20832,3.3481,1.931390955907208,1.416709044092792,ncpl_surrogate,25,wsdld_20000_24000.csv
20960,3.3465,1.9675181717770869,1.378981828222913,ncpl_surrogate,25,wsdld_20000_24000.csv
21088,3.3426,2.0371195002704843,1.3054804997295157,ncpl_surrogate,25,wsdld_20000_24000.csv
21216,3.3394,2.0665360093045795,1.2728639906954204,ncpl_surrogate,25,wsdld_20000_24000.csv
21344,3.3365,2.0919952029218627,1.2445047970781373,ncpl_surrogate,25,wsdld_20000_24000.csv
21472,3.3325,2.088977893509577,1.2435221064904232,ncpl_surrogate,25,wsdld_20000_24000.csv
21600,3.3298,2.079725308888717,1.250074691111283,ncpl_surrogate,25,wsdld_20000_24000.csv
21728,3.3261,2.0702780003987753,1.2558219996012245,ncpl_surrogate,25,wsdld_20000_24000.csv
21856,3.3241,2.0606380625806877,1.2634619374193123,ncpl_surrogate,25,wsdld_20000_24000.csv
21984,3.3209,2.091248597206503,1.2296514027934968,ncpl_surrogate,25,wsdld_20000_24000.csv
22112,3.3179,2.148211422284456,1.1696885777155437,ncpl_surrogate,25,wsdld_20000_24000.csv
22240,3.3147,2.209651597837665,1.105048402162335,ncpl_surrogate,25,wsdld_20000_24000.csv
22368,3.3114,2.272566161212058,1.038833838787942,ncpl_surrogate,25,wsdld_20000_24000.csv
22496,3.3081,2.340703990708276,0.9673960092917242,ncpl_surrogate,25,wsdld_20000_24000.csv
22624,3.3057,2.415357208480445,0.8903427915195548,ncpl_surrogate,25,wsdld_20000_24000.csv
22752,3.303,2.506986491499886,0.7960135085001139,ncpl_surrogate,25,wsdld_20000_24000.csv
22880,3.2998,2.6067042851334623,0.6930957148665375,ncpl_surrogate,25,wsdld_20000_24000.csv
23008,3.2972,2.6882245147355173,0.6089754852644829,ncpl_surrogate,25,wsdld_20000_24000.csv
23136,3.2939,2.7628670973744023,0.5310329026255975,ncpl_surrogate,25,wsdld_20000_24000.csv
23264,3.2909,2.836350033248056,0.45454996675194437,ncpl_surrogate,25,wsdld_20000_24000.csv
23392,3.2882,2.919911187853297,0.36828881214670295,ncpl_surrogate,25,wsdld_20000_24000.csv
23520,3.2856,3.010330536933103,0.27526946306689704,ncpl_surrogate,25,wsdld_20000_24000.csv
23648,3.2829,3.103258693158073,0.17964130684192714,ncpl_surrogate,25,wsdld_20000_24000.csv
23776,3.2801,3.1899122236492383,0.0901877763507617,ncpl_surrogate,25,wsdld_20000_24000.csv
23904,3.2776,3.286202780843953,-0.008602780843952829,ncpl_surrogate,25,wsdld_20000_24000.csv
