step,loss,pred,residual,method,size,curve
5888,3.5814,3.583352344962469,-0.0019523449624689881,tissue,25,wsd_20000_24000.csv
6016,3.5768,3.5781473575392804,-0.0013473575392803916,tissue,25,wsd_20000_24000.csv
6144,3.5696,3.5731592087978052,-0.0035592087978053577,tissue,25,wsd_20000_24000.csv
6272,3.5653,3.5683737198946615,-0.00307371989466132,tissue,25,wsd_20000_24000.csv
6400,3.5639,3.5637779593296397,0.00012204067036014621,tissue,25,wsd_20000_24000.csv
6528,3.5599,3.5593601063734583,0.0005398936265414989,tissue,25,wsd_20000_24000.csv
6656,3.5514,3.55510933225231,-0.0037093322523098493,tissue,25,wsd_20000_24000.csv
6784,3.5487,3.5510156964324286,-0.00231569643242846,tissue,25,wsd_20000_24000.csv
6912,3.544,3.5470700557951873,-0.0030700557951872653,tissue,25,wsd_20000_24000.csv
7040,3.5408,3.5432639848572194,-0.0024639848572194367,tissue,25,wsd_20000_24000.csv
7168,3.5366,3.539589705487632,-0.0029897054876322215,tissue,25,wsd_20000_24000.csv
7296,3.5311,3.536040024818847,-0.004940024818846922,tissue,25,wsd_20000_24000.csv
7424,3.5267,3.532608280249262,-0.0059082802492622655,tissue,25,wsd_20000_24000.csv
7552,3.5229,3.5292882906030263,-0.00638829060302637,tissue,25,wsd_20000_24000.csv
7680,3.5203,3.5260743126512066,-0.005774312651206426,tissue,25,wsd_20000_24000.csv
7808,3.5186,3.522961002314686,-0.004361002314685614,tissue,25,wsd_20000_24000.csv
7936,3.5144,3.519943379966419,-0.005543379966418627,tissue,25,wsd_20000_24000.csv
8064,3.5097,3.5170167993324863,-0.007316799332486301,tissue,25,wsd_20000_24000.csv
8192,3.5059,3.5141769195604304,-0.008276919560430418,tissue,25,wsd_20000_24000.csv
8320,3.5034,3.5114196800818718,-0.008019680081871705,tissue,25,wsd_20000_24000.csv
8448,3.5006,3.508741277946018,-0.008141277946017933,tissue,25,wsd_20000_24000.csv
8576,3.4975,3.5061381473430453,-0.008638147343045244,tissue,25,wsd_20000_24000.csv
8704,3.4946,3.5036069410724555,-0.009006941072455366,tissue,25,wsd_20000_24000.csv
8832,3.4923,3.501144513742522,-0.008844513742521709,tissue,25,wsd_20000_24000.csv
8960,3.4907,3.4987479065135454,-0.008047906513545477,tissue,25,wsd_20000_24000.csv
9088,3.4867,3.496414333220594,-0.009714333220594007,tissue,25,wsd_20000_24000.csv
9216,3.4841,3.494141167731192,-0.010041167731191791,tissue,25,wsd_20000_24000.csv
9344,3.4819,3.4919259324105925,-0.010025932410592464,tissue,25,wsd_20000_24000.csv
9472,3.4797,3.489766287582135,-0.010066287582135125,tissue,25,wsd_20000_24000.csv
9600,3.4764,3.4876600218831566,-0.011260021883156668,tissue,25,wsd_20000_24000.csv
9728,3.4744,3.485605043428193,-0.011205043428192951,tissue,25,wsd_20000_24000.csv
9856,3.4702,3.483599371701078,-0.013399371701077634,tissue,25,wsd_20000_24000.csv
9984,3.4687,3.4816411301061794,-0.012941130106179255,tissue,25,wsd_20000_24000.csv
10112,3.4673,3.479728539116588,-0.012428539116588144,tissue,25,wsd_20000_24000.csv
10240,3.4629,3.4778599099637173,-0.014959909963717433,tissue,25,wsd_20000_24000.csv
10368,3.4627,3.4760336388186532,-0.013333638818653348,tissue,25,wsd_20000_24000.csv
10496,3.4617,3.47424820142075,-0.012548201420750082,tissue,25,wsd_20000_24000.csv
10624,3.4565,3.4725021481135445,-0.01600214811354439,tissue,25,wsd_20000_24000.csv
10752,3.4561,3.470794099252113,-0.014694099252112736,tissue,25,wsd_20000_24000.csv
10880,3.4576,3.4691227409495715,-0.01152274094957173,tissue,25,wsd_20000_24000.csv
11008,3.4543,3.467486821133619,-0.01318682113361902,tissue,25,wsd_20000_24000.csv
11136,3.4497,3.465885145886861,-0.01618514588686093,tissue,25,wsd_20000_24000.csv
11264,3.4494,3.464316576047169,-0.014916576047169006,tissue,25,wsd_20000_24000.csv
11392,3.4464,3.462780024046594,-0.01638002404659389,tissue,25,wsd_20000_24000.csv
11520,3.4449,3.4612744509693796,-0.016374450969379506,tissue,25,wsd_20000_24000.csv
11648,3.4427,3.459798863811394,-0.01709886381139425,tissue,25,wsd_20000_24000.csv
11776,3.4403,3.458352312924962,-0.0180523129249619,tissue,25,wsd_20000_24000.csv
11904,3.4404,3.4569338896344917,-0.01653388963449176,tissue,25,wsd_20000_24000.csv
12032,3.4373,3.4555427240096184,-0.01824272400961835,tissue,25,wsd_20000_24000.csv
12160,3.435,3.454177982783757,-0.01917798278375704,tissue,25,wsd_20000_24000.csv
12288,3.4342,3.452838867407012,-0.018638867407011706,tissue,25,wsd_20000_24000.csv
12416,3.432,3.4515246122233485,-0.01952461222334856,tissue,25,wsd_20000_24000.csv
12544,3.4314,3.450234482762795,-0.01883448276279509,tissue,25,wsd_20000_24000.csv
12672,3.4302,3.448967774140229,-0.018767774140228788,tissue,25,wsd_20000_24000.csv
12800,3.4296,3.447723809552989,-0.018123809552988757,tissue,25,wsd_20000_24000.csv
12928,3.4253,3.446501938870228,-0.02120193887022781,tissue,25,wsd_20000_24000.csv
13056,3.4249,3.4453015373074627,-0.020401537307462636,tissue,25,wsd_20000_24000.csv
13184,3.4227,3.444122004180344,-0.021422004180344345,tissue,25,wsd_20000_24000.csv
13312,3.4228,3.442962761732121,-0.02016276173212095,tissue,25,wsd_20000_24000.csv
13440,3.4198,3.441823254029724,-0.02202325402972427,tissue,25,wsd_20000_24000.csv
13568,3.4193,3.4407029459237917,-0.021402945923791883,tissue,25,wsd_20000_24000.csv
13696,3.4176,3.4396013220683197,-0.022001322068319507,tissue,25,wsd_20000_24000.csv
13824,3.4162,3.438517885995954,-0.02231788599595408,tissue,25,wsd_20000_24000.csv
13952,3.4148,3.4374521592452396,-0.022652159245239556,tissue,25,wsd_20000_24000.csv
14080,3.4124,3.436403680536431,-0.024003680536431204,tissue,25,wsd_20000_24000.csv
14208,3.4127,3.4353720049927055,-0.022672004992705386,tissue,25,wsd_20000_24000.csv
14336,3.411,3.4343567034038713,-0.023356703403871304,tissue,25,wsd_20000_24000.csv
14464,3.409,3.4333573615298607,-0.0243573615298609,tissue,25,wsd_20000_24000.csv
14592,3.4092,3.432373579441503,-0.02317357944150311,tissue,25,wsd_20000_24000.csv
14720,3.4079,3.4314049708962537,-0.023504970896253585,tissue,25,wsd_20000_24000.csv
14848,3.4068,3.4304511627467136,-0.023651162746713528,tissue,25,wsd_20000_24000.csv
14976,3.4066,3.4295117943799296,-0.022911794379929518,tissue,25,wsd_20000_24000.csv
15104,3.4044,3.4285865171856127,-0.02418651718561282,tissue,25,wsd_20000_24000.csv
15232,3.4025,3.4276749940515256,-0.02517499405152579,tissue,25,wsd_20000_24000.csv
15360,3.4017,3.42677689888443,-0.025076898884429877,tissue,25,wsd_20000_24000.csv
15488,3.4014,3.425891916155072,-0.024491916155071625,tissue,25,wsd_20000_24000.csv
15616,3.3988,3.425019740465811,-0.026219740465811103,tissue,25,wsd_20000_24000.csv
15744,3.3993,3.4241600761395654,-0.0248600761395652,tissue,25,wsd_20000_24000.csv
15872,3.3979,3.423312636828852,-0.025412636828852087,tissue,25,wsd_20000_24000.csv
16000,3.3955,3.422477145143779,-0.026977145143778802,tissue,25,wsd_20000_24000.csv
16128,3.3953,3.42165333229791,-0.026353332297909926,tissue,25,wsd_20000_24000.csv
16256,3.3933,3.4208409377710063,-0.027540937771006302,tissue,25,wsd_20000_24000.csv
16384,3.3942,3.420039708987699,-0.025839708987698717,tissue,25,wsd_20000_24000.csv
16512,3.3927,3.4192494010112213,-0.026549401011221274,tissue,25,wsd_20000_24000.csv
16640,3.392,3.418469776251371,-0.026469776251371258,tissue,25,wsd_20000_24000.csv
16768,3.3903,3.417700604185935,-0.02740060418593515,tissue,25,wsd_20000_24000.csv
16896,3.3894,3.4169416610948438,-0.027541661094843572,tissue,25,wsd_20000_24000.csv
17024,3.3875,3.416192729806391,-0.028692729806390815,tissue,25,wsd_20000_24000.csv
17152,3.3869,3.4154535994548603,-0.028553599454860468,tissue,25,wsd_20000_24000.csv
17280,3.3862,3.414724065248977,-0.028524065248976882,tissue,25,wsd_20000_24000.csv
17408,3.3834,3.4140039282506085,-0.030603928250608536,tissue,25,wsd_20000_24000.csv
17536,3.3842,3.41329299516319,-0.029092995163189972,tissue,25,wsd_20000_24000.csv
17664,3.3831,3.4125910781293722,-0.029491078129372017,tissue,25,wsd_20000_24000.csv
17792,3.3837,3.4118979945374264,-0.02819799453742622,tissue,25,wsd_20000_24000.csv
17920,3.3823,3.4112135668359573,-0.02891356683595747,tissue,25,wsd_20000_24000.csv
18048,3.3804,3.4105376223565127,-0.03013762235651285,tissue,25,wsd_20000_24000.csv
18176,3.3804,3.4098699931436967,-0.029469993143696804,tissue,25,wsd_20000_24000.csv
18304,3.3793,3.409210515792409,-0.029910515792408887,tissue,25,wsd_20000_24000.csv
18432,3.3777,3.4085590312918703,-0.030859031291870398,tissue,25,wsd_20000_24000.csv
18560,3.3775,3.4079153848760972,-0.030415384876097296,tissue,25,wsd_20000_24000.csv
18688,3.3759,3.4072794258805126,-0.03137942588051246,tissue,25,wsd_20000_24000.csv
18816,3.3752,3.4066510076044088,-0.031451007604408776,tissue,25,wsd_20000_24000.csv
18944,3.3748,3.406029987178967,-0.03122998717896719,tissue,25,wsd_20000_24000.csv
19072,3.373,3.40541622544059,-0.03241622544058975,tissue,25,wsd_20000_24000.csv
19200,3.3728,3.404809586809277,-0.032009586809277124,tissue,25,wsd_20000_24000.csv
19328,3.3719,3.4042099391718277,-0.03230993917182756,tissue,25,wsd_20000_24000.csv
19456,3.3715,3.4036171537696354,-0.0321171537696352,tissue,25,wsd_20000_24000.csv
19584,3.3697,3.4030311050908626,-0.03333110509086268,tissue,25,wsd_20000_24000.csv
19712,3.3703,3.4024516707668044,-0.032151670766804585,tissue,25,wsd_20000_24000.csv
19840,3.3677,3.401878731472242,-0.03417873147224171,tissue,25,wsd_20000_24000.csv
20064,3.3652,3.400127455365633,-0.03492745536563291,tissue,25,wsd_20000_24000.csv
20192,3.359,3.3948752221366716,-0.0358752221366716,tissue,25,wsd_20000_24000.csv
20320,3.3536,3.38742104968409,-0.03382104968408983,tissue,25,wsd_20000_24000.csv
20448,3.3486,3.3791422826477366,-0.03054228264773684,tissue,25,wsd_20000_24000.csv
20576,3.3436,3.3707400265691665,-0.027140026569166587,tissue,25,wsd_20000_24000.csv
20704,3.338,3.3625611216132354,-0.024561121613235315,tissue,25,wsd_20000_24000.csv
20832,3.3333,3.3547675156658956,-0.021467515665895665,tissue,25,wsd_20000_24000.csv
20960,3.3291,3.3474253114009414,-0.018325311400941402,tissue,25,wsd_20000_24000.csv
21088,3.3247,3.340551535158472,-0.01585153515847182,tissue,25,wsd_20000_24000.csv
21216,3.3209,3.334138657012887,-0.013238657012887067,tissue,25,wsd_20000_24000.csv
21344,3.3171,3.328167405727493,-0.011067405727493096,tissue,25,wsd_20000_24000.csv
21472,3.3135,3.322613428657129,-0.009113428657129052,tissue,25,wsd_20000_24000.csv
21600,3.3101,3.317450717837869,-0.007350717837869336,tissue,25,wsd_20000_24000.csv
21728,3.307,3.3126533396212565,-0.005653339621256581,tissue,25,wsd_20000_24000.csv
21856,3.3042,3.3081962767176534,-0.0039962767176535685,tissue,25,wsd_20000_24000.csv
21984,3.3017,3.304055808042433,-0.002355808042433072,tissue,25,wsd_20000_24000.csv
22112,3.2991,3.300209649919047,-0.001109649919047051,tissue,25,wsd_20000_24000.csv
22240,3.2965,3.2966369759686183,-0.00013697596861828032,tissue,25,wsd_20000_24000.csv
22368,3.2943,3.2933183771242804,0.0009816228757193457,tissue,25,wsd_20000_24000.csv
22496,3.2925,3.290235793811792,0.0022642061882081066,tissue,25,wsd_20000_24000.csv
22624,3.2902,3.2873724368867236,0.0028275631132763657,tissue,25,wsd_20000_24000.csv
22752,3.2886,3.2847127058065517,0.003887294193448465,tissue,25,wsd_20000_24000.csv
22880,3.2867,3.2822421082657813,0.004457891734218844,tissue,25,wsd_20000_24000.csv
23008,3.2853,3.2799471833031726,0.0053528166968273005,tissue,25,wsd_20000_24000.csv
23136,3.2838,3.277815428738829,0.005984571261171023,tissue,25,wsd_20000_24000.csv
23264,3.2821,3.275835233208229,0.006264766791770793,tissue,25,wsd_20000_24000.csv
23392,3.2808,3.2739958127634834,0.006804187236516768,tissue,25,wsd_20000_24000.csv
23520,3.2798,3.2722871518687953,0.007512848131204564,tissue,25,wsd_20000_24000.csv
23648,3.2786,3.2706999485535935,0.007900051446406486,tissue,25,wsd_20000_24000.csv
23776,3.2775,3.269225563464327,0.008274436535673058,tissue,25,wsd_20000_24000.csv
23904,3.2766,3.2678559725541194,0.008744027445880764,tissue,25,wsd_20000_24000.csv
