step,loss,pred,residual,method,size,curve
13936,3.1068,3.101927648585424,0.004872351414575871,mpl,100,cosine_72000.csv
14064,3.1045,3.100287095904585,0.00421290409541486,mpl,100,cosine_72000.csv
14192,3.1038,3.09866629982485,0.0051337001751501354,mpl,100,cosine_72000.csv
14320,3.1017,3.0970647719200546,0.004635228079945541,mpl,100,cosine_72000.csv
14448,3.0999,3.095482039976973,0.004417960023026968,mpl,100,cosine_72000.csv
14576,3.099,3.093917647317664,0.005082352682336033,mpl,100,cosine_72000.csv
14704,3.0972,3.092371152156334,0.004828847843665773,mpl,100,cosine_72000.csv
14832,3.0973,3.090842126988662,0.0064578730113380445,mpl,100,cosine_72000.csv
14960,3.0954,3.0893301580116566,0.006069841988343594,mpl,100,cosine_72000.csv
15088,3.094,3.087834844572251,0.0061651554277486476,mpl,100,cosine_72000.csv
15216,3.0922,3.086355798642971,0.005844201357029011,mpl,100,cosine_72000.csv
15344,3.0916,3.084892644323105,0.006707355676895066,mpl,100,cosine_72000.csv
15472,3.0905,3.0834450173639234,0.007054982636076623,mpl,100,cosine_72000.csv
15600,3.0878,3.082012564716585,0.005787435283415299,mpl,100,cosine_72000.csv
15728,3.0862,3.0805949441014544,0.00560505589854543,mpl,100,cosine_72000.csv
15856,3.0859,3.0791918235976437,0.006708176402356436,mpl,100,cosine_72000.csv
15984,3.084,3.077802881251647,0.006197118748353159,mpl,100,cosine_72000.csv
16112,3.0829,3.076427804704048,0.006472195295951888,mpl,100,cosine_72000.csv
16240,3.0811,3.075066290833296,0.006033709166703982,mpl,100,cosine_72000.csv
16368,3.0802,3.073718045415643,0.006481954584356853,mpl,100,cosine_72000.csv
16496,3.0789,3.0723827828003865,0.006517217199613512,mpl,100,cosine_72000.csv
16624,3.0774,3.0710602255995854,0.006339774400414555,mpl,100,cosine_72000.csv
16752,3.0779,3.0697501043915194,0.008149895608480673,mpl,100,cosine_72000.csv
16880,3.0755,3.068452157437153,0.007047842562847073,mpl,100,cosine_72000.csv
17008,3.0738,3.0671661304089386,0.00663386959106127,mpl,100,cosine_72000.csv
17136,3.0729,3.065891776131337,0.007008223868663066,mpl,100,cosine_72000.csv
17264,3.071,3.0646288543324434,0.00637114566755681,mpl,100,cosine_72000.csv
17392,3.0714,3.0633771314061726,0.008022868593827504,mpl,100,cosine_72000.csv
17520,3.0699,3.062136380184466,0.007763619815534195,mpl,100,cosine_72000.csv
17648,3.0696,3.0609063797190297,0.008693620280970205,mpl,100,cosine_72000.csv
17776,3.0672,3.0596869150721298,0.007513084927870395,mpl,100,cosine_72000.csv
17904,3.0666,3.058477777116001,0.008122222883998997,mpl,100,cosine_72000.csv
18032,3.0646,3.0572787623404607,0.0073212376595392925,mpl,100,cosine_72000.csv
18160,3.0634,3.056089672668314,0.007310327331686128,mpl,100,cosine_72000.csv
18288,3.0628,3.0549103152782027,0.007889684721797519,mpl,100,cosine_72000.csv
18416,3.0618,3.0537405024345197,0.00805949756548019,mpl,100,cosine_72000.csv
18544,3.0604,3.052580051324078,0.00781994867592184,mpl,100,cosine_72000.csv
18672,3.0596,3.051428783899202,0.008171216100798073,mpl,100,cosine_72000.csv
18800,3.0589,3.05028652672695,0.008613473273050065,mpl,100,cosine_72000.csv
18928,3.0569,3.049153110844192,0.007746889155808123,mpl,100,cosine_72000.csv
19056,3.057,3.0480283716182566,0.008971628381743368,mpl,100,cosine_72000.csv
19184,3.0561,3.046912148612918,0.009187851387082002,mpl,100,cosine_72000.csv
19312,3.0554,3.045804285459459,0.009595714540540978,mpl,100,cosine_72000.csv
19440,3.0533,3.0447046297326024,0.008595370267397762,mpl,100,cosine_72000.csv
19568,3.0535,3.0436130328310758,0.009886967168924343,mpl,100,cosine_72000.csv
19696,3.0516,3.0425293498626242,0.009070650137375846,mpl,100,cosine_72000.csv
19824,3.0501,3.0414534395332598,0.008646560466740283,mpl,100,cosine_72000.csv
19952,3.0496,3.0403851640405684,0.009214835959431511,mpl,100,cosine_72000.csv
20080,3.0496,3.039324388970908,0.010275611029091802,mpl,100,cosine_72000.csv
20208,3.0496,3.0382709832003116,0.01132901679968823,mpl,100,cosine_72000.csv
20336,3.0474,3.0372248187989537,0.010175181201046435,mpl,100,cosine_72000.csv
20464,3.0474,3.0361857709390243,0.0112142290609758,mpl,100,cosine_72000.csv
20592,3.0457,3.0351537178058585,0.010546282194141554,mpl,100,cosine_72000.csv
20720,3.0448,3.034128540512203,0.01067145948779702,mpl,100,cosine_72000.csv
20848,3.0436,3.0331101230154656,0.010489876984534519,mpl,100,cosine_72000.csv
20976,3.0448,3.032098352037849,0.012701647962150897,mpl,100,cosine_72000.csv
21104,3.0422,3.0310931169892297,0.011106883010770119,mpl,100,cosine_72000.csv
21232,3.0423,3.030094309892687,0.012205690107312872,mpl,100,cosine_72000.csv
21360,3.04,3.029101825312559,0.010898174687441031,mpl,100,cosine_72000.csv
21488,3.0401,3.0281155602849346,0.011984439715065243,mpl,100,cosine_72000.csv
21616,3.038,3.027135414250483,0.010864585749516653,mpl,100,cosine_72000.csv
21744,3.0381,3.0261612889895226,0.011938711010477387,mpl,100,cosine_72000.csv
21872,3.0371,3.0251930885592433,0.01190691144075684,mpl,100,cosine_72000.csv
22000,3.0355,3.0242307192329987,0.011269280767001177,mpl,100,cosine_72000.csv
22128,3.0352,3.0232740894415877,0.011925910558412411,mpl,100,cosine_72000.csv
22256,3.0346,3.022323109716444,0.012276890283556163,mpl,100,cosine_72000.csv
22384,3.0341,3.021377692634668,0.012722307365331975,mpl,100,cosine_72000.csv
22512,3.0329,3.020437752765815,0.01246224723418532,mpl,100,cosine_72000.csv
22640,3.0316,3.019503206620397,0.01209679337960301,mpl,100,cosine_72000.csv
22768,3.0308,3.0185739726000085,0.012226027399991679,mpl,100,cosine_72000.csv
22896,3.0298,3.0176499709490274,0.0121500290509724,mpl,100,cosine_72000.csv
23024,3.0298,3.016731123707836,0.0130688762921638,mpl,100,cosine_72000.csv
23152,3.0289,3.0158173546674907,0.013082645332509468,mpl,100,cosine_72000.csv
23280,3.0277,3.0149085893258043,0.012791410674195536,mpl,100,cosine_72000.csv
23408,3.0267,3.014004754844774,0.012695245155225798,mpl,100,cosine_72000.csv
23536,3.0256,3.013105780009317,0.012494219990682787,mpl,100,cosine_72000.csv
23664,3.0249,3.012211595187256,0.012688404812744025,mpl,100,cosine_72000.csv
23792,3.025,3.0113221322905197,0.013677867709480207,mpl,100,cosine_72000.csv
23920,3.0239,3.0104373247375067,0.013462675262493118,mpl,100,cosine_72000.csv
24048,3.0234,3.0095571074165726,0.013842892583427524,mpl,100,cosine_72000.csv
24176,3.0219,3.0086814166506053,0.013218583349394741,mpl,100,cosine_72000.csv
24304,3.0217,3.007810190162643,0.013889809837356992,mpl,100,cosine_72000.csv
24432,3.0214,3.0069433670425028,0.014456632957497106,mpl,100,cosine_72000.csv
24560,3.0198,3.0060808877143814,0.013719112285618618,mpl,100,cosine_72000.csv
24688,3.0195,3.0052226939053988,0.014277306094601094,mpl,100,cosine_72000.csv
24816,3.0185,3.004368728615048,0.014131271384952182,mpl,100,cosine_72000.csv
24944,3.017,3.003518936085517,0.013481063914483116,mpl,100,cosine_72000.csv
25072,3.0165,3.002673261772863,0.013826738227137092,mpl,100,cosine_72000.csv
25200,3.0157,3.0018316523190016,0.013868347680998205,mpl,100,cosine_72000.csv
25328,3.0148,3.0009940555244796,0.013805944475520526,mpl,100,cosine_72000.csv
25456,3.0145,3.000160420322021,0.014339579677979053,mpl,100,cosine_72000.csv
25584,3.0131,2.9993306967508033,0.013769303249196785,mpl,100,cosine_72000.csv
25712,3.0129,2.9985048359314455,0.014395164068554678,mpl,100,cosine_72000.csv
25840,3.0125,2.99768279004169,0.014817209958310151,mpl,100,cosine_72000.csv
25968,3.0107,2.9968645122927478,0.013835487707252181,mpl,100,cosine_72000.csv
26096,3.0103,2.9960499569062864,0.014250043093713582,mpl,100,cosine_72000.csv
26224,3.0098,2.9952390790920433,0.014560920907956465,mpl,100,cosine_72000.csv
26352,3.0089,2.9944318350260435,0.014468164973956643,mpl,100,cosine_72000.csv
26480,3.0087,2.9936281818293944,0.015071818170605766,mpl,100,cosine_72000.csv
26608,3.0079,2.992828077547655,0.01507192245234501,mpl,100,cosine_72000.csv
26736,3.0071,2.9920314811307387,0.015068518869261194,mpl,100,cosine_72000.csv
26864,3.0084,2.9912383524133594,0.017161647586640516,mpl,100,cosine_72000.csv
26992,3.0054,2.9904486520959774,0.014951347904022416,mpl,100,cosine_72000.csv
27120,3.0049,2.9896623417262482,0.015237658273751897,mpl,100,cosine_72000.csv
27248,3.0042,2.9888793836809517,0.015320616319048241,mpl,100,cosine_72000.csv
27376,3.0053,2.988099741148383,0.017200258851616912,mpl,100,cosine_72000.csv
27504,3.0039,2.9873233781111965,0.016576621888803267,mpl,100,cosine_72000.csv
27632,3.0031,2.9865502593296878,0.01654974067031212,mpl,100,cosine_72000.csv
27760,3.0022,2.9857803503254976,0.0164196496745026,mpl,100,cosine_72000.csv
27888,3.0009,2.9850136173657265,0.015886382634273666,mpl,100,cosine_72000.csv
28016,3.0004,2.9842500274474464,0.01614997255255357,mpl,100,cosine_72000.csv
28144,2.9991,2.9834895482826007,0.015610451717399165,mpl,100,cosine_72000.csv
28272,2.9989,2.9827321482832763,0.016167851716723636,mpl,100,cosine_72000.csv
28400,2.9982,2.9819777965473393,0.0162222034526609,mpl,100,cosine_72000.csv
28528,2.9976,2.9812264628444223,0.016373537155577544,mpl,100,cosine_72000.csv
28656,2.9974,2.980478117602253,0.016921882397746835,mpl,100,cosine_72000.csv
28784,2.9957,2.9797327318933156,0.01596726810668425,mpl,100,cosine_72000.csv
28912,2.9958,2.978990277421832,0.01680972257816782,mpl,100,cosine_72000.csv
29040,2.9946,2.978250726511057,0.016349273488942995,mpl,100,cosine_72000.csv
29168,2.994,2.977514052090874,0.016485947909126164,mpl,100,cosine_72000.csv
29296,2.9932,2.976780227685686,0.016419772314313796,mpl,100,cosine_72000.csv
29424,2.9934,2.976049227402595,0.017350772597404696,mpl,100,cosine_72000.csv
29552,2.992,2.975321025919852,0.016678974080147846,mpl,100,cosine_72000.csv
29680,2.9913,2.9745955984755836,0.016704401524416213,mpl,100,cosine_72000.csv
29808,2.9928,2.973872920856777,0.01892707914322278,mpl,100,cosine_72000.csv
29936,2.9907,2.9731529693885173,0.01754703061148266,mpl,100,cosine_72000.csv
30064,2.9901,2.9724357209234746,0.017664279076525347,mpl,100,cosine_72000.csv
30192,2.9892,2.9717211528316314,0.01747884716836845,mpl,100,cosine_72000.csv
30320,2.9881,2.9710092429902404,0.017090757009759816,mpl,100,cosine_72000.csv
30448,2.9874,2.9702999697740116,0.017100030225988494,mpl,100,cosine_72000.csv
30576,2.9877,2.9695933120455194,0.01810668795448045,mpl,100,cosine_72000.csv
30704,2.9861,2.9688892491458208,0.017210750854179224,mpl,100,cosine_72000.csv
30832,2.9857,2.9681877608852885,0.01751223911471156,mpl,100,cosine_72000.csv
30960,2.9854,2.9674888275346376,0.017911172465362224,mpl,100,cosine_72000.csv
31088,2.9842,2.9667924298161594,0.017407570183840537,mpl,100,cosine_72000.csv
31216,2.984,2.96609854889514,0.017901451104859856,mpl,100,cosine_72000.csv
31344,2.9835,2.965407166371465,0.018092833628534866,mpl,100,cosine_72000.csv
31472,2.9832,2.9647182642714096,0.018481735728590465,mpl,100,cosine_72000.csv
31600,2.9821,2.9640318250396054,0.01806817496039459,mpl,100,cosine_72000.csv
31728,2.9824,2.9633478315311716,0.019052168468828512,mpl,100,cosine_72000.csv
31856,2.981,2.9626662670040247,0.018333732995975183,mpl,100,cosine_72000.csv
31984,2.9806,2.9619871151113424,0.018612884888657533,mpl,100,cosine_72000.csv
32112,2.9804,2.961310359894186,0.01908964010581382,mpl,100,cosine_72000.csv
32240,2.9792,2.960635985774285,0.018564014225714853,mpl,100,cosine_72000.csv
32368,2.9786,2.9599639775469613,0.01863602245303886,mpl,100,cosine_72000.csv
32496,2.9788,2.9592943203742084,0.01950567962579175,mpl,100,cosine_72000.csv
32624,2.978,2.9586269997779073,0.019373000222092873,mpl,100,cosine_72000.csv
32752,2.9775,2.9579620016331853,0.01953799836681469,mpl,100,cosine_72000.csv
32880,2.9763,2.957299312161906,0.019000687838094166,mpl,100,cosine_72000.csv
33008,2.9759,2.9566389179262935,0.019261082073706692,mpl,100,cosine_72000.csv
33136,2.9753,2.9559808058226866,0.019319194177313204,mpl,100,cosine_72000.csv
33264,2.9747,2.955324963075412,0.019375036924587974,mpl,100,cosine_72000.csv
33392,2.9736,2.9546713772307864,0.018928622769213366,mpl,100,cosine_72000.csv
33520,2.9734,2.9540200361512334,0.01937996384876639,mpl,100,cosine_72000.csv
33648,2.9724,2.9533709280095155,0.019029071990484425,mpl,100,cosine_72000.csv
33776,2.9723,2.9527240412830826,0.01957595871691753,mpl,100,cosine_72000.csv
33904,2.9726,2.9520793647485264,0.020520635251473518,mpl,100,cosine_72000.csv
34032,2.9713,2.951436887476146,0.019863112523853754,mpl,100,cosine_72000.csv
34160,2.9715,2.950796598824614,0.020703401175385938,mpl,100,cosine_72000.csv
34288,2.9712,2.9501584884357483,0.021041511564251714,mpl,100,cosine_72000.csv
34416,2.9705,2.9495225462293826,0.020977453770617327,mpl,100,cosine_72000.csv
34544,2.9688,2.9488887623983318,0.01991123760166813,mpl,100,cosine_72000.csv
34672,2.9681,2.9482571274034544,0.019842872596545824,mpl,100,cosine_72000.csv
34800,2.968,2.947627631968806,0.02037236803119402,mpl,100,cosine_72000.csv
34928,2.9675,2.947000267076885,0.02049973292311469,mpl,100,cosine_72000.csv
35056,2.9667,2.946375023963966,0.02032497603603378,mpl,100,cosine_72000.csv
35184,2.9665,2.945751894115513,0.020748105884486723,mpl,100,cosine_72000.csv
35312,2.9654,2.9451308692616878,0.020269130738312047,mpl,100,cosine_72000.csv
35440,2.965,2.944511941372928,0.020488058627071926,mpl,100,cosine_72000.csv
35568,2.964,2.9438951026556155,0.020104897344384476,mpl,100,cosine_72000.csv
35696,2.9641,2.9432803455478167,0.020819654452183478,mpl,100,cosine_72000.csv
35824,2.9636,2.942667662715099,0.02093233728490107,mpl,100,cosine_72000.csv
35952,2.9626,2.9420570470464256,0.020542952953574556,mpl,100,cosine_72000.csv
36080,2.9624,2.9414484916501182,0.02095150834988191,mpl,100,cosine_72000.csv
36208,2.9616,2.940841989849895,0.02075801015010459,mpl,100,cosine_72000.csv
36336,2.9624,2.9402375351809753,0.02216246481902484,mpl,100,cosine_72000.csv
36464,2.9607,2.939635121386251,0.021064878613749283,mpl,100,cosine_72000.csv
36592,2.9604,2.939034742412528,0.021365257587472097,mpl,100,cosine_72000.csv
36720,2.96,2.9384363924068277,0.021563607593172218,mpl,100,cosine_72000.csv
36848,2.959,2.937840065712756,0.021159934287243942,mpl,100,cosine_72000.csv
36976,2.958,2.9372457568669317,0.020754243133068506,mpl,100,cosine_72000.csv
37104,2.958,2.9366534605954726,0.021346539404527576,mpl,100,cosine_72000.csv
37232,2.9574,2.936063171810548,0.02133682818945193,mpl,100,cosine_72000.csv
37360,2.9568,2.9354748856069794,0.021325114393020428,mpl,100,cosine_72000.csv
37488,2.9561,2.9348885972589063,0.0212114027410939,mpl,100,cosine_72000.csv
37616,2.9554,2.9343043022165016,0.0210956977834984,mpl,100,cosine_72000.csv
37744,2.9545,2.9337219961027414,0.02077800389725848,mpl,100,cosine_72000.csv
37872,2.9545,2.9331416747102317,0.02135832528976822,mpl,100,cosine_72000.csv
38000,2.9541,2.93256333399808,0.021536666001920057,mpl,100,cosine_72000.csv
38128,2.9532,2.9319869700888215,0.02121302991117835,mpl,100,cosine_72000.csv
38256,2.9528,2.931412579265396,0.021387420734603868,mpl,100,cosine_72000.csv
38384,2.9523,2.9308401579681704,0.021459842031829712,mpl,100,cosine_72000.csv
38512,2.9521,2.930269702792005,0.02183029720799512,mpl,100,cosine_72000.csv
38640,2.9509,2.929701210483375,0.021198789516625016,mpl,100,cosine_72000.csv
38768,2.9503,2.9291346779375287,0.021165322062471237,mpl,100,cosine_72000.csv
38896,2.9504,2.9285701021956947,0.021829897804305443,mpl,100,cosine_72000.csv
39024,2.9499,2.9280074804423304,0.021892519557669576,mpl,100,cosine_72000.csv
39152,2.9495,2.927446810002412,0.022053189997587985,mpl,100,cosine_72000.csv
39280,2.9484,2.9268880883387705,0.021511911661229455,mpl,100,cosine_72000.csv
39408,2.948,2.9263313130494613,0.021668686950538696,mpl,100,cosine_72000.csv
39536,2.9476,2.9257764818651792,0.021823518134820752,mpl,100,cosine_72000.csv
39664,2.9471,2.9252235926467103,0.02187640735328955,mpl,100,cosine_72000.csv
39792,2.9466,2.9246726433824217,0.021927356617578386,mpl,100,cosine_72000.csv
39920,2.9461,2.9241236321857893,0.02197636781421064,mpl,100,cosine_72000.csv
40048,2.9456,2.9235765572929595,0.022023442707040708,mpl,100,cosine_72000.csv
40176,2.9445,2.923031417060353,0.021468582939647263,mpl,100,cosine_72000.csv
40304,2.9444,2.9224882099622946,0.02191179003770527,mpl,100,cosine_72000.csv
40432,2.9436,2.9219469345886866,0.0216530654113134,mpl,100,cosine_72000.csv
40560,2.9431,2.921407589642709,0.021692410357290637,mpl,100,cosine_72000.csv
40688,2.9429,2.920870173938555,0.02202982606144488,mpl,100,cosine_72000.csv
40816,2.9426,2.9203346863991997,0.022265313600800418,mpl,100,cosine_72000.csv
40944,2.9414,2.9198011260542,0.021598873945799735,mpl,100,cosine_72000.csv
41072,2.941,2.919269492037526,0.021730507962473666,mpl,100,cosine_72000.csv
41200,2.9407,2.918739783585419,0.021960216414580902,mpl,100,cosine_72000.csv
41328,2.9402,2.9182120000342864,0.021987999965713545,mpl,100,cosine_72000.csv
41456,2.9398,2.9176861408186165,0.022113859181383422,mpl,100,cosine_72000.csv
41584,2.9395,2.9171622054689346,0.022337794531065214,mpl,100,cosine_72000.csv
41712,2.9392,2.9166401936097723,0.0225598063902277,mpl,100,cosine_72000.csv
41840,2.9385,2.9161201049576784,0.022379895042321518,mpl,100,cosine_72000.csv
41968,2.9379,2.915601939319246,0.022298060680753906,mpl,100,cosine_72000.csv
42096,2.9375,2.9150856965891707,0.022414303410829284,mpl,100,cosine_72000.csv
42224,2.9366,2.9145713767483383,0.02202862325166155,mpl,100,cosine_72000.csv
42352,2.9361,2.9140589798619305,0.022041020138069634,mpl,100,cosine_72000.csv
42480,2.9358,2.9135485060775608,0.02225149392243919,mpl,100,cosine_72000.csv
42608,2.9351,2.9130399556234337,0.022060044376566168,mpl,100,cosine_72000.csv
42736,2.9346,2.912533328806529,0.022066671193471166,mpl,100,cosine_72000.csv
42864,2.9344,2.9120286260108057,0.02237137398919442,mpl,100,cosine_72000.csv
42992,2.9336,2.9115258476954353,0.022074152304564887,mpl,100,cosine_72000.csv
43120,2.9331,2.9110249943930526,0.022075005606947418,mpl,100,cosine_72000.csv
43248,2.9331,2.910526066708032,0.022573933291968107,mpl,100,cosine_72000.csv
43376,2.9324,2.9100290653147844,0.02237093468521545,mpl,100,cosine_72000.csv
43504,2.9319,2.909533990956075,0.02236600904392505,mpl,100,cosine_72000.csv
43632,2.9316,2.9090408444413667,0.022559155558633304,mpl,100,cosine_72000.csv
43760,2.9312,2.9085496266451765,0.02265037335482356,mpl,100,cosine_72000.csv
43888,2.9304,2.908060338505458,0.022339661494541918,mpl,100,cosine_72000.csv
44016,2.9298,2.9075729810220063,0.02222701897799384,mpl,100,cosine_72000.csv
44144,2.9291,2.907087555254873,0.02201244474512709,mpl,100,cosine_72000.csv
44272,2.9289,2.906604062322811,0.02229593767718896,mpl,100,cosine_72000.csv
44400,2.9282,2.906122503401733,0.022077496598266855,mpl,100,cosine_72000.csv
44528,2.9283,2.9056428797231884,0.02265712027681177,mpl,100,cosine_72000.csv
44656,2.9273,2.90516519257286,0.02213480742713969,mpl,100,cosine_72000.csv
