step,loss,pred,residual,method,size,curve
6400,3.0607,3.0622945540047297,-0.0015945540047295204,mpl,400,constant_72000.csv
6528,3.0564,3.0569096910879465,-0.0005096910879465177,mpl,400,constant_72000.csv
6656,3.0491,3.051696595146247,-0.002596595146246994,mpl,400,constant_72000.csv
6784,3.0462,3.046646031907165,-0.0004460319071650787,mpl,400,constant_72000.csv
6912,3.0393,3.041749456481984,-0.002449456481984136,mpl,400,constant_72000.csv
7040,3.0348,3.0369989481202277,-0.002198948120227584,mpl,400,constant_72000.csv
7168,3.037,3.0323871523879244,0.004612847612075477,mpl,400,constant_72000.csv
7296,3.028,3.027907229788788,9.277021121212314e-05,mpl,400,constant_72000.csv
7424,3.0236,3.0235528099943085,4.719000569153309e-05,mpl,400,constant_72000.csv
7552,3.0175,3.019317950971134,-0.0018179509711337971,mpl,400,constant_72000.csv
7680,3.0138,3.0151971023965083,-0.0013971023965084761,mpl,400,constant_72000.csv
7808,3.01,3.011185072838518,-0.0011850728385183196,mpl,400,constant_72000.csv
7936,3.0059,3.0072770002503764,-0.0013770002503763479,mpl,400,constant_72000.csv
8064,3.0031,3.0034683253892243,-0.00036832538922437763,mpl,400,constant_72000.csv
8192,2.999,2.999754767821949,-0.0007547678219488319,mpl,400,constant_72000.csv
8320,2.9954,2.9961323042247603,-0.0007323042247602274,mpl,400,constant_72000.csv
8448,2.9921,2.9925971487210488,-0.000497148721048557,mpl,400,constant_72000.csv
8576,2.9885,2.9891457350343913,-0.0006457350343911372,mpl,400,constant_72000.csv
8704,2.9854,2.9857747002613557,-0.00037470026135588697,mpl,400,constant_72000.csv
8832,2.9817,2.98248087009266,-0.0007808700926599244,mpl,400,constant_72000.csv
8960,2.9778,2.9792612453319034,-0.0014612453319036156,mpl,400,constant_72000.csv
9088,2.976,2.976112989578932,-0.00011298957893224326,mpl,400,constant_72000.csv
9216,2.9722,2.973033417960424,-0.0008334179604241321,mpl,400,constant_72000.csv
9344,2.9695,2.9700199868037513,-0.0005199868037513156,mpl,400,constant_72000.csv
9472,2.9659,2.967070284161923,-0.0011702841619229964,mpl,400,constant_72000.csv
9600,2.9641,2.9641820211076837,-8.202110768351645e-05,mpl,400,constant_72000.csv
9728,2.9603,2.9613530237238352,-0.0010530237238350892,mpl,400,constant_72000.csv
9856,2.9584,2.958581225724711,-0.00018122572471090947,mpl,400,constant_72000.csv
9984,2.9568,2.9558646616506876,0.0009353383493122536,mpl,400,constant_72000.csv
10112,2.9537,2.9532014605837094,0.0004985394162906331,mpl,400,constant_72000.csv
10240,2.9502,2.950589840337187,-0.00038984033718669764,mpl,400,constant_72000.csv
10368,2.9484,2.9480281020783936,0.0003718979216063012,mpl,400,constant_72000.csv
10496,2.9468,2.945514625345714,0.00128537465428602,mpl,400,constant_72000.csv
10624,2.9447,2.94304786342681,0.0016521365731900772,mpl,400,constant_72000.csv
10752,2.9414,2.9406263390671326,0.0007736609328672372,mpl,400,constant_72000.csv
10880,2.9396,2.9382486404811363,0.0013513595188636707,mpl,400,constant_72000.csv
11008,2.937,2.935913417641207,0.0010865823587926648,mpl,400,constant_72000.csv
11136,2.934,2.933619378821674,0.0003806211783263791,mpl,400,constant_72000.csv
11264,2.9332,2.9313652873773597,0.0018347126226401222,mpl,400,constant_72000.csv
11392,2.93,2.929149958738053,0.0008500412619469877,mpl,400,constant_72000.csv
11520,2.9283,2.926972257601929,0.0013277423980713188,mpl,400,constant_72000.csv
11648,2.9258,2.924831095312505,0.000968904687494998,mpl,400,constant_72000.csv
11776,2.9255,2.9227254274050694,0.0027745725949306355,mpl,400,constant_72000.csv
11904,2.9222,2.920654251309742,0.0015457486902579198,mpl,400,constant_72000.csv
12032,2.9193,2.9186166041994626,0.0006833958005372232,mpl,400,constant_72000.csv
12160,2.918,2.9166115609721786,0.0013884390278215974,mpl,400,constant_72000.csv
12288,2.9158,2.9146382323574254,0.0011617676425745849,mpl,400,constant_72000.csv
12416,2.9144,2.9126957631383106,0.0017042368616895232,mpl,400,constant_72000.csv
12544,2.9121,2.9107833304806503,0.0013166695193498335,mpl,400,constant_72000.csv
12672,2.9106,2.9089001423616887,0.001699857638311375,mpl,400,constant_72000.csv
12800,2.9089,2.9070454360914364,0.0018545639085636445,mpl,400,constant_72000.csv
12928,2.9068,2.905218476920226,0.0015815230797739943,mpl,400,constant_72000.csv
13056,2.9046,2.9034185567265878,0.001181443273412075,mpl,400,constant_72000.csv
13184,2.9043,2.9016449927800076,0.0026550072199924557,mpl,400,constant_72000.csv
13312,2.903,2.8998971265735527,0.003102873426447328,mpl,400,constant_72000.csv
13440,2.9,2.8981743227217374,0.0018256772782625497,mpl,400,constant_72000.csv
13568,2.8999,2.896475967919347,0.0034240320806531166,mpl,400,constant_72000.csv
13696,2.8982,2.8948014699572653,0.0033985300427348264,mpl,400,constant_72000.csv
13824,2.8949,2.893150256791637,0.0017497432083626308,mpl,400,constant_72000.csv
13952,2.8938,2.8915217756629814,0.0022782243370187416,mpl,400,constant_72000.csv
14080,2.8931,2.8899154922620935,0.0031845077379064612,mpl,400,constant_72000.csv
14208,2.8926,2.8883308899398363,0.004269110060163506,mpl,400,constant_72000.csv
14336,2.8895,2.8867674689580896,0.002732531041910402,mpl,400,constant_72000.csv
14464,2.8887,2.8852247457793565,0.003475254220643542,mpl,400,constant_72000.csv
14592,2.8865,2.883702252392671,0.002797747607328649,mpl,400,constant_72000.csv
14720,2.887,2.8821995356736356,0.004800464326364384,mpl,400,constant_72000.csv
14848,2.8851,2.880716156776554,0.004383843223445982,mpl,400,constant_72000.csv
14976,2.8833,2.879251690556771,0.004048309443229314,mpl,400,constant_72000.csv
15104,2.8816,2.8778057250214517,0.003794274978548451,mpl,400,constant_72000.csv
15232,2.8797,2.8763778608071653,0.003322139192834861,mpl,400,constant_72000.csv
15360,2.8789,2.8749677106827165,0.0039322893172832885,mpl,400,constant_72000.csv
15488,2.8769,2.8735748990758125,0.003325100924187474,mpl,400,constant_72000.csv
15616,2.8758,2.872199061622206,0.0036009383777937387,mpl,400,constant_72000.csv
15744,2.8754,2.870839844736071,0.0045601552639289444,mpl,400,constant_72000.csv
15872,2.874,2.869496905200424,0.004503094799575891,mpl,400,constant_72000.csv
16000,2.8731,2.8681699097765057,0.004930090223494332,mpl,400,constant_72000.csv
16128,2.871,2.8668585348310756,0.004141465168924441,mpl,400,constant_72000.csv
16256,2.8698,2.865562465980667,0.004237534019333022,mpl,400,constant_72000.csv
16384,2.8681,2.8642813977518875,0.0038186022481125903,mpl,400,constant_72000.csv
16512,2.8671,2.8630150332569135,0.004084966743086671,mpl,400,constant_72000.csv
16640,2.8653,2.861763083883385,0.0035369161166149965,mpl,400,constant_72000.csv
16768,2.8645,2.8605252689979426,0.003974731002057474,mpl,400,constant_72000.csv
16896,2.8637,2.8593013156627043,0.004398684337295844,mpl,400,constant_72000.csv
17024,2.8628,2.8580909583640213,0.004709041635978739,mpl,400,constant_72000.csv
17152,2.8629,2.856893938752876,0.006006061247123995,mpl,400,constant_72000.csv
17280,2.8605,2.8557100053963453,0.004789994603654701,mpl,400,constant_72000.csv
17408,2.8593,2.854538913539576,0.004761086460424391,mpl,400,constant_72000.csv
17536,2.858,2.85338042487773,0.004619575122270181,mpl,400,constant_72000.csv
17664,2.8568,2.8522343073374343,0.004565692662565457,mpl,400,constant_72000.csv
17792,2.8562,2.8511003348672523,0.005099665132747511,mpl,400,constant_72000.csv
17920,2.856,2.849978287236741,0.006021712763258691,mpl,400,constant_72000.csv
18048,2.8549,2.848867949843684,0.006032050156316249,mpl,400,constant_72000.csv
18176,2.8533,2.8477691135291043,0.005530886470895613,mpl,400,constant_72000.csv
18304,2.8514,2.8466815743996956,0.004718425600304332,mpl,400,constant_72000.csv
18432,2.8499,2.8456051336573065,0.004294866342693382,mpl,400,constant_72000.csv
18560,2.8504,2.8445395974351655,0.005860402564834555,mpl,400,constant_72000.csv
18688,2.8501,2.843484776640522,0.006615223359478062,mpl,400,constant_72000.csv
18816,2.849,2.8424404868034068,0.006559513196593425,mpl,400,constant_72000.csv
18944,2.8464,2.8414065479312414,0.004993452068758675,mpl,400,constant_72000.csv
19072,2.8459,2.8403827843690213,0.0055172156309786224,mpl,400,constant_72000.csv
19200,2.8441,2.8393690246648218,0.0047309753351783,mpl,400,constant_72000.csv
19328,2.8443,2.838365101440393,0.005934898559607049,mpl,400,constant_72000.csv
19456,2.8427,2.837370851266613,0.005329148733386635,mpl,400,constant_72000.csv
19584,2.8416,2.836386114543587,0.005213885456412992,mpl,400,constant_72000.csv
19712,2.8409,2.8354107353851847,0.005489264614815248,mpl,400,constant_72000.csv
19840,2.8406,2.834444561507827,0.006155438492172927,mpl,400,constant_72000.csv
19968,2.8396,2.8334874441233353,0.006112555876664594,mpl,400,constant_72000.csv
20096,2.8387,2.8325392378356673,0.006160762164332478,mpl,400,constant_72000.csv
20224,2.8386,2.8315998005413774,0.007000199458622625,mpl,400,constant_72000.csv
20352,2.8385,2.8306689933336378,0.00783100666636205,mpl,400,constant_72000.csv
20480,2.836,2.8297466804096776,0.0062533195903222705,mpl,400,constant_72000.csv
20608,2.835,2.8288327289814865,0.006167271018513443,mpl,400,constant_72000.csv
20736,2.8346,2.8279270091896596,0.006672990810340451,mpl,400,constant_72000.csv
20864,2.8339,2.827029394020242,0.006870605979758082,mpl,400,constant_72000.csv
20992,2.8332,2.826139759224456,0.007060240775544013,mpl,400,constant_72000.csv
21120,2.8324,2.8252579832411957,0.007142016758804104,mpl,400,constant_72000.csv
21248,2.8315,2.8243839471221652,0.0071160528778349,mpl,400,constant_72000.csv
21376,2.8304,2.823517534459571,0.006882465540428928,mpl,400,constant_72000.csv
21504,2.8293,2.8226586313162487,0.006641368683751203,mpl,400,constant_72000.csv
21632,2.8286,2.8218071261581414,0.006792873841858338,mpl,400,constant_72000.csv
21760,2.8284,2.820962909789027,0.00743709021097283,mpl,400,constant_72000.csv
21888,2.8276,2.8201258752874128,0.007474124712587127,mpl,400,constant_72000.csv
22016,2.827,2.8192959179455044,0.007704082054495576,mpl,400,constant_72000.csv
22144,2.8262,2.8184729352101816,0.007727064789818439,mpl,400,constant_72000.csv
22272,2.8255,2.817656826625887,0.00784317337411311,mpl,400,constant_72000.csv
22400,2.8249,2.8168474937793695,0.008052506220630473,mpl,400,constant_72000.csv
22528,2.8239,2.8160448402462017,0.007855159753798358,mpl,400,constant_72000.csv
22656,2.8225,2.8152487715390073,0.007251228460992465,mpl,400,constant_72000.csv
22784,2.8218,2.814459195057336,0.007340804942664203,mpl,400,constant_72000.csv
22912,2.8216,2.8136760200391198,0.007923979960880345,mpl,400,constant_72000.csv
23040,2.8204,2.8128991575136575,0.007500842486342307,mpl,400,constant_72000.csv
23168,2.8211,2.8121285202560644,0.008971479743935529,mpl,400,constant_72000.csv
23296,2.8191,2.811364022743138,0.00773597725686237,mpl,400,constant_72000.csv
23424,2.8195,2.810605581110585,0.008894418889415334,mpl,400,constant_72000.csv
23552,2.8187,2.8098531131115636,0.0088468868884366,mpl,400,constant_72000.csv
23680,2.8176,2.80910653807649,0.008493461923510193,mpl,400,constant_72000.csv
23808,2.8171,2.8083657768740626,0.008734223125937302,mpl,400,constant_72000.csv
23936,2.8165,2.8076307518734676,0.008869248126532447,mpl,400,constant_72000.csv
24064,2.8159,2.8069013869077124,0.008998613092287666,mpl,400,constant_72000.csv
24192,2.8147,2.80617760723806,0.00852239276194,mpl,400,constant_72000.csv
24320,2.8145,2.8054593395195133,0.009040660480486462,mpl,400,constant_72000.csv
24448,2.8142,2.804746511767322,0.009453488232677998,mpl,400,constant_72000.csv
24576,2.8142,2.804039053324472,0.010160946675528137,mpl,400,constant_72000.csv
24704,2.8128,2.8033368948301223,0.009463105169877917,mpl,400,constant_72000.csv
24832,2.8119,2.8026399681889593,0.009260031811040736,mpl,400,constant_72000.csv
24960,2.8112,2.8019482065414394,0.009251793458560531,mpl,400,constant_72000.csv
25088,2.81,2.801261544234882,0.008738455765118225,mpl,400,constant_72000.csv
25216,2.8104,2.8005799167953884,0.009820083204611585,mpl,400,constant_72000.csv
25344,2.8085,2.7999032609005656,0.00859673909943437,mpl,400,constant_72000.csv
25472,2.8084,2.7992315143530133,0.009168485646986468,mpl,400,constant_72000.csv
25600,2.8078,2.798564616054561,0.00923538394543888,mpl,400,constant_72000.csv
25728,2.8069,2.7979025059812255,0.008997494018774699,mpl,400,constant_72000.csv
25856,2.8072,2.7972451251588657,0.00995487484113422,mpl,400,constant_72000.csv
25984,2.8055,2.7965924156395094,0.00890758436049044,mpl,400,constant_72000.csv
26112,2.8063,2.7959443204783367,0.010355679521663053,mpl,400,constant_72000.csv
26240,2.8047,2.7953007837112898,0.00939921628871021,mpl,400,constant_72000.csv
26368,2.8041,2.7946617503332956,0.009438249666704479,mpl,400,constant_72000.csv
26496,2.8037,2.79402716627708,0.00967283372292016,mpl,400,constant_72000.csv
26624,2.8028,2.7933969783925523,0.00940302160744766,mpl,400,constant_72000.csv
26752,2.8027,2.7927711344267454,0.009928865573254786,mpl,400,constant_72000.csv
26880,2.8035,2.7921495830042913,0.011350416995708823,mpl,400,constant_72000.csv
27008,2.8026,2.7915322736084156,0.011067726391584376,mpl,400,constant_72000.csv
27136,2.8013,2.790919156562434,0.010380843437566067,mpl,400,constant_72000.csv
27264,2.8006,2.79031018301174,0.01028981698826037,mpl,400,constant_72000.csv
27392,2.8008,2.7897053049062617,0.011094695093738505,mpl,400,constant_72000.csv
27520,2.7997,2.789104474983374,0.010595525016626084,mpl,400,constant_72000.csv
27648,2.7999,2.7885076467512615,0.011392353248738551,mpl,400,constant_72000.csv
27776,2.7988,2.787914774472705,0.010885225527295095,mpl,400,constant_72000.csv
27904,2.7989,2.7873258131492844,0.011574186850715762,mpl,400,constant_72000.csv
28032,2.7972,2.7867407185059907,0.010459281494009431,mpl,400,constant_72000.csv
28160,2.7965,2.7861594469762268,0.010340553023773236,mpl,400,constant_72000.csv
28288,2.7987,2.785581955687187,0.013118044312813382,mpl,400,constant_72000.csv
28416,2.7961,2.7850082024456118,0.011091797554388272,mpl,400,constant_72000.csv
28544,2.7945,2.784438145723891,0.010061854276109283,mpl,400,constant_72000.csv
28672,2.7951,2.7838717446465213,0.011228255353478822,mpl,400,constant_72000.csv
28800,2.7938,2.783308958976899,0.010491041023100944,mpl,400,constant_72000.csv
28928,2.7941,2.782749749104438,0.011350250895561853,mpl,400,constant_72000.csv
29056,2.7942,2.782194076032006,0.012005923967993937,mpl,400,constant_72000.csv
29184,2.7932,2.7816419013636726,0.011558098636327507,mpl,400,constant_72000.csv
29312,2.7933,2.7810931872927505,0.012206812707249437,mpl,400,constant_72000.csv
29440,2.7923,2.7805478965901314,0.011752103409868653,mpl,400,constant_72000.csv
29568,2.792,2.7800059925929044,0.011994007407095442,mpl,400,constant_72000.csv
29696,2.7912,2.779467439193247,0.01173256080675289,mpl,400,constant_72000.csv
29824,2.7904,2.7789322008275845,0.011467799172415472,mpl,400,constant_72000.csv
29952,2.7899,2.778400242466005,0.011499757533994792,mpl,400,constant_72000.csv
30080,2.7902,2.777871529601929,0.012328470398070834,mpl,400,constant_72000.csv
30208,2.7893,2.777346028242026,0.011953971757973747,mpl,400,constant_72000.csv
30336,2.7892,2.7768237048963593,0.0123762951036408,mpl,400,constant_72000.csv
30464,2.7888,2.7763045265687745,0.012495473431225701,mpl,400,constant_72000.csv
30592,2.7883,2.7757884607475027,0.012511539252497261,mpl,400,constant_72000.csv
30720,2.7873,2.7752754753959876,0.012024524604012488,mpl,400,constant_72000.csv
30848,2.7874,2.774765538943923,0.012634461056076685,mpl,400,constant_72000.csv
30976,2.7875,2.7742586202784976,0.013241379721502522,mpl,400,constant_72000.csv
31104,2.7861,2.7737546887358406,0.012345311264159164,mpl,400,constant_72000.csv
31232,2.786,2.7732537140926645,0.012746285907335508,mpl,400,constant_72000.csv
31360,2.7853,2.772755666558095,0.012544333441904865,mpl,400,constant_72000.csv
31488,2.7841,2.7722605167656877,0.011839483234312276,mpl,400,constant_72000.csv
31616,2.7837,2.771768235765628,0.011931764234371922,mpl,400,constant_72000.csv
31744,2.7836,2.7712787950171025,0.012321204982897349,mpl,400,constant_72000.csv
31872,2.7829,2.7707921663808412,0.012107833619158903,mpl,400,constant_72000.csv
32000,2.7829,2.770308322111828,0.012591677888172281,mpl,400,constant_72000.csv
32128,2.7825,2.7698272348521744,0.012672765147825782,mpl,400,constant_72000.csv
32256,2.7813,2.769348877624146,0.011951122375853718,mpl,400,constant_72000.csv
32384,2.7815,2.768873223823347,0.012626776176652754,mpl,400,constant_72000.csv
32512,2.7818,2.768400247212052,0.013399752787948138,mpl,400,constant_72000.csv
32640,2.7806,2.767929921912685,0.01267007808731524,mpl,400,constant_72000.csv
32768,2.7809,2.7674622224014374,0.013437777598562572,mpl,400,constant_72000.csv
32896,2.7799,2.766997123502029,0.01290287649797106,mpl,400,constant_72000.csv
33024,2.7797,2.766534600379598,0.013165399620401974,mpl,400,constant_72000.csv
33152,2.7795,2.7660746285347293,0.013425371465270786,mpl,400,constant_72000.csv
33280,2.7801,2.7656171837976022,0.014482816202397775,mpl,400,constant_72000.csv
33408,2.7793,2.76516224232227,0.014137757677730178,mpl,400,constant_72000.csv
33536,2.778,2.764709780581058,0.01329021941894215,mpl,400,constant_72000.csv
33664,2.7781,2.7642597753590814,0.013840224640918386,mpl,400,constant_72000.csv
33792,2.7778,2.7638122037488753,0.013987796251124784,mpl,400,constant_72000.csv
33920,2.7774,2.7633670431451436,0.014032956854856504,mpl,400,constant_72000.csv
34048,2.7781,2.7629242712396116,0.015175728760388196,mpl,400,constant_72000.csv
34176,2.7779,2.762483866015989,0.01541613398401065,mpl,400,constant_72000.csv
34304,2.7773,2.7620458057450383,0.01525419425496155,mpl,400,constant_72000.csv
34432,2.7769,2.7616100689797403,0.015289931020259662,mpl,400,constant_72000.csv
34560,2.7754,2.7611766345505657,0.014223365449434144,mpl,400,constant_72000.csv
34688,2.7759,2.760745481560839,0.015154518439160825,mpl,400,constant_72000.csv
34816,2.7748,2.7603165893822004,0.014483410617799564,mpl,400,constant_72000.csv
34944,2.7745,2.759889937650156,0.014610062349844188,mpl,400,constant_72000.csv
35072,2.7737,2.7594655062597213,0.01423449374027852,mpl,400,constant_72000.csv
35200,2.7739,2.7590432753611536,0.014856724638846242,mpl,400,constant_72000.csv
35328,2.773,2.758623225355767,0.014376774644233148,mpl,400,constant_72000.csv
35456,2.7731,2.758205336891833,0.014894663108167006,mpl,400,constant_72000.csv
35584,2.7725,2.7577895908605647,0.014710409139435221,mpl,400,constant_72000.csv
35712,2.7727,2.7573759683921786,0.015324031607821365,mpl,400,constant_72000.csv
35840,2.7733,2.7569644508520352,0.016335549147964645,mpl,400,constant_72000.csv
35968,2.7715,2.756555019836855,0.01494498016314516,mpl,400,constant_72000.csv
36096,2.7712,2.756147657171011,0.01505234282898904,mpl,400,constant_72000.csv
36224,2.771,2.7557423449028926,0.015257655097107303,mpl,400,constant_72000.csv
36352,2.77,2.7553390653013414,0.01466093469865859,mpl,400,constant_72000.csv
36480,2.7701,2.754937800852155,0.015162199147845001,mpl,400,constant_72000.csv
36608,2.7697,2.754538534254659,0.01516146574534094,mpl,400,constant_72000.csv
36736,2.7698,2.7541412484183474,0.01565875158165264,mpl,400,constant_72000.csv
36864,2.7689,2.7537459264595854,0.015154073540414537,mpl,400,constant_72000.csv
36992,2.768,2.7533525516983754,0.014647448301624344,mpl,400,constant_72000.csv
37120,2.7674,2.7529611076551856,0.014438892344814214,mpl,400,constant_72000.csv
37248,2.7672,2.7525715780478412,0.014628421952158632,mpl,400,constant_72000.csv
37376,2.7678,2.752183946788471,0.015616053211529035,mpl,400,constant_72000.csv
37504,2.7672,2.751798197980511,0.01540180201948882,mpl,400,constant_72000.csv
37632,2.767,2.751414315915773,0.01558568408422678,mpl,400,constant_72000.csv
37760,2.7669,2.7510322850715547,0.01586771492844541,mpl,400,constant_72000.csv
37888,2.7664,2.7506520901078173,0.015747909892182665,mpl,400,constant_72000.csv
38016,2.7661,2.7502737158644077,0.01582628413559206,mpl,400,constant_72000.csv
38144,2.7656,2.749897147358333,0.015702852641667153,mpl,400,constant_72000.csv
38272,2.7651,2.7495223697810895,0.015577630218910343,mpl,400,constant_72000.csv
38400,2.765,2.7491493684960377,0.015850631503962376,mpl,400,constant_72000.csv
38528,2.7652,2.748778129035825,0.016421870964175245,mpl,400,constant_72000.csv
38656,2.766,2.74840863709986,0.017591362900140073,mpl,400,constant_72000.csv
38784,2.764,2.748040878551828,0.015959121448171576,mpl,400,constant_72000.csv
38912,2.7647,2.7476748394172543,0.017025160582745613,mpl,400,constant_72000.csv
39040,2.7642,2.747310505881112,0.016889494118888404,mpl,400,constant_72000.csv
39168,2.7632,2.7469478642854717,0.016252135714528215,mpl,400,constant_72000.csv
39296,2.763,2.746586901127196,0.016413098872803733,mpl,400,constant_72000.csv
39424,2.7628,2.7462276030556714,0.01657239694432855,mpl,400,constant_72000.csv
39552,2.7628,2.7458699568705853,0.016930043129414596,mpl,400,constant_72000.csv
39680,2.7638,2.7455139495197383,0.01828605048026155,mpl,400,constant_72000.csv
39808,2.7626,2.7451595680969016,0.017440431903098297,mpl,400,constant_72000.csv
39936,2.7613,2.7448067998397057,0.016493200160294208,mpl,400,constant_72000.csv
40064,2.7611,2.7444556321275684,0.01664436787243151,mpl,400,constant_72000.csv
40192,2.7611,2.7441060524796628,0.016993947520337116,mpl,400,constant_72000.csv
40320,2.7606,2.7437580485529196,0.01684195144708056,mpl,400,constant_72000.csv
40448,2.7603,2.7434116081400584,0.01688839185994162,mpl,400,constant_72000.csv
40576,2.7607,2.743066719167662,0.01763328083233784,mpl,400,constant_72000.csv
40704,2.7601,2.74272336969428,0.01737663030572012,mpl,400,constant_72000.csv
40832,2.7592,2.742381547908564,0.016818452091436065,mpl,400,constant_72000.csv
40960,2.7592,2.742041242127438,0.017158757872561825,mpl,400,constant_72000.csv
41088,2.7596,2.7417024407943003,0.017897559205699576,mpl,400,constant_72000.csv
41216,2.7592,2.7413651324772523,0.017834867522747544,mpl,400,constant_72000.csv
41344,2.7584,2.7410293058673623,0.0173706941326377,mpl,400,constant_72000.csv
41472,2.7583,2.7406949497769553,0.017605050223044927,mpl,400,constant_72000.csv
41600,2.7578,2.7403620531379356,0.017437946862064457,mpl,400,constant_72000.csv
41728,2.7577,2.7400306050001344,0.017669394999865418,mpl,400,constant_72000.csv
41856,2.7573,2.7397005945296877,0.017599405470312135,mpl,400,constant_72000.csv
41984,2.7578,2.73937201100744,0.01842798899255982,mpl,400,constant_72000.csv
42112,2.7571,2.7390448438273753,0.018055156172624542,mpl,400,constant_72000.csv
42240,2.7571,2.738719082495075,0.018380917504924987,mpl,400,constant_72000.csv
42368,2.7563,2.7383947166261997,0.017905283373800263,mpl,400,constant_72000.csv
42496,2.7558,2.7380717359449998,0.017728264055000054,mpl,400,constant_72000.csv
42624,2.7556,2.7377501302828473,0.017849869717152522,mpl,400,constant_72000.csv
42752,2.7554,2.737429889576793,0.017970110423207064,mpl,400,constant_72000.csv
42880,2.7556,2.7371110038681477,0.018488996131852176,mpl,400,constant_72000.csv
43008,2.7547,2.7367934633010886,0.017906536698911513,mpl,400,constant_72000.csv
43136,2.7548,2.7364772581212837,0.018322741878716187,mpl,400,constant_72000.csv
43264,2.7548,2.736162378674543,0.018637621325456877,mpl,400,constant_72000.csv
43392,2.7552,2.735848815405491,0.019351184594508908,mpl,400,constant_72000.csv
43520,2.7544,2.7355365588562597,0.018863441143740278,mpl,400,constant_72000.csv
43648,2.755,2.7352255996652017,0.01977440033479816,mpl,400,constant_72000.csv
43776,2.7535,2.7349159285656284,0.018584071434371463,mpl,400,constant_72000.csv
43904,2.7533,2.7346075363845617,0.018692463615438193,mpl,400,constant_72000.csv
44032,2.7527,2.7343004140415137,0.01839958595848623,mpl,400,constant_72000.csv
44160,2.7527,2.7339945525472795,0.018705447452720403,mpl,400,constant_72000.csv
44288,2.7526,2.733689943002752,0.018910056997248237,mpl,400,constant_72000.csv
44416,2.7516,2.7333865765977556,0.01821342340224419,mpl,400,constant_72000.csv
44544,2.7516,2.7330844446098967,0.018515555390103078,mpl,400,constant_72000.csv
44672,2.7528,2.732783538403437,0.02001646159656323,mpl,400,constant_72000.csv
44800,2.7514,2.732483849428176,0.01891615057182383,mpl,400,constant_72000.csv
44928,2.753,2.732185369218362,0.020814630781638144,mpl,400,constant_72000.csv
45056,2.7514,2.7318880893916093,0.019511910608390526,mpl,400,constant_72000.csv
45184,2.7521,2.7315920016478414,0.020507998352158552,mpl,400,constant_72000.csv
45312,2.7512,2.731297097768245,0.019902902231754727,mpl,400,constant_72000.csv
45440,2.7508,2.7310033696142417,0.019796630385758185,mpl,400,constant_72000.csv
45568,2.7503,2.7307108091264762,0.019589190873523954,mpl,400,constant_72000.csv
45696,2.7504,2.730419408323821,0.01998059167617905,mpl,400,constant_72000.csv
