step,loss,pred,residual,method,size,curve
8576,2.9862,2.975478185625178,0.010721814374822003,mpl_plus_ridge,400,cosine_72000.csv
8704,2.9832,2.971897272930262,0.011302727069737895,mpl_plus_ridge,400,cosine_72000.csv
8832,2.9793,2.968394846200159,0.010905153799841028,mpl_plus_ridge,400,cosine_72000.csv
8960,2.9762,2.964967809448945,0.011232190551055066,mpl_plus_ridge,400,cosine_72000.csv
9088,2.9735,2.9616132343265726,0.01188676567342739,mpl_plus_ridge,400,cosine_72000.csv
9216,2.9696,2.9583283485450793,0.011271651454920484,mpl_plus_ridge,400,cosine_72000.csv
9344,2.9678,2.955110525272099,0.01268947472790094,mpl_plus_ridge,400,cosine_72000.csv
9472,2.9626,2.95195727339724,0.01064272660276,mpl_plus_ridge,400,cosine_72000.csv
9600,2.9612,2.948866228587407,0.012333771412592842,mpl_plus_ridge,400,cosine_72000.csv
9728,2.9579,2.945835145056329,0.012064854943671044,mpl_plus_ridge,400,cosine_72000.csv
9856,2.956,2.9428618879816346,0.013138112018365344,mpl_plus_ridge,400,cosine_72000.csv
9984,2.9537,2.939944426509914,0.013755573490085826,mpl_plus_ridge,400,cosine_72000.csv
10112,2.9508,2.9370808272964344,0.013719172703565707,mpl_plus_ridge,400,cosine_72000.csv
10240,2.9475,2.9342692485317166,0.01323075146828323,mpl_plus_ridge,400,cosine_72000.csv
10368,2.9458,2.9315079344120467,0.014292065587953484,mpl_plus_ridge,400,cosine_72000.csv
10496,2.9432,2.9287952100153,0.014404789984700184,mpl_plus_ridge,400,cosine_72000.csv
10624,2.9396,2.9261294765473274,0.013470523452672634,mpl_plus_ridge,400,cosine_72000.csv
10752,2.9378,2.9235092069275033,0.014290793072496921,mpl_plus_ridge,400,cosine_72000.csv
10880,2.9362,2.9209329416851286,0.015267058314871296,mpl_plus_ridge,400,cosine_72000.csv
11008,2.9331,2.91839928514103,0.014700714858970176,mpl_plus_ridge,400,cosine_72000.csv
11136,2.9309,2.9159069018511548,0.014993098148845085,mpl_plus_ridge,400,cosine_72000.csv
11264,2.9293,2.9134545132910867,0.01584548670891328,mpl_plus_ridge,400,cosine_72000.csv
11392,2.9261,2.911040894762376,0.015059105237623882,mpl_plus_ridge,400,cosine_72000.csv
11520,2.9244,2.9086648725032687,0.015735127496731227,mpl_plus_ridge,400,cosine_72000.csv
11648,2.9222,2.9063253209880298,0.015874679011970372,mpl_plus_ridge,400,cosine_72000.csv
11776,2.921,2.9040211604004087,0.016978839599591122,mpl_plus_ridge,400,cosine_72000.csv
11904,2.9177,2.9017513542680935,0.015948645731906463,mpl_plus_ridge,400,cosine_72000.csv
12032,2.9157,2.8995149072461177,0.01618509275388247,mpl_plus_ridge,400,cosine_72000.csv
12160,2.914,2.8973108630382174,0.016689136961782758,mpl_plus_ridge,400,cosine_72000.csv
12288,2.9115,2.8951383024460777,0.016361697553922472,mpl_plus_ridge,400,cosine_72000.csv
12416,2.91,2.8929963415372217,0.017003658462778404,mpl_plus_ridge,400,cosine_72000.csv
12544,2.9079,2.890884129923085,0.017015870076915185,mpl_plus_ridge,400,cosine_72000.csv
12672,2.9061,2.8888008491395007,0.017299150860499157,mpl_plus_ridge,400,cosine_72000.csv
12800,2.9044,2.886745711122435,0.017654288877564817,mpl_plus_ridge,400,cosine_72000.csv
12928,2.9019,2.8847179567724095,0.017182043227590427,mpl_plus_ridge,400,cosine_72000.csv
13056,2.8997,2.882716854601541,0.016983145398459243,mpl_plus_ridge,400,cosine_72000.csv
13184,2.8991,2.880741699457625,0.01835830054237464,mpl_plus_ridge,400,cosine_72000.csv
13312,2.8975,2.878791811320105,0.018708188679894988,mpl_plus_ridge,400,cosine_72000.csv
13440,2.8957,2.8768665341631716,0.018833465836828545,mpl_plus_ridge,400,cosine_72000.csv
13568,2.8939,2.8749652348815964,0.01893476511840353,mpl_plus_ridge,400,cosine_72000.csv
13696,2.8924,2.873087302275234,0.019312697724765737,mpl_plus_ridge,400,cosine_72000.csv
13824,2.89,2.8712321460884236,0.018767853911576537,mpl_plus_ridge,400,cosine_72000.csv
13952,2.8879,2.8693991961008067,0.018500803899193397,mpl_plus_ridge,400,cosine_72000.csv
14080,2.8868,2.8675879012663255,0.019212098733674576,mpl_plus_ridge,400,cosine_72000.csv
14208,2.8859,2.865797728897398,0.020102271102601765,mpl_plus_ridge,400,cosine_72000.csv
14336,2.8844,2.86402816389149,0.0203718361085099,mpl_plus_ridge,400,cosine_72000.csv
14464,2.8828,2.8622787079974823,0.020521292002517733,mpl_plus_ridge,400,cosine_72000.csv
14592,2.8804,2.860548879119441,0.01985112088055896,mpl_plus_ridge,400,cosine_72000.csv
14720,2.8797,2.858838210655532,0.02086178934446803,mpl_plus_ridge,400,cosine_72000.csv
14848,2.8792,2.857146250870009,0.02205374912999103,mpl_plus_ridge,400,cosine_72000.csv
14976,2.8769,2.8554725622963124,0.021427437703687602,mpl_plus_ridge,400,cosine_72000.csv
15104,2.875,2.8538167211694834,0.021183278830516628,mpl_plus_ridge,400,cosine_72000.csv
15232,2.8737,2.8521783168861847,0.021521683113815193,mpl_plus_ridge,400,cosine_72000.csv
15360,2.8721,2.8505569514907565,0.0215430485092436,mpl_plus_ridge,400,cosine_72000.csv
15488,2.8707,2.8489522391858286,0.02174776081417118,mpl_plus_ridge,400,cosine_72000.csv
15616,2.8691,2.847363805866106,0.02173619413389405,mpl_plus_ridge,400,cosine_72000.csv
15744,2.8687,2.8457912886740377,0.022908711325962283,mpl_plus_ridge,400,cosine_72000.csv
15872,2.8675,2.8442343355761603,0.023265664423839816,mpl_plus_ridge,400,cosine_72000.csv
16000,2.8661,2.8426926049589842,0.023407395041015633,mpl_plus_ridge,400,cosine_72000.csv
16128,2.8644,2.8411657652433533,0.023234234756646543,mpl_plus_ridge,400,cosine_72000.csv
16256,2.8625,2.8396534945163014,0.022846505483698376,mpl_plus_ridge,400,cosine_72000.csv
16384,2.8609,2.8381554801794477,0.022744519820552256,mpl_plus_ridge,400,cosine_72000.csv
16512,2.86,2.836671418613078,0.023328581386921954,mpl_plus_ridge,400,cosine_72000.csv
16640,2.858,2.8352010148550657,0.02279898514493439,mpl_plus_ridge,400,cosine_72000.csv
16768,2.8566,2.8337439822938806,0.022856017706119225,mpl_plus_ridge,400,cosine_72000.csv
16896,2.8558,2.8323000423749463,0.023499957625053636,mpl_plus_ridge,400,cosine_72000.csv
17024,2.8552,2.830868924319658,0.024331075680342096,mpl_plus_ridge,400,cosine_72000.csv
17152,2.8532,2.82945036485643,0.023749635143570202,mpl_plus_ridge,400,cosine_72000.csv
17280,2.8515,2.8280441079631573,0.02345589203684284,mpl_plus_ridge,400,cosine_72000.csv
17408,2.8507,2.826649904620516,0.02405009537948377,mpl_plus_ridge,400,cosine_72000.csv
17536,2.8497,2.825267512575582,0.024432487424417726,mpl_plus_ridge,400,cosine_72000.csv
17664,2.848,2.823896696115235,0.02410330388476467,mpl_plus_ridge,400,cosine_72000.csv
17792,2.8471,2.8225372258488903,0.024562774151109856,mpl_plus_ridge,400,cosine_72000.csv
17920,2.8457,2.8211888785000974,0.024511121499902533,mpl_plus_ridge,400,cosine_72000.csv
18048,2.8442,2.819851436706574,0.02434856329342594,mpl_plus_ridge,400,cosine_72000.csv
18176,2.8429,2.818524688828283,0.024375311171717318,mpl_plus_ridge,400,cosine_72000.csv
18304,2.8417,2.8172084287631614,0.02449157123683854,mpl_plus_ridge,400,cosine_72000.csv
18432,2.8398,2.815902455770147,0.02389754422985302,mpl_plus_ridge,400,cosine_72000.csv
18560,2.8394,2.814606574299157,0.024793425700842864,mpl_plus_ridge,400,cosine_72000.csv
18688,2.8393,2.8133205938277,0.025979406172300212,mpl_plus_ridge,400,cosine_72000.csv
18816,2.8379,2.812044328703814,0.02585567129618571,mpl_plus_ridge,400,cosine_72000.csv
18944,2.8367,2.810777597995042,0.02592240200495821,mpl_plus_ridge,400,cosine_72000.csv
19072,2.8362,2.8095202253431677,0.026679774656832134,mpl_plus_ridge,400,cosine_72000.csv
19200,2.8347,2.8082720388244597,0.02642796117554047,mpl_plus_ridge,400,cosine_72000.csv
19328,2.8344,2.807032870815167,0.027367129184832972,mpl_plus_ridge,400,cosine_72000.csv
19456,2.8328,2.8058025578620387,0.026997442137961514,mpl_plus_ridge,400,cosine_72000.csv
19584,2.8315,2.804580940557648,0.02691905944235229,mpl_plus_ridge,400,cosine_72000.csv
19712,2.8304,2.8033678634203043,0.02703213657969572,mpl_plus_ridge,400,cosine_72000.csv
19840,2.829,2.802163174778356,0.02683682522164421,mpl_plus_ridge,400,cosine_72000.csv
19968,2.8279,2.8009667266586957,0.026933273341304353,mpl_plus_ridge,400,cosine_72000.csv
20096,2.8269,2.7997783746792866,0.027121625320713605,mpl_plus_ridge,400,cosine_72000.csv
20224,2.8268,2.7985979779455357,0.028202022054464315,mpl_plus_ridge,400,cosine_72000.csv
20352,2.8267,2.79742539895035,0.029274601049650073,mpl_plus_ridge,400,cosine_72000.csv
20480,2.8245,2.7962605034777352,0.028239496522264762,mpl_plus_ridge,400,cosine_72000.csv
20608,2.8229,2.795103160509763,0.027796839490237257,mpl_plus_ridge,400,cosine_72000.csv
20736,2.8214,2.7939532421367894,0.027446757863210713,mpl_plus_ridge,400,cosine_72000.csv
20864,2.8212,2.792810623470779,0.028389376529221355,mpl_plus_ridge,400,cosine_72000.csv
20992,2.8209,2.7916751825616095,0.02922481743839045,mpl_plus_ridge,400,cosine_72000.csv
21120,2.8193,2.7905468003162395,0.028753199683760666,mpl_plus_ridge,400,cosine_72000.csv
21248,2.8186,2.7894253604206143,0.02917463957938571,mpl_plus_ridge,400,cosine_72000.csv
21376,2.8169,2.7883107492642103,0.028589250735789662,mpl_plus_ridge,400,cosine_72000.csv
21504,2.8161,2.7872028558671023,0.02889714413289779,mpl_plus_ridge,400,cosine_72000.csv
21632,2.8156,2.7861015718094624,0.029498428190537496,mpl_plus_ridge,400,cosine_72000.csv
21760,2.8146,2.78500679116339,0.029593208836609985,mpl_plus_ridge,400,cosine_72000.csv
21888,2.8139,2.7839184104269794,0.02998158957302044,mpl_plus_ridge,400,cosine_72000.csv
22016,2.8124,2.782836328460542,0.029563671539457825,mpl_plus_ridge,400,cosine_72000.csv
22144,2.8117,2.781760446424896,0.02993955357510414,mpl_plus_ridge,400,cosine_72000.csv
22272,2.8105,2.7806906677216494,0.02980933227835081,mpl_plus_ridge,400,cosine_72000.csv
22400,2.8095,2.77962689793539,0.029873102064609913,mpl_plus_ridge,400,cosine_72000.csv
22528,2.8083,2.7785690447777225,0.029730955222277533,mpl_plus_ridge,400,cosine_72000.csv
22656,2.8072,2.777517018033071,0.029682981966928867,mpl_plus_ridge,400,cosine_72000.csv
22784,2.8068,2.776470729506188,0.030329270493811844,mpl_plus_ridge,400,cosine_72000.csv
22912,2.806,2.775430092971304,0.030569907028695997,mpl_plus_ridge,400,cosine_72000.csv
23040,2.8045,2.7743950241228537,0.030104975877146334,mpl_plus_ridge,400,cosine_72000.csv
23168,2.8048,2.7733654405277264,0.031434559472273804,mpl_plus_ridge,400,cosine_72000.csv
23296,2.8028,2.772341261578978,0.03045873842102198,mpl_plus_ridge,400,cosine_72000.csv
23424,2.8028,2.7713224084509602,0.03147759154903973,mpl_plus_ridge,400,cosine_72000.csv
23552,2.802,2.7703088040557993,0.03169119594420078,mpl_plus_ridge,400,cosine_72000.csv
23680,2.801,2.7693003730011974,0.0316996269988028,mpl_plus_ridge,400,cosine_72000.csv
23808,2.7999,2.768297041549489,0.031602958450510865,mpl_plus_ridge,400,cosine_72000.csv
23936,2.799,2.7672987375779226,0.03170126242207738,mpl_plus_ridge,400,cosine_72000.csv
24064,2.7981,2.766305390540111,0.03179460945988888,mpl_plus_ridge,400,cosine_72000.csv
24192,2.7973,2.76531693142862,0.03198306857138,mpl_plus_ridge,400,cosine_72000.csv
24320,2.7972,2.76433329273865,0.032866707261350214,mpl_plus_ridge,400,cosine_72000.csv
24448,2.7958,2.7633544084327726,0.03244559156722726,mpl_plus_ridge,400,cosine_72000.csv
24576,2.7946,2.7623802139066855,0.03221978609331444,mpl_plus_ridge,400,cosine_72000.csv
24704,2.7945,2.7614106459559533,0.03308935404404689,mpl_plus_ridge,400,cosine_72000.csv
24832,2.7932,2.7604456427436963,0.03275435725630382,mpl_plus_ridge,400,cosine_72000.csv
24960,2.7922,2.759485143769196,0.032714856230803946,mpl_plus_ridge,400,cosine_72000.csv
25088,2.7917,2.7585290898373884,0.033170910162611644,mpl_plus_ridge,400,cosine_72000.csv
25216,2.7916,2.7575774230292156,0.03402257697078426,mpl_plus_ridge,400,cosine_72000.csv
25344,2.7895,2.7566300866727964,0.03286991332720346,mpl_plus_ridge,400,cosine_72000.csv
25472,2.7888,2.7556870253154075,0.03311297468459262,mpl_plus_ridge,400,cosine_72000.csv
25600,2.7874,2.7547481846962283,0.03265181530377159,mpl_plus_ridge,400,cosine_72000.csv
25728,2.7876,2.75381351171984,0.033786488280159954,mpl_plus_ridge,400,cosine_72000.csv
25856,2.7865,2.752882954430439,0.03361704556956102,mpl_plus_ridge,400,cosine_72000.csv
25984,2.7851,2.7519564619867625,0.03314353801323744,mpl_plus_ridge,400,cosine_72000.csv
26112,2.7852,2.7510339846376732,0.034166015362326885,mpl_plus_ridge,400,cosine_72000.csv
26240,2.7841,2.7501154736984152,0.03398452630158477,mpl_plus_ridge,400,cosine_72000.csv
26368,2.7826,2.749200881527488,0.03339911847251198,mpl_plus_ridge,400,cosine_72000.csv
26496,2.7825,2.7482901615041455,0.03420983849585468,mpl_plus_ridge,400,cosine_72000.csv
26624,2.7814,2.7473832680064785,0.03401673199352162,mpl_plus_ridge,400,cosine_72000.csv
26752,2.7808,2.7464801563900774,0.034319843609922795,mpl_plus_ridge,400,cosine_72000.csv
26880,2.7812,2.7455807829672487,0.035619217032751394,mpl_plus_ridge,400,cosine_72000.csv
27008,2.7798,2.7446851049867695,0.035114895013230285,mpl_plus_ridge,400,cosine_72000.csv
27136,2.7786,2.743793080614166,0.0348069193858338,mpl_plus_ridge,400,cosine_72000.csv
27264,2.7778,2.742904668912493,0.034895331087506865,mpl_plus_ridge,400,cosine_72000.csv
27392,2.7774,2.742019829823608,0.035380170176392056,mpl_plus_ridge,400,cosine_72000.csv
27520,2.7764,2.741138524149915,0.03526147585008532,mpl_plus_ridge,400,cosine_72000.csv
27648,2.7762,2.7402607135365713,0.03593928646342848,mpl_plus_ridge,400,cosine_72000.csv
27776,2.7753,2.7393863604541404,0.03591363954585969,mpl_plus_ridge,400,cosine_72000.csv
27904,2.7741,2.738515428181674,0.03558457181832564,mpl_plus_ridge,400,cosine_72000.csv
28032,2.7732,2.737647880790217,0.03555211920978296,mpl_plus_ridge,400,cosine_72000.csv
28160,2.7725,2.7367836831267134,0.03571631687328658,mpl_plus_ridge,400,cosine_72000.csv
28288,2.7741,2.7359228007983156,0.038177199201684164,mpl_plus_ridge,400,cosine_72000.csv
28416,2.7712,2.7350652001570643,0.03613479984293555,mpl_plus_ridge,400,cosine_72000.csv
28544,2.7701,2.7342108482849494,0.03588915171505036,mpl_plus_ridge,400,cosine_72000.csv
28672,2.771,2.733359712979326,0.03764028702067401,mpl_plus_ridge,400,cosine_72000.csv
28800,2.7688,2.7325117627386803,0.0362882372613198,mpl_plus_ridge,400,cosine_72000.csv
28928,2.7683,2.7316669667487377,0.036633033251262326,mpl_plus_ridge,400,cosine_72000.csv
29056,2.7678,2.730825294868894,0.03697470513110579,mpl_plus_ridge,400,cosine_72000.csv
29184,2.7669,2.729986717618973,0.0369132823810272,mpl_plus_ridge,400,cosine_72000.csv
29312,2.7662,2.729151206166292,0.03704879383370807,mpl_plus_ridge,400,cosine_72000.csv
29440,2.7656,2.7283187323130242,0.037281267686975816,mpl_plus_ridge,400,cosine_72000.csv
29568,2.765,2.7274892684838625,0.037510731516137596,mpl_plus_ridge,400,cosine_72000.csv
29696,2.7646,2.7266627877139613,0.03793721228603886,mpl_plus_ridge,400,cosine_72000.csv
29824,2.7634,2.725839263637158,0.03756073636284185,mpl_plus_ridge,400,cosine_72000.csv
29952,2.7623,2.725018670474458,0.037281329525542084,mpl_plus_ridge,400,cosine_72000.csv
30080,2.7628,2.724200983022789,0.0385990169772108,mpl_plus_ridge,400,cosine_72000.csv
30208,2.7615,2.723386176644002,0.03811382335599767,mpl_plus_ridge,400,cosine_72000.csv
30336,2.761,2.7225742272541202,0.03842577274587988,mpl_plus_ridge,400,cosine_72000.csv
30464,2.7604,2.72176511131283,0.03863488868717013,mpl_plus_ridge,400,cosine_72000.csv
30592,2.7593,2.7209588058132037,0.03834119418679638,mpl_plus_ridge,400,cosine_72000.csv
30720,2.7584,2.720155288271646,0.03824471172835375,mpl_plus_ridge,400,cosine_72000.csv
30848,2.7574,2.7193545367180674,0.0380454632819327,mpl_plus_ridge,400,cosine_72000.csv
30976,2.7572,2.718556529686266,0.03864347031373416,mpl_plus_ridge,400,cosine_72000.csv
31104,2.7565,2.717761246204517,0.03873875379548286,mpl_plus_ridge,400,cosine_72000.csv
31232,2.7556,2.7169686657863763,0.038631334213623525,mpl_plus_ridge,400,cosine_72000.csv
31360,2.7552,2.716178768421663,0.03902123157833692,mpl_plus_ridge,400,cosine_72000.csv
31488,2.7539,2.71539153456765,0.03850846543234976,mpl_plus_ridge,400,cosine_72000.csv
31616,2.7534,2.714606945140436,0.03879305485956408,mpl_plus_ridge,400,cosine_72000.csv
31744,2.7527,2.7138249815064963,0.03887501849350361,mpl_plus_ridge,400,cosine_72000.csv
31872,2.7513,2.7130456254744146,0.038254374525585444,mpl_plus_ridge,400,cosine_72000.csv
32000,2.7514,2.7122688592867874,0.03913114071321244,mpl_plus_ridge,400,cosine_72000.csv
32128,2.7507,2.711494665612293,0.039205334387707236,mpl_plus_ridge,400,cosine_72000.csv
32256,2.7492,2.7107230275379286,0.03847697246207149,mpl_plus_ridge,400,cosine_72000.csv
32384,2.7494,2.7099539285614,0.03944607143860024,mpl_plus_ridge,400,cosine_72000.csv
32512,2.7488,2.7091873525836756,0.03961264741632453,mpl_plus_ridge,400,cosine_72000.csv
32640,2.7477,2.708423283901682,0.039276716098318065,mpl_plus_ridge,400,cosine_72000.csv
32768,2.7472,2.7076617072011544,0.039538292798845465,mpl_plus_ridge,400,cosine_72000.csv
32896,2.7466,2.7069026075496234,0.03969739245037651,mpl_plus_ridge,400,cosine_72000.csv
33024,2.7462,2.7061459703895494,0.04005402961045057,mpl_plus_ridge,400,cosine_72000.csv
33152,2.7453,2.705391781531585,0.03990821846841497,mpl_plus_ridge,400,cosine_72000.csv
33280,2.7448,2.7046400271479776,0.04015997285202255,mpl_plus_ridge,400,cosine_72000.csv
33408,2.7441,2.703890693766096,0.04020930623390395,mpl_plus_ridge,400,cosine_72000.csv
33536,2.7433,2.703143768262084,0.04015623173791605,mpl_plus_ridge,400,cosine_72000.csv
33664,2.7425,2.7023992378546398,0.0401007621453604,mpl_plus_ridge,400,cosine_72000.csv
33792,2.7419,2.701657090098913,0.04024290990108659,mpl_plus_ridge,400,cosine_72000.csv
33920,2.7413,2.7009173128805184,0.04038268711948145,mpl_plus_ridge,400,cosine_72000.csv
34048,2.7413,2.7001798944096618,0.041120105590338074,mpl_plus_ridge,400,cosine_72000.csv
34176,2.7408,2.6994448232153854,0.041355176784614756,mpl_plus_ridge,400,cosine_72000.csv
34304,2.7404,2.69871208813991,0.04168791186009013,mpl_plus_ridge,400,cosine_72000.csv
34432,2.7392,2.6979816783330905,0.04121832166690931,mpl_plus_ridge,400,cosine_72000.csv
34560,2.7384,2.6972535832469746,0.04114641675302533,mpl_plus_ridge,400,cosine_72000.csv
34688,2.7375,2.6965277926304565,0.04097220736954332,mpl_plus_ridge,400,cosine_72000.csv
34816,2.7372,2.6958042965240367,0.04139570347596333,mpl_plus_ridge,400,cosine_72000.csv
34944,2.737,2.695083085254671,0.04191691474532888,mpl_plus_ridge,400,cosine_72000.csv
35072,2.7355,2.6943641494307182,0.04113585056928182,mpl_plus_ridge,400,cosine_72000.csv
35200,2.7353,2.6936474799369745,0.041652520063025555,mpl_plus_ridge,400,cosine_72000.csv
35328,2.7348,2.692933067929799,0.04186693207020076,mpl_plus_ridge,400,cosine_72000.csv
35456,2.7339,2.6922209048323316,0.041679095167668656,mpl_plus_ridge,400,cosine_72000.csv
35584,2.7332,2.6915109823297843,0.04168901767021582,mpl_plus_ridge,400,cosine_72000.csv
35712,2.7329,2.6908032923648273,0.04209670763517259,mpl_plus_ridge,400,cosine_72000.csv
35840,2.7334,2.6900978271330485,0.043302172866951594,mpl_plus_ridge,400,cosine_72000.csv
35968,2.7313,2.689394579078495,0.041905420921505065,mpl_plus_ridge,400,cosine_72000.csv
36096,2.7307,2.688693540889295,0.04200645911070522,mpl_plus_ridge,400,cosine_72000.csv
36224,2.7301,2.687994705493346,0.04210529450665401,mpl_plus_ridge,400,cosine_72000.csv
36352,2.7299,2.68729806605409,0.042601933945910275,mpl_plus_ridge,400,cosine_72000.csv
36480,2.7295,2.6866036159663453,0.04289638403365448,mpl_plus_ridge,400,cosine_72000.csv
36608,2.7285,2.685911348852225,0.0425886511477751,mpl_plus_ridge,400,cosine_72000.csv
36736,2.7276,2.6852212585571134,0.04237874144288645,mpl_plus_ridge,400,cosine_72000.csv
36864,2.7269,2.6845333391457107,0.04236666085428942,mpl_plus_ridge,400,cosine_72000.csv
36992,2.7263,2.6838475848981473,0.042452415101852825,mpl_plus_ridge,400,cosine_72000.csv
37120,2.7254,2.6831639903061637,0.04223600969383634,mpl_plus_ridge,400,cosine_72000.csv
37248,2.7254,2.682482550069344,0.04291744993065594,mpl_plus_ridge,400,cosine_72000.csv
37376,2.7248,2.681803259091422,0.04299674090857808,mpl_plus_ridge,400,cosine_72000.csv
37504,2.7238,2.6811261124766395,0.042673887523360765,mpl_plus_ridge,400,cosine_72000.csv
37632,2.7235,2.6804511055261697,0.04304889447383031,mpl_plus_ridge,400,cosine_72000.csv
37760,2.7226,2.67977823373459,0.04282176626540979,mpl_plus_ridge,400,cosine_72000.csv
37888,2.7222,2.6791074927864207,0.04309250721357927,mpl_plus_ridge,400,cosine_72000.csv
38016,2.7217,2.6784388785527087,0.04326112144729111,mpl_plus_ridge,400,cosine_72000.csv
38144,2.7207,2.677772387087674,0.04292761291232594,mpl_plus_ridge,400,cosine_72000.csv
38272,2.7203,2.677108014625401,0.04319198537459901,mpl_plus_ridge,400,cosine_72000.csv
38400,2.7195,2.6764457575765883,0.043054242423411715,mpl_plus_ridge,400,cosine_72000.csv
38528,2.7195,2.675785612525344,0.04371438747465595,mpl_plus_ridge,400,cosine_72000.csv
38656,2.7188,2.6751275762260294,0.043672423773970515,mpl_plus_ridge,400,cosine_72000.csv
38784,2.7179,2.6744716456001587,0.043428354399841496,mpl_plus_ridge,400,cosine_72000.csv
