step,loss,pred,residual,method,size,curve
12544,3.4314,3.450234482762795,-0.01883448276279509,tissue,25,constant_72000.csv
12672,3.4302,3.448967774140229,-0.018767774140228788,tissue,25,constant_72000.csv
12800,3.4296,3.447723809552989,-0.018123809552988757,tissue,25,constant_72000.csv
12928,3.4253,3.446501938870228,-0.02120193887022781,tissue,25,constant_72000.csv
13056,3.4249,3.4453015373074627,-0.020401537307462636,tissue,25,constant_72000.csv
13184,3.4227,3.444122004180344,-0.021422004180344345,tissue,25,constant_72000.csv
13312,3.4228,3.442962761732121,-0.02016276173212095,tissue,25,constant_72000.csv
13440,3.4198,3.441823254029724,-0.02202325402972427,tissue,25,constant_72000.csv
13568,3.4193,3.4407029459237917,-0.021402945923791883,tissue,25,constant_72000.csv
13696,3.4176,3.4396013220683197,-0.022001322068319507,tissue,25,constant_72000.csv
13824,3.4162,3.438517885995954,-0.02231788599595408,tissue,25,constant_72000.csv
13952,3.4148,3.4374521592452396,-0.022652159245239556,tissue,25,constant_72000.csv
14080,3.4124,3.436403680536431,-0.024003680536431204,tissue,25,constant_72000.csv
14208,3.4127,3.4353720049927055,-0.022672004992705386,tissue,25,constant_72000.csv
14336,3.411,3.4343567034038713,-0.023356703403871304,tissue,25,constant_72000.csv
14464,3.409,3.4333573615298607,-0.0243573615298609,tissue,25,constant_72000.csv
14592,3.4092,3.432373579441503,-0.02317357944150311,tissue,25,constant_72000.csv
14720,3.4079,3.4314049708962537,-0.023504970896253585,tissue,25,constant_72000.csv
14848,3.4068,3.4304511627467136,-0.023651162746713528,tissue,25,constant_72000.csv
14976,3.4066,3.4295117943799296,-0.022911794379929518,tissue,25,constant_72000.csv
15104,3.4044,3.4285865171856127,-0.02418651718561282,tissue,25,constant_72000.csv
15232,3.4025,3.4276749940515256,-0.02517499405152579,tissue,25,constant_72000.csv
15360,3.4017,3.42677689888443,-0.025076898884429877,tissue,25,constant_72000.csv
15488,3.4014,3.425891916155072,-0.024491916155071625,tissue,25,constant_72000.csv
15616,3.3988,3.425019740465811,-0.026219740465811103,tissue,25,constant_72000.csv
15744,3.3993,3.4241600761395654,-0.0248600761395652,tissue,25,constant_72000.csv
15872,3.3979,3.423312636828852,-0.025412636828852087,tissue,25,constant_72000.csv
16000,3.3955,3.422477145143779,-0.026977145143778802,tissue,25,constant_72000.csv
16128,3.3953,3.42165333229791,-0.026353332297909926,tissue,25,constant_72000.csv
16256,3.3933,3.4208409377710063,-0.027540937771006302,tissue,25,constant_72000.csv
16384,3.3942,3.420039708987699,-0.025839708987698717,tissue,25,constant_72000.csv
16512,3.3927,3.4192494010112213,-0.026549401011221274,tissue,25,constant_72000.csv
16640,3.392,3.418469776251371,-0.026469776251371258,tissue,25,constant_72000.csv
16768,3.3903,3.417700604185935,-0.02740060418593515,tissue,25,constant_72000.csv
16896,3.3894,3.4169416610948438,-0.027541661094843572,tissue,25,constant_72000.csv
17024,3.3875,3.416192729806391,-0.028692729806390815,tissue,25,constant_72000.csv
17152,3.3869,3.4154535994548603,-0.028553599454860468,tissue,25,constant_72000.csv
17280,3.3862,3.414724065248977,-0.028524065248976882,tissue,25,constant_72000.csv
17408,3.3834,3.4140039282506085,-0.030603928250608536,tissue,25,constant_72000.csv
17536,3.3842,3.41329299516319,-0.029092995163189972,tissue,25,constant_72000.csv
17664,3.3831,3.4125910781293722,-0.029491078129372017,tissue,25,constant_72000.csv
17792,3.3837,3.4118979945374264,-0.02819799453742622,tissue,25,constant_72000.csv
17920,3.3823,3.4112135668359573,-0.02891356683595747,tissue,25,constant_72000.csv
18048,3.3804,3.4105376223565127,-0.03013762235651285,tissue,25,constant_72000.csv
18176,3.3804,3.4098699931436967,-0.029469993143696804,tissue,25,constant_72000.csv
18304,3.3793,3.409210515792409,-0.029910515792408887,tissue,25,constant_72000.csv
18432,3.3777,3.4085590312918703,-0.030859031291870398,tissue,25,constant_72000.csv
18560,3.3775,3.4079153848760972,-0.030415384876097296,tissue,25,constant_72000.csv
18688,3.3759,3.4072794258805126,-0.03137942588051246,tissue,25,constant_72000.csv
18816,3.3752,3.4066510076044088,-0.031451007604408776,tissue,25,constant_72000.csv
18944,3.3748,3.406029987178967,-0.03122998717896719,tissue,25,constant_72000.csv
19072,3.373,3.40541622544059,-0.03241622544058975,tissue,25,constant_72000.csv
19200,3.3728,3.404809586809277,-0.032009586809277124,tissue,25,constant_72000.csv
19328,3.3719,3.4042099391718277,-0.03230993917182756,tissue,25,constant_72000.csv
19456,3.3715,3.4036171537696354,-0.0321171537696352,tissue,25,constant_72000.csv
19584,3.3697,3.4030311050908626,-0.03333110509086268,tissue,25,constant_72000.csv
19712,3.3703,3.4024516707668044,-0.032151670766804585,tissue,25,constant_72000.csv
19840,3.3677,3.401878731472242,-0.03417873147224171,tissue,25,constant_72000.csv
19968,3.3694,3.4013121708296117,-0.03191217082961151,tissue,25,constant_72000.csv
20096,3.367,3.4007518753168147,-0.03375187531681467,tissue,25,constant_72000.csv
20224,3.3671,3.4001977341785117,-0.03309773417851147,tissue,25,constant_72000.csv
20352,3.3664,3.399649639340741,-0.03324963934074088,tissue,25,constant_72000.csv
20480,3.3662,3.3991074853287193,-0.03290748532871923,tissue,25,constant_72000.csv
20608,3.3643,3.3985711691876865,-0.03427116918768647,tissue,25,constant_72000.csv
20736,3.364,3.39804059040666,-0.034040590406660076,tissue,25,constant_72000.csv
20864,3.3623,3.397515650844974,-0.035215650844974355,tissue,25,constant_72000.csv
20992,3.3611,3.3969962546614902,-0.03589625466149027,tissue,25,constant_72000.csv
21120,3.3612,3.396482308246353,-0.03528230824635292,tissue,25,constant_72000.csv
21248,3.3617,3.395973720155201,-0.034273720155201026,tissue,25,constant_72000.csv
21376,3.3617,3.3954704010457135,-0.033770401045713605,tissue,25,constant_72000.csv
21504,3.3596,3.394972263616408,-0.035372263616407995,tissue,25,constant_72000.csv
21632,3.359,3.3944792225475853,-0.03547922254758529,tissue,25,constant_72000.csv
21760,3.3608,3.393991194444343,-0.033191194444343264,tissue,25,constant_72000.csv
21888,3.3573,3.393508097781567,-0.036208097781567083,tissue,25,constant_72000.csv
22016,3.3577,3.3930298528508214,-0.035329852850821464,tissue,25,constant_72000.csv
22144,3.3552,3.3925563817090607,-0.03735638170906075,tissue,25,constant_72000.csv
22272,3.3553,3.392087608129094,-0.03678760812909365,tissue,25,constant_72000.csv
22400,3.3549,3.391623457551724,-0.036723457551723904,tissue,25,constant_72000.csv
22528,3.3545,3.391163857039504,-0.036663857039504144,tissue,25,constant_72000.csv
22656,3.354,3.3907087352320397,-0.03670873523203966,tissue,25,constant_72000.csv
22784,3.3528,3.3902580223027816,-0.037458022302781835,tissue,25,constant_72000.csv
22912,3.3528,3.3898116499172475,-0.0370116499172477,tissue,25,constant_72000.csv
23040,3.3523,3.389369551192621,-0.03706955119262112,tissue,25,constant_72000.csv
23168,3.3512,3.38893166065867,-0.03773166065866995,tissue,25,constant_72000.csv
23296,3.3506,3.3884979142199367,-0.03789791421993671,tissue,25,constant_72000.csv
23424,3.3494,3.3880682491191547,-0.03866824911915456,tissue,25,constant_72000.csv
23552,3.3493,3.3876426039018357,-0.03834260390183575,tissue,25,constant_72000.csv
23680,3.3493,3.387220918381996,-0.03792091838199596,tissue,25,constant_72000.csv
23808,3.349,3.3868031336089675,-0.037803133608967254,tissue,25,constant_72000.csv
23936,3.3478,3.386389191835261,-0.038589191835260994,tissue,25,constant_72000.csv
24064,3.3466,3.385979036485438,-0.03937903648543806,tissue,25,constant_72000.csv
24192,3.346,3.38557261212596,-0.03957261212595986,tissue,25,constant_72000.csv
24320,3.3466,3.385169864435969,-0.03856986443596888,tissue,25,constant_72000.csv
24448,3.3466,3.3847707401789764,-0.03817074017897637,tissue,25,constant_72000.csv
24576,3.3451,3.3843751871754244,-0.03927518717542444,tissue,25,constant_72000.csv
24704,3.3442,3.3839831542760797,-0.03978315427607981,tissue,25,constant_72000.csv
24832,3.3443,3.383594591336243,-0.03929459133624302,tissue,25,constant_72000.csv
24960,3.3431,3.3832094491907383,-0.04010944919073811,tissue,25,constant_72000.csv
25088,3.3422,3.3828276796296515,-0.040627679629651414,tissue,25,constant_72000.csv
25216,3.3425,3.3824492353748,-0.03994923537480011,tissue,25,constant_72000.csv
25344,3.3414,3.3820740700568983,-0.04067407005689816,tissue,25,constant_72000.csv
25472,3.3414,3.3817021381934067,-0.040302138193406556,tissue,25,constant_72000.csv
25600,3.3409,3.381333395167025,-0.040433395167025044,tissue,25,constant_72000.csv
25728,3.3407,3.380967797204823,-0.0402677972048231,tissue,25,constant_72000.csv
25856,3.3393,3.3806053013579778,-0.04130530135797761,tissue,25,constant_72000.csv
25984,3.3379,3.3802458654820966,-0.042345865482096734,tissue,25,constant_72000.csv
26112,3.3376,3.3798894482181128,-0.042289448218112646,tissue,25,constant_72000.csv
26240,3.339,3.3795360089737243,-0.040536008973724336,tissue,25,constant_72000.csv
26368,3.3376,3.3791855079053694,-0.0415855079053693,tissue,25,constant_72000.csv
26496,3.3368,3.3788379059007094,-0.042037905900709216,tissue,25,constant_72000.csv
26624,3.3366,3.378493164561608,-0.0418931645616083,tissue,25,constant_72000.csv
26752,3.3355,3.3781512461875947,-0.04265124618759453,tissue,25,constant_72000.csv
26880,3.3348,3.3778121137597816,-0.043012113759781645,tissue,25,constant_72000.csv
27008,3.3356,3.3774757309252403,-0.04187573092524044,tissue,25,constant_72000.csv
27136,3.3348,3.3771420619818016,-0.04234206198180157,tissue,25,constant_72000.csv
27264,3.3353,3.3768110718632816,-0.0415110718632814,tissue,25,constant_72000.csv
27392,3.3334,3.376482726125111,-0.04308272612511077,tissue,25,constant_72000.csv
27520,3.3337,3.3761569909303555,-0.0424569909303556,tissue,25,constant_72000.csv
27648,3.3314,3.3758338330361215,-0.044433833036121584,tissue,25,constant_72000.csv
27776,3.333,3.375513219780323,-0.04251321978032285,tissue,25,constant_72000.csv
27904,3.3325,3.375195119068812,-0.04269511906881185,tissue,25,constant_72000.csv
28032,3.3307,3.3748794993628466,-0.044179499362846375,tissue,25,constant_72000.csv
28160,3.3301,3.3745663296669015,-0.04446632966690167,tissue,25,constant_72000.csv
28288,3.3299,3.3742555795167957,-0.04435557951679581,tissue,25,constant_72000.csv
28416,3.3296,3.3739472189681368,-0.04434721896813665,tissue,25,constant_72000.csv
28544,3.329,3.37364121858507,-0.044641218585069975,tissue,25,constant_72000.csv
28672,3.329,3.3733375494293205,-0.04433754942932033,tissue,25,constant_72000.csv
28800,3.3283,3.373036183049521,-0.04473618304952076,tissue,25,constant_72000.csv
28928,3.3277,3.3727370914708175,-0.04503709147081736,tissue,25,constant_72000.csv
29056,3.3279,3.3724402471847443,-0.04454024718474425,tissue,25,constant_72000.csv
29184,3.3274,3.3721456231393567,-0.044745623139356816,tissue,25,constant_72000.csv
29312,3.3267,3.371853192729617,-0.04515319272961671,tissue,25,constant_72000.csv
29440,3.3264,3.3715629297880287,-0.045162929788028716,tissue,25,constant_72000.csv
29568,3.3253,3.371274808575503,-0.04597480857550318,tissue,25,constant_72000.csv
29696,3.3267,3.370988803772461,-0.044288803772460916,tissue,25,constant_72000.csv
29824,3.3258,3.3707048904701553,-0.04490489047015522,tissue,25,constant_72000.csv
29952,3.3247,3.3704230441622114,-0.0457230441622114,tissue,25,constant_72000.csv
30080,3.3248,3.3701432407363794,-0.04534324073637919,tissue,25,constant_72000.csv
30208,3.3234,3.3698654564664907,-0.046465456466490807,tissue,25,constant_72000.csv
30336,3.3233,3.3695896680046107,-0.04628966800461054,tissue,25,constant_72000.csv
30464,3.3226,3.3693158523733886,-0.0467158523733886,tissue,25,constant_72000.csv
30592,3.3223,3.3690439869585913,-0.0467439869585915,tissue,25,constant_72000.csv
30720,3.3221,3.368774049501822,-0.04667404950182208,tissue,25,constant_72000.csv
30848,3.3221,3.3685060180934108,-0.04640601809341094,tissue,25,constant_72000.csv
30976,3.322,3.3682398711654846,-0.04623987116548456,tissue,25,constant_72000.csv
31104,3.3215,3.367975587485195,-0.0464755874851952,tissue,25,constant_72000.csv
31232,3.3214,3.3677131461481173,-0.04631314614811721,tissue,25,constant_72000.csv
31360,3.3199,3.367452526571799,-0.04755252657179909,tissue,25,constant_72000.csv
31488,3.3197,3.3671937084894688,-0.047493708489468656,tissue,25,constant_72000.csv
31616,3.32,3.366936671943887,-0.04693667194388729,tissue,25,constant_72000.csv
31744,3.3191,3.366681397281349,-0.0475813972813488,tissue,25,constant_72000.csv
31872,3.3179,3.3664278651458215,-0.048527865145821636,tissue,25,constant_72000.csv
32000,3.3184,3.3661760564732224,-0.04777605647322236,tissue,25,constant_72000.csv
32128,3.32,3.3659259524858296,-0.04592595248582976,tissue,25,constant_72000.csv
32256,3.3169,3.365677534686821,-0.04877753468682089,tissue,25,constant_72000.csv
32384,3.3166,3.36543078485494,-0.04883078485493986,tissue,25,constant_72000.csv
32512,3.3174,3.3651856850392843,-0.047785685039284154,tissue,25,constant_72000.csv
32640,3.3177,3.364942217554213,-0.047242217554213095,tissue,25,constant_72000.csv
32768,3.3161,3.3647003649743716,-0.04860036497437159,tissue,25,constant_72000.csv
32896,3.3163,3.3644601101298273,-0.04816011012982724,tissue,25,constant_72000.csv
33024,3.3155,3.364221436101317,-0.04872143610131685,tissue,25,constant_72000.csv
33152,3.3149,3.3639843262155997,-0.04908432621559955,tissue,25,constant_72000.csv
33280,3.3147,3.3637487640409174,-0.04904876404091718,tissue,25,constant_72000.csv
33408,3.314,3.363514733382552,-0.049514733382551857,tissue,25,constant_72000.csv
33536,3.3152,3.363282218278484,-0.048082218278484135,tissue,25,constant_72000.csv
33664,3.3146,3.363051202995151,-0.04845120299515093,tissue,25,constant_72000.csv
33792,3.3138,3.3628216720232897,-0.049021672023289664,tissue,25,constant_72000.csv
33920,3.3132,3.362593610073883,-0.049393610073882765,tissue,25,constant_72000.csv
34048,3.3121,3.362367002074182,-0.050267002074182,tissue,25,constant_72000.csv
34176,3.3129,3.3621418331638284,-0.04924183316382846,tissue,25,constant_72000.csv
34304,3.3122,3.361918088691048,-0.04971808869104821,tissue,25,constant_72000.csv
34432,3.3117,3.361695754208938,-0.04999575420893798,tissue,25,constant_72000.csv
34560,3.3127,3.3614748154718272,-0.04877481547182727,tissue,25,constant_72000.csv
34688,3.3118,3.3612552584317172,-0.049455258431717386,tissue,25,constant_72000.csv
34816,3.3113,3.361037069234799,-0.0497370692347987,tissue,25,constant_72000.csv
34944,3.3111,3.3608202342180458,-0.04972023421804561,tissue,25,constant_72000.csv
35072,3.3113,3.3606047399058747,-0.049304739905874584,tissue,25,constant_72000.csv
35200,3.3098,3.3603905730068835,-0.05059057300688341,tissue,25,constant_72000.csv
35328,3.3087,3.3601777204106518,-0.051477720410651795,tissue,25,constant_72000.csv
35456,3.3092,3.3599661691846125,-0.05076616918461241,tissue,25,constant_72000.csv
35584,3.3109,3.359755906570988,-0.048855906570987706,tissue,25,constant_72000.csv
35712,3.3096,3.3595469199837895,-0.04994691998378942,tissue,25,constant_72000.csv
35840,3.3083,3.3593391970058804,-0.05103919700588033,tissue,25,constant_72000.csv
35968,3.3086,3.359132725386098,-0.050532725386097876,tissue,25,constant_72000.csv
36096,3.3072,3.3589274930364375,-0.05172749303643753,tissue,25,constant_72000.csv
36224,3.3087,3.358723488029291,-0.05002348802929113,tissue,25,constant_72000.csv
36352,3.3081,3.358520698594745,-0.05042069859474507,tissue,25,constant_72000.csv
36480,3.309,3.358319113117934,-0.0493191131179338,tissue,25,constant_72000.csv
36608,3.307,3.358118720136443,-0.05111872013644314,tissue,25,constant_72000.csv
36736,3.3073,3.35791950833777,-0.05061950833776985,tissue,25,constant_72000.csv
36864,3.3062,3.3577214665568333,-0.05152146655683332,tissue,25,constant_72000.csv
36992,3.3048,3.3575245837735315,-0.052724583773531286,tissue,25,constant_72000.csv
37120,3.3068,3.357328849110354,-0.050528849110353935,tissue,25,constant_72000.csv
37248,3.3052,3.3571342518300353,-0.051934251830035194,tissue,25,constant_72000.csv
37376,3.3068,3.3569407813332615,-0.0501407813332615,tissue,25,constant_72000.csv
37504,3.3052,3.356748427156415,-0.051548427156415055,tissue,25,constant_72000.csv
37632,3.3036,3.3565571789693713,-0.052957178969371466,tissue,25,constant_72000.csv
37760,3.3037,3.3563670265733343,-0.05266702657333422,tissue,25,constant_72000.csv
37888,3.3051,3.3561779598987154,-0.05107795989871544,tissue,25,constant_72000.csv
38016,3.3029,3.3559899690030544,-0.05308996900305418,tissue,25,constant_72000.csv
38144,3.3035,3.355803044068981,-0.052303044068980675,tissue,25,constant_72000.csv
38272,3.3032,3.3556171754022155,-0.05241717540221558,tissue,25,constant_72000.csv
38400,3.3029,3.3554323534296087,-0.05253235342960849,tissue,25,constant_72000.csv
38528,3.3024,3.3552485686972187,-0.052848568697218656,tissue,25,constant_72000.csv
38656,3.3016,3.355065811868425,-0.05346581186842503,tissue,25,constant_72000.csv
38784,3.3021,3.3548840737220806,-0.052784073722080826,tissue,25,constant_72000.csv
38912,3.3013,3.354703345150696,-0.05340334515069589,tissue,25,constant_72000.csv
39040,3.3013,3.3545236171586588,-0.053223617158658865,tissue,25,constant_72000.csv
39168,3.3008,3.354344880860492,-0.053544880860491695,tissue,25,constant_72000.csv
39296,3.3009,3.354167127479136,-0.05326712747913609,tissue,25,constant_72000.csv
39424,3.3011,3.3539903483442717,-0.052890348344271754,tissue,25,constant_72000.csv
39552,3.3005,3.353814534890668,-0.053314534890668064,tissue,25,constant_72000.csv
39680,3.3007,3.3536396786565676,-0.05293967865656768,tissue,25,constant_72000.csv
39808,3.2997,3.353465771282096,-0.05376577128209581,tissue,25,constant_72000.csv
39936,3.2989,3.353292804507703,-0.054392804507702674,tissue,25,constant_72000.csv
40064,3.2994,3.353120770172635,-0.05372077017263521,tissue,25,constant_72000.csv
40192,3.299,3.352949660213433,-0.05394966021343306,tissue,25,constant_72000.csv
40320,3.2991,3.3527794666624575,-0.053679466662457376,tissue,25,constant_72000.csv
40448,3.2994,3.3526101816464426,-0.053210181646442756,tissue,25,constant_72000.csv
40576,3.2977,3.352441797385077,-0.05474179738507701,tissue,25,constant_72000.csv
40704,3.2977,3.3522743061896074,-0.05457430618960757,tissue,25,constant_72000.csv
40832,3.2982,3.3521077004614726,-0.05390770046147253,tissue,25,constant_72000.csv
40960,3.2966,3.351941972690955,-0.055341972690954755,tissue,25,constant_72000.csv
41088,3.2968,3.351777115455865,-0.05497711545586492,tissue,25,constant_72000.csv
41216,3.2966,3.3516131214202427,-0.055013121420242506,tissue,25,constant_72000.csv
41344,3.2967,3.3514499833330844,-0.05474998333308445,tissue,25,constant_72000.csv
41472,3.2962,3.3512876940270946,-0.05508769402709479,tissue,25,constant_72000.csv
41600,3.2966,3.3511262464174556,-0.054526246417455404,tissue,25,constant_72000.csv
41728,3.2959,3.350965633500624,-0.05506563350062388,tissue,25,constant_72000.csv
41856,3.2956,3.350805848353144,-0.05520584835314413,tissue,25,constant_72000.csv
41984,3.2953,3.3506468841304846,-0.0553468841304845,tissue,25,constant_72000.csv
42112,3.2945,3.3504887340658973,-0.055988734065897106,tissue,25,constant_72000.csv
42240,3.2946,3.3503313914692905,-0.055731391469290514,tissue,25,constant_72000.csv
42368,3.2943,3.350174849726128,-0.05587484972612833,tissue,25,constant_72000.csv
42496,3.2943,3.350019102296344,-0.055719102296344136,tissue,25,constant_72000.csv
42624,3.2934,3.3498641427132783,-0.056464142713278154,tissue,25,constant_72000.csv
42752,3.2937,3.3497099645826274,-0.056009964582627525,tissue,25,constant_72000.csv
42880,3.2934,3.349556561581419,-0.056156561581418796,tissue,25,constant_72000.csv
43008,3.2939,3.349403927456997,-0.05550392745699728,tissue,25,constant_72000.csv
43136,3.2934,3.3492520560260313,-0.05585205602603116,tissue,25,constant_72000.csv
43264,3.2925,3.349100941173538,-0.0566009411735382,tissue,25,constant_72000.csv
43392,3.2924,3.3489505768519225,-0.05655057685192233,tissue,25,constant_72000.csv
43520,3.2924,3.3488009570800323,-0.05640095708003212,tissue,25,constant_72000.csv
43648,3.2928,3.348652075942232,-0.05585207594223185,tissue,25,constant_72000.csv
43776,3.2934,3.3485039275874904,-0.055103927587490276,tissue,25,constant_72000.csv
43904,3.2911,3.3483565062284826,-0.05725650622848244,tissue,25,constant_72000.csv
44032,3.2929,3.3482098061407113,-0.05530980614071135,tissue,25,constant_72000.csv
44160,3.2904,3.348063821661637,-0.057663821661637193,tissue,25,constant_72000.csv
44288,3.2907,3.347918547189829,-0.05721854718982877,tissue,25,constant_72000.csv
44416,3.2909,3.3477739771841226,-0.05687397718412246,tissue,25,constant_72000.csv
44544,3.2904,3.3476301061628004,-0.05723010616280044,tissue,25,constant_72000.csv
44672,3.2907,3.347486928702778,-0.05678692870277802,tissue,25,constant_72000.csv
44800,3.2898,3.347344439438809,-0.057544439438808936,tissue,25,constant_72000.csv
44928,3.2891,3.3472026330626985,-0.05810263306269858,tissue,25,constant_72000.csv
45056,3.2903,3.347061504322536,-0.056761504322536016,tissue,25,constant_72000.csv
