step,loss,pred,residual,method,size,curve
5760,3.0888,3.0916392105567416,-0.0028392105567416337,mpl,400,cosine_72000.csv
5888,3.0828,3.085186796289887,-0.0023867962898869166,mpl,400,cosine_72000.csv
6016,3.0759,3.078964040295999,-0.0030640402959991597,mpl,400,cosine_72000.csv
6144,3.0716,3.07295692021324,-0.0013569202132397429,mpl,400,cosine_72000.csv
6272,3.0642,3.0671525902507457,-0.002952590250745679,mpl,400,cosine_72000.csv
6400,3.0591,3.0615392563839183,-0.002439256383918398,mpl,400,cosine_72000.csv
6528,3.0529,3.056106067426168,-0.0032060674261678024,mpl,400,cosine_72000.csv
6656,3.0482,3.0508430196376737,-0.0026430196376736603,mpl,400,cosine_72000.csv
6784,3.0436,3.045740872921415,-0.0021408729214149602,mpl,400,cosine_72000.csv
6912,3.0377,3.0407910769743722,-0.0030910769743721644,mpl,400,cosine_72000.csv
7040,3.033,3.0359857060218913,-0.00298570602189141,mpl,400,cosine_72000.csv
7168,3.029,3.0313174009773283,-0.0023174009773283544,mpl,400,cosine_72000.csv
7296,3.0251,3.026779318045981,-0.001679318045980871,mpl,400,cosine_72000.csv
7424,3.0213,3.0223650829391846,-0.001065082939184503,mpl,400,cosine_72000.csv
7552,3.0154,3.018068749986859,-0.0026687499868587317,mpl,400,cosine_72000.csv
7680,3.0119,3.0138847655391583,-0.001984765539158495,mpl,400,cosine_72000.csv
7808,3.0077,3.0098079351339058,-0.002107935133905947,mpl,400,cosine_72000.csv
7936,3.0046,3.0058333939789432,-0.0012333939789432868,mpl,400,cosine_72000.csv
8064,3.0004,3.0019565803598165,-0.0015565803598165395,mpl,400,cosine_72000.csv
8192,2.9962,2.998173211635227,-0.0019732116352271234,mpl,400,cosine_72000.csv
8320,2.9932,2.9944792625269283,-0.0012792625269284486,mpl,400,cosine_72000.csv
8448,2.9895,2.990870945448531,-0.0013709454485311134,mpl,400,cosine_72000.csv
8576,2.9862,2.987344692650039,-0.0011446926500386922,mpl,400,cosine_72000.csv
8704,2.9832,2.9838971399827217,-0.0006971399827215841,mpl,400,cosine_72000.csv
8832,2.9793,2.980525112112834,-0.0012251121128343812,mpl,400,cosine_72000.csv
8960,2.9762,2.9772256090333604,-0.001025609033360464,mpl,400,cosine_72000.csv
9088,2.9735,2.9739957937408197,-0.00049579374081965,mpl,400,cosine_72000.csv
9216,2.9696,2.970832980959675,-0.0012329809596751673,mpl,400,cosine_72000.csv
9344,2.9678,2.967734626810383,6.537318961719052e-05,mpl,400,cosine_72000.csv
9472,2.9626,2.9646983193288543,-0.0020983193288541813,mpl,400,cosine_72000.csv
9600,2.9612,2.9617217697553877,-0.0005217697553878686,mpl,400,cosine_72000.csv
9728,2.9579,2.9588028045201,-0.0009028045200998314,mpl,400,cosine_72000.csv
9856,2.956,2.9559393578597866,6.064214021339609e-05,mpl,400,cosine_72000.csv
9984,2.9537,2.953129465008068,0.0005705349919318259,mpl,400,cosine_72000.csv
10112,2.9508,2.9503712559067714,0.00042874409322868345,mpl,400,cosine_72000.csv
10240,2.9475,2.947662949391904,-0.0001629493919041991,mpl,400,cosine_72000.csv
10368,2.9458,2.945002847812335,0.0007971521876650733,mpl,400,cosine_72000.csv
10496,2.9432,2.9423893320434944,0.0008106679565056396,mpl,400,cosine_72000.csv
10624,2.9396,2.9398208568621893,-0.00022085686218931144,mpl,400,cosine_72000.csv
10752,2.9378,2.937295946651906,0.0005040533480942244,mpl,400,cosine_72000.csv
10880,2.9362,2.934813191410984,0.0013868085890158532,mpl,400,cosine_72000.csv
11008,2.9331,2.9323712430386366,0.0007287569613634304,mpl,400,cosine_72000.csv
11136,2.9309,2.9299688118761886,0.0009311881238112107,mpl,400,cosine_72000.csv
11264,2.9293,2.927604663482985,0.0016953365170149226,mpl,400,cosine_72000.csv
11392,2.9261,2.9252776156283313,0.0008223843716685941,mpl,400,cosine_72000.csv
11520,2.9244,2.9229865354824938,0.0014134645175061245,mpl,400,cosine_72000.csv
11648,2.9222,2.920730336991343,0.0014696630086570295,mpl,400,cosine_72000.csv
11776,2.921,2.9185079784205583,0.0024920215794415057,mpl,400,cosine_72000.csv
11904,2.9177,2.916318460056565,0.0013815399434351505,mpl,400,cosine_72000.csv
12032,2.9157,2.9141608220524784,0.001539177947521786,mpl,400,cosine_72000.csv
12160,2.914,2.9120341424083307,0.001965857591669451,mpl,400,cosine_72000.csv
12288,2.9115,2.909937535075768,0.0015624649242322874,mpl,400,cosine_72000.csv
12416,2.91,2.907870148178218,0.0021298518217820472,mpl,400,cosine_72000.csv
12544,2.9079,2.905831162338283,0.002068837661717282,mpl,400,cosine_72000.csv
12672,2.9061,2.903819789104776,0.0022802108952237887,mpl,400,cosine_72000.csv
12800,2.9044,2.9018352694724387,0.002564730527561121,mpl,400,cosine_72000.csv
12928,2.9019,2.8998768724879325,0.0020231275120674574,mpl,400,cosine_72000.csv
13056,2.8997,2.8979438939362003,0.0017561060637998338,mpl,400,cosine_72000.csv
13184,2.8991,2.896035655101768,0.00306434489823193,mpl,400,cosine_72000.csv
13312,2.8975,2.8941515015999535,0.0033484984000464735,mpl,400,cosine_72000.csv
13440,2.8957,2.892290802273372,0.003409197726627955,mpl,400,cosine_72000.csv
13568,2.8939,2.890452948149431,0.0034470518505687053,mpl,400,cosine_72000.csv
13696,2.8924,2.8886373514548778,0.0037626485451220937,mpl,400,cosine_72000.csv
13824,2.89,2.8868434446837172,0.003156555316282894,mpl,400,cosine_72000.csv
13952,2.8879,2.8850706797151155,0.0028293202848845844,mpl,400,cosine_72000.csv
14080,2.8868,2.8833185269781345,0.003481473021865522,mpl,400,cosine_72000.csv
14208,2.8859,2.881586474660377,0.004313525339622704,mpl,400,cosine_72000.csv
14336,2.8844,2.8798740279578348,0.004525972042165094,mpl,400,cosine_72000.csv
14464,2.8828,2.8781807083634097,0.004619291636590361,mpl,400,cosine_72000.csv
14592,2.8804,2.876506052991775,0.003893947008224874,mpl,400,cosine_72000.csv
14720,2.8797,2.874849613938388,0.004850386061612255,mpl,400,cosine_72000.csv
14848,2.8792,2.8732109576706244,0.005989042329375582,mpl,400,cosine_72000.csv
14976,2.8769,2.8715896644491448,0.00531033555085525,mpl,400,cosine_72000.csv
15104,2.875,2.869985327777724,0.00501467222227614,mpl,400,cosine_72000.csv
15232,2.8737,2.8683975538799023,0.00530244612009767,mpl,400,cosine_72000.csv
15360,2.8721,2.8668259612009126,0.005274038799087499,mpl,400,cosine_72000.csv
15488,2.8707,2.865270179933458,0.005429820066541691,mpl,400,cosine_72000.csv
15616,2.8691,2.863729851565986,0.005370148434014066,mpl,400,cosine_72000.csv
15744,2.8687,2.862204628452209,0.006495371547790896,mpl,400,cosine_72000.csv
15872,2.8675,2.8606941734006983,0.006805826599301845,mpl,400,cosine_72000.csv
16000,2.8661,2.8591981592834417,0.006901840716558194,mpl,400,cosine_72000.csv
16128,2.8644,2.8577162686623376,0.006683731337662202,mpl,400,cosine_72000.csv
16256,2.8625,2.8562481934326653,0.006251806567334484,mpl,400,cosine_72000.csv
16384,2.8609,2.8547936344826064,0.00610636551739363,mpl,400,cosine_72000.csv
16512,2.86,2.853352301367986,0.006647698632014087,mpl,400,cosine_72000.csv
16640,2.858,2.851923912001414,0.006076087998585944,mpl,400,cosine_72000.csv
16768,2.8566,2.850508192355092,0.0060918076449079095,mpl,400,cosine_72000.csv
16896,2.8558,2.8491048761765656,0.00669512382343429,mpl,400,cosine_72000.csv
17024,2.8552,2.8477137047167655,0.007486295283234412,mpl,400,cosine_72000.csv
17152,2.8532,2.8463344264697077,0.00686557353029249,mpl,400,cosine_72000.csv
17280,2.8515,2.844966796923266,0.0065332030767342175,mpl,400,cosine_72000.csv
17408,2.8507,2.843610578320458,0.00708942167954163,mpl,400,cosine_72000.csv
17536,2.8497,2.842265539430731,0.007434460569268886,mpl,400,cosine_72000.csv
17664,2.848,2.840931455330737,0.007068544669262877,mpl,400,cosine_72000.csv
17792,2.8471,2.8396081071941532,0.007491892805846945,mpl,400,cosine_72000.csv
17920,2.8457,2.8382952820900935,0.007404717909906378,mpl,400,cosine_72000.csv
18048,2.8442,2.836992772789698,0.00720722721030187,mpl,400,cosine_72000.csv
18176,2.8429,2.835700377580519,0.007199622419481244,mpl,400,cosine_72000.csv
18304,2.8417,2.8344179000883214,0.007282099911678497,mpl,400,cosine_72000.csv
18432,2.8398,2.8331451491059525,0.006654850894047382,mpl,400,cosine_72000.csv
18560,2.8394,2.8318819384289537,0.007518061571046175,mpl,400,cosine_72000.csv
18688,2.8393,2.830628086697593,0.00867191330240713,mpl,400,cosine_72000.csv
18816,2.8379,2.8293834172450296,0.008516582754970248,mpl,400,cosine_72000.csv
18944,2.8367,2.8281477579513243,0.008552242048675662,mpl,400,cosine_72000.csv
19072,2.8362,2.826920941103035,0.009279058896964898,mpl,400,cosine_72000.csv
19200,2.8347,2.8257028032581366,0.008997196741863611,mpl,400,cosine_72000.csv
19328,2.8344,2.8244931851160398,0.00990681488396028,mpl,400,cosine_72000.csv
19456,2.8328,2.823291931392464,0.00950806860753639,mpl,400,cosine_72000.csv
19584,2.8315,2.8220988906989684,0.009401109301031774,mpl,400,cosine_72000.csv
19712,2.8304,2.820913915426924,0.009486084573075981,mpl,400,cosine_72000.csv
19840,2.829,2.8197368616357346,0.009263138364265622,mpl,400,cosine_72000.csv
19968,2.8279,2.818567588945127,0.009332411054872924,mpl,400,cosine_72000.csv
20096,2.8269,2.8174059604313357,0.009494039568664459,mpl,400,cosine_72000.csv
20224,2.8268,2.816251842527006,0.010548157472993758,mpl,400,cosine_72000.csv
20352,2.8267,2.815105104924669,0.01159489507533129,mpl,400,cosine_72000.csv
20480,2.8245,2.8139656204836334,0.010534379516366599,mpl,400,cosine_72000.csv
20608,2.8229,2.812833265140151,0.010066734859849102,mpl,400,cosine_72000.csv
20736,2.8214,2.8117079178207165,0.009692082179283634,mpl,400,cosine_72000.csv
20864,2.8212,2.8105894603583748,0.010610539641625394,mpl,400,cosine_72000.csv
20992,2.8209,2.809477777411919,0.0114222225880809,mpl,400,cosine_72000.csv
21120,2.8193,2.808372756387845,0.010927243612155024,mpl,400,cosine_72000.csv
21248,2.8186,2.8072742873649674,0.01132571263503257,mpl,400,cosine_72000.csv
21376,2.8169,2.8061822630215776,0.010717736978422376,mpl,400,cosine_72000.csv
21504,2.8161,2.805096578565048,0.011003421434951921,mpl,400,cosine_72000.csv
21632,2.8156,2.8040171316637865,0.011582868336213359,mpl,400,cosine_72000.csv
21760,2.8146,2.8029438223814407,0.011656177618559305,mpl,400,cosine_72000.csv
21888,2.8139,2.8018765531132717,0.012023446886728184,mpl,400,cosine_72000.csv
22016,2.8124,2.8008152285246077,0.011584771475392053,mpl,400,cosine_72000.csv
22144,2.8117,2.799759755491297,0.011940244508703124,mpl,400,cosine_72000.csv
22272,2.8105,2.798710043042087,0.011789956957913184,mpl,400,cosine_72000.csv
22400,2.8095,2.7976660023028486,0.011833997697151322,mpl,400,cosine_72000.csv
22528,2.8083,2.796627546442584,0.011672453557415974,mpl,400,cosine_72000.csv
22656,2.8072,2.7955945906211404,0.011605409378859566,mpl,400,cosine_72000.csv
22784,2.8068,2.7945670519385755,0.012232948061424498,mpl,400,cosine_72000.csv
22912,2.806,2.793544849386104,0.012455150613896127,mpl,400,cosine_72000.csv
23040,2.8045,2.792527903798572,0.011972096201427807,mpl,400,cosine_72000.csv
23168,2.8048,2.7915161378084026,0.013283862191597606,mpl,400,cosine_72000.csv
23296,2.8028,2.79050947580095,0.012290524199050079,mpl,400,cosine_72000.csv
23424,2.8028,2.7895078438712266,0.013292156128773325,mpl,400,cosine_72000.csv
23552,2.802,2.788511169781935,0.013488830218065129,mpl,400,cosine_72000.csv
23680,2.801,2.7875193829227722,0.013480617077227919,mpl,400,cosine_72000.csv
23808,2.7999,2.7865324142709507,0.013367585729049392,mpl,400,cosine_72000.csv
23936,2.799,2.7855501963529,0.013449803647100023,mpl,400,cosine_72000.csv
24064,2.7981,2.784572663207098,0.013527336792901856,mpl,400,cosine_72000.csv
24192,2.7973,2.783599750348002,0.013700249651997787,mpl,400,cosine_72000.csv
24320,2.7972,2.7826313947310344,0.01456860526896575,mpl,400,cosine_72000.csv
24448,2.7958,2.7816675347185846,0.014132465281415207,mpl,400,cosine_72000.csv
24576,2.7946,2.780708110046999,0.013891889953001169,mpl,400,cosine_72000.csv
24704,2.7945,2.7797530617945188,0.014746938205481452,mpl,400,cosine_72000.csv
24832,2.7932,2.7788023323501343,0.01439766764986583,mpl,400,cosine_72000.csv
24960,2.7922,2.777855865383323,0.014344134616676829,mpl,400,cosine_72000.csv
25088,2.7917,2.7769136058146473,0.01478639418535277,mpl,400,cosine_72000.csv
25216,2.7916,2.775975499787176,0.01562450021282391,mpl,400,cosine_72000.csv
25344,2.7895,2.7750414946387005,0.014458505361299334,mpl,400,cosine_72000.csv
25472,2.7888,2.7741115388747315,0.01468846112526867,mpl,400,cosine_72000.csv
25600,2.7874,2.77318558214223,0.014214417857769668,mpl,400,cosine_72000.csv
25728,2.7876,2.7722635752040725,0.01533642479592734,mpl,400,cosine_72000.csv
25856,2.7865,2.771345469914198,0.015154530085802254,mpl,400,cosine_72000.csv
25984,2.7851,2.770431219193446,0.014668780806553983,mpl,400,cosine_72000.csv
26112,2.7852,2.7695207770060315,0.015679222993968622,mpl,400,cosine_72000.csv
26240,2.7841,2.7686140983366627,0.015485901663337298,mpl,400,cosine_72000.csv
26368,2.7826,2.7677111391682607,0.014888860831739237,mpl,400,cosine_72000.csv
26496,2.7825,2.7668118564602766,0.015688143539723587,mpl,400,cosine_72000.csv
26624,2.7814,2.7659162081275754,0.015483791872424657,mpl,400,cosine_72000.csv
26752,2.7808,2.7650241530198776,0.015775846980122576,mpl,400,cosine_72000.csv
26880,2.7812,2.764135650901734,0.017064349098266263,mpl,400,cosine_72000.csv
27008,2.7798,2.763250662433021,0.01654933756697874,mpl,400,cosine_72000.csv
27136,2.7786,2.7623691491499414,0.016230850850058598,mpl,400,cosine_72000.csv
27264,2.7778,2.7614910734465044,0.016308926553495695,mpl,400,cosine_72000.csv
27392,2.7774,2.760616398556489,0.01678360144351121,mpl,400,cosine_72000.csv
27520,2.7764,2.7597450885358525,0.01665491146414766,mpl,400,cosine_72000.csv
27648,2.7762,2.7588771082455934,0.017322891754406378,mpl,400,cosine_72000.csv
27776,2.7753,2.7580124233350363,0.017287576664963833,mpl,400,cosine_72000.csv
27904,2.7741,2.757151000225537,0.01694899977446296,mpl,400,cosine_72000.csv
28032,2.7732,2.7562928060945895,0.016907193905410622,mpl,400,cosine_72000.csv
28160,2.7725,2.755437808860327,0.01706219113967311,mpl,400,cosine_72000.csv
28288,2.7741,2.7545859771664016,0.019514022833598155,mpl,400,cosine_72000.csv
28416,2.7712,2.7537372803672313,0.017462719632768575,mpl,400,cosine_72000.csv
28544,2.7701,2.752891688513605,0.017208311486394567,mpl,400,cosine_72000.csv
28672,2.771,2.752049172338639,0.018950827661361025,mpl,400,cosine_72000.csv
28800,2.7688,2.75120970324406,0.017590296755940038,mpl,400,cosine_72000.csv
28928,2.7683,2.7503732532868277,0.017926746713172292,mpl,400,cosine_72000.csv
29056,2.7678,2.7495397951660623,0.018260204833937532,mpl,400,cosine_72000.csv
29184,2.7669,2.7487093022102895,0.018190697789710608,mpl,400,cosine_72000.csv
29312,2.7662,2.74788174836498,0.01831825163502021,mpl,400,cosine_72000.csv
29440,2.7656,2.747057108180377,0.018542891819623097,mpl,400,cosine_72000.csv
29568,2.765,2.7462353567996125,0.01876464320038762,mpl,400,cosine_72000.csv
29696,2.7646,2.7454164699470924,0.019183530052907738,mpl,400,cosine_72000.csv
29824,2.7634,2.7446004239171495,0.018799576082850322,mpl,400,cosine_72000.csv
29952,2.7623,2.743787195562953,0.01851280443704706,mpl,400,cosine_72000.csv
30080,2.7628,2.742976762285674,0.019823237714325703,mpl,400,cosine_72000.csv
30208,2.7615,2.7421691020238903,0.01933089797610954,mpl,400,cosine_72000.csv
30336,2.761,2.74136419324323,0.019635806756769902,mpl,400,cosine_72000.csv
30464,2.7604,2.7405620149262497,0.019837985073750453,mpl,400,cosine_72000.csv
30592,2.7593,2.73976254656253,0.01953745343746993,mpl,400,cosine_72000.csv
30720,2.7584,2.7389657681389954,0.01943423186100457,mpl,400,cosine_72000.csv
30848,2.7574,2.738171660130443,0.019228339869556965,mpl,400,cosine_72000.csv
30976,2.7572,2.737380203490281,0.0198197965097191,mpl,400,cosine_72000.csv
31104,2.7565,2.7365913796414603,0.019908620358539686,mpl,400,cosine_72000.csv
31232,2.7556,2.735805170467613,0.01979482953238687,mpl,400,cosine_72000.csv
31360,2.7552,2.735021558304369,0.020178441695630767,mpl,400,cosine_72000.csv
31488,2.7539,2.7342405259308666,0.019659474069133154,mpl,400,cosine_72000.csv
31616,2.7534,2.7334620565614385,0.01993794343856159,mpl,400,cosine_72000.csv
31744,2.7527,2.732686133837473,0.020013866162527094,mpl,400,cosine_72000.csv
31872,2.7513,2.731912741819446,0.019387258180553868,mpl,400,cosine_72000.csv
32000,2.7514,2.7311418649791235,0.020258135020876367,mpl,400,cosine_72000.csv
32128,2.7507,2.7303734881919155,0.020326511808084646,mpl,400,cosine_72000.csv
32256,2.7492,2.7296075967294002,0.019592403270599856,mpl,400,cosine_72000.csv
32384,2.7494,2.728844176251988,0.020555823748011903,mpl,400,cosine_72000.csv
32512,2.7488,2.728083212801747,0.020716787198252984,mpl,400,cosine_72000.csv
32640,2.7477,2.7273246927953645,0.02037530720463554,mpl,400,cosine_72000.csv
32768,2.7472,2.726568603017256,0.020631396982743855,mpl,400,cosine_72000.csv
32896,2.7466,2.7258149306128088,0.020785069387191157,mpl,400,cosine_72000.csv
33024,2.7462,2.725063663081762,0.02113633691823802,mpl,400,cosine_72000.csv
33152,2.7453,2.724314788271717,0.020985211728282938,mpl,400,cosine_72000.csv
33280,2.7448,2.723568294371775,0.02123170562822496,mpl,400,cosine_72000.csv
33408,2.7441,2.7228241699063003,0.02127583009369971,mpl,400,cosine_72000.csv
33536,2.7433,2.7220824037288023,0.02121759627119779,mpl,400,cosine_72000.csv
33664,2.7425,2.7213429850159394,0.02115701498406075,mpl,400,cosine_72000.csv
33792,2.7419,2.7206059032616365,0.021294096738363244,mpl,400,cosine_72000.csv
33920,2.7413,2.719871148271313,0.021428851728686915,mpl,400,cosine_72000.csv
34048,2.7413,2.719138710156223,0.022161289843776633,mpl,400,cosine_72000.csv
34176,2.7408,2.718408579327905,0.022391420672095208,mpl,400,cosine_72000.csv
34304,2.7404,2.717680746492727,0.02271925350727333,mpl,400,cosine_72000.csv
34432,2.7392,2.7169552026465427,0.02224479735345719,mpl,400,cosine_72000.csv
34560,2.7384,2.716231939069445,0.02216806093055501,mpl,400,cosine_72000.csv
34688,2.7375,2.7155109473206096,0.02198905267939022,mpl,400,cosine_72000.csv
34816,2.7372,2.714792219233243,0.02240778076675687,mpl,400,cosine_72000.csv
34944,2.737,2.7140757469096166,0.022924253090383484,mpl,400,cosine_72000.csv
35072,2.7355,2.713361522716191,0.02213847728380891,mpl,400,cosine_72000.csv
35200,2.7353,2.7126495392788326,0.022650460721167498,mpl,400,cosine_72000.csv
35328,2.7348,2.7119397894781074,0.022860210521892466,mpl,400,cosine_72000.csv
35456,2.7339,2.711232266444672,0.02266773355532825,mpl,400,cosine_72000.csv
35584,2.7332,2.7105269635547313,0.022673036445268746,mpl,400,cosine_72000.csv
35712,2.7329,2.709823874425588,0.023076125574411854,mpl,400,cosine_72000.csv
35840,2.7334,2.709122992911262,0.024277007088738145,mpl,400,cosine_72000.csv
35968,2.7313,2.7084243130981918,0.0228756869018083,mpl,400,cosine_72000.csv
36096,2.7307,2.7077278293010076,0.02297217069899249,mpl,400,cosine_72000.csv
36224,2.7301,2.7070335360583755,0.023066463941624704,mpl,400,cosine_72000.csv
36352,2.7299,2.7063414281289173,0.0235585718710829,mpl,400,cosine_72000.csv
36480,2.7295,2.705651500487194,0.023848499512805876,mpl,400,cosine_72000.csv
36608,2.7285,2.7049637483197615,0.02353625168023843,mpl,400,cosine_72000.csv
36736,2.7276,2.7042781670212936,0.02332183297870616,mpl,400,cosine_72000.csv
36864,2.7269,2.703594752190762,0.02330524780923815,mpl,400,cosine_72000.csv
36992,2.7263,2.702913499627688,0.02338650037231238,mpl,400,cosine_72000.csv
37120,2.7254,2.7022344053284537,0.02316559467154633,mpl,400,cosine_72000.csv
37248,2.7254,2.7015574654826717,0.023842534517328318,mpl,400,cosine_72000.csv
37376,2.7248,2.700882676469613,0.02391732353038689,mpl,400,cosine_72000.csv
37504,2.7238,2.700210034854699,0.023589965145301317,mpl,400,cosine_72000.csv
37632,2.7235,2.699539537386043,0.023960462613957123,mpl,400,cosine_72000.csv
37760,2.7226,2.6988711809910497,0.023728819008950186,mpl,400,cosine_72000.csv
37888,2.7222,2.6982049627730715,0.023995037226928417,mpl,400,cosine_72000.csv
38016,2.7217,2.6975408800081118,0.024159119991888023,mpl,400,cosine_72000.csv
38144,2.7207,2.696878930141586,0.023821069858414035,mpl,400,cosine_72000.csv
38272,2.7203,2.6962191107851274,0.024080889214872503,mpl,400,cosine_72000.csv
38400,2.7195,2.6955614197134503,0.023938580286549715,mpl,400,cosine_72000.csv
38528,2.7195,2.6949058548612523,0.02459414513874769,mpl,400,cosine_72000.csv
38656,2.7188,2.6942524143201703,0.02454758567982962,mpl,400,cosine_72000.csv
38784,2.7179,2.6936010963357835,0.02429890366421672,mpl,400,cosine_72000.csv
38912,2.7172,2.6929518993046555,0.024248100695344554,mpl,400,cosine_72000.csv
39040,2.7177,2.692304821771429,0.025395178228570625,mpl,400,cosine_72000.csv
39168,2.7164,2.6916598624259565,0.024740137574043697,mpl,400,cosine_72000.csv
39296,2.7159,2.69101702010048,0.02488297989952004,mpl,400,cosine_72000.csv
39424,2.7148,2.6903762937668465,0.024423706233153375,mpl,400,cosine_72000.csv
39552,2.7142,2.6897376825337704,0.02446231746622951,mpl,400,cosine_72000.csv
39680,2.7142,2.6891011856441316,0.02509881435586836,mpl,400,cosine_72000.csv
39808,2.7134,2.688466802472313,0.024933197527686968,mpl,400,cosine_72000.csv
39936,2.7122,2.68783453252158,0.024365467478419944,mpl,400,cosine_72000.csv
40064,2.7117,2.687204375421493,0.02449562457850707,mpl,400,cosine_72000.csv
40192,2.7109,2.6865763309253587,0.02432366907464134,mpl,400,cosine_72000.csv
40320,2.7104,2.685950398907719,0.024449601092281004,mpl,400,cosine_72000.csv
40448,2.7097,2.685326579361873,0.024373420638127197,mpl,400,cosine_72000.csv
40576,2.7097,2.6847048723974356,0.024995127602564615,mpl,400,cosine_72000.csv
40704,2.7088,2.684085278237926,0.02471472176207401,mpl,400,cosine_72000.csv
40832,2.7084,2.6834677972183965,0.024932202781603685,mpl,400,cosine_72000.csv
40960,2.708,2.682852429783086,0.02514757021691416,mpl,400,cosine_72000.csv
41088,2.7075,2.682239176483113,0.025260823516886965,mpl,400,cosine_72000.csv
41216,2.7064,2.6816280379741944,0.02477196202580556,mpl,400,cosine_72000.csv
41344,2.7059,2.6810190150143955,0.02488098498560465,mpl,400,cosine_72000.csv
41472,2.7053,2.6804121084619146,0.02488789153808524,mpl,400,cosine_72000.csv
41600,2.7055,2.679807319272893,0.025692680727106953,mpl,400,cosine_72000.csv
41728,2.7043,2.6792046484992538,0.025095351500746155,mpl,400,cosine_72000.csv
41856,2.704,2.678604097286574,0.025395902713426288,mpl,400,cosine_72000.csv
41984,2.7032,2.678005666871975,0.02519433312802466,mpl,400,cosine_72000.csv
42112,2.7025,2.6774093585820546,0.02509064141794548,mpl,400,cosine_72000.csv
42240,2.7018,2.6768151738308297,0.024984826169170304,mpl,400,cosine_72000.csv
42368,2.7011,2.6762231141177195,0.02487688588228032,mpl,400,cosine_72000.csv
42496,2.7009,2.6756331810255447,0.025266818974455152,mpl,400,cosine_72000.csv
42624,2.7002,2.6750453762185575,0.02515462378144262,mpl,400,cosine_72000.csv
42752,2.6997,2.674459701440495,0.025240298559504826,mpl,400,cosine_72000.csv
42880,2.6995,2.673876158512656,0.0256238414873442,mpl,400,cosine_72000.csv
43008,2.6986,2.673294749332002,0.025305250667997825,mpl,400,cosine_72000.csv
43136,2.6978,2.672715475869285,0.025084524130714936,mpl,400,cosine_72000.csv
43264,2.6976,2.6721383401671943,0.025461659832805683,mpl,400,cosine_72000.csv
43392,2.6969,2.671563344338527,0.025336655661472918,mpl,400,cosine_72000.csv
43520,2.6965,2.670990490564382,0.025509509435617694,mpl,400,cosine_72000.csv
43648,2.6963,2.6704197810923773,0.0258802189076226,mpl,400,cosine_72000.csv
43776,2.6953,2.6698512182348835,0.025448781765116557,mpl,400,cosine_72000.csv
43904,2.6948,2.6692848043672837,0.025515195632716203,mpl,400,cosine_72000.csv
44032,2.6941,2.6687205419262523,0.025379458073747863,mpl,400,cosine_72000.csv
44160,2.6933,2.6681584334080557,0.02514156659194411,mpl,400,cosine_72000.csv
44288,2.6933,2.6675984813668676,0.025701518633132192,mpl,400,cosine_72000.csv
44416,2.6921,2.6670406884131124,0.025059311586887567,mpl,400,cosine_72000.csv
44544,2.6923,2.666485057211821,0.025814942788179085,mpl,400,cosine_72000.csv
44672,2.6916,2.6659315904810095,0.025668409518990742,mpl,400,cosine_72000.csv
