step,loss,pred,residual,method,size,curve
6912,3.0424,3.0421708834622385,0.00022911653776169771,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7040,3.0385,3.0374710210780784,0.0010289789219215528,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7168,3.0336,3.0329087952772094,0.0006912047227904949,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7296,3.0275,3.02847741133797,-0.0009774113379701355,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7424,3.0258,3.0241705409687087,0.0016294590312910806,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7552,3.0216,3.0199822816539164,0.0016177183460834854,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7680,3.0162,3.015907120266995,0.0002928797330050692,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7808,3.0131,3.0119399004288843,0.0011600995711158468,mpl_plus_fsl_light,400,wsd_20000_24000.csv
7936,3.0084,3.008075793163913,0.0003242068360869155,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8064,3.0045,3.0043102704652287,0.0001897295347714767,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8192,3.0006,3.000639081433925,-3.908143392505892e-05,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8320,2.9975,2.9970582307000404,0.000441769299959649,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8448,2.9938,2.993563958871198,0.0002360411288018227,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8576,2.9895,2.9901527247868542,-0.0006527247868541863,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8704,2.987,2.986821189383771,0.00017881061622926353,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8832,2.9835,2.983566201002134,-6.620100213439173e-05,mpl_plus_fsl_light,400,wsd_20000_24000.csv
8960,2.9795,2.9803847819822833,-0.0008847819822834779,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9088,2.9763,2.9772741164197916,-0.0009741164197913932,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9216,2.9738,2.974231538962082,-0.0004315389620819232,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9344,2.9705,2.971254524543166,-0.0007545245431659353,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9472,2.969,2.9683406789647804,0.0006593210352194845,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9600,2.9649,2.965487730242435,-0.0005877302424348585,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9728,2.9612,2.9626935206438016,-0.0014935206438018156,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9856,2.9595,2.959955999354732,-0.00045599935473239483,mpl_plus_fsl_light,400,wsd_20000_24000.csv
9984,2.9572,2.9572732157150825,-7.32157150826751e-05,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10112,2.955,2.954643312972606,0.0003566870273941092,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10240,2.9518,2.9520645225085174,-0.0002645225085173841,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10368,2.9491,2.9495351584930862,-0.00043515849308617405,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10496,2.947,2.9470536129338005,-5.361293380046206e-05,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10624,2.9471,2.9446183510823727,0.002481648917627144,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10752,2.9431,2.94222790717016,0.000872092829840021,mpl_plus_fsl_light,400,wsd_20000_24000.csv
10880,2.9401,2.939880880444525,0.00021911955547526674,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11008,2.9387,2.937575931481276,0.0011240685187239308,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11136,2.935,2.9353117787506844,-0.0003117787506843328,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11264,2.9337,2.933087195416652,0.0006128045833477813,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11392,2.9323,2.930901006350509,0.0013989936494911426,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11520,2.9288,2.9287520853425693,4.79146574305922e-05,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11648,2.927,2.9266393524961205,0.0003606475038795409,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11776,2.9252,2.924561771789853,0.0006382282101466963,mpl_plus_fsl_light,400,wsd_20000_24000.csv
11904,2.9246,2.922518348795979,0.002081651204020929,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12032,2.9205,2.9205081285423833,-8.128542383190052e-06,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12160,2.9187,2.9185301935081633,0.00016980649183651053,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12288,2.917,2.916583661742783,0.000416338257216875,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12416,2.9148,2.9146676850999236,0.00013231490007648006,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12544,2.914,2.9127814475778204,0.0012185524221797195,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12672,2.9118,2.910924163758556,0.0008758362414438281,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12800,2.9102,2.9090950773393986,0.0011049226606014706,mpl_plus_fsl_light,400,wsd_20000_24000.csv
12928,2.9075,2.9072934597498072,0.00020654025019295474,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13056,2.9054,2.905518608848255,-0.0001186088482549863,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13184,2.904,2.9037698476934586,0.00023015230654133134,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13312,2.9028,2.902046523385024,0.0007534766149759342,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13440,2.9008,2.9003480059689233,0.00045199403107654135,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13568,2.8994,2.8986736874035315,0.0007263125964684924,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13696,2.8983,2.8970229805823022,0.0012770194176976446,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13824,2.8974,2.89539531840943,0.002004681590570101,mpl_plus_fsl_light,400,wsd_20000_24000.csv
13952,2.8951,2.893790152925143,0.001309847074856929,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14080,2.8934,2.892206954477473,0.001193045522527303,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14208,2.8924,2.8906452109376324,0.0017547890623674789,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14336,2.8908,2.889104426956276,0.0016955730437242522,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14464,2.8885,2.8875841232581627,0.0009158767418373515,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14592,2.8873,2.8860838359728835,0.0012161640271166618,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14720,2.8856,2.8846031159994836,0.0009968840005165625,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14848,2.8856,2.8831415284029767,0.002458471597023504,mpl_plus_fsl_light,400,wsd_20000_24000.csv
14976,2.8844,2.881698651840851,0.0027013481591486865,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15104,2.8832,2.880274078017837,0.0029259219821629046,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15232,2.8802,2.8788674111672843,0.0013325888327155866,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15360,2.8797,2.8774782675576294,0.002221732442370783,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15488,2.8786,2.8761062750225257,0.002493724977474354,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15616,2.8759,2.8747510725133045,0.0011489274866955945,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15744,2.8753,2.8734123096725157,0.0018876903274844814,mpl_plus_fsl_light,400,wsd_20000_24000.csv
15872,2.8761,2.872089646427385,0.004010353572615255,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16000,2.8737,2.87078275260209,0.0029172473979097724,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16128,2.8711,2.86949130754784,0.0016086924521601098,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16256,2.8705,2.868214999789783,0.0022850002102168254,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16384,2.8691,2.866953526689856,0.00214647331014417,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16512,2.8673,2.8657065941247226,0.0015934058752775648,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16640,2.866,2.8644739161780075,0.0015260838219925965,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16768,2.8663,2.8632552148460766,0.0030447851539232573,mpl_plus_fsl_light,400,wsd_20000_24000.csv
16896,2.8636,2.86205021975667,0.0015497802433297458,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17024,2.8628,2.860858667899723,0.0019413321002770267,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17152,2.8618,2.859680303369748,0.0021196966302521325,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17280,2.8606,2.858514877119205,0.0020851228807949873,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17408,2.8598,2.8573621467223043,0.002437853277695634,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17536,2.8586,2.856221876148715,0.0023781238512849967,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17664,2.8577,2.855093835546702,0.0026061644532977546,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17792,2.8563,2.8539778010352257,0.002322198964774369,mpl_plus_fsl_light,400,wsd_20000_24000.csv
17920,2.855,2.852873554504561,0.0021264454954388334,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18048,2.8543,2.851780883425037,0.002519116574962954,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18176,2.8531,2.850699580663496,0.002400419336503923,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18304,2.8523,2.84962944430712,0.0026705556928798835,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18432,2.8509,2.848570277494258,0.002329722505742371,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18560,2.8494,2.847521888251942,0.0018781117480579645,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18688,2.8494,2.8464840893397767,0.002915910660223453,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18816,2.8482,2.845456698099898,0.0027433019001019687,mpl_plus_fsl_light,400,wsd_20000_24000.csv
18944,2.8466,2.8444395363127417,0.002160463687258307,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19072,2.8457,2.8434324300583436,0.0022675699416563333,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19200,2.8453,2.8424352095829204,0.0028647904170795435,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19328,2.8443,2.841447709170506,0.0028522908294941196,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19456,2.8431,2.840469767019404,0.002630232980596059,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19584,2.8423,2.839501225123257,0.002798774876742627,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19712,2.8417,2.8385419291565186,0.0031580708434812976,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19840,2.8405,2.8375917283641408,0.002908271635859272,mpl_plus_fsl_light,400,wsd_20000_24000.csv
19968,2.84,2.8366504754552966,0.003349524544703275,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20096,2.837,2.8305402519643805,0.006459748035619661,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20224,2.8316,2.8203153004627945,0.011284699537205345,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20352,2.824,2.8100264990687007,0.013973500931299121,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20480,2.8169,2.800081072389391,0.01681892761060899,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20608,2.8097,2.790636835991738,0.01906316400826169,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20736,2.8032,2.781750672650546,0.021449327349453817,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20864,2.7967,2.7734316626907374,0.023268337309262588,mpl_plus_fsl_light,400,wsd_20000_24000.csv
20992,2.7919,2.765665761961074,0.026234238038925994,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21120,2.7857,2.7584281009809426,0.027271899019057244,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21248,2.7808,2.7516892605880434,0.029110739411956743,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21376,2.7756,2.745418489241364,0.030181510758636065,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21504,2.7713,2.739585337074026,0.031714662925974135,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21632,2.7667,2.734160462208931,0.03253953779106933,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21760,2.7627,2.7291160023254224,0.03358399767457776,mpl_plus_fsl_light,400,wsd_20000_24000.csv
21888,2.7591,2.72442571785824,0.03467428214176005,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22016,2.7556,2.720065015950661,0.035534984049338636,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22144,2.7521,2.716010913166581,0.03608908683341916,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22272,2.7489,2.7122419679246046,0.03665803207539531,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22400,2.746,2.7087381992279296,0.03726180077207042,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22528,2.7431,2.7054810005625316,0.03761899943746849,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22656,2.7405,2.702453053689032,0.03804694631096783,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22784,2.7382,2.699638244805794,0.038561755194205904,mpl_plus_fsl_light,400,wsd_20000_24000.csv
22912,2.7358,2.69702158433415,0.03877841566584994,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23040,2.7338,2.6945891309029224,0.039210869097077605,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23168,2.7319,2.692327919737632,0.039572080262368026,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23296,2.7299,2.6902258954544753,0.03967410454552489,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23424,2.7281,2.6882718491467013,0.039828150853298716,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23552,2.7265,2.6864553595909335,0.040044640409066634,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23680,2.725,2.684766738370952,0.040233261629047945,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23808,2.7235,2.6831969787036645,0.04030302129633556,mpl_plus_fsl_light,400,wsd_20000_24000.csv
23936,2.7222,2.6817377077494555,0.04046229225054443,mpl_plus_fsl_light,400,wsd_20000_24000.csv
