step,loss,pred,residual,method,size,curve
22144,2.8262,2.802784915025022,0.02341508497497813,tissue_plus_ridge,400,constant_72000.csv
22272,2.8255,2.801972253159995,0.023527746840005026,tissue_plus_ridge,400,constant_72000.csv
22400,2.8249,2.801166173410255,0.0237338265897451,tissue_plus_ridge,400,constant_72000.csv
22528,2.8239,2.800366580703216,0.023533419296783986,tissue_plus_ridge,400,constant_72000.csv
22656,2.8225,2.7995733818960953,0.022926618103904506,tissue_plus_ridge,400,constant_72000.csv
22784,2.8218,2.798786485725575,0.023013514274424995,tissue_plus_ridge,400,constant_72000.csv
22912,2.8216,2.7980058027590675,0.02359419724093259,tissue_plus_ridge,400,constant_72000.csv
23040,2.8204,2.7972312453475174,0.02316875465248236,tissue_plus_ridge,400,constant_72000.csv
23168,2.8211,2.79646272757969,0.024637272420310108,tissue_plus_ridge,400,constant_72000.csv
23296,2.8191,2.7957001652378897,0.023399834762110494,tissue_plus_ridge,400,constant_72000.csv
23424,2.8195,2.794943475755049,0.024556524244951028,tissue_plus_ridge,400,constant_72000.csv
23552,2.8187,2.7941925781731483,0.02450742182685195,tissue_plus_ridge,400,constant_72000.csv
23680,2.8176,2.7934473931029133,0.02415260689708676,tissue_plus_ridge,400,constant_72000.csv
23808,2.8171,2.792707842684738,0.024392157315261898,tissue_plus_ridge,400,constant_72000.csv
23936,2.8165,2.791973850550801,0.024526149449199064,tissue_plus_ridge,400,constant_72000.csv
24064,2.8159,2.7912453417883216,0.02465465821167845,tissue_plus_ridge,400,constant_72000.csv
24192,2.8147,2.7905222429039247,0.024177757096075503,tissue_plus_ridge,400,constant_72000.csv
24320,2.8145,2.789804481789062,0.024695518210937628,tissue_plus_ridge,400,constant_72000.csv
24448,2.8142,2.7890919876864713,0.02510801231352877,tissue_plus_ridge,400,constant_72000.csv
24576,2.8142,2.788384691157617,0.025815308842382922,tissue_plus_ridge,400,constant_72000.csv
24704,2.8128,2.7876825240510934,0.025117475948906787,tissue_plus_ridge,400,constant_72000.csv
24832,2.8119,2.7869854194719488,0.02491458052805129,tissue_plus_ridge,400,constant_72000.csv
24960,2.8112,2.786293311751903,0.02490668824809683,tissue_plus_ridge,400,constant_72000.csv
25088,2.81,2.7856061364204256,0.024393863579574404,tissue_plus_ridge,400,constant_72000.csv
25216,2.8104,2.7849238301766444,0.025476169823355654,tissue_plus_ridge,400,constant_72000.csv
25344,2.8085,2.78424633086206,0.024253669137940026,tissue_plus_ridge,400,constant_72000.csv
25472,2.8084,2.783573577434036,0.02482642256596357,tissue_plus_ridge,400,constant_72000.csv
25600,2.8078,2.7829055099400404,0.024894490059959473,tissue_plus_ridge,400,constant_72000.csv
25728,2.8069,2.782242069492609,0.024657930507391068,tissue_plus_ridge,400,constant_72000.csv
25856,2.8072,2.7815831982450163,0.025616801754983598,tissue_plus_ridge,400,constant_72000.csv
25984,2.8055,2.7809288393676197,0.024571160632380185,tissue_plus_ridge,400,constant_72000.csv
26112,2.8063,2.78027893702486,0.02602106297513984,tissue_plus_ridge,400,constant_72000.csv
26240,2.8047,2.7796334363529023,0.025066563647097695,tissue_plus_ridge,400,constant_72000.csv
26368,2.8041,2.7789922834378804,0.02510771656211963,tissue_plus_ridge,400,constant_72000.csv
26496,2.8037,2.778355425294746,0.025344574705254086,tissue_plus_ridge,400,constant_72000.csv
26624,2.8028,2.7777228098466846,0.025077190153315332,tissue_plus_ridge,400,constant_72000.csv
26752,2.8027,2.777094385905093,0.025605614094907025,tissue_plus_ridge,400,constant_72000.csv
26880,2.8035,2.776470103150093,0.027029896849906976,tissue_plus_ridge,400,constant_72000.csv
27008,2.8026,2.7758499121115694,0.026750087888430585,tissue_plus_ridge,400,constant_72000.csv
27136,2.8013,2.7752337641507063,0.026066235849293573,tissue_plus_ridge,400,constant_72000.csv
27264,2.8006,2.774621611442025,0.025978388557975407,tissue_plus_ridge,400,constant_72000.csv
27392,2.8008,2.7740134069558824,0.02678659304411779,tissue_plus_ridge,400,constant_72000.csv
27520,2.7997,2.7734091044414395,0.026290895558560567,tissue_plus_ridge,400,constant_72000.csv
27648,2.7999,2.7728086584100673,0.02709134158993276,tissue_plus_ridge,400,constant_72000.csv
27776,2.7988,2.7722120241191894,0.02658797588081052,tissue_plus_ridge,400,constant_72000.csv
27904,2.7989,2.7716191575565414,0.02728084244345874,tissue_plus_ridge,400,constant_72000.csv
28032,2.7972,2.7710300154248304,0.026169984575169725,tissue_plus_ridge,400,constant_72000.csv
28160,2.7965,2.770444555126797,0.026055444873203104,tissue_plus_ridge,400,constant_72000.csv
28288,2.7987,2.7698627347506513,0.02883726524934893,tissue_plus_ridge,400,constant_72000.csv
28416,2.7961,2.769284513055884,0.026815486944116174,tissue_plus_ridge,400,constant_72000.csv
28544,2.7945,2.768709849459429,0.02579015054057132,tissue_plus_ridge,400,constant_72000.csv
28672,2.7951,2.7681387040221797,0.026961295977820487,tissue_plus_ridge,400,constant_72000.csv
28800,2.7938,2.767571037435844,0.026228962564156078,tissue_plus_ridge,400,constant_72000.csv
28928,2.7941,2.7670068110101207,0.027093188989879113,tissue_plus_ridge,400,constant_72000.csv
29056,2.7942,2.7664459866602003,0.027754013339799766,tissue_plus_ridge,400,constant_72000.csv
29184,2.7932,2.7658885268945705,0.027311473105429585,tissue_plus_ridge,400,constant_72000.csv
29312,2.7933,2.7653343948031237,0.027965605196876187,tissue_plus_ridge,400,constant_72000.csv
29440,2.7923,2.7647835540455543,0.02751644595444569,tissue_plus_ridge,400,constant_72000.csv
29568,2.792,2.7642359688400395,0.02776403115996029,tissue_plus_ridge,400,constant_72000.csv
29696,2.7912,2.763691603952194,0.02750839604780575,tissue_plus_ridge,400,constant_72000.csv
29824,2.7904,2.763150424684294,0.027249575315706043,tissue_plus_ridge,400,constant_72000.csv
29952,2.7899,2.7626123968647525,0.027287603135247362,tissue_plus_ridge,400,constant_72000.csv
30080,2.7902,2.7620774868378586,0.028122513162141427,tissue_plus_ridge,400,constant_72000.csv
30208,2.7893,2.7615456614537495,0.027754338546250423,tissue_plus_ridge,400,constant_72000.csv
30336,2.7892,2.7610168880586285,0.028183111941371575,tissue_plus_ridge,400,constant_72000.csv
30464,2.7888,2.76049113448521,0.02830886551479006,tissue_plus_ridge,400,constant_72000.csv
30592,2.7883,2.7599683690433903,0.028331630956609732,tissue_plus_ridge,400,constant_72000.csv
30720,2.7873,2.7594485605111365,0.027851439488863594,tissue_plus_ridge,400,constant_72000.csv
30848,2.7874,2.7589316781255904,0.028468321874409508,tissue_plus_ridge,400,constant_72000.csv
30976,2.7875,2.758417691574373,0.02908230842562709,tissue_plus_ridge,400,constant_72000.csv
31104,2.7861,2.7579065709870973,0.02819342901290245,tissue_plus_ridge,400,constant_72000.csv
31232,2.786,2.757398286927071,0.028601713072929247,tissue_plus_ridge,400,constant_72000.csv
31360,2.7853,2.75689281038319,0.02840718961680988,tissue_plus_ridge,400,constant_72000.csv
31488,2.7841,2.7563901127620225,0.027709887237977515,tissue_plus_ridge,400,constant_72000.csv
31616,2.7837,2.755890165880064,0.027809834119936205,tissue_plus_ridge,400,constant_72000.csv
31744,2.7836,2.755392941956175,0.02820705804382495,tissue_plus_ridge,400,constant_72000.csv
31872,2.7829,2.754898413604184,0.02800158639581607,tissue_plus_ridge,400,constant_72000.csv
32000,2.7829,2.754406553825663,0.028493446174337134,tissue_plus_ridge,400,constant_72000.csv
32128,2.7825,2.753917336002857,0.028582663997143154,tissue_plus_ridge,400,constant_72000.csv
32256,2.7813,2.753430733891775,0.02786926610822471,tissue_plus_ridge,400,constant_72000.csv
32384,2.7815,2.7529467216154337,0.028553278384566116,tissue_plus_ridge,400,constant_72000.csv
32512,2.7818,2.752465273657251,0.02933472634274903,tissue_plus_ridge,400,constant_72000.csv
32640,2.7806,2.7519863648545826,0.028613635145417593,tissue_plus_ridge,400,constant_72000.csv
32768,2.7809,2.751509970392403,0.029390029607597068,tissue_plus_ridge,400,constant_72000.csv
32896,2.7799,2.7510360657971216,0.028863934202878472,tissue_plus_ridge,400,constant_72000.csv
33024,2.7797,2.7505646269305344,0.029135373069465675,tissue_plus_ridge,400,constant_72000.csv
33152,2.7795,2.750095629983907,0.029404370016092862,tissue_plus_ridge,400,constant_72000.csv
33280,2.7801,2.749629051472186,0.030470948527813846,tissue_plus_ridge,400,constant_72000.csv
33408,2.7793,2.749164868228331,0.030135131771669155,tissue_plus_ridge,400,constant_72000.csv
33536,2.778,2.74870305739777,0.029296942602230036,tissue_plus_ridge,400,constant_72000.csv
33664,2.7781,2.748243596432976,0.029856403567023904,tissue_plus_ridge,400,constant_72000.csv
33792,2.7778,2.747786463088153,0.030013536911846828,tissue_plus_ridge,400,constant_72000.csv
33920,2.7774,2.7473316354140387,0.030068364585961405,tissue_plus_ridge,400,constant_72000.csv
34048,2.7781,2.7468790917528136,0.031220908247186152,tissue_plus_ridge,400,constant_72000.csv
34176,2.7779,2.7464288107331174,0.031471189266882416,tissue_plus_ridge,400,constant_72000.csv
34304,2.7773,2.745980771265173,0.031319228734826954,tissue_plus_ridge,400,constant_72000.csv
34432,2.7769,2.7455349525360075,0.03136504746399238,tissue_plus_ridge,400,constant_72000.csv
34560,2.7754,2.7450913340047722,0.030308665995227635,tissue_plus_ridge,400,constant_72000.csv
34688,2.7759,2.7446498953981657,0.031250104601834305,tissue_plus_ridge,400,constant_72000.csv
34816,2.7748,2.7442106167059417,0.030589383294058248,tissue_plus_ridge,400,constant_72000.csv
34944,2.7745,2.7437734781765153,0.030726521823484898,tissue_plus_ridge,400,constant_72000.csv
35072,2.7737,2.7433384603126583,0.030361539687341565,tissue_plus_ridge,400,constant_72000.csv
35200,2.7739,2.7429055438672787,0.030994456132721115,tissue_plus_ridge,400,constant_72000.csv
35328,2.773,2.7424747098392914,0.030525290160708707,tissue_plus_ridge,400,constant_72000.csv
35456,2.7731,2.7420459394695653,0.03105406053043458,tissue_plus_ridge,400,constant_72000.csv
35584,2.7725,2.7416192142369584,0.03088078576304154,tissue_plus_ridge,400,constant_72000.csv
35712,2.7727,2.7411945158544273,0.03150548414557264,tissue_plus_ridge,400,constant_72000.csv
35840,2.7733,2.7407718262652176,0.03252817373478223,tissue_plus_ridge,400,constant_72000.csv
35968,2.7715,2.740351127639129,0.03114887236087105,tissue_plus_ridge,400,constant_72000.csv
36096,2.7712,2.7399324023688543,0.031267597631145616,tissue_plus_ridge,400,constant_72000.csv
36224,2.771,2.7395156330663912,0.031484366933608676,tissue_plus_ridge,400,constant_72000.csv
36352,2.77,2.739100802559523,0.03089919744047709,tissue_plus_ridge,400,constant_72000.csv
36480,2.7701,2.7386878938883705,0.03141210611162926,tissue_plus_ridge,400,constant_72000.csv
36608,2.7697,2.738276890302011,0.03142310969798867,tissue_plus_ridge,400,constant_72000.csv
36736,2.7698,2.7378677752551615,0.03193222474483859,tissue_plus_ridge,400,constant_72000.csv
36864,2.7689,2.7374605324049264,0.031439467595073545,tissue_plus_ridge,400,constant_72000.csv
36992,2.768,2.7370551456076115,0.030944854392388255,tissue_plus_ridge,400,constant_72000.csv
37120,2.7674,2.7366515989155933,0.030748401084406574,tissue_plus_ridge,400,constant_72000.csv
37248,2.7672,2.736249876574253,0.030950123425746767,tissue_plus_ridge,400,constant_72000.csv
37376,2.7678,2.7358499630189708,0.03195003698102905,tissue_plus_ridge,400,constant_72000.csv
37504,2.7672,2.735451842872168,0.031748157127831966,tissue_plus_ridge,400,constant_72000.csv
37632,2.767,2.735055500940418,0.031944499059581855,tissue_plus_ridge,400,constant_72000.csv
37760,2.7669,2.7346609222116034,0.03223907778839674,tissue_plus_ridge,400,constant_72000.csv
37888,2.7664,2.734268091852126,0.03213190814787392,tissue_plus_ridge,400,constant_72000.csv
38016,2.7661,2.733876995204178,0.03222300479582163,tissue_plus_ridge,400,constant_72000.csv
38144,2.7656,2.7334876177830543,0.03211238221694579,tissue_plus_ridge,400,constant_72000.csv
38272,2.7651,2.7330999452745193,0.03200005472548062,tissue_plus_ridge,400,constant_72000.csv
38400,2.765,2.732713963532224,0.03228603646777595,tissue_plus_ridge,400,constant_72000.csv
38528,2.7652,2.7323296585751704,0.0328703414248297,tissue_plus_ridge,400,constant_72000.csv
38656,2.766,2.7319470165852175,0.03405298341478247,tissue_plus_ridge,400,constant_72000.csv
38784,2.764,2.7315660239046418,0.03243397609535803,tissue_plus_ridge,400,constant_72000.csv
38912,2.7647,2.7311866670337364,0.033513332966263576,tissue_plus_ridge,400,constant_72000.csv
39040,2.7642,2.730808932628455,0.03339106737154518,tissue_plus_ridge,400,constant_72000.csv
39168,2.7632,2.7304328074981026,0.0327671925018973,tissue_plus_ridge,400,constant_72000.csv
39296,2.763,2.730058278603061,0.03294172139693874,tissue_plus_ridge,400,constant_72000.csv
39424,2.7628,2.7296853330525632,0.0331146669474367,tissue_plus_ridge,400,constant_72000.csv
39552,2.7628,2.729313958102501,0.03348604189749871,tissue_plus_ridge,400,constant_72000.csv
39680,2.7638,2.72894414115328,0.03485585884671982,tissue_plus_ridge,400,constant_72000.csv
