step,loss,pred,residual,method,size,curve
8832,3.4923,3.491559389735261,0.0007406102647391499,mpl,25,wsdld_20000_24000.csv
8960,3.4907,3.4887011050415766,0.001998894958423314,mpl,25,wsdld_20000_24000.csv
9088,3.4867,3.4859092590738054,0.0007907409261944665,mpl,25,wsdld_20000_24000.csv
9216,3.4841,3.4831812822528847,0.0009187177471154939,mpl,25,wsdld_20000_24000.csv
9344,3.4819,3.4805147428004473,0.0013852571995527363,mpl,25,wsdld_20000_24000.csv
9472,3.4797,3.4779073373516107,0.001792662648389065,mpl,25,wsdld_20000_24000.csv
9600,3.4764,3.47535688233919,0.0010431176608101111,mpl,25,wsdld_20000_24000.csv
9728,3.4744,3.472861306075422,0.0015386939245782827,mpl,25,wsdld_20000_24000.csv
9856,3.4702,3.4704186414653453,-0.0002186414653451152,mpl,25,wsdld_20000_24000.csv
9984,3.4687,3.4680270192930553,0.0006729807069447702,mpl,25,wsdld_20000_24000.csv
10112,3.4673,3.4656846620282917,0.0016153379717080973,mpl,25,wsdld_20000_24000.csv
10240,3.4629,3.463389878106293,-0.0004898781062929736,mpl,25,wsdld_20000_24000.csv
10368,3.4627,3.4611410566387124,0.0015589433612874792,mpl,25,wsdld_20000_24000.csv
10496,3.4617,3.458936662517671,0.0027633374823290424,mpl,25,wsdld_20000_24000.csv
10624,3.4565,3.4567752318788236,-0.00027523187882350086,mpl,25,wsdld_20000_24000.csv
10752,3.4561,3.4546553678927028,0.0014446321072973944,mpl,25,wsdld_20000_24000.csv
10880,3.4576,3.452575736856585,0.005024263143414753,mpl,25,wsdld_20000_24000.csv
11008,3.4543,3.4505350645618194,0.003764935438180572,mpl,25,wsdld_20000_24000.csv
11136,3.4497,3.448532132913926,0.0011678670860741924,mpl,25,wsdld_20000_24000.csv
11264,3.4494,3.446565776784912,0.00283422321508775,mpl,25,wsdld_20000_24000.csv
11392,3.4464,3.444634881079161,0.0017651189208391926,mpl,25,wsdld_20000_24000.csv
11520,3.4449,3.442738377995948,0.0021616220040518996,mpl,25,wsdld_20000_24000.csv
11648,3.4427,3.440875244473181,0.001824755526818933,mpl,25,wsdld_20000_24000.csv
11776,3.4403,3.439044499798336,0.0012555002016640948,mpl,25,wsdld_20000_24000.csv
11904,3.4404,3.4372452033737995,0.00315479662620044,mpl,25,wsdld_20000_24000.csv
12032,3.4373,3.435476452624942,0.0018235473750580766,mpl,25,wsdld_20000_24000.csv
12160,3.435,3.433737381040261,0.0012626189597391146,mpl,25,wsdld_20000_24000.csv
12288,3.4342,3.432027156333835,0.002172843666165214,mpl,25,wsdld_20000_24000.csv
12416,3.432,3.430344978721162,0.001655021278837765,mpl,25,wsdld_20000_24000.csv
12544,3.4314,3.4286900793001864,0.0027099206998135728,mpl,25,wsdld_20000_24000.csv
12672,3.4302,3.42706171853001,0.0031382814699902895,mpl,25,wsdld_20000_24000.csv
12800,3.4296,3.4254591848003844,0.004140815199615844,mpl,25,wsdld_20000_24000.csv
12928,3.4253,3.4238817930856476,0.00141820691435246,mpl,25,wsdld_20000_24000.csv
13056,3.4249,3.422328883677256,0.0025711163227439826,mpl,25,wsdld_20000_24000.csv
13184,3.4227,3.4207998209895547,0.0019001790104451466,mpl,25,wsdld_20000_24000.csv
13312,3.4228,3.4192939924338157,0.003506007566184355,mpl,25,wsdld_20000_24000.csv
13440,3.4198,3.4178108073559814,0.0019891926440185337,mpl,25,wsdld_20000_24000.csv
13568,3.4193,3.416349696033886,0.002950303966113843,mpl,25,wsdld_20000_24000.csv
13696,3.4176,3.4149101087300613,0.0026898912699389044,mpl,25,wsdld_20000_24000.csv
13824,3.4162,3.413491514796504,0.0027084852034957585,mpl,25,wsdld_20000_24000.csv
13952,3.4148,3.4120934018280806,0.0027065981719194276,mpl,25,wsdld_20000_24000.csv
14080,3.4124,3.4107152748614564,0.0016847251385434525,mpl,25,wsdld_20000_24000.csv
14208,3.4127,3.4093566556166937,0.0033433443833064125,mpl,25,wsdld_20000_24000.csv
14336,3.411,3.4080170817788487,0.002982918221151376,mpl,25,wsdld_20000_24000.csv
14464,3.409,3.406696106317092,0.0023038936829076206,mpl,25,wsdld_20000_24000.csv
14592,3.4092,3.405393296839063,0.0038067031609365642,mpl,25,wsdld_20000_24000.csv
14720,3.4079,3.4041082349783105,0.0037917650216896526,mpl,25,wsdld_20000_24000.csv
14848,3.4068,3.40284051581284,0.003959484187160189,mpl,25,wsdld_20000_24000.csv
14976,3.4066,3.401589747312911,0.00501025268708899,mpl,25,wsdld_20000_24000.csv
15104,3.4044,3.4003555498163625,0.004044450183637416,mpl,25,wsdld_20000_24000.csv
15232,3.4025,3.399137555529847,0.00336244447015277,mpl,25,wsdld_20000_24000.csv
15360,3.4017,3.3979354080544897,0.003764591945510265,mpl,25,wsdld_20000_24000.csv
15488,3.4014,3.3967487619345516,0.0046512380654486485,mpl,25,wsdld_20000_24000.csv
15616,3.3988,3.395577282227802,0.0032227177721981803,mpl,25,wsdld_20000_24000.csv
15744,3.3993,3.394420644096365,0.004879355903635307,mpl,25,wsdld_20000_24000.csv
15872,3.3979,3.393278532416905,0.004621467583095118,mpl,25,wsdld_20000_24000.csv
16000,3.3955,3.392150641409066,0.003349358590934326,mpl,25,wsdld_20000_24000.csv
16128,3.3953,3.391036674281177,0.004263325718823374,mpl,25,wsdld_20000_24000.csv
16256,3.3933,3.3899363428922684,0.003363657107731566,mpl,25,wsdld_20000_24000.csv
16384,3.3942,3.3888493674295255,0.005350632570474634,mpl,25,wsdld_20000_24000.csv
16512,3.3927,3.387775476100349,0.004924523899651145,mpl,25,wsdld_20000_24000.csv
16640,3.392,3.3867144048382487,0.0052855951617512,mpl,25,wsdld_20000_24000.csv
16768,3.3903,3.385665897021835,0.004634102978164911,mpl,25,wsdld_20000_24000.csv
16896,3.3894,3.3846297032062327,0.004770296793767503,mpl,25,wsdld_20000_24000.csv
17024,3.3875,3.383605580866263,0.003894419133737337,mpl,25,wsdld_20000_24000.csv
17152,3.3869,3.3825932941507904,0.004306705849209447,mpl,25,wsdld_20000_24000.csv
17280,3.3862,3.3815926136476757,0.004607386352324383,mpl,25,wsdld_20000_24000.csv
17408,3.3834,3.3806033161587767,0.0027966838412232242,mpl,25,wsdld_20000_24000.csv
17536,3.3842,3.3796251844845124,0.00457481551548744,mpl,25,wsdld_20000_24000.csv
17664,3.3831,3.3786580072174983,0.004441992782501902,mpl,25,wsdld_20000_24000.csv
17792,3.3837,3.3777015785448166,0.005998421455183589,mpl,25,wsdld_20000_24000.csv
17920,3.3823,3.376755698058487,0.005544301941512675,mpl,25,wsdld_20000_24000.csv
18048,3.3804,3.375820170573742,0.004579829426258009,mpl,25,wsdld_20000_24000.csv
18176,3.3804,3.374894805954731,0.005505194045269057,mpl,25,wsdld_20000_24000.csv
18304,3.3793,3.3739794189472985,0.005320581052701723,mpl,25,wsdld_20000_24000.csv
18432,3.3777,3.3730738290184865,0.004626170981513411,mpl,25,wsdld_20000_24000.csv
18560,3.3775,3.3721778602024655,0.005322139797534486,mpl,25,wsdld_20000_24000.csv
18688,3.3759,3.3712913409525638,0.004608659047436348,mpl,25,wsdld_20000_24000.csv
18816,3.3752,3.370414103999142,0.004785896000857992,mpl,25,wsdld_20000_24000.csv
18944,3.3748,3.3695459862130104,0.005254013786989642,mpl,25,wsdld_20000_24000.csv
19072,3.373,3.3686868284741642,0.00431317152583599,mpl,25,wsdld_20000_24000.csv
19200,3.3728,3.3678364755455723,0.004963524454427493,mpl,25,wsdld_20000_24000.csv
19328,3.3719,3.366994775951796,0.004905224048203927,mpl,25,wsdld_20000_24000.csv
19456,3.3715,3.366161581862232,0.005338418137768031,mpl,25,wsdld_20000_24000.csv
19584,3.3697,3.365336748978754,0.004363251021246128,mpl,25,wsdld_20000_24000.csv
19712,3.3703,3.3645201364275708,0.0057798635724291,mpl,25,wsdld_20000_24000.csv
19840,3.3677,3.3637116066551163,0.003988393344883878,mpl,25,wsdld_20000_24000.csv
20064,3.3667,3.3609289392674806,0.0057710607325192065,mpl,25,wsdld_20000_24000.csv
20192,3.3632,3.3571039581074245,0.00609604189257551,mpl,25,wsdld_20000_24000.csv
20320,3.3607,3.3532713148435116,0.007428685156488424,mpl,25,wsdld_20000_24000.csv
20448,3.3577,3.3494551136487063,0.008244886351293612,mpl,25,wsdld_20000_24000.csv
20576,3.3553,3.345660686809243,0.009639313190757282,mpl,25,wsdld_20000_24000.csv
20704,3.3509,3.3418898663272696,0.009010133672730625,mpl,25,wsdld_20000_24000.csv
20832,3.3481,3.338143323023935,0.009956676976065282,mpl,25,wsdld_20000_24000.csv
20960,3.3465,3.334421237586214,0.012078762413785693,mpl,25,wsdld_20000_24000.csv
21088,3.3426,3.3307235556719164,0.011876444328083657,mpl,25,wsdld_20000_24000.csv
21216,3.3394,3.327050102750916,0.012349897249083863,mpl,25,wsdld_20000_24000.csv
21344,3.3365,3.3234006420621136,0.013099357937886413,mpl,25,wsdld_20000_24000.csv
21472,3.3325,3.319774906392538,0.01272509360746188,mpl,25,wsdld_20000_24000.csv
21600,3.3298,3.3161726166530796,0.013627383346920485,mpl,25,wsdld_20000_24000.csv
21728,3.3261,3.312593493328204,0.013506506671795648,mpl,25,wsdld_20000_24000.csv
21856,3.3241,3.309037263889685,0.015062736110314834,mpl,25,wsdld_20000_24000.csv
21984,3.3209,3.305503667859438,0.01539633214056213,mpl,25,wsdld_20000_24000.csv
22112,3.3179,3.3019924605038478,0.01590753949615209,mpl,25,wsdld_20000_24000.csv
22240,3.3147,3.2985034157767217,0.01619658422327852,mpl,25,wsdld_20000_24000.csv
22368,3.3114,3.2950363289384836,0.01636367106151626,mpl,25,wsdld_20000_24000.csv
22496,3.3081,3.291591019191313,0.016508980808687124,mpl,25,wsdld_20000_24000.csv
22624,3.3057,3.288167332651293,0.017532667348707065,mpl,25,wsdld_20000_24000.csv
22752,3.303,3.2847651460212526,0.018234853978747356,mpl,25,wsdld_20000_24000.csv
22880,3.2998,3.2813843714428796,0.0184156285571202,mpl,25,wsdld_20000_24000.csv
23008,3.2972,3.278024963229174,0.019175036770826104,mpl,25,wsdld_20000_24000.csv
23136,3.2939,3.2746869275846304,0.019213072415369403,mpl,25,wsdld_20000_24000.csv
23264,3.2909,3.2713703371695524,0.01952966283044777,mpl,25,wsdld_20000_24000.csv
23392,3.2882,3.2680753537984244,0.02012464620157539,mpl,25,wsdld_20000_24000.csv
23520,3.2856,3.2648022654600983,0.020797734539901747,mpl,25,wsdld_20000_24000.csv
23648,3.2829,3.261551550134079,0.021348449865921104,mpl,25,wsdld_20000_24000.csv
23776,3.2801,3.2583239937948307,0.021776006205169285,mpl,25,wsdld_20000_24000.csv
23904,3.2776,3.2551209297618153,0.02247907023818474,mpl,25,wsdld_20000_24000.csv
