step,loss,pred,residual,method,size,curve
9024,3.1209,3.131976883631064,-0.011076883631064405,tissue_plus_ridge,100,wsdcon_3.csv
9152,3.1187,3.126268577324425,-0.007568577324425174,tissue_plus_ridge,100,wsdcon_3.csv
9280,3.1164,3.121192650690183,-0.004792650690182754,tissue_plus_ridge,100,wsdcon_3.csv
9408,3.1143,3.116673192910973,-0.002373192910972932,tissue_plus_ridge,100,wsdcon_3.csv
9536,3.1124,3.1126434195107247,-0.00024341951072459622,tissue_plus_ridge,100,wsdcon_3.csv
9664,3.1106,3.109044574350596,0.0015554256494039187,tissue_plus_ridge,100,wsdcon_3.csv
9792,3.1088,3.105824964076356,0.0029750359236437873,tissue_plus_ridge,100,wsdcon_3.csv
9920,3.1075,3.1029391088762326,0.004560891123767341,tissue_plus_ridge,100,wsdcon_3.csv
10048,3.1059,3.1003469954513,0.005553004548700002,tissue_plus_ridge,100,wsdcon_3.csv
10176,3.1044,3.0980134198502034,0.00638658014979665,tissue_plus_ridge,100,wsdcon_3.csv
10304,3.103,3.0959074093335244,0.007092590666475829,tissue_plus_ridge,100,wsdcon_3.csv
10432,3.1019,3.0940017137509463,0.007898286249053754,tissue_plus_ridge,100,wsdcon_3.csv
10560,3.1004,3.0922723580664813,0.008127641933518781,tissue_plus_ridge,100,wsdcon_3.csv
10688,3.0992,3.0906982486768015,0.008501751323198636,tissue_plus_ridge,100,wsdcon_3.csv
10816,3.0981,3.0892608270540487,0.008839172945951379,tissue_plus_ridge,100,wsdcon_3.csv
10944,3.097,3.0879437650232626,0.009056234976737354,tissue_plus_ridge,100,wsdcon_3.csv
11072,3.0959,3.0867326966691295,0.009167303330870347,tissue_plus_ridge,100,wsdcon_3.csv
11200,3.0949,3.0856149824687136,0.00928501753128641,tissue_plus_ridge,100,wsdcon_3.csv
11328,3.0939,3.0845795017763353,0.009320498223664764,tissue_plus_ridge,100,wsdcon_3.csv
11456,3.093,3.0836164702524758,0.00938352974752421,tissue_plus_ridge,100,wsdcon_3.csv
11584,3.0919,3.082717279238306,0.009182720761693908,tissue_plus_ridge,100,wsdcon_3.csv
11712,3.0909,3.081874354437886,0.009025645562113827,tissue_plus_ridge,100,wsdcon_3.csv
11840,3.09,3.0810810315871855,0.008918968412814365,tissue_plus_ridge,100,wsdcon_3.csv
11968,3.0893,3.080331447068036,0.00896855293196408,tissue_plus_ridge,100,wsdcon_3.csv
12096,3.0883,3.0796204416706074,0.008679558329392378,tissue_plus_ridge,100,wsdcon_3.csv
12224,3.0874,3.0789434759238965,0.008456524076103644,tissue_plus_ridge,100,wsdcon_3.csv
12352,3.0866,3.0782965556037265,0.008303444396273285,tissue_plus_ridge,100,wsdcon_3.csv
12480,3.0859,3.077676166194886,0.008223833805113934,tissue_plus_ridge,100,wsdcon_3.csv
12608,3.0848,3.077079215231103,0.007720784768896927,tissue_plus_ridge,100,wsdcon_3.csv
12736,3.084,3.0765029815658953,0.007497018434104774,tissue_plus_ridge,100,wsdcon_3.csv
12864,3.0832,3.0759450707412053,0.0072549292587948955,tissue_plus_ridge,100,wsdcon_3.csv
12992,3.0826,3.075403375720838,0.007196624279161679,tissue_plus_ridge,100,wsdcon_3.csv
13120,3.0817,3.074876042343838,0.006823957656162172,tissue_plus_ridge,100,wsdcon_3.csv
13248,3.081,3.074361438930453,0.0066385610695469666,tissue_plus_ridge,100,wsdcon_3.csv
13376,3.0803,3.0738581295415375,0.00644187045846234,tissue_plus_ridge,100,wsdcon_3.csv
13504,3.0796,3.073364850452236,0.006235149547764163,tissue_plus_ridge,100,wsdcon_3.csv
13632,3.0789,3.0728804894535813,0.006019510546418694,tissue_plus_ridge,100,wsdcon_3.csv
13760,3.0781,3.0724040676420863,0.005695932357913769,tissue_plus_ridge,100,wsdcon_3.csv
13888,3.0775,3.0719347233982655,0.00556527660173467,tissue_plus_ridge,100,wsdcon_3.csv
14016,3.0769,3.0714716982909653,0.005428301709034855,tissue_plus_ridge,100,wsdcon_3.csv
14144,3.0761,3.071014324676022,0.005085675323977856,tissue_plus_ridge,100,wsdcon_3.csv
14272,3.0755,3.070562014785581,0.004937985214418905,tissue_plus_ridge,100,wsdcon_3.csv
14400,3.0749,3.0701142511288975,0.004785748871102502,tissue_plus_ridge,100,wsdcon_3.csv
14528,3.0744,3.0696705780469675,0.004729421953032276,tissue_plus_ridge,100,wsdcon_3.csv
14656,3.0737,3.0692305942823084,0.004469405717691721,tissue_plus_ridge,100,wsdcon_3.csv
14784,3.0731,3.0687939464418545,0.004306053558145617,tissue_plus_ridge,100,wsdcon_3.csv
14912,3.0725,3.068360323245618,0.00413967675438176,tissue_plus_ridge,100,wsdcon_3.csv
15040,3.0718,3.06792945046666,0.0038705495333402062,tissue_plus_ridge,100,wsdcon_3.csv
15168,3.0712,3.067501086479277,0.003698913520723046,tissue_plus_ridge,100,wsdcon_3.csv
15296,3.0705,3.067075018342297,0.003424981657702997,tissue_plus_ridge,100,wsdcon_3.csv
15424,3.07,3.066651058353157,0.003348941646842629,tissue_plus_ridge,100,wsdcon_3.csv
15552,3.0693,3.0662290410161743,0.003070958983825811,tissue_plus_ridge,100,wsdcon_3.csv
15680,3.0686,3.0658088203752287,0.0027911796247712672,tissue_plus_ridge,100,wsdcon_3.csv
15808,3.0682,3.0653902676670475,0.0028097323329525636,tissue_plus_ridge,100,wsdcon_3.csv
15936,3.0676,3.06497326925656,0.00262673074344022,tissue_plus_ridge,100,wsdcon_3.csv
