step,loss,pred,residual,method,size,curve
7424,3.5267,3.5945916167270355,-0.06789161672703559,mpl_plus_fsl_light,25,constant_72000.csv
7552,3.5229,3.5907968971193096,-0.06789689711930968,mpl_plus_fsl_light,25,constant_72000.csv
7680,3.5203,3.5871094357588933,-0.06680943575889309,mpl_plus_fsl_light,25,constant_72000.csv
7808,3.5186,3.583524209134287,-0.06492420913428676,mpl_plus_fsl_light,25,constant_72000.csv
7936,3.5144,3.5800365188354903,-0.06563651883549015,mpl_plus_fsl_light,25,constant_72000.csv
8064,3.5097,3.5766419649153165,-0.06694196491531645,mpl_plus_fsl_light,25,constant_72000.csv
8192,3.5059,3.5733364218757195,-0.06743642187571952,mpl_plus_fsl_light,25,constant_72000.csv
8320,3.5034,3.5701160169784156,-0.06671601697841556,mpl_plus_fsl_light,25,constant_72000.csv
8448,3.5006,3.566977110618198,-0.06637711061819829,mpl_plus_fsl_light,25,constant_72000.csv
8576,3.4975,3.563916278530759,-0.06641627853075915,mpl_plus_fsl_light,25,constant_72000.csv
8704,3.4946,3.560930295635509,-0.06633029563550874,mpl_plus_fsl_light,25,constant_72000.csv
8832,3.4923,3.5580161213385137,-0.06571612133851357,mpl_plus_fsl_light,25,constant_72000.csv
8960,3.4907,3.555170886141947,-0.06447088614194696,mpl_plus_fsl_light,25,constant_72000.csv
9088,3.4867,3.5523918794247877,-0.06569187942478782,mpl_plus_fsl_light,25,constant_72000.csv
9216,3.4841,3.549676538275451,-0.06557653827545096,mpl_plus_fsl_light,25,constant_72000.csv
9344,3.4819,3.5470224372708254,-0.06512243727082545,mpl_plus_fsl_light,25,constant_72000.csv
9472,3.4797,3.5444272791082594,-0.0647272791082596,mpl_plus_fsl_light,25,constant_72000.csv
9600,3.4764,3.541888886007513,-0.0654888860075129,mpl_plus_fsl_light,25,constant_72000.csv
9728,3.4744,3.539405191808904,-0.06500519180890363,mpl_plus_fsl_light,25,constant_72000.csv
9856,3.4702,3.5369742347019004,-0.06677423470190025,mpl_plus_fsl_light,25,constant_72000.csv
9984,3.4687,3.5345941505254856,-0.06589415052548553,mpl_plus_fsl_light,25,constant_72000.csv
10112,3.4673,3.532263166587853,-0.0649631665878534,mpl_plus_fsl_light,25,constant_72000.csv
10240,3.4629,3.5299795959584404,-0.06707959595844049,mpl_plus_fsl_light,25,constant_72000.csv
10368,3.4627,3.527741832190185,-0.06504183219018511,mpl_plus_fsl_light,25,constant_72000.csv
10496,3.4617,3.5255483444341373,-0.06384834443413734,mpl_plus_fsl_light,25,constant_72000.csv
10624,3.4565,3.523397672912375,-0.0668976729123747,mpl_plus_fsl_light,25,constant_72000.csv
10752,3.4561,3.5212884247185405,-0.06518842471854036,mpl_plus_fsl_light,25,constant_72000.csv
10880,3.4576,3.5192192699182945,-0.061619269918294695,mpl_plus_fsl_light,25,constant_72000.csv
11008,3.4543,3.517188937924675,-0.06288893792467487,mpl_plus_fsl_light,25,constant_72000.csv
11136,3.4497,3.515196214125713,-0.06549621412571316,mpl_plus_fsl_light,25,constant_72000.csv
11264,3.4494,3.513239936743792,-0.06383993674379207,mpl_plus_fsl_light,25,constant_72000.csv
11392,3.4464,3.5113189939081324,-0.06491899390813227,mpl_plus_fsl_light,25,constant_72000.csv
11520,3.4449,3.5094323209235094,-0.06453232092350936,mpl_plus_fsl_light,25,constant_72000.csv
11648,3.4427,3.507578897719803,-0.06487889771980315,mpl_plus_fsl_light,25,constant_72000.csv
11776,3.4403,3.505757746468407,-0.06545774646840696,mpl_plus_fsl_light,25,constant_72000.csv
11904,3.4404,3.503967929352708,-0.06356792935270805,mpl_plus_fsl_light,25,constant_72000.csv
12032,3.4373,3.502208546481001,-0.06490854648100086,mpl_plus_fsl_light,25,constant_72000.csv
12160,3.435,3.500478733931189,-0.06547873393118886,mpl_plus_fsl_light,25,constant_72000.csv
12288,3.4342,3.498777661917535,-0.06457766191753489,mpl_plus_fsl_light,25,constant_72000.csv
12416,3.432,3.497104533070553,-0.06510453307055286,mpl_plus_fsl_light,25,constant_72000.csv
12544,3.4314,3.4954585808218566,-0.06405858082185656,mpl_plus_fsl_light,25,constant_72000.csv
12672,3.4302,3.4938390678864875,-0.06363906788648732,mpl_plus_fsl_light,25,constant_72000.csv
12800,3.4296,3.49224528483582,-0.06264528483581966,mpl_plus_fsl_light,25,constant_72000.csv
12928,3.4253,3.490676548754725,-0.06537654875472487,mpl_plus_fsl_light,25,constant_72000.csv
13056,3.4249,3.4891322019771596,-0.06423220197715951,mpl_plus_fsl_light,25,constant_72000.csv
13184,3.4227,3.4876116108948296,-0.06491161089482977,mpl_plus_fsl_light,25,constant_72000.csv
13312,3.4228,3.4861141648339693,-0.06331416483396923,mpl_plus_fsl_light,25,constant_72000.csv
13440,3.4198,3.4846392749956814,-0.06483927499568143,mpl_plus_fsl_light,25,constant_72000.csv
13568,3.4193,3.4831863734556237,-0.06388637345562387,mpl_plus_fsl_light,25,constant_72000.csv
13696,3.4176,3.481754912219155,-0.0641549122191547,mpl_plus_fsl_light,25,constant_72000.csv
13824,3.4162,3.48034436232832,-0.06414436232831999,mpl_plus_fsl_light,25,constant_72000.csv
13952,3.4148,3.4789542130173667,-0.06415421301736668,mpl_plus_fsl_light,25,constant_72000.csv
14080,3.4124,3.4775839709136807,-0.06518397091368078,mpl_plus_fsl_light,25,constant_72000.csv
14208,3.4127,3.4762331592812865,-0.06353315928128644,mpl_plus_fsl_light,25,constant_72000.csv
14336,3.411,3.474901317304265,-0.06390131730426507,mpl_plus_fsl_light,25,constant_72000.csv
14464,3.409,3.473587999407597,-0.06458799940759707,mpl_plus_fsl_light,25,constant_72000.csv
14592,3.4092,3.472292774613163,-0.0630927746131631,mpl_plus_fsl_light,25,constant_72000.csv
14720,3.4079,3.471015225928754,-0.06311522592875374,mpl_plus_fsl_light,25,constant_72000.csv
14848,3.4068,3.4697549497681117,-0.06295494976811167,mpl_plus_fsl_light,25,constant_72000.csv
14976,3.4066,3.468511555400151,-0.06191155540015103,mpl_plus_fsl_light,25,constant_72000.csv
15104,3.4044,3.4672846644256445,-0.06288466442564467,mpl_plus_fsl_light,25,constant_72000.csv
15232,3.4025,3.4660739102797566,-0.06357391027975678,mpl_plus_fsl_light,25,constant_72000.csv
15360,3.4017,3.4648789377589413,-0.06317893775894134,mpl_plus_fsl_light,25,constant_72000.csv
15488,3.4014,3.4636994025707906,-0.06229940257079036,mpl_plus_fsl_light,25,constant_72000.csv
15616,3.3988,3.462534970905536,-0.06373497090553615,mpl_plus_fsl_light,25,constant_72000.csv
15744,3.3993,3.461385319027983,-0.062085319027982866,mpl_plus_fsl_light,25,constant_72000.csv
15872,3.3979,3.4602501328887265,-0.062350132888726595,mpl_plus_fsl_light,25,constant_72000.csv
16000,3.3955,3.4591291077535833,-0.0636291077535831,mpl_plus_fsl_light,25,constant_72000.csv
16128,3.3953,3.458021947850246,-0.06272194785024565,mpl_plus_fsl_light,25,constant_72000.csv
16256,3.3933,3.456928366031207,-0.06362836603120714,mpl_plus_fsl_light,25,constant_72000.csv
16384,3.3942,3.455848083452084,-0.061648083452083835,mpl_plus_fsl_light,25,constant_72000.csv
16512,3.3927,3.4547808292645104,-0.06208082926451031,mpl_plus_fsl_light,25,constant_72000.csv
16640,3.392,3.4537263403228335,-0.06172634032283364,mpl_plus_fsl_light,25,constant_72000.csv
16768,3.3903,3.4526843609038687,-0.062384360903868785,mpl_plus_fsl_light,25,constant_72000.csv
16896,3.3894,3.4516546424390504,-0.06225464243905021,mpl_plus_fsl_light,25,constant_72000.csv
17024,3.3875,3.4506369432583206,-0.06313694325832042,mpl_plus_fsl_light,25,constant_72000.csv
17152,3.3869,3.449631028345153,-0.0627310283451532,mpl_plus_fsl_light,25,constant_72000.csv
17280,3.3862,3.4486366691021555,-0.062436669102155395,mpl_plus_fsl_light,25,constant_72000.csv
17408,3.3834,3.4476536431266984,-0.06425364312669846,mpl_plus_fsl_light,25,constant_72000.csv
17536,3.3842,3.4466817339960767,-0.062481733996076816,mpl_plus_fsl_light,25,constant_72000.csv
17664,3.3831,3.4457207310617264,-0.06262073106172616,mpl_plus_fsl_light,25,constant_72000.csv
17792,3.3837,3.4447704292520465,-0.06107042925204631,mpl_plus_fsl_light,25,constant_72000.csv
17920,3.3823,3.4438306288834073,-0.061530628883407434,mpl_plus_fsl_light,25,constant_72000.csv
18048,3.3804,3.442901135478935,-0.06250113547893532,mpl_plus_fsl_light,25,constant_72000.csv
18176,3.3804,3.4419817595947166,-0.06158175959471679,mpl_plus_fsl_light,25,constant_72000.csv
18304,3.3793,3.441072316653049,-0.06177231665304861,mpl_plus_fsl_light,25,constant_72000.csv
18432,3.3777,3.4401726267824015,-0.06247262678240162,mpl_plus_fsl_light,25,constant_72000.csv
18560,3.3775,3.4392825146637906,-0.0617825146637907,mpl_plus_fsl_light,25,constant_72000.csv
18688,3.3759,3.4384018093832314,-0.06250180938323124,mpl_plus_fsl_light,25,constant_72000.csv
18816,3.3752,3.4375303442900247,-0.06233034429002471,mpl_plus_fsl_light,25,constant_72000.csv
18944,3.3748,3.4366679568605694,-0.06186795686056934,mpl_plus_fsl_light,25,constant_72000.csv
19072,3.373,3.4358144885674777,-0.06281448856747751,mpl_plus_fsl_light,25,constant_72000.csv
19200,3.3728,3.4349697847537346,-0.0621697847537348,mpl_plus_fsl_light,25,constant_72000.csv
19328,3.3719,3.4341336945116674,-0.06223369451166727,mpl_plus_fsl_light,25,constant_72000.csv
19456,3.3715,3.433306070566534,-0.061806070566533755,mpl_plus_fsl_light,25,constant_72000.csv
19584,3.3697,3.4324867691644947,-0.06278676916449477,mpl_plus_fsl_light,25,constant_72000.csv
19712,3.3703,3.431675649964789,-0.06137564996478906,mpl_plus_fsl_light,25,constant_72000.csv
19840,3.3677,3.430872575935934,-0.06317257593593384,mpl_plus_fsl_light,25,constant_72000.csv
19968,3.3694,3.4300774132557525,-0.06067741325575238,mpl_plus_fsl_light,25,constant_72000.csv
20096,3.367,3.4292900312150874,-0.06229003121508736,mpl_plus_fsl_light,25,constant_72000.csv
20224,3.3671,3.428510302125017,-0.06141030212501697,mpl_plus_fsl_light,25,constant_72000.csv
20352,3.3664,3.427738101227448,-0.06133810122744787,mpl_plus_fsl_light,25,constant_72000.csv
20480,3.3662,3.4269733066089163,-0.06077330660891622,mpl_plus_fsl_light,25,constant_72000.csv
20608,3.3643,3.4262157991174838,-0.06191579911748368,mpl_plus_fsl_light,25,constant_72000.csv
20736,3.364,3.425465462282577,-0.06146546228257721,mpl_plus_fsl_light,25,constant_72000.csv
20864,3.3623,3.424722182237668,-0.06242218223766827,mpl_plus_fsl_light,25,constant_72000.csv
20992,3.3611,3.423985847645662,-0.06288584764566219,mpl_plus_fsl_light,25,constant_72000.csv
21120,3.3612,3.423256349626888,-0.062056349626888,mpl_plus_fsl_light,25,constant_72000.csv
21248,3.3617,3.4225335816895854,-0.060833581689585525,mpl_plus_fsl_light,25,constant_72000.csv
21376,3.3617,3.421817439662779,-0.06011743966277905,mpl_plus_fsl_light,25,constant_72000.csv
21504,3.3596,3.4211078216314594,-0.061507821631459514,mpl_plus_fsl_light,25,constant_72000.csv
21632,3.359,3.420404627873956,-0.06140462787395595,mpl_plus_fsl_light,25,constant_72000.csv
21760,3.3608,3.419707760801433,-0.05890776080143301,mpl_plus_fsl_light,25,constant_72000.csv
21888,3.3573,3.419017124899415,-0.061717124899415055,mpl_plus_fsl_light,25,constant_72000.csv
22016,3.3577,3.4183326266712677,-0.060632626671267786,mpl_plus_fsl_light,25,constant_72000.csv
22144,3.3552,3.417654174583542,-0.06245417458354208,mpl_plus_fsl_light,25,constant_72000.csv
22272,3.3553,3.4169816790131335,-0.06168167901313337,mpl_plus_fsl_light,25,constant_72000.csv
22400,3.3549,3.4163150521961656,-0.06141505219616539,mpl_plus_fsl_light,25,constant_72000.csv
22528,3.3545,3.4156542081785415,-0.06115420817854167,mpl_plus_fsl_light,25,constant_72000.csv
22656,3.354,3.4149990627680906,-0.06099906276809053,mpl_plus_fsl_light,25,constant_72000.csv
22784,3.3528,3.4143495334882665,-0.06154953348826675,mpl_plus_fsl_light,25,constant_72000.csv
22912,3.3528,3.4137055395333165,-0.06090553953331668,mpl_plus_fsl_light,25,constant_72000.csv
23040,3.3523,3.41306700172488,-0.06076700172488003,mpl_plus_fsl_light,25,constant_72000.csv
23168,3.3512,3.412433842469964,-0.061233842469964106,mpl_plus_fsl_light,25,constant_72000.csv
23296,3.3506,3.4118059857202363,-0.06120598572023628,mpl_plus_fsl_light,25,constant_72000.csv
23424,3.3494,3.4111833569325882,-0.061783356932588074,mpl_plus_fsl_light,25,constant_72000.csv
23552,3.3493,3.410565883030931,-0.06126588303093117,mpl_plus_fsl_light,25,constant_72000.csv
23680,3.3493,3.4099534923691683,-0.060653492369168394,mpl_plus_fsl_light,25,constant_72000.csv
23808,3.349,3.4093461146953046,-0.060346114695304376,mpl_plus_fsl_light,25,constant_72000.csv
23936,3.3478,3.408743681116658,-0.060943681116658155,mpl_plus_fsl_light,25,constant_72000.csv
24064,3.3466,3.408146124066124,-0.06154612406612392,mpl_plus_fsl_light,25,constant_72000.csv
24192,3.346,3.4075533772694584,-0.06155337726945831,mpl_plus_fsl_light,25,constant_72000.csv
24320,3.3466,3.4069653757135505,-0.060365375713550495,mpl_plus_fsl_light,25,constant_72000.csv
24448,3.3466,3.406382055615637,-0.059782055615636764,mpl_plus_fsl_light,25,constant_72000.csv
24576,3.3451,3.4058033543934356,-0.06070335439343566,mpl_plus_fsl_light,25,constant_72000.csv
24704,3.3442,3.405229210636161,-0.06102921063616096,mpl_plus_fsl_light,25,constant_72000.csv
24832,3.3443,3.4046595640763924,-0.060359564076392314,mpl_plus_fsl_light,25,constant_72000.csv
24960,3.3431,3.404094355562764,-0.06099435556276367,mpl_plus_fsl_light,25,constant_72000.csv
25088,3.3422,3.4035335270334515,-0.06133352703345141,mpl_plus_fsl_light,25,constant_72000.csv
25216,3.3425,3.4029770214904245,-0.060477021490424665,mpl_plus_fsl_light,25,constant_72000.csv
25344,3.3414,3.402424782974441,-0.06102478297444103,mpl_plus_fsl_light,25,constant_72000.csv
25472,3.3414,3.401876756540757,-0.06047675654075668,mpl_plus_fsl_light,25,constant_72000.csv
25600,3.3409,3.401332888235527,-0.06043288823552695,mpl_plus_fsl_light,25,constant_72000.csv
25728,3.3407,3.4007931250728793,-0.06009312507287934,mpl_plus_fsl_light,25,constant_72000.csv
25856,3.3393,3.4002574150126286,-0.06095741501262841,mpl_plus_fsl_light,25,constant_72000.csv
25984,3.3379,3.399725706938622,-0.061825706938622105,mpl_plus_fsl_light,25,constant_72000.csv
26112,3.3376,3.3991979506376824,-0.06159795063768225,mpl_plus_fsl_light,25,constant_72000.csv
26240,3.339,3.3986740967791413,-0.05967409677914137,mpl_plus_fsl_light,25,constant_72000.csv
26368,3.3376,3.3981540968949373,-0.06055409689493718,mpl_plus_fsl_light,25,constant_72000.csv
26496,3.3368,3.397637903360253,-0.06083790336025263,mpl_plus_fsl_light,25,constant_72000.csv
26624,3.3366,3.397125469374695,-0.06052546937469527,mpl_plus_fsl_light,25,constant_72000.csv
26752,3.3355,3.3966167489439756,-0.06111674894397545,mpl_plus_fsl_light,25,constant_72000.csv
26880,3.3348,3.3961116968620937,-0.0613116968620937,mpl_plus_fsl_light,25,constant_72000.csv
27008,3.3356,3.3956102686939946,-0.06001026869399473,mpl_plus_fsl_light,25,constant_72000.csv
27136,3.3348,3.3951124207586982,-0.06031242075869825,mpl_plus_fsl_light,25,constant_72000.csv
27264,3.3353,3.394618110112873,-0.0593181101128728,mpl_plus_fsl_light,25,constant_72000.csv
27392,3.3334,3.394127294534846,-0.06072729453484582,mpl_plus_fsl_light,25,constant_72000.csv
27520,3.3337,3.3936399325090423,-0.05993993250904239,mpl_plus_fsl_light,25,constant_72000.csv
27648,3.3314,3.3931559832108222,-0.06175598321082232,mpl_plus_fsl_light,25,constant_72000.csv
27776,3.333,3.3926754064917253,-0.05967540649172509,mpl_plus_fsl_light,25,constant_72000.csv
27904,3.3325,3.392198162865093,-0.059698162865092996,mpl_plus_fsl_light,25,constant_72000.csv
28032,3.3307,3.391724213492063,-0.061024213492062884,mpl_plus_fsl_light,25,constant_72000.csv
28160,3.3301,3.3912535201679304,-0.06115352016793052,mpl_plus_fsl_light,25,constant_72000.csv
28288,3.3299,3.3907860453088565,-0.06088604530885666,mpl_plus_fsl_light,25,constant_72000.csv
28416,3.3296,3.390321751938911,-0.06072175193891072,mpl_plus_fsl_light,25,constant_72000.csv
28544,3.329,3.3898606036774557,-0.060860603677455494,mpl_plus_fsl_light,25,constant_72000.csv
28672,3.329,3.3894025647268355,-0.06040256472683536,mpl_plus_fsl_light,25,constant_72000.csv
28800,3.3283,3.388947599860389,-0.06064759986038881,mpl_plus_fsl_light,25,constant_72000.csv
28928,3.3277,3.388495674410752,-0.06079567441075184,mpl_plus_fsl_light,25,constant_72000.csv
29056,3.3279,3.3880467542584594,-0.06014675425845928,mpl_plus_fsl_light,25,constant_72000.csv
29184,3.3274,3.387600805820829,-0.060200805820829206,mpl_plus_fsl_light,25,constant_72000.csv
29312,3.3267,3.387157796041113,-0.060457796041112566,mpl_plus_fsl_light,25,constant_72000.csv
29440,3.3264,3.38671769237793,-0.060317692377930054,mpl_plus_fsl_light,25,constant_72000.csv
29568,3.3253,3.3862804627949434,-0.06098046279494351,mpl_plus_fsl_light,25,constant_72000.csv
29696,3.3267,3.385846075750799,-0.059146075750798666,mpl_plus_fsl_light,25,constant_72000.csv
29824,3.3258,3.3854145001893046,-0.059614500189304476,mpl_plus_fsl_light,25,constant_72000.csv
29952,3.3247,3.384985705529848,-0.0602857055298478,mpl_plus_fsl_light,25,constant_72000.csv
30080,3.3248,3.384559661658046,-0.059759661658045804,mpl_plus_fsl_light,25,constant_72000.csv
30208,3.3234,3.384136338916615,-0.06073633891661512,mpl_plus_fsl_light,25,constant_72000.csv
30336,3.3233,3.3837157080964637,-0.06041570809646357,mpl_plus_fsl_light,25,constant_72000.csv
30464,3.3226,3.3832977404279947,-0.060697740427994695,mpl_plus_fsl_light,25,constant_72000.csv
30592,3.3223,3.382882407572609,-0.06058240757260913,mpl_plus_fsl_light,25,constant_72000.csv
30720,3.3221,3.3824696816144213,-0.060369681614421467,mpl_plus_fsl_light,25,constant_72000.csv
30848,3.3221,3.3820595350521563,-0.059959535052156454,mpl_plus_fsl_light,25,constant_72000.csv
30976,3.322,3.3816519407912424,-0.059651940791242364,mpl_plus_fsl_light,25,constant_72000.csv
31104,3.3215,3.381246872136089,-0.0597468721360892,mpl_plus_fsl_light,25,constant_72000.csv
31232,3.3214,3.38084430278254,-0.05944430278253998,mpl_plus_fsl_light,25,constant_72000.csv
31360,3.3199,3.380444206810502,-0.060544206810501766,mpl_plus_fsl_light,25,constant_72000.csv
31488,3.3197,3.3800465586767405,-0.060346558676740436,mpl_plus_fsl_light,25,constant_72000.csv
31616,3.32,3.379651333207849,-0.05965133320784899,mpl_plus_fsl_light,25,constant_72000.csv
31744,3.3191,3.3792585055933637,-0.060158505593363554,mpl_plus_fsl_light,25,constant_72000.csv
31872,3.3179,3.3788680513790483,-0.06096805137904848,mpl_plus_fsl_light,25,constant_72000.csv
32000,3.3184,3.3784799464603226,-0.06007994646032255,mpl_plus_fsl_light,25,constant_72000.csv
32128,3.32,3.378094167075839,-0.05809416707583903,mpl_plus_fsl_light,25,constant_72000.csv
32256,3.3169,3.37771068980121,-0.06081068980120996,mpl_plus_fsl_light,25,constant_72000.csv
32384,3.3166,3.377329491542863,-0.06072949154286267,mpl_plus_fsl_light,25,constant_72000.csv
32512,3.3174,3.3769505495320473,-0.05955054953204719,mpl_plus_fsl_light,25,constant_72000.csv
32640,3.3177,3.37657384131896,-0.05887384131896001,mpl_plus_fsl_light,25,constant_72000.csv
32768,3.3161,3.376199344767006,-0.060099344767005736,mpl_plus_fsl_light,25,constant_72000.csv
32896,3.3163,3.3758270380471904,-0.059527038047190395,mpl_plus_fsl_light,25,constant_72000.csv
33024,3.3155,3.3754568996326224,-0.059956899632622296,mpl_plus_fsl_light,25,constant_72000.csv
33152,3.3149,3.3750889082931472,-0.06018890829314705,mpl_plus_fsl_light,25,constant_72000.csv
33280,3.3147,3.374723043090091,-0.060023043090090766,mpl_plus_fsl_light,25,constant_72000.csv
33408,3.314,3.3743592833711187,-0.06035928337111862,mpl_plus_fsl_light,25,constant_72000.csv
33536,3.3152,3.3739976087652055,-0.05879760876520557,mpl_plus_fsl_light,25,constant_72000.csv
33664,3.3146,3.373637999177712,-0.05903799917771213,mpl_plus_fsl_light,25,constant_72000.csv
33792,3.3138,3.37328043478557,-0.05948043478556997,mpl_plus_fsl_light,25,constant_72000.csv
33920,3.3132,3.3729248960325635,-0.05972489603256337,mpl_plus_fsl_light,25,constant_72000.csv
34048,3.3121,3.3725713636247163,-0.06047136362471628,mpl_plus_fsl_light,25,constant_72000.csv
34176,3.3129,3.372219818525773,-0.05931981852577284,mpl_plus_fsl_light,25,constant_72000.csv
34304,3.3122,3.371870241952776,-0.05967024195277615,mpl_plus_fsl_light,25,constant_72000.csv
34432,3.3117,3.371522615371736,-0.05982261537173583,mpl_plus_fsl_light,25,constant_72000.csv
34560,3.3127,3.3711769204933906,-0.058476920493390594,mpl_plus_fsl_light,25,constant_72000.csv
34688,3.3118,3.370833139269055,-0.05903313926905529,mpl_plus_fsl_light,25,constant_72000.csv
34816,3.3113,3.3704912538865535,-0.05919125388655333,mpl_plus_fsl_light,25,constant_72000.csv
34944,3.3111,3.3701512467662376,-0.05905124676623741,mpl_plus_fsl_light,25,constant_72000.csv
35072,3.3113,3.369813100557088,-0.05851310055708803,mpl_plus_fsl_light,25,constant_72000.csv
35200,3.3098,3.369476798132891,-0.05967679813289095,mpl_plus_fsl_light,25,constant_72000.csv
35328,3.3087,3.3691423225884987,-0.06044232258849869,mpl_plus_fsl_light,25,constant_72000.csv
35456,3.3092,3.3688096572361594,-0.0596096572361593,mpl_plus_fsl_light,25,constant_72000.csv
35584,3.3109,3.3684787856019294,-0.057578785601929194,mpl_plus_fsl_light,25,constant_72000.csv
35712,3.3096,3.368149691422149,-0.05854969142214905,mpl_plus_fsl_light,25,constant_72000.csv
35840,3.3083,3.367822358639996,-0.059522358639995776,mpl_plus_fsl_light,25,constant_72000.csv
35968,3.3086,3.367496771402102,-0.05889677140210159,mpl_plus_fsl_light,25,constant_72000.csv
36096,3.3072,3.367172914055245,-0.059972914055244964,mpl_plus_fsl_light,25,constant_72000.csv
36224,3.3087,3.366850771143098,-0.05815077114309819,mpl_plus_fsl_light,25,constant_72000.csv
36352,3.3081,3.3665303274030483,-0.05843032740304821,mpl_plus_fsl_light,25,constant_72000.csv
36480,3.309,3.366211567763076,-0.05721156776307579,mpl_plus_fsl_light,25,constant_72000.csv
36608,3.307,3.365894477338698,-0.058894477338697904,mpl_plus_fsl_light,25,constant_72000.csv
36736,3.3073,3.3655790414299656,-0.05827904142996543,mpl_plus_fsl_light,25,constant_72000.csv
36864,3.3062,3.3652652455185286,-0.05906524551852854,mpl_plus_fsl_light,25,constant_72000.csv
36992,3.3048,3.3649530752647494,-0.06015307526474922,mpl_plus_fsl_light,25,constant_72000.csv
37120,3.3068,3.364642516504875,-0.05784251650487482,mpl_plus_fsl_light,25,constant_72000.csv
37248,3.3052,3.364333555248268,-0.05913355524826791,mpl_plus_fsl_light,25,constant_72000.csv
37376,3.3068,3.3640261776746847,-0.05722617767468474,mpl_plus_fsl_light,25,constant_72000.csv
