step,loss,pred,residual,method,size,curve
19824,3.365,3.3866869677318325,-0.02168696773183232,tissue,25,cosine_72000.csv
19952,3.3641,3.3858945472326005,-0.021794547232600436,tissue,25,cosine_72000.csv
20080,3.3634,3.3851070142491397,-0.02170701424913979,tissue,25,cosine_72000.csv
20208,3.3642,3.384324266023043,-0.02012426602304318,tissue,25,cosine_72000.csv
20336,3.3632,3.3835462025441903,-0.020346202544190284,tissue,25,cosine_72000.csv
20464,3.3621,3.382772726467705,-0.02067272646770535,tissue,25,cosine_72000.csv
20592,3.3595,3.382003743033978,-0.02250374303397784,tissue,25,cosine_72000.csv
20720,3.3589,3.3812391599916114,-0.02233915999161118,tissue,25,cosine_72000.csv
20848,3.3587,3.380478887523174,-0.02177888752317436,tissue,25,cosine_72000.csv
20976,3.3587,3.3797228381736364,-0.021022838173636593,tissue,25,cosine_72000.csv
21104,3.3573,3.3789709267813732,-0.02167092678137328,tissue,25,cosine_72000.csv
21232,3.3568,3.3782230704116314,-0.021423070411631606,tissue,25,cosine_72000.csv
21360,3.3549,3.3774791882923494,-0.022579188292349173,tissue,25,cosine_72000.csv
21488,3.3539,3.3767392017522426,-0.022839201752242744,tissue,25,cosine_72000.csv
21616,3.3538,3.3760030341610467,-0.02220303416104663,tissue,25,cosine_72000.csv
21744,3.3537,3.3752706108718438,-0.021570610871843865,tissue,25,cosine_72000.csv
21872,3.3528,3.374541859165374,-0.02174185916537441,tissue,25,cosine_72000.csv
22000,3.3511,3.373816708196263,-0.022716708196262925,tissue,25,cosine_72000.csv
22128,3.351,3.373095088941077,-0.022095088941076924,tissue,25,cosine_72000.csv
22256,3.3503,3.3723769341481407,-0.022076934148140825,tissue,25,cosine_72000.csv
22384,3.3503,3.371662178289042,-0.021362178289042077,tissue,25,cosine_72000.csv
22512,3.3492,3.370950757511762,-0.021750757511761698,tissue,25,cosine_72000.csv
22640,3.3489,3.3702426095953553,-0.021342609595355277,tissue,25,cosine_72000.csv
22768,3.3465,3.369537673906139,-0.02303767390613931,tissue,25,cosine_72000.csv
22896,3.3463,3.368835891355305,-0.022535891355305093,tissue,25,cosine_72000.csv
23024,3.346,3.368137204357929,-0.022137204357929097,tissue,25,cosine_72000.csv
23152,3.3451,3.367441556793298,-0.02234155679329808,tissue,25,cosine_72000.csv
23280,3.3435,3.3667488939665238,-0.02324889396652363,tissue,25,cosine_72000.csv
23408,3.343,3.366059162571378,-0.023059162571378078,tissue,25,cosine_72000.csv
23536,3.3422,3.3653723106543185,-0.023172310654318462,tissue,25,cosine_72000.csv
23664,3.3429,3.3646882875796456,-0.02178828757964535,tissue,25,cosine_72000.csv
23792,3.3427,3.364007043995761,-0.021307043995761,tissue,25,cosine_72000.csv
23920,3.3408,3.363328531802477,-0.022528531802476603,tissue,25,cosine_72000.csv
24048,3.3416,3.3626527041193413,-0.021052704119341126,tissue,25,cosine_72000.csv
24176,3.3394,3.3619795152549448,-0.022579515254944837,tissue,25,cosine_72000.csv
24304,3.3386,3.3613089206771627,-0.02270892067716268,tissue,25,cosine_72000.csv
24432,3.3384,3.3606408769843146,-0.02224087698431454,tissue,25,cosine_72000.csv
24560,3.338,3.3599753418771896,-0.021975341877189525,tissue,25,cosine_72000.csv
24688,3.3371,3.3593122741319195,-0.022212274131919507,tissue,25,cosine_72000.csv
24816,3.336,3.3586516335736682,-0.022651633573668395,tissue,25,cosine_72000.csv
24944,3.3351,3.357993381051098,-0.022893381051097617,tissue,25,cosine_72000.csv
25072,3.3341,3.3573374784115964,-0.023237478411596513,tissue,25,cosine_72000.csv
25200,3.3333,3.3566838884772348,-0.023383888477234827,tissue,25,cosine_72000.csv
25328,3.3327,3.356032575021425,-0.02333257502142505,tissue,25,cosine_72000.csv
25456,3.3319,3.3553835027462613,-0.02348350274626121,tissue,25,cosine_72000.csv
25584,3.3313,3.354736637260514,-0.023436637260513926,tissue,25,cosine_72000.csv
25712,3.3305,3.3540919450582574,-0.02359194505825757,tissue,25,cosine_72000.csv
25840,3.331,3.35344939349811,-0.022449393498110037,tissue,25,cosine_72000.csv
25968,3.3289,3.3528089507830656,-0.023908950783065652,tissue,25,cosine_72000.csv
26096,3.3284,3.3521705859408897,-0.023770585940889877,tissue,25,cosine_72000.csv
26224,3.3284,3.3515342688050747,-0.023134268805074854,tissue,25,cosine_72000.csv
26352,3.3272,3.350899969996321,-0.02369996999632118,tissue,25,cosine_72000.csv
26480,3.3282,3.350267660904536,-0.022067660904536268,tissue,25,cosine_72000.csv
26608,3.3269,3.349637313671329,-0.022737313671328696,tissue,25,cosine_72000.csv
26736,3.3273,3.3490089011729873,-0.021708901172987183,tissue,25,cosine_72000.csv
26864,3.3272,3.3483823970039186,-0.021182397003918663,tissue,25,cosine_72000.csv
26992,3.325,3.3477577754605394,-0.022757775460539253,tissue,25,cosine_72000.csv
27120,3.3237,3.3471350115256047,-0.023435011525604565,tissue,25,cosine_72000.csv
27248,3.3231,3.3465140808529497,-0.023414080852949493,tissue,25,cosine_72000.csv
27376,3.3233,3.3458949597526493,-0.022594959752649135,tissue,25,cosine_72000.csv
27504,3.3238,3.345277625176561,-0.021477625176561155,tissue,25,cosine_72000.csv
27632,3.3221,3.3446620547042554,-0.02256205470425554,tissue,25,cosine_72000.csv
27760,3.3222,3.3440482265293174,-0.021848226529317394,tissue,25,cosine_72000.csv
27888,3.3202,3.3434361194459985,-0.023236119445998682,tissue,25,cosine_72000.csv
28016,3.3207,3.3428257128362215,-0.022125712836221556,tissue,25,cosine_72000.csv
28144,3.3208,3.342216986656916,-0.021416986656915604,tissue,25,cosine_72000.csv
28272,3.3189,3.3416099214276813,-0.022709921427681135,tissue,25,cosine_72000.csv
28400,3.3192,3.3410044982187634,-0.021804498218763513,tissue,25,cosine_72000.csv
28528,3.3174,3.3404006986393378,-0.023000698639337624,tissue,25,cosine_72000.csv
28656,3.3172,3.3397985048260828,-0.02259850482608261,tissue,25,cosine_72000.csv
28784,3.3159,3.339197899432047,-0.023297899432046965,tissue,25,cosine_72000.csv
28912,3.3154,3.338598865615788,-0.02319886561578821,tissue,25,cosine_72000.csv
29040,3.3151,3.3380013870307836,-0.022901387030783482,tissue,25,cosine_72000.csv
29168,3.3137,3.337405447815102,-0.023705447815101977,tissue,25,cosine_72000.csv
29296,3.314,3.3368110325813265,-0.02281103258132644,tissue,25,cosine_72000.csv
29424,3.3145,3.336218126406727,-0.02171812640672721,tissue,25,cosine_72000.csv
29552,3.3135,3.335626714823663,-0.02212671482366302,tissue,25,cosine_72000.csv
29680,3.3124,3.335036783810228,-0.022636783810228156,tissue,25,cosine_72000.csv
29808,3.3119,3.334448319781109,-0.022548319781108717,tissue,25,cosine_72000.csv
29936,3.3109,3.3338613095786673,-0.022961309578667155,tissue,25,cosine_72000.csv
30064,3.3103,3.333275740464232,-0.02297574046423234,tissue,25,cosine_72000.csv
30192,3.3101,3.3326916001095954,-0.0225916001095956,tissue,25,cosine_72000.csv
30320,3.3099,3.332108876588709,-0.02220887658870918,tissue,25,cosine_72000.csv
30448,3.3091,3.3315275583695723,-0.02242755836957233,tissue,25,cosine_72000.csv
30576,3.3077,3.3309476343063094,-0.023247634306309273,tissue,25,cosine_72000.csv
30704,3.3086,3.3303690936314276,-0.021769093631427427,tissue,25,cosine_72000.csv
30832,3.3079,3.3297919259482556,-0.02189192594825551,tissue,25,cosine_72000.csv
30960,3.3079,3.329216121223547,-0.02131612122354687,tissue,25,cosine_72000.csv
31088,3.3063,3.328641669780259,-0.0223416697802592,tissue,25,cosine_72000.csv
31216,3.3061,3.328068562290489,-0.021968562290489047,tissue,25,cosine_72000.csv
31344,3.305,3.327496789768568,-0.022496789768567726,tissue,25,cosine_72000.csv
31472,3.3046,3.3269263435643106,-0.022326343564310402,tissue,25,cosine_72000.csv
31600,3.3049,3.3263572153564143,-0.021457215356414316,tissue,25,cosine_72000.csv
31728,3.3025,3.3257893971459973,-0.023289397145997093,tissue,25,cosine_72000.csv
31856,3.3021,3.3252228812502884,-0.023122881250288607,tissue,25,cosine_72000.csv
31984,3.3029,3.3246576602964413,-0.021757660296441106,tissue,25,cosine_72000.csv
32112,3.3029,3.324093727215493,-0.021193727215492952,tissue,25,cosine_72000.csv
32240,3.3013,3.323531075236446,-0.022231075236446074,tissue,25,cosine_72000.csv
32368,3.3018,3.3229696978804775,-0.0211696978804774,tissue,25,cosine_72000.csv
32496,3.3009,3.322409588955272,-0.021509588955272108,tissue,25,cosine_72000.csv
32624,3.3006,3.321850742549475,-0.02125074254947501,tissue,25,cosine_72000.csv
32752,3.3001,3.3212931530272574,-0.021193153027257328,tissue,25,cosine_72000.csv
32880,3.2988,3.3207368150229994,-0.02193681502299949,tissue,25,cosine_72000.csv
33008,3.299,3.320181723436082,-0.021181723436082045,tissue,25,cosine_72000.csv
33136,3.2978,3.319627873425783,-0.02182787342578285,tissue,25,cosine_72000.csv
33264,3.2971,3.3190752604062808,-0.02197526040628084,tissue,25,cosine_72000.csv
33392,3.2962,3.31852388004176,-0.022323880041760003,tissue,25,cosine_72000.csv
33520,3.2962,3.317973728241612,-0.02177372824161239,tissue,25,cosine_72000.csv
33648,3.2962,3.317424801155737,-0.021224801155736994,tissue,25,cosine_72000.csv
33776,3.2961,3.316877095169935,-0.020777095169934867,tissue,25,cosine_72000.csv
33904,3.2943,3.3163306069013907,-0.022030606901390914,tissue,25,cosine_72000.csv
34032,3.2942,3.31578533319425,-0.021585333194249934,tissue,25,cosine_72000.csv
34160,3.294,3.315241271115277,-0.021241271115277183,tissue,25,cosine_72000.csv
34288,3.295,3.3146984179496,-0.019698417949600255,tissue,25,cosine_72000.csv
34416,3.2935,3.3141567711965396,-0.020656771196539747,tissue,25,cosine_72000.csv
34544,3.292,3.3136163285655162,-0.02161632856551643,tissue,25,cosine_72000.csv
34672,3.2917,3.3130770879720344,-0.021377087972034303,tissue,25,cosine_72000.csv
34800,3.2919,3.3125390475337473,-0.020639047533747235,tissue,25,cosine_72000.csv
34928,3.2911,3.3120022055665914,-0.02090220556659128,tissue,25,cosine_72000.csv
35056,3.2902,3.3114665605809956,-0.02126656058099563,tissue,25,cosine_72000.csv
35184,3.2911,3.310932111278163,-0.019832111278162756,tissue,25,cosine_72000.csv
35312,3.2894,3.3103988565464157,-0.020998856546415645,tissue,25,cosine_72000.csv
35440,3.2888,3.3098667954576158,-0.021066795457615584,tissue,25,cosine_72000.csv
35568,3.2884,3.309335927263642,-0.020935927263641574,tissue,25,cosine_72000.csv
35696,3.2893,3.308806251392938,-0.019506251392938267,tissue,25,cosine_72000.csv
35824,3.2873,3.308277767447121,-0.020977767447120765,tissue,25,cosine_72000.csv
35952,3.2871,3.3077504751976483,-0.020650475197648177,tissue,25,cosine_72000.csv
36080,3.2872,3.3072243745825465,-0.020024374582546578,tissue,25,cosine_72000.csv
36208,3.2856,3.3066994657032,-0.021099465703199982,tissue,25,cosine_72000.csv
36336,3.2859,3.306175748821191,-0.020275748821191097,tissue,25,cosine_72000.csv
36464,3.2849,3.305653224355199,-0.020753224355198885,tissue,25,cosine_72000.csv
36592,3.2846,3.305131892877953,-0.020531892877952984,tissue,25,cosine_72000.csv
36720,3.2843,3.3046117551132386,-0.020311755113238572,tissue,25,cosine_72000.csv
36848,3.2828,3.3040928119329496,-0.02129281193294963,tissue,25,cosine_72000.csv
36976,3.2829,3.303575064354199,-0.020675064354198636,tissue,25,cosine_72000.csv
37104,3.2826,3.3030585135364725,-0.020458513536472545,tissue,25,cosine_72000.csv
37232,3.2817,3.302543160778834,-0.02084316077883397,tissue,25,cosine_72000.csv
37360,3.2812,3.302029007517172,-0.02082900751717176,tissue,25,cosine_72000.csv
37488,3.2817,3.3015160553215015,-0.019816055321501658,tissue,25,cosine_72000.csv
37616,3.2816,3.3010043058933,-0.019404305893299778,tissue,25,cosine_72000.csv
37744,3.28,3.3004937610628935,-0.02049376106289369,tissue,25,cosine_72000.csv
37872,3.2801,3.2999844227868853,-0.019884422786885292,tissue,25,cosine_72000.csv
38000,3.2793,3.299476293145621,-0.02017629314562086,tissue,25,cosine_72000.csv
38128,3.2784,3.2989693743407025,-0.020569374340702495,tissue,25,cosine_72000.csv
38256,3.2783,3.298463668692534,-0.020163668692533943,tissue,25,cosine_72000.csv
38384,3.2775,3.297959178637911,-0.020459178637911357,tissue,25,cosine_72000.csv
38512,3.2775,3.2974559067276483,-0.019955906727648465,tissue,25,cosine_72000.csv
38640,3.2772,3.296953855624241,-0.019753855624240924,tissue,25,cosine_72000.csv
38768,3.2763,3.296453028099566,-0.020153028099565873,tissue,25,cosine_72000.csv
38896,3.2762,3.2959534270326176,-0.019753427032617843,tissue,25,cosine_72000.csv
39024,3.276,3.295455055407277,-0.01945505540727721,tissue,25,cosine_72000.csv
39152,3.275,3.2949579163101173,-0.01995791631011734,tissue,25,cosine_72000.csv
39280,3.2749,3.2944620129282405,-0.019562012928240335,tissue,25,cosine_72000.csv
39408,3.2744,3.293967348547148,-0.019567348547147922,tissue,25,cosine_72000.csv
39536,3.2741,3.2934739265486432,-0.01937392654864345,tissue,25,cosine_72000.csv
39664,3.2739,3.2929817504087655,-0.019081750408765696,tissue,25,cosine_72000.csv
39792,3.2728,3.29249082369575,-0.019690823695750037,tissue,25,cosine_72000.csv
39920,3.2727,3.2920011500680277,-0.019301150068027795,tissue,25,cosine_72000.csv
40048,3.2729,3.2915127332722425,-0.018612733272242554,tissue,25,cosine_72000.csv
40176,3.2712,3.2910255771413057,-0.01982557714130584,tissue,25,cosine_72000.csv
40304,3.2711,3.290539685592476,-0.019439685592475886,tissue,25,cosine_72000.csv
40432,3.27,3.290055062625465,-0.02005506262546497,tissue,25,cosine_72000.csv
40560,3.2704,3.289571712320571,-0.01917171232057102,tissue,25,cosine_72000.csv
40688,3.2698,3.289089638836841,-0.019289638836840872,tissue,25,cosine_72000.csv
40816,3.2699,3.2886088464102547,-0.018708846410254942,tissue,25,cosine_72000.csv
40944,3.269,3.288129339351937,-0.019129339351936725,tissue,25,cosine_72000.csv
41072,3.2686,3.2876511220463933,-0.019051122046393143,tissue,25,cosine_72000.csv
41200,3.2682,3.28717419894977,-0.018974198949769594,tissue,25,cosine_72000.csv
41328,3.2678,3.286698574588137,-0.01889857458813715,tissue,25,cosine_72000.csv
41456,3.2671,3.286224253555797,-0.019124253555796944,tissue,25,cosine_72000.csv
41584,3.2671,3.2857512405136142,-0.01865124051361411,tissue,25,cosine_72000.csv
41712,3.266,3.285279540187367,-0.019279540187366884,tissue,25,cosine_72000.csv
41840,3.266,3.2848091573661202,-0.01880915736612021,tissue,25,cosine_72000.csv
41968,3.2656,3.2843400969006242,-0.01874009690062417,tissue,25,cosine_72000.csv
42096,3.2651,3.2838723637017284,-0.018772363701728523,tissue,25,cosine_72000.csv
42224,3.2653,3.2834059627388195,-0.018105962738819592,tissue,25,cosine_72000.csv
42352,3.2639,3.2829408990382807,-0.019040899038280656,tissue,25,cosine_72000.csv
42480,3.2634,3.282477177681966,-0.019077177681966262,tissue,25,cosine_72000.csv
42608,3.2635,3.282014803805698,-0.018514803805698143,tissue,25,cosine_72000.csv
42736,3.263,3.2815537825977863,-0.018553782597786395,tissue,25,cosine_72000.csv
42864,3.2626,3.281094119297558,-0.018494119297558065,tissue,25,cosine_72000.csv
42992,3.2619,3.2806358191939133,-0.01873581919391354,tissue,25,cosine_72000.csv
43120,3.2619,3.2801788876238955,-0.018278887623895734,tissue,25,cosine_72000.csv
43248,3.2615,3.2797233299712802,-0.0182233299712804,tissue,25,cosine_72000.csv
43376,3.2613,3.2792691516651815,-0.01796915166518165,tissue,25,cosine_72000.csv
43504,3.2608,3.2788163581786733,-0.018016358178673197,tissue,25,cosine_72000.csv
43632,3.2605,3.278364955027431,-0.01786495502743124,tissue,25,cosine_72000.csv
43760,3.2594,3.2779149477683878,-0.018514947768387913,tissue,25,cosine_72000.csv
43888,3.2589,3.2774663419984043,-0.018566341998404123,tissue,25,cosine_72000.csv
44016,3.2586,3.27701914335296,-0.01841914335295991,tissue,25,cosine_72000.csv
44144,3.2586,3.2765733575048555,-0.017973357504855514,tissue,25,cosine_72000.csv
