step,loss,pred,residual,method,size,curve
8304,3.2061,3.202975266155812,0.00312473384418821,tissue_plus_fsl_light,100,cosine_72000.csv
8432,3.2027,3.1995548981423507,0.0031451018576493794,tissue_plus_fsl_light,100,cosine_72000.csv
8560,3.1991,3.1962166908495573,0.00288330915044277,tissue_plus_fsl_light,100,cosine_72000.csv
8688,3.1967,3.1929571854292624,0.0037428145707374405,tissue_plus_fsl_light,100,cosine_72000.csv
8816,3.1924,3.189773121144674,0.002626878855326087,tissue_plus_fsl_light,100,cosine_72000.csv
8944,3.1894,3.186661420982405,0.002738579017595111,tissue_plus_fsl_light,100,cosine_72000.csv
9072,3.1856,3.1836191785245394,0.001980821475460637,tissue_plus_fsl_light,100,cosine_72000.csv
9200,3.1832,3.180643645952203,0.0025563540477966384,tissue_plus_fsl_light,100,cosine_72000.csv
9328,3.1798,3.1777322230669753,0.0020677769330248452,tissue_plus_fsl_light,100,cosine_72000.csv
9456,3.1774,3.174882447229498,0.0025175527705019185,tissue_plus_fsl_light,100,cosine_72000.csv
9584,3.1753,3.172091984125946,0.003208015874053949,tissue_plus_fsl_light,100,cosine_72000.csv
9712,3.1715,3.1693586192829155,0.0021413807170844734,tissue_plus_fsl_light,100,cosine_72000.csv
9840,3.1701,3.1666802502599865,0.003419749740013689,tissue_plus_fsl_light,100,cosine_72000.csv
9968,3.1686,3.1640548794568097,0.00454512054319034,tissue_plus_fsl_light,100,cosine_72000.csv
10096,3.1661,3.1614806074782735,0.004619392521726606,tissue_plus_fsl_light,100,cosine_72000.csv
10224,3.1625,3.158955627007215,0.003544372992784872,tissue_plus_fsl_light,100,cosine_72000.csv
10352,3.1598,3.1564782171393553,0.003321782860644884,tissue_plus_fsl_light,100,cosine_72000.csv
10480,3.1567,3.154046738139732,0.0026532618602677083,tissue_plus_fsl_light,100,cosine_72000.csv
10608,3.1565,3.1516596265840207,0.0048403734159792045,tissue_plus_fsl_light,100,cosine_72000.csv
10736,3.1537,3.1493153908517266,0.004384609148273544,tissue_plus_fsl_light,100,cosine_72000.csv
10864,3.1501,3.1470126069414954,0.003087393058504695,tissue_plus_fsl_light,100,cosine_72000.csv
10992,3.1481,3.1447499145816162,0.0033500854183836637,tissue_plus_fsl_light,100,cosine_72000.csv
11120,3.1462,3.1425260136114037,0.003673986388596173,tissue_plus_fsl_light,100,cosine_72000.csv
11248,3.1439,3.1403396606113905,0.003560339388609446,tissue_plus_fsl_light,100,cosine_72000.csv
11376,3.1424,3.1381896657623383,0.004210334237661595,tissue_plus_fsl_light,100,cosine_72000.csv
11504,3.1393,3.1360748899148927,0.0032251100851072856,tissue_plus_fsl_light,100,cosine_72000.csv
11632,3.1373,3.1339942418533675,0.003305758146632698,tissue_plus_fsl_light,100,cosine_72000.csv
11760,3.1361,3.1319466757386087,0.004153324261391145,tissue_plus_fsl_light,100,cosine_72000.csv
11888,3.1336,3.129931188716233,0.0036688112837670595,tissue_plus_fsl_light,100,cosine_72000.csv
12016,3.1315,3.127946818677723,0.003553181322276888,tissue_plus_fsl_light,100,cosine_72000.csv
12144,3.1292,3.125992642162946,0.003207357837053948,tissue_plus_fsl_light,100,cosine_72000.csv
12272,3.1283,3.1240677723936483,0.004232227606351557,tissue_plus_fsl_light,100,cosine_72000.csv
12400,3.1257,3.122171357428339,0.003528642571660967,tissue_plus_fsl_light,100,cosine_72000.csv
12528,3.1257,3.120302578429804,0.005397421570195959,tissue_plus_fsl_light,100,cosine_72000.csv
12656,3.1233,3.1184606480371935,0.004839351962806493,tissue_plus_fsl_light,100,cosine_72000.csv
12784,3.1215,3.1166448088352845,0.0048551911647156665,tissue_plus_fsl_light,100,cosine_72000.csv
12912,3.119,3.1148543319141444,0.004145668085855814,tissue_plus_fsl_light,100,cosine_72000.csv
13040,3.1165,3.1130885155129153,0.003411484487084504,tissue_plus_fsl_light,100,cosine_72000.csv
13168,3.1157,3.1113466837419903,0.00435331625800961,tissue_plus_fsl_light,100,cosine_72000.csv
13296,3.1138,3.1096281853782504,0.004171814621749537,tissue_plus_fsl_light,100,cosine_72000.csv
13424,3.1121,3.107932392728479,0.004167607271520879,tissue_plus_fsl_light,100,cosine_72000.csv
13552,3.1105,3.106258700556434,0.004241299443565882,tissue_plus_fsl_light,100,cosine_72000.csv
13680,3.1091,3.10460652506939,0.004493474930610031,tissue_plus_fsl_light,100,cosine_72000.csv
13808,3.1084,3.102975302960292,0.0054246970397082706,tissue_plus_fsl_light,100,cosine_72000.csv
13936,3.1068,3.1013644905019415,0.005435509498058266,tissue_plus_fsl_light,100,cosine_72000.csv
14064,3.1045,3.0997735626899043,0.004726437310095477,tissue_plus_fsl_light,100,cosine_72000.csv
14192,3.1038,3.0982020124310603,0.005597987568939811,tissue_plus_fsl_light,100,cosine_72000.csv
14320,3.1017,3.0966493497749505,0.00505065022504958,tissue_plus_fsl_light,100,cosine_72000.csv
14448,3.0999,3.095115101185271,0.004784898814728766,tissue_plus_fsl_light,100,cosine_72000.csv
14576,3.099,3.093598808849054,0.005401191150946172,tissue_plus_fsl_light,100,cosine_72000.csv
14704,3.0972,3.092100030021251,0.005099969978748842,tissue_plus_fsl_light,100,cosine_72000.csv
14832,3.0973,3.0906183364025868,0.006681663597413401,tissue_plus_fsl_light,100,cosine_72000.csv
14960,3.0954,3.0891533135487035,0.006246686451296668,tissue_plus_fsl_light,100,cosine_72000.csv
15088,3.094,3.087704560308744,0.006295439691256011,tissue_plus_fsl_light,100,cosine_72000.csv
15216,3.0922,3.086271688291666,0.0059283117083341885,tissue_plus_fsl_light,100,cosine_72000.csv
15344,3.0916,3.084854321358658,0.006745678641342234,tissue_plus_fsl_light,100,cosine_72000.csv
15472,3.0905,3.083452095140177,0.007047904859823095,tissue_plus_fsl_light,100,cosine_72000.csv
15600,3.0878,3.0820646565761995,0.005735343423800554,tissue_plus_fsl_light,100,cosine_72000.csv
15728,3.0862,3.0806916634783668,0.005508336521633073,tissue_plus_fsl_light,100,cosine_72000.csv
15856,3.0859,3.0793327841128173,0.006567215887182787,tissue_plus_fsl_light,100,cosine_72000.csv
15984,3.084,3.0779876968025413,0.006012303197458824,tissue_plus_fsl_light,100,cosine_72000.csv
16112,3.0829,3.076656089548195,0.006243910451805057,tissue_plus_fsl_light,100,cosine_72000.csv
16240,3.0811,3.075337659666368,0.00576234033363221,tissue_plus_fsl_light,100,cosine_72000.csv
16368,3.0802,3.0740321134443476,0.00616788655565248,tissue_plus_fsl_light,100,cosine_72000.csv
16496,3.0789,3.072739165810511,0.006160834189488984,tissue_plus_fsl_light,100,cosine_72000.csv
16624,3.0774,3.07145854001951,0.005941459980490116,tissue_plus_fsl_light,100,cosine_72000.csv
16752,3.0779,3.070189967351458,0.007710032648541976,tissue_plus_fsl_light,100,cosine_72000.csv
16880,3.0755,3.0689331868244025,0.006566813175597375,tissue_plus_fsl_light,100,cosine_72000.csv
17008,3.0738,3.0676879449193786,0.0061120550806212925,tissue_plus_fsl_light,100,cosine_72000.csv
17136,3.0729,3.066453995317412,0.006446004682588047,tissue_plus_fsl_light,100,cosine_72000.csv
17264,3.071,3.0652310986478417,0.005768901352158462,tissue_plus_fsl_light,100,cosine_72000.csv
17392,3.0714,3.0640190222474084,0.007380977752591722,tissue_plus_fsl_light,100,cosine_72000.csv
17520,3.0699,3.0628175399295534,0.007082460070446661,tissue_plus_fsl_light,100,cosine_72000.csv
17648,3.0696,3.061626431763425,0.007973568236574913,tissue_plus_fsl_light,100,cosine_72000.csv
17776,3.0672,3.0604454838621113,0.0067545161378888,tissue_plus_fsl_light,100,cosine_72000.csv
17904,3.0666,3.0592744881796436,0.007325511820356567,tissue_plus_fsl_light,100,cosine_72000.csv
18032,3.0646,3.0581132423163453,0.006486757683654698,tissue_plus_fsl_light,100,cosine_72000.csv
18160,3.0634,3.056961549332125,0.006438450667875184,tissue_plus_fsl_light,100,cosine_72000.csv
18288,3.0628,3.0558192175673193,0.006980782432680854,tissue_plus_fsl_light,100,cosine_72000.csv
18416,3.0618,3.0546860604707513,0.0071139395292485474,tissue_plus_fsl_light,100,cosine_72000.csv
18544,3.0604,3.0535618964346276,0.0068381035653724,tissue_plus_fsl_light,100,cosine_72000.csv
18672,3.0596,3.05244654863599,0.007153451364009911,tissue_plus_fsl_light,100,cosine_72000.csv
18800,3.0589,3.051339844884387,0.007560155115613032,tissue_plus_fsl_light,100,cosine_72000.csv
18928,3.0569,3.050241617475491,0.006658382524509232,tissue_plus_fsl_light,100,cosine_72000.csv
19056,3.057,3.049151703050388,0.007848296949612088,tissue_plus_fsl_light,100,cosine_72000.csv
19184,3.0561,3.048069942460275,0.008030057539724744,tissue_plus_fsl_light,100,cosine_72000.csv
19312,3.0554,3.0469961806363264,0.008403819363673737,tissue_plus_fsl_light,100,cosine_72000.csv
19440,3.0533,3.0459302664644863,0.007369733535513845,tissue_plus_fsl_light,100,cosine_72000.csv
19568,3.0535,3.0448720526649855,0.008627947335014596,tissue_plus_fsl_light,100,cosine_72000.csv
19696,3.0516,3.0438213956763525,0.007778604323647631,tissue_plus_fsl_light,100,cosine_72000.csv
19824,3.0501,3.042778155543728,0.007321844456272153,tissue_plus_fsl_light,100,cosine_72000.csv
19952,3.0496,3.041742195811306,0.007857804188693862,tissue_plus_fsl_light,100,cosine_72000.csv
20080,3.0496,3.0407133834187006,0.0088866165812993,tissue_plus_fsl_light,100,cosine_72000.csv
20208,3.0496,3.039691588601091,0.009908411398908967,tissue_plus_fsl_light,100,cosine_72000.csv
20336,3.0474,3.038676684792962,0.008723315207038063,tissue_plus_fsl_light,100,cosine_72000.csv
20464,3.0474,3.037668548535304,0.009731451464696228,tissue_plus_fsl_light,100,cosine_72000.csv
20592,3.0457,3.0366670593861125,0.009032940613887597,tissue_plus_fsl_light,100,cosine_72000.csv
20720,3.0448,3.035672099834062,0.009127900165938119,tissue_plus_fsl_light,100,cosine_72000.csv
20848,3.0436,3.0346835552152056,0.008916444784794475,tissue_plus_fsl_light,100,cosine_72000.csv
20976,3.0448,3.0337013136325894,0.011098686367410515,tissue_plus_fsl_light,100,cosine_72000.csv
21104,3.0422,3.0327252658786485,0.009474734121351247,tissue_plus_fsl_light,100,cosine_72000.csv
21232,3.0423,3.031755305360286,0.01054469463971408,tissue_plus_fsl_light,100,cosine_72000.csv
21360,3.04,3.030791328026509,0.009208671973491178,tissue_plus_fsl_light,100,cosine_72000.csv
21488,3.0401,3.029833232298526,0.010266767701473611,tissue_plus_fsl_light,100,cosine_72000.csv
21616,3.038,3.0288809190022143,0.009119080997785467,tissue_plus_fsl_light,100,cosine_72000.csv
21744,3.0381,3.0279342913028433,0.010165708697156717,tissue_plus_fsl_light,100,cosine_72000.csv
21872,3.0371,3.026993254641985,0.010106745358015257,tissue_plus_fsl_light,100,cosine_72000.csv
22000,3.0355,3.02605771667651,0.009442283323489953,tissue_plus_fsl_light,100,cosine_72000.csv
22128,3.0352,3.025127587219596,0.01007241278040416,tissue_plus_fsl_light,100,cosine_72000.csv
22256,3.0346,3.024202778183665,0.01039722181633529,tissue_plus_fsl_light,100,cosine_72000.csv
22384,3.0341,3.0232832035251787,0.010816796474821366,tissue_plus_fsl_light,100,cosine_72000.csv
22512,3.0329,3.0223687791912157,0.010531220808784436,tissue_plus_fsl_light,100,cosine_72000.csv
22640,3.0316,3.0214594230677667,0.010140576932233358,tissue_plus_fsl_light,100,cosine_72000.csv
22768,3.0308,3.0205550549296807,0.010244945070319478,tissue_plus_fsl_light,100,cosine_72000.csv
22896,3.0298,3.0196555963921936,0.010144403607806218,tissue_plus_fsl_light,100,cosine_72000.csv
23024,3.0298,3.0187609708639975,0.011039029136002299,tissue_plus_fsl_light,100,cosine_72000.csv
23152,3.0289,3.0178711035017667,0.011028896498233465,tissue_plus_fsl_light,100,cosine_72000.csv
23280,3.0277,3.016985921166108,0.010714078833891971,tissue_plus_fsl_light,100,cosine_72000.csv
23408,3.0267,3.016105352378875,0.010594647621124942,tissue_plus_fsl_light,100,cosine_72000.csv
23536,3.0256,3.015229327281795,0.010370672718204688,tissue_plus_fsl_light,100,cosine_72000.csv
23664,3.0249,3.014357777596357,0.010542222403643109,tissue_plus_fsl_light,100,cosine_72000.csv
23792,3.025,3.0134906365849257,0.011509363415074247,tissue_plus_fsl_light,100,cosine_72000.csv
23920,3.0239,3.0126278390130303,0.011272160986969482,tissue_plus_fsl_light,100,cosine_72000.csv
24048,3.0234,3.0117693211127796,0.01163067888722047,tissue_plus_fsl_light,100,cosine_72000.csv
24176,3.0219,3.010915020547379,0.010984979452620891,tissue_plus_fsl_light,100,cosine_72000.csv
24304,3.0217,3.010064876376694,0.011635123623305876,tissue_plus_fsl_light,100,cosine_72000.csv
24432,3.0214,3.0092188290238338,0.012181170976166111,tissue_plus_fsl_light,100,cosine_72000.csv
24560,3.0198,3.008376820242712,0.011423179757287905,tissue_plus_fsl_light,100,cosine_72000.csv
24688,3.0195,3.007538793086561,0.011961206913438716,tissue_plus_fsl_light,100,cosine_72000.csv
24816,3.0185,3.006704691877349,0.011795308122651171,tissue_plus_fsl_light,100,cosine_72000.csv
24944,3.017,3.0058744621760867,0.011125537823913234,tissue_plus_fsl_light,100,cosine_72000.csv
25072,3.0165,3.0050480507539836,0.011451949246016557,tissue_plus_fsl_light,100,cosine_72000.csv
25200,3.0157,3.004225405564425,0.011474594435574748,tissue_plus_fsl_light,100,cosine_72000.csv
25328,3.0148,3.003406475715742,0.011393524284258216,tissue_plus_fsl_light,100,cosine_72000.csv
25456,3.0145,3.0025912114447535,0.011908788555246463,tissue_plus_fsl_light,100,cosine_72000.csv
25584,3.0131,3.0017795640910427,0.011320435908957371,tissue_plus_fsl_light,100,cosine_72000.csv
25712,3.0129,3.000971486071956,0.011928513928044282,tissue_plus_fsl_light,100,cosine_72000.csv
25840,3.0125,3.000166930858292,0.012333069141708286,tissue_plus_fsl_light,100,cosine_72000.csv
25968,3.0107,2.9993658529506577,0.011334147049342214,tissue_plus_fsl_light,100,cosine_72000.csv
26096,3.0103,2.9985682078564775,0.01173179214352249,tissue_plus_fsl_light,100,cosine_72000.csv
26224,3.0098,2.997773952067622,0.012026047932377715,tissue_plus_fsl_light,100,cosine_72000.csv
26352,3.0089,2.9969830430386453,0.011916956961354863,tissue_plus_fsl_light,100,cosine_72000.csv
26480,3.0087,2.9961954391656107,0.012504560834389444,tissue_plus_fsl_light,100,cosine_72000.csv
26608,3.0079,2.9954110997654793,0.012488900234520539,tissue_plus_fsl_light,100,cosine_72000.csv
26736,3.0071,2.994629985056048,0.012470014943951835,tissue_plus_fsl_light,100,cosine_72000.csv
26864,3.0084,2.9938520561364195,0.014547943863580493,tissue_plus_fsl_light,100,cosine_72000.csv
26992,3.0054,2.993077274967987,0.012322725032012816,tissue_plus_fsl_light,100,cosine_72000.csv
27120,3.0049,2.992305604355913,0.012594395644087264,tissue_plus_fsl_light,100,cosine_72000.csv
27248,3.0042,2.9915370079310972,0.012662992068902756,tissue_plus_fsl_light,100,cosine_72000.csv
27376,3.0053,2.9907714501326015,0.014528549867398599,tissue_plus_fsl_light,100,cosine_72000.csv
27504,3.0039,2.9900088961905373,0.013891103809462457,tissue_plus_fsl_light,100,cosine_72000.csv
27632,3.0031,2.989249312109383,0.013850687890617053,tissue_plus_fsl_light,100,cosine_72000.csv
27760,3.0022,2.988492664651729,0.013707335348271066,tissue_plus_fsl_light,100,cosine_72000.csv
27888,3.0009,2.9877389213224386,0.013161078677561555,tissue_plus_fsl_light,100,cosine_72000.csv
28016,3.0004,2.9869880503531987,0.013411949646801258,tissue_plus_fsl_light,100,cosine_72000.csv
28144,2.9991,2.9862400206874637,0.01285997931253613,tissue_plus_fsl_light,100,cosine_72000.csv
28272,2.9989,2.9854948019657743,0.013405198034225574,tissue_plus_fsl_light,100,cosine_72000.csv
28400,2.9982,2.9847523645114364,0.013447635488563758,tissue_plus_fsl_light,100,cosine_72000.csv
28528,2.9976,2.9840126793165536,0.013587320683446258,tissue_plus_fsl_light,100,cosine_72000.csv
28656,2.9974,2.983275718028404,0.014124281971595654,tissue_plus_fsl_light,100,cosine_72000.csv
28784,2.9957,2.9825414529361476,0.013158547063852222,tissue_plus_fsl_light,100,cosine_72000.csv
28912,2.9958,2.9818098569578537,0.013990143042146297,tissue_plus_fsl_light,100,cosine_72000.csv
29040,2.9946,2.981080903627843,0.01351909637215698,tissue_plus_fsl_light,100,cosine_72000.csv
29168,2.994,2.9803545670843326,0.013645432915667666,tissue_plus_fsl_light,100,cosine_72000.csv
29296,2.9932,2.9796308220573744,0.013569177942625466,tissue_plus_fsl_light,100,cosine_72000.csv
29424,2.9934,2.9789096438570812,0.014490356142918603,tissue_plus_fsl_light,100,cosine_72000.csv
29552,2.992,2.9781910083621255,0.013808991637874524,tissue_plus_fsl_light,100,cosine_72000.csv
29680,2.9913,2.977474892008514,0.01382510799148573,tissue_plus_fsl_light,100,cosine_72000.csv
29808,2.9928,2.976761271778621,0.01603872822137875,tissue_plus_fsl_light,100,cosine_72000.csv
29936,2.9907,2.9760501251904734,0.014649874809526509,tissue_plus_fsl_light,100,cosine_72000.csv
30064,2.9901,2.975341430287288,0.014758569712712166,tissue_plus_fsl_light,100,cosine_72000.csv
30192,2.9892,2.974635165627241,0.014564834372758906,tissue_plus_fsl_light,100,cosine_72000.csv
30320,2.9881,2.97393131027348,0.014168689726520078,tissue_plus_fsl_light,100,cosine_72000.csv
30448,2.9874,2.9732298437843574,0.01417015621564266,tissue_plus_fsl_light,100,cosine_72000.csv
30576,2.9877,2.9725307462038795,0.01516925379612033,tissue_plus_fsl_light,100,cosine_72000.csv
30704,2.9861,2.97183399805238,0.014266001947619955,tissue_plus_fsl_light,100,cosine_72000.csv
30832,2.9857,2.9711395803173937,0.014560419682606351,tissue_plus_fsl_light,100,cosine_72000.csv
30960,2.9854,2.9704474744447342,0.014952525555265606,tissue_plus_fsl_light,100,cosine_72000.csv
31088,2.9842,2.9697576623297706,0.0144423376702294,tissue_plus_fsl_light,100,cosine_72000.csv
31216,2.984,2.969070126308893,0.014929873691106987,tissue_plus_fsl_light,100,cosine_72000.csv
31344,2.9835,2.968384849151166,0.015115150848833636,tissue_plus_fsl_light,100,cosine_72000.csv
31472,2.9832,2.967701814050161,0.015498185949839094,tissue_plus_fsl_light,100,cosine_72000.csv
31600,2.9821,2.967021004615967,0.0150789953840329,tissue_plus_fsl_light,100,cosine_72000.csv
31728,2.9824,2.9663424048673726,0.01605759513262761,tissue_plus_fsl_light,100,cosine_72000.csv
31856,2.981,2.9656659992242114,0.015334000775788503,tissue_plus_fsl_light,100,cosine_72000.csv
31984,2.9806,2.9649917724998742,0.015608227500125693,tissue_plus_fsl_light,100,cosine_72000.csv
32112,2.9804,2.9643197098939784,0.016080290106021522,tissue_plus_fsl_light,100,cosine_72000.csv
32240,2.9792,2.9636497969851865,0.01555020301481358,tissue_plus_fsl_light,100,cosine_72000.csv
32368,2.9786,2.9629820197241816,0.01561798027581851,tissue_plus_fsl_light,100,cosine_72000.csv
32496,2.9788,2.9623163644267843,0.01648363557321586,tissue_plus_fsl_light,100,cosine_72000.csv
32624,2.978,2.961652817767211,0.016347182232789415,tissue_plus_fsl_light,100,cosine_72000.csv
32752,2.9775,2.9609913667714713,0.01650863322852869,tissue_plus_fsl_light,100,cosine_72000.csv
32880,2.9763,2.9603319988109043,0.015968001189095915,tissue_plus_fsl_light,100,cosine_72000.csv
33008,2.9759,2.9596747015958385,0.01622529840416176,tissue_plus_fsl_light,100,cosine_72000.csv
33136,2.9753,2.9590194631693847,0.016280536830615144,tissue_plus_fsl_light,100,cosine_72000.csv
33264,2.9747,2.9583662719013537,0.016333728098646194,tissue_plus_fsl_light,100,cosine_72000.csv
33392,2.9736,2.9577151164822912,0.01588488351770856,tissue_plus_fsl_light,100,cosine_72000.csv
33520,2.9734,2.9570659859176356,0.016334014082364234,tissue_plus_fsl_light,100,cosine_72000.csv
33648,2.9724,2.956418869521989,0.015981130478011085,tissue_plus_fsl_light,100,cosine_72000.csv
33776,2.9723,2.955773756913498,0.0165262430865023,tissue_plus_fsl_light,100,cosine_72000.csv
33904,2.9726,2.955130638008349,0.017469361991651056,tissue_plus_fsl_light,100,cosine_72000.csv
34032,2.9713,2.9544895030153695,0.01681049698463033,tissue_plus_fsl_light,100,cosine_72000.csv
34160,2.9715,2.953850342430727,0.017649657569272836,tissue_plus_fsl_light,100,cosine_72000.csv
34288,2.9712,2.9532131470327387,0.017986852967261324,tissue_plus_fsl_light,100,cosine_72000.csv
34416,2.9705,2.952577907876773,0.017922092123226818,tissue_plus_fsl_light,100,cosine_72000.csv
34544,2.9688,2.9519446162902527,0.01685538370974715,tissue_plus_fsl_light,100,cosine_72000.csv
34672,2.9681,2.951313263867749,0.016786736132251345,tissue_plus_fsl_light,100,cosine_72000.csv
34800,2.968,2.9506838424661654,0.01731615753383453,tissue_plus_fsl_light,100,cosine_72000.csv
34928,2.9675,2.9500563442000227,0.017443655799977087,tissue_plus_fsl_light,100,cosine_72000.csv
35056,2.9667,2.9494307614368127,0.017269238563187184,tissue_plus_fsl_light,100,cosine_72000.csv
35184,2.9665,2.9488070867924554,0.017692913207544514,tissue_plus_fsl_light,100,cosine_72000.csv
35312,2.9654,2.9481853131268285,0.017214686873171292,tissue_plus_fsl_light,100,cosine_72000.csv
35440,2.965,2.9475654335393817,0.01743456646061814,tissue_plus_fsl_light,100,cosine_72000.csv
35568,2.964,2.9469474413648307,0.0170525586351693,tissue_plus_fsl_light,100,cosine_72000.csv
35696,2.9641,2.946331330168928,0.01776866983107217,tissue_plus_fsl_light,100,cosine_72000.csv
35824,2.9636,2.945717093744309,0.01788290625569111,tissue_plus_fsl_light,100,cosine_72000.csv
35952,2.9626,2.945104726106413,0.017495273893587182,tissue_plus_fsl_light,100,cosine_72000.csv
36080,2.9624,2.944494221489477,0.017905778510522996,tissue_plus_fsl_light,100,cosine_72000.csv
36208,2.9616,2.9438855743425947,0.01771442565740511,tissue_plus_fsl_light,100,cosine_72000.csv
36336,2.9624,2.943278779325852,0.01912122067414801,tissue_plus_fsl_light,100,cosine_72000.csv
36464,2.9607,2.9426738313065255,0.01802616869347462,tissue_plus_fsl_light,100,cosine_72000.csv
36592,2.9604,2.942070725355346,0.018329274644653726,tissue_plus_fsl_light,100,cosine_72000.csv
36720,2.96,2.9414694567428263,0.018530543257173626,tissue_plus_fsl_light,100,cosine_72000.csv
36848,2.959,2.940870020935656,0.018129979064343882,tissue_plus_fsl_light,100,cosine_72000.csv
36976,2.958,2.94027241359315,0.017727586406850016,tissue_plus_fsl_light,100,cosine_72000.csv
37104,2.958,2.939676630563765,0.018323369436235026,tissue_plus_fsl_light,100,cosine_72000.csv
37232,2.9574,2.939082667881667,0.018317332118332974,tissue_plus_fsl_light,100,cosine_72000.csv
