step,loss,pred,residual,method,size,curve
9216,2.9738,1.056066654904125,1.9177333450958751,ncpl_surrogate,400,wsdld_20000_24000.csv
9344,2.9705,1.0487038675650364,1.9217961324349635,ncpl_surrogate,400,wsdld_20000_24000.csv
9472,2.969,1.0415107716970147,1.9274892283029852,ncpl_surrogate,400,wsdld_20000_24000.csv
9600,2.9649,1.0344811426963592,1.930418857303641,ncpl_surrogate,400,wsdld_20000_24000.csv
9728,2.9612,1.027931002048872,1.933268997951128,ncpl_surrogate,400,wsdld_20000_24000.csv
9856,2.9595,1.0220123394199718,1.937487660580028,ncpl_surrogate,400,wsdld_20000_24000.csv
9984,2.9572,1.0162240488318106,1.9409759511681892,ncpl_surrogate,400,wsdld_20000_24000.csv
10112,2.955,1.0105616508081685,1.9444383491918316,ncpl_surrogate,400,wsdld_20000_24000.csv
10240,2.9518,1.0050208785635557,1.9467791214364443,ncpl_surrogate,400,wsdld_20000_24000.csv
10368,2.9491,0.9995976651789851,1.949502334821015,ncpl_surrogate,400,wsdld_20000_24000.csv
10496,2.947,0.9942881317116876,1.9527118682883124,ncpl_surrogate,400,wsdld_20000_24000.csv
10624,2.9471,0.9890885761593331,1.9580114238406667,ncpl_surrogate,400,wsdld_20000_24000.csv
10752,2.9431,0.9839954632069976,1.9591045367930022,ncpl_surrogate,400,wsdld_20000_24000.csv
10880,2.9401,0.9790054146920094,1.9610945853079906,ncpl_surrogate,400,wsdld_20000_24000.csv
11008,2.9387,0.9741152007279513,1.9645847992720484,ncpl_surrogate,400,wsdld_20000_24000.csv
11136,2.935,0.9693217314345424,1.9656782685654577,ncpl_surrogate,400,wsdld_20000_24000.csv
11264,2.9337,0.9646220492250802,1.9690779507749196,ncpl_surrogate,400,wsdld_20000_24000.csv
11392,2.9323,0.9600133216074732,1.972286678392527,ncpl_surrogate,400,wsdld_20000_24000.csv
11520,2.9288,0.9554928344589059,1.9733071655410939,ncpl_surrogate,400,wsdld_20000_24000.csv
11648,2.927,0.951057985737696,1.975942014262304,ncpl_surrogate,400,wsdld_20000_24000.csv
11776,2.9252,0.9467062795990684,1.9784937204009314,ncpl_surrogate,400,wsdld_20000_24000.csv
11904,2.9246,0.9424353208845664,1.9821646791154335,ncpl_surrogate,400,wsdld_20000_24000.csv
12032,2.9205,0.9382428099572978,1.9822571900427022,ncpl_surrogate,400,wsdld_20000_24000.csv
12160,2.9187,0.9341265378576521,1.9845734621423476,ncpl_surrogate,400,wsdld_20000_24000.csv
12288,2.917,0.9300843817562182,1.9869156182437817,ncpl_surrogate,400,wsdld_20000_24000.csv
12416,2.9148,0.9261143006825615,1.9886856993174384,ncpl_surrogate,400,wsdld_20000_24000.csv
12544,2.914,0.9222143315102961,1.9917856684897042,ncpl_surrogate,400,wsdld_20000_24000.csv
12672,2.9118,0.9183825851804367,1.9934174148195631,ncpl_surrogate,400,wsdld_20000_24000.csv
12800,2.9102,0.9146172431464774,1.9955827568535227,ncpl_surrogate,400,wsdld_20000_24000.csv
12928,2.9075,0.9109165540259943,1.996583445974006,ncpl_surrogate,400,wsdld_20000_24000.csv
13056,2.9054,0.9072788304446783,1.998121169555322,ncpl_surrogate,400,wsdld_20000_24000.csv
13184,2.904,0.9037024460598885,2.0002975539401113,ncpl_surrogate,400,wsdld_20000_24000.csv
13312,2.9028,0.9001858327517516,2.0026141672482485,ncpl_surrogate,400,wsdld_20000_24000.csv
13440,2.9008,0.8967274779707779,2.004072522029222,ncpl_surrogate,400,wsdld_20000_24000.csv
13568,2.8994,0.8933259222317715,2.006074077768228,ncpl_surrogate,400,wsdld_20000_24000.csv
13696,2.8983,0.8899797567445844,2.0083202432554152,ncpl_surrogate,400,wsdld_20000_24000.csv
13824,2.8974,0.8866876211729797,2.0107123788270203,ncpl_surrogate,400,wsdld_20000_24000.csv
13952,2.8951,0.8834482015134647,2.011651798486535,ncpl_surrogate,400,wsdld_20000_24000.csv
14080,2.8934,0.8802602280865929,2.013139771913407,ncpl_surrogate,400,wsdld_20000_24000.csv
14208,2.8924,0.8771224736337382,2.015277526366262,ncpl_surrogate,400,wsdld_20000_24000.csv
14336,2.8908,0.8740337515128692,2.016766248487131,ncpl_surrogate,400,wsdld_20000_24000.csv
14464,2.8885,0.8709929139872484,2.0175070860127517,ncpl_surrogate,400,wsdld_20000_24000.csv
14592,2.8873,0.867998850601524,2.0193011493984763,ncpl_surrogate,400,wsdld_20000_24000.csv
14720,2.8856,0.8659974433421815,2.0196025566578184,ncpl_surrogate,400,wsdld_20000_24000.csv
14848,2.8856,0.8644823870159898,2.0211176129840105,ncpl_surrogate,400,wsdld_20000_24000.csv
14976,2.8844,0.8629954965402841,2.0214045034597157,ncpl_surrogate,400,wsdld_20000_24000.csv
15104,2.8832,0.8615361810151139,2.0216638189848863,ncpl_surrogate,400,wsdld_20000_24000.csv
15232,2.8802,0.8601038673362102,2.02009613266379,ncpl_surrogate,400,wsdld_20000_24000.csv
15360,2.8797,0.8571469899820534,2.0225530100179467,ncpl_surrogate,400,wsdld_20000_24000.csv
15488,2.8786,0.854200823359301,2.0243991766406992,ncpl_surrogate,400,wsdld_20000_24000.csv
15616,2.8759,0.8513014372884041,2.024598562711596,ncpl_surrogate,400,wsdld_20000_24000.csv
15744,2.8753,0.848447799080915,2.0268522009190852,ncpl_surrogate,400,wsdld_20000_24000.csv
15872,2.8761,0.8456389075240458,2.0304610924759543,ncpl_surrogate,400,wsdld_20000_24000.csv
16000,2.8737,0.8428737916668851,2.0308262083331146,ncpl_surrogate,400,wsdld_20000_24000.csv
16128,2.8712,0.8401515096631107,2.0310484903368895,ncpl_surrogate,400,wsdld_20000_24000.csv
16256,2.8706,0.8374711476671656,2.0331288523328346,ncpl_surrogate,400,wsdld_20000_24000.csv
16384,2.8691,0.834831818780958,2.034268181219042,ncpl_surrogate,400,wsdld_20000_24000.csv
16512,2.8673,0.8322326620484398,2.0350673379515603,ncpl_surrogate,400,wsdld_20000_24000.csv
16640,2.8659,0.8296728414954591,2.036227158504541,ncpl_surrogate,400,wsdld_20000_24000.csv
16768,2.8663,0.8271515452125564,2.039148454787443,ncpl_surrogate,400,wsdld_20000_24000.csv
16896,2.8636,0.8246679844784142,2.0389320155215858,ncpl_surrogate,400,wsdld_20000_24000.csv
17024,2.8628,0.8222213929218738,2.0405786070781264,ncpl_surrogate,400,wsdld_20000_24000.csv
17152,2.8618,0.8198110257205447,2.0419889742794552,ncpl_surrogate,400,wsdld_20000_24000.csv
17280,2.8606,0.8174361588340935,2.0431638411659065,ncpl_surrogate,400,wsdld_20000_24000.csv
17408,2.8597,0.8150960882705204,2.04460391172948,ncpl_surrogate,400,wsdld_20000_24000.csv
17536,2.8582,0.8127901293837109,2.045409870616289,ncpl_surrogate,400,wsdld_20000_24000.csv
17664,2.8578,0.810517616200711,2.0472823837992893,ncpl_surrogate,400,wsdld_20000_24000.csv
17792,2.8563,0.8082779007772941,2.048022099222706,ncpl_surrogate,400,wsdld_20000_24000.csv
17920,2.8552,0.806070352580366,2.049129647419634,ncpl_surrogate,400,wsdld_20000_24000.csv
18048,2.8543,0.8038943578959552,2.0504056421040446,ncpl_surrogate,400,wsdld_20000_24000.csv
18176,2.853,0.8017493192615119,2.0512506807384883,ncpl_surrogate,400,wsdld_20000_24000.csv
18304,2.8523,0.799634654921358,2.0526653450786423,ncpl_surrogate,400,wsdld_20000_24000.csv
18432,2.851,0.797549798304204,2.053450201695796,ncpl_surrogate,400,wsdld_20000_24000.csv
18560,2.8494,0.7954941975216381,2.0539058024783623,ncpl_surrogate,400,wsdld_20000_24000.csv
18688,2.8493,0.7934673148866631,2.055832685113337,ncpl_surrogate,400,wsdld_20000_24000.csv
18816,2.8482,0.7914686264512955,2.0567313735487045,ncpl_surrogate,400,wsdld_20000_24000.csv
18944,2.8466,0.7894976215623557,2.0571023784376443,ncpl_surrogate,400,wsdld_20000_24000.csv
19072,2.847,0.7875538024346286,2.0594461975653715,ncpl_surrogate,400,wsdld_20000_24000.csv
19200,2.8455,0.7856366837405776,2.059863316259422,ncpl_surrogate,400,wsdld_20000_24000.csv
19328,2.8445,0.7837457922158787,2.060754207784121,ncpl_surrogate,400,wsdld_20000_24000.csv
19456,2.8434,0.7818806662800366,2.0615193337199633,ncpl_surrogate,400,wsdld_20000_24000.csv
19584,2.8424,0.7800408556714412,2.0623591443285587,ncpl_surrogate,400,wsdld_20000_24000.csv
19712,2.8417,0.7782259210961884,2.0634740789038117,ncpl_surrogate,400,wsdld_20000_24000.csv
19840,2.8406,0.7764354338900794,2.0641645661099206,ncpl_surrogate,400,wsdld_20000_24000.csv
19968,2.8399,0.774668975693207,2.065231024306793,ncpl_surrogate,400,wsdld_20000_24000.csv
20096,2.8385,2.203975908438724,0.6345240915612758,ncpl_surrogate,400,wsdld_20000_24000.csv
20224,2.837,2.165327149846057,0.6716728501539433,ncpl_surrogate,400,wsdld_20000_24000.csv
20352,2.8324,2.1252367157571577,0.7071632842428421,ncpl_surrogate,400,wsdld_20000_24000.csv
20480,2.8286,2.1164397325161466,0.7121602674838532,ncpl_surrogate,400,wsdld_20000_24000.csv
20608,2.8244,2.1253109964216867,0.699089003578313,ncpl_surrogate,400,wsdld_20000_24000.csv
20736,2.8198,2.146438080798968,0.673361919201032,ncpl_surrogate,400,wsdld_20000_24000.csv
20864,2.8156,2.1665217702744872,0.6490782297255127,ncpl_surrogate,400,wsdld_20000_24000.csv
20992,2.8123,2.1350825220726173,0.6772174779273827,ncpl_surrogate,400,wsdld_20000_24000.csv
21120,2.8075,2.10393087228888,0.7035691277111202,ncpl_surrogate,400,wsdld_20000_24000.csv
21248,2.8039,2.0730004929795935,0.7308995070204065,ncpl_surrogate,400,wsdld_20000_24000.csv
21376,2.7995,2.0422620805927996,0.7572379194072005,ncpl_surrogate,400,wsdld_20000_24000.csv
21504,2.7956,2.0139890970373977,0.7816109029626022,ncpl_surrogate,400,wsdld_20000_24000.csv
21632,2.7917,2.0429896325167416,0.7487103674832585,ncpl_surrogate,400,wsdld_20000_24000.csv
21760,2.7879,2.0784968418758263,0.7094031581241738,ncpl_surrogate,400,wsdld_20000_24000.csv
21888,2.7838,2.1142210003634743,0.6695789996365256,ncpl_surrogate,400,wsdld_20000_24000.csv
22016,2.7799,2.135663294269884,0.6442367057301159,ncpl_surrogate,400,wsdld_20000_24000.csv
22144,2.7757,2.1491760507641313,0.6265239492358687,ncpl_surrogate,400,wsdld_20000_24000.csv
22272,2.772,2.15448672765466,0.6175132723453398,ncpl_surrogate,400,wsdld_20000_24000.csv
22400,2.768,2.1613911759352447,0.6066088240647551,ncpl_surrogate,400,wsdld_20000_24000.csv
22528,2.7641,2.169465213778342,0.5946347862216581,ncpl_surrogate,400,wsdld_20000_24000.csv
22656,2.76,2.177152611547173,0.5828473884528269,ncpl_surrogate,400,wsdld_20000_24000.csv
22784,2.7563,2.184452267270396,0.5718477327296041,ncpl_surrogate,400,wsdld_20000_24000.csv
22912,2.7524,2.191363107373005,0.5610368926269951,ncpl_surrogate,400,wsdld_20000_24000.csv
23040,2.7488,2.199802923366989,0.548997076633011,ncpl_surrogate,400,wsdld_20000_24000.csv
23168,2.7451,2.218177932400136,0.5269220675998638,ncpl_surrogate,400,wsdld_20000_24000.csv
23296,2.7414,2.260994052950768,0.4804059470492321,ncpl_surrogate,400,wsdld_20000_24000.csv
23424,2.738,2.318230005250534,0.41976999474946597,ncpl_surrogate,400,wsdld_20000_24000.csv
23552,2.7345,2.3764819463607423,0.35801805363925787,ncpl_surrogate,400,wsdld_20000_24000.csv
23680,2.7312,2.435755738053531,0.2954442619464688,ncpl_surrogate,400,wsdld_20000_24000.csv
23808,2.7281,2.4960567199868384,0.23204328001316155,ncpl_surrogate,400,wsdld_20000_24000.csv
23936,2.7251,2.557389676402041,0.16771032359795868,ncpl_surrogate,400,wsdld_20000_24000.csv
