step,loss,pred,residual,method,size,curve
15344,3.0916,3.0848432057709863,0.006756794229013874,tissue,100,cosine_72000.csv
15472,3.0905,3.0834428721404183,0.00705712785958168,tissue,100,cosine_72000.csv
15600,3.0878,3.0820572957418415,0.005742704258158593,tissue,100,cosine_72000.csv
15728,3.0862,3.0806861348327956,0.005513865167204202,tissue,100,cosine_72000.csv
15856,3.0859,3.079329058114465,0.0065709418855353086,tissue,100,cosine_72000.csv
15984,3.084,3.0779857443344096,0.00601425566559044,tissue,100,cosine_72000.csv
16112,3.0829,3.076655881907748,0.0062441180922521156,tissue,100,cosine_72000.csv
16240,3.0811,3.075339168555767,0.0057608314442330055,tissue,100,cosine_72000.csv
16368,3.0802,3.074035310961023,0.006164689038977045,tissue,100,cosine_72000.csv
16496,3.0789,3.072744024438052,0.006155975561947802,tissue,100,cosine_72000.csv
16624,3.0774,3.071465032618861,0.005934967381139078,tissue,100,cosine_72000.csv
16752,3.0779,3.070198067152407,0.007701932847592907,tissue,100,cosine_72000.csv
16880,3.0755,3.0689428674173542,0.006557132582645675,tissue,100,cosine_72000.csv
17008,3.0738,3.0676991802473945,0.0061008197526053465,tissue,100,cosine_72000.csv
17136,3.0729,3.0664667596685113,0.006433240331488843,tissue,100,cosine_72000.csv
17264,3.071,3.065245366647551,0.00575463335244919,tissue,100,cosine_72000.csv
17392,3.0714,3.06403476885155,0.007365231148450224,tissue,100,cosine_72000.csv
17520,3.0699,3.0628347404172644,0.007065259582735628,tissue,100,cosine_72000.csv
17648,3.0696,3.0616450617303967,0.00795493826960314,tissue,100,cosine_72000.csv
17776,3.0672,3.0604655192140404,0.006734480785959729,tissue,100,cosine_72000.csv
17904,3.0666,3.0592959051258877,0.007304094874112543,tissue,100,cosine_72000.csv
18032,3.0646,3.058136017363776,0.006463982636224053,tissue,100,cosine_72000.csv
18160,3.0634,3.0569856592791673,0.006414340720832801,tissue,100,cosine_72000.csv
18288,3.0628,3.055844639498177,0.006955360501823105,tissue,100,cosine_72000.csv
18416,3.0618,3.0547127717498026,0.007087228250197253,tissue,100,cosine_72000.csv
18544,3.0604,3.0535898747009935,0.0068101252990064864,tissue,100,cosine_72000.csv
18672,3.0596,3.052475771798262,0.007124228201738081,tissue,100,cosine_72000.csv
18800,3.0589,3.051370291115514,0.007529708884486119,tissue,100,cosine_72000.csv
18928,3.0569,3.050273265207814,0.0066267347921860065,tissue,100,cosine_72000.csv
19056,3.057,3.049184530970824,0.007815469029175848,tissue,100,cosine_72000.csv
19184,3.0561,3.0481039295056385,0.007996070494361351,tissue,100,cosine_72000.csv
19312,3.0554,3.0470313059887846,0.008368694011215538,tissue,100,cosine_72000.csv
19440,3.0533,3.04596650954715,0.007333490452849922,tissue,100,cosine_72000.csv
19568,3.0535,3.044909393137622,0.008590606862378003,tissue,100,cosine_72000.csv
19696,3.0516,3.043859813431219,0.007740186568780949,tissue,100,cosine_72000.csv
19824,3.0501,3.0428176307015264,0.00728236929847359,tissue,100,cosine_72000.csv
19952,3.0496,3.041782708717248,0.007817291282751881,tissue,100,cosine_72000.csv
20080,3.0496,3.040754914638683,0.008845085361316674,tissue,100,cosine_72000.csv
20208,3.0496,3.0397341189179774,0.009865881082022465,tissue,100,cosine_72000.csv
20336,3.0474,3.0387201952029663,0.008679804797033785,tissue,100,cosine_72000.csv
20464,3.0474,3.037713020244471,0.009686979755529013,tissue,100,cosine_72000.csv
20592,3.0457,3.0367124738068982,0.008987526193101836,tissue,100,cosine_72000.csv
20720,3.0448,3.035718438582001,0.009081561417998874,tissue,100,cosine_72000.csv
20848,3.0436,3.0347308001056725,0.00886919989432755,tissue,100,cosine_72000.csv
20976,3.0448,3.0337494466776427,0.01105055332235727,tissue,100,cosine_72000.csv
21104,3.0422,3.032774269283961,0.009425730716038583,tissue,100,cosine_72000.csv
21232,3.0423,3.031805161522155,0.010494838477844937,tissue,100,cosine_72000.csv
21360,3.04,3.0308420195289445,0.009157980471055538,tissue,100,cosine_72000.csv
21488,3.0401,3.0298847419104153,0.010215258089584456,tissue,100,cosine_72000.csv
21616,3.038,3.028933229674559,0.00906677032544101,tissue,100,cosine_72000.csv
21744,3.0381,3.0279873861660684,0.010112613833931583,tissue,100,cosine_72000.csv
21872,3.0371,3.0270471170033173,0.010052882996682833,tissue,100,cosine_72000.csv
22000,3.0355,3.026112330017422,0.009387669982577673,tissue,100,cosine_72000.csv
22128,3.0352,3.0251829351933153,0.01001706480668485,tissue,100,cosine_72000.csv
22256,3.0346,3.0242588446127447,0.01034115538725544,tissue,100,cosine_72000.csv
22384,3.0341,3.0233399723991323,0.010760027600867694,tissue,100,cosine_72000.csv
22512,3.0329,3.0224262346642066,0.010473765335793583,tissue,100,cosine_72000.csv
22640,3.0316,3.021517549456357,0.010082450543642985,tissue,100,cosine_72000.csv
22768,3.0308,3.0206138367106354,0.010186163289364725,tissue,100,cosine_72000.csv
22896,3.0298,3.0197150182003387,0.010084981799661108,tissue,100,cosine_72000.csv
23024,3.0298,3.018821017490129,0.01097898250987095,tissue,100,cosine_72000.csv
23152,3.0289,3.017931759890611,0.010968240109389349,tissue,100,cosine_72000.csv
23280,3.0277,3.0170471724143315,0.010652827585668323,tissue,100,cosine_72000.csv
23408,3.0267,3.0161671837331423,0.010532816266857647,tissue,100,cosine_72000.csv
23536,3.0256,3.0152917241368704,0.010308275863129435,tissue,100,cosine_72000.csv
23664,3.0249,3.0144207254932534,0.010479274506746794,tissue,100,cosine_72000.csv
23792,3.025,3.0135541212090975,0.01144587879090242,tissue,100,cosine_72000.csv
23920,3.0239,3.012691846192606,0.011208153807393817,tissue,100,cosine_72000.csv
24048,3.0234,3.0118338368168387,0.011566163183161393,tissue,100,cosine_72000.csv
24176,3.0219,3.0109800308842662,0.010919969115733785,tissue,100,cosine_72000.csv
24304,3.0217,3.010130367592374,0.011569632407625985,tissue,100,cosine_72000.csv
24432,3.0214,3.0092847875002833,0.012115212499716588,tissue,100,cosine_72000.csv
24560,3.0198,3.008443232496348,0.011356767503651888,tissue,100,cosine_72000.csv
24688,3.0195,3.0076056457667057,0.011894354233294102,tissue,100,cosine_72000.csv
24816,3.0185,3.0067719717647274,0.011728028235272525,tissue,100,cosine_72000.csv
24944,3.017,3.005942156181361,0.011057843818639057,tissue,100,cosine_72000.csv
25072,3.0165,3.0051161459163174,0.01138385408368281,tissue,100,cosine_72000.csv
25200,3.0157,3.0042938890500808,0.011406110949919057,tissue,100,cosine_72000.csv
25328,3.0148,3.00347533481671,0.011324665183290339,tissue,100,cosine_72000.csv
25456,3.0145,3.0026604335774087,0.011839566422591208,tissue,100,cosine_72000.csv
25584,3.0131,3.001849136794835,0.011250863205165107,tissue,100,cosine_72000.csv
25712,3.0129,3.001041397008124,0.011858602991876133,tissue,100,cosine_72000.csv
25840,3.0125,3.0002371678086086,0.01226283219139157,tissue,100,cosine_72000.csv
25968,3.0107,2.999436403816201,0.011263596183798796,tissue,100,cosine_72000.csv
26096,3.0103,2.998639060656428,0.011660939343571819,tissue,100,cosine_72000.csv
26224,3.0098,2.9978450949380853,0.011954905061914545,tissue,100,cosine_72000.csv
26352,3.0089,2.9970544642315007,0.011845535768499449,tissue,100,cosine_72000.csv
26480,3.0087,2.9962671270473833,0.012432872952616858,tissue,100,cosine_72000.csv
26608,3.0079,2.995483042816236,0.012416957183763788,tissue,100,cosine_72000.csv
26736,3.0071,2.9947021718683153,0.012397828131684552,tissue,100,cosine_72000.csv
26864,3.0084,2.9939244754141265,0.014475524585873423,tissue,100,cosine_72000.csv
26992,3.0054,2.9931499155254273,0.012250084474572542,tissue,100,cosine_72000.csv
27120,3.0049,2.9923784551167296,0.012521544883270508,tissue,100,cosine_72000.csv
27248,3.0042,2.9916100579272875,0.012589942072712468,tissue,100,cosine_72000.csv
27376,3.0053,2.990844688503543,0.014455311496456957,tissue,100,cosine_72000.csv
27504,3.0039,2.990082312182032,0.013817687817967883,tissue,100,cosine_72000.csv
27632,3.0031,2.9893228950727218,0.013777104927278128,tissue,100,cosine_72000.csv
27760,3.0022,2.988566404042775,0.013633595957225353,tissue,100,cosine_72000.csv
27888,3.0009,2.987812806700727,0.013087193299273103,tissue,100,cosine_72000.csv
28016,3.0004,2.987062071381057,0.013337928618943007,tissue,100,cosine_72000.csv
28144,2.9991,2.986314167129147,0.012785832870852776,tissue,100,cosine_72000.csv
28272,2.9989,2.9855690636866186,0.013330936313381336,tissue,100,cosine_72000.csv
28400,2.9982,2.984826731477027,0.01337326852297327,tissue,100,cosine_72000.csv
28528,2.9976,2.984087141591912,0.013512858408087691,tissue,100,cosine_72000.csv
28656,2.9974,2.983350265777189,0.014049734222810972,tissue,100,cosine_72000.csv
28784,2.9957,2.9826160764198697,0.013083923580130108,tissue,100,cosine_72000.csv
28912,2.9958,2.9818845465351083,0.013915453464891758,tissue,100,cosine_72000.csv
29040,2.9946,2.981155649753555,0.01344435024644497,tissue,100,cosine_72000.csv
29168,2.994,2.9804293603090173,0.013570639690982933,tissue,100,cosine_72000.csv
29296,2.9932,2.97970565302641,0.013494346973589977,tissue,100,cosine_72000.csv
29424,2.9934,2.978984503309996,0.01441549669000386,tissue,100,cosine_72000.csv
29552,2.992,2.9782658871318985,0.013734112868101445,tissue,100,cosine_72000.csv
29680,2.9913,2.977549781020889,0.013750218979110773,tissue,100,cosine_72000.csv
29808,2.9928,2.9768361620514305,0.01596383794856937,tissue,100,cosine_72000.csv
29936,2.9907,2.9761250078329766,0.014574992167023293,tissue,100,cosine_72000.csv
30064,2.9901,2.9754162964995206,0.014683703500479428,tissue,100,cosine_72000.csv
30192,2.9892,2.974710006699378,0.01448999330062195,tissue,100,cosine_72000.csv
30320,2.9881,2.974006117585206,0.014093882414794034,tissue,100,cosine_72000.csv
30448,2.9874,2.973304608804251,0.014095391195748874,tissue,100,cosine_72000.csv
30576,2.9877,2.972605460488809,0.015094539511190774,tissue,100,cosine_72000.csv
30704,2.9861,2.9719086532469072,0.014191346753092748,tissue,100,cosine_72000.csv
30832,2.9857,2.971214168153189,0.01448583184681107,tissue,100,cosine_72000.csv
30960,2.9854,2.970521986740003,0.014878013259997047,tissue,100,cosine_72000.csv
31088,2.9842,2.9698320909886875,0.014367909011312463,tissue,100,cosine_72000.csv
31216,2.984,2.9691444633210478,0.01485553667895223,tissue,100,cosine_72000.csv
31344,2.9835,2.9684590865910163,0.015040913408983503,tissue,100,cosine_72000.csv
31472,2.9832,2.9677759440764957,0.015424055923504376,tissue,100,cosine_72000.csv
31600,2.9821,2.96709501947138,0.015004980528619871,tissue,100,cosine_72000.csv
31728,2.9824,2.9664162968777417,0.015983703122258497,tissue,100,cosine_72000.csv
31856,2.981,2.9657397607981886,0.015260239201811299,tissue,100,cosine_72000.csv
31984,2.9806,2.9650653961283835,0.015534603871616426,tissue,100,cosine_72000.csv
32112,2.9804,2.9643931881497205,0.016006811850279412,tissue,100,cosine_72000.csv
32240,2.9792,2.963723122522154,0.015476877477845985,tissue,100,cosine_72000.csv
32368,2.9786,2.9630551852771796,0.015544814722820544,tissue,100,cosine_72000.csv
32496,2.9788,2.9623893628109585,0.016410637189041566,tissue,100,cosine_72000.csv
32624,2.978,2.9617256418775852,0.016274358122414956,tissue,100,cosine_72000.csv
32752,2.9775,2.961064009582491,0.016435990417508872,tissue,100,cosine_72000.csv
32880,2.9763,2.9604044533759866,0.0158955466240136,tissue,100,cosine_72000.csv
33008,2.9759,2.959746961046929,0.016153038953071075,tissue,100,cosine_72000.csv
33136,2.9753,2.9590915207165236,0.01620847928347624,tissue,100,cosine_72000.csv
33264,2.9747,2.9584381208322443,0.016261879167755566,tissue,100,cosine_72000.csv
33392,2.9736,2.9577867501618784,0.01581324983812138,tissue,100,cosine_72000.csv
33520,2.9734,2.957137397787689,0.016262602212310906,tissue,100,cosine_72000.csv
33648,2.9724,2.956490053100691,0.015909946899308913,tissue,100,cosine_72000.csv
33776,2.9723,2.955844705795042,0.016455294204958282,tissue,100,cosine_72000.csv
33904,2.9726,2.9552013458625384,0.017398654137461556,tissue,100,cosine_72000.csv
34032,2.9713,2.954559963587225,0.016740036412774995,tissue,100,cosine_72000.csv
34160,2.9715,2.9539205495400997,0.01757945045990006,tissue,100,cosine_72000.csv
34288,2.9712,2.9532830945739277,0.017916905426072383,tissue,100,cosine_72000.csv
34416,2.9705,2.9526475898181492,0.017852410181850686,tissue,100,cosine_72000.csv
34544,2.9688,2.9520140266738863,0.016785973326113535,tissue,100,cosine_72000.csv
34672,2.9681,2.9513823968090436,0.01671760319095661,tissue,100,cosine_72000.csv
34800,2.968,2.9507526921534972,0.017247307846502746,tissue,100,cosine_72000.csv
34928,2.9675,2.950124904894382,0.017375095105617966,tissue,100,cosine_72000.csv
35056,2.9667,2.949499027471454,0.01720097252854602,tissue,100,cosine_72000.csv
35184,2.9665,2.9488750525725482,0.017624947427451687,tissue,100,cosine_72000.csv
35312,2.9654,2.9482529731291156,0.017147026870884208,tissue,100,cosine_72000.csv
35440,2.965,2.947632782311841,0.017367217688158743,tissue,100,cosine_72000.csv
35568,2.964,2.9470144735263406,0.016985526473659363,tissue,100,cosine_72000.csv
35696,2.9641,2.946398040408937,0.017701959591063243,tissue,100,cosine_72000.csv
35824,2.9636,2.9457834768225104,0.017816523177489607,tissue,100,cosine_72000.csv
35952,2.9626,2.945170776852424,0.017429223147576334,tissue,100,cosine_72000.csv
36080,2.9624,2.9445599348025184,0.017840065197481714,tissue,100,cosine_72000.csv
36208,2.9616,2.9439509451911796,0.017649054808820175,tissue,100,cosine_72000.csv
36336,2.9624,2.9433438027474743,0.01905619725252583,tissue,100,cosine_72000.csv
36464,2.9607,2.9427385024073525,0.017961497592647646,tissue,100,cosine_72000.csv
36592,2.9604,2.942135039309916,0.018264960690083765,tissue,100,cosine_72000.csv
36720,2.96,2.94153340879375,0.018466591206249827,tissue,100,cosine_72000.csv
36848,2.959,2.9409336063933185,0.018066393606681608,tissue,100,cosine_72000.csv
36976,2.958,2.9403356278354194,0.017664372164580833,tissue,100,cosine_72000.csv
37104,2.958,2.9397394690357013,0.018260530964298916,tissue,100,cosine_72000.csv
37232,2.9574,2.939145126095237,0.01825487390476299,tissue,100,cosine_72000.csv
37360,2.9568,2.938552595297154,0.018247404702846026,tissue,100,cosine_72000.csv
37488,2.9561,2.937961873103322,0.018138126896678042,tissue,100,cosine_72000.csv
37616,2.9554,2.937372956151096,0.01802704384890408,tissue,100,cosine_72000.csv
37744,2.9545,2.9367858412501064,0.01771415874989346,tissue,100,cosine_72000.csv
37872,2.9545,2.936200525379112,0.018299474620887768,tissue,100,cosine_72000.csv
38000,2.9541,2.935617005682894,0.018482994317106094,tissue,100,cosine_72000.csv
38128,2.9532,2.935035279469204,0.018164720530795986,tissue,100,cosine_72000.csv
38256,2.9528,2.934455344205761,0.01834465579423883,tissue,100,cosine_72000.csv
38384,2.9523,2.9338771975172975,0.01842280248270267,tissue,100,cosine_72000.csv
38512,2.9521,2.9333008371826463,0.01879916281735383,tissue,100,cosine_72000.csv
38640,2.9509,2.932726261131882,0.018173738868117795,tissue,100,cosine_72000.csv
38768,2.9503,2.9321534674434977,0.018146532556502226,tissue,100,cosine_72000.csv
38896,2.9504,2.9315824543416324,0.018817545658367685,tissue,100,cosine_72000.csv
39024,2.9499,2.9310132201933383,0.018886779806661647,tissue,100,cosine_72000.csv
39152,2.9495,2.9304457635058894,0.019054236494110643,tissue,100,cosine_72000.csv
39280,2.9484,2.9298800829241327,0.018519917075867198,tissue,100,cosine_72000.csv
39408,2.948,2.929316177227879,0.018683822772120884,tissue,100,cosine_72000.csv
39536,2.9476,2.9287540453293324,0.01884595467066763,tissue,100,cosine_72000.csv
39664,2.9471,2.9281936862705567,0.01890631372944318,tissue,100,cosine_72000.csv
39792,2.9466,2.927635099220985,0.018964900779014915,tissue,100,cosine_72000.csv
39920,2.9461,2.9270782834749594,0.01902171652504059,tissue,100,cosine_72000.csv
40048,2.9456,2.92652323844931,0.019076761550690158,tissue,100,cosine_72000.csv
40176,2.9445,2.9259699636809713,0.01853003631902883,tissue,100,cosine_72000.csv
40304,2.9444,2.9254184588246273,0.01898154117537265,tissue,100,cosine_72000.csv
40432,2.9436,2.9248687236503974,0.018731276349602588,tissue,100,cosine_72000.csv
40560,2.9431,2.9243207580415493,0.018779241958450488,tissue,100,cosine_72000.csv
40688,2.9429,2.9237745619922504,0.019125438007749462,tissue,100,cosine_72000.csv
40816,2.9426,2.9232301356053454,0.019369864394654712,tissue,100,cosine_72000.csv
40944,2.9414,2.9226874790901682,0.018712520909831554,tissue,100,cosine_72000.csv
41072,2.941,2.9221465927603867,0.01885340723961315,tissue,100,cosine_72000.csv
41200,2.9407,2.921607477031869,0.01909252296813113,tissue,100,cosine_72000.csv
41328,2.9402,2.9210701324205925,0.019129867579407378,tissue,100,cosine_72000.csv
41456,2.9398,2.920534559540567,0.019265440459432792,tissue,100,cosine_72000.csv
41584,2.9395,2.920000759101799,0.019499240898200654,tissue,100,cosine_72000.csv
41712,2.9392,2.919468731908273,0.019731268091727205,tissue,100,cosine_72000.csv
41840,2.9385,2.9189384788559694,0.019561521144030536,tissue,100,cosine_72000.csv
41968,2.9379,2.918410000930901,0.019489999069099095,tissue,100,cosine_72000.csv
42096,2.9375,2.917883299207182,0.019616700792818076,tissue,100,cosine_72000.csv
42224,2.9366,2.9173583748451186,0.01924162515488126,tissue,100,cosine_72000.csv
42352,2.9361,2.9168352290893256,0.019264770910674578,tissue,100,cosine_72000.csv
42480,2.9358,2.916313863266869,0.019486136733131154,tissue,100,cosine_72000.csv
42608,2.9351,2.9157942787854303,0.019305721214569527,tissue,100,cosine_72000.csv
42736,2.9346,2.9152764771314987,0.019323522868501364,tissue,100,cosine_72000.csv
42864,2.9344,2.914760459868582,0.019639540131418,tissue,100,cosine_72000.csv
42992,2.9336,2.9142462286354434,0.01935377136455685,tissue,100,cosine_72000.csv
43120,2.9331,2.9137337851443585,0.019366214855641495,tissue,100,cosine_72000.csv
43248,2.9331,2.9132231311793966,0.019876868820603466,tissue,100,cosine_72000.csv
43376,2.9324,2.9127142685947227,0.019685731405277185,tissue,100,cosine_72000.csv
43504,2.9319,2.912207199312921,0.019692800687079348,tissue,100,cosine_72000.csv
43632,2.9316,2.9117019253233365,0.01989807467666349,tissue,100,cosine_72000.csv
43760,2.9312,2.9111984486804428,0.020001551319557276,tissue,100,cosine_72000.csv
43888,2.9304,2.910696771502225,0.01970322849777517,tissue,100,cosine_72000.csv
44016,2.9298,2.9101968959685824,0.01960310403141774,tissue,100,cosine_72000.csv
44144,2.9291,2.9096988243197557,0.019401175680244354,tissue,100,cosine_72000.csv
44272,2.9289,2.9092025588547683,0.019697441145231753,tissue,100,cosine_72000.csv
44400,2.9282,2.9087081019298857,0.0194918980701142,tissue,100,cosine_72000.csv
44528,2.9283,2.908215455957098,0.020084544042902053,tissue,100,cosine_72000.csv
44656,2.9273,2.907724623402619,0.019575376597380956,tissue,100,cosine_72000.csv
44784,2.9269,2.907235606785397,0.019664393214602782,tissue,100,cosine_72000.csv
44912,2.9268,2.906748408675654,0.020051591324345974,tissue,100,cosine_72000.csv
