step,loss,pred,residual,method,size,curve
14464,3.1033,3.1008566074089847,0.0024433925910152254,mpl,100,wsd_20000_24000.csv
14592,3.1015,3.0994166985754172,0.0020833014245829062,mpl,100,wsd_20000_24000.csv
14720,3.1019,3.09799591776975,0.003904082230250072,mpl,100,wsd_20000_24000.csv
14848,3.1001,3.0965938349644966,0.0035061650355032725,mpl,100,wsd_20000_24000.csv
14976,3.099,3.0952100336819424,0.003789966318057836,mpl,100,wsd_20000_24000.csv
15104,3.0974,3.093844110447117,0.003555889552882885,mpl,100,wsd_20000_24000.csv
15232,3.0961,3.0924956742676186,0.0036043257323812306,mpl,100,wsd_20000_24000.csv
15360,3.0955,3.0911643461387293,0.004335653861270661,mpl,100,wsd_20000_24000.csv
15488,3.0947,3.0898497585723863,0.0048502414276137,mpl,100,wsd_20000_24000.csv
15616,3.0914,3.088551555148657,0.002848444851343057,mpl,100,wsd_20000_24000.csv
15744,3.0906,3.0872693900884496,0.0033306099115502086,mpl,100,wsd_20000_24000.csv
15872,3.0892,3.086002927846289,0.0031970721537111224,mpl,100,wsd_20000_24000.csv
16000,3.0878,3.084751842722038,0.003048157277961927,mpl,100,wsd_20000_24000.csv
16128,3.0876,3.083515818490544,0.0040841815094561085,mpl,100,wsd_20000_24000.csv
16256,3.087,3.082294548048222,0.004705451951778183,mpl,100,wsd_20000_24000.csv
16384,3.0845,3.0810877330756763,0.0034122669243235038,mpl,100,wsd_20000_24000.csv
16512,3.0825,3.079895083715506,0.0026049162844938856,mpl,100,wsd_20000_24000.csv
16640,3.0828,3.0787163182644792,0.004083681735520983,mpl,100,wsd_20000_24000.csv
16768,3.0819,3.0775511628793377,0.004348837120662363,mpl,100,wsd_20000_24000.csv
16896,3.0816,3.0763993512955117,0.00520064870448822,mpl,100,wsd_20000_24000.csv
17024,3.0797,3.0752606245580862,0.00443937544191364,mpl,100,wsd_20000_24000.csv
17152,3.079,3.0741347307643876,0.00486526923561259,mpl,100,wsd_20000_24000.csv
17280,3.0777,3.073021424817604,0.004678575182396116,mpl,100,wsd_20000_24000.csv
17408,3.0759,3.0719204681908763,0.003979531809123582,mpl,100,wsd_20000_24000.csv
17536,3.0759,3.0708316287013453,0.0050683712986545615,mpl,100,wsd_20000_24000.csv
17664,3.0734,3.0697546802936597,0.0036453197063401888,mpl,100,wsd_20000_24000.csv
17792,3.0735,3.0686894028324723,0.0048105971675278525,mpl,100,wsd_20000_24000.csv
17920,3.0719,3.0676355819034913,0.004264418096508571,mpl,100,wsd_20000_24000.csv
18048,3.0711,3.0665930086226734,0.004506991377326575,mpl,100,wsd_20000_24000.csv
18176,3.0701,3.0655614794531614,0.004538520546838676,mpl,100,wsd_20000_24000.csv
18304,3.0697,3.064540796029604,0.005159203970396042,mpl,100,wsd_20000_24000.csv
18432,3.0685,3.0635307649894976,0.004969235010502171,mpl,100,wsd_20000_24000.csv
18560,3.0671,3.06253119781123,0.0045688021887699826,mpl,100,wsd_20000_24000.csv
18688,3.0671,3.0615419106585082,0.005558089341491712,mpl,100,wsd_20000_24000.csv
18816,3.0659,3.0605627242308735,0.00533727576912657,mpl,100,wsd_20000_24000.csv
18944,3.0651,3.0595934636200246,0.005506536379975557,mpl,100,wsd_20000_24000.csv
19072,3.0647,3.0586339581716855,0.006066041828314717,mpl,100,wsd_20000_24000.csv
19200,3.0626,3.057684041352763,0.004915958647237151,mpl,100,wsd_20000_24000.csv
19328,3.0634,3.0567435506235587,0.006656449376441387,mpl,100,wsd_20000_24000.csv
19456,3.0619,3.055812327314803,0.006087672685197276,mpl,100,wsd_20000_24000.csv
19584,3.061,3.0548902165093095,0.006109783490690468,mpl,100,wsd_20000_24000.csv
19712,3.0609,3.05397706692803,0.0069229330719702276,mpl,100,wsd_20000_24000.csv
19840,3.0608,3.0530727308203294,0.007727269179670593,mpl,100,wsd_20000_24000.csv
19968,3.0573,3.052177063858291,0.005122936141709111,mpl,100,wsd_20000_24000.csv
20064,3.0554,3.0475028790301755,0.007897120969824645,mpl,100,wsd_20000_24000.csv
20192,3.0492,3.0380175042445083,0.011182495755491573,mpl,100,wsd_20000_24000.csv
20320,3.0421,3.029054887710771,0.013045112289229,mpl,100,wsd_20000_24000.csv
20448,3.0366,3.0206806259694043,0.015919374030595623,mpl,100,wsd_20000_24000.csv
20576,3.0291,3.012877749308964,0.016222250691036333,mpl,100,wsd_20000_24000.csv
20704,3.0241,3.005615586599861,0.018484413400138955,mpl,100,wsd_20000_24000.csv
20832,3.0183,2.998860616010748,0.019439383989252157,mpl,100,wsd_20000_24000.csv
20960,3.0137,2.9925795249912515,0.021120475008748585,mpl,100,wsd_20000_24000.csv
21088,3.0082,2.986740284357623,0.02145971564237703,mpl,100,wsd_20000_24000.csv
21216,3.0035,2.9813125465728327,0.022187453427167103,mpl,100,wsd_20000_24000.csv
21344,2.9987,2.9762677720841597,0.022432227915840208,mpl,100,wsd_20000_24000.csv
21472,2.9948,2.971579234550839,0.023220765449161185,mpl,100,wsd_20000_24000.csv
21600,2.9913,2.96722196918291,0.024078030817090035,mpl,100,wsd_20000_24000.csv
21728,2.9876,2.963172694223785,0.024427305776215213,mpl,100,wsd_20000_24000.csv
21856,2.9841,2.9594097206042673,0.024690279395732873,mpl,100,wsd_20000_24000.csv
21984,2.9811,2.9559128576495364,0.02518714235046371,mpl,100,wsd_20000_24000.csv
22112,2.9779,2.952663319091003,0.025236680908996778,mpl,100,wsd_20000_24000.csv
22240,2.9752,2.94964363169522,0.02555636830477992,mpl,100,wsd_20000_24000.csv
22368,2.9726,2.946837547743011,0.025762452256989032,mpl,100,wsd_20000_24000.csv
22496,2.9703,2.9442299619734422,0.026070038026557718,mpl,100,wsd_20000_24000.csv
22624,2.9678,2.9418068332449794,0.025993166755020614,mpl,100,wsd_20000_24000.csv
22752,2.9658,2.939555110951604,0.02624488904839639,mpl,100,wsd_20000_24000.csv
22880,2.9635,2.9374626661046723,0.026037333895327475,mpl,100,wsd_20000_24000.csv
23008,2.9618,2.935518226917251,0.02628177308274937,mpl,100,wsd_20000_24000.csv
23136,2.9599,2.9337113186864165,0.02618868131358365,mpl,100,wsd_20000_24000.csv
23264,2.9582,2.93203220774818,0.0261677922518202,mpl,100,wsd_20000_24000.csv
23392,2.9567,2.9304718492717203,0.026228150728279775,mpl,100,wsd_20000_24000.csv
23520,2.9552,2.9290218386597107,0.026178161340289385,mpl,100,wsd_20000_24000.csv
23648,2.9539,2.9276743663266767,0.026225633673323312,mpl,100,wsd_20000_24000.csv
23776,2.9526,2.9264221756355013,0.02617782436449856,mpl,100,wsd_20000_24000.csv
23904,2.9514,2.925258523782176,0.02614147621782381,mpl,100,wsd_20000_24000.csv
