step,loss,pred,residual,method,size,curve
7536,3.5285,3.7512279317729056,-0.2227279317729054,ncpl_surrogate,25,cosine_72000.csv
7664,3.5233,3.7723262135834803,-0.24902621358348043,ncpl_surrogate,25,cosine_72000.csv
7792,3.522,3.800424381202624,-0.27842438120262436,ncpl_surrogate,25,cosine_72000.csv
7920,3.5166,3.8279790007910637,-0.31137900079106373,ncpl_surrogate,25,cosine_72000.csv
8048,3.5129,3.854998689995944,-0.34209868999594395,ncpl_surrogate,25,cosine_72000.csv
8176,3.5098,3.8814917034233516,-0.3716917034233518,ncpl_surrogate,25,cosine_72000.csv
8304,3.5078,3.9074659570519774,-0.3996659570519774,ncpl_surrogate,25,cosine_72000.csv
8432,3.5027,3.932929050713655,-0.43022905071365525,ncpl_surrogate,25,cosine_72000.csv
8560,3.4998,3.9506979316096027,-0.4508979316096027,ncpl_surrogate,25,cosine_72000.csv
8688,3.4967,3.9658854658393357,-0.4691854658393355,ncpl_surrogate,25,cosine_72000.csv
8816,3.495,3.979696326225194,-0.484696326225194,ncpl_surrogate,25,cosine_72000.csv
8944,3.4911,3.9896651570348207,-0.49856515703482085,ncpl_surrogate,25,cosine_72000.csv
9072,3.4872,3.9882995138664716,-0.5010995138664716,ncpl_surrogate,25,cosine_72000.csv
9200,3.4861,3.9817711002717915,-0.4956711002717915,ncpl_surrogate,25,cosine_72000.csv
9328,3.4829,3.975201574825072,-0.4923015748250723,ncpl_surrogate,25,cosine_72000.csv
9456,3.4795,3.9685908835956254,-0.4890908835956256,ncpl_surrogate,25,cosine_72000.csv
9584,3.4794,3.9717482820082015,-0.49234828200820147,ncpl_surrogate,25,cosine_72000.csv
9712,3.4753,3.9760620169100767,-0.5007620169100768,ncpl_surrogate,25,cosine_72000.csv
9840,3.4731,3.980138758999528,-0.5070387589995278,ncpl_surrogate,25,cosine_72000.csv
9968,3.4718,3.9839822427333633,-0.5121822427333633,ncpl_surrogate,25,cosine_72000.csv
10096,3.4694,3.987596088032002,-0.5181960880320022,ncpl_surrogate,25,cosine_72000.csv
10224,3.465,3.9909838066504815,-0.5259838066504816,ncpl_surrogate,25,cosine_72000.csv
10352,3.464,3.9941488081282603,-0.5301488081282604,ncpl_surrogate,25,cosine_72000.csv
10480,3.4611,3.99709440535035,-0.5359944053503498,ncpl_surrogate,25,cosine_72000.csv
10608,3.4615,3.9998238197491793,-0.5383238197491793,ncpl_surrogate,25,cosine_72000.csv
10736,3.4584,4.002981607938432,-0.544581607938432,ncpl_surrogate,25,cosine_72000.csv
10864,3.4548,4.030305048927588,-0.5755050489275875,ncpl_surrogate,25,cosine_72000.csv
10992,3.4535,4.057242688722751,-0.6037426887227513,ncpl_surrogate,25,cosine_72000.csv
11120,3.4502,4.08379668855678,-0.6335966885567799,ncpl_surrogate,25,cosine_72000.csv
11248,3.4502,4.1099691814836055,-0.6597691814836053,ncpl_surrogate,25,cosine_72000.csv
11376,3.4496,4.13823796827824,-0.6886379682782398,ncpl_surrogate,25,cosine_72000.csv
11504,3.446,4.168335797250595,-0.722335797250595,ncpl_surrogate,25,cosine_72000.csv
11632,3.4444,4.198053526703065,-0.7536535267030651,ncpl_surrogate,25,cosine_72000.csv
11760,3.4419,4.2273920907694436,-0.7854920907694436,ncpl_surrogate,25,cosine_72000.csv
11888,3.4421,4.256352433810774,-0.8142524338107737,ncpl_surrogate,25,cosine_72000.csv
12016,3.4391,4.2849355111934715,-0.8458355111934717,ncpl_surrogate,25,cosine_72000.csv
12144,3.437,4.31314229001357,-0.8761422900135698,ncpl_surrogate,25,cosine_72000.csv
12272,3.4359,4.34097374977013,-0.9050737497701302,ncpl_surrogate,25,cosine_72000.csv
12400,3.4326,4.368430882990564,-0.9358308829905644,ncpl_surrogate,25,cosine_72000.csv
12528,3.4322,4.395514695810525,-0.9633146958105252,ncpl_surrogate,25,cosine_72000.csv
12656,3.4303,4.422226208510751,-0.9919262085107512,ncpl_surrogate,25,cosine_72000.csv
12784,3.4292,4.446018652634999,-1.0168186526349992,ncpl_surrogate,25,cosine_72000.csv
12912,3.4274,4.465966186928216,-1.038566186928216,ncpl_surrogate,25,cosine_72000.csv
13040,3.4241,4.48553018153043,-1.0614301815304295,ncpl_surrogate,25,cosine_72000.csv
13168,3.4249,4.49906925716916,-1.0741692571691601,ncpl_surrogate,25,cosine_72000.csv
13296,3.4229,4.509580961351347,-1.0866809613513468,ncpl_surrogate,25,cosine_72000.csv
13424,3.42,4.51971818443516,-1.0997181844351598,ncpl_surrogate,25,cosine_72000.csv
13552,3.4189,4.529484644283716,-1.1105846442837164,ncpl_surrogate,25,cosine_72000.csv
13680,3.4175,4.53888402607992,-1.12138402607992,ncpl_surrogate,25,cosine_72000.csv
13808,3.4174,4.547919983673803,-1.130519983673803,ncpl_surrogate,25,cosine_72000.csv
13936,3.4158,4.556596140853176,-1.1407961408531762,ncpl_surrogate,25,cosine_72000.csv
14064,3.413,4.5649160925417025,-1.1519160925417027,ncpl_surrogate,25,cosine_72000.csv
14192,3.4122,4.572883405928203,-1.1606834059282032,ncpl_surrogate,25,cosine_72000.csv
14320,3.4115,4.580501621530896,-1.1690016215308958,ncpl_surrogate,25,cosine_72000.csv
14448,3.4098,4.587774254199942,-1.1779742541999414,ncpl_surrogate,25,cosine_72000.csv
14576,3.4087,4.594704794061504,-1.1860047940615037,ncpl_surrogate,25,cosine_72000.csv
14704,3.4068,4.598878331934033,-1.1920783319340331,ncpl_surrogate,25,cosine_72000.csv
14832,3.4063,4.597085380694516,-1.190785380694516,ncpl_surrogate,25,cosine_72000.csv
14960,3.4042,4.595052727332132,-1.1908527273321323,ncpl_surrogate,25,cosine_72000.csv
15088,3.4038,4.592784000560613,-1.188984000560613,ncpl_surrogate,25,cosine_72000.csv
15216,3.4024,4.590282778162746,-1.187882778162746,ncpl_surrogate,25,cosine_72000.csv
15344,3.402,4.587552588432419,-1.1855525884324187,ncpl_surrogate,25,cosine_72000.csv
15472,3.3997,4.584596911552251,-1.1848969115522507,ncpl_surrogate,25,cosine_72000.csv
15600,3.3995,4.5814191809101334,-1.1819191809101333,ncpl_surrogate,25,cosine_72000.csv
15728,3.3979,4.578022784357666,-1.1801227843576658,ncpl_surrogate,25,cosine_72000.csv
15856,3.3975,4.574411065413405,-1.176911065413405,ncpl_surrogate,25,cosine_72000.csv
15984,3.3955,4.570587324413641,-1.1750873244136404,ncpl_surrogate,25,cosine_72000.csv
16112,3.3941,4.565774897870175,-1.171674897870175,ncpl_surrogate,25,cosine_72000.csv
16240,3.3943,4.560502235842053,-1.1662022358420532,ncpl_surrogate,25,cosine_72000.csv
16368,3.3917,4.555028588349198,-1.1633285883491977,ncpl_surrogate,25,cosine_72000.csv
16496,3.391,4.549357220392747,-1.1583572203927472,ncpl_surrogate,25,cosine_72000.csv
16624,3.389,4.5434913567356805,-1.1544913567356807,ncpl_surrogate,25,cosine_72000.csv
16752,3.3885,4.537434182816716,-1.1489341828167157,ncpl_surrogate,25,cosine_72000.csv
16880,3.3881,4.531188845625864,-1.1430888456258637,ncpl_surrogate,25,cosine_72000.csv
17008,3.385,4.524758454543498,-1.1397584545434984,ncpl_surrogate,25,cosine_72000.csv
17136,3.3853,4.518146082144602,-1.132846082144602,ncpl_surrogate,25,cosine_72000.csv
17264,3.3839,4.511354764969879,-1.1274547649698792,ncpl_surrogate,25,cosine_72000.csv
17392,3.3846,4.504387504265215,-1.119787504265215,ncpl_surrogate,25,cosine_72000.csv
17520,3.3823,4.497247266691021,-1.1149472666910212,ncpl_surrogate,25,cosine_72000.csv
17648,3.3803,4.489936985002798,-1.1096369850027976,ncpl_surrogate,25,cosine_72000.csv
17776,3.3796,4.482459558704286,-1.102859558704286,ncpl_surrogate,25,cosine_72000.csv
17904,3.381,4.474817854674445,-1.093817854674445,ncpl_surrogate,25,cosine_72000.csv
18032,3.3776,4.467014707769455,-1.0894147077694551,ncpl_surrogate,25,cosine_72000.csv
18160,3.3774,4.459052921400887,-1.0816529214008868,ncpl_surrogate,25,cosine_72000.csv
18288,3.3749,4.450935268091119,-1.0760352680911196,ncpl_surrogate,25,cosine_72000.csv
18416,3.3752,4.442664490007042,-1.0674644900070418,ncpl_surrogate,25,cosine_72000.csv
18544,3.375,4.43424329947302,-1.05924329947302,ncpl_surrogate,25,cosine_72000.csv
18672,3.3731,4.425674379464045,-1.052574379464045,ncpl_surrogate,25,cosine_72000.csv
18800,3.3727,4.416960384079994,-1.044260384079994,ncpl_surrogate,25,cosine_72000.csv
18928,3.3708,4.408103939001797,-1.0373039390017968,ncpl_surrogate,25,cosine_72000.csv
19056,3.3715,4.396336388734812,-1.024836388734812,ncpl_surrogate,25,cosine_72000.csv
19184,3.3701,4.386359741400496,-1.0162597414004964,ncpl_surrogate,25,cosine_72000.csv
19312,3.3686,4.374681181943122,-1.006081181943122,ncpl_surrogate,25,cosine_72000.csv
19440,3.3671,4.3629987772700565,-0.9958987772700563,ncpl_surrogate,25,cosine_72000.csv
19568,3.3683,4.351313073013585,-0.9830130730135846,ncpl_surrogate,25,cosine_72000.csv
19696,3.3652,4.339624605607703,-0.974424605607703,ncpl_surrogate,25,cosine_72000.csv
19824,3.365,4.331694872902914,-0.9666948729029139,ncpl_surrogate,25,cosine_72000.csv
19952,3.3641,4.327801237440552,-0.9637012374405516,ncpl_surrogate,25,cosine_72000.csv
20080,3.3634,4.326540986782782,-0.9631409867827823,ncpl_surrogate,25,cosine_72000.csv
20208,3.3642,4.333679190404796,-0.9694791904047961,ncpl_surrogate,25,cosine_72000.csv
20336,3.3632,4.340747791239925,-0.9775477912399246,ncpl_surrogate,25,cosine_72000.csv
20464,3.3621,4.347747583351465,-0.9856475833514651,ncpl_surrogate,25,cosine_72000.csv
20592,3.3595,4.354679344768301,-0.9951793447683008,ncpl_surrogate,25,cosine_72000.csv
20720,3.3589,4.361095321914575,-1.0021953219145745,ncpl_surrogate,25,cosine_72000.csv
20848,3.3587,4.366252977205058,-1.0075529772050578,ncpl_surrogate,25,cosine_72000.csv
20976,3.3587,4.371348713828387,-1.012648713828387,ncpl_surrogate,25,cosine_72000.csv
21104,3.3573,4.376383254793078,-1.019083254793078,ncpl_surrogate,25,cosine_72000.csv
21232,3.3568,4.381357308229281,-1.024557308229281,ncpl_surrogate,25,cosine_72000.csv
21360,3.3549,4.386271567679366,-1.0313715676793662,ncpl_surrogate,25,cosine_72000.csv
21488,3.3539,4.391126712381202,-1.037226712381202,ncpl_surrogate,25,cosine_72000.csv
21616,3.3538,4.395923407544399,-1.0421234075443988,ncpl_surrogate,25,cosine_72000.csv
21744,3.3537,4.400662304619723,-1.046962304619723,ncpl_surrogate,25,cosine_72000.csv
21872,3.3528,4.405344041561922,-1.0525440415619225,ncpl_surrogate,25,cosine_72000.csv
22000,3.3511,4.409969243086146,-1.058869243086146,ncpl_surrogate,25,cosine_72000.csv
22128,3.351,4.414538520918195,-1.0635385209181951,ncpl_surrogate,25,cosine_72000.csv
22256,3.3503,4.419052474038763,-1.0687524740387628,ncpl_surrogate,25,cosine_72000.csv
22384,3.3503,4.423511688921881,-1.073211688921881,ncpl_surrogate,25,cosine_72000.csv
22512,3.3492,4.427916739767738,-1.0787167397677382,ncpl_surrogate,25,cosine_72000.csv
22640,3.3489,4.43226818873006,-1.0833681887300597,ncpl_surrogate,25,cosine_72000.csv
22768,3.3465,4.436566586138184,-1.0900665861381844,ncpl_surrogate,25,cosine_72000.csv
22896,3.3463,4.4408124707140475,-1.0945124707140477,ncpl_surrogate,25,cosine_72000.csv
23024,3.346,4.445006369784179,-1.0990063697841785,ncpl_surrogate,25,cosine_72000.csv
23152,3.3451,4.447577700193064,-1.1024777001930643,ncpl_surrogate,25,cosine_72000.csv
23280,3.3435,4.44856429103026,-1.1050642910302595,ncpl_surrogate,25,cosine_72000.csv
23408,3.343,4.449501082373392,-1.1065010823733923,ncpl_surrogate,25,cosine_72000.csv
23536,3.3422,4.450388600886514,-1.108188600886514,ncpl_surrogate,25,cosine_72000.csv
23664,3.3429,4.45122736297784,-1.1083273629778398,ncpl_surrogate,25,cosine_72000.csv
23792,3.3427,4.452017874999715,-1.1093178749997152,ncpl_surrogate,25,cosine_72000.csv
23920,3.3408,4.452760633443994,-1.1119606334439935,ncpl_surrogate,25,cosine_72000.csv
24048,3.3416,4.453456125132945,-1.1118561251329449,ncpl_surrogate,25,cosine_72000.csv
24176,3.3394,4.454104827405851,-1.1147048274058506,ncpl_surrogate,25,cosine_72000.csv
24304,3.3386,4.454707208301358,-1.1161072083013583,ncpl_surrogate,25,cosine_72000.csv
24432,3.3384,4.455213858842159,-1.1168138588421588,ncpl_surrogate,25,cosine_72000.csv
24560,3.338,4.455071232528789,-1.1170712325287893,ncpl_surrogate,25,cosine_72000.csv
24688,3.3371,4.454885459362272,-1.1177854593622718,ncpl_surrogate,25,cosine_72000.csv
24816,3.336,4.454656972214832,-1.1186569722148323,ncpl_surrogate,25,cosine_72000.csv
24944,3.3351,4.454386195494552,-1.1192861954945514,ncpl_surrogate,25,cosine_72000.csv
25072,3.3341,4.454073545307564,-1.1199735453075639,ncpl_surrogate,25,cosine_72000.csv
25200,3.3333,4.4537194296168074,-1.1204194296168075,ncpl_surrogate,25,cosine_72000.csv
25328,3.3327,4.453324248397285,-1.1206242483972852,ncpl_surrogate,25,cosine_72000.csv
25456,3.3319,4.452888393788045,-1.1209883937880445,ncpl_surrogate,25,cosine_72000.csv
25584,3.3313,4.452412250240909,-1.1211122502409085,ncpl_surrogate,25,cosine_72000.csv
25712,3.3305,4.45189619466607,-1.1213961946660698,ncpl_surrogate,25,cosine_72000.csv
25840,3.331,4.4513405965746164,-1.1203405965746165,ncpl_surrogate,25,cosine_72000.csv
25968,3.3289,4.450745818218113,-1.1218458182181132,ncpl_surrogate,25,cosine_72000.csv
26096,3.3284,4.450112214725266,-1.121712214725266,ncpl_surrogate,25,cosine_72000.csv
26224,3.3284,4.449440134235801,-1.1210401342358014,ncpl_surrogate,25,cosine_72000.csv
26352,3.3272,4.448729918031582,-1.1215299180315816,ncpl_surrogate,25,cosine_72000.csv
26480,3.3282,4.4479819006650825,-1.1197819006650827,ncpl_surrogate,25,cosine_72000.csv
26608,3.3269,4.447196410085279,-1.1202964100852792,ncpl_surrogate,25,cosine_72000.csv
26736,3.3273,4.446373767760994,-1.1190737677609937,ncpl_surrogate,25,cosine_72000.csv
26864,3.3272,4.445514288801825,-1.1183142888018254,ncpl_surrogate,25,cosine_72000.csv
26992,3.325,4.444618282076633,-1.1196182820766332,ncpl_surrogate,25,cosine_72000.csv
27120,3.3237,4.443686050329752,-1.1199860503297523,ncpl_surrogate,25,cosine_72000.csv
27248,3.3231,4.4427178902949205,-1.1196178902949203,ncpl_surrogate,25,cosine_72000.csv
27376,3.3233,4.441714092806978,-1.1184140928069781,ncpl_surrogate,25,cosine_72000.csv
27504,3.3238,4.441799421312959,-1.1179994213129594,ncpl_surrogate,25,cosine_72000.csv
27632,3.3221,4.4447372310931375,-1.1226372310931376,ncpl_surrogate,25,cosine_72000.csv
27760,3.3222,4.447639860476602,-1.1254398604766016,ncpl_surrogate,25,cosine_72000.csv
27888,3.3202,4.450507487246318,-1.1303074872463181,ncpl_surrogate,25,cosine_72000.csv
28016,3.3207,4.453340283826596,-1.1326402838265959,ncpl_surrogate,25,cosine_72000.csv
28144,3.3208,4.456138417371944,-1.135338417371944,ncpl_surrogate,25,cosine_72000.csv
28272,3.3189,4.458902049854445,-1.140002049854445,ncpl_surrogate,25,cosine_72000.csv
28400,3.3192,4.470818916820822,-1.1516189168208224,ncpl_surrogate,25,cosine_72000.csv
28528,3.3174,4.482993299769978,-1.165593299769978,ncpl_surrogate,25,cosine_72000.csv
28656,3.3172,4.495161961408719,-1.1779619614087191,ncpl_surrogate,25,cosine_72000.csv
28784,3.3159,4.507324803259262,-1.1914248032592623,ncpl_surrogate,25,cosine_72000.csv
28912,3.3154,4.519481718762169,-1.2040817187621689,ncpl_surrogate,25,cosine_72000.csv
29040,3.3151,4.531632593322439,-1.2165325933224391,ncpl_surrogate,25,cosine_72000.csv
29168,3.3137,4.543777304355101,-1.2300773043551008,ncpl_surrogate,25,cosine_72000.csv
29296,3.314,4.554212205713129,-1.2402122057131288,ncpl_surrogate,25,cosine_72000.csv
29424,3.3145,4.563339214717391,-1.2488392147173908,ncpl_surrogate,25,cosine_72000.csv
29552,3.3135,4.572437584239954,-1.2589375842399542,ncpl_surrogate,25,cosine_72000.csv
29680,3.3124,4.581507265390038,-1.2691072653900384,ncpl_surrogate,25,cosine_72000.csv
29808,3.3119,4.590548203268472,-1.2786482032684723,ncpl_surrogate,25,cosine_72000.csv
29936,3.3109,4.5995603370295095,-1.2886603370295093,ncpl_surrogate,25,cosine_72000.csv
30064,3.3103,4.608543599942071,-1.2982435999420714,ncpl_surrogate,25,cosine_72000.csv
30192,3.3101,4.617497919450579,-1.3073979194505791,ncpl_surrogate,25,cosine_72000.csv
30320,3.3099,4.62642321723527,-1.3165232172352699,ncpl_surrogate,25,cosine_72000.csv
30448,3.3091,4.633911724220453,-1.324811724220453,ncpl_surrogate,25,cosine_72000.csv
30576,3.3077,4.639995515613921,-1.3322955156139211,ncpl_surrogate,25,cosine_72000.csv
30704,3.3086,4.6460370701127385,-1.3374370701127383,ncpl_surrogate,25,cosine_72000.csv
30832,3.3079,4.652036415787251,-1.3441364157872506,ncpl_surrogate,25,cosine_72000.csv
30960,3.3079,4.657993576234418,-1.3500935762344177,ncpl_surrogate,25,cosine_72000.csv
31088,3.3063,4.6639085706421906,-1.3576085706421908,ncpl_surrogate,25,cosine_72000.csv
31216,3.3061,4.669781413853378,-1.363681413853378,ncpl_surrogate,25,cosine_72000.csv
31344,3.305,4.675612116428986,-1.3706121164289855,ncpl_surrogate,25,cosine_72000.csv
31472,3.3046,4.681400684711013,-1.376800684711013,ncpl_surrogate,25,cosine_72000.csv
31600,3.3049,4.687147120884744,-1.3822471208847444,ncpl_surrogate,25,cosine_72000.csv
31728,3.3025,4.692851423040589,-1.3903514230405891,ncpl_surrogate,25,cosine_72000.csv
31856,3.3021,4.698513585235415,-1.3964135852354151,ncpl_surrogate,25,cosine_72000.csv
31984,3.3029,4.7041335975534455,-1.4012335975534453,ncpl_surrogate,25,cosine_72000.csv
32112,3.3029,4.7097114461666765,-1.4068114461666763,ncpl_surrogate,25,cosine_72000.csv
32240,3.3013,4.7170113820205115,-1.4157113820205116,ncpl_surrogate,25,cosine_72000.csv
32368,3.3018,4.73122624677465,-1.42942624677465,ncpl_surrogate,25,cosine_72000.csv
32496,3.3009,4.745433248912835,-1.4445332489128346,ncpl_surrogate,25,cosine_72000.csv
32624,3.3006,4.759601743184256,-1.4590017431842561,ncpl_surrogate,25,cosine_72000.csv
32752,3.3001,4.772260701920925,-1.472160701920925,ncpl_surrogate,25,cosine_72000.csv
32880,3.2988,4.78489483539196,-1.4860948353919596,ncpl_surrogate,25,cosine_72000.csv
33008,3.299,4.797503849913405,-1.4985038499134054,ncpl_surrogate,25,cosine_72000.csv
33136,3.2978,4.810087446148115,-1.512287446148115,ncpl_surrogate,25,cosine_72000.csv
33264,3.2971,4.822645319147708,-1.525545319147708,ncpl_surrogate,25,cosine_72000.csv
33392,3.2962,4.835177158394934,-1.5389771583949345,ncpl_surrogate,25,cosine_72000.csv
33520,3.2962,4.847682647846337,-1.5514826478463375,ncpl_surrogate,25,cosine_72000.csv
33648,3.2962,4.860161465975289,-1.5639614659752894,ncpl_surrogate,25,cosine_72000.csv
33776,3.2961,4.872613285815373,-1.5765132858153725,ncpl_surrogate,25,cosine_72000.csv
33904,3.2943,4.885037775004177,-1.5907377750041771,ncpl_surrogate,25,cosine_72000.csv
34032,3.2942,4.8974345958274705,-1.6032345958274705,ncpl_surrogate,25,cosine_72000.csv
34160,3.294,4.909803405263725,-1.615803405263725,ncpl_surrogate,25,cosine_72000.csv
34288,3.295,4.922143855029106,-1.6271438550291064,ncpl_surrogate,25,cosine_72000.csv
34416,3.2935,4.934455591622857,-1.6409555916228573,ncpl_surrogate,25,cosine_72000.csv
34544,3.292,4.946738256373086,-1.6547382563730864,ncpl_surrogate,25,cosine_72000.csv
34672,3.2917,4.958991485483017,-1.6672914854830165,ncpl_surrogate,25,cosine_72000.csv
34800,3.2919,4.971214910077654,-1.6793149100776539,ncpl_surrogate,25,cosine_72000.csv
34928,3.2911,4.983408156250921,-1.6923081562509212,ncpl_surrogate,25,cosine_72000.csv
35056,3.2902,4.995570845113216,-1.7053708451132157,ncpl_surrogate,25,cosine_72000.csv
35184,3.2911,5.007702592839511,-1.7166025928395108,ncpl_surrogate,25,cosine_72000.csv
35312,3.2894,5.019803010717822,-1.7304030107178217,ncpl_surrogate,25,cosine_72000.csv
35440,3.2888,5.031871705198236,-1.7430717051982354,ncpl_surrogate,25,cosine_72000.csv
35568,3.2884,5.043908277942405,-1.755508277942405,ncpl_surrogate,25,cosine_72000.csv
35696,3.2893,5.055912325873507,-1.7666123258735071,ncpl_surrogate,25,cosine_72000.csv
35824,3.2873,5.0678834412267495,-1.7805834412267494,ncpl_surrogate,25,cosine_72000.csv
35952,3.2871,5.079821211600353,-1.792721211600353,ncpl_surrogate,25,cosine_72000.csv
36080,3.2872,5.091725220007058,-1.8045252200070583,ncpl_surrogate,25,cosine_72000.csv
36208,3.2856,5.103595044926167,-1.817995044926167,ncpl_surrogate,25,cosine_72000.csv
36336,3.2859,5.116302513917402,-1.8304025139174023,ncpl_surrogate,25,cosine_72000.csv
36464,3.2849,5.130071202020027,-1.8451712020200275,ncpl_surrogate,25,cosine_72000.csv
36592,3.2846,5.143808927167398,-1.8592089271673977,ncpl_surrogate,25,cosine_72000.csv
36720,3.2843,5.157515205948994,-1.873215205948994,ncpl_surrogate,25,cosine_72000.csv
36848,3.2828,5.171189550170715,-1.8883895501707153,ncpl_surrogate,25,cosine_72000.csv
36976,3.2829,5.184831466904942,-1.901931466904942,ncpl_surrogate,25,cosine_72000.csv
37104,3.2826,5.198440458541424,-1.9158404585414242,ncpl_surrogate,25,cosine_72000.csv
37232,3.2817,5.21201602283882,-1.93031602283882,ncpl_surrogate,25,cosine_72000.csv
37360,3.2812,5.225557652976966,-1.944357652976966,ncpl_surrogate,25,cosine_72000.csv
37488,3.2817,5.2390648376098765,-1.9573648376098767,ncpl_surrogate,25,cosine_72000.csv
37616,3.2816,5.252537060919473,-1.9709370609194732,ncpl_surrogate,25,cosine_72000.csv
37744,3.28,5.26597380267003,-1.98597380267003,ncpl_surrogate,25,cosine_72000.csv
37872,3.2801,5.279374538263359,-1.999274538263359,ncpl_surrogate,25,cosine_72000.csv
38000,3.2793,5.292738738794717,-2.013438738794717,ncpl_surrogate,25,cosine_72000.csv
38128,3.2784,5.306065871109501,-2.0276658711095012,ncpl_surrogate,25,cosine_72000.csv
38256,3.2783,5.319355397860633,-2.041055397860633,ncpl_surrogate,25,cosine_72000.csv
38384,3.2775,5.332606777566678,-2.055106777566678,ncpl_surrogate,25,cosine_72000.csv
38512,3.2775,5.345819464670809,-2.068319464670809,ncpl_surrogate,25,cosine_72000.csv
38640,3.2772,5.358332996037531,-2.0811329960375313,ncpl_surrogate,25,cosine_72000.csv
38768,3.2763,5.368722377390065,-2.092422377390065,ncpl_surrogate,25,cosine_72000.csv
38896,3.2762,5.379059881890695,-2.1028598818906956,ncpl_surrogate,25,cosine_72000.csv
39024,3.276,5.389345079984226,-2.113345079984226,ncpl_surrogate,25,cosine_72000.csv
39152,3.275,5.399577539832735,-2.124577539832735,ncpl_surrogate,25,cosine_72000.csv
39280,3.2749,5.4097568273790895,-2.1348568273790893,ncpl_surrogate,25,cosine_72000.csv
