step,loss,pred,residual,method,size,curve
7808,3.2177,3.2160965502555174,0.0016034497444823437,tissue_plus_ridge,100,constant_72000.csv
7936,3.215,3.2123577080682697,0.0026422919317301563,tissue_plus_ridge,100,constant_72000.csv
8064,3.2105,3.208717809873379,0.0017821901266210638,tissue_plus_ridge,100,constant_72000.csv
8192,3.2076,3.205172480132367,0.002427519867632899,tissue_plus_ridge,100,constant_72000.csv
8320,3.2041,3.201717611089425,0.0023823889105747398,tissue_plus_ridge,100,constant_72000.csv
8448,3.2024,3.198349341995097,0.004050658004902896,tissue_plus_ridge,100,constant_72000.csv
8576,3.1973,3.195064040270711,0.0022359597292886946,tissue_plus_ridge,100,constant_72000.csv
8704,3.1942,3.191858284402599,0.0023417155974008175,tissue_plus_ridge,100,constant_72000.csv
8832,3.1909,3.1887288483811886,0.002171151618811429,tissue_plus_ridge,100,constant_72000.csv
8960,3.1889,3.1856726875225063,0.003227312477493527,tissue_plus_ridge,100,constant_72000.csv
9088,3.1845,3.182686925529068,0.0018130744709319302,tissue_plus_ridge,100,constant_72000.csv
9216,3.1825,3.1797688426639388,0.0027311573360613295,tissue_plus_ridge,100,constant_72000.csv
9344,3.1802,3.1769158649263707,0.0032841350736294572,tissue_plus_ridge,100,constant_72000.csv
9472,3.1771,3.1741255541301494,0.002974445869850406,tissue_plus_ridge,100,constant_72000.csv
9600,3.1746,3.1713955987968836,0.0032044012031162694,tissue_plus_ridge,100,constant_72000.csv
9728,3.1727,3.1687238057861866,0.003976194213813233,tissue_plus_ridge,100,constant_72000.csv
9856,3.1692,3.1661080925932006,0.0030919074067994323,tissue_plus_ridge,100,constant_72000.csv
9984,3.1665,3.163546480251389,0.002953519748611022,tissue_plus_ridge,100,constant_72000.csv
10112,3.1653,3.161037086785114,0.0042629132148857,tissue_plus_ridge,100,constant_72000.csv
10240,3.1624,3.1585781211622725,0.0038218788377273327,tissue_plus_ridge,100,constant_72000.csv
10368,3.1594,3.1561678777024307,0.0032321222975695285,tissue_plus_ridge,100,constant_72000.csv
10496,3.1572,3.1538047309003874,0.00339526909961263,tissue_plus_ridge,100,constant_72000.csv
10624,3.155,3.1514871306291363,0.0035128693708634806,tissue_plus_ridge,100,constant_72000.csv
10752,3.1525,3.149213597689739,0.003286402310260783,tissue_plus_ridge,100,constant_72000.csv
10880,3.1528,3.1469827196788143,0.00581728032118578,tissue_plus_ridge,100,constant_72000.csv
11008,3.1498,3.1447931471471464,0.005006852852853516,tissue_plus_ridge,100,constant_72000.csv
11136,3.1473,3.142643590025461,0.0046564099745389775,tissue_plus_ridge,100,constant_72000.csv
11264,3.1432,3.1405328142956415,0.0026671857043587544,tissue_plus_ridge,100,constant_72000.csv
11392,3.1416,3.1384596388876838,0.0031403611123161923,tissue_plus_ridge,100,constant_72000.csv
11520,3.1415,3.1364229327845052,0.005077067215494946,tissue_plus_ridge,100,constant_72000.csv
11648,3.1377,3.1344216123183144,0.003278387681685757,tissue_plus_ridge,100,constant_72000.csv
11776,3.1362,3.1324546386437246,0.003745361356275456,tissue_plus_ridge,100,constant_72000.csv
11904,3.1342,3.1305210153740988,0.003678984625901105,tissue_plus_ridge,100,constant_72000.csv
12032,3.1344,3.1286197863687883,0.005780213631211506,tissue_plus_ridge,100,constant_72000.csv
12160,3.1307,3.1267500336599983,0.003949966340001776,tissue_plus_ridge,100,constant_72000.csv
12288,3.1284,3.1249108755089683,0.003489124491031781,tissue_plus_ridge,100,constant_72000.csv
12416,3.1281,3.123101464582028,0.0049985354179717945,tissue_plus_ridge,100,constant_72000.csv
12544,3.1256,3.1213209862378806,0.004279013762119366,tissue_plus_ridge,100,constant_72000.csv
12672,3.1254,3.1195686569181644,0.005831343081835527,tissue_plus_ridge,100,constant_72000.csv
12800,3.1219,3.1178437226340163,0.004056277365983796,tissue_plus_ridge,100,constant_72000.csv
12928,3.1201,3.116145457541918,0.0039545424580818,tissue_plus_ridge,100,constant_72000.csv
13056,3.1183,3.114473162602663,0.003826837397336913,tissue_plus_ridge,100,constant_72000.csv
13184,3.1172,3.112826164317771,0.004373835682228933,tissue_plus_ridge,100,constant_72000.csv
13312,3.1156,3.111203813538093,0.004396186461907092,tissue_plus_ridge,100,constant_72000.csv
13440,3.1131,3.1096054843397947,0.0034945156602055327,tissue_plus_ridge,100,constant_72000.csv
13568,3.1127,3.1080305729632447,0.004669427036755103,tissue_plus_ridge,100,constant_72000.csv
13696,3.1114,3.1064784968106802,0.004921503189319942,tissue_plus_ridge,100,constant_72000.csv
13824,3.1097,3.104948693498843,0.004751306501157071,tissue_plus_ridge,100,constant_72000.csv
13952,3.108,3.1034406199630507,0.004559380036949445,tissue_plus_ridge,100,constant_72000.csv
14080,3.1063,3.1019537516094235,0.004346248390576513,tissue_plus_ridge,100,constant_72000.csv
14208,3.1061,3.100487581512244,0.005612418487756177,tissue_plus_ridge,100,constant_72000.csv
14336,3.1052,3.0990416196536246,0.006158380346375392,tissue_plus_ridge,100,constant_72000.csv
14464,3.1029,3.097615392202873,0.005284607797126917,tissue_plus_ridge,100,constant_72000.csv
14592,3.1009,3.096208440833124,0.004691559166876136,tissue_plus_ridge,100,constant_72000.csv
14720,3.1019,3.0948203220729757,0.007079677927024353,tissue_plus_ridge,100,constant_72000.csv
14848,3.0998,3.093450606691035,0.006349393308965112,tissue_plus_ridge,100,constant_72000.csv
14976,3.0972,3.092098879111404,0.005101120888595823,tissue_plus_ridge,100,constant_72000.csv
15104,3.0963,3.09076473685829,0.005535263141709823,tissue_plus_ridge,100,constant_72000.csv
15232,3.0956,3.0894477900280335,0.006152209971966638,tissue_plus_ridge,100,constant_72000.csv
15360,3.093,3.088147660786968,0.004852339213031964,tissue_plus_ridge,100,constant_72000.csv
15488,3.0928,3.086863982893628,0.005936017106372038,tissue_plus_ridge,100,constant_72000.csv
15616,3.0909,3.085596401243923,0.005303598756076777,tissue_plus_ridge,100,constant_72000.csv
15744,3.09,3.084344571437976,0.005655428562024056,tissue_plus_ridge,100,constant_72000.csv
15872,3.0895,3.0831081593674203,0.006391840632579804,tissue_plus_ridge,100,constant_72000.csv
16000,3.0875,3.0818868408220275,0.005613159177972449,tissue_plus_ridge,100,constant_72000.csv
16128,3.0864,3.0806803011145814,0.005719698885418456,tissue_plus_ridge,100,constant_72000.csv
16256,3.0848,3.079488234723036,0.005311765276963865,tissue_plus_ridge,100,constant_72000.csv
16384,3.0834,3.0783103449489975,0.005089655051002673,tissue_plus_ridge,100,constant_72000.csv
16512,3.0825,3.0771463435916626,0.005353656408337404,tissue_plus_ridge,100,constant_72000.csv
16640,3.0821,3.0759959506364067,0.006104049363593322,tissue_plus_ridge,100,constant_72000.csv
16768,3.0807,3.0748588939572237,0.005841106042776545,tissue_plus_ridge,100,constant_72000.csv
16896,3.0814,3.073734909032316,0.007665090967683863,tissue_plus_ridge,100,constant_72000.csv
17024,3.0796,3.07262373867214,0.0069762613278601115,tissue_plus_ridge,100,constant_72000.csv
17152,3.078,3.071525132759274,0.006474867240725768,tissue_plus_ridge,100,constant_72000.csv
17280,3.0763,3.0704388479994984,0.005861152000501413,tissue_plus_ridge,100,constant_72000.csv
17408,3.0753,3.069364647683523,0.005935352316476905,tissue_plus_ridge,100,constant_72000.csv
17536,3.0748,3.068302301458833,0.006497698541167107,tissue_plus_ridge,100,constant_72000.csv
17664,3.0731,3.0672515851111366,0.005848414888863562,tissue_plus_ridge,100,constant_72000.csv
17792,3.073,3.066212280354949,0.00678771964505076,tissue_plus_ridge,100,constant_72000.csv
17920,3.0715,3.065184174632866,0.0063158253671340425,tissue_plus_ridge,100,constant_72000.csv
18048,3.0707,3.0641670609230864,0.0065329390769135465,tissue_plus_ridge,100,constant_72000.csv
18176,3.0701,3.0631607375548167,0.006939262445183392,tissue_plus_ridge,100,constant_72000.csv
18304,3.0689,3.0621650080311404,0.006734991968859738,tissue_plus_ridge,100,constant_72000.csv
18432,3.0673,3.061179680859032,0.006120319140968,tissue_plus_ridge,100,constant_72000.csv
18560,3.0666,3.0602045693861517,0.006395430613848507,tissue_plus_ridge,100,constant_72000.csv
18688,3.0659,3.059239491644118,0.0066605083558819445,tissue_plus_ridge,100,constant_72000.csv
18816,3.0663,3.0582842701979525,0.008015729802047566,tissue_plus_ridge,100,constant_72000.csv
18944,3.0657,3.0573387320014023,0.008361267998597821,tissue_plus_ridge,100,constant_72000.csv
19072,3.064,3.0564027082578895,0.007597291742110546,tissue_plus_ridge,100,constant_72000.csv
19200,3.0631,3.055476034286809,0.0076239657131909055,tissue_plus_ridge,100,constant_72000.csv
19328,3.0626,3.054558549394947,0.008041450605053235,tissue_plus_ridge,100,constant_72000.csv
19456,3.0604,3.0536500967527864,0.0067499032472135845,tissue_plus_ridge,100,constant_72000.csv
19584,3.0601,3.052750523275479,0.007349476724520798,tissue_plus_ridge,100,constant_72000.csv
19712,3.0606,3.051859679508276,0.008740320491723796,tissue_plus_ridge,100,constant_72000.csv
19840,3.0592,3.0509774195162294,0.00822258048377078,tissue_plus_ridge,100,constant_72000.csv
19968,3.058,3.0501036007779625,0.007896399222037331,tissue_plus_ridge,100,constant_72000.csv
20096,3.0568,3.0492380840833477,0.007561915916652229,tissue_plus_ridge,100,constant_72000.csv
20224,3.056,3.0483807334349122,0.007619266565087823,tissue_plus_ridge,100,constant_72000.csv
20352,3.0548,3.047531415952821,0.007268584047179338,tissue_plus_ridge,100,constant_72000.csv
20480,3.0551,3.046690001783269,0.00840999821673094,tissue_plus_ridge,100,constant_72000.csv
20608,3.0535,3.0458563640101644,0.007643635989835751,tissue_plus_ridge,100,constant_72000.csv
20736,3.0528,3.045030378569932,0.0077696214300679856,tissue_plus_ridge,100,constant_72000.csv
20864,3.052,3.0442119241693386,0.007788075830661434,tissue_plus_ridge,100,constant_72000.csv
20992,3.0507,3.0434008822061864,0.0072991177938135365,tissue_plus_ridge,100,constant_72000.csv
21120,3.0502,3.042597136692779,0.007602863307220709,tissue_plus_ridge,100,constant_72000.csv
21248,3.0505,3.041800574182035,0.008699425817964901,tissue_plus_ridge,100,constant_72000.csv
21376,3.0494,3.0410110836961373,0.008388916303862626,tissue_plus_ridge,100,constant_72000.csv
21504,3.0482,3.0402285566576275,0.007971443342372542,tissue_plus_ridge,100,constant_72000.csv
21632,3.0483,3.039452886822843,0.008847113177156807,tissue_plus_ridge,100,constant_72000.csv
21760,3.0475,3.038683970217591,0.008816029782408918,tissue_plus_ridge,100,constant_72000.csv
21888,3.0462,3.0379217050749916,0.0082782949250082,tissue_plus_ridge,100,constant_72000.csv
22016,3.0451,3.0371659917753893,0.007934008224610878,tissue_plus_ridge,100,constant_72000.csv
22144,3.0442,3.036416732788253,0.007783267211746825,tissue_plus_ridge,100,constant_72000.csv
22272,3.044,3.0356738326159967,0.00832616738400338,tissue_plus_ridge,100,constant_72000.csv
22400,3.044,3.034937197739631,0.00906280226036893,tissue_plus_ridge,100,constant_72000.csv
22528,3.0431,3.034206736566195,0.008893263433805032,tissue_plus_ridge,100,constant_72000.csv
22656,3.0411,3.0334823593778757,0.007617640622124444,tissue_plus_ridge,100,constant_72000.csv
22784,3.0414,3.032763978282776,0.008636021717223663,tissue_plus_ridge,100,constant_72000.csv
22912,3.0415,3.0320515071672505,0.009448492832749622,tissue_plus_ridge,100,constant_72000.csv
23040,3.0404,3.0313448616497536,0.009055138350246406,tissue_plus_ridge,100,constant_72000.csv
23168,3.0391,3.0306439590361576,0.008456040963842337,tissue_plus_ridge,100,constant_72000.csv
23296,3.0383,3.029948718276461,0.00835128172353894,tissue_plus_ridge,100,constant_72000.csv
23424,3.0388,3.0292590599228597,0.009540940077140458,tissue_plus_ridge,100,constant_72000.csv
23552,3.0377,3.0285749060891134,0.009125093910886672,tissue_plus_ridge,100,constant_72000.csv
23680,3.0369,3.027896180411175,0.009003819588825124,tissue_plus_ridge,100,constant_72000.csv
23808,3.0375,3.0272228080090193,0.01027719199098076,tissue_plus_ridge,100,constant_72000.csv
23936,3.0373,3.026554715449646,0.01074528455035395,tissue_plus_ridge,100,constant_72000.csv
24064,3.0356,3.0258918307112026,0.009708169288797475,tissue_plus_ridge,100,constant_72000.csv
24192,3.0348,3.0252340831481903,0.009565916851809853,tissue_plus_ridge,100,constant_72000.csv
24320,3.0343,3.024581403457718,0.009718596542282132,tissue_plus_ridge,100,constant_72000.csv
24448,3.0341,3.0239337236467585,0.010166276353241521,tissue_plus_ridge,100,constant_72000.csv
24576,3.0323,3.023290977000385,0.009009022999615368,tissue_plus_ridge,100,constant_72000.csv
24704,3.0321,3.022653098050941,0.009446901949058617,tissue_plus_ridge,100,constant_72000.csv
24832,3.032,3.0220200225481166,0.009979977451883393,tissue_plus_ridge,100,constant_72000.csv
24960,3.0309,3.021391687429901,0.009508312570098987,tissue_plus_ridge,100,constant_72000.csv
25088,3.0304,3.020768030794379,0.00963196920562126,tissue_plus_ridge,100,constant_72000.csv
25216,3.029,3.020148991872343,0.008851008127656712,tissue_plus_ridge,100,constant_72000.csv
25344,3.0292,3.019534511000692,0.009665488999307748,tissue_plus_ridge,100,constant_72000.csv
25472,3.0286,3.0189245295965943,0.009675470403405662,tissue_plus_ridge,100,constant_72000.csv
25600,3.0292,3.0183189901323813,0.01088100986761864,tissue_plus_ridge,100,constant_72000.csv
25728,3.0278,3.017717836111158,0.0100821638888422,tissue_plus_ridge,100,constant_72000.csv
25856,3.0267,3.0171210120430936,0.00957898795690637,tissue_plus_ridge,100,constant_72000.csv
25984,3.0263,3.0165284634223855,0.009771536577614537,tissue_plus_ridge,100,constant_72000.csv
26112,3.0268,3.0159401367048555,0.010859863295144656,tissue_plus_ridge,100,constant_72000.csv
26240,3.0253,3.015355979286176,0.009944020713823942,tissue_plus_ridge,100,constant_72000.csv
26368,3.0246,3.0147759394806912,0.00982406051930873,tissue_plus_ridge,100,constant_72000.csv
26496,3.0228,3.014199966500825,0.008600033499175375,tissue_plus_ridge,100,constant_72000.csv
26624,3.0233,3.013628010437045,0.009671989562954675,tissue_plus_ridge,100,constant_72000.csv
26752,3.0227,3.013060022238381,0.009639977761618734,tissue_plus_ridge,100,constant_72000.csv
26880,3.0229,3.0124959536934575,0.010404046306542458,tissue_plus_ridge,100,constant_72000.csv
27008,3.0232,3.0119357574120493,0.011264242587950779,tissue_plus_ridge,100,constant_72000.csv
27136,3.0225,3.011379386807123,0.011120613192876938,tissue_plus_ridge,100,constant_72000.csv
27264,3.0204,3.010826796077361,0.009573203922638829,tissue_plus_ridge,100,constant_72000.csv
27392,3.0209,3.0102779401901483,0.01062205980985187,tissue_plus_ridge,100,constant_72000.csv
27520,3.0198,3.0097327748650047,0.010067225134995361,tissue_plus_ridge,100,constant_72000.csv
27648,3.0185,3.00919125655746,0.009308743442539846,tissue_plus_ridge,100,constant_72000.csv
27776,3.0188,3.0086533424433437,0.010146657556656447,tissue_plus_ridge,100,constant_72000.csv
27904,3.0188,3.008118990403487,0.010681009596513302,tissue_plus_ridge,100,constant_72000.csv
28032,3.0186,3.007588159008817,0.011011840991183242,tissue_plus_ridge,100,constant_72000.csv
28160,3.0176,3.00706080750584,0.0105391924941598,tissue_plus_ridge,100,constant_72000.csv
28288,3.017,3.006536895802497,0.010463104197502737,tissue_plus_ridge,100,constant_72000.csv
28416,3.017,3.006016384454376,0.01098361554562377,tissue_plus_ridge,100,constant_72000.csv
28544,3.0167,3.005499234651277,0.011200765348723163,tissue_plus_ridge,100,constant_72000.csv
28672,3.0157,3.0049854082041167,0.010714591795883077,tissue_plus_ridge,100,constant_72000.csv
28800,3.0156,3.004474867532165,0.011125132467835197,tissue_plus_ridge,100,constant_72000.csv
28928,3.0144,3.003967575650596,0.010432424349404279,tissue_plus_ridge,100,constant_72000.csv
29056,3.0156,3.003463496158356,0.012136503841643886,tissue_plus_ridge,100,constant_72000.csv
29184,3.0142,3.002962593226328,0.01123740677367202,tissue_plus_ridge,100,constant_72000.csv
29312,3.014,3.002464831585791,0.011535168414208652,tissue_plus_ridge,100,constant_72000.csv
29440,3.0138,3.001970176517162,0.011829823482838009,tissue_plus_ridge,100,constant_72000.csv
29568,3.0129,3.0014785938390136,0.011421406160986525,tissue_plus_ridge,100,constant_72000.csv
29696,3.0123,3.000990049897363,0.011309950102637245,tissue_plus_ridge,100,constant_72000.csv
29824,3.0114,3.000504511555216,0.010895488444784274,tissue_plus_ridge,100,constant_72000.csv
29952,3.0106,3.000021946182367,0.010578053817633215,tissue_plus_ridge,100,constant_72000.csv
30080,3.0098,2.9995423216454418,0.010257678354558042,tissue_plus_ridge,100,constant_72000.csv
30208,3.0102,2.9990656062981835,0.01113439370181668,tissue_plus_ridge,100,constant_72000.csv
30336,3.0099,2.998591768971964,0.011308231028035909,tissue_plus_ridge,100,constant_72000.csv
30464,3.0092,2.998120778966527,0.011079221033472919,tissue_plus_ridge,100,constant_72000.csv
30592,3.0082,2.9976526060409445,0.010547393959055462,tissue_plus_ridge,100,constant_72000.csv
30720,3.0085,2.9971872204047894,0.01131277959521082,tissue_plus_ridge,100,constant_72000.csv
30848,3.0084,2.9967245927095143,0.011675407290485662,tissue_plus_ridge,100,constant_72000.csv
30976,3.0081,2.996264694040033,0.01183530595996718,tissue_plus_ridge,100,constant_72000.csv
31104,3.0073,2.995807495906493,0.011492504093506994,tissue_plus_ridge,100,constant_72000.csv
31232,3.0065,2.9953529702362434,0.011147029763756588,tissue_plus_ridge,100,constant_72000.csv
31360,3.0066,2.994901089365986,0.01169891063401396,tissue_plus_ridge,100,constant_72000.csv
31488,3.0066,2.994451826034107,0.012148173965893072,tissue_plus_ridge,100,constant_72000.csv
31616,3.0064,2.994005153373182,0.012394846626818001,tissue_plus_ridge,100,constant_72000.csv
31744,3.0069,2.993561044902654,0.013338955097345728,tissue_plus_ridge,100,constant_72000.csv
31872,3.005,2.9931194745216754,0.011880525478324522,tissue_plus_ridge,100,constant_72000.csv
32000,3.0043,2.9926804165021155,0.011619583497884722,tissue_plus_ridge,100,constant_72000.csv
32128,3.0048,2.9922438454817164,0.012556154518283513,tissue_plus_ridge,100,constant_72000.csv
32256,3.0036,2.9918097364574154,0.011790263542584611,tissue_plus_ridge,100,constant_72000.csv
32384,3.004,2.9913780647788006,0.012621935221199365,tissue_plus_ridge,100,constant_72000.csv
32512,3.0035,2.990948806141726,0.012551193858273635,tissue_plus_ridge,100,constant_72000.csv
32640,3.0024,2.9905219365820597,0.01187806341794051,tissue_plus_ridge,100,constant_72000.csv
32768,3.0037,2.9900974324695695,0.01360256753043032,tissue_plus_ridge,100,constant_72000.csv
32896,3.0034,2.9896752705019485,0.013724729498051591,tissue_plus_ridge,100,constant_72000.csv
33024,3.0014,2.9892554276989642,0.012144572301035605,tissue_plus_ridge,100,constant_72000.csv
33152,3.0008,2.98883788139674,0.01196211860326013,tissue_plus_ridge,100,constant_72000.csv
33280,3.0002,2.988422609242158,0.01177739075784201,tissue_plus_ridge,100,constant_72000.csv
33408,3.0009,2.9880095891873846,0.01289041081261555,tissue_plus_ridge,100,constant_72000.csv
33536,3.0008,2.987598799484511,0.01320120051548912,tissue_plus_ridge,100,constant_72000.csv
33664,3.0004,2.98719021868031,0.013209781319690084,tissue_plus_ridge,100,constant_72000.csv
33792,2.9993,2.986783825611106,0.012516174388893742,tissue_plus_ridge,100,constant_72000.csv
33920,2.9995,2.986379599397752,0.013120400602247617,tissue_plus_ridge,100,constant_72000.csv
34048,2.9983,2.9859775194407137,0.012322480559286308,tissue_plus_ridge,100,constant_72000.csv
34176,2.9983,2.985577565415256,0.012722434584743869,tissue_plus_ridge,100,constant_72000.csv
34304,2.9976,2.9851797172667336,0.01242028273326623,tissue_plus_ridge,100,constant_72000.csv
34432,2.9972,2.9847839552059767,0.01241604479402314,tissue_plus_ridge,100,constant_72000.csv
34560,2.9972,2.984390259704775,0.01280974029522497,tissue_plus_ridge,100,constant_72000.csv
34688,2.9971,2.983998611491454,0.01310138850854603,tissue_plus_ridge,100,constant_72000.csv
34816,2.9968,2.983608991546547,0.013191008453453001,tissue_plus_ridge,100,constant_72000.csv
34944,2.9956,2.983221381098547,0.012378618901453198,tissue_plus_ridge,100,constant_72000.csv
35072,2.9955,2.982835761619756,0.012664238380243997,tissue_plus_ridge,100,constant_72000.csv
35200,2.9953,2.9824521148222143,0.012847885177785567,tissue_plus_ridge,100,constant_72000.csv
35328,2.9956,2.9820704226537127,0.013529577346287347,tissue_plus_ridge,100,constant_72000.csv
35456,2.9953,2.981690667293886,0.013609332706113975,tissue_plus_ridge,100,constant_72000.csv
35584,2.9954,2.9813128311503863,0.014087168849613807,tissue_plus_ridge,100,constant_72000.csv
35712,2.9947,2.9809368968551313,0.013763103144868616,tissue_plus_ridge,100,constant_72000.csv
35840,2.9945,2.980562847260633,0.013937152739366798,tissue_plus_ridge,100,constant_72000.csv
35968,2.9941,2.980190665436392,0.013909334563607878,tissue_plus_ridge,100,constant_72000.csv
36096,2.993,2.9798203346653698,0.013179665334630108,tissue_plus_ridge,100,constant_72000.csv
36224,2.9944,2.9794518384405295,0.014948161559470652,tissue_plus_ridge,100,constant_72000.csv
36352,2.9926,2.979085160461445,0.013514839538554924,tissue_plus_ridge,100,constant_72000.csv
36480,2.9941,2.978720284630976,0.015379715369023828,tissue_plus_ridge,100,constant_72000.csv
36608,2.9933,2.9783571950520074,0.014942804947992716,tissue_plus_ridge,100,constant_72000.csv
36736,2.992,2.9779958760242566,0.014004123975743354,tissue_plus_ridge,100,constant_72000.csv
36864,2.9909,2.97763631204114,0.013263687958859904,tissue_plus_ridge,100,constant_72000.csv
36992,2.9911,2.977278487786699,0.013821512213300746,tissue_plus_ridge,100,constant_72000.csv
37120,2.9912,2.9769223881325906,0.014277611867409501,tissue_plus_ridge,100,constant_72000.csv
37248,2.9903,2.9765679981351303,0.01373200186486967,tissue_plus_ridge,100,constant_72000.csv
37376,2.9912,2.9762153030323937,0.014984696967606403,tissue_plus_ridge,100,constant_72000.csv
37504,2.9913,2.9758642882413784,0.015435711758621462,tissue_plus_ridge,100,constant_72000.csv
37632,2.99,2.9755149393552105,0.014485060644789716,tissue_plus_ridge,100,constant_72000.csv
37760,2.9901,2.9751672421404147,0.014932757859585255,tissue_plus_ridge,100,constant_72000.csv
37888,2.9893,2.9748211825342286,0.01447881746577151,tissue_plus_ridge,100,constant_72000.csv
38016,2.9893,2.974476746641969,0.014823253358031252,tissue_plus_ridge,100,constant_72000.csv
38144,2.9888,2.974133920734453,0.014666079265547083,tissue_plus_ridge,100,constant_72000.csv
38272,2.9888,2.9737926912454586,0.01500730875454126,tissue_plus_ridge,100,constant_72000.csv
38400,2.9879,2.9734530447692435,0.014446955230756231,tissue_plus_ridge,100,constant_72000.csv
38528,2.9883,2.973114968058099,0.01518503194190135,tissue_plus_ridge,100,constant_72000.csv
38656,2.9869,2.972778448019956,0.014121551980043723,tissue_plus_ridge,100,constant_72000.csv
38784,2.9872,2.9724434717160375,0.014756528283962567,tissue_plus_ridge,100,constant_72000.csv
38912,2.987,2.9721100263585463,0.014889973641453835,tissue_plus_ridge,100,constant_72000.csv
39040,2.9863,2.9717780993084006,0.01452190069159931,tissue_plus_ridge,100,constant_72000.csv
39168,2.9872,2.9714476780730132,0.015752321926986834,tissue_plus_ridge,100,constant_72000.csv
39296,2.9864,2.9711187503041048,0.015281249695895394,tissue_plus_ridge,100,constant_72000.csv
39424,2.9856,2.9707913037955618,0.014808696204438032,tissue_plus_ridge,100,constant_72000.csv
