step,loss,pred,residual,method,size,curve
9920,3.4442,2.2043691418866525,1.2398308581133475,ncpl_surrogate,25,wsdcon_18.csv
10048,3.4438,2.1874041299238893,1.2563958700761106,ncpl_surrogate,25,wsdcon_18.csv
10176,3.4405,2.165873116585201,1.2746268834147991,ncpl_surrogate,25,wsdcon_18.csv
10304,3.4387,2.1444293490616806,1.2942706509383193,ncpl_surrogate,25,wsdcon_18.csv
10432,3.4373,2.1230786074582713,1.3142213925417288,ncpl_surrogate,25,wsdcon_18.csv
10560,3.4353,2.099958299427992,1.3353417005720076,ncpl_surrogate,25,wsdcon_18.csv
10688,3.4341,2.076800690386893,1.357299309613107,ncpl_surrogate,25,wsdcon_18.csv
10816,3.4329,2.0538167897291264,1.3790832102708737,ncpl_surrogate,25,wsdcon_18.csv
10944,3.4313,2.031008200534738,1.4002917994652617,ncpl_surrogate,25,wsdcon_18.csv
11072,3.4298,2.00837632665474,1.4214236733452603,ncpl_surrogate,25,wsdcon_18.csv
11200,3.4273,1.9859224087117249,1.441377591288275,ncpl_surrogate,25,wsdcon_18.csv
11328,3.4258,1.9636475454901599,1.4621524545098403,ncpl_surrogate,25,wsdcon_18.csv
11456,3.4248,1.941552707602052,1.4832472923979478,ncpl_surrogate,25,wsdcon_18.csv
11584,3.4243,1.9196387470200296,1.5046612529799706,ncpl_surrogate,25,wsdcon_18.csv
11712,3.4223,1.8979064043540201,1.5243935956459798,ncpl_surrogate,25,wsdcon_18.csv
11840,3.4227,1.8762811705953042,1.5464188294046957,ncpl_surrogate,25,wsdcon_18.csv
11968,3.4193,1.8548144771512467,1.564485522848753,ncpl_surrogate,25,wsdcon_18.csv
12096,3.4169,1.8335345384853805,1.5833654615146195,ncpl_surrogate,25,wsdcon_18.csv
12224,3.4161,1.812441606493081,1.603658393506919,ncpl_surrogate,25,wsdcon_18.csv
12352,3.4154,1.7915358488377995,1.6238641511622005,ncpl_surrogate,25,wsdcon_18.csv
12480,3.4131,1.7704511391447917,1.6426488608552083,ncpl_surrogate,25,wsdcon_18.csv
12608,3.4119,1.7480106137444404,1.6638893862555597,ncpl_surrogate,25,wsdcon_18.csv
12736,3.4107,1.7258122287598516,1.6848877712401482,ncpl_surrogate,25,wsdcon_18.csv
12864,3.4103,1.7038546996759294,1.7064453003240705,ncpl_surrogate,25,wsdcon_18.csv
12992,3.4088,1.6821366956698147,1.7266633043301851,ncpl_surrogate,25,wsdcon_18.csv
13120,3.4085,1.660656842447498,1.7478431575525022,ncpl_surrogate,25,wsdcon_18.csv
13248,3.4063,1.639413724953075,1.766886275046925,ncpl_surrogate,25,wsdcon_18.csv
13376,3.4056,1.619240481251855,1.7863595187481451,ncpl_surrogate,25,wsdcon_18.csv
13504,3.4039,1.6007658628390848,1.8031341371609153,ncpl_surrogate,25,wsdcon_18.csv
13632,3.4027,1.583233529931278,1.8194664700687218,ncpl_surrogate,25,wsdcon_18.csv
13760,3.4019,1.5658783915028724,1.8360216084971275,ncpl_surrogate,25,wsdcon_18.csv
13888,3.4011,1.5568568905903946,1.8442431094096055,ncpl_surrogate,25,wsdcon_18.csv
14016,3.3991,1.5478285383486938,1.851271461651306,ncpl_surrogate,25,wsdcon_18.csv
14144,3.3985,1.538795000968711,1.8597049990312888,ncpl_surrogate,25,wsdcon_18.csv
