step,loss,pred,residual,method,size,curve
6144,3.5696,3.640812210451605,-0.07121221045160508,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6272,3.5653,3.6355706350864976,-0.07027063508649745,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6400,3.5639,3.630513067354569,-0.06661306735456929,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6528,3.5599,3.6256288520431452,-0.06572885204314538,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6656,3.5514,3.6209081827485745,-0.0695081827485744,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6784,3.5487,3.616342016625249,-0.06764201662524894,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
6912,3.544,3.6119219993897764,-0.06792199938977639,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7040,3.5408,3.6076403991518413,-0.06684039915184137,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7168,3.5366,3.6034900478682435,-0.06689004786824349,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7296,3.5311,3.5994642894022184,-0.0683642894022185,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7424,3.5267,3.595556933323963,-0.06885693332396325,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7552,3.5229,3.5917622137162377,-0.0688622137162378,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7680,3.5203,3.588074752355821,-0.06777475235582076,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7808,3.5186,3.584489525731215,-0.06588952573121487,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
7936,3.5144,3.581001835432418,-0.06660183543241782,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8064,3.5097,3.577607281512244,-0.06790728151224412,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8192,3.5059,3.5743017384726476,-0.06840173847264763,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8320,3.5034,3.5710813335753437,-0.06768133357534367,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8448,3.5006,3.567942427215126,-0.06734242721512596,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8576,3.4975,3.5648815951276873,-0.06738159512768727,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8704,3.4946,3.5618956122324366,-0.06729561223243641,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8832,3.4923,3.5589814379354414,-0.06668143793544123,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
8960,3.4907,3.5561362027388745,-0.06543620273887463,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9088,3.4867,3.5533571960217154,-0.06665719602171549,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9216,3.4841,3.550641854872379,-0.06654185487237863,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9344,3.4819,3.5479877538677536,-0.06608775386775356,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9472,3.4797,3.545392595705187,-0.06569259570518726,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9600,3.4764,3.5428542026044405,-0.06645420260444057,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9728,3.4744,3.540370508405832,-0.06597050840583174,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9856,3.4702,3.537939551298828,-0.06773955129882792,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
9984,3.4687,3.5355594671224138,-0.06685946712241364,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10112,3.4673,3.533228483184781,-0.06592848318478106,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10240,3.4629,3.530944912555368,-0.06804491255536815,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10368,3.4627,3.528707148787113,-0.06600714878711322,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10496,3.4617,3.526513661031065,-0.064813661031065,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10624,3.4565,3.524362989509303,-0.0678629895093028,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10752,3.4561,3.522253741315468,-0.06615374131546803,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
10880,3.4576,3.520184586515222,-0.06258458651522236,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11008,3.4543,3.5181542545216025,-0.06385425452160254,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11136,3.4497,3.516161530722641,-0.06646153072264083,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11264,3.4494,3.5142052533407195,-0.06480525334071974,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11392,3.4464,3.5122843105050605,-0.06588431050506038,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11520,3.4449,3.510397637520437,-0.06549763752043702,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11648,3.4427,3.5085442143167307,-0.06584421431673082,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11776,3.4403,3.5067230630653348,-0.06642306306533463,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
11904,3.4404,3.5049332459496356,-0.06453324594963572,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12032,3.4373,3.5031738630779286,-0.06587386307792853,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12160,3.435,3.5014440505281166,-0.06644405052811653,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12288,3.4342,3.499742978514463,-0.065542978514463,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12416,3.432,3.498069849667481,-0.06606984966748097,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12544,3.4314,3.4964238974187842,-0.06502389741878423,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12672,3.4302,3.494804384483415,-0.06460438448341499,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12800,3.4296,3.4932106014327475,-0.06361060143274733,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
12928,3.4253,3.4916418653516526,-0.06634186535165254,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13056,3.4249,3.4900975185740872,-0.06519751857408718,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13184,3.4227,3.4885769274917577,-0.06587692749175789,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13312,3.4228,3.487079481430897,-0.0642794814308969,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13440,3.4198,3.485604591592609,-0.0658045915926091,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13568,3.4193,3.4841516900525513,-0.06485169005255154,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13696,3.4176,3.4827202288160826,-0.06512022881608237,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13824,3.4162,3.481309678925248,-0.0651096789252481,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
13952,3.4148,3.479919529614295,-0.06511952961429479,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14080,3.4124,3.4785492875106083,-0.06614928751060845,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14208,3.4127,3.477198475878214,-0.06449847587821411,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14336,3.411,3.4758666339011928,-0.06486663390119274,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14464,3.409,3.4745533160045246,-0.06555331600452474,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14592,3.4092,3.4732580912100905,-0.06405809121009076,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14720,3.4079,3.471980542525682,-0.06408054252568185,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14848,3.4068,3.4707202663650394,-0.06392026636503934,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
14976,3.4066,3.4694768719970788,-0.0628768719970787,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15104,3.4044,3.468249981022572,-0.06384998102257233,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15232,3.4025,3.4670392268766843,-0.06453922687668445,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15360,3.4017,3.4658442543558694,-0.06414425435586946,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15488,3.4014,3.4646647191677182,-0.06326471916771803,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15616,3.3988,3.4635002875024643,-0.06470028750246426,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15744,3.3993,3.462350635624911,-0.06305063562491098,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
15872,3.3979,3.461215449485654,-0.06331544948565426,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16000,3.3955,3.460094424350511,-0.06459442435051077,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16128,3.3953,3.4589872644471735,-0.06368726444717332,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16256,3.3933,3.4578936826281352,-0.06459368262813525,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16384,3.3942,3.4568134000490116,-0.0626134000490115,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16512,3.3927,3.4557461458614385,-0.06304614586143842,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16640,3.392,3.454691656919761,-0.06269165691976131,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16768,3.3903,3.4536496775007963,-0.06334967750079645,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
16896,3.3894,3.452619959035978,-0.06321995903597788,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17024,3.3875,3.4516022598552487,-0.06410225985524853,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17152,3.3869,3.450596344942081,-0.06369634494208132,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17280,3.3862,3.4496019856990836,-0.06340198569908351,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17408,3.3834,3.448618959723626,-0.06521895972362612,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17536,3.3842,3.4476470505930044,-0.06344705059300448,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17664,3.3831,3.446686047658654,-0.06358604765865383,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17792,3.3837,3.4457357458489746,-0.06203574584897442,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
17920,3.3823,3.444795945480335,-0.0624959454803351,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18048,3.3804,3.443866452075863,-0.06346645207586299,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18176,3.3804,3.4429470761916443,-0.06254707619164446,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18304,3.3793,3.442037633249977,-0.06273763324997672,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18432,3.3777,3.4411379433793297,-0.06343794337932973,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18560,3.3775,3.4402478312607183,-0.06274783126071837,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18688,3.3759,3.439367125980159,-0.06346712598015891,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18816,3.3752,3.4384956608869524,-0.06329566088695238,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
18944,3.3748,3.437633273457497,-0.06283327345749701,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19072,3.373,3.436779805164406,-0.06377980516440562,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19200,3.3728,3.4359351013506623,-0.06313510135066247,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19328,3.3719,3.435099011108595,-0.06319901110859494,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19456,3.3715,3.434271387163462,-0.06277138716346187,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19584,3.3697,3.4334520857614224,-0.06375208576142244,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19712,3.3703,3.432640966561717,-0.06234096656171717,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
19840,3.3677,3.4318378925328616,-0.0641378925328615,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20064,3.3667,3.3639673022794927,0.0027326977205071046,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20192,3.3632,3.3606090901110544,0.002590909888945614,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20320,3.3607,3.3569402587069566,0.0037597412930434615,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20448,3.3577,3.353128293598756,0.004571706401244047,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20576,3.3553,3.3492540110966824,0.006045988903317756,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20704,3.3509,3.345358982834515,0.0055410171654850515,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20832,3.3481,3.3414648016832236,0.006635198316776503,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
20960,3.3465,3.3375826638626926,0.008917336137307164,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21088,3.3426,3.333718315249297,0.008881684750702945,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21216,3.3394,3.3298746358872853,0.009525364112714652,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21344,3.3365,3.3260529980975146,0.010447001902485376,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21472,3.3325,3.322253982719184,0.010246017280815867,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21600,3.3298,3.3184777580205798,0.011322241979420333,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21728,3.3261,3.314724280847788,0.011375719152211694,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21856,3.3241,3.3109934039065396,0.013106596093460432,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
21984,3.3209,3.3072849334018684,0.013615066598131609,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22112,3.3179,3.3035986604128142,0.014301339587185602,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22240,3.3147,3.2999343784089876,0.014765621591012579,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22368,3.3114,3.2962918935432666,0.015108106456733328,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22496,3.3081,3.2926710313277967,0.015428968672203336,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22624,3.3057,3.28907164173452,0.016628358265479815,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22752,3.303,3.2854936039894937,0.017506396010506187,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
22880,3.2998,3.2819368320163043,0.017863167983695583,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23008,3.2972,3.278401281480645,0.018798718519354995,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23136,3.2939,3.274886959675568,0.019013040324431962,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23264,3.2909,3.2713939401733723,0.019506059826627897,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23392,3.2882,3.267922385570693,0.020277614429306645,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23520,3.2856,3.264472584533817,0.02112741546618313,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23648,3.2829,3.261045015628665,0.021854984371335373,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23776,3.2801,3.25764046533272,0.022459534667280234,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
23904,3.2776,3.2542602673894163,0.023339732610583752,mpl_plus_fsl_light,25,wsdld_20000_24000.csv
