step,loss,pred,residual,method,size,curve
12224,2.8842,2.8761170974365937,0.008082902563406158,tissue_plus_fsl_light,400,wsdcon_18.csv
12352,2.8828,2.874549943874347,0.008250056125652883,tissue_plus_fsl_light,400,wsdcon_18.csv
12480,2.8808,2.873013011896195,0.007786988103804848,tissue_plus_fsl_light,400,wsdcon_18.csv
12608,2.8803,2.871504329248072,0.008795670751927886,tissue_plus_fsl_light,400,wsdcon_18.csv
12736,2.8787,2.8700221313425693,0.008677868657430476,tissue_plus_fsl_light,400,wsdcon_18.csv
12864,2.8779,2.8685648370234937,0.009335162976506162,tissue_plus_fsl_light,400,wsdcon_18.csv
12992,2.8755,2.8671310272207258,0.008368972779274397,tissue_plus_fsl_light,400,wsdcon_18.csv
13120,2.8749,2.8657194261488006,0.009180573851199192,tissue_plus_fsl_light,400,wsdcon_18.csv
13248,2.8729,2.864328884744297,0.008571115255703088,tissue_plus_fsl_light,400,wsdcon_18.csv
13376,2.8721,2.8629583660736935,0.009141633926306625,tissue_plus_fsl_light,400,wsdcon_18.csv
13504,2.8714,2.8616069324756226,0.009793067524377363,tissue_plus_fsl_light,400,wsdcon_18.csv
13632,2.8698,2.8602737342297533,0.009526265770246845,tissue_plus_fsl_light,400,wsdcon_18.csv
13760,2.8681,2.8589579995694905,0.009142000430509611,tissue_plus_fsl_light,400,wsdcon_18.csv
13888,2.8675,2.8576590258776444,0.009840974122355739,tissue_plus_fsl_light,400,wsdcon_18.csv
14016,2.8659,2.856376171923495,0.00952382807650487,tissue_plus_fsl_light,400,wsdcon_18.csv
14144,2.8645,2.8551088510166913,0.009391148983308728,tissue_plus_fsl_light,400,wsdcon_18.csv
14272,2.8635,2.85385652496836,0.009643475031640314,tissue_plus_fsl_light,400,wsdcon_18.csv
14400,2.8631,2.852618698762965,0.010481301237035279,tissue_plus_fsl_light,400,wsdcon_18.csv
14528,2.8612,2.851394915856006,0.009805084143994058,tissue_plus_fsl_light,400,wsdcon_18.csv
14656,2.8595,2.850184754022856,0.009315245977143949,tissue_plus_fsl_light,400,wsdcon_18.csv
14784,2.8586,2.8489878216929783,0.009612178307021768,tissue_plus_fsl_light,400,wsdcon_18.csv
14912,2.8587,2.8478037547116517,0.010896245288348094,tissue_plus_fsl_light,400,wsdcon_18.csv
15040,2.8573,2.8466322134782684,0.010667786521731504,tissue_plus_fsl_light,400,wsdcon_18.csv
15168,2.8571,2.845472880416387,0.011627119583613066,tissue_plus_fsl_light,400,wsdcon_18.csv
15296,2.8548,2.844325457736066,0.010474542263934072,tissue_plus_fsl_light,400,wsdcon_18.csv
15424,2.854,2.843189665453752,0.010810334546248246,tissue_plus_fsl_light,400,wsdcon_18.csv
15552,2.8526,2.8420652396391572,0.010534760360842554,tissue_plus_fsl_light,400,wsdcon_18.csv
15680,2.8512,2.8409519308622007,0.010248069137799298,tissue_plus_fsl_light,400,wsdcon_18.csv
15808,2.8506,2.839849502816326,0.010750497183674046,tissue_plus_fsl_light,400,wsdcon_18.csv
15936,2.8506,2.8387577310973384,0.011842268902661601,tissue_plus_fsl_light,400,wsdcon_18.csv
