step,loss,pred,residual,method,size,curve
10480,3.1567,3.155256404163408,0.0014435958365917045,tissue_plus_ridge,100,cosine_72000.csv
10608,3.1565,3.1528668813722263,0.0036331186277736016,tissue_plus_ridge,100,cosine_72000.csv
10736,3.1537,3.150520193460405,0.0031798065395953756,tissue_plus_ridge,100,cosine_72000.csv
10864,3.1501,3.14821492044658,0.0018850795534199882,tissue_plus_ridge,100,cosine_72000.csv
10992,3.1481,3.1459497059073347,0.002150294092665206,tissue_plus_ridge,100,cosine_72000.csv
11120,3.1462,3.143723253367197,0.00247674663280284,tissue_plus_ridge,100,cosine_72000.csv
11248,3.1439,3.141534322936907,0.0023656770630928747,tissue_plus_ridge,100,cosine_72000.csv
11376,3.1424,3.139381728179993,0.0030182718200069125,tissue_plus_ridge,100,cosine_72000.csv
11504,3.1393,3.137264333189527,0.002035666810472847,tissue_plus_ridge,100,cosine_72000.csv
11632,3.1373,3.135181049858573,0.002118950141427156,tissue_plus_ridge,100,cosine_72000.csv
11760,3.1361,3.133130835329319,0.0029691646706808683,tissue_plus_ridge,100,cosine_72000.csv
11888,3.1336,3.1311126896072032,0.0024873103927967044,tissue_plus_ridge,100,cosine_72000.csv
12016,3.1315,3.129125653327555,0.0023743466724450712,tissue_plus_ridge,100,cosine_72000.csv
12144,3.1292,3.1271688056633375,0.002031194336662434,tissue_plus_ridge,100,cosine_72000.csv
12272,3.1283,3.1252412623635624,0.003058737636437492,tissue_plus_ridge,100,cosine_72000.csv
12400,3.1257,3.1233421739128193,0.0023578260871808254,tissue_plus_ridge,100,cosine_72000.csv
12528,3.1257,3.121470723803168,0.00422927619683211,tissue_plus_ridge,100,cosine_72000.csv
12656,3.1233,3.1196261269103687,0.0036738730896312966,tissue_plus_ridge,100,cosine_72000.csv
12784,3.1215,3.1178076279670557,0.00369237203294448,tissue_plus_ridge,100,cosine_72000.csv
12912,3.119,3.1160145001260977,0.0029854998739025085,tissue_plus_ridge,100,cosine_72000.csv
13040,3.1165,3.114246043607889,0.0022539563921109007,tissue_plus_ridge,100,cosine_72000.csv
13168,3.1157,3.1125015844258366,0.003198415574163338,tissue_plus_ridge,100,cosine_72000.csv
13296,3.1138,3.1107804731847395,0.0030195268152604093,tissue_plus_ridge,100,cosine_72000.csv
13424,3.1121,3.109082083947184,0.00301791605281565,tissue_plus_ridge,100,cosine_72000.csv
13552,3.1105,3.1074058131634383,0.0030941868365617076,tissue_plus_ridge,100,cosine_72000.csv
13680,3.1091,3.1057510786606772,0.0033489213393229633,tissue_plus_ridge,100,cosine_72000.csv
13808,3.1084,3.1041173186876834,0.004282681312316683,tissue_plus_ridge,100,cosine_72000.csv
13936,3.1068,3.102503991011453,0.004296008988546873,tissue_plus_ridge,100,cosine_72000.csv
14064,3.1045,3.1009105720624044,0.003589427937595424,tissue_plus_ridge,100,cosine_72000.csv
14192,3.1038,3.0993365561251163,0.004463443874883843,tissue_plus_ridge,100,cosine_72000.csv
14320,3.1017,3.097781454571759,0.003918545428241327,tissue_plus_ridge,100,cosine_72000.csv
14448,3.0999,3.0962447951355707,0.0036552048644291624,tissue_plus_ridge,100,cosine_72000.csv
14576,3.099,3.0947261212219295,0.004273878778070728,tissue_plus_ridge,100,cosine_72000.csv
14704,3.0972,3.0932249912547354,0.003975008745264574,tissue_plus_ridge,100,cosine_72000.csv
14832,3.0973,3.0917409780559857,0.005559021944014475,tissue_plus_ridge,100,cosine_72000.csv
14960,3.0954,3.0902736682565544,0.005126331743445789,tissue_plus_ridge,100,cosine_72000.csv
15088,3.094,3.0888226617363426,0.005177338263657294,tissue_plus_ridge,100,cosine_72000.csv
15216,3.0922,3.0873875710920853,0.004812428907914779,tissue_plus_ridge,100,cosine_72000.csv
15344,3.0916,3.0859680211311944,0.0056319788688057315,tissue_plus_ridge,100,cosine_72000.csv
15472,3.0905,3.0845636483901617,0.005936351609838297,tissue_plus_ridge,100,cosine_72000.csv
15600,3.0878,3.083174100676114,0.004625899323885907,tissue_plus_ridge,100,cosine_72000.csv
15728,3.0862,3.0817990366302066,0.0044009633697932315,tissue_plus_ridge,100,cosine_72000.csv
15856,3.0859,3.0804381253116504,0.005461874688349688,tissue_plus_ridge,100,cosine_72000.csv
15984,3.084,3.079091045801208,0.004908954198791893,tissue_plus_ridge,100,cosine_72000.csv
16112,3.0829,3.07775748682311,0.005142513176890073,tissue_plus_ridge,100,cosine_72000.csv
16240,3.0811,3.0764371463843636,0.004662853615636564,tissue_plus_ridge,100,cosine_72000.csv
16368,3.0802,3.0751297314305295,0.005070268569470571,tissue_plus_ridge,100,cosine_72000.csv
16496,3.0789,3.073834957517078,0.005065042482922166,tissue_plus_ridge,100,cosine_72000.csv
16624,3.0774,3.072552548495497,0.004847451504502942,tissue_plus_ridge,100,cosine_72000.csv
16752,3.0779,3.071282236213373,0.006617763786627151,tissue_plus_ridge,100,cosine_72000.csv
16880,3.0755,3.0700237602277123,0.005476239772287617,tissue_plus_ridge,100,cosine_72000.csv
17008,3.0738,3.0687768675308162,0.005023132469183622,tissue_plus_ridge,100,cosine_72000.csv
17136,3.0729,3.0675413122880726,0.005358687711927601,tissue_plus_ridge,100,cosine_72000.csv
17264,3.071,3.0663168555870333,0.004683144412966911,tissue_plus_ridge,100,cosine_72000.csv
17392,3.0714,3.0651032651972323,0.006296734802767823,tissue_plus_ridge,100,cosine_72000.csv
17520,3.0699,3.0639003153401854,0.005999684659814708,tissue_plus_ridge,100,cosine_72000.csv
17648,3.0696,3.062707786469069,0.006892213530930835,tissue_plus_ridge,100,cosine_72000.csv
17776,3.0672,3.061525465057602,0.005674534942398335,tissue_plus_ridge,100,cosine_72000.csv
17904,3.0666,3.0603531433976743,0.006246856602325934,tissue_plus_ridge,100,cosine_72000.csv
18032,3.0646,3.0591906194052982,0.0054093805947017515,tissue_plus_ridge,100,cosine_72000.csv
18160,3.0634,3.0580376964344778,0.005362303565522364,tissue_plus_ridge,100,cosine_72000.csv
18288,3.0628,3.056894183098617,0.005905816901383254,tissue_plus_ridge,100,cosine_72000.csv
18416,3.0618,3.0557598930991094,0.006040106900890407,tissue_plus_ridge,100,cosine_72000.csv
18544,3.0604,3.0546346450607613,0.005765354939238687,tissue_plus_ridge,100,cosine_72000.csv
18672,3.0596,3.0535182623737414,0.006081737626258743,tissue_plus_ridge,100,cosine_72000.csv
18800,3.0589,3.052410573041738,0.006489426958261824,tissue_plus_ridge,100,cosine_72000.csv
18928,3.0569,3.0513114095360434,0.005588590463956766,tissue_plus_ridge,100,cosine_72000.csv
19056,3.057,3.0502206086552937,0.006779391344706287,tissue_plus_ridge,100,cosine_72000.csv
19184,3.0561,3.049138011390605,0.006961988609394787,tissue_plus_ridge,100,cosine_72000.csv
19312,3.0554,3.0480634627958585,0.007336537204141624,tissue_plus_ridge,100,cosine_72000.csv
19440,3.0533,3.0469968118629027,0.006303188137097404,tissue_plus_ridge,100,cosine_72000.csv
19568,3.0535,3.0459379114014635,0.007562088598536576,tissue_plus_ridge,100,cosine_72000.csv
19696,3.0516,3.044886617923534,0.00671338207646599,tissue_plus_ridge,100,cosine_72000.csv
19824,3.0501,3.0438427915320627,0.006257208467937314,tissue_plus_ridge,100,cosine_72000.csv
19952,3.0496,3.0428062958137483,0.006793704186251581,tissue_plus_ridge,100,cosine_72000.csv
20080,3.0496,3.0417769977357523,0.007823002264247592,tissue_plus_ridge,100,cosine_72000.csv
20208,3.0496,3.0407547675461797,0.008845232453820184,tissue_plus_ridge,100,cosine_72000.csv
20336,3.0474,3.0397394786781438,0.007660521321856351,tissue_plus_ridge,100,cosine_72000.csv
20464,3.0474,3.0387310076572795,0.00866899234272056,tissue_plus_ridge,100,cosine_72000.csv
20592,3.0457,3.03772923401255,0.007970765987450168,tissue_plus_ridge,100,cosine_72000.csv
20720,3.0448,3.0367340401902116,0.008065959809788303,tissue_plus_ridge,100,cosine_72000.csv
20848,3.0436,3.0357453114708055,0.007854688529194576,tissue_plus_ridge,100,cosine_72000.csv
20976,3.0448,3.0347629358890447,0.010037064110955285,tissue_plus_ridge,100,cosine_72000.csv
21104,3.0422,3.0337868041564837,0.008413195843516075,tissue_plus_ridge,100,cosine_72000.csv
21232,3.0423,3.0328168095868584,0.009483190413141607,tissue_plus_ridge,100,cosine_72000.csv
21360,3.04,3.031852848023976,0.008147151976023892,tissue_plus_ridge,100,cosine_72000.csv
21488,3.0401,3.0308948177720594,0.009205182227940423,tissue_plus_ridge,100,cosine_72000.csv
21616,3.038,3.0299426195284536,0.00805738047154625,tissue_plus_ridge,100,cosine_72000.csv
21744,3.0381,3.028996156318586,0.009103843681414148,tissue_plus_ridge,100,cosine_72000.csv
21872,3.0371,3.028055333433099,0.00904466656690106,tissue_plus_ridge,100,cosine_72000.csv
22000,3.0355,3.0271200583670703,0.008379941632929544,tissue_plus_ridge,100,cosine_72000.csv
22128,3.0352,3.026190240761233,0.009009759238767234,tissue_plus_ridge,100,cosine_72000.csv
22256,3.0346,3.025265792345123,0.009334207654877247,tissue_plus_ridge,100,cosine_72000.csv
22384,3.0341,3.024346626882078,0.009753373117922237,tissue_plus_ridge,100,cosine_72000.csv
22512,3.0329,3.023432660116011,0.00946733988398929,tissue_plus_ridge,100,cosine_72000.csv
22640,3.0316,3.0225238097198983,0.009076190280101759,tissue_plus_ridge,100,cosine_72000.csv
22768,3.0308,3.0216199952459135,0.009180004754086646,tissue_plus_ridge,100,cosine_72000.csv
22896,3.0298,3.0207211380771404,0.00907886192285945,tissue_plus_ridge,100,cosine_72000.csv
23024,3.0298,3.019827161380817,0.009972838619182856,tissue_plus_ridge,100,cosine_72000.csv
23152,3.0289,3.0189379900630375,0.009962009936962612,tissue_plus_ridge,100,cosine_72000.csv
23280,3.0277,3.0180535507248707,0.009646449275129143,tissue_plus_ridge,100,cosine_72000.csv
23408,3.0267,3.017173771619841,0.00952622838015893,tissue_plus_ridge,100,cosine_72000.csv
23536,3.0256,3.0162985826127136,0.009301417387286293,tissue_plus_ridge,100,cosine_72000.csv
23664,3.0249,3.0154279151395404,0.009472084860459695,tissue_plus_ridge,100,cosine_72000.csv
23792,3.025,3.0145617021689306,0.01043829783106931,tissue_plus_ridge,100,cosine_72000.csv
23920,3.0239,3.013699878164484,0.010200121835515663,tissue_plus_ridge,100,cosine_72000.csv
24048,3.0234,3.012842379048357,0.010557620951642921,tissue_plus_ridge,100,cosine_72000.csv
24176,3.0219,3.0119891421659184,0.009910857834081632,tissue_plus_ridge,100,cosine_72000.csv
24304,3.0217,3.011140106251456,0.010559893748544269,tissue_plus_ridge,100,cosine_72000.csv
24432,3.0214,3.0102952113948938,0.011104788605106108,tissue_plus_ridge,100,cosine_72000.csv
24560,3.0198,3.0094543990094884,0.010345600990511628,tissue_plus_ridge,100,cosine_72000.csv
24688,3.0195,3.0086176118004717,0.010882388199528137,tissue_plus_ridge,100,cosine_72000.csv
24816,3.0185,3.007784793734596,0.01071520626540412,tissue_plus_ridge,100,cosine_72000.csv
24944,3.017,3.006955890010567,0.010044109989432837,tissue_plus_ridge,100,cosine_72000.csv
25072,3.0165,3.006130847030321,0.010369152969678996,tissue_plus_ridge,100,cosine_72000.csv
25200,3.0157,3.0053096123711205,0.010390387628879338,tissue_plus_ridge,100,cosine_72000.csv
25328,3.0148,3.004492134758442,0.010307865241558023,tissue_plus_ridge,100,cosine_72000.csv
25456,3.0145,3.003678364039634,0.010821635960366116,tissue_plus_ridge,100,cosine_72000.csv
25584,3.0131,3.0028682511583034,0.010231748841696753,tissue_plus_ridge,100,cosine_72000.csv
25712,3.0129,3.0020617481294254,0.010838251870574744,tissue_plus_ridge,100,cosine_72000.csv
25840,3.0125,3.0012588080151406,0.011241191984859622,tissue_plus_ridge,100,cosine_72000.csv
25968,3.0107,3.000459384901218,0.010240615098781713,tissue_plus_ridge,100,cosine_72000.csv
26096,3.0103,2.999663433874164,0.010636566125835856,tissue_plus_ridge,100,cosine_72000.csv
26224,3.0098,2.998870910998956,0.010929089001043835,tissue_plus_ridge,100,cosine_72000.csv
26352,3.0089,2.9980817732973786,0.010818226702621558,tissue_plus_ridge,100,cosine_72000.csv
26480,3.0087,2.997295978726947,0.011404021273053289,tissue_plus_ridge,100,cosine_72000.csv
26608,3.0079,2.9965134861603917,0.011386513839608092,tissue_plus_ridge,100,cosine_72000.csv
26736,3.0071,2.995734255365689,0.011365744634310726,tissue_plus_ridge,100,cosine_72000.csv
26864,3.0084,2.994958246986627,0.013441753013372804,tissue_plus_ridge,100,cosine_72000.csv
26992,3.0054,2.9941854225238793,0.011214577476120535,tissue_plus_ridge,100,cosine_72000.csv
27120,3.0049,2.9934157443165716,0.01148425568342848,tissue_plus_ridge,100,cosine_72000.csv
27248,3.0042,2.9926491755243396,0.01155082447566036,tissue_plus_ridge,100,cosine_72000.csv
27376,3.0053,2.9918856801098404,0.013414319890159732,tissue_plus_ridge,100,cosine_72000.csv
27504,3.0039,2.9911252228217218,0.012774777178278018,tissue_plus_ridge,100,cosine_72000.csv
27632,3.0031,2.9903677691780266,0.012732230821973278,tissue_plus_ridge,100,cosine_72000.csv
27760,3.0022,2.9896132854500177,0.012586714549982503,tissue_plus_ridge,100,cosine_72000.csv
27888,3.0009,2.988861738646419,0.012038261353580992,tissue_plus_ridge,100,cosine_72000.csv
28016,3.0004,2.988113096498047,0.012286903501952828,tissue_plus_ridge,100,cosine_72000.csv
28144,2.9991,2.9873673274428327,0.011732672557167145,tissue_plus_ridge,100,cosine_72000.csv
28272,2.9989,2.9866244006112153,0.012275599388784642,tissue_plus_ridge,100,cosine_72000.csv
28400,2.9982,2.985884285811899,0.012315714188101179,tissue_plus_ridge,100,cosine_72000.csv
28528,2.9976,2.9851469535179604,0.012453046482039376,tissue_plus_ridge,100,cosine_72000.csv
28656,2.9974,2.984412374853296,0.01298762514670404,tissue_plus_ridge,100,cosine_72000.csv
28784,2.9957,2.9836805215794033,0.012019478420596474,tissue_plus_ridge,100,cosine_72000.csv
28912,2.9958,2.982951366082481,0.012848633917518892,tissue_plus_ridge,100,cosine_72000.csv
29040,2.9946,2.982224881360839,0.012375118639161187,tissue_plus_ridge,100,cosine_72000.csv
29168,2.994,2.981501041012615,0.0124989589873854,tissue_plus_ridge,100,cosine_72000.csv
29296,2.9932,2.9807798192237773,0.012420180776222534,tissue_plus_ridge,100,cosine_72000.csv
29424,2.9934,2.9800611907564236,0.013338809243576222,tissue_plus_ridge,100,cosine_72000.csv
29552,2.992,2.9793451309373418,0.012654869062658225,tissue_plus_ridge,100,cosine_72000.csv
29680,2.9913,2.9786316156468526,0.01266838435314721,tissue_plus_ridge,100,cosine_72000.csv
29808,2.9928,2.9779206213079066,0.014879378692093326,tissue_plus_ridge,100,cosine_72000.csv
29936,2.9907,2.9772121248754315,0.013487875124568394,tissue_plus_ridge,100,cosine_72000.csv
30064,2.9901,2.976506103825936,0.013593896174064035,tissue_plus_ridge,100,cosine_72000.csv
30192,2.9892,2.9758025361473406,0.013397463852659275,tissue_plus_ridge,100,cosine_72000.csv
30320,2.9881,2.975101400329047,0.012998599670953404,tissue_plus_ridge,100,cosine_72000.csv
30448,2.9874,2.974402675352237,0.012997324647763264,tissue_plus_ridge,100,cosine_72000.csv
30576,2.9877,2.97370634068038,0.013993659319619933,tissue_plus_ridge,100,cosine_72000.csv
30704,2.9861,2.9730123762499656,0.01308762375003436,tissue_plus_ridge,100,cosine_72000.csv
30832,2.9857,2.972320762461435,0.013379237538564848,tissue_plus_ridge,100,cosine_72000.csv
30960,2.9854,2.9716314801703185,0.013768519829681303,tissue_plus_ridge,100,cosine_72000.csv
31088,2.9842,2.970944510678568,0.013255489321431835,tissue_plus_ridge,100,cosine_72000.csv
31216,2.984,2.970259835726079,0.013740164273920996,tissue_plus_ridge,100,cosine_72000.csv
31344,2.9835,2.9695774374824007,0.013922562517599157,tissue_plus_ridge,100,cosine_72000.csv
31472,2.9832,2.968897298538622,0.014302701461378131,tissue_plus_ridge,100,cosine_72000.csv
31600,2.9821,2.968219401899442,0.013880598100557862,tissue_plus_ridge,100,cosine_72000.csv
31728,2.9824,2.967543730975399,0.014856269024601243,tissue_plus_ridge,100,cosine_72000.csv
31856,2.981,2.966870269575274,0.01412973042472565,tissue_plus_ridge,100,cosine_72000.csv
31984,2.9806,2.9661990018986577,0.01440099810134221,tissue_plus_ridge,100,cosine_72000.csv
32112,2.9804,2.965529912528665,0.01487008747133478,tissue_plus_ridge,100,cosine_72000.csv
32240,2.9792,2.9648629864248144,0.014337013575185686,tissue_plus_ridge,100,cosine_72000.csv
32368,2.9786,2.964198208916049,0.014401791083951121,tissue_plus_ridge,100,cosine_72000.csv
32496,2.9788,2.963535565693906,0.015264434306093921,tissue_plus_ridge,100,cosine_72000.csv
32624,2.978,2.9628750428058273,0.01512495719417295,tissue_plus_ridge,100,cosine_72000.csv
32752,2.9775,2.9622166266486034,0.015283373351396623,tissue_plus_ridge,100,cosine_72000.csv
32880,2.9763,2.9615603039619627,0.014739696038037486,tissue_plus_ridge,100,cosine_72000.csv
33008,2.9759,2.9609060618222776,0.014993938177722654,tissue_plus_ridge,100,cosine_72000.csv
33136,2.9753,2.96025388763641,0.01504611236358988,tissue_plus_ridge,100,cosine_72000.csv
33264,2.9747,2.959603769135672,0.015096230864327875,tissue_plus_ridge,100,cosine_72000.csv
33392,2.9736,2.9589556943699136,0.01464430563008623,tissue_plus_ridge,100,cosine_72000.csv
33520,2.9734,2.958309651701725,0.015090348298274936,tissue_plus_ridge,100,cosine_72000.csv
33648,2.9724,2.9576656298007538,0.014734370199246172,tissue_plus_ridge,100,cosine_72000.csv
33776,2.9723,2.957023617638137,0.015276382361863128,tissue_plus_ridge,100,cosine_72000.csv
33904,2.9726,2.956383604481038,0.016216395518962035,tissue_plus_ridge,100,cosine_72000.csv
34032,2.9713,2.955745579887294,0.015554420112705802,tissue_plus_ridge,100,cosine_72000.csv
34160,2.9715,2.9551095337001647,0.016390466299835094,tissue_plus_ridge,100,cosine_72000.csv
34288,2.9712,2.9544754560431814,0.01672454395681866,tissue_plus_ridge,100,cosine_72000.csv
34416,2.9705,2.9538433373150985,0.016656662684901402,tissue_plus_ridge,100,cosine_72000.csv
34544,2.9688,2.953213168184937,0.01558683181506293,tissue_plus_ridge,100,cosine_72000.csv
34672,2.9681,2.952584939587125,0.015515060412875314,tissue_plus_ridge,100,cosine_72000.csv
34800,2.968,2.951958642716726,0.01604135728327405,tissue_plus_ridge,100,cosine_72000.csv
34928,2.9675,2.9513342690247635,0.016165730975236325,tissue_plus_ridge,100,cosine_72000.csv
35056,2.9667,2.9507118102136247,0.015988189786375173,tissue_plus_ridge,100,cosine_72000.csv
35184,2.9665,2.9500912582325522,0.016408741767447665,tissue_plus_ridge,100,cosine_72000.csv
35312,2.9654,2.9494726052732236,0.01592739472677618,tissue_plus_ridge,100,cosine_72000.csv
35440,2.965,2.9488558437654033,0.01614415623459653,tissue_plus_ridge,100,cosine_72000.csv
35568,2.964,2.9482409663726807,0.01575903362731923,tissue_plus_ridge,100,cosine_72000.csv
35696,2.9641,2.947627965988281,0.01647203401171904,tissue_plus_ridge,100,cosine_72000.csv
35824,2.9636,2.947016835730956,0.016583164269043937,tissue_plus_ridge,100,cosine_72000.csv
35952,2.9626,2.9464075689409426,0.016192431059057544,tissue_plus_ridge,100,cosine_72000.csv
36080,2.9624,2.945800159175998,0.016599840824002232,tissue_plus_ridge,100,cosine_72000.csv
36208,2.9616,2.945194600207503,0.016405399792496667,tissue_plus_ridge,100,cosine_72000.csv
36336,2.9624,2.944590886016634,0.017809113983366043,tissue_plus_ridge,100,cosine_72000.csv
36464,2.9607,2.943989010790602,0.016710989209398175,tissue_plus_ridge,100,cosine_72000.csv
36592,2.9604,2.943388968918958,0.01701103108104185,tissue_plus_ridge,100,cosine_72000.csv
36720,2.96,2.94279075498996,0.017209245010040064,tissue_plus_ridge,100,cosine_72000.csv
36848,2.959,2.942194363787005,0.016805636212994912,tissue_plus_ridge,100,cosine_72000.csv
36976,2.958,2.94159979028512,0.0164002097148801,tissue_plus_ridge,100,cosine_72000.csv
37104,2.958,2.941007029647514,0.016992970352486036,tissue_plus_ridge,100,cosine_72000.csv
37232,2.9574,2.940416077222188,0.01698392277781169,tissue_plus_ridge,100,cosine_72000.csv
37360,2.9568,2.9398269285386,0.016973071461400036,tissue_plus_ridge,100,cosine_72000.csv
37488,2.9561,2.939239579304388,0.016860420695612,tissue_plus_ridge,100,cosine_72000.csv
37616,2.9554,2.938654025402148,0.016745974597851987,tissue_plus_ridge,100,cosine_72000.csv
37744,2.9545,2.938070262886261,0.016429737113738963,tissue_plus_ridge,100,cosine_72000.csv
37872,2.9545,2.9374882879797783,0.01701171202022156,tissue_plus_ridge,100,cosine_72000.csv
38000,2.9541,2.9369080970713504,0.017191902928649583,tissue_plus_ridge,100,cosine_72000.csv
38128,2.9532,2.9363296867122135,0.01687031328778632,tissue_plus_ridge,100,cosine_72000.csv
38256,2.9528,2.9357530536132157,0.017046946386784168,tissue_plus_ridge,100,cosine_72000.csv
38384,2.9523,2.9351781946419,0.01712180535810015,tissue_plus_ridge,100,cosine_72000.csv
38512,2.9521,2.934605106819626,0.017494893180374227,tissue_plus_ridge,100,cosine_72000.csv
38640,2.9509,2.9340337873187443,0.016866212681255544,tissue_plus_ridge,100,cosine_72000.csv
