step,loss,pred,residual,method,size,curve
8960,3.1887,1.4601197975602298,1.72858020243977,ncpl_surrogate,100,wsd_20000_24000.csv
9088,3.1871,1.4586040081809684,1.7284959918190317,ncpl_surrogate,100,wsd_20000_24000.csv
9216,3.1834,1.457180863912608,1.7262191360873917,ncpl_surrogate,100,wsd_20000_24000.csv
9344,3.1803,1.4558474250490352,1.7244525749509647,ncpl_surrogate,100,wsd_20000_24000.csv
9472,3.1812,1.4546008948556917,1.7265991051443084,ncpl_surrogate,100,wsd_20000_24000.csv
9600,3.1763,1.4534386107368187,1.7228613892631812,ncpl_surrogate,100,wsd_20000_24000.csv
9728,3.1751,1.4523580360661548,1.7227419639338453,ncpl_surrogate,100,wsd_20000_24000.csv
9856,3.1728,1.4513567526226134,1.7214432473773866,ncpl_surrogate,100,wsd_20000_24000.csv
9984,3.1687,1.4504324535783788,1.718267546421621,ncpl_surrogate,100,wsd_20000_24000.csv
10112,3.1663,1.4495829369920192,1.7167170630079809,ncpl_surrogate,100,wsd_20000_24000.csv
10240,3.1636,1.4488060997639685,1.7147939002360317,ncpl_surrogate,100,wsd_20000_24000.csv
10368,3.1607,1.4480999320157728,1.712600067984227,ncpl_surrogate,100,wsd_20000_24000.csv
10496,3.1582,1.4474625118582292,1.7107374881417707,ncpl_surrogate,100,wsd_20000_24000.csv
10624,3.1562,1.44689200051681,1.7093079994831901,ncpl_surrogate,100,wsd_20000_24000.csv
10752,3.1541,1.446386637785743,1.707713362214257,ncpl_surrogate,100,wsd_20000_24000.csv
10880,3.1515,1.4459447377847043,1.7055552622152956,ncpl_surrogate,100,wsd_20000_24000.csv
11008,3.1511,1.4455646849944725,1.7055353150055275,ncpl_surrogate,100,wsd_20000_24000.csv
11136,3.1482,1.4452449305499921,1.702955069450008,ncpl_surrogate,100,wsd_20000_24000.csv
11264,3.1453,1.444983988771226,1.7003160112287743,ncpl_surrogate,100,wsd_20000_24000.csv
11392,3.1427,1.4447804339138706,1.6979195660861295,ncpl_surrogate,100,wsd_20000_24000.csv
11520,3.1427,1.4446328971235474,1.6980671028764527,ncpl_surrogate,100,wsd_20000_24000.csv
11648,3.1396,1.4445400635785486,1.6950599364214516,ncpl_surrogate,100,wsd_20000_24000.csv
11776,3.1371,1.4445006698073535,1.6925993301926467,ncpl_surrogate,100,wsd_20000_24000.csv
11904,3.1355,1.444513501168387,1.690986498831613,ncpl_surrogate,100,wsd_20000_24000.csv
12032,3.1335,1.4445773894805267,1.6889226105194735,ncpl_surrogate,100,wsd_20000_24000.csv
12160,3.1318,1.4446912107936816,1.6871087892063186,ncpl_surrogate,100,wsd_20000_24000.csv
12288,3.13,1.4428476974263091,1.6871523025736908,ncpl_surrogate,100,wsd_20000_24000.csv
12416,3.1288,1.4393398607426244,1.6894601392573756,ncpl_surrogate,100,wsd_20000_24000.csv
12544,3.1272,1.435902463853235,1.6912975361467653,ncpl_surrogate,100,wsd_20000_24000.csv
12672,3.1245,1.4325337137688314,1.6919662862311684,ncpl_surrogate,100,wsd_20000_24000.csv
12800,3.1232,1.4292318822764998,1.6939681177235004,ncpl_surrogate,100,wsd_20000_24000.csv
12928,3.1214,1.4259953029476804,1.6954046970523196,ncpl_surrogate,100,wsd_20000_24000.csv
13056,3.1219,1.422822368314146,1.699077631685854,ncpl_surrogate,100,wsd_20000_24000.csv
13184,3.1188,1.4197115272008276,1.6990884727991722,ncpl_surrogate,100,wsd_20000_24000.csv
13312,3.118,1.4166612822053408,1.701338717794659,ncpl_surrogate,100,wsd_20000_24000.csv
13440,3.1148,1.413670187314688,1.7011298126853118,ncpl_surrogate,100,wsd_20000_24000.csv
13568,3.1136,1.4107368456503804,1.7028631543496195,ncpl_surrogate,100,wsd_20000_24000.csv
13696,3.112,1.4078599073338638,1.7041400926661363,ncpl_surrogate,100,wsd_20000_24000.csv
13824,3.1115,1.4050380674646665,1.7064619325353334,ncpl_surrogate,100,wsd_20000_24000.csv
13952,3.109,1.4022700642043484,1.7067299357956516,ncpl_surrogate,100,wsd_20000_24000.csv
14080,3.1078,1.3995546769596763,1.7082453230403238,ncpl_surrogate,100,wsd_20000_24000.csv
14208,3.1068,1.3968907246590325,1.7099092753409673,ncpl_surrogate,100,wsd_20000_24000.csv
14336,3.1063,1.3942770641164106,1.7120229358835894,ncpl_surrogate,100,wsd_20000_24000.csv
14464,3.1033,1.3917125884777812,1.7115874115222187,ncpl_surrogate,100,wsd_20000_24000.csv
14592,3.1015,1.3891962257449533,1.7123037742550469,ncpl_surrogate,100,wsd_20000_24000.csv
14720,3.1019,1.3867269373723918,1.7151730626276083,ncpl_surrogate,100,wsd_20000_24000.csv
14848,3.1001,1.3843037169327244,1.7157962830672755,ncpl_surrogate,100,wsd_20000_24000.csv
14976,3.099,1.381925588847039,1.7170744111529612,ncpl_surrogate,100,wsd_20000_24000.csv
15104,3.0974,1.3795916071762229,1.717808392823777,ncpl_surrogate,100,wsd_20000_24000.csv
15232,3.0961,1.3773008544699366,1.7187991455300633,ncpl_surrogate,100,wsd_20000_24000.csv
15360,3.0955,1.3750524406699323,1.7204475593300677,ncpl_surrogate,100,wsd_20000_24000.csv
15488,3.0947,1.3728455020647996,1.7218544979352004,ncpl_surrogate,100,wsd_20000_24000.csv
15616,3.0914,1.3706792002931778,1.7207207997068223,ncpl_surrogate,100,wsd_20000_24000.csv
15744,3.0906,1.3685527213929007,1.722047278607099,ncpl_surrogate,100,wsd_20000_24000.csv
15872,3.0892,1.3664652748935358,1.7227347251064642,ncpl_surrogate,100,wsd_20000_24000.csv
16000,3.0878,1.3644160929499756,1.7233839070500245,ncpl_surrogate,100,wsd_20000_24000.csv
16128,3.0876,1.3624044295149411,1.725195570485059,ncpl_surrogate,100,wsd_20000_24000.csv
16256,3.087,1.3604295595483111,1.726570440451689,ncpl_surrogate,100,wsd_20000_24000.csv
16384,3.0845,1.3584907782613456,1.7260092217386542,ncpl_surrogate,100,wsd_20000_24000.csv
16512,3.0825,1.356587400394026,1.725912599605974,ncpl_surrogate,100,wsd_20000_24000.csv
16640,3.0828,1.3547187595237586,1.7280812404762416,ncpl_surrogate,100,wsd_20000_24000.csv
16768,3.0819,1.3528842074038925,1.7290157925961076,ncpl_surrogate,100,wsd_20000_24000.csv
16896,3.0816,1.3510831133305008,1.730516886669499,ncpl_surrogate,100,wsd_20000_24000.csv
17024,3.0797,1.3493148635359995,1.7303851364640004,ncpl_surrogate,100,wsd_20000_24000.csv
17152,3.079,1.347578860608313,1.7314211393916872,ncpl_surrogate,100,wsd_20000_24000.csv
17280,3.0777,1.3458745229342768,1.7318254770657233,ncpl_surrogate,100,wsd_20000_24000.csv
17408,3.0759,1.3442012841660844,1.7316987158339154,ncpl_surrogate,100,wsd_20000_24000.csv
17536,3.0759,1.3425585927097123,1.7333414072902875,ncpl_surrogate,100,wsd_20000_24000.csv
17664,3.0734,1.3409459112341824,1.7324540887658175,ncpl_surrogate,100,wsd_20000_24000.csv
17792,3.0735,1.3393627162007085,1.7341372837992917,ncpl_surrogate,100,wsd_20000_24000.csv
17920,3.0719,1.3378084974107842,1.7340915025892156,ncpl_surrogate,100,wsd_20000_24000.csv
18048,3.0711,1.336282757572282,1.734817242427718,ncpl_surrogate,100,wsd_20000_24000.csv
18176,3.0701,1.3347850118827587,1.7353149881172414,ncpl_surrogate,100,wsd_20000_24000.csv
18304,3.0697,1.3333147876291176,1.7363852123708825,ncpl_surrogate,100,wsd_20000_24000.csv
18432,3.0685,1.3318716238029171,1.7366283761970827,ncpl_surrogate,100,wsd_20000_24000.csv
18560,3.0671,1.3304550707305915,1.7366449292694084,ncpl_surrogate,100,wsd_20000_24000.csv
18688,3.0671,1.3290646897178753,1.7380353102821247,ncpl_surrogate,100,wsd_20000_24000.csv
18816,3.0659,1.327700052707841,1.738199947292159,ncpl_surrogate,100,wsd_20000_24000.csv
18944,3.0651,1.3263607419518941,1.738739258048106,ncpl_surrogate,100,wsd_20000_24000.csv
19072,3.0647,1.3250463496931595,1.7396536503068407,ncpl_surrogate,100,wsd_20000_24000.csv
19200,3.0626,1.3237564778617148,1.7388435221382854,ncpl_surrogate,100,wsd_20000_24000.csv
19328,3.0634,1.3224907377811668,1.7409092622188334,ncpl_surrogate,100,wsd_20000_24000.csv
19456,3.0619,1.321248749886022,1.7406512501139781,ncpl_surrogate,100,wsd_20000_24000.csv
19584,3.061,1.320030143449432,1.740969856550568,ncpl_surrogate,100,wsd_20000_24000.csv
19712,3.0609,1.3188345563208603,1.7420654436791398,ncpl_surrogate,100,wsd_20000_24000.csv
19840,3.0608,1.317661634673216,1.743138365326784,ncpl_surrogate,100,wsd_20000_24000.csv
19968,3.0573,1.3165110327590819,1.7407889672409183,ncpl_surrogate,100,wsd_20000_24000.csv
20064,3.0554,1.932904133854406,1.1224958661455942,ncpl_surrogate,100,wsd_20000_24000.csv
20192,3.0492,1.9155978438149905,1.1336021561850094,ncpl_surrogate,100,wsd_20000_24000.csv
20320,3.0421,1.9481423261063695,1.0939576738936305,ncpl_surrogate,100,wsd_20000_24000.csv
20448,3.0366,2.0067560450659068,1.0298439549340932,ncpl_surrogate,100,wsd_20000_24000.csv
20576,3.0291,2.053788992035002,0.975311007964998,ncpl_surrogate,100,wsd_20000_24000.csv
20704,3.0241,2.01388456839952,1.0102154316004799,ncpl_surrogate,100,wsd_20000_24000.csv
20832,3.0183,1.9505407005457438,1.0677592994542562,ncpl_surrogate,100,wsd_20000_24000.csv
20960,3.0137,1.9552478471583223,1.0584521528416777,ncpl_surrogate,100,wsd_20000_24000.csv
21088,3.0082,1.9719398969389474,1.0362601030610525,ncpl_surrogate,100,wsd_20000_24000.csv
21216,3.0035,1.9840638568644864,1.0194361431355135,ncpl_surrogate,100,wsd_20000_24000.csv
21344,2.9987,2.0269068247170288,0.9717931752829712,ncpl_surrogate,100,wsd_20000_24000.csv
21472,2.9948,2.074878511875341,0.9199214881246593,ncpl_surrogate,100,wsd_20000_24000.csv
21600,2.9913,2.1185185392203683,0.8727814607796316,ncpl_surrogate,100,wsd_20000_24000.csv
21728,2.9876,2.1657904219198283,0.8218095780801717,ncpl_surrogate,100,wsd_20000_24000.csv
21856,2.9841,2.240247415022949,0.7438525849770512,ncpl_surrogate,100,wsd_20000_24000.csv
21984,2.9811,2.3106645580636185,0.6704354419363816,ncpl_surrogate,100,wsd_20000_24000.csv
22112,2.9779,2.366712002939952,0.611187997060048,ncpl_surrogate,100,wsd_20000_24000.csv
22240,2.9752,2.418462567190054,0.5567374328099461,ncpl_surrogate,100,wsd_20000_24000.csv
22368,2.9726,2.4662564796000668,0.5063435203999331,ncpl_surrogate,100,wsd_20000_24000.csv
22496,2.9703,2.5101813133991997,0.46011868660080024,ncpl_surrogate,100,wsd_20000_24000.csv
22624,2.9678,2.550342922350785,0.4174570776492148,ncpl_surrogate,100,wsd_20000_24000.csv
22752,2.9658,2.5868617248360146,0.3789382751639856,ncpl_surrogate,100,wsd_20000_24000.csv
22880,2.9635,2.6285550331194414,0.3349449668805584,ncpl_surrogate,100,wsd_20000_24000.csv
23008,2.9618,2.667920532815133,0.29387946718486724,ncpl_surrogate,100,wsd_20000_24000.csv
23136,2.9599,2.703853427470975,0.2560465725290251,ncpl_surrogate,100,wsd_20000_24000.csv
23264,2.9582,2.7364869409267922,0.22171305907320793,ncpl_surrogate,100,wsd_20000_24000.csv
23392,2.9567,2.7659599893165816,0.1907400106834185,ncpl_surrogate,100,wsd_20000_24000.csv
23520,2.9552,2.792415107995375,0.1627848920046251,ncpl_surrogate,100,wsd_20000_24000.csv
23648,2.9539,2.8159966621321346,0.13790333786786535,ncpl_surrogate,100,wsd_20000_24000.csv
23776,2.9526,2.8353846550635615,0.11721534493643837,ncpl_surrogate,100,wsd_20000_24000.csv
23904,2.9514,2.8511771365061924,0.1002228634938076,ncpl_surrogate,100,wsd_20000_24000.csv
