step,loss,pred,residual,method,size,curve
7040,3.5408,3.553012784714704,-0.012212784714704217,mpl_plus_ridge,25,constant_72000.csv
7168,3.5366,3.5483802107447038,-0.011780210744703812,mpl_plus_ridge,25,constant_72000.csv
7296,3.5311,3.5438867159065666,-0.012786715906566659,mpl_plus_ridge,25,constant_72000.csv
7424,3.5267,3.539525519276993,-0.012825519276993269,mpl_plus_ridge,25,constant_72000.csv
7552,3.5229,3.535290299829954,-0.012390299829954099,mpl_plus_ridge,25,constant_72000.csv
7680,3.5203,3.5311751568462384,-0.010875156846238188,mpl_plus_ridge,25,constant_72000.csv
7808,3.5186,3.527174574425465,-0.008574574425464832,mpl_plus_ridge,25,constant_72000.csv
7936,3.5144,3.5232833896062843,-0.008883389606284098,mpl_plus_ridge,25,constant_72000.csv
8064,3.5097,3.519496763668034,-0.009796763668033837,mpl_plus_ridge,25,constant_72000.csv
8192,3.5059,3.515810156244434,-0.00991015624443392,mpl_plus_ridge,25,constant_72000.csv
8320,3.5034,3.512219301928601,-0.008819301928601142,mpl_plus_ridge,25,constant_72000.csv
8448,3.5006,3.508720189090205,-0.008120189090205177,mpl_plus_ridge,25,constant_72000.csv
8576,3.4975,3.5053090406611456,-0.0078090406611455165,mpl_plus_ridge,25,constant_72000.csv
8704,3.4946,3.501982296676619,-0.007382296676619049,mpl_plus_ridge,25,constant_72000.csv
8832,3.4923,3.4987365983846765,-0.006436598384676362,mpl_plus_ridge,25,constant_72000.csv
8960,3.4907,3.495568773760007,-0.004868773760007272,mpl_plus_ridge,25,constant_72000.csv
9088,3.4867,3.4924758242772485,-0.005775824277248542,mpl_plus_ridge,25,constant_72000.csv
9216,3.4841,3.489454912816096,-0.0053549128160956805,mpl_plus_ridge,25,constant_72000.csv
9344,3.4819,3.4865033525852147,-0.004603352585214715,mpl_plus_ridge,25,constant_72000.csv
9472,3.4797,3.4836185969648144,-0.003918596964814558,mpl_plus_ridge,25,constant_72000.csv
9600,3.4764,3.4807982301789386,-0.0043982301789387,mpl_plus_ridge,25,constant_72000.csv
9728,3.4744,3.4780399587183495,-0.003639958718349323,mpl_plus_ridge,25,constant_72000.csv
9856,3.4702,3.475341603443462,-0.0051416034434619284,mpl_plus_ridge,25,constant_72000.csv
9984,3.4687,3.4727010923043524,-0.004001092304352305,mpl_plus_ridge,25,constant_72000.csv
10112,3.4673,3.4701164536215083,-0.002816453621508508,mpl_plus_ridge,25,constant_72000.csv
10240,3.4629,3.4675858098768413,-0.004685809876841418,mpl_plus_ridge,25,constant_72000.csv
10368,3.4627,3.465107371969682,-0.002407371969681993,mpl_plus_ridge,25,constant_72000.csv
10496,3.4617,3.462679433897042,-0.0009794338970419147,mpl_plus_ridge,25,constant_72000.csv
10624,3.4565,3.4603003678214987,-0.003800367821498618,mpl_plus_ridge,25,constant_72000.csv
10752,3.4561,3.457968619493684,-0.0018686194936838874,mpl_plus_ridge,25,constant_72000.csv
10880,3.4576,3.4556827039995377,0.0019172960004620876,mpl_plus_ridge,25,constant_72000.csv
11008,3.4543,3.453441201805385,0.0008587981946148737,mpl_plus_ridge,25,constant_72000.csv
11136,3.4497,3.4512427550764238,-0.001542755076423763,mpl_plus_ridge,25,constant_72000.csv
11264,3.4494,3.4490860642465035,0.0003139357534962528,mpl_plus_ridge,25,constant_72000.csv
11392,3.4464,3.4469698848191195,-0.0005698848191193484,mpl_plus_ridge,25,constant_72000.csv
11520,3.4449,3.444893024381376,6.975618624061042e-06,mpl_plus_ridge,25,constant_72000.csv
11648,3.4427,3.442854339814315,-0.00015433981431511867,mpl_plus_ridge,25,constant_72000.csv
11776,3.4403,3.440852734684493,-0.0005527346844926839,mpl_plus_ridge,25,constant_72000.csv
11904,3.4404,3.4388871568030073,0.0015128431969926304,mpl_plus_ridge,25,constant_72000.csv
12032,3.4373,3.4369565959393853,0.00034340406061472706,mpl_plus_ridge,25,constant_72000.csv
12160,3.435,3.435060081678822,-6.0081678821877205e-05,mpl_plus_ridge,25,constant_72000.csv
12288,3.4342,3.4331966814122326,0.0010033185877675876,mpl_plus_ridge,25,constant_72000.csv
12416,3.432,3.431365498449478,0.0006345015505218043,mpl_plus_ridge,25,constant_72000.csv
12544,3.4314,3.4295656702469093,0.0018343297530907243,mpl_plus_ridge,25,constant_72000.csv
12672,3.4302,3.4277963667411147,0.0024036332588854847,mpl_plus_ridge,25,constant_72000.csv
12800,3.4296,3.426056788781409,0.0035432112185911357,mpl_plus_ridge,25,constant_72000.csv
12928,3.4253,3.4243461666542068,0.0009538333457932424,mpl_plus_ridge,25,constant_72000.csv
13056,3.4249,3.422663758692953,0.0022362413070471376,mpl_plus_ridge,25,constant_72000.csv
13184,3.4227,3.4210088499678055,0.001691150032194333,mpl_plus_ridge,25,constant_72000.csv
13312,3.4228,3.4193807510496983,0.0034192489503017676,mpl_plus_ridge,25,constant_72000.csv
13440,3.4198,3.4177787968438254,0.0020212031561746002,mpl_plus_ridge,25,constant_72000.csv
13568,3.4193,3.4162023454879793,0.003097654512020487,mpl_plus_ridge,25,constant_72000.csv
13696,3.4176,3.4146507773115133,0.002949222688486852,mpl_plus_ridge,25,constant_72000.csv
13824,3.4162,3.413123493851001,0.003076506148998792,mpl_plus_ridge,25,constant_72000.csv
13952,3.4148,3.4116199169189887,0.0031800830810113645,mpl_plus_ridge,25,constant_72000.csv
14080,3.4124,3.4101394877224562,0.002260512277543647,mpl_plus_ridge,25,constant_72000.csv
14208,3.4127,3.408681666027893,0.004018333972107158,mpl_plus_ridge,25,constant_72000.csv
14336,3.411,3.4072459293700805,0.0037540706299195037,mpl_plus_ridge,25,constant_72000.csv
14464,3.409,3.405831772301902,0.0031682276980977697,mpl_plus_ridge,25,constant_72000.csv
14592,3.4092,3.404438705682679,0.004761294317320974,mpl_plus_ridge,25,constant_72000.csv
14720,3.4079,3.4030662560027105,0.004833743997289641,mpl_plus_ridge,25,constant_72000.csv
14848,3.4068,3.401713964741856,0.005086035258143884,mpl_plus_ridge,25,constant_72000.csv
14976,3.4066,3.400381387760142,0.006218612239857979,mpl_plus_ridge,25,constant_72000.csv
15104,3.4044,3.3990680947185132,0.0053319052814866374,mpl_plus_ridge,25,constant_72000.csv
15232,3.4025,3.397773668527985,0.004726331472014955,mpl_plus_ridge,25,constant_72000.csv
15360,3.4017,3.396497704825549,0.005202295174450811,mpl_plus_ridge,25,constant_72000.csv
15488,3.4014,3.395239811475318,0.006160188524682031,mpl_plus_ridge,25,constant_72000.csv
15616,3.3988,3.39399960809347,0.004800391906530255,mpl_plus_ridge,25,constant_72000.csv
15744,3.3993,3.3927767255956622,0.006523274404337975,mpl_plus_ridge,25,constant_72000.csv
15872,3.3979,3.391570805765673,0.006329194234326874,mpl_plus_ridge,25,constant_72000.csv
16000,3.3955,3.3903815008440836,0.005118499155916556,mpl_plus_ridge,25,constant_72000.csv
16128,3.3953,3.3892084731359278,0.0060915268640724385,mpl_plus_ridge,25,constant_72000.csv
16256,3.3933,3.388051394636259,0.0052486053637408325,mpl_plus_ridge,25,constant_72000.csv
16384,3.3942,3.386909946672692,0.007290053327308144,mpl_plus_ridge,25,constant_72000.csv
16512,3.3927,3.3857838195639984,0.006916180436001618,mpl_plus_ridge,25,constant_72000.csv
16640,3.392,3.384672712293924,0.007327287706075936,mpl_plus_ridge,25,constant_72000.csv
16768,3.3903,3.3835763321994126,0.006723667800587307,mpl_plus_ridge,25,constant_72000.csv
16896,3.3894,3.3824943946725043,0.006905605327495845,mpl_plus_ridge,25,constant_72000.csv
17024,3.3875,3.381426622875193,0.0060733771248071555,mpl_plus_ridge,25,constant_72000.csv
17152,3.3869,3.380372747466577,0.006527252533422789,mpl_plus_ridge,25,constant_72000.csv
17280,3.3862,3.3793325063417003,0.00686749365829975,mpl_plus_ridge,25,constant_72000.csv
17408,3.3834,3.3783056443814625,0.005094355618537438,mpl_plus_ridge,25,constant_72000.csv
17536,3.3842,3.3772919132130768,0.006908086786923118,mpl_plus_ridge,25,constant_72000.csv
17664,3.3831,3.376291070980532,0.0068089290194683905,mpl_plus_ridge,25,constant_72000.csv
17792,3.3837,3.3753028821245765,0.008397117875423632,mpl_plus_ridge,25,constant_72000.csv
17920,3.3823,3.3743271171717595,0.00797288282824038,mpl_plus_ridge,25,constant_72000.csv
18048,3.3804,3.3733635525320818,0.007036447467918094,mpl_plus_ridge,25,constant_72000.csv
18176,3.3804,3.3724119703048556,0.007988029695144228,mpl_plus_ridge,25,constant_72000.csv
18304,3.3793,3.3714721580923737,0.007827841907626532,mpl_plus_ridge,25,constant_72000.csv
18432,3.3777,3.3705439088210136,0.007156091178986301,mpl_plus_ridge,25,constant_72000.csv
18560,3.3775,3.369627020569445,0.00787297943055476,mpl_plus_ridge,25,constant_72000.csv
18688,3.3759,3.368721296403584,0.007178703596415925,mpl_plus_ridge,25,constant_72000.csv
18816,3.3752,3.3678265442180066,0.007373455781993332,mpl_plus_ridge,25,constant_72000.csv
18944,3.3748,3.3669425765835013,0.007857423416498754,mpl_plus_ridge,25,constant_72000.csv
19072,3.373,3.366069210600504,0.006930789399496096,mpl_plus_ridge,25,constant_72000.csv
19200,3.3728,3.3652062677581287,0.007593732241871098,mpl_plus_ridge,25,constant_72000.csv
19328,3.3719,3.364353573798548,0.007546426201451961,mpl_plus_ridge,25,constant_72000.csv
19456,3.3715,3.363510958586495,0.007989041413505316,mpl_plus_ridge,25,constant_72000.csv
19584,3.3697,3.36267825598364,0.007021744016360021,mpl_plus_ridge,25,constant_72000.csv
19712,3.3703,3.361855303727645,0.00844469627235478,mpl_plus_ridge,25,constant_72000.csv
19840,3.3677,3.3610419433156813,0.006658056684318847,mpl_plus_ridge,25,constant_72000.csv
19968,3.3694,3.3602380198922157,0.009161980107784462,mpl_plus_ridge,25,constant_72000.csv
20096,3.367,3.3594433821408893,0.007556617859110659,mpl_plus_ridge,25,constant_72000.csv
20224,3.3671,3.3586578821803013,0.008442117819698947,mpl_plus_ridge,25,constant_72000.csv
20352,3.3664,3.3578813754635433,0.008518624536456798,mpl_plus_ridge,25,constant_72000.csv
20480,3.3662,3.357113720681317,0.009086279318683221,mpl_plus_ridge,25,constant_72000.csv
20608,3.3643,3.356354779668488,0.007945220331512015,mpl_plus_ridge,25,constant_72000.csv
20736,3.364,3.3556044173139306,0.008395582686069325,mpl_plus_ridge,25,constant_72000.csv
20864,3.3623,3.3548625014735323,0.007437498526467579,mpl_plus_ridge,25,constant_72000.csv
20992,3.3611,3.354128902886215,0.006971097113785074,mpl_plus_ridge,25,constant_72000.csv
21120,3.3612,3.3534034950928686,0.007796504907131574,mpl_plus_ridge,25,constant_72000.csv
21248,3.3617,3.3526861543580595,0.00901384564194041,mpl_plus_ridge,25,constant_72000.csv
21376,3.3617,3.35197675959441,0.009723240405589806,mpl_plus_ridge,25,constant_72000.csv
21504,3.3596,3.351275192289548,0.008324807710451854,mpl_plus_ridge,25,constant_72000.csv
21632,3.359,3.3505813364355093,0.008418663564490725,mpl_plus_ridge,25,constant_72000.csv
21760,3.3608,3.3498950784605066,0.010904921539493184,mpl_plus_ridge,25,constant_72000.csv
21888,3.3573,3.349216307162969,0.00808369283703092,mpl_plus_ridge,25,constant_72000.csv
22016,3.3577,3.3485449136477654,0.009155086352234498,mpl_plus_ridge,25,constant_72000.csv
22144,3.3552,3.3478807912645125,0.007319208735487415,mpl_plus_ridge,25,constant_72000.csv
22272,3.3553,3.347223835547912,0.008076164452088364,mpl_plus_ridge,25,constant_72000.csv
22400,3.3549,3.346573944160014,0.008326055839986246,mpl_plus_ridge,25,constant_72000.csv
22528,3.3545,3.345931016834353,0.008568983165647026,mpl_plus_ridge,25,constant_72000.csv
22656,3.354,3.3452949553218625,0.008705044678137597,mpl_plus_ridge,25,constant_72000.csv
22784,3.3528,3.3446656633385303,0.008134336661469455,mpl_plus_ridge,25,constant_72000.csv
22912,3.3528,3.344043046514701,0.008756953485298702,mpl_plus_ridge,25,constant_72000.csv
23040,3.3523,3.3434270123459813,0.008872987654018782,mpl_plus_ridge,25,constant_72000.csv
23168,3.3512,3.3428174701456808,0.008382529854319198,mpl_plus_ridge,25,constant_72000.csv
23296,3.3506,3.34221433099874,0.00838566900125981,mpl_plus_ridge,25,constant_72000.csv
23424,3.3494,3.341617507717077,0.007782492282923048,mpl_plus_ridge,25,constant_72000.csv
23552,3.3493,3.341026914796315,0.008273085203684971,mpl_plus_ridge,25,constant_72000.csv
23680,3.3493,3.340442468373833,0.008857531626166981,mpl_plus_ridge,25,constant_72000.csv
23808,3.349,3.339864086188091,0.009135913811909369,mpl_plus_ridge,25,constant_72000.csv
23936,3.3478,3.3392916875391925,0.00850831246080741,mpl_plus_ridge,25,constant_72000.csv
24064,3.3466,3.338725193250629,0.007874806749371022,mpl_plus_ridge,25,constant_72000.csv
24192,3.346,3.33816452563217,0.007835474367829942,mpl_plus_ridge,25,constant_72000.csv
24320,3.3466,3.337609608443861,0.0089903915561389,mpl_plus_ridge,25,constant_72000.csv
24448,3.3466,3.337060366861083,0.009539633138917036,mpl_plus_ridge,25,constant_72000.csv
24576,3.3451,3.3365167274406455,0.008583272559354427,mpl_plus_ridge,25,constant_72000.csv
24704,3.3442,3.3359786180878674,0.008221381912132397,mpl_plus_ridge,25,constant_72000.csv
24832,3.3443,3.3354459680246222,0.008854031975377818,mpl_plus_ridge,25,constant_72000.csv
24960,3.3431,3.3349187077583027,0.008181292241697502,mpl_plus_ridge,25,constant_72000.csv
25088,3.3422,3.3343967690516845,0.007803230948315587,mpl_plus_ridge,25,constant_72000.csv
25216,3.3425,3.3338800848936514,0.008619915106348408,mpl_plus_ridge,25,constant_72000.csv
25344,3.3414,3.3333685894707563,0.008031410529243832,mpl_plus_ridge,25,constant_72000.csv
25472,3.3414,3.332862218139586,0.008537781860414206,mpl_plus_ridge,25,constant_72000.csv
25600,3.3409,3.3323609073999063,0.008539092600093667,mpl_plus_ridge,25,constant_72000.csv
25728,3.3407,3.3318645948685672,0.008835405131432772,mpl_plus_ridge,25,constant_72000.csv
25856,3.3393,3.3313732192541234,0.007926780745876716,mpl_plus_ridge,25,constant_72000.csv
25984,3.3379,3.3308867203321726,0.007013279667827277,mpl_plus_ridge,25,constant_72000.csv
26112,3.3376,3.3304050389213664,0.00719496107863371,mpl_plus_ridge,25,constant_72000.csv
26240,3.339,3.329928116860084,0.009071883139915915,mpl_plus_ridge,25,constant_72000.csv
26368,3.3376,3.329455896983747,0.008144103016253013,mpl_plus_ridge,25,constant_72000.csv
26496,3.3368,3.328988323102741,0.0078116768972593675,mpl_plus_ridge,25,constant_72000.csv
26624,3.3366,3.3285253399809487,0.008074660019051105,mpl_plus_ridge,25,constant_72000.csv
26752,3.3355,3.3280668933148494,0.007433106685150737,mpl_plus_ridge,25,constant_72000.csv
26880,3.3348,3.3276129297131876,0.007187070286812425,mpl_plus_ridge,25,constant_72000.csv
27008,3.3356,3.3271633966771734,0.008436603322826475,mpl_plus_ridge,25,constant_72000.csv
27136,3.3348,3.326718242581222,0.008081757418778146,mpl_plus_ridge,25,constant_72000.csv
27264,3.3353,3.326277416654188,0.009022583345811963,mpl_plus_ridge,25,constant_72000.csv
27392,3.3334,3.3258408689611025,0.007559131038897604,mpl_plus_ridge,25,constant_72000.csv
27520,3.3337,3.3254085503853843,0.008291449614615587,mpl_plus_ridge,25,constant_72000.csv
27648,3.3314,3.324980412611512,0.006419587388487802,mpl_plus_ridge,25,constant_72000.csv
27776,3.333,3.324556408108147,0.008443591891853064,mpl_plus_ridge,25,constant_72000.csv
27904,3.3325,3.3241364901116954,0.008363509888304588,mpl_plus_ridge,25,constant_72000.csv
28032,3.3307,3.3237206126102796,0.006979387389720593,mpl_plus_ridge,25,constant_72000.csv
28160,3.3301,3.3233087303281317,0.006791269671868161,mpl_plus_ridge,25,constant_72000.csv
28288,3.3299,3.322900798710381,0.006999201289618728,mpl_plus_ridge,25,constant_72000.csv
28416,3.3296,3.322496773908217,0.007103226091782933,mpl_plus_ridge,25,constant_72000.csv
28544,3.329,3.32209661276444,0.006903387235560388,mpl_plus_ridge,25,constant_72000.csv
28672,3.329,3.3217002727993568,0.007299727200643424,mpl_plus_ridge,25,constant_72000.csv
28800,3.3283,3.321307712197047,0.006992287802952912,mpl_plus_ridge,25,constant_72000.csv
28928,3.3277,3.320918889791955,0.00678111020804506,mpl_plus_ridge,25,constant_72000.csv
29056,3.3279,3.3205337650558184,0.007366234944181649,mpl_plus_ridge,25,constant_72000.csv
29184,3.3274,3.3201522980849227,0.007247701915077176,mpl_plus_ridge,25,constant_72000.csv
29312,3.3267,3.319774449587657,0.006925550412343107,mpl_plus_ridge,25,constant_72000.csv
29440,3.3264,3.3194001808723876,0.006999819127612383,mpl_plus_ridge,25,constant_72000.csv
29568,3.3253,3.319029453835609,0.006270546164390822,mpl_plus_ridge,25,constant_72000.csv
29696,3.3267,3.3186622309503964,0.008037769049603849,mpl_plus_ridge,25,constant_72000.csv
29824,3.3258,3.318298475255125,0.007501524744875088,mpl_plus_ridge,25,constant_72000.csv
29952,3.3247,3.3179381503424654,0.006761849657534569,mpl_plus_ridge,25,constant_72000.csv
30080,3.3248,3.3175812203486394,0.007218779651360752,mpl_plus_ridge,25,constant_72000.csv
30208,3.3234,3.3172276499429283,0.006172350057071618,mpl_plus_ridge,25,constant_72000.csv
30336,3.3233,3.3168774043174336,0.006422595682566534,mpl_plus_ridge,25,constant_72000.csv
30464,3.3226,3.316530449177076,0.006069550822923819,mpl_plus_ridge,25,constant_72000.csv
30592,3.3223,3.3161867507298246,0.006113249270175203,mpl_plus_ridge,25,constant_72000.csv
30720,3.3221,3.3158462756771643,0.006253724322835552,mpl_plus_ridge,25,constant_72000.csv
30848,3.3221,3.3155089912047724,0.006591008795227449,mpl_plus_ridge,25,constant_72000.csv
30976,3.322,3.315174864973418,0.0068251350265819966,mpl_plus_ridge,25,constant_72000.csv
31104,3.3215,3.3148438651100713,0.0066561348899285555,mpl_plus_ridge,25,constant_72000.csv
31232,3.3214,3.3145159601992114,0.006884039800788777,mpl_plus_ridge,25,constant_72000.csv
31360,3.3199,3.314191119274337,0.00570888072566289,mpl_plus_ridge,25,constant_72000.csv
31488,3.3197,3.313869311809667,0.005830688190333166,mpl_plus_ridge,25,constant_72000.csv
31616,3.32,3.313550507712032,0.006449492287967651,mpl_plus_ridge,25,constant_72000.csv
31744,3.3191,3.313234677312945,0.005865322687055308,mpl_plus_ridge,25,constant_72000.csv
31872,3.3179,3.3129217913608517,0.004978208639148107,mpl_plus_ridge,25,constant_72000.csv
32000,3.3184,3.312611821013557,0.0057881789864429045,mpl_plus_ridge,25,constant_72000.csv
32128,3.32,3.312304737830811,0.007695262169189032,mpl_plus_ridge,25,constant_72000.csv
32256,3.3169,3.312000513767072,0.00489948623292813,mpl_plus_ridge,25,constant_72000.csv
32384,3.3166,3.3116991211644144,0.004900878835585765,mpl_plus_ridge,25,constant_72000.csv
32512,3.3174,3.3114005327456097,0.005999467254390378,mpl_plus_ridge,25,constant_72000.csv
32640,3.3177,3.3111047216073417,0.006595278392658166,mpl_plus_ridge,25,constant_72000.csv
32768,3.3161,3.31081166121358,0.005288338786419988,mpl_plus_ridge,25,constant_72000.csv
32896,3.3163,3.3105213253890975,0.005778674610902534,mpl_plus_ridge,25,constant_72000.csv
33024,3.3155,3.3102336883131205,0.005266311686879632,mpl_plus_ridge,25,constant_72000.csv
33152,3.3149,3.3099487245131245,0.004951275486875684,mpl_plus_ridge,25,constant_72000.csv
33280,3.3147,3.3096664088587575,0.005033591141242688,mpl_plus_ridge,25,constant_72000.csv
33408,3.314,3.3093867165558937,0.004613283444106386,mpl_plus_ridge,25,constant_72000.csv
33536,3.3152,3.3091096231408157,0.006090376859184232,mpl_plus_ridge,25,constant_72000.csv
33664,3.3146,3.308835104474518,0.005764895525481872,mpl_plus_ridge,25,constant_72000.csv
33792,3.3138,3.308563136737134,0.005236863262866098,mpl_plus_ridge,25,constant_72000.csv
33920,3.3132,3.308293696422473,0.0049063035775271935,mpl_plus_ridge,25,constant_72000.csv
34048,3.3121,3.308026760332682,0.004073239667317985,mpl_plus_ridge,25,constant_72000.csv
34176,3.3129,3.3077623055730108,0.005137694426989192,mpl_plus_ridge,25,constant_72000.csv
34304,3.3122,3.307500309546686,0.004699690453313643,mpl_plus_ridge,25,constant_72000.csv
34432,3.3117,3.307240749949898,0.00445925005010217,mpl_plus_ridge,25,constant_72000.csv
34560,3.3127,3.306983604766884,0.005716395233116067,mpl_plus_ridge,25,constant_72000.csv
34688,3.3118,3.306728852265117,0.005071147734883041,mpl_plus_ridge,25,constant_72000.csv
34816,3.3113,3.3064764709905874,0.004823529009412741,mpl_plus_ridge,25,constant_72000.csv
34944,3.3111,3.3062264397631904,0.0048735602368097375,mpl_plus_ridge,25,constant_72000.csv
35072,3.3113,3.3059787376721963,0.005321262327803833,mpl_plus_ridge,25,constant_72000.csv
35200,3.3098,3.305733344071819,0.004066655928181007,mpl_plus_ridge,25,constant_72000.csv
35328,3.3087,3.3054902385768723,0.003209761423127677,mpl_plus_ridge,25,constant_72000.csv
35456,3.3092,3.305249401058515,0.003950598941484973,mpl_plus_ridge,25,constant_72000.csv
35584,3.3109,3.305010811640077,0.0058891883599230255,mpl_plus_ridge,25,constant_72000.csv
35712,3.3096,3.3047744506929733,0.004825549307026833,mpl_plus_ridge,25,constant_72000.csv
35840,3.3083,3.304540298832694,0.003759701167306062,mpl_plus_ridge,25,constant_72000.csv
35968,3.3086,3.30430833691488,0.004291663085120412,mpl_plus_ridge,25,constant_72000.csv
36096,3.3072,3.304078546031471,0.003121453968528698,mpl_plus_ridge,25,constant_72000.csv
36224,3.3087,3.3038509075069316,0.004849092493068419,mpl_plus_ridge,25,constant_72000.csv
36352,3.3081,3.303625402894548,0.0044745971054518385,mpl_plus_ridge,25,constant_72000.csv
36480,3.309,3.3034020139728035,0.005597986027196633,mpl_plus_ridge,25,constant_72000.csv
36608,3.307,3.303180722741818,0.0038192772581817636,mpl_plus_ridge,25,constant_72000.csv
36736,3.3073,3.3029615114198574,0.004338488580142741,mpl_plus_ridge,25,constant_72000.csv
36864,3.3062,3.302744362439914,0.0034556375600858225,mpl_plus_ridge,25,constant_72000.csv
36992,3.3048,3.302529258446351,0.002270741553649369,mpl_plus_ridge,25,constant_72000.csv
37120,3.3068,3.3023161822916056,0.004483817708394344,mpl_plus_ridge,25,constant_72000.csv
37248,3.3052,3.302105117032967,0.0030948829670331968,mpl_plus_ridge,25,constant_72000.csv
37376,3.3068,3.3018960459294036,0.004903954070596406,mpl_plus_ridge,25,constant_72000.csv
37504,3.3052,3.301688952438456,0.0035110475615440784,mpl_plus_ridge,25,constant_72000.csv
37632,3.3036,3.3014838202131904,0.0021161797868094467,mpl_plus_ridge,25,constant_72000.csv
37760,3.3037,3.3012806330992044,0.002419366900795694,mpl_plus_ridge,25,constant_72000.csv
37888,3.3051,3.301079375131693,0.00402062486830701,mpl_plus_ridge,25,constant_72000.csv
38016,3.3029,3.3008800305325656,0.002019969467434546,mpl_plus_ridge,25,constant_72000.csv
38144,3.3035,3.3006825837076232,0.002817416292376862,mpl_plus_ridge,25,constant_72000.csv
38272,3.3032,3.300487019243779,0.0027129807562209507,mpl_plus_ridge,25,constant_72000.csv
38400,3.3029,3.300293321906339,0.00260667809366133,mpl_plus_ridge,25,constant_72000.csv
38528,3.3024,3.300101476636326,0.0022985233636738656,mpl_plus_ridge,25,constant_72000.csv
38656,3.3016,3.2999114685478577,0.0016885314521424277,mpl_plus_ridge,25,constant_72000.csv
38784,3.3021,3.2997232829255694,0.0023767170744304345,mpl_plus_ridge,25,constant_72000.csv
38912,3.3013,3.2995369052220838,0.001763094777916141,mpl_plus_ridge,25,constant_72000.csv
39040,3.3013,3.299352321055532,0.001947678944468123,mpl_plus_ridge,25,constant_72000.csv
39168,3.3008,3.299169516207111,0.0016304837928893257,mpl_plus_ridge,25,constant_72000.csv
39296,3.3009,3.2989884766186925,0.0019115233813074006,mpl_plus_ridge,25,constant_72000.csv
