step,loss,pred,residual,method,size,curve
6528,3.0604,3.0569096910879465,0.003490308912053486,mpl,400,wsd_20000_24000.csv
6656,3.0528,3.051696595146247,0.0011034048537528207,mpl,400,wsd_20000_24000.csv
6784,3.0478,3.046646031907165,0.0011539680928351892,mpl,400,wsd_20000_24000.csv
6912,3.0424,3.041749456481984,0.0006505435180161889,mpl,400,wsd_20000_24000.csv
7040,3.0385,3.0369989481202277,0.0015010518797722305,mpl,400,wsd_20000_24000.csv
7168,3.0336,3.0323871523879244,0.0012128476120754073,mpl,400,wsd_20000_24000.csv
7296,3.0275,3.027907229788788,-0.00040722978878804383,mpl,400,wsd_20000_24000.csv
7424,3.0258,3.0235528099943085,0.002247190005691291,mpl,400,wsd_20000_24000.csv
7552,3.0216,3.019317950971134,0.0022820490288659734,mpl,400,wsd_20000_24000.csv
7680,3.0162,3.0151971023965083,0.0010028976034917036,mpl,400,wsd_20000_24000.csv
7808,3.0131,3.011185072838518,0.0019149271614820051,mpl,400,wsd_20000_24000.csv
7936,3.0084,3.0072770002503764,0.0011229997496235988,mpl,400,wsd_20000_24000.csv
8064,3.0045,3.0034683253892243,0.0010316746107759123,mpl,400,wsd_20000_24000.csv
8192,3.0006,2.999754767821949,0.0008452321780509919,mpl,400,wsd_20000_24000.csv
8320,2.9975,2.9961323042247603,0.0013676957752397634,mpl,400,wsd_20000_24000.csv
8448,2.9938,2.9925971487210488,0.0012028512789510337,mpl,400,wsd_20000_24000.csv
8576,2.9895,2.9891457350343913,0.00035426496560875265,mpl,400,wsd_20000_24000.csv
8704,2.987,2.9857747002613557,0.001225299738644381,mpl,400,wsd_20000_24000.csv
8832,2.9835,2.98248087009266,0.0010191299073398774,mpl,400,wsd_20000_24000.csv
8960,2.9795,2.9792612453319034,0.0002387546680964192,mpl,400,wsd_20000_24000.csv
9088,2.9763,2.976112989578932,0.00018701042106794574,mpl,400,wsd_20000_24000.csv
9216,2.9738,2.973033417960424,0.0007665820395761358,mpl,400,wsd_20000_24000.csv
9344,2.9705,2.9700199868037513,0.0004800131962485743,mpl,400,wsd_20000_24000.csv
9472,2.969,2.967070284161923,0.0019297158380768842,mpl,400,wsd_20000_24000.csv
9600,2.9649,2.9641820211076837,0.0007179788923163954,mpl,400,wsd_20000_24000.csv
9728,2.9612,2.9613530237238352,-0.0001530237238354104,mpl,400,wsd_20000_24000.csv
9856,2.9595,2.958581225724711,0.0009187742752887473,mpl,400,wsd_20000_24000.csv
9984,2.9572,2.9558646616506876,0.0013353383493122095,mpl,400,wsd_20000_24000.csv
10112,2.955,2.9532014605837094,0.001798539416290712,mpl,400,wsd_20000_24000.csv
10240,2.9518,2.950589840337187,0.0012101596628131261,mpl,400,wsd_20000_24000.csv
10368,2.9491,2.9480281020783936,0.0010718979216064461,mpl,400,wsd_20000_24000.csv
10496,2.947,2.945514625345714,0.001485374654285998,mpl,400,wsd_20000_24000.csv
10624,2.9471,2.94304786342681,0.004052136573189813,mpl,400,wsd_20000_24000.csv
10752,2.9431,2.9406263390671326,0.002473660932867272,mpl,400,wsd_20000_24000.csv
10880,2.9401,2.9382486404811363,0.0018513595188638376,mpl,400,wsd_20000_24000.csv
11008,2.9387,2.935913417641207,0.0027865823587926997,mpl,400,wsd_20000_24000.csv
11136,2.935,2.933619378821674,0.001380621178326269,mpl,400,wsd_20000_24000.csv
11264,2.9337,2.9313652873773597,0.0023347126226402892,mpl,400,wsd_20000_24000.csv
11392,2.9323,2.929149958738053,0.0031500412619469564,mpl,400,wsd_20000_24000.csv
11520,2.9288,2.926972257601929,0.0018277423980710417,mpl,400,wsd_20000_24000.csv
11648,2.927,2.924831095312505,0.002168904687494866,mpl,400,wsd_20000_24000.csv
11776,2.9252,2.9227254274050694,0.0024745725949304465,mpl,400,wsd_20000_24000.csv
11904,2.9246,2.920654251309742,0.0039457486902576555,mpl,400,wsd_20000_24000.csv
12032,2.9205,2.9186166041994626,0.001883395800537535,mpl,400,wsd_20000_24000.csv
12160,2.9187,2.9166115609721786,0.0020884390278212983,mpl,400,wsd_20000_24000.csv
12288,2.917,2.9146382323574254,0.0023617676425744527,mpl,400,wsd_20000_24000.csv
12416,2.9148,2.9126957631383106,0.002104236861689479,mpl,400,wsd_20000_24000.csv
12544,2.914,2.9107833304806503,0.0032166695193498462,mpl,400,wsd_20000_24000.csv
12672,2.9118,2.9089001423616887,0.002899857638311243,mpl,400,wsd_20000_24000.csv
12800,2.9102,2.9070454360914364,0.0031545639085637234,mpl,400,wsd_20000_24000.csv
12928,2.9075,2.905218476920226,0.0022815230797741393,mpl,400,wsd_20000_24000.csv
13056,2.9054,2.9034185567265878,0.001981443273412431,mpl,400,wsd_20000_24000.csv
13184,2.904,2.9016449927800076,0.0023550072199922667,mpl,400,wsd_20000_24000.csv
13312,2.9028,2.8998971265735527,0.00290287342644735,mpl,400,wsd_20000_24000.csv
13440,2.9008,2.8981743227217374,0.0026256772782624616,mpl,400,wsd_20000_24000.csv
13568,2.8994,2.896475967919347,0.0029240320806529496,mpl,400,wsd_20000_24000.csv
13696,2.8983,2.8948014699572653,0.0034985300427345933,mpl,400,wsd_20000_24000.csv
13824,2.8974,2.893150256791637,0.0042497432083630216,mpl,400,wsd_20000_24000.csv
13952,2.8951,2.8915217756629814,0.0035782243370183764,mpl,400,wsd_20000_24000.csv
14080,2.8934,2.8899154922620935,0.0034845077379066502,mpl,400,wsd_20000_24000.csv
14208,2.8924,2.8883308899398363,0.004069110060163528,mpl,400,wsd_20000_24000.csv
14336,2.8908,2.8867674689580896,0.004032531041910481,mpl,400,wsd_20000_24000.csv
14464,2.8885,2.8852247457793565,0.003275254220643564,mpl,400,wsd_20000_24000.csv
14592,2.8873,2.883702252392671,0.003597747607329005,mpl,400,wsd_20000_24000.csv
14720,2.8856,2.8821995356736356,0.0034004643263645384,mpl,400,wsd_20000_24000.csv
14848,2.8856,2.880716156776554,0.004883843223446149,mpl,400,wsd_20000_24000.csv
14976,2.8844,2.879251690556771,0.005148309443228971,mpl,400,wsd_20000_24000.csv
15104,2.8832,2.8778057250214517,0.005394274978548275,mpl,400,wsd_20000_24000.csv
15232,2.8802,2.8763778608071653,0.003822139192834584,mpl,400,wsd_20000_24000.csv
15360,2.8797,2.8749677106827165,0.0047322893172836444,mpl,400,wsd_20000_24000.csv
15488,2.8786,2.8735748990758125,0.005025100924187509,mpl,400,wsd_20000_24000.csv
15616,2.8759,2.872199061622206,0.0037009383777939497,mpl,400,wsd_20000_24000.csv
15744,2.8753,2.870839844736071,0.0044601552639291775,mpl,400,wsd_20000_24000.csv
15872,2.8761,2.869496905200424,0.0066030947995758815,mpl,400,wsd_20000_24000.csv
16000,2.8737,2.8681699097765057,0.005530090223494266,mpl,400,wsd_20000_24000.csv
16128,2.8711,2.8668585348310756,0.004241465168924652,mpl,400,wsd_20000_24000.csv
16256,2.8705,2.865562465980667,0.004937534019332723,mpl,400,wsd_20000_24000.csv
16384,2.8691,2.8642813977518875,0.00481860224811248,mpl,400,wsd_20000_24000.csv
16512,2.8673,2.8630150332569135,0.004284966743086649,mpl,400,wsd_20000_24000.csv
16640,2.866,2.861763083883385,0.0042369161166151414,mpl,400,wsd_20000_24000.csv
16768,2.8663,2.8605252689979426,0.005774731002057276,mpl,400,wsd_20000_24000.csv
16896,2.8636,2.8593013156627043,0.004298684337295633,mpl,400,wsd_20000_24000.csv
17024,2.8628,2.8580909583640213,0.004709041635978739,mpl,400,wsd_20000_24000.csv
17152,2.8618,2.856893938752876,0.004906061247124338,mpl,400,wsd_20000_24000.csv
17280,2.8606,2.8557100053963453,0.004889994603654468,mpl,400,wsd_20000_24000.csv
17408,2.8598,2.854538913539576,0.005261086460424114,mpl,400,wsd_20000_24000.csv
17536,2.8586,2.85338042487773,0.005219575122270115,mpl,400,wsd_20000_24000.csv
17664,2.8577,2.8522343073374343,0.00546569266256558,mpl,400,wsd_20000_24000.csv
17792,2.8563,2.8511003348672523,0.005199665132747722,mpl,400,wsd_20000_24000.csv
17920,2.855,2.849978287236741,0.005021712763258801,mpl,400,wsd_20000_24000.csv
18048,2.8543,2.848867949843684,0.005432050156315871,mpl,400,wsd_20000_24000.csv
18176,2.8531,2.8477691135291043,0.005330886470895635,mpl,400,wsd_20000_24000.csv
18304,2.8523,2.8466815743996956,0.005618425600304455,mpl,400,wsd_20000_24000.csv
18432,2.8509,2.8456051336573065,0.005294866342693716,mpl,400,wsd_20000_24000.csv
18560,2.8494,2.8445395974351655,0.004860402564834665,mpl,400,wsd_20000_24000.csv
18688,2.8494,2.843484776640522,0.005915223359478361,mpl,400,wsd_20000_24000.csv
18816,2.8482,2.8424404868034068,0.005759513196593069,mpl,400,wsd_20000_24000.csv
18944,2.8466,2.8414065479312414,0.005193452068758653,mpl,400,wsd_20000_24000.csv
19072,2.8457,2.8403827843690213,0.0053172156309786445,mpl,400,wsd_20000_24000.csv
19200,2.8453,2.8393690246648218,0.005930975335178168,mpl,400,wsd_20000_24000.csv
19328,2.8443,2.838365101440393,0.005934898559607049,mpl,400,wsd_20000_24000.csv
19456,2.8431,2.837370851266613,0.005729148733387035,mpl,400,wsd_20000_24000.csv
19584,2.8423,2.836386114543587,0.005913885456412693,mpl,400,wsd_20000_24000.csv
19712,2.8417,2.8354107353851847,0.00628926461481516,mpl,400,wsd_20000_24000.csv
19840,2.8405,2.834444561507827,0.00605543849217316,mpl,400,wsd_20000_24000.csv
19968,2.84,2.8334874441233353,0.00651255587666455,mpl,400,wsd_20000_24000.csv
20096,2.837,2.8256998567471143,0.011300143252885864,mpl,400,wsd_20000_24000.csv
20224,2.8316,2.814862855255433,0.016737144744567,mpl,400,wsd_20000_24000.csv
20352,2.824,2.8045749717041675,0.01942502829583237,mpl,400,wsd_20000_24000.csv
20480,2.8169,2.7949302300943564,0.021969769905643588,mpl,400,wsd_20000_24000.csv
20608,2.8097,2.785923187541235,0.02377681245876495,mpl,400,wsd_20000_24000.csv
20736,2.8032,2.777526290027733,0.025673709972267034,mpl,400,wsd_20000_24000.csv
20864,2.7967,2.7697055696798056,0.02699443032019433,mpl,400,wsd_20000_24000.csv
20992,2.7919,2.7624256237452554,0.029474376254744694,mpl,400,wsd_20000_24000.csv
21120,2.7857,2.7556515502649037,0.030048449735096128,mpl,400,wsd_20000_24000.csv
21248,2.7808,2.749349774409647,0.03145022559035304,mpl,400,wsd_20000_24000.csv
21376,2.7756,2.7434884030638957,0.0321115969361041,mpl,400,wsd_20000_24000.csv
21504,2.7713,2.738037357437628,0.03326264256237188,mpl,400,wsd_20000_24000.csv
21632,2.7667,2.7329683941874725,0.033731605812527654,mpl,400,wsd_20000_24000.csv
21760,2.7627,2.7282550684870133,0.03444493151298689,mpl,400,wsd_20000_24000.csv
21888,2.7591,2.723872666699045,0.03522733330095518,mpl,400,wsd_20000_24000.csv
22016,2.7556,2.719798123704314,0.035801876295685986,mpl,400,wsd_20000_24000.csv
22144,2.7521,2.7160099333921544,0.03609006660784564,mpl,400,wsd_20000_24000.csv
22272,2.7489,2.712488057237933,0.03641194276206683,mpl,400,wsd_20000_24000.csv
22400,2.746,2.7092138338526,0.036786166147400046,mpl,400,wsd_20000_24000.csv
22528,2.7431,2.7061698911884986,0.036930108811501494,mpl,400,wsd_20000_24000.csv
22656,2.7405,2.7033400623592057,0.03715993764079428,mpl,400,wsd_20000_24000.csv
22784,2.7382,2.7007093055830422,0.03749069441695774,mpl,400,wsd_20000_24000.csv
22912,2.7358,2.698263628479612,0.03753637152038758,mpl,400,wsd_20000_24000.csv
23040,2.7338,2.695990016772212,0.037809983227787836,mpl,400,wsd_20000_24000.csv
23168,2.7319,2.6938763673380053,0.03802363266199471,mpl,400,wsd_20000_24000.csv
23296,2.7299,2.69191142547898,0.03798857452102,mpl,400,wsd_20000_24000.csv
23424,2.7281,2.6900847262452854,0.038015273754714585,mpl,400,wsd_20000_24000.csv
23552,2.7265,2.688386539619069,0.03811346038093122,mpl,400,wsd_20000_24000.csv
23680,2.725,2.6868078193555003,0.03819218064449981,mpl,400,wsd_20000_24000.csv
23808,2.7235,2.6853401552740013,0.03815984472599876,mpl,400,wsd_20000_24000.csv
23936,2.7222,2.6839757287943464,0.038224271205653526,mpl,400,wsd_20000_24000.csv
