step,loss,pred,residual,method,size,curve
10304,3.4189,3.408048224879103,0.010851775120896967,mpl,25,wsdcon_3.csv
10432,3.418,3.407711122603246,0.010288877396753993,mpl,25,wsdcon_3.csv
10560,3.4168,3.4073759936546337,0.00942400634536611,mpl,25,wsdcon_3.csv
10688,3.4158,3.4070426809355547,0.008757319064445213,mpl,25,wsdcon_3.csv
10816,3.4151,3.4067110541781296,0.00838894582187022,mpl,25,wsdcon_3.csv
10944,3.4141,3.406381004295865,0.007718995704134812,mpl,25,wsdcon_3.csv
11072,3.4133,3.406052439111583,0.007247560888417048,mpl,25,wsdcon_3.csv
11200,3.4124,3.4057252800845657,0.006674719915434224,mpl,25,wsdcon_3.csv
11328,3.4115,3.405399459773681,0.006100540226319229,mpl,25,wsdcon_3.csv
11456,3.4108,3.4050749198497905,0.0057250801502095605,mpl,25,wsdcon_3.csv
11584,3.4101,3.4047516095230996,0.005348390476900278,mpl,25,wsdcon_3.csv
11712,3.4092,3.404429484287464,0.00477051571253595,mpl,25,wsdcon_3.csv
11840,3.4084,3.404108504909318,0.0042914950906820515,mpl,25,wsdcon_3.csv
11968,3.4076,3.40378863660719,0.0038113633928098523,mpl,25,wsdcon_3.csv
12096,3.4068,3.4034698483810404,0.0033301516189596647,mpl,25,wsdcon_3.csv
12224,3.406,3.403152112460325,0.0028478875396751313,mpl,25,wsdcon_3.csv
12352,3.4053,3.402835403846901,0.00246459615309913,mpl,25,wsdcon_3.csv
12480,3.4045,3.402519699934214,0.001980300065786089,mpl,25,wsdcon_3.csv
12608,3.4038,3.4022049801882632,0.0015950198117367087,mpl,25,wsdcon_3.csv
12736,3.4033,3.401891225878926,0.0014087741210744298,mpl,25,wsdcon_3.csv
12864,3.4027,3.401578419852563,0.0011215801474366849,mpl,25,wsdcon_3.csv
12992,3.4018,3.4012665463386687,0.0005334536613315066,mpl,25,wsdcon_3.csv
13120,3.4015,3.4009555907847293,0.0005444092152706581,mpl,25,wsdcon_3.csv
13248,3.4008,3.4006455397146027,0.00015446028539711776,mpl,25,wsdcon_3.csv
13376,3.4,3.4003363806065616,-0.00033638060656171476,mpl,25,wsdcon_3.csv
13504,3.3993,3.400028101787895,-0.0007281017878946194,mpl,25,wsdcon_3.csv
13632,3.3987,3.3997206923434753,-0.00102069234347546,mpl,25,wsdcon_3.csv
13760,3.3984,3.39941414203618,-0.001014142036179777,mpl,25,wsdcon_3.csv
13888,3.3975,3.3991084412373986,-0.0016084412373986723,mpl,25,wsdcon_3.csv
14016,3.3971,3.3988035808661583,-0.001703580866158294,mpl,25,wsdcon_3.csv
14144,3.3964,3.398499552335641,-0.002099552335641075,mpl,25,wsdcon_3.csv
