step,loss,pred,residual,method,size,curve
10992,3.4535,3.4486378225358916,0.004862177464108441,mpl,25,cosine_72000.csv
11120,3.4502,3.446561624000503,0.0036383759994973452,mpl,25,cosine_72000.csv
11248,3.4502,3.444521017693821,0.005678982306179137,mpl,25,cosine_72000.csv
11376,3.4496,3.442514883490005,0.007085116509995437,mpl,25,cosine_72000.csv
11504,3.446,3.440542148998442,0.005457851001558378,mpl,25,cosine_72000.csv
11632,3.4444,3.4386017869833787,0.005798213016621201,mpl,25,cosine_72000.csv
11760,3.4419,3.436692812952531,0.005207187047469031,mpl,25,cosine_72000.csv
11888,3.4421,3.4348142829017285,0.007285717098271416,mpl,25,cosine_72000.csv
12016,3.4391,3.4329652912037836,0.006134708796216248,mpl,25,cosine_72000.csv
12144,3.437,3.4311449686307935,0.005855031369206287,mpl,25,cosine_72000.csv
12272,3.4359,3.4293524805000084,0.006547519499991772,mpl,25,cosine_72000.csv
12400,3.4326,3.427587024934223,0.0050129750657768035,mpl,25,cosine_72000.csv
12528,3.4322,3.4258478312284244,0.006352168771575517,mpl,25,cosine_72000.csv
12656,3.4303,3.4241341583150837,0.0061658416849161846,mpl,25,cosine_72000.csv
12784,3.4292,3.4224452933211276,0.006754706678872235,mpl,25,cosine_72000.csv
12912,3.4274,3.420780550210171,0.0066194497898290905,mpl,25,cosine_72000.csv
13040,3.4241,3.419139268504114,0.0049607314958861615,mpl,25,cosine_72000.csv
13168,3.4249,3.417520812078664,0.007379187921336072,mpl,25,cosine_72000.csv
13296,3.4229,3.415924568027784,0.006975431972215951,mpl,25,cosine_72000.csv
13424,3.42,3.4143499455924387,0.005650054407561278,mpl,25,cosine_72000.csv
13552,3.4189,3.4127963751493744,0.006103624850625433,mpl,25,cosine_72000.csv
13680,3.4175,3.411263307255993,0.006236692744006955,mpl,25,cosine_72000.csv
13808,3.4174,3.409750211747671,0.007649788252329426,mpl,25,cosine_72000.csv
13936,3.4158,3.4082565768841433,0.007543423115856651,mpl,25,cosine_72000.csv
14064,3.413,3.4067819085418387,0.006218091458161101,mpl,25,cosine_72000.csv
14192,3.4122,3.405325729449251,0.00687427055074874,mpl,25,cosine_72000.csv
14320,3.4115,3.403887578462667,0.007612421537332992,mpl,25,cosine_72000.csv
14448,3.4098,3.402467009879753,0.007332990120247018,mpl,25,cosine_72000.csv
14576,3.4087,3.401063592788673,0.007636407211327079,mpl,25,cosine_72000.csv
14704,3.4068,3.3996769104505873,0.007123089549412764,mpl,25,cosine_72000.csv
14832,3.4063,3.3983065597135194,0.007993440286480524,mpl,25,cosine_72000.csv
14960,3.4042,3.396952150455727,0.007247849544272711,mpl,25,cosine_72000.csv
15088,3.4038,3.3956133050568265,0.008186694943173478,mpl,25,cosine_72000.csv
15216,3.4024,3.3942896578950514,0.008110342104948653,mpl,25,cosine_72000.csv
15344,3.402,3.3929808548691325,0.009019145130867656,mpl,25,cosine_72000.csv
15472,3.3997,3.39168655294338,0.008013447056620215,mpl,25,cosine_72000.csv
15600,3.3995,3.3904064197146417,0.009093580285358449,mpl,25,cosine_72000.csv
15728,3.3979,3.389140132999916,0.008759867000084132,mpl,25,cosine_72000.csv
15856,3.3975,3.3878873804434475,0.00961261955655246,mpl,25,cosine_72000.csv
15984,3.3955,3.386647859142234,0.008852140857765978,mpl,25,cosine_72000.csv
16112,3.3941,3.3854212752889303,0.008678724711069563,mpl,25,cosine_72000.csv
16240,3.3943,3.3842073438311933,0.010092656168806613,mpl,25,cosine_72000.csv
16368,3.3917,3.383005788146589,0.008694211853411016,mpl,25,cosine_72000.csv
16496,3.391,3.3818163397322203,0.009183660267779725,mpl,25,cosine_72000.csv
16624,3.389,3.380638737908292,0.008361262091707733,mpl,25,cosine_72000.csv
16752,3.3885,3.3794727295348794,0.00902727046512064,mpl,25,cosine_72000.csv
16880,3.3881,3.3783180687412075,0.009781931258792564,mpl,25,cosine_72000.csv
17008,3.385,3.3771745166667992,0.007825483333200545,mpl,25,cosine_72000.csv
17136,3.3853,3.376041841213865,0.009258158786134896,mpl,25,cosine_72000.csv
17264,3.3839,3.3749198168103773,0.008980183189622792,mpl,25,cosine_72000.csv
17392,3.3846,3.373808224183276,0.01079177581672397,mpl,25,cosine_72000.csv
17520,3.3823,3.372706850141297,0.009593149858702965,mpl,25,cosine_72000.csv
17648,3.3803,3.371615487366954,0.008684512633045927,mpl,25,cosine_72000.csv
17776,3.3796,3.3705339342172045,0.009066065782795452,mpl,25,cosine_72000.csv
17904,3.381,3.369461994532381,0.011538005467618628,mpl,25,cosine_72000.csv
18032,3.3776,3.3683994774529893,0.00920052254701087,mpl,25,cosine_72000.csv
18160,3.3774,3.3673461972439824,0.010053802756017749,mpl,25,cosine_72000.csv
18288,3.3749,3.366301973126159,0.008598026873840592,mpl,25,cosine_72000.csv
18416,3.3752,3.3652666291143403,0.00993337088565971,mpl,25,cosine_72000.csv
18544,3.375,3.364239993862011,0.010760006137989109,mpl,25,cosine_72000.csv
18672,3.3731,3.3632219005121184,0.009878099487881542,mpl,25,cosine_72000.csv
18800,3.3727,3.3622121865537347,0.01048781344626537,mpl,25,cosine_72000.csv
18928,3.3708,3.3612106936843236,0.009589306315676449,mpl,25,cosine_72000.csv
19056,3.3715,3.360217267677345,0.011282732322654976,mpl,25,cosine_72000.csv
19184,3.3701,3.3592317582549547,0.010868241745045193,mpl,25,cosine_72000.csv
19312,3.3686,3.358254018965571,0.010345981034428853,mpl,25,cosine_72000.csv
19440,3.3671,3.3572839070660865,0.009816092933913723,mpl,25,cosine_72000.csv
19568,3.3683,3.3563212834085197,0.01197871659148042,mpl,25,cosine_72000.csv
19696,3.3652,3.3553660123309066,0.009833987669093602,mpl,25,cosine_72000.csv
19824,3.365,3.354417961552246,0.010582038447754183,mpl,25,cosine_72000.csv
19952,3.3641,3.3534770020713207,0.010622997928679379,mpl,25,cosine_72000.csv
20080,3.3634,3.352543008069232,0.010856991930768167,mpl,25,cosine_72000.csv
20208,3.3642,3.3516158568154704,0.012584143184529495,mpl,25,cosine_72000.csv
20336,3.3632,3.350695428577397,0.012504571422602861,mpl,25,cosine_72000.csv
20464,3.3621,3.3497816065329613,0.012318393467038558,mpl,25,cosine_72000.csv
20592,3.3595,3.3488742766865376,0.010625723313462565,mpl,25,cosine_72000.csv
20720,3.3589,3.3479733277877433,0.01092667221225696,mpl,25,cosine_72000.csv
20848,3.3587,3.3470786512531143,0.011621348746885474,mpl,25,cosine_72000.csv
20976,3.3587,3.3461901410905193,0.012509858909480531,mpl,25,cosine_72000.csv
21104,3.3573,3.345307693826191,0.011992306173808753,mpl,25,cosine_72000.csv
21232,3.3568,3.344431208434289,0.01236879156571069,mpl,25,cosine_72000.csv
21360,3.3549,3.3435605862688655,0.011339413731134673,mpl,25,cosine_72000.csv
21488,3.3539,3.3426957309981535,0.011204269001846345,mpl,25,cosine_72000.csv
21616,3.3538,3.3418365485410773,0.011963451458922858,mpl,25,cosine_72000.csv
21744,3.3537,3.340982947005897,0.012717052994102751,mpl,25,cosine_72000.csv
21872,3.3528,3.3401348366309054,0.012665163369094401,mpl,25,cosine_72000.csv
22000,3.3511,3.3392921297270908,0.011807870272909415,mpl,25,cosine_72000.csv
22128,3.351,3.338454740622692,0.012545259377307882,mpl,25,cosine_72000.csv
22256,3.3503,3.337622585609571,0.012677414390428687,mpl,25,cosine_72000.csv
22384,3.3503,3.336795582891335,0.01350441710866468,mpl,25,cosine_72000.csv
22512,3.3492,3.3359736525331347,0.013226347466865462,mpl,25,cosine_72000.csv
22640,3.3489,3.3351567164130773,0.013743283586922672,mpl,25,cosine_72000.csv
22768,3.3465,3.3343446981751987,0.012155301824801068,mpl,25,cosine_72000.csv
22896,3.3463,3.333537523183924,0.012762476816075896,mpl,25,cosine_72000.csv
23024,3.346,3.332735118479971,0.013264881520028915,mpl,25,cosine_72000.csv
23152,3.3451,3.3319374127376356,0.013162587262364411,mpl,25,cosine_72000.csv
23280,3.3435,3.33114433622341,0.012355663776590031,mpl,25,cosine_72000.csv
23408,3.343,3.3303558207558885,0.012644179244111431,mpl,25,cosine_72000.csv
23536,3.3422,3.3295717996669034,0.01262820033309664,mpl,25,cosine_72000.csv
23664,3.3429,3.3287922077638585,0.01410779223614167,mpl,25,cosine_72000.csv
23792,3.3427,3.3280169812932052,0.01468301870679456,mpl,25,cosine_72000.csv
23920,3.3408,3.327246057905027,0.01355394209497307,mpl,25,cosine_72000.csv
24048,3.3416,3.3264793766186913,0.015120623381308818,mpl,25,cosine_72000.csv
24176,3.3394,3.3257168777895263,0.01368312221047363,mpl,25,cosine_72000.csv
24304,3.3386,3.324958503076493,0.013641496923507024,mpl,25,cosine_72000.csv
24432,3.3384,3.324204195410811,0.01419580458918901,mpl,25,cosine_72000.csv
24560,3.338,3.323453898965509,0.014546101034491166,mpl,25,cosine_72000.csv
24688,3.3371,3.322707559125864,0.014392440874135826,mpl,25,cosine_72000.csv
24816,3.336,3.3219651224607,0.014034877539299995,mpl,25,cosine_72000.csv
24944,3.3351,3.3212265366945197,0.013873463305480449,mpl,25,cosine_72000.csv
25072,3.3341,3.3204917506804326,0.013608249319567278,mpl,25,cosine_72000.csv
25200,3.3333,3.3197607143738566,0.013539285626143371,mpl,25,cosine_72000.csv
25328,3.3327,3.319033378806975,0.013666621193025197,mpl,25,cosine_72000.csv
25456,3.3319,3.3183096960639022,0.013590303936097836,mpl,25,cosine_72000.csv
25584,3.3313,3.317589619256559,0.01371038074344133,mpl,25,cosine_72000.csv
25712,3.3305,3.3168731025012135,0.013626897498786317,mpl,25,cosine_72000.csv
25840,3.331,3.3161601008956803,0.01483989910431971,mpl,25,cosine_72000.csv
25968,3.3289,3.3154505704971418,0.013449429502858212,mpl,25,cosine_72000.csv
26096,3.3284,3.3147444683005878,0.013655531699412027,mpl,25,cosine_72000.csv
26224,3.3284,3.3140417522178347,0.014358247782165101,mpl,25,cosine_72000.csv
26352,3.3272,3.3133423810571228,0.013857618942877181,mpl,25,cosine_72000.csv
26480,3.3282,3.312646314503258,0.015553685496741743,mpl,25,cosine_72000.csv
26608,3.3269,3.3119535130982927,0.014946486901707523,mpl,25,cosine_72000.csv
26736,3.3273,3.3112639382227167,0.01603606177728345,mpl,25,cosine_72000.csv
26864,3.3272,3.310577552077155,0.016622447922844952,mpl,25,cosine_72000.csv
26992,3.325,3.3098943176645417,0.015105682335458503,mpl,25,cosine_72000.csv
27120,3.3237,3.3092141987727683,0.014485801227231754,mpl,25,cosine_72000.csv
27248,3.3231,3.308537159957782,0.014562840042218195,mpl,25,cosine_72000.csv
27376,3.3233,3.307863166527122,0.015436833472878053,mpl,25,cosine_72000.csv
27504,3.3238,3.3071921845238887,0.01660781547611112,mpl,25,cosine_72000.csv
27632,3.3221,3.3065241807111145,0.015575819288885295,mpl,25,cosine_72000.csv
27760,3.3222,3.3058591225565412,0.0163408774434588,mpl,25,cosine_72000.csv
27888,3.3202,3.305196978217784,0.015003021782215686,mpl,25,cosine_72000.csv
28016,3.3207,3.3045377165278684,0.016162283472131556,mpl,25,cosine_72000.csv
28144,3.3208,3.3038813069811312,0.016918693018868947,mpl,25,cosine_72000.csv
28272,3.3189,3.303227719719475,0.015672280280525364,mpl,25,cosine_72000.csv
28400,3.3192,3.3025769255189656,0.016623074481034283,mpl,25,cosine_72000.csv
28528,3.3174,3.30192889577676,0.01547110422324005,mpl,25,cosine_72000.csv
28656,3.3172,3.3012836024983545,0.01591639750164564,mpl,25,cosine_72000.csv
28784,3.3159,3.300641018285147,0.015258981714853181,mpl,25,cosine_72000.csv
28912,3.3154,3.300001116322304,0.015398883677695707,mpl,25,cosine_72000.csv
29040,3.3151,3.2993638703669177,0.015736129633082463,mpl,25,cosine_72000.csv
29168,3.3137,3.2987292547364477,0.014970745263552132,mpl,25,cosine_72000.csv
29296,3.314,3.298097244297447,0.015902755702553062,mpl,25,cosine_72000.csv
29424,3.3145,3.2974678144545457,0.01703218554545405,mpl,25,cosine_72000.csv
29552,3.3135,3.2968409411397066,0.016659058860293285,mpl,25,cosine_72000.csv
29680,3.3124,3.296216600801727,0.01618339919827294,mpl,25,cosine_72000.csv
29808,3.3119,3.2955947703959874,0.016305229604012705,mpl,25,cosine_72000.csv
29936,3.3109,3.294975427374445,0.015924572625555022,mpl,25,cosine_72000.csv
30064,3.3103,3.2943585496758496,0.015941450324150175,mpl,25,cosine_72000.csv
30192,3.3101,3.2937441157161973,0.016355884283802524,mpl,25,cosine_72000.csv
30320,3.3099,3.29313210437939,0.016767895620609874,mpl,25,cosine_72000.csv
30448,3.3091,3.2925224950081216,0.016577504991878378,mpl,25,cosine_72000.csv
30576,3.3077,3.2919152673949594,0.015784732605040652,mpl,25,cosine_72000.csv
30704,3.3086,3.2913104017736354,0.017289598226364777,mpl,25,cosine_72000.csv
30832,3.3079,3.2907078788105295,0.017192121189470555,mpl,25,cosine_72000.csv
30960,3.3079,3.290107679596342,0.017792320403657857,mpl,25,cosine_72000.csv
31088,3.3063,3.2895097856379554,0.01679021436204442,mpl,25,cosine_72000.csv
31216,3.3061,3.288914178850471,0.017185821149528824,mpl,25,cosine_72000.csv
31344,3.305,3.2883208415494254,0.01667915845057477,mpl,25,cosine_72000.csv
31472,3.3046,3.2877297564431744,0.01687024355682576,mpl,25,cosine_72000.csv
31600,3.3049,3.2871409066254413,0.01775909337455861,mpl,25,cosine_72000.csv
31728,3.3025,3.286554275568032,0.015945724431968067,mpl,25,cosine_72000.csv
31856,3.3021,3.2859698471137024,0.016130152886297378,mpl,25,cosine_72000.csv
31984,3.3029,3.2853876054691766,0.01751239453082354,mpl,25,cosine_72000.csv
32112,3.3029,3.2848075351983197,0.018092464801680475,mpl,25,cosine_72000.csv
32240,3.3013,3.2842296212154527,0.017070378784547202,mpl,25,cosine_72000.csv
32368,3.3018,3.2836538487788056,0.01814615122119445,mpl,25,cosine_72000.csv
32496,3.3009,3.283080203484112,0.017819796515888164,mpl,25,cosine_72000.csv
32624,3.3006,3.2825086712583316,0.018091328741668633,mpl,25,cosine_72000.csv
32752,3.3001,3.2819392383535124,0.01816076164648761,mpl,25,cosine_72000.csv
32880,3.2988,3.2813718913407683,0.01742810865923161,mpl,25,cosine_72000.csv
33008,3.299,3.2808066171043873,0.018193382895612675,mpl,25,cosine_72000.csv
33136,3.2978,3.280243402836057,0.01755659716394309,mpl,25,cosine_72000.csv
33264,3.2971,3.279682236029211,0.01741776397078887,mpl,25,cosine_72000.csv
33392,3.2962,3.2791231044734834,0.017076895526516367,mpl,25,cosine_72000.csv
33520,3.2962,3.278565996249279,0.017634003750720773,mpl,25,cosine_72000.csv
33648,3.2962,3.2780108997224526,0.018189100277547166,mpl,25,cosine_72000.csv
33776,3.2961,3.2774578035390896,0.018642196460910476,mpl,25,cosine_72000.csv
33904,3.2943,3.276906696620393,0.017393303379606984,mpl,25,cosine_72000.csv
34032,3.2942,3.2763575681576707,0.017842431842329365,mpl,25,cosine_72000.csv
34160,3.294,3.2758104076074197,0.018189592392580334,mpl,25,cosine_72000.csv
34288,3.295,3.2752652046865056,0.019734795313494313,mpl,25,cosine_72000.csv
34416,3.2935,3.2747219493674384,0.018778050632561438,mpl,25,cosine_72000.csv
34544,3.292,3.274180631873731,0.01781936812626883,mpl,25,cosine_72000.csv
34672,3.2917,3.273641242675359,0.018058757324641128,mpl,25,cosine_72000.csv
34800,3.2919,3.273103772484294,0.018796227515705866,mpl,25,cosine_72000.csv
34928,3.2911,3.2725682122501305,0.018531787749869633,mpl,25,cosine_72000.csv
35056,3.2902,3.2720345531557897,0.018165446844210287,mpl,25,cosine_72000.csv
35184,3.2911,3.2715027866133077,0.019597213386692403,mpl,25,cosine_72000.csv
35312,3.2894,3.2709729042596973,0.018427095740302768,mpl,25,cosine_72000.csv
35440,3.2888,3.2704448979528906,0.01835510204710955,mpl,25,cosine_72000.csv
35568,3.2884,3.2699187597677546,0.01848124023224562,mpl,25,cosine_72000.csv
35696,3.2893,3.2693944819921787,0.019905518007821144,mpl,25,cosine_72000.csv
35824,3.2873,3.2688720571232355,0.018427942876764636,mpl,25,cosine_72000.csv
35952,3.2871,3.268351477863409,0.018748522136591284,mpl,25,cosine_72000.csv
36080,3.2872,3.267832737116892,0.019367262883108083,mpl,25,cosine_72000.csv
36208,3.2856,3.267315827985948,0.018284172014051858,mpl,25,cosine_72000.csv
36336,3.2859,3.2668007437673428,0.01909925623265707,mpl,25,cosine_72000.csv
36464,3.2849,3.266287477948832,0.018612522051168146,mpl,25,cosine_72000.csv
36592,3.2846,3.265776024205712,0.018823975794288295,mpl,25,cosine_72000.csv
36720,3.2843,3.2652663763974408,0.019033623602559224,mpl,25,cosine_72000.csv
36848,3.2828,3.264758528564302,0.018041471435697787,mpl,25,cosine_72000.csv
36976,3.2829,3.26425247492414,0.018647525075860205,mpl,25,cosine_72000.csv
37104,3.2826,3.263748209869142,0.018851790130857804,mpl,25,cosine_72000.csv
37232,3.2817,3.263245727962683,0.018454272037316866,mpl,25,cosine_72000.csv
37360,3.2812,3.2627450239362155,0.018454976063784656,mpl,25,cosine_72000.csv
37488,3.2817,3.262246092686222,0.01945390731377783,mpl,25,cosine_72000.csv
37616,3.2816,3.2617489292712105,0.019851070728789555,mpl,25,cosine_72000.csv
37744,3.28,3.2612535289087634,0.018746471091236394,mpl,25,cosine_72000.csv
37872,3.2801,3.2607598869726373,0.019340113027362715,mpl,25,cosine_72000.csv
38000,3.2793,3.260267998989906,0.019032001010093946,mpl,25,cosine_72000.csv
38128,3.2784,3.2597778606381573,0.01862213936184265,mpl,25,cosine_72000.csv
38256,3.2783,3.2592894677427275,0.019010532257272672,mpl,25,cosine_72000.csv
38384,3.2775,3.2588028162739886,0.018697183726011257,mpl,25,cosine_72000.csv
38512,3.2775,3.258317902344674,0.019182097655325858,mpl,25,cosine_72000.csv
38640,3.2772,3.2578347222072503,0.01936527779274977,mpl,25,cosine_72000.csv
38768,3.2763,3.2573532722513288,0.018946727748671233,mpl,25,cosine_72000.csv
38896,3.2762,3.256873549001121,0.01932645099887864,mpl,25,cosine_72000.csv
39024,3.276,3.2563955491129306,0.01960445088706919,mpl,25,cosine_72000.csv
39152,3.275,3.2559192693726886,0.019080730627311304,mpl,25,cosine_72000.csv
39280,3.2749,3.255444706693526,0.019455293306473997,mpl,25,cosine_72000.csv
39408,3.2744,3.25497185811338,0.019428141886619787,mpl,25,cosine_72000.csv
39536,3.2741,3.2545007207926466,0.01959927920735316,mpl,25,cosine_72000.csv
39664,3.2739,3.254031292011857,0.019868707988142997,mpl,25,cosine_72000.csv
39792,3.2728,3.2535635691694,0.019236430830600337,mpl,25,cosine_72000.csv
39920,3.2727,3.253097549779276,0.019602450220724155,mpl,25,cosine_72000.csv
40048,3.2729,3.25263323146888,0.020266768531119972,mpl,25,cosine_72000.csv
40176,3.2712,3.2521706119768257,0.01902938802317422,mpl,25,cosine_72000.csv
40304,3.2711,3.2517096891507955,0.019390310849204617,mpl,25,cosine_72000.csv
40432,3.27,3.2512504609454256,0.018749539054574438,mpl,25,cosine_72000.csv
40560,3.2704,3.250792925420225,0.019607074579774952,mpl,25,cosine_72000.csv
40688,3.2698,3.2503370807375185,0.01946291926248156,mpl,25,cosine_72000.csv
40816,3.2699,3.2498829251604233,0.020017074839576487,mpl,25,cosine_72000.csv
40944,3.269,3.2494304570508574,0.019569542949142704,mpl,25,cosine_72000.csv
41072,3.2686,3.248979674867574,0.019620325132426064,mpl,25,cosine_72000.csv
41200,3.2682,3.248530577164222,0.019669422835778327,mpl,25,cosine_72000.csv
41328,3.2678,3.24808316258744,0.01971683741256003,mpl,25,cosine_72000.csv
41456,3.2671,3.2476374298749695,0.01946257012503061,mpl,25,cosine_72000.csv
41584,3.2671,3.2471933778538054,0.019906622146194763,mpl,25,cosine_72000.csv
41712,3.266,3.2467510054383615,0.019248994561638533,mpl,25,cosine_72000.csv
41840,3.266,3.246310311628669,0.019689688371331115,mpl,25,cosine_72000.csv
41968,3.2656,3.2458712955085955,0.019728704491404514,mpl,25,cosine_72000.csv
42096,3.2651,3.245433956244092,0.019666043755907747,mpl,25,cosine_72000.csv
42224,3.2653,3.2449982930814647,0.020301706918535167,mpl,25,cosine_72000.csv
42352,3.2639,3.2445643053456625,0.019335694654337487,mpl,25,cosine_72000.csv
42480,3.2634,3.2441319924385996,0.019268007561400236,mpl,25,cosine_72000.csv
42608,3.2635,3.2437013538374915,0.019798646162508593,mpl,25,cosine_72000.csv
42736,3.263,3.2432723890932174,0.019727610906782544,mpl,25,cosine_72000.csv
42864,3.2626,3.2428450978287042,0.01975490217129572,mpl,25,cosine_72000.csv
42992,3.2619,3.2424194797373294,0.019480520262670442,mpl,25,cosine_72000.csv
43120,3.2619,3.2419955345813514,0.01990446541864843,mpl,25,cosine_72000.csv
43248,3.2615,3.24157326219035,0.01992673780964971,mpl,25,cosine_72000.csv
43376,3.2613,3.241152662459701,0.02014733754029896,mpl,25,cosine_72000.csv
43504,3.2608,3.240733735349056,0.020066264650944188,mpl,25,cosine_72000.csv
43632,3.2605,3.2403164808808547,0.020183519119145288,mpl,25,cosine_72000.csv
43760,3.2594,3.239900899138847,0.019499100861152918,mpl,25,cosine_72000.csv
43888,3.2589,3.239486990266639,0.01941300973336091,mpl,25,cosine_72000.csv
44016,3.2586,3.2390747544662575,0.019525245533742464,mpl,25,cosine_72000.csv
44144,3.2586,3.23866419199673,0.019935808003269884,mpl,25,cosine_72000.csv
44272,3.2582,3.2382553031726826,0.019944696827317365,mpl,25,cosine_72000.csv
44400,3.258,3.23784808836296,0.020151911637039888,mpl,25,cosine_72000.csv
44528,3.2571,3.237442547989259,0.019657452010740872,mpl,25,cosine_72000.csv
44656,3.2567,3.237038682524778,0.019661317475221818,mpl,25,cosine_72000.csv
44784,3.2563,3.236636492492885,0.019663507507114986,mpl,25,cosine_72000.csv
44912,3.2566,3.236235978465804,0.02036402153419603,mpl,25,cosine_72000.csv
45040,3.2558,3.235837141063313,0.0199628589366867,mpl,25,cosine_72000.csv
