step,loss,pred,residual,method,size,curve
11264,3.4494,2.0990744750687718,1.350325524931228,ncpl_surrogate,25,wsd_20000_24000.csv
11392,3.4464,2.098778778501422,1.3476212214985783,ncpl_surrogate,25,wsd_20000_24000.csv
11520,3.4449,2.0985644572957147,1.3463355427042853,ncpl_surrogate,25,wsd_20000_24000.csv
11648,3.4427,2.0984296014590758,1.3442703985409241,ncpl_surrogate,25,wsd_20000_24000.csv
11776,3.4403,2.09837237559343,1.34192762440657,ncpl_surrogate,25,wsd_20000_24000.csv
11904,3.4404,2.0983910152341774,1.3420089847658225,ncpl_surrogate,25,wsd_20000_24000.csv
12032,3.4373,2.09848382340805,1.33881617659195,ncpl_surrogate,25,wsd_20000_24000.csv
12160,3.435,2.098649167394566,1.3363508326054339,ncpl_surrogate,25,wsd_20000_24000.csv
12288,3.4342,2.0988854756768487,1.3353145243231515,ncpl_surrogate,25,wsd_20000_24000.csv
12416,3.432,2.0991912350687882,1.3328087649312117,ncpl_surrogate,25,wsd_20000_24000.csv
12544,3.4314,2.099564988006683,1.3318350119933169,ncpl_surrogate,25,wsd_20000_24000.csv
12672,3.4302,2.100005329994099,1.330194670005901,ncpl_surrogate,25,wsd_20000_24000.csv
12800,3.4296,2.1005109071899257,1.3290890928100745,ncpl_surrogate,25,wsd_20000_24000.csv
12928,3.4253,2.1010804141301103,1.3242195858698897,ncpl_surrogate,25,wsd_20000_24000.csv
13056,3.4249,2.101712591574355,1.3231874084256452,ncpl_surrogate,25,wsd_20000_24000.csv
13184,3.4227,2.1024062244697683,1.3202937755302315,ncpl_surrogate,25,wsd_20000_24000.csv
13312,3.4228,2.103160140023965,1.3196398599760353,ncpl_surrogate,25,wsd_20000_24000.csv
13440,3.4198,2.103973205880671,1.315826794119329,ncpl_surrogate,25,wsd_20000_24000.csv
13568,3.4193,2.1048443283915295,1.3144556716084703,ncpl_surrogate,25,wsd_20000_24000.csv
13696,3.4176,2.105772450977983,1.3118275490220173,ncpl_surrogate,25,wsd_20000_24000.csv
13824,3.4162,2.106756552577858,1.309443447422142,ncpl_surrogate,25,wsd_20000_24000.csv
13952,3.4148,2.1077956461714127,1.3070043538285874,ncpl_surrogate,25,wsd_20000_24000.csv
14080,3.4124,2.1088887773820963,1.3035112226179035,ncpl_surrogate,25,wsd_20000_24000.csv
14208,3.4127,2.1100350231475713,1.3026649768524288,ncpl_surrogate,25,wsd_20000_24000.csv
14336,3.411,2.1112334904568306,1.2997665095431694,ncpl_surrogate,25,wsd_20000_24000.csv
14464,3.409,2.112483315149557,1.296516684850443,ncpl_surrogate,25,wsd_20000_24000.csv
14592,3.4092,2.1137836607741325,1.2954163392258673,ncpl_surrogate,25,wsd_20000_24000.csv
14720,3.4079,2.1151337175008678,1.2927662824991324,ncpl_surrogate,25,wsd_20000_24000.csv
14848,3.4068,2.116532701087394,1.2902672989126058,ncpl_surrogate,25,wsd_20000_24000.csv
14976,3.4066,2.117979851893208,1.288620148106792,ncpl_surrogate,25,wsd_20000_24000.csv
15104,3.4044,2.1194744339406424,1.2849255660593575,ncpl_surrogate,25,wsd_20000_24000.csv
15232,3.4025,2.121015734019714,1.2814842659802856,ncpl_surrogate,25,wsd_20000_24000.csv
15360,3.4017,2.1226030608343804,1.2790969391656195,ncpl_surrogate,25,wsd_20000_24000.csv
15488,3.4014,2.1242357441880073,1.2771642558119929,ncpl_surrogate,25,wsd_20000_24000.csv
15616,3.3988,2.1259131342059474,1.2728868657940526,ncpl_surrogate,25,wsd_20000_24000.csv
15744,3.3993,2.127634600593096,1.271665399406904,ncpl_surrogate,25,wsd_20000_24000.csv
15872,3.3979,2.129399531924791,1.2685004680752088,ncpl_surrogate,25,wsd_20000_24000.csv
16000,3.3955,2.131207334969114,1.264292665030886,ncpl_surrogate,25,wsd_20000_24000.csv
16128,3.3953,2.1330574340390513,1.2622425659609489,ncpl_surrogate,25,wsd_20000_24000.csv
16256,3.3933,2.134949270372932,1.2583507296270682,ncpl_surrogate,25,wsd_20000_24000.csv
16384,3.3942,2.136882301541706,1.2573176984582939,ncpl_surrogate,25,wsd_20000_24000.csv
16512,3.3927,2.1388560008816744,1.2538439991183257,ncpl_surrogate,25,wsd_20000_24000.csv
16640,3.392,2.1408698569514177,1.2511301430485822,ncpl_surrogate,25,wsd_20000_24000.csv
16768,3.3903,2.1429233730116835,1.2473766269883164,ncpl_surrogate,25,wsd_20000_24000.csv
16896,3.3894,2.145016066527087,1.2443839334729132,ncpl_surrogate,25,wsd_20000_24000.csv
17024,3.3875,2.1471474686885856,1.2403525313114145,ncpl_surrogate,25,wsd_20000_24000.csv
17152,3.3869,2.149317123955638,1.2375828760443617,ncpl_surrogate,25,wsd_20000_24000.csv
17280,3.3862,2.15152458961718,1.23467541038282,ncpl_surrogate,25,wsd_20000_24000.csv
17408,3.3834,2.153769435370455,1.2296305646295451,ncpl_surrogate,25,wsd_20000_24000.csv
17536,3.3842,2.1560512429168384,1.2281487570831615,ncpl_surrogate,25,wsd_20000_24000.csv
17664,3.3831,2.158369605573868,1.2247303944261323,ncpl_surrogate,25,wsd_20000_24000.csv
17792,3.3837,2.1583585354433583,1.2253414645566418,ncpl_surrogate,25,wsd_20000_24000.csv
17920,3.3823,2.1558539402723813,1.2264460597276186,ncpl_surrogate,25,wsd_20000_24000.csv
18048,3.3804,2.153395238411076,1.227004761588924,ncpl_surrogate,25,wsd_20000_24000.csv
18176,3.3804,2.1509816486091458,1.229418351390854,ncpl_surrogate,25,wsd_20000_24000.csv
18304,3.3793,2.148612409098085,1.230687590901915,ncpl_surrogate,25,wsd_20000_24000.csv
18432,3.3777,2.146286776971219,1.231413223028781,ncpl_surrogate,25,wsd_20000_24000.csv
18560,3.3775,2.1440040275878105,1.2334959724121894,ncpl_surrogate,25,wsd_20000_24000.csv
18688,3.3759,2.1417634540000794,1.2341365459999207,ncpl_surrogate,25,wsd_20000_24000.csv
18816,3.3752,2.139564366402106,1.235635633597894,ncpl_surrogate,25,wsd_20000_24000.csv
18944,3.3748,2.137406091599659,1.2373939084003411,ncpl_surrogate,25,wsd_20000_24000.csv
19072,3.373,2.135287972499992,1.2377120275000082,ncpl_surrogate,25,wsd_20000_24000.csv
19200,3.3728,2.1332093676207107,1.2395906323792891,ncpl_surrogate,25,wsd_20000_24000.csv
19328,3.3719,2.131169650616903,1.2407303493830972,ncpl_surrogate,25,wsd_20000_24000.csv
19456,3.3715,2.1291682098257105,1.2423317901742896,ncpl_surrogate,25,wsd_20000_24000.csv
19584,3.3697,2.127204447827598,1.242495552172402,ncpl_surrogate,25,wsd_20000_24000.csv
19712,3.3703,2.1252777810236014,1.2450222189763984,ncpl_surrogate,25,wsd_20000_24000.csv
19840,3.3677,2.123387639227821,1.244312360772179,ncpl_surrogate,25,wsd_20000_24000.csv
20064,3.3652,1.7305390953801536,1.6346609046198466,ncpl_surrogate,25,wsd_20000_24000.csv
20192,3.359,1.7759420452234538,1.5830579547765462,ncpl_surrogate,25,wsd_20000_24000.csv
20320,3.3536,1.8956256835946408,1.4579743164053593,ncpl_surrogate,25,wsd_20000_24000.csv
20448,3.3486,2.0148710072671214,1.3337289927328784,ncpl_surrogate,25,wsd_20000_24000.csv
20576,3.3436,2.068142814587849,1.2754571854121508,ncpl_surrogate,25,wsd_20000_24000.csv
20704,3.338,2.1257038202752137,1.2122961797247864,ncpl_surrogate,25,wsd_20000_24000.csv
20832,3.3333,2.1265161444364695,1.2067838555635304,ncpl_surrogate,25,wsd_20000_24000.csv
20960,3.3291,2.1239120711463824,1.2051879288536176,ncpl_surrogate,25,wsd_20000_24000.csv
21088,3.3247,2.186028389904696,1.138671610095304,ncpl_surrogate,25,wsd_20000_24000.csv
21216,3.3209,2.261594714647947,1.0593052853520528,ncpl_surrogate,25,wsd_20000_24000.csv
21344,3.3171,2.367265413426335,0.9498345865736648,ncpl_surrogate,25,wsd_20000_24000.csv
21472,3.3135,2.4686924736434595,0.8448075263565404,ncpl_surrogate,25,wsd_20000_24000.csv
21600,3.3101,2.5645008363346573,0.7455991636653425,ncpl_surrogate,25,wsd_20000_24000.csv
21728,3.307,2.652855827201241,0.6541441727987589,ncpl_surrogate,25,wsd_20000_24000.csv
21856,3.3042,2.7262844085612956,0.5779155914387042,ncpl_surrogate,25,wsd_20000_24000.csv
21984,3.3017,2.7936167518456854,0.5080832481543145,ncpl_surrogate,25,wsd_20000_24000.csv
22112,3.2991,2.856739604787186,0.44236039521281434,ncpl_surrogate,25,wsd_20000_24000.csv
22240,3.2965,2.915716800957184,0.3807831990428161,ncpl_surrogate,25,wsd_20000_24000.csv
22368,3.2943,2.971089407404761,0.32321059259523865,ncpl_surrogate,25,wsd_20000_24000.csv
22496,3.2925,3.0289886519856544,0.2635113480143456,ncpl_surrogate,25,wsd_20000_24000.csv
22624,3.2902,3.082854698985461,0.20734530101453919,ncpl_surrogate,25,wsd_20000_24000.csv
22752,3.2886,3.1327990130172565,0.1558009869827437,ncpl_surrogate,25,wsd_20000_24000.csv
22880,3.2867,3.1769398878879667,0.10976011211203351,ncpl_surrogate,25,wsd_20000_24000.csv
23008,3.2853,3.2179294519364046,0.06737054806359533,ncpl_surrogate,25,wsd_20000_24000.csv
23136,3.2838,3.2555984980042765,0.028201501995723355,ncpl_surrogate,25,wsd_20000_24000.csv
23264,3.2821,3.29009194150869,-0.007991941508690203,ncpl_surrogate,25,wsd_20000_24000.csv
23392,3.2808,3.321556284810978,-0.04075628481097793,ncpl_surrogate,25,wsd_20000_24000.csv
23520,3.2798,3.3533266088906113,-0.07352660889061147,ncpl_surrogate,25,wsd_20000_24000.csv
23648,3.2786,3.3868483537936833,-0.10824835379368336,ncpl_surrogate,25,wsd_20000_24000.csv
23776,3.2775,3.4176139321321286,-0.14011393213212875,ncpl_surrogate,25,wsd_20000_24000.csv
23904,3.2766,3.4457613432845884,-0.1691613432845882,ncpl_surrogate,25,wsd_20000_24000.csv
