step,loss,pred,residual,method,size,curve
18304,2.8523,2.8192344119118253,0.033065588088174724,tissue_plus_ridge,400,wsd_20000_24000.csv
18432,2.8509,2.8180870448151114,0.032812955184888803,tissue_plus_ridge,400,wsd_20000_24000.csv
18560,2.8494,2.8169503468213435,0.03244965317865667,tissue_plus_ridge,400,wsd_20000_24000.csv
18688,2.8494,2.8158241301634113,0.03357586983658889,tissue_plus_ridge,400,wsd_20000_24000.csv
18816,2.8482,2.81470821171221,0.03349178828778987,tissue_plus_ridge,400,wsd_20000_24000.csv
18944,2.8466,2.8136024128296095,0.032997587170390474,tissue_plus_ridge,400,wsd_20000_24000.csv
19072,2.8457,2.8125065592270957,0.033193440772904204,tissue_plus_ridge,400,wsd_20000_24000.csv
19200,2.8453,2.811420480829832,0.03387951917016796,tissue_plus_ridge,400,wsd_20000_24000.csv
19328,2.8443,2.8103440116458938,0.03395598835410629,tissue_plus_ridge,400,wsd_20000_24000.csv
19456,2.8431,2.8092769896404457,0.033823010359554484,tissue_plus_ridge,400,wsd_20000_24000.csv
19584,2.8423,2.808219256614643,0.034080743385356715,tissue_plus_ridge,400,wsd_20000_24000.csv
19712,2.8417,2.8071706580890425,0.034529341910957356,tissue_plus_ridge,400,wsd_20000_24000.csv
19840,2.8405,2.806131043191335,0.03436895680866492,tissue_plus_ridge,400,wsd_20000_24000.csv
19968,2.84,2.8051002645482015,0.034899735451798364,tissue_plus_ridge,400,wsd_20000_24000.csv
20096,2.837,2.8190743282688695,0.017925671731130688,tissue_plus_ridge,400,wsd_20000_24000.csv
20224,2.8316,2.8172270685337937,0.014372931466206218,tissue_plus_ridge,400,wsd_20000_24000.csv
20352,2.824,2.8143659346751586,0.009634065324841234,tissue_plus_ridge,400,wsd_20000_24000.csv
20480,2.8169,2.810699424053567,0.0062005759464329735,tissue_plus_ridge,400,wsd_20000_24000.csv
20608,2.8097,2.806404831106758,0.0032951688932416623,tissue_plus_ridge,400,wsd_20000_24000.csv
20736,2.8032,2.8016324341562773,0.0015675658437226403,tissue_plus_ridge,400,wsd_20000_24000.csv
20864,2.7967,2.796509148733648,0.0001908512663519879,tissue_plus_ridge,400,wsd_20000_24000.csv
20992,2.7919,2.7911417119483466,0.0007582880516534551,tissue_plus_ridge,400,wsd_20000_24000.csv
21120,2.7857,2.7856194566281482,8.054337185159355e-05,tissue_plus_ridge,400,wsd_20000_24000.csv
21248,2.7808,2.7800167269107736,0.0007832730892265438,tissue_plus_ridge,400,wsd_20000_24000.csv
21376,2.7756,2.774394980443134,0.0012050195568660271,tissue_plus_ridge,400,wsd_20000_24000.csv
21504,2.7713,2.7688046166355704,0.002495383364429671,tissue_plus_ridge,400,wsd_20000_24000.csv
21632,2.7667,2.7632865654670056,0.003413434532994586,tissue_plus_ridge,400,wsd_20000_24000.csv
21760,2.7627,2.7578736670347084,0.00482633296529178,tissue_plus_ridge,400,wsd_20000_24000.csv
21888,2.7591,2.752591868291797,0.006508131708203191,tissue_plus_ridge,400,wsd_20000_24000.csv
22016,2.7556,2.7474612601369537,0.00813873986304614,tissue_plus_ridge,400,wsd_20000_24000.csv
22144,2.7521,2.742496975149722,0.009603024850278086,tissue_plus_ridge,400,wsd_20000_24000.csv
22272,2.7489,2.737709963747807,0.011190036252192836,tissue_plus_ridge,400,wsd_20000_24000.csv
22400,2.746,2.7331076643350682,0.012892335664931753,tissue_plus_ridge,400,wsd_20000_24000.csv
22528,2.7431,2.7286945810719434,0.01440541892805669,tissue_plus_ridge,400,wsd_20000_24000.csv
22656,2.7405,2.7244727812004483,0.0160272187995516,tissue_plus_ridge,400,wsd_20000_24000.csv
22784,2.7382,2.7204423223647622,0.017757677635237723,tissue_plus_ridge,400,wsd_20000_24000.csv
22912,2.7358,2.7166016190602376,0.019198380939762227,tissue_plus_ridge,400,wsd_20000_24000.csv
23040,2.7338,2.7129477561962982,0.020852243803701764,tissue_plus_ridge,400,wsd_20000_24000.csv
23168,2.7319,2.7094767567524753,0.02242324324752465,tissue_plus_ridge,400,wsd_20000_24000.csv
23296,2.7299,2.706183809624697,0.02371619037530337,tissue_plus_ridge,400,wsd_20000_24000.csv
23424,2.7281,2.7030634629857095,0.025036537014290428,tissue_plus_ridge,400,wsd_20000_24000.csv
23552,2.7265,2.700109787805966,0.026390212194034035,tissue_plus_ridge,400,wsd_20000_24000.csv
23680,2.725,2.697316515587766,0.027683484412234005,tissue_plus_ridge,400,wsd_20000_24000.csv
23808,2.7235,2.6946771538456025,0.028822846154397563,tissue_plus_ridge,400,wsd_20000_24000.csv
23936,2.7222,2.6921850824106115,0.030014917589388457,tissue_plus_ridge,400,wsd_20000_24000.csv
