step,loss,pred,residual,method,size,curve
8704,2.987,2.9662560934235396,0.020743906576460525,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8832,2.9835,2.9629956036989444,0.020504396301055383,tissue_plus_fsl_light,400,wsd_20000_24000.csv
8960,2.9795,2.9598102754210185,0.019689724578981327,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9088,2.9763,2.9566971964493103,0.019602803550689885,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9216,2.9738,2.9536536117231744,0.0201463882768258,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9344,2.9705,2.950676912476537,0.019823087523462846,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9472,2.969,2.947764626347086,0.021235373652913836,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9600,2.9649,2.9449144082933425,0.01998559170665759,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9728,2.9612,2.9421240322425866,0.01907596775741327,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9856,2.9595,2.939391383400996,0.02010861659900387,tissue_plus_fsl_light,400,wsd_20000_24000.csv
9984,2.9572,2.9367144511646774,0.020485548835322387,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10112,2.955,2.9340913225767644,0.020908677423235655,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10240,2.9518,2.9315201762814356,0.020279823718564405,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10368,2.9491,2.9289992769307673,0.020100723069232718,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10496,2.947,2.9265269700047813,0.020473029995218717,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10624,2.9471,2.9241016770090122,0.022998322990987585,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10752,2.9431,2.921721891017426,0.021378108982573973,tissue_plus_fsl_light,400,wsd_20000_24000.csv
10880,2.9401,2.9193861725316594,0.020713827468340718,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11008,2.9387,2.9170931456303237,0.02160685436967613,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11136,2.935,2.914841494384603,0.020158505615397004,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11264,2.9337,2.9126299595186107,0.021070040481389274,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11392,2.9323,2.9104573352949474,0.021842664705052695,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11520,2.9288,2.9083224666076903,0.02047753339230951,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11648,2.927,2.9062242462666403,0.020775753733359714,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11776,2.9252,2.904161612458109,0.021038387541890913,tissue_plus_fsl_light,400,wsd_20000_24000.csv
11904,2.9246,2.9021335463687956,0.022466453631204253,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12032,2.9205,2.9001390699605043,0.020360930039495795,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12160,2.9187,2.8981772438844766,0.020522756115523233,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12288,2.917,2.896247165525084,0.020752834474915716,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12416,2.9148,2.8943479671634873,0.020452032836512757,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12544,2.914,2.892478814252637,0.02152118574736317,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12672,2.9118,2.89063890379571,0.021161096204290075,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12800,2.9102,2.888827462820714,0.021372537179286333,tissue_plus_fsl_light,400,wsd_20000_24000.csv
12928,2.9075,2.8870437469445727,0.02045625305542753,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13056,2.9054,2.885287039020546,0.020112960979454364,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13184,2.904,2.8835566478633106,0.020443352136689352,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13312,2.9028,2.8818519070464728,0.020948092953527286,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13440,2.9008,2.880172173767697,0.02062782623230275,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13568,2.8994,2.87851682777698,0.02088317222301983,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13696,2.8983,2.8768852703639607,0.021414729636039187,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13824,2.8974,2.875276923400446,0.02212307659955437,tissue_plus_fsl_light,400,wsd_20000_24000.csv
13952,2.8951,2.873691228434623,0.021408771565376572,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14080,2.8934,2.872127645833686,0.021272354166314233,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14208,2.8924,2.8705856539718377,0.021814346028162124,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14336,2.8908,2.8690647484608522,0.021735251539147793,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14464,2.8885,2.867564441420583,0.02093555857941709,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14592,2.8873,2.866084260786974,0.021215739213026108,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14720,2.8856,2.864623749655322,0.020976250344677982,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14848,2.8856,2.863182465656673,0.022417534343327272,tissue_plus_fsl_light,400,wsd_20000_24000.csv
14976,2.8844,2.861759980365397,0.022640019634602826,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15104,2.8832,2.8603558787361094,0.02284412126389057,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15232,2.8802,2.858969758568229,0.021230241431770658,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15360,2.8797,2.857601229996586,0.022098770003414092,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15488,2.8786,2.856249915006585,0.022350084993414843,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15616,2.8759,2.8549154469725417,0.020984553027458386,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15744,2.8753,2.8535974702178812,0.02170252978211895,tissue_plus_fsl_light,400,wsd_20000_24000.csv
15872,2.8761,2.852295639595995,0.02380436040400502,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16000,2.8737,2.8510096200906028,0.02269037990939715,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16128,2.8711,2.849739086434568,0.021360913565432238,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16256,2.8705,2.848483722746151,0.022016277253849026,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16384,2.8691,2.847243222181778,0.02185677781822193,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16512,2.8673,2.8460172866044284,0.02128271339557175,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16640,2.866,2.8448056262668295,0.02119437373317057,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16768,2.8663,2.8436079595086747,0.022692040491325116,tissue_plus_fsl_light,400,wsd_20000_24000.csv
16896,2.8636,2.8424240124671325,0.021175987532867424,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17024,2.8628,2.8412535187999706,0.021546481200029444,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17152,2.8618,2.84009621942064,0.021703780579360288,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17280,2.8606,2.8389518622447154,0.021648137755284402,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17408,2.8598,2.837820201947119,0.021979798052881083,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17536,2.8586,2.83670099972959,0.02189900027041025,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17664,2.8577,2.8355940230978907,0.022105976902109248,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17792,2.8563,2.8344990456482675,0.02180095435173257,tissue_plus_fsl_light,400,wsd_20000_24000.csv
17920,2.855,2.8334158468627186,0.021584153137281348,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18048,2.8543,2.832344211912642,0.021955788087357764,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18176,2.8531,2.83128393147045,0.02181606852954987,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18304,2.8523,2.83023480152879,0.022065198471210135,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18432,2.8509,2.8291966232269874,0.021703376773012817,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18560,2.8494,2.82816920268439,0.02123079731561006,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18688,2.8494,2.827152350840283,0.02224764915971722,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18816,2.8482,2.826145883300063,0.02205411669993662,tissue_plus_fsl_light,400,wsd_20000_24000.csv
18944,2.8466,2.8251496201874025,0.021450379812597564,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19072,2.8457,2.82416338600211,0.021536613997890086,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19200,2.8453,2.823187009483438,0.022112990516562014,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19328,2.8443,2.822220323478595,0.022079676521404856,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19456,2.8431,2.8212631648162216,0.021836835183778547,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19584,2.8423,2.820315374184612,0.021984625815387737,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19712,2.8417,2.8193767960144807,0.022323203985519235,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19840,2.8405,2.8184472783660555,0.02205272163394456,tissue_plus_fsl_light,400,wsd_20000_24000.csv
19968,2.84,2.8175266728203314,0.022473327179668434,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20096,2.837,2.831246432278121,0.0057535677218791825,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20224,2.8316,2.82896124299737,0.0026387570026300544,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20352,2.824,2.8255598317663573,-0.0015598317663574335,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20480,2.8169,2.8213091052690626,-0.004409105269062685,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20608,2.8097,2.816418335995206,-0.006718335995206104,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20736,2.8032,2.811055549109962,-0.007855549109962112,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20864,2.7967,2.8053576461587117,-0.008657646158711785,tissue_plus_fsl_light,400,wsd_20000_24000.csv
20992,2.7919,2.799437038715733,-0.007537038715732969,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21120,2.7857,2.793386275905438,-0.0076862759054381335,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21248,2.7808,2.7872814681031803,-0.006481468103180177,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21376,2.7756,2.7811849477018,-0.005584947701799958,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21504,2.7713,2.775147415289659,-0.0038474152896590397,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21632,2.7667,2.769209716226613,-0.0025097162266130013,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21760,2.7627,2.7634043364361087,-0.0007043364361085658,tissue_plus_fsl_light,400,wsd_20000_24000.csv
21888,2.7591,2.7577566751199303,0.0013433248800698294,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22016,2.7556,2.7522861343688243,0.0033138656311755277,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22144,2.7521,2.7470070551169177,0.005092944883082318,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22272,2.7489,2.741929522302284,0.006970477697715971,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22400,2.746,2.7370600577120725,0.008939942287927494,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22528,2.7431,2.732402215878011,0.010697784121989073,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22656,2.7405,2.7279570960433364,0.012542903956663576,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22784,2.7382,2.7237237813684527,0.014476218631547244,tissue_plus_fsl_light,400,wsd_20000_24000.csv
22912,2.7358,2.7196997150234896,0.01610028497651017,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23040,2.7338,2.7158810215399414,0.017918978460058632,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23168,2.7319,2.7122627807043376,0.019637219295662423,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23296,2.7299,2.7088392603376548,0.02106073966234545,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23424,2.7281,2.705604113489234,0.02249588651076584,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23552,2.7265,2.7025505448642484,0.02394945513575175,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23680,2.725,2.6996714506844284,0.025328549315571713,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23808,2.7235,2.696959535640595,0.026540464359404936,tissue_plus_fsl_light,400,wsd_20000_24000.csv
23936,2.7222,2.694407410122536,0.027792589877464025,tissue_plus_fsl_light,400,wsd_20000_24000.csv
