step,loss,pred,residual,method,size,curve
7808,3.5186,2.2327552068083816,1.2858447931916186,ncpl_surrogate,25,wsdcon_3.csv
7936,3.5144,2.2342705907537237,1.2801294092462765,ncpl_surrogate,25,wsdcon_3.csv
8000,3.5162,3.104715937307329,0.4114840626926708,ncpl_surrogate,25,wsdcon_3.csv
8128,3.4643,3.1923461448146084,0.2719538551853917,ncpl_surrogate,25,wsdcon_3.csv
8256,3.454,3.2421396812667114,0.2118603187332888,ncpl_surrogate,25,wsdcon_3.csv
8384,3.4479,3.3523412479112786,0.09555875208872155,ncpl_surrogate,25,wsdcon_3.csv
8512,3.4436,3.39079800902597,0.052801990974030044,ncpl_surrogate,25,wsdcon_3.csv
8640,3.4402,3.400472000927825,0.039727999072174836,ncpl_surrogate,25,wsdcon_3.csv
8768,3.4374,3.4125299616773934,0.02487003832260637,ncpl_surrogate,25,wsdcon_3.csv
8896,3.4351,3.4179389550752086,0.017161044924791202,ncpl_surrogate,25,wsdcon_3.csv
9024,3.4329,3.416657175061813,0.016242824938187184,ncpl_surrogate,25,wsdcon_3.csv
9152,3.4311,3.411737266228093,0.019362733771906893,ncpl_surrogate,25,wsdcon_3.csv
9280,3.4294,3.404798255346709,0.02460174465329068,ncpl_surrogate,25,wsdcon_3.csv
9408,3.4276,3.396697647530589,0.0309023524694112,ncpl_surrogate,25,wsdcon_3.csv
9536,3.4262,3.3878904882715277,0.03830951172847241,ncpl_surrogate,25,wsdcon_3.csv
9664,3.4249,3.375081899237227,0.04981810076277293,ncpl_surrogate,25,wsdcon_3.csv
9792,3.4236,3.3603217853983707,0.0632782146016293,ncpl_surrogate,25,wsdcon_3.csv
9920,3.4222,3.345386723013979,0.07681327698602125,ncpl_surrogate,25,wsdcon_3.csv
10048,3.4213,3.330329482568587,0.09097051743141282,ncpl_surrogate,25,wsdcon_3.csv
10176,3.42,3.3151799554130963,0.10482004458690364,ncpl_surrogate,25,wsdcon_3.csv
10304,3.4189,3.299955954313178,0.11894404568682182,ncpl_surrogate,25,wsdcon_3.csv
10432,3.418,3.284668880567915,0.1333311194320852,ncpl_surrogate,25,wsdcon_3.csv
10560,3.4168,3.2693266985987526,0.14747330140124726,ncpl_surrogate,25,wsdcon_3.csv
10688,3.4158,3.253935498531061,0.16186450146893883,ncpl_surrogate,25,wsdcon_3.csv
10816,3.4151,3.238500318327622,0.1765996816723776,ncpl_surrogate,25,wsdcon_3.csv
10944,3.4141,3.223025577603458,0.1910744223965417,ncpl_surrogate,25,wsdcon_3.csv
11072,3.4133,3.207515307740802,0.20578469225919793,ncpl_surrogate,25,wsdcon_3.csv
11200,3.4124,3.191973275094012,0.22042672490598791,ncpl_surrogate,25,wsdcon_3.csv
11328,3.4115,3.1764030480287127,0.23509695197128755,ncpl_surrogate,25,wsdcon_3.csv
11456,3.4108,3.16080803440097,0.24999196559903014,ncpl_surrogate,25,wsdcon_3.csv
11584,3.4101,3.1451915034288542,0.2649084965711457,ncpl_surrogate,25,wsdcon_3.csv
11712,3.4092,3.129556599275781,0.2796434007242188,ncpl_surrogate,25,wsdcon_3.csv
11840,3.4084,3.113906350188143,0.2944936498118569,ncpl_surrogate,25,wsdcon_3.csv
11968,3.4076,3.098243675206876,0.30935632479312414,ncpl_surrogate,25,wsdcon_3.csv
12096,3.4068,3.082571389516988,0.3242286104830119,ncpl_surrogate,25,wsdcon_3.csv
12224,3.406,3.0668922089978325,0.3391077910021676,ncpl_surrogate,25,wsdcon_3.csv
12352,3.4053,3.051208754273896,0.35409124572610384,ncpl_surrogate,25,wsdcon_3.csv
12480,3.4045,3.035523554427721,0.36897644557227904,ncpl_surrogate,25,wsdcon_3.csv
12608,3.4038,3.019839050463881,0.38396094953611914,ncpl_surrogate,25,wsdcon_3.csv
12736,3.4033,3.004157598574579,0.39914240142542123,ncpl_surrogate,25,wsdcon_3.csv
12864,3.4027,2.9884814732370772,0.4142185267629226,ncpl_surrogate,25,wsdcon_3.csv
12992,3.4018,2.972812870162207,0.4289871298377932,ncpl_surrogate,25,wsdcon_3.csv
13120,3.4015,2.957153909107369,0.4443460908926311,ncpl_surrogate,25,wsdcon_3.csv
13248,3.4008,2.941506636564016,0.4592933634359837,ncpl_surrogate,25,wsdcon_3.csv
13376,3.4,2.9304014299051184,0.4695985700948815,ncpl_surrogate,25,wsdcon_3.csv
13504,3.3993,2.9237687975778384,0.47553120242216185,ncpl_surrogate,25,wsdcon_3.csv
13632,3.3987,2.917054612416587,0.4816453875834128,ncpl_surrogate,25,wsdcon_3.csv
13760,3.3984,2.9102612327856123,0.48813876721438776,ncpl_surrogate,25,wsdcon_3.csv
13888,3.3975,2.9033909598139997,0.4941090401860002,ncpl_surrogate,25,wsdcon_3.csv
14016,3.3971,2.896446039142568,0.5006539608574321,ncpl_surrogate,25,wsdcon_3.csv
14144,3.3964,2.8894286626013757,0.5069713373986242,ncpl_surrogate,25,wsdcon_3.csv
