step,loss,pred,residual,method,size,curve
7936,3.5144,3.558115458538243,-0.04371545853824266,tissue_plus_ridge,25,constant_72000.csv
8064,3.5097,3.5552241618030838,-0.04552416180308372,tissue_plus_ridge,25,constant_72000.csv
8192,3.5059,3.552417623046154,-0.04651762304615392,tissue_plus_ridge,25,constant_72000.csv
8320,3.5034,3.549691851006375,-0.046291851006374785,tissue_plus_ridge,25,constant_72000.csv
8448,3.5006,3.5470431083966125,-0.04644310839661259,tissue_plus_ridge,25,constant_72000.csv
8576,3.4975,3.5444678916780745,-0.04696789167807447,tissue_plus_ridge,25,constant_72000.csv
8704,3.4946,3.5419629127584287,-0.04736291275842852,tissue_plus_ridge,25,constant_72000.csv
8832,3.4923,3.5395250824018842,-0.047225082401884055,tissue_plus_ridge,25,constant_72000.csv
8960,3.4907,3.53715149516584,-0.04645149516584013,tissue_plus_ridge,25,constant_72000.csv
9088,3.4867,3.5348394157014273,-0.048139415701427435,tissue_plus_ridge,25,constant_72000.csv
9216,3.4841,3.5325862662749126,-0.04848626627491237,tissue_plus_ridge,25,constant_72000.csv
9344,3.4819,3.5303896153839,-0.04848961538389984,tissue_plus_ridge,25,constant_72000.csv
9472,3.4797,3.528247167357025,-0.048547167357025245,tissue_plus_ridge,25,constant_72000.csv
9600,3.4764,3.526156752838652,-0.04975675283865222,tissue_plus_ridge,25,constant_72000.csv
9728,3.4744,3.524116320071262,-0.04971632007126203,tissue_plus_ridge,25,constant_72000.csv
9856,3.4702,3.5221239268979816,-0.05192392689798142,tissue_plus_ridge,25,constant_72000.csv
9984,3.4687,3.520177733416255,-0.051477733416255056,tissue_plus_ridge,25,constant_72000.csv
10112,3.4673,3.518275995221159,-0.05097599522115903,tissue_plus_ridge,25,constant_72000.csv
10240,3.4629,3.516417057183431,-0.05351705718343114,tissue_plus_ridge,25,constant_72000.csv
10368,3.4627,3.5145993477131214,-0.051899347713121546,tissue_plus_ridge,25,constant_72000.csv
10496,3.4617,3.512821373464848,-0.05112137346484813,tissue_plus_ridge,25,constant_72000.csv
10624,3.4565,3.5110817144452025,-0.05458171444520232,tissue_plus_ridge,25,constant_72000.csv
10752,3.4561,3.509379019486834,-0.05327901948683378,tissue_plus_ridge,25,constant_72000.csv
10880,3.4576,3.5077120020572896,-0.05011200205728983,tissue_plus_ridge,25,constant_72000.csv
11008,3.4543,3.506079436373853,-0.051779436373853294,tissue_plus_ridge,25,constant_72000.csv
11136,3.4497,3.5044801537984314,-0.054780153798431375,tissue_plus_ridge,25,constant_72000.csv
11264,3.4494,3.5029130394890258,-0.05351303948902597,tissue_plus_ridge,25,constant_72000.csv
11392,3.4464,3.5013770292865645,-0.05497702928656434,tissue_plus_ridge,25,constant_72000.csv
11520,3.4449,3.4998711068178805,-0.05497110681788042,tissue_plus_ridge,25,constant_72000.csv
11648,3.4427,3.498394300797367,-0.055694300797366925,tissue_plus_ridge,25,constant_72000.csv
11776,3.4403,3.496945682511492,-0.056645682511491824,tissue_plus_ridge,25,constant_72000.csv
11904,3.4404,3.49552436347175,-0.055124363471750204,tissue_plus_ridge,25,constant_72000.csv
12032,3.4373,3.4941294932229323,-0.05682949322293229,tissue_plus_ridge,25,constant_72000.csv
12160,3.435,3.492760257294767,-0.05776025729476686,tissue_plus_ridge,25,constant_72000.csv
12288,3.4342,3.4914158752860174,-0.05721587528601724,tissue_plus_ridge,25,constant_72000.csv
12416,3.432,3.490095599071071,-0.0580955990710712,tissue_plus_ridge,25,constant_72000.csv
12544,3.4314,3.488798711119907,-0.05739871111990702,tissue_plus_ridge,25,constant_72000.csv
12672,3.4302,3.487524522923104,-0.05732452292310386,tissue_plus_ridge,25,constant_72000.csv
12800,3.4296,3.48627237351424,-0.056672373514239816,tissue_plus_ridge,25,constant_72000.csv
12928,3.4253,3.4850416280826813,-0.05974162808268124,tissue_plus_ridge,25,constant_72000.csv
13056,3.4249,3.4838316766703117,-0.05893167667031163,tissue_plus_ridge,25,constant_72000.csv
13184,3.4227,3.4826419329463025,-0.05994193294630268,tissue_plus_ridge,25,constant_72000.csv
13312,3.4228,3.481471833054472,-0.05867183305447199,tissue_plus_ridge,25,constant_72000.csv
13440,3.4198,3.4803208345282313,-0.060520834528231315,tissue_plus_ridge,25,constant_72000.csv
13568,3.4193,3.4791884152684935,-0.059888415268493755,tissue_plus_ridge,25,constant_72000.csv
13696,3.4176,3.478074072580307,-0.06047407258030679,tissue_plus_ridge,25,constant_72000.csv
13824,3.4162,3.4769773222642613,-0.06077732226426136,tissue_plus_ridge,25,constant_72000.csv
13952,3.4148,3.4758976977590534,-0.06109769775905338,tissue_plus_ridge,25,constant_72000.csv
14080,3.4124,3.4748347493318557,-0.06243474933185578,tissue_plus_ridge,25,constant_72000.csv
14208,3.4127,3.4737880433133688,-0.0610880433133687,tissue_plus_ridge,25,constant_72000.csv
14336,3.411,3.4727571613747052,-0.061757161374705216,tissue_plus_ridge,25,constant_72000.csv
14464,3.409,3.47174169984342,-0.06274169984342004,tissue_plus_ridge,25,constant_72000.csv
14592,3.4092,3.4707412690562247,-0.06154126905622492,tissue_plus_ridge,25,constant_72000.csv
14720,3.4079,3.4697554927460987,-0.061855492746098584,tissue_plus_ridge,25,constant_72000.csv
14848,3.4068,3.468784007461654,-0.06198400746165378,tissue_plus_ridge,25,constant_72000.csv
14976,3.4066,3.4678264620167822,-0.06122646201678217,tissue_plus_ridge,25,constant_72000.csv
15104,3.4044,3.4668825169687443,-0.062482516968744406,tissue_plus_ridge,25,constant_72000.csv
15232,3.4025,3.4659518441229817,-0.06345184412298188,tissue_plus_ridge,25,constant_72000.csv
15360,3.4017,3.4650341260630633,-0.06333412606306332,tissue_plus_ridge,25,constant_72000.csv
15488,3.4014,3.4641290557042668,-0.06272905570426657,tissue_plus_ridge,25,constant_72000.csv
15616,3.3988,3.463236335869426,-0.06443633586942576,tissue_plus_ridge,25,constant_72000.csv
15744,3.3993,3.4623556788857317,-0.06305567888573149,tissue_plus_ridge,25,constant_72000.csv
15872,3.3979,3.46148680620129,-0.06358680620129009,tissue_plus_ridge,25,constant_72000.csv
16000,3.3955,3.460629448020305,-0.06512944802030463,tissue_plus_ridge,25,constant_72000.csv
16128,3.3953,3.4597833429558276,-0.06448334295582736,tissue_plus_ridge,25,constant_72000.csv
16256,3.3933,3.458948237699091,-0.065648237699091,tissue_plus_ridge,25,constant_72000.csv
16384,3.3942,3.4581238867045,-0.0639238867045,tissue_plus_ridge,25,constant_72000.csv
16512,3.3927,3.4573100518894164,-0.06461005188941638,tissue_plus_ridge,25,constant_72000.csv
16640,3.392,3.456506502347924,-0.06450650234792388,tissue_plus_ridge,25,constant_72000.csv
16768,3.3903,3.455713014077817,-0.06541301407781708,tissue_plus_ridge,25,constant_72000.csv
16896,3.3894,3.454929369720099,-0.0655293697200987,tissue_plus_ridge,25,constant_72000.csv
17024,3.3875,3.454155358310322,-0.06665535831032177,tissue_plus_ridge,25,constant_72000.csv
17152,3.3869,3.4533907750411346,-0.06649077504113476,tissue_plus_ridge,25,constant_72000.csv
17280,3.3862,3.4526354210354575,-0.06643542103545741,tissue_plus_ridge,25,constant_72000.csv
17408,3.3834,3.4518891031297234,-0.06848910312972345,tissue_plus_ridge,25,constant_72000.csv
17536,3.3842,3.4511516336666612,-0.06695163366666135,tissue_plus_ridge,25,constant_72000.csv
17664,3.3831,3.4504228302971396,-0.06732283029713937,tissue_plus_ridge,25,constant_72000.csv
17792,3.3837,3.4497025157906003,-0.06600251579060012,tissue_plus_ridge,25,constant_72000.csv
17920,3.3823,3.448990517853649,-0.06669051785364921,tissue_plus_ridge,25,constant_72000.csv
18048,3.3804,3.448286668956397,-0.06788666895639706,tissue_plus_ridge,25,constant_72000.csv
18176,3.3804,3.4475908061661618,-0.06719080616616191,tissue_plus_ridge,25,constant_72000.csv
18304,3.3793,3.446902770988166,-0.0676027709881657,tissue_plus_ridge,25,constant_72000.csv
18432,3.3777,3.4462224092128886,-0.06852240921288866,tissue_plus_ridge,25,constant_72000.csv
18560,3.3775,3.445549570769748,-0.06804957076974816,tissue_plus_ridge,25,constant_72000.csv
18688,3.3759,3.444884109586801,-0.0689841095868009,tissue_plus_ridge,25,constant_72000.csv
18816,3.3752,3.4442258834561814,-0.06902588345618144,tissue_plus_ridge,25,constant_72000.csv
18944,3.3748,3.443574753904994,-0.06877475390499388,tissue_plus_ridge,25,constant_72000.csv
19072,3.373,3.4429305860714097,-0.06993058607140945,tissue_plus_ridge,25,constant_72000.csv
19200,3.3728,3.442293248585715,-0.06949324858571515,tissue_plus_ridge,25,constant_72000.csv
19328,3.3719,3.441662613456089,-0.06976261345608892,tissue_plus_ridge,25,constant_72000.csv
19456,3.3715,3.4410385559588823,-0.06953855595888214,tissue_plus_ridge,25,constant_72000.csv
19584,3.3697,3.4404209545331943,-0.07072095453319438,tissue_plus_ridge,25,constant_72000.csv
19712,3.3703,3.43980969067955,-0.06950969067955004,tissue_plus_ridge,25,constant_72000.csv
19840,3.3677,3.4392046488624937,-0.07150464886249353,tissue_plus_ridge,25,constant_72000.csv
19968,3.3694,3.438605716416919,-0.06920571641691886,tissue_plus_ridge,25,constant_72000.csv
20096,3.367,3.4380127834579657,-0.07101278345796569,tissue_plus_ridge,25,constant_72000.csv
20224,3.3671,3.4374257427943333,-0.07032574279433312,tissue_plus_ridge,25,constant_72000.csv
20352,3.3664,3.436844489844851,-0.07044448984485108,tissue_plus_ridge,25,constant_72000.csv
20480,3.3662,3.436268922558165,-0.07006892255816499,tissue_plus_ridge,25,constant_72000.csv
20608,3.3643,3.4356989413354064,-0.07139894133540636,tissue_plus_ridge,25,constant_72000.csv
20736,3.364,3.435134448955711,-0.07113444895571108,tissue_plus_ridge,25,constant_72000.csv
20864,3.3623,3.4345753505044674,-0.07227535050446754,tissue_plus_ridge,25,constant_72000.csv
20992,3.3611,3.4340215533041785,-0.07292155330417849,tissue_plus_ridge,25,constant_72000.csv
21120,3.3612,3.4334729668478188,-0.07227296684781859,tissue_plus_ridge,25,constant_72000.csv
21248,3.3617,3.432929502734591,-0.07122950273459105,tissue_plus_ridge,25,constant_72000.csv
21376,3.3617,3.4323910746079758,-0.07069107460797586,tissue_plus_ridge,25,constant_72000.csv
21504,3.3596,3.4318575980959793,-0.07225759809597943,tissue_plus_ridge,25,constant_72000.csv
21632,3.359,3.431328990753487,-0.07232899075348698,tissue_plus_ridge,25,constant_72000.csv
21760,3.3608,3.43080517200664,-0.07000517200664014,tissue_plus_ridge,25,constant_72000.csv
21888,3.3573,3.4302860630991483,-0.07298606309914835,tissue_plus_ridge,25,constant_72000.csv
22016,3.3577,3.429771587040461,-0.0720715870404609,tissue_plus_ridge,25,constant_72000.csv
22144,3.3552,3.429261668555722,-0.07406166855572183,tissue_plus_ridge,25,constant_72000.csv
22272,3.3553,3.428756234037435,-0.07345623403743495,tissue_plus_ridge,25,constant_72000.csv
22400,3.3549,3.4282552114987768,-0.07335521149877655,tissue_plus_ridge,25,constant_72000.csv
22528,3.3545,3.427758530528479,-0.07325853052847897,tissue_plus_ridge,25,constant_72000.csv
22656,3.354,3.4272661222472363,-0.07326612224723617,tissue_plus_ridge,25,constant_72000.csv
22784,3.3528,3.4267779192655627,-0.07397791926556296,tissue_plus_ridge,25,constant_72000.csv
22912,3.3528,3.4262938556430487,-0.07349385564304889,tissue_plus_ridge,25,constant_72000.csv
23040,3.3523,3.425813866848968,-0.07351386684896788,tissue_plus_ridge,25,constant_72000.csv
23168,3.3512,3.4253378897241675,-0.07413788972416757,tissue_plus_ridge,25,constant_72000.csv
23296,3.3506,3.42486586244421,-0.07426586244420985,tissue_plus_ridge,25,constant_72000.csv
23424,3.3494,3.4243977244837085,-0.07499772448370834,tissue_plus_ridge,25,constant_72000.csv
23552,3.3493,3.423933416581808,-0.07463341658180811,tissue_plus_ridge,25,constant_72000.csv
23680,3.3493,3.423472880708782,-0.07417288070878225,tissue_plus_ridge,25,constant_72000.csv
23808,3.349,3.4230160600336865,-0.07401606003368633,tissue_plus_ridge,25,constant_72000.csv
23936,3.3478,3.4225628988930445,-0.07476289889304466,tissue_plus_ridge,25,constant_72000.csv
24064,3.3466,3.422113342760516,-0.07551334276051591,tissue_plus_ridge,25,constant_72000.csv
24192,3.346,3.4216673382175204,-0.07566733821752036,tissue_plus_ridge,25,constant_72000.csv
24320,3.3466,3.4212248329247754,-0.0746248329247754,tissue_plus_ridge,25,constant_72000.csv
24448,3.3466,3.420785775594717,-0.07418577559471684,tissue_plus_ridge,25,constant_72000.csv
24576,3.3451,3.420350115964772,-0.07525011596477205,tissue_plus_ridge,25,constant_72000.csv
24704,3.3442,3.4199178047714507,-0.07571780477145085,tissue_plus_ridge,25,constant_72000.csv
24832,3.3443,3.419488793725228,-0.07518879372522802,tissue_plus_ridge,25,constant_72000.csv
24960,3.3431,3.4190630354861904,-0.07596303548619021,tissue_plus_ridge,25,constant_72000.csv
25088,3.3422,3.4186404836404165,-0.07644048364041645,tissue_plus_ridge,25,constant_72000.csv
25216,3.3425,3.418221092677065,-0.07572109267706528,tissue_plus_ridge,25,constant_72000.csv
25344,3.3414,3.417804817966151,-0.07640481796615095,tissue_plus_ridge,25,constant_72000.csv
25472,3.3414,3.4173916157369817,-0.07599161573698154,tissue_plus_ridge,25,constant_72000.csv
25600,3.3409,3.416981443057226,-0.07608144305722586,tissue_plus_ridge,25,constant_72000.csv
25728,3.3407,3.4165742578126035,-0.07587425781260349,tissue_plus_ridge,25,constant_72000.csv
25856,3.3393,3.4161700186871697,-0.07687001868716958,tissue_plus_ridge,25,constant_72000.csv
25984,3.3379,3.415768685144168,-0.07786868514416811,tissue_plus_ridge,25,constant_72000.csv
26112,3.3376,3.415370217407443,-0.07777021740744283,tissue_plus_ridge,25,constant_72000.csv
26240,3.339,3.4149745764433854,-0.07597457644338546,tissue_plus_ridge,25,constant_72000.csv
26368,3.3376,3.414581723943397,-0.07698172394339675,tissue_plus_ridge,25,constant_72000.csv
26496,3.3368,3.414191622306854,-0.07739162230685359,tissue_plus_ridge,25,constant_72000.csv
26624,3.3366,3.413804234624553,-0.07720423462455317,tissue_plus_ridge,25,constant_72000.csv
26752,3.3355,3.4134195246626304,-0.0779195246626303,tissue_plus_ridge,25,constant_72000.csv
26880,3.3348,3.4130374568469235,-0.07823745684692351,tissue_plus_ridge,25,constant_72000.csv
27008,3.3356,3.4126579962477788,-0.07705799624777887,tissue_plus_ridge,25,constant_72000.csv
27136,3.3348,3.412281108565276,-0.07748110856527601,tissue_plus_ridge,25,constant_72000.csv
27264,3.3353,3.4119067601148663,-0.07660676011486611,tissue_plus_ridge,25,constant_72000.csv
27392,3.3334,3.411534917813403,-0.07813491781340298,tissue_plus_ridge,25,constant_72000.csv
27520,3.3337,3.411165549165554,-0.07746554916555404,tissue_plus_ridge,25,constant_72000.csv
27648,3.3314,3.410798622250591,-0.07939862225059091,tissue_plus_ridge,25,constant_72000.csv
27776,3.333,3.41043410570953,-0.0774341057095298,tissue_plus_ridge,25,constant_72000.csv
27904,3.3325,3.410071968732626,-0.07757196873262595,tissue_plus_ridge,25,constant_72000.csv
28032,3.3307,3.409712181047199,-0.07901218104719865,tissue_plus_ridge,25,constant_72000.csv
28160,3.3301,3.4093547129057886,-0.07925471290578878,tissue_plus_ridge,25,constant_72000.csv
28288,3.3299,3.408999535074624,-0.07909953507462397,tissue_plus_ridge,25,constant_72000.csv
28416,3.3296,3.4086466188223987,-0.0790466188223986,tissue_plus_ridge,25,constant_72000.csv
28544,3.329,3.408295935909344,-0.07929593590934392,tissue_plus_ridge,25,constant_72000.csv
28672,3.329,3.407947458576586,-0.07894745857658592,tissue_plus_ridge,25,constant_72000.csv
28800,3.3283,3.407601159535784,-0.07930115953578376,tissue_plus_ridge,25,constant_72000.csv
28928,3.3277,3.4072570119590355,-0.07955701195903542,tissue_plus_ridge,25,constant_72000.csv
29056,3.3279,3.406914989469049,-0.07901498946904884,tissue_plus_ridge,25,constant_72000.csv
29184,3.3274,3.406575066129563,-0.07917506612956293,tissue_plus_ridge,25,constant_72000.csv
29312,3.3267,3.4062372164360126,-0.07953721643601241,tissue_plus_ridge,25,constant_72000.csv
29440,3.3264,3.4059014153064426,-0.07950141530644261,tissue_plus_ridge,25,constant_72000.csv
29568,3.3253,3.4055676380726387,-0.08026763807263881,tissue_plus_ridge,25,constant_72000.csv
29696,3.3267,3.4052358604714947,-0.07853586047149452,tissue_plus_ridge,25,constant_72000.csv
29824,3.3258,3.404906058636592,-0.07910605863659192,tissue_plus_ridge,25,constant_72000.csv
29952,3.3247,3.4045782090899905,-0.07987820908999055,tissue_plus_ridge,25,constant_72000.csv
30080,3.3248,3.4042522887342277,-0.0794522887342275,tissue_plus_ridge,25,constant_72000.csv
30208,3.3234,3.4039282748445148,-0.08052827484451486,tissue_plus_ridge,25,constant_72000.csv
30336,3.3233,3.403606145061125,-0.08030614506112466,tissue_plus_ridge,25,constant_72000.csv
30464,3.3226,3.4032858773819736,-0.08068587738197364,tissue_plus_ridge,25,constant_72000.csv
30592,3.3223,3.4029674501553755,-0.08066745015537569,tissue_plus_ridge,25,constant_72000.csv
30720,3.3221,3.402650842072987,-0.08055084207298702,tissue_plus_ridge,25,constant_72000.csv
30848,3.3221,3.402336032162907,-0.0802360321629072,tissue_plus_ridge,25,constant_72000.csv
30976,3.322,3.402022999782963,-0.08002299978296312,tissue_plus_ridge,25,constant_72000.csv
31104,3.3215,3.401711724614142,-0.08021172461414228,tissue_plus_ridge,25,constant_72000.csv
31232,3.3214,3.4014021866541913,-0.08000218665419112,tissue_plus_ridge,25,constant_72000.csv
31360,3.3199,3.4010943662113657,-0.08119436621136567,tissue_plus_ridge,25,constant_72000.csv
31488,3.3197,3.400788243898331,-0.08108824389833069,tissue_plus_ridge,25,constant_72000.csv
31616,3.32,3.400483800626201,-0.08048380062620097,tissue_plus_ridge,25,constant_72000.csv
31744,3.3191,3.4001810175987277,-0.08108101759872754,tissue_plus_ridge,25,constant_72000.csv
31872,3.3179,3.3998798763066214,-0.08197987630662151,tissue_plus_ridge,25,constant_72000.csv
32000,3.3184,3.3995803585220035,-0.08118035852200345,tissue_plus_ridge,25,constant_72000.csv
32128,3.32,3.3992824462929945,-0.07928244629299463,tissue_plus_ridge,25,constant_72000.csv
32256,3.3169,3.3989861219384205,-0.08208612193842058,tissue_plus_ridge,25,constant_72000.csv
32384,3.3166,3.398691368042649,-0.08209136804264894,tissue_plus_ridge,25,constant_72000.csv
32512,3.3174,3.3983981674505386,-0.08099816745053845,tissue_plus_ridge,25,constant_72000.csv
32640,3.3177,3.3981065032625075,-0.08040650326250764,tissue_plus_ridge,25,constant_72000.csv
32768,3.3161,3.3978163588297168,-0.08171635882971673,tissue_plus_ridge,25,constant_72000.csv
32896,3.3163,3.3975277177493575,-0.08122771774935744,tissue_plus_ridge,25,constant_72000.csv
33024,3.3155,3.3972405638600516,-0.08174056386005146,tissue_plus_ridge,25,constant_72000.csv
33152,3.3149,3.3969548812373493,-0.08205488123734916,tissue_plus_ridge,25,constant_72000.csv
33280,3.3147,3.3966706541893386,-0.08197065418933835,tissue_plus_ridge,25,constant_72000.csv
33408,3.314,3.3963878672523404,-0.08238786725234037,tissue_plus_ridge,25,constant_72000.csv
33536,3.3152,3.3961065051867094,-0.0809065051867095,tissue_plus_ridge,25,constant_72000.csv
33664,3.3146,3.3958265529727263,-0.0812265529727263,tissue_plus_ridge,25,constant_72000.csv
33792,3.3138,3.3955479958065773,-0.08174799580657721,tissue_plus_ridge,25,constant_72000.csv
33920,3.3132,3.3952708190964276,-0.08207081909642744,tissue_plus_ridge,25,constant_72000.csv
34048,3.3121,3.394995008458576,-0.08289500845857578,tissue_plus_ridge,25,constant_72000.csv
34176,3.3129,3.394720549713701,-0.08182054971370123,tissue_plus_ridge,25,constant_72000.csv
34304,3.3122,3.3944474288831796,-0.08224742888317982,tissue_plus_ridge,25,constant_72000.csv
34432,3.3117,3.3941756321854943,-0.08247563218549425,tissue_plus_ridge,25,constant_72000.csv
34560,3.3127,3.393905146032714,-0.08120514603271412,tissue_plus_ridge,25,constant_72000.csv
34688,3.3118,3.3936359570270502,-0.08183595702705038,tissue_plus_ridge,25,constant_72000.csv
34816,3.3113,3.3933680519574896,-0.08206805195748945,tissue_plus_ridge,25,constant_72000.csv
34944,3.3111,3.3931014177964984,-0.08200141779649828,tissue_plus_ridge,25,constant_72000.csv
35072,3.3113,3.3928360416967935,-0.0815360416967934,tissue_plus_ridge,25,constant_72000.csv
35200,3.3098,3.3925719109881896,-0.08277191098818948,tissue_plus_ridge,25,constant_72000.csv
35328,3.3087,3.3923090131745033,-0.08360901317450331,tissue_plus_ridge,25,constant_72000.csv
35456,3.3092,3.3920473359305325,-0.0828473359305324,tissue_plus_ridge,25,constant_72000.csv
35584,3.3109,3.391786867099091,-0.08088686709909076,tissue_plus_ridge,25,constant_72000.csv
35712,3.3096,3.3915275946881107,-0.08192759468811062,tissue_plus_ridge,25,constant_72000.csv
35840,3.3083,3.391269506867803,-0.08296950686780313,tissue_plus_ridge,25,constant_72000.csv
35968,3.3086,3.391012591967876,-0.08241259196787576,tissue_plus_ridge,25,constant_72000.csv
36096,3.3072,3.390756838474814,-0.08355683847481421,tissue_plus_ridge,25,constant_72000.csv
36224,3.3087,3.390502235029211,-0.08180223502921091,tissue_plus_ridge,25,constant_72000.csv
36352,3.3081,3.390248770423157,-0.08214877042315694,tissue_plus_ridge,25,constant_72000.csv
36480,3.309,3.3899964335976827,-0.0809964335976825,tissue_plus_ridge,25,constant_72000.csv
36608,3.307,3.3897452136402517,-0.08274521364025178,tissue_plus_ridge,25,constant_72000.csv
36736,3.3073,3.389495099782307,-0.08219509978230688,tissue_plus_ridge,25,constant_72000.csv
36864,3.3062,3.3892460813968652,-0.0830460813968652,tissue_plus_ridge,25,constant_72000.csv
36992,3.3048,3.3889981479961584,-0.08419814799615821,tissue_plus_ridge,25,constant_72000.csv
37120,3.3068,3.388751289229328,-0.08195128922932815,tissue_plus_ridge,25,constant_72000.csv
37248,3.3052,3.3885054948801603,-0.08330549488016015,tissue_plus_ridge,25,constant_72000.csv
37376,3.3068,3.3882607548648687,-0.0814607548648687,tissue_plus_ridge,25,constant_72000.csv
37504,3.3052,3.3880170592299206,-0.08281705922992044,tissue_plus_ridge,25,constant_72000.csv
37632,3.3036,3.3877743981499076,-0.08417439814990768,tissue_plus_ridge,25,constant_72000.csv
37760,3.3037,3.3875327619254563,-0.08383276192545619,tissue_plus_ridge,25,constant_72000.csv
37888,3.3051,3.387292140981183,-0.08219214098118321,tissue_plus_ridge,25,constant_72000.csv
38016,3.3029,3.3870525258636848,-0.0841525258636846,tissue_plus_ridge,25,constant_72000.csv
38144,3.3035,3.386813907239573,-0.08331390723957277,tissue_plus_ridge,25,constant_72000.csv
38272,3.3032,3.3865762758935443,-0.08337627589354435,tissue_plus_ridge,25,constant_72000.csv
38400,3.3029,3.3863396227264886,-0.08343962272648842,tissue_plus_ridge,25,constant_72000.csv
38528,3.3024,3.3861039387536356,-0.08370393875363558,tissue_plus_ridge,25,constant_72000.csv
38656,3.3016,3.3858692151027316,-0.08426921510273155,tissue_plus_ridge,25,constant_72000.csv
38784,3.3021,3.385635443012261,-0.08353544301226101,tissue_plus_ridge,25,constant_72000.csv
38912,3.3013,3.38540261382969,-0.08410261382969031,tissue_plus_ridge,25,constant_72000.csv
