step,loss,pred,residual,method,size,curve
5248,3.616,3.655405075452651,-0.039405075452650706,mpl_plus_ridge,25,wsd_20000_24000.csv
5376,3.6069,3.6481318036352173,-0.04123180363521728,mpl_plus_ridge,25,wsd_20000_24000.csv
5504,3.6015,3.6411802724182953,-0.03968027241829519,mpl_plus_ridge,25,wsd_20000_24000.csv
5632,3.5935,3.634528516109819,-0.041028516109818725,mpl_plus_ridge,25,wsd_20000_24000.csv
5760,3.5899,3.628156636622691,-0.038256636622691076,mpl_plus_ridge,25,wsd_20000_24000.csv
5888,3.5814,3.6220465584096324,-0.040646558409632494,mpl_plus_ridge,25,wsd_20000_24000.csv
6016,3.5768,3.6161818181028678,-0.03938181810286778,mpl_plus_ridge,25,wsd_20000_24000.csv
6144,3.5696,3.610547383184151,-0.04094738318415114,mpl_plus_ridge,25,wsd_20000_24000.csv
6272,3.5653,3.605129495056413,-0.03982949505641287,mpl_plus_ridge,25,wsd_20000_24000.csv
6400,3.5639,3.5999155327207175,-0.03601553272071767,mpl_plus_ridge,25,wsd_20000_24000.csv
6528,3.5599,3.5948938939287634,-0.03499389392876351,mpl_plus_ridge,25,wsd_20000_24000.csv
6656,3.5514,3.5900538912179556,-0.03865389121795548,mpl_plus_ridge,25,wsd_20000_24000.csv
6784,3.5487,3.5853856606707635,-0.03668566067076329,mpl_plus_ridge,25,wsd_20000_24000.csv
6912,3.544,3.580880081593891,-0.03688008159389078,mpl_plus_ridge,25,wsd_20000_24000.csv
7040,3.5408,3.576528705602196,-0.03572870560219599,mpl_plus_ridge,25,wsd_20000_24000.csv
7168,3.5366,3.5723236938301497,-0.03572369383014973,mpl_plus_ridge,25,wsd_20000_24000.csv
7296,3.5311,3.568257761189967,-0.037157761189967164,mpl_plus_ridge,25,wsd_20000_24000.csv
7424,3.5267,3.564324126758348,-0.03762412675834792,mpl_plus_ridge,25,wsd_20000_24000.csv
7552,3.5229,3.5605164695092633,-0.03761646950926334,mpl_plus_ridge,25,wsd_20000_24000.csv
7680,3.5203,3.5568288887235022,-0.03652888872350202,mpl_plus_ridge,25,wsd_20000_24000.csv
7808,3.5186,3.553255868500683,-0.03465586850068281,mpl_plus_ridge,25,wsd_20000_24000.csv
7936,3.5144,3.549792245879457,-0.03539224587945666,mpl_plus_ridge,25,wsd_20000_24000.csv
8064,3.5097,3.5464331821391606,-0.03673318213916055,mpl_plus_ridge,25,wsd_20000_24000.csv
8192,3.5059,3.5431741369135152,-0.03727413691351522,mpl_plus_ridge,25,wsd_20000_24000.csv
8320,3.5034,3.5400108447956367,-0.03661084479563659,mpl_plus_ridge,25,wsd_20000_24000.csv
8448,3.5006,3.536939294155195,-0.03633929415519521,mpl_plus_ridge,25,wsd_20000_24000.csv
8576,3.4975,3.53395570792409,-0.03645570792409014,mpl_plus_ridge,25,wsd_20000_24000.csv
8704,3.4946,3.531056526137518,-0.03645652613751782,mpl_plus_ridge,25,wsd_20000_24000.csv
8832,3.4923,3.52823839004353,-0.03593839004352972,mpl_plus_ridge,25,wsd_20000_24000.csv
8960,3.4907,3.5254981276168147,-0.03479812761681478,mpl_plus_ridge,25,wsd_20000_24000.csv
9088,3.4867,3.5228327403320105,-0.03613274033201064,mpl_plus_ridge,25,wsd_20000_24000.csv
9216,3.4841,3.520239391068812,-0.03613939106881192,mpl_plus_ridge,25,wsd_20000_24000.csv
9344,3.4819,3.5177153930358855,-0.035815393035885545,mpl_plus_ridge,25,wsd_20000_24000.csv
9472,3.4797,3.5152581996134393,-0.035558199613439534,mpl_plus_ridge,25,wsd_20000_24000.csv
9600,3.4764,3.512865395025518,-0.036465395025518266,mpl_plus_ridge,25,wsd_20000_24000.csv
9728,3.4744,3.510534685762883,-0.036134685762883034,mpl_plus_ridge,25,wsd_20000_24000.csv
9856,3.4702,3.5082638926859504,-0.03806389268595023,mpl_plus_ridge,25,wsd_20000_24000.csv
9984,3.4687,3.5060509437447953,-0.037350943744795195,mpl_plus_ridge,25,wsd_20000_24000.csv
10112,3.4673,3.5038938672599054,-0.036593867259905544,mpl_plus_ridge,25,wsd_20000_24000.csv
10240,3.4629,3.5017907857131925,-0.0388907857131926,mpl_plus_ridge,25,wsd_20000_24000.csv
10368,3.4627,3.4997399100039877,-0.037039910003987764,mpl_plus_ridge,25,wsd_20000_24000.csv
10496,3.4617,3.497739534129302,-0.03603953412930183,mpl_plus_ridge,25,wsd_20000_24000.csv
10624,3.4565,3.4957880302517137,-0.03928803025171357,mpl_plus_ridge,25,wsd_20000_24000.csv
10752,3.4561,3.493883844121853,-0.03778384412185298,mpl_plus_ridge,25,wsd_20000_24000.csv
10880,3.4576,3.4920254908256614,-0.0344254908256616,mpl_plus_ridge,25,wsd_20000_24000.csv
11008,3.4543,3.490211550829463,-0.03591155082946296,mpl_plus_ridge,25,wsd_20000_24000.csv
11136,3.4497,3.488440666298456,-0.03874066629845618,mpl_plus_ridge,25,wsd_20000_24000.csv
11264,3.4494,3.48671153766649,-0.03731153766649031,mpl_plus_ridge,25,wsd_20000_24000.csv
11392,3.4464,3.48502292043706,-0.03862292043706006,mpl_plus_ridge,25,wsd_20000_24000.csv
11520,3.4449,3.4833736221972713,-0.03847362219727124,mpl_plus_ridge,25,wsd_20000_24000.csv
11648,3.4427,3.4817624998281644,-0.039062499828164565,mpl_plus_ridge,25,wsd_20000_24000.csv
11776,3.4403,3.480188456896297,-0.03988845689629672,mpl_plus_ridge,25,wsd_20000_24000.csv
11904,3.4404,3.4786504412127655,-0.03825044121276555,mpl_plus_ridge,25,wsd_20000_24000.csv
12032,3.4373,3.477147442547098,-0.039847442547098044,mpl_plus_ridge,25,wsd_20000_24000.csv
12160,3.435,3.4756784904844893,-0.04067849048448924,mpl_plus_ridge,25,wsd_20000_24000.csv
12288,3.4342,3.474242652415854,-0.04004265241585392,mpl_plus_ridge,25,wsd_20000_24000.csv
12416,3.432,3.4728390316510542,-0.04083903165105429,mpl_plus_ridge,25,wsd_20000_24000.csv
12544,3.4314,3.47146676564644,-0.04006676564643996,mpl_plus_ridge,25,wsd_20000_24000.csv
12672,3.4302,3.4701250243385995,-0.039925024338599346,mpl_plus_ridge,25,wsd_20000_24000.csv
12800,3.4296,3.4688130085768485,-0.039213008576848285,mpl_plus_ridge,25,wsd_20000_24000.csv
12928,3.4253,3.467529948647601,-0.04222994864760077,mpl_plus_ridge,25,wsd_20000_24000.csv
13056,3.4249,3.4662751028843006,-0.041375102884300574,mpl_plus_ridge,25,wsd_20000_24000.csv
13184,3.4227,3.465047756357108,-0.04234775635710797,mpl_plus_ridge,25,wsd_20000_24000.csv
13312,3.4228,3.463847219636955,-0.04104721963695512,mpl_plus_ridge,25,wsd_20000_24000.csv
13440,3.4198,3.462672827629037,-0.04287282762903688,mpl_plus_ridge,25,wsd_20000_24000.csv
13568,3.4193,3.461523938471145,-0.04222393847114514,mpl_plus_ridge,25,wsd_20000_24000.csv
13696,3.4176,3.460399932492633,-0.04279993249263292,mpl_plus_ridge,25,wsd_20000_24000.csv
13824,3.4162,3.4593002112300755,-0.04310021123007557,mpl_plus_ridge,25,wsd_20000_24000.csv
13952,3.4148,3.4582241964960176,-0.043424196496017586,mpl_plus_ridge,25,wsd_20000_24000.csv
14080,3.4124,3.4571713294974398,-0.04477132949743989,mpl_plus_ridge,25,wsd_20000_24000.csv
14208,3.4127,3.4561410700008306,-0.04344107000083053,mpl_plus_ridge,25,wsd_20000_24000.csv
14336,3.411,3.455132895540973,-0.04413289554097277,mpl_plus_ridge,25,wsd_20000_24000.csv
14464,3.409,3.4541463006707485,-0.04514630067074865,mpl_plus_ridge,25,wsd_20000_24000.csv
14592,3.4092,3.4531807962494794,-0.04398079624947959,mpl_plus_ridge,25,wsd_20000_24000.csv
14720,3.4079,3.4522359087674657,-0.044335908767465515,mpl_plus_ridge,25,wsd_20000_24000.csv
14848,3.4068,3.451311179704566,-0.04451117970456586,mpl_plus_ridge,25,wsd_20000_24000.csv
14976,3.4066,3.450406164920806,-0.04380616492080591,mpl_plus_ridge,25,wsd_20000_24000.csv
15104,3.4044,3.4495204340771317,-0.045120434077131844,mpl_plus_ridge,25,wsd_20000_24000.csv
15232,3.4025,3.4486535700845575,-0.04615357008455767,mpl_plus_ridge,25,wsd_20000_24000.csv
15360,3.4017,3.4478051685800764,-0.046105168580076406,mpl_plus_ridge,25,wsd_20000_24000.csv
15488,3.4014,3.4469748374278,-0.045574837427799775,mpl_plus_ridge,25,wsd_20000_24000.csv
15616,3.3988,3.4461621962439057,-0.047362196243905696,mpl_plus_ridge,25,wsd_20000_24000.csv
15744,3.3993,3.4453668759440523,-0.04606687594405212,mpl_plus_ridge,25,wsd_20000_24000.csv
15872,3.3979,3.4445885183120177,-0.04668851831201781,mpl_plus_ridge,25,wsd_20000_24000.csv
16000,3.3955,3.443826775588383,-0.04832677558838272,mpl_plus_ridge,25,wsd_20000_24000.csv
16128,3.3953,3.443081310078181,-0.04778131007818098,mpl_plus_ridge,25,wsd_20000_24000.csv
16256,3.3933,3.442351793776467,-0.04905179377646718,mpl_plus_ridge,25,wsd_20000_24000.csv
16384,3.3942,3.441637908010854,-0.04743790801085401,mpl_plus_ridge,25,wsd_20000_24000.csv
16512,3.3927,3.440939343100115,-0.04823934310011513,mpl_plus_ridge,25,wsd_20000_24000.csv
16640,3.392,3.4402557980279953,-0.0482557980279954,mpl_plus_ridge,25,wsd_20000_24000.csv
16768,3.3903,3.439586980131438,-0.049286980131438174,mpl_plus_ridge,25,wsd_20000_24000.csv
16896,3.3894,3.4389326048024844,-0.049532604802484226,mpl_plus_ridge,25,wsd_20000_24000.csv
17024,3.3875,3.4382923952031272,-0.05079239520312706,mpl_plus_ridge,25,wsd_20000_24000.csv
17152,3.3869,3.437666081992466,-0.05076608199246602,mpl_plus_ridge,25,wsd_20000_24000.csv
17280,3.3862,3.4370534030655433,-0.0508534030655432,mpl_plus_ridge,25,wsd_20000_24000.csv
17408,3.3834,3.43645410330326,-0.0530541033032601,mpl_plus_ridge,25,wsd_20000_24000.csv
17536,3.3842,3.435867934332829,-0.05166793433282901,mpl_plus_ridge,25,wsd_20000_24000.csv
17664,3.3831,3.435294654298238,-0.052194654298237886,mpl_plus_ridge,25,wsd_20000_24000.csv
17792,3.3837,3.434734027640237,-0.05103402764023679,mpl_plus_ridge,25,wsd_20000_24000.csv
17920,3.3823,3.4341858248853745,-0.05188582488537463,mpl_plus_ridge,25,wsd_20000_24000.csv
18048,3.3804,3.4336498224436514,-0.05324982244365151,mpl_plus_ridge,25,wsd_20000_24000.csv
18176,3.3804,3.4331258024143794,-0.05272580241437952,mpl_plus_ridge,25,wsd_20000_24000.csv
18304,3.3793,3.432613552399852,-0.053313552399851805,mpl_plus_ridge,25,wsd_20000_24000.csv
18432,3.3777,3.432112865326446,-0.05441286532644618,mpl_plus_ridge,25,wsd_20000_24000.csv
18560,3.3775,3.4316235392728323,-0.05412353927283231,mpl_plus_ridge,25,wsd_20000_24000.csv
18688,3.3759,3.4311453773049254,-0.05524537730492529,mpl_plus_ridge,25,wsd_20000_24000.csv
18816,3.3752,3.4306781873173025,-0.055478187317302474,mpl_plus_ridge,25,wsd_20000_24000.csv
18944,3.3748,3.430221781880751,-0.0554217818807512,mpl_plus_ridge,25,wsd_20000_24000.csv
19072,3.373,3.4297759780957087,-0.056775978095708446,mpl_plus_ridge,25,wsd_20000_24000.csv
19200,3.3728,3.429340597451288,-0.05654059745128803,mpl_plus_ridge,25,wsd_20000_24000.csv
19328,3.3719,3.4289154656896614,-0.057015465689661315,mpl_plus_ridge,25,wsd_20000_24000.csv
19456,3.3715,3.4285004126755627,-0.05700041267556255,mpl_plus_ridge,25,wsd_20000_24000.csv
19584,3.3697,3.428095272270662,-0.05839527227066199,mpl_plus_ridge,25,wsd_20000_24000.csv
19712,3.3703,3.4276998822126217,-0.05739988221262182,mpl_plus_ridge,25,wsd_20000_24000.csv
19840,3.3677,3.427314083998612,-0.0596140839986119,mpl_plus_ridge,25,wsd_20000_24000.csv
20064,3.3652,3.389721508868446,-0.02452150886844562,mpl_plus_ridge,25,wsd_20000_24000.csv
20192,3.359,3.4089066968561186,-0.04990669685611859,mpl_plus_ridge,25,wsd_20000_24000.csv
20320,3.3536,3.4227585978007102,-0.0691585978007101,mpl_plus_ridge,25,wsd_20000_24000.csv
20448,3.3486,3.4322035867284195,-0.08360358672841972,mpl_plus_ridge,25,wsd_20000_24000.csv
20576,3.3436,3.437990486815043,-0.09439048681504314,mpl_plus_ridge,25,wsd_20000_24000.csv
20704,3.338,3.4407518498073135,-0.10275184980731344,mpl_plus_ridge,25,wsd_20000_24000.csv
20832,3.3333,3.4410263186026935,-0.10772631860269355,mpl_plus_ridge,25,wsd_20000_24000.csv
20960,3.3291,3.4392734279938613,-0.11017342799386132,mpl_plus_ridge,25,wsd_20000_24000.csv
21088,3.3247,3.435885100412027,-0.111185100412027,mpl_plus_ridge,25,wsd_20000_24000.csv
21216,3.3209,3.431195114379357,-0.1102951143793569,mpl_plus_ridge,25,wsd_20000_24000.csv
21344,3.3171,3.425487111101278,-0.10838711110127797,mpl_plus_ridge,25,wsd_20000_24000.csv
21472,3.3135,3.419001455029552,-0.1055014550295521,mpl_plus_ridge,25,wsd_20000_24000.csv
21600,3.3101,3.4119411538600857,-0.10184115386008585,mpl_plus_ridge,25,wsd_20000_24000.csv
21728,3.307,3.404476986229785,-0.09747698622978485,mpl_plus_ridge,25,wsd_20000_24000.csv
21856,3.3042,3.396751951867282,-0.09255195186728216,mpl_plus_ridge,25,wsd_20000_24000.csv
21984,3.3017,3.388885137208709,-0.08718513720870913,mpl_plus_ridge,25,wsd_20000_24000.csv
22112,3.2991,3.3809750741236133,-0.08187507412361317,mpl_plus_ridge,25,wsd_20000_24000.csv
22240,3.2965,3.3731026577771,-0.07660265777710018,mpl_plus_ridge,25,wsd_20000_24000.csv
22368,3.2943,3.365333680417367,-0.07103368041736724,mpl_plus_ridge,25,wsd_20000_24000.csv
22496,3.2925,3.3577210302743854,-0.06522103027438542,mpl_plus_ridge,25,wsd_20000_24000.csv
22624,3.2902,3.350306598350107,-0.06010659835010701,mpl_plus_ridge,25,wsd_20000_24000.csv
22752,3.2886,3.343122930403477,-0.05452293040347689,mpl_plus_ridge,25,wsd_20000_24000.csv
22880,3.2867,3.336194656705962,-0.04949465670596176,mpl_plus_ridge,25,wsd_20000_24000.csv
23008,3.2853,3.329539728038481,-0.044239728038481196,mpl_plus_ridge,25,wsd_20000_24000.csv
23136,3.2838,3.323170482823705,-0.039370482823705366,mpl_plus_ridge,25,wsd_20000_24000.csv
23264,3.2821,3.3170945671635432,-0.03499456716354343,mpl_plus_ridge,25,wsd_20000_24000.csv
23392,3.2808,3.311315726819442,-0.030515726819441813,mpl_plus_ridge,25,wsd_20000_24000.csv
23520,3.2798,3.3058344877815498,-0.02603448778154993,mpl_plus_ridge,25,wsd_20000_24000.csv
23648,3.2786,3.300648739978594,-0.022048739978594245,mpl_plus_ridge,25,wsd_20000_24000.csv
23776,3.2775,3.2957542368459225,-0.018254236845922645,mpl_plus_ridge,25,wsd_20000_24000.csv
23904,3.2766,3.2911450218623517,-0.014545021862351515,mpl_plus_ridge,25,wsd_20000_24000.csv
