step,loss,pred,residual,method,size,curve
10880,3.1528,3.1592365251101584,-0.006436525110158353,mpl_plus_fsl_light,100,constant_72000.csv
11008,3.1498,3.1570463559625304,-0.007246355962530426,mpl_plus_fsl_light,100,constant_72000.csv
11136,3.1473,3.154895897445084,-0.007595897445083821,mpl_plus_fsl_light,100,constant_72000.csv
11264,3.1432,3.152783938874503,-0.009583938874502707,mpl_plus_fsl_light,100,constant_72000.csv
11392,3.1416,3.1507093210851154,-0.009109321085115418,mpl_plus_fsl_light,100,constant_72000.csv
11520,3.1415,3.1486709336301866,-0.0071709336301863935,mpl_plus_fsl_light,100,constant_72000.csv
11648,3.1377,3.146667712167397,-0.00896771216739678,mpl_plus_fsl_light,100,constant_72000.csv
11776,3.1362,3.1446986360143376,-0.008498636014337535,mpl_plus_fsl_light,100,constant_72000.csv
11904,3.1342,3.142762725861066,-0.008562725861066323,mpl_plus_fsl_light,100,constant_72000.csv
12032,3.1344,3.1408590416279125,-0.006459041627912665,mpl_plus_fsl_light,100,constant_72000.csv
12160,3.1307,3.1389866804577413,-0.00828668045774128,mpl_plus_fsl_light,100,constant_72000.csv
12288,3.1284,3.1371447748327785,-0.008744774832778468,mpl_plus_fsl_light,100,constant_72000.csv
12416,3.1281,3.1353324908069617,-0.0072324908069618665,mpl_plus_fsl_light,100,constant_72000.csv
12544,3.1256,3.133549026345501,-0.007949026345500876,mpl_plus_fsl_light,100,constant_72000.csv
12672,3.1254,3.1317936097640477,-0.006393609764047792,mpl_plus_fsl_light,100,constant_72000.csv
12800,3.1219,3.1300654982604557,-0.00816549826045554,mpl_plus_fsl_light,100,constant_72000.csv
12928,3.1201,3.128363976532705,-0.008263976532705275,mpl_plus_fsl_light,100,constant_72000.csv
13056,3.1183,3.126688355477067,-0.008388355477066956,mpl_plus_fsl_light,100,constant_72000.csv
13184,3.1172,3.125037970961043,-0.007837970961042995,mpl_plus_fsl_light,100,constant_72000.csv
13312,3.1156,3.1234121826660424,-0.007812182666042222,mpl_plus_fsl_light,100,constant_72000.csv
13440,3.1131,3.121810372995166,-0.008710372995165638,mpl_plus_fsl_light,100,constant_72000.csv
13568,3.1127,3.1202319460417796,-0.007531946041779758,mpl_plus_fsl_light,100,constant_72000.csv
13696,3.1114,3.1186763266149313,-0.007276326614931161,mpl_plus_fsl_light,100,constant_72000.csv
13824,3.1097,3.1171429593179276,-0.007442959317927489,mpl_plus_fsl_light,100,constant_72000.csv
13952,3.108,3.115631307676664,-0.00763130767666409,mpl_plus_fsl_light,100,constant_72000.csv
14080,3.1063,3.1141408533145767,-0.007840853314576623,mpl_plus_fsl_light,100,constant_72000.csv
14208,3.1061,3.112671095171265,-0.006571095171264751,mpl_plus_fsl_light,100,constant_72000.csv
14336,3.1052,3.111221548762099,-0.006021548762098927,mpl_plus_fsl_light,100,constant_72000.csv
14464,3.1029,3.109791745476268,-0.006891745476267808,mpl_plus_fsl_light,100,constant_72000.csv
14592,3.1009,3.1083812319109447,-0.007481231910944519,mpl_plus_fsl_light,100,constant_72000.csv
14720,3.1019,3.1069895692393734,-0.005089569239373315,mpl_plus_fsl_light,100,constant_72000.csv
14848,3.0998,3.105616332610856,-0.005816332610856012,mpl_plus_fsl_light,100,constant_72000.csv
14976,3.0972,3.104261110580759,-0.007061110580758978,mpl_plus_fsl_light,100,constant_72000.csv
15104,3.0963,3.1029235045687504,-0.0066235045687506044,mpl_plus_fsl_light,100,constant_72000.csv
15232,3.0956,3.10160312834366,-0.0060031283436599026,mpl_plus_fsl_light,100,constant_72000.csv
15360,3.093,3.100299607533397,-0.00729960753339709,mpl_plus_fsl_light,100,constant_72000.csv
15488,3.0928,3.0990125791585124,-0.006212579158512366,mpl_plus_fsl_light,100,constant_72000.csv
15616,3.0909,3.0977416911880598,-0.006841691188059773,mpl_plus_fsl_light,100,constant_72000.csv
15744,3.09,3.096486602116503,-0.006486602116503093,mpl_plus_fsl_light,100,constant_72000.csv
15872,3.0895,3.095246980560504,-0.005746980560503712,mpl_plus_fsl_light,100,constant_72000.csv
16000,3.0875,3.094022504874484,-0.006522504874483914,mpl_plus_fsl_light,100,constant_72000.csv
16128,3.0864,3.0928128627839433,-0.006412862783943485,mpl_plus_fsl_light,100,constant_72000.csv
16256,3.0848,3.0916177510355696,-0.006817751035569586,mpl_plus_fsl_light,100,constant_72000.csv
16384,3.0834,3.0904368750632285,-0.007036875063228365,mpl_plus_fsl_light,100,constant_72000.csv
16512,3.0825,3.089269948669001,-0.006769948669000936,mpl_plus_fsl_light,100,constant_72000.csv
16640,3.0821,3.0881166937184563,-0.006016693718456256,mpl_plus_fsl_light,100,constant_72000.csv
16768,3.0807,3.0869768398494304,-0.006276839849430171,mpl_plus_fsl_light,100,constant_72000.csv
16896,3.0814,3.0858501241935876,-0.004450124193587701,mpl_plus_fsl_light,100,constant_72000.csv
17024,3.0796,3.0847362911101257,-0.00513629111012559,mpl_plus_fsl_light,100,constant_72000.csv
17152,3.078,3.0836350919309887,-0.005635091930988878,mpl_plus_fsl_light,100,constant_72000.csv
17280,3.0763,3.082546284717007,-0.006246284717007278,mpl_plus_fsl_light,100,constant_72000.csv
17408,3.0753,3.0814696340244163,-0.006169634024416393,mpl_plus_fsl_light,100,constant_72000.csv
17536,3.0748,3.0804049106812283,-0.005604910681228148,mpl_plus_fsl_light,100,constant_72000.csv
17664,3.0731,3.0793518915729794,-0.006251891572979229,mpl_plus_fsl_light,100,constant_72000.csv
17792,3.073,3.078310359437379,-0.00531035943737912,mpl_plus_fsl_light,100,constant_72000.csv
17920,3.0715,3.0772801026674315,-0.005780102667431564,mpl_plus_fsl_light,100,constant_72000.csv
18048,3.0707,3.076260915122619,-0.005560915122619026,mpl_plus_fsl_light,100,constant_72000.csv
18176,3.0701,3.075252595947758,-0.005152595947758076,mpl_plus_fsl_light,100,constant_72000.csv
18304,3.0689,3.0742549493991636,-0.005354949399163367,mpl_plus_fsl_light,100,constant_72000.csv
18432,3.0673,3.0732677846777685,-0.005967784677768595,mpl_plus_fsl_light,100,constant_72000.csv
18560,3.0666,3.0722909157688787,-0.0056909157688784795,mpl_plus_fsl_light,100,constant_72000.csv
18688,3.0659,3.071324161288251,-0.0054241612882508505,mpl_plus_fsl_light,100,constant_72000.csv
18816,3.0663,3.0703673443341963,-0.00406734433419631,mpl_plus_fsl_light,100,constant_72000.csv
18944,3.0657,3.0694202923454372,-0.0037202923454371373,mpl_plus_fsl_light,100,constant_72000.csv
19072,3.064,3.0684828369644515,-0.004482836964451398,mpl_plus_fsl_light,100,constant_72000.csv
19200,3.0631,3.0675548139060576,-0.00445481390605762,mpl_plus_fsl_light,100,constant_72000.csv
19328,3.0626,3.0666360628309985,-0.004036062830998333,mpl_plus_fsl_light,100,constant_72000.csv
19456,3.0604,3.0657264272243068,-0.005326427224306762,mpl_plus_fsl_light,100,constant_72000.csv
19584,3.0601,3.064825754278237,-0.004725754278237293,mpl_plus_fsl_light,100,constant_72000.csv
19712,3.0606,3.063933894779559,-0.0033338947795589213,mpl_plus_fsl_light,100,constant_72000.csv
19840,3.0592,3.063050703001027,-0.003850703001027078,mpl_plus_fsl_light,100,constant_72000.csv
19968,3.058,3.0621760365968393,-0.004176036596839516,mpl_plus_fsl_light,100,constant_72000.csv
20096,3.0568,3.061309756501917,-0.004509756501917206,mpl_plus_fsl_light,100,constant_72000.csv
20224,3.056,3.0604517268348364,-0.0044517268348363,mpl_plus_fsl_light,100,constant_72000.csv
20352,3.0548,3.059601814804258,-0.004801814804257898,mpl_plus_fsl_light,100,constant_72000.csv
20480,3.0551,3.0587598906187097,-0.003659890618709749,mpl_plus_fsl_light,100,constant_72000.csv
20608,3.0535,3.057925827399579,-0.004425827399578974,mpl_plus_fsl_light,100,constant_72000.csv
20736,3.0528,3.0570995010971727,-0.004299501097172698,mpl_plus_fsl_light,100,constant_72000.csv
20864,3.052,3.056280790409731,-0.004280790409731061,mpl_plus_fsl_light,100,constant_72000.csv
20992,3.0507,3.055469576705265,-0.0047695767052649,mpl_plus_fsl_light,100,constant_72000.csv
21120,3.0502,3.0546657439460994,-0.004465743946099554,mpl_plus_fsl_light,100,constant_72000.csv
21248,3.0505,3.0538691786160186,-0.0033691786160185977,mpl_plus_fsl_light,100,constant_72000.csv
21376,3.0494,3.0530797696499024,-0.0036797696499024646,mpl_plus_fsl_light,100,constant_72000.csv
21504,3.0482,3.052297408365756,-0.004097408365756117,mpl_plus_fsl_light,100,constant_72000.csv
21632,3.0483,3.0515219883990383,-0.0032219883990385334,mpl_plus_fsl_light,100,constant_72000.csv
21760,3.0475,3.0507534056391914,-0.00325340563919152,mpl_plus_fsl_light,100,constant_72000.csv
21888,3.0462,3.049991558168292,-0.0037915581682921307,mpl_plus_fsl_light,100,constant_72000.csv
22016,3.0451,3.049236346201739,-0.00413634620173875,mpl_plus_fsl_light,100,constant_72000.csv
22144,3.0442,3.0484876720308955,-0.0042876720308955285,mpl_plus_fsl_light,100,constant_72000.csv
22272,3.044,3.047745439967604,-0.003745439967604014,mpl_plus_fsl_light,100,constant_72000.csv
22400,3.044,3.0470095562905235,-0.003009556290523463,mpl_plus_fsl_light,100,constant_72000.csv
22528,3.0431,3.0462799291931892,-0.0031799291931893237,mpl_plus_fsl_light,100,constant_72000.csv
22656,3.0411,3.045556468733751,-0.004456468733750718,mpl_plus_fsl_light,100,constant_72000.csv
22784,3.0414,3.0448390867863244,-0.003439086786324541,mpl_plus_fsl_light,100,constant_72000.csv
22912,3.0415,3.044127696993878,-0.0026276969938781036,mpl_plus_fsl_light,100,constant_72000.csv
23040,3.0404,3.043422214722623,-0.0030222147226228735,mpl_plus_fsl_light,100,constant_72000.csv
23168,3.0391,3.0427225570178242,-0.003622557017824324,mpl_plus_fsl_light,100,constant_72000.csv
23296,3.0383,3.042028642561007,-0.003728642561006801,mpl_plus_fsl_light,100,constant_72000.csv
23424,3.0388,3.041340391628477,-0.002540391628476968,mpl_plus_fsl_light,100,constant_72000.csv
23552,3.0377,3.0406577260511396,-0.002957726051139531,mpl_plus_fsl_light,100,constant_72000.csv
23680,3.0369,3.0399805691755395,-0.0030805691755393383,mpl_plus_fsl_light,100,constant_72000.csv
23808,3.0375,3.0393088458260986,-0.0018088458260985263,mpl_plus_fsl_light,100,constant_72000.csv
23936,3.0373,3.038642482268499,-0.00134248226849909,mpl_plus_fsl_light,100,constant_72000.csv
24064,3.0356,3.0379814061741737,-0.002381406174173595,mpl_plus_fsl_light,100,constant_72000.csv
24192,3.0348,3.0373255465858597,-0.0025255465858595727,mpl_plus_fsl_light,100,constant_72000.csv
24320,3.0343,3.0366748338841867,-0.002374833884186689,mpl_plus_fsl_light,100,constant_72000.csv
24448,3.0341,3.036029199755254,-0.001929199755254185,mpl_plus_fsl_light,100,constant_72000.csv
24576,3.0323,3.035388577159168,-0.0030885771591679934,mpl_plus_fsl_light,100,constant_72000.csv
24704,3.0321,3.0347529002995044,-0.0026529002995046014,mpl_plus_fsl_light,100,constant_72000.csv
24832,3.032,3.0341221045936595,-0.0021221045936594685,mpl_plus_fsl_light,100,constant_72000.csv
24960,3.0309,3.033496126644071,-0.0025961266440712727,mpl_plus_fsl_light,100,constant_72000.csv
25088,3.0304,3.0328749042102636,-0.0024749042102634178,mpl_plus_fsl_light,100,constant_72000.csv
25216,3.029,3.032258376181703,-0.0032583761817028822,mpl_plus_fsl_light,100,constant_72000.csv
25344,3.0292,3.031646482551426,-0.002446482551426321,mpl_plus_fsl_light,100,constant_72000.csv
25472,3.0286,3.031039164390423,-0.00243916439042291,mpl_plus_fsl_light,100,constant_72000.csv
25600,3.0292,3.030436363822739,-0.0012363638227390616,mpl_plus_fsl_light,100,constant_72000.csv
25728,3.0278,3.0298380240012874,-0.0020380240012873863,mpl_plus_fsl_light,100,constant_72000.csv
25856,3.0267,3.0292440890843313,-0.002544089084331347,mpl_plus_fsl_light,100,constant_72000.csv
25984,3.0263,3.0286545042126245,-0.0023545042126245086,mpl_plus_fsl_light,100,constant_72000.csv
26112,3.0268,3.0280692154871907,-0.0012692154871905004,mpl_plus_fsl_light,100,constant_72000.csv
26240,3.0253,3.0274881699477065,-0.002188169947706431,mpl_plus_fsl_light,100,constant_72000.csv
26368,3.0246,3.0269113155514877,-0.0023113155514877803,mpl_plus_fsl_light,100,constant_72000.csv
26496,3.0228,3.0263386011530424,-0.0035386011530422756,mpl_plus_fsl_light,100,constant_72000.csv
26624,3.0233,3.0257699764841863,-0.0024699764841864535,mpl_plus_fsl_light,100,constant_72000.csv
26752,3.0227,3.0252053921346884,-0.0025053921346884778,mpl_plus_fsl_light,100,constant_72000.csv
26880,3.0229,3.0246447995334433,-0.0017447995334434196,mpl_plus_fsl_light,100,constant_72000.csv
27008,3.0232,3.0240881509301483,-0.0008881509301481572,mpl_plus_fsl_light,100,constant_72000.csv
27136,3.0225,3.0235353993774625,-0.0010353993774625536,mpl_plus_fsl_light,100,constant_72000.csv
27264,3.0204,3.022986498713646,-0.0025864987136459128,mpl_plus_fsl_light,100,constant_72000.csv
27392,3.0209,3.022441403545649,-0.0015414035456489117,mpl_plus_fsl_light,100,constant_72000.csv
27520,3.0198,3.02190006923266,-0.00210006923266004,mpl_plus_fsl_light,100,constant_72000.csv
27648,3.0185,3.021362451870063,-0.0028624518700630652,mpl_plus_fsl_light,100,constant_72000.csv
27776,3.0188,3.0208285082738304,-0.002028508273830276,mpl_plus_fsl_light,100,constant_72000.csv
27904,3.0188,3.02029819596531,-0.0014981959653099786,mpl_plus_fsl_light,100,constant_72000.csv
28032,3.0186,3.0197714731564047,-0.0011714731564045344,mpl_plus_fsl_light,100,constant_72000.csv
28160,3.0176,3.019248298735137,-0.0016482987351369438,mpl_plus_fsl_light,100,constant_72000.csv
28288,3.017,3.018728632251576,-0.0017286322515759345,mpl_plus_fsl_light,100,constant_72000.csv
28416,3.017,3.018212433904127,-0.0012124339041270638,mpl_plus_fsl_light,100,constant_72000.csv
28544,3.0167,3.0176996645261642,-0.000999664526164068,mpl_plus_fsl_light,100,constant_72000.csv
28672,3.0157,3.0171902855729997,-0.0014902855729999054,mpl_plus_fsl_light,100,constant_72000.csv
28800,3.0156,3.016684259109183,-0.0010842591091830833,mpl_plus_fsl_light,100,constant_72000.csv
28928,3.0144,3.0161815477961107,-0.0017815477961105053,mpl_plus_fsl_light,100,constant_72000.csv
29056,3.0156,3.015682114879948,-8.211487994813638e-05,mpl_plus_fsl_light,100,constant_72000.csv
29184,3.0142,3.015185924179851,-0.0009859241798508833,mpl_plus_fsl_light,100,constant_72000.csv
29312,3.014,3.01469294007647,-0.0006929400764703608,mpl_plus_fsl_light,100,constant_72000.csv
29440,3.0138,3.0142031275007444,-0.00040312750074456005,mpl_plus_fsl_light,100,constant_72000.csv
29568,3.0129,3.0137164519229622,-0.0008164519229620915,mpl_plus_fsl_light,100,constant_72000.csv
29696,3.0123,3.013232879342092,-0.0009328793420917414,mpl_plus_fsl_light,100,constant_72000.csv
29824,3.0114,3.0127523762753663,-0.0013523762753662183,mpl_plus_fsl_light,100,constant_72000.csv
29952,3.0106,3.0122749097481205,-0.0016749097481203457,mpl_plus_fsl_light,100,constant_72000.csv
30080,3.0098,3.011800447283872,-0.0020004472838723864,mpl_plus_fsl_light,100,constant_72000.csv
30208,3.0102,3.0113289568946353,-0.0011289568946351025,mpl_plus_fsl_light,100,constant_72000.csv
30336,3.0099,3.010860407071473,-0.0009604070714730462,mpl_plus_fsl_light,100,constant_72000.csv
30464,3.0092,3.0103947667752586,-0.0011947667752587598,mpl_plus_fsl_light,100,constant_72000.csv
30592,3.0082,3.0099320054276695,-0.0017320054276694918,mpl_plus_fsl_light,100,constant_72000.csv
30720,3.0085,3.009472092902381,-0.0009720929023808722,mpl_plus_fsl_light,100,constant_72000.csv
30848,3.0084,3.0090149995164714,-0.0006149995164714817,mpl_plus_fsl_light,100,constant_72000.csv
30976,3.0081,3.0085606960220255,-0.00046069602202525317,mpl_plus_fsl_light,100,constant_72000.csv
31104,3.0073,3.008109153597927,-0.0008091535979271036,mpl_plus_fsl_light,100,constant_72000.csv
31232,3.0065,3.0076603438418514,-0.0011603438418514855,mpl_plus_fsl_light,100,constant_72000.csv
31360,3.0066,3.007214238762431,-0.0006142387624308299,mpl_plus_fsl_light,100,constant_72000.csv
31488,3.0066,3.006770810771603,-0.00017081077160296942,mpl_plus_fsl_light,100,constant_72000.csv
31616,3.0064,3.0063300326771345,6.996732286568275e-05,mpl_plus_fsl_light,100,constant_72000.csv
31744,3.0069,3.005891877675313,0.0010081223246869442,mpl_plus_fsl_light,100,constant_72000.csv
31872,3.005,3.005456319343801,-0.0004563193438009705,mpl_plus_fsl_light,100,constant_72000.csv
32000,3.0043,3.005023331634656,-0.0007233316346559882,mpl_plus_fsl_light,100,constant_72000.csv
32128,3.0048,3.0045928888675024,0.00020711113249749502,mpl_plus_fsl_light,100,constant_72000.csv
32256,3.0036,3.0041649657228535,-0.0005649657228534721,mpl_plus_fsl_light,100,constant_72000.csv
32384,3.004,3.00373953723559,0.00026046276440983007,mpl_plus_fsl_light,100,constant_72000.csv
32512,3.0035,3.003316578788572,0.00018342121142778112,mpl_plus_fsl_light,100,constant_72000.csv
32640,3.0024,3.002896066106401,-0.0004960661064008498,mpl_plus_fsl_light,100,constant_72000.csv
32768,3.0037,3.0024779752493087,0.0012220247506911086,mpl_plus_fsl_light,100,constant_72000.csv
32896,3.0034,3.0020622826071914,0.001337717392808635,mpl_plus_fsl_light,100,constant_72000.csv
33024,3.0014,3.0016489648937608,-0.0002489648937609168,mpl_plus_fsl_light,100,constant_72000.csv
33152,3.0008,3.001237999140833,-0.00043799914083297864,mpl_plus_fsl_light,100,constant_72000.csv
33280,3.0002,3.0008293626927327,-0.0006293626927327267,mpl_plus_fsl_light,100,constant_72000.csv
33408,3.0009,3.0004230332008204,0.0004769667991797455,mpl_plus_fsl_light,100,constant_72000.csv
33536,3.0008,3.0000189886181388,0.0007810113818611519,mpl_plus_fsl_light,100,constant_72000.csv
33664,3.0004,2.9996172071941682,0.0007827928058317113,mpl_plus_fsl_light,100,constant_72000.csv
33792,2.9993,2.9992176674696975,8.233253030232035e-05,mpl_plus_fsl_light,100,constant_72000.csv
33920,2.9995,2.998820348271804,0.0006796517281957293,mpl_plus_fsl_light,100,constant_72000.csv
34048,2.9983,2.998425228708933,-0.0001252287089328341,mpl_plus_fsl_light,100,constant_72000.csv
34176,2.9983,2.9980322881660872,0.00026771183391272046,mpl_plus_fsl_light,100,constant_72000.csv
34304,2.9976,2.9976415063001167,-4.150630011690026e-05,mpl_plus_fsl_light,100,constant_72000.csv
34432,2.9972,2.997252863035098,-5.2863035098216216e-05,mpl_plus_fsl_light,100,constant_72000.csv
34560,2.9972,2.9968663385578225,0.0003336614421773909,mpl_plus_fsl_light,100,constant_72000.csv
34688,2.9971,2.996481913313365,0.0006180866866349888,mpl_plus_fsl_light,100,constant_72000.csv
34816,2.9968,2.996099568000754,0.0007004319992458541,mpl_plus_fsl_light,100,constant_72000.csv
34944,2.9956,2.995719283568722,-0.00011928356872203949,mpl_plus_fsl_light,100,constant_72000.csv
35072,2.9955,2.9953410412115504,0.0001589587884494037,mpl_plus_fsl_light,100,constant_72000.csv
35200,2.9953,2.9949648223649925,0.0003351776350073443,mpl_plus_fsl_light,100,constant_72000.csv
35328,2.9956,2.994590608702284,0.0010093912977158226,mpl_plus_fsl_light,100,constant_72000.csv
35456,2.9953,2.9942183821302306,0.0010816178697692358,mpl_plus_fsl_light,100,constant_72000.csv
35584,2.9954,2.993848124785375,0.0015518752146248538,mpl_plus_fsl_light,100,constant_72000.csv
35712,2.9947,2.9934798190302447,0.0012201809697551802,mpl_plus_fsl_light,100,constant_72000.csv
35840,2.9945,2.993113447449667,0.0013865525503331533,mpl_plus_fsl_light,100,constant_72000.csv
35968,2.9941,2.992748992847165,0.001351007152834871,mpl_plus_fsl_light,100,constant_72000.csv
36096,2.993,2.9923864382414207,0.0006135617585791842,mpl_plus_fsl_light,100,constant_72000.csv
36224,2.9944,2.992025766862809,0.002374233137190984,mpl_plus_fsl_light,100,constant_72000.csv
36352,2.9926,2.9916669621499996,0.0009330378500003178,mpl_plus_fsl_light,100,constant_72000.csv
36480,2.9941,2.991310007746627,0.0027899922533731747,mpl_plus_fsl_light,100,constant_72000.csv
36608,2.9933,2.9909548874980234,0.002345112501976665,mpl_plus_fsl_light,100,constant_72000.csv
36736,2.992,2.990601585448017,0.0013984145519829738,mpl_plus_fsl_light,100,constant_72000.csv
36864,2.9909,2.9902500858357914,0.0006499141642084538,mpl_plus_fsl_light,100,constant_72000.csv
36992,2.9911,2.9899003730928064,0.0011996269071934407,mpl_plus_fsl_light,100,constant_72000.csv
37120,2.9912,2.9895524318397766,0.0016475681602234893,mpl_plus_fsl_light,100,constant_72000.csv
37248,2.9903,2.98920624688371,0.0010937531162897862,mpl_plus_fsl_light,100,constant_72000.csv
