step,loss,pred,residual,method,size,curve
20832,3.0358,1.9833323366318443,1.0524676633681558,ncpl_surrogate,100,wsdld_20000_24000.csv
20960,3.0325,2.009742767972643,1.0227572320273572,ncpl_surrogate,100,wsdld_20000_24000.csv
21088,3.0281,2.0429724275218484,0.9851275724781514,ncpl_surrogate,100,wsdld_20000_24000.csv
21216,3.0247,2.014048937538064,1.0106510624619363,ncpl_surrogate,100,wsdld_20000_24000.csv
21344,3.0205,1.9853882108191843,1.035111789180816,ncpl_surrogate,100,wsdld_20000_24000.csv
21472,3.0168,1.953556137748205,1.063243862251795,ncpl_surrogate,100,wsdld_20000_24000.csv
21600,3.0136,1.9032962053844962,1.1103037946155037,ncpl_surrogate,100,wsdld_20000_24000.csv
21728,3.0103,1.8724658865054404,1.1378341134945595,ncpl_surrogate,100,wsdld_20000_24000.csv
21856,3.0067,1.8760649913433407,1.1306350086566592,ncpl_surrogate,100,wsdld_20000_24000.csv
21984,3.0033,1.8794567734766061,1.1238432265233937,ncpl_surrogate,100,wsdld_20000_24000.csv
22112,2.9997,1.8826414084797116,1.1170585915202882,ncpl_surrogate,100,wsdld_20000_24000.csv
22240,2.9963,1.8998077809308436,1.0964922190691566,ncpl_surrogate,100,wsdld_20000_24000.csv
22368,2.9928,1.932140476261352,1.0606595237386478,ncpl_surrogate,100,wsdld_20000_24000.csv
22496,2.9894,1.964369770498862,1.0250302295011378,ncpl_surrogate,100,wsdld_20000_24000.csv
22624,2.9853,1.9959817281414893,0.9893182718585107,ncpl_surrogate,100,wsdld_20000_24000.csv
22752,2.9823,2.044051954575009,0.9382480454249911,ncpl_surrogate,100,wsdld_20000_24000.csv
22880,2.9784,2.1097333108119893,0.8686666891880108,ncpl_surrogate,100,wsdld_20000_24000.csv
23008,2.9752,2.17818670486271,0.7970132951372899,ncpl_surrogate,100,wsdld_20000_24000.csv
23136,2.972,2.2398251025692413,0.7321748974307587,ncpl_surrogate,100,wsdld_20000_24000.csv
23264,2.9686,2.299943970193985,0.6686560298060149,ncpl_surrogate,100,wsdld_20000_24000.csv
23392,2.9654,2.360964649423585,0.6044353505764146,ncpl_surrogate,100,wsdld_20000_24000.csv
23520,2.9622,2.4335712867980104,0.5286287132019898,ncpl_surrogate,100,wsdld_20000_24000.csv
23648,2.9592,2.5117325697870445,0.44746743021295554,ncpl_surrogate,100,wsdld_20000_24000.csv
23776,2.9562,2.5919715756811534,0.3642284243188465,ncpl_surrogate,100,wsdld_20000_24000.csv
23904,2.9535,2.6743290861168463,0.27917091388315374,ncpl_surrogate,100,wsdld_20000_24000.csv
