step,loss,pred,residual,method,size,curve
10560,2.8811,2.857472045159318,0.02362795484068192,tissue_plus_fsl_light,400,wsdcon_3.csv
10688,2.8796,2.8557493570362973,0.02385064296370265,tissue_plus_fsl_light,400,wsdcon_3.csv
10816,2.8783,2.8541914950863436,0.024108504913656237,tissue_plus_fsl_light,400,wsdcon_3.csv
10944,2.8767,2.852778750040721,0.023921249959279134,tissue_plus_fsl_light,400,wsdcon_3.csv
11072,2.8755,2.8514937818712673,0.024006218128732826,tissue_plus_fsl_light,400,wsdcon_3.csv
11200,2.8741,2.850321334733882,0.023778665266117827,tissue_plus_fsl_light,400,wsdcon_3.csv
11328,2.8729,2.8492479863041984,0.02365201369580161,tissue_plus_fsl_light,400,wsdcon_3.csv
11456,2.8716,2.848261927310994,0.023338072689005784,tissue_plus_fsl_light,400,wsdcon_3.csv
11584,2.8703,2.847352767605678,0.022947232394321837,tissue_plus_fsl_light,400,wsdcon_3.csv
11712,2.8692,2.8465113655613923,0.022688634438607913,tissue_plus_fsl_light,400,wsdcon_3.csv
11840,2.8681,2.8457296779886283,0.02237032201137179,tissue_plus_fsl_light,400,wsdcon_3.csv
11968,2.8668,2.8450006280965705,0.02179937190342951,tissue_plus_fsl_light,400,wsdcon_3.csv
12096,2.8659,2.844317989328575,0.021582010671425067,tissue_plus_fsl_light,400,wsdcon_3.csv
12224,2.8648,2.8436762831623765,0.021123716837623263,tissue_plus_fsl_light,400,wsdcon_3.csv
12352,2.8637,2.8430706891957542,0.020629310804245904,tissue_plus_fsl_light,400,wsdcon_3.csv
12480,2.8626,2.8424969660405406,0.02010303395945945,tissue_plus_fsl_light,400,wsdcon_3.csv
12608,2.8616,2.841951381725591,0.019648618274409113,tissue_plus_fsl_light,400,wsdcon_3.csv
12736,2.8607,2.8414306524656237,0.01926934753437637,tissue_plus_fsl_light,400,wsdcon_3.csv
12864,2.8596,2.840931888790262,0.01866811120973777,tissue_plus_fsl_light,400,wsdcon_3.csv
12992,2.8587,2.8404525481485345,0.018247451851465257,tissue_plus_fsl_light,400,wsdcon_3.csv
13120,2.8577,2.8399903932104626,0.017709606789537258,tissue_plus_fsl_light,400,wsdcon_3.csv
13248,2.8568,2.839543455180902,0.017256544819097996,tissue_plus_fsl_light,400,wsdcon_3.csv
13376,2.8558,2.839110001523161,0.01668999847683894,tissue_plus_fsl_light,400,wsdcon_3.csv
13504,2.855,2.8386885075623236,0.016311492437676378,tissue_plus_fsl_light,400,wsdcon_3.csv
13632,2.8542,2.838277631501915,0.01592236849808515,tissue_plus_fsl_light,400,wsdcon_3.csv
13760,2.8534,2.837876192443626,0.01552380755637417,tissue_plus_fsl_light,400,wsdcon_3.csv
13888,2.8525,2.837483151049116,0.015016848950883954,tissue_plus_fsl_light,400,wsdcon_3.csv
14016,2.8515,2.837097592526306,0.014402407473694367,tissue_plus_fsl_light,400,wsdcon_3.csv
14144,2.8509,2.836718711660752,0.014181288339248255,tissue_plus_fsl_light,400,wsdcon_3.csv
14272,2.85,2.836345799646282,0.013654200353717894,tissue_plus_fsl_light,400,wsdcon_3.csv
14400,2.8493,2.8359782324986043,0.013321767501395687,tissue_plus_fsl_light,400,wsdcon_3.csv
14528,2.8485,2.835615460861627,0.012884539138373174,tissue_plus_fsl_light,400,wsdcon_3.csv
14656,2.8475,2.8352570010390643,0.012242998960935836,tissue_plus_fsl_light,400,wsdcon_3.csv
14784,2.8468,2.8349024271040646,0.011897572895935404,tissue_plus_fsl_light,400,wsdcon_3.csv
14912,2.8461,2.834551363957256,0.011548636042743698,tissue_plus_fsl_light,400,wsdcon_3.csv
15040,2.8454,2.8342034812192347,0.011196518780765441,tissue_plus_fsl_light,400,wsdcon_3.csv
15168,2.8447,2.833858487857164,0.010841512142835796,tissue_plus_fsl_light,400,wsdcon_3.csv
15296,2.8439,2.8335161274572718,0.010383872542728323,tissue_plus_fsl_light,400,wsdcon_3.csv
15424,2.843,2.833176174065581,0.009823825934418995,tissue_plus_fsl_light,400,wsdcon_3.csv
15552,2.8424,2.832838428528586,0.009561571471413899,tissue_plus_fsl_light,400,wsdcon_3.csv
15680,2.8417,2.8325027152737783,0.00919728472622161,tissue_plus_fsl_light,400,wsdcon_3.csv
15808,2.8409,2.832168879477146,0.008731120522853963,tissue_plus_fsl_light,400,wsdcon_3.csv
15936,2.8402,2.8318367845711294,0.008363215428870419,tissue_plus_fsl_light,400,wsdcon_3.csv
