step,loss,pred,residual,method,size,curve
10560,3.1232,3.125470623871923,-0.0022706238719227834,mpl_plus_fsl_light,100,wsdcon_18.csv
10688,3.1226,3.123838544766089,-0.0012385447660889781,mpl_plus_fsl_light,100,wsdcon_18.csv
10816,3.1206,3.1222276923353633,-0.0016276923353633066,mpl_plus_fsl_light,100,wsdcon_18.csv
10944,3.1187,3.120637547753193,-0.0019375477531928809,mpl_plus_fsl_light,100,wsdcon_18.csv
11072,3.1168,3.119067618797451,-0.0022676187974508544,mpl_plus_fsl_light,100,wsdcon_18.csv
11200,3.1147,3.1175174363088076,-0.002817436308807597,mpl_plus_fsl_light,100,wsdcon_18.csv
11328,3.1141,3.1159865515456127,-0.0018865515456125692,mpl_plus_fsl_light,100,wsdcon_18.csv
11456,3.112,3.114474534132101,-0.0024745341321010805,mpl_plus_fsl_light,100,wsdcon_18.csv
11584,3.1112,3.1129809704150606,-0.0017809704150604233,mpl_plus_fsl_light,100,wsdcon_18.csv
11712,3.1096,3.1115054621124494,-0.001905462112449463,mpl_plus_fsl_light,100,wsdcon_18.csv
11840,3.1094,3.1100476251778773,-0.000647625177877309,mpl_plus_fsl_light,100,wsdcon_18.csv
11968,3.1078,3.1086070888294985,-0.0008070888294984258,mpl_plus_fsl_light,100,wsdcon_18.csv
12096,3.105,3.107183494707319,-0.0021834947073191557,mpl_plus_fsl_light,100,wsdcon_18.csv
12224,3.1041,3.1057764961329495,-0.001676496132949623,mpl_plus_fsl_light,100,wsdcon_18.csv
12352,3.1026,3.1043857574525524,-0.0017857574525526054,mpl_plus_fsl_light,100,wsdcon_18.csv
12480,3.1012,3.103010953448396,-0.001810953448396102,mpl_plus_fsl_light,100,wsdcon_18.csv
12608,3.0993,3.101651768807717,-0.0023517688077170362,mpl_plus_fsl_light,100,wsdcon_18.csv
12736,3.0985,3.1003078976400205,-0.0018078976400204283,mpl_plus_fsl_light,100,wsdcon_18.csv
12864,3.0974,3.0989790430357345,-0.0015790430357345286,mpl_plus_fsl_light,100,wsdcon_18.csv
12992,3.0968,3.097664916660511,-0.0008649166605110281,mpl_plus_fsl_light,100,wsdcon_18.csv
13120,3.0946,3.0963652383805025,-0.0017652383805026872,mpl_plus_fsl_light,100,wsdcon_18.csv
13248,3.094,3.095079735914784,-0.0010797359147840524,mpl_plus_fsl_light,100,wsdcon_18.csv
13376,3.0931,3.0938081445117183,-0.0007081445117180785,mpl_plus_fsl_light,100,wsdcon_18.csv
13504,3.0916,3.092550206646604,-0.000950206646603835,mpl_plus_fsl_light,100,wsdcon_18.csv
13632,3.0902,3.0913056717383336,-0.0011056717383337578,mpl_plus_fsl_light,100,wsdcon_18.csv
13760,3.0893,3.0900742958831473,-0.0007742958831471469,mpl_plus_fsl_light,100,wsdcon_18.csv
13888,3.0875,3.088855841603849,-0.0013558416038490506,mpl_plus_fsl_light,100,wsdcon_18.csv
14016,3.0868,3.0876500776130436,-0.000850077613043343,mpl_plus_fsl_light,100,wsdcon_18.csv
14144,3.0858,3.0864567785891914,-0.0006567785891915534,mpl_plus_fsl_light,100,wsdcon_18.csv
14272,3.085,3.0852757249643896,-0.00027572496438965644,mpl_plus_fsl_light,100,wsdcon_18.csv
14400,3.0843,3.0841067027229463,0.00019329727705352795,mpl_plus_fsl_light,100,wsdcon_18.csv
14528,3.0829,3.0829495032099143,-4.950320991436996e-05,mpl_plus_fsl_light,100,wsdcon_18.csv
14656,3.0816,3.0818039229488488,-0.00020392294884885587,mpl_plus_fsl_light,100,wsdcon_18.csv
14784,3.0823,3.0806697634681304,0.0016302365318696665,mpl_plus_fsl_light,100,wsdcon_18.csv
14912,3.0812,3.079546831135269,0.0016531688647307696,mpl_plus_fsl_light,100,wsdcon_18.csv
15040,3.0792,3.078434936998654,0.0007650630013462667,mpl_plus_fsl_light,100,wsdcon_18.csv
15168,3.0775,3.077333896636271,0.00016610336372924195,mpl_plus_fsl_light,100,wsdcon_18.csv
15296,3.0764,3.076243530010967,0.00015646998903307008,mpl_plus_fsl_light,100,wsdcon_18.csv
15424,3.0757,3.0751636613318434,0.0005363386681564997,mpl_plus_fsl_light,100,wsdcon_18.csv
15552,3.0743,3.0740941189214435,0.000205881078556569,mpl_plus_fsl_light,100,wsdcon_18.csv
15680,3.0735,3.0730347350883824,0.000465264911617691,mpl_plus_fsl_light,100,wsdcon_18.csv
15808,3.0733,3.0719853460051323,0.0013146539948678537,mpl_plus_fsl_light,100,wsdcon_18.csv
15936,3.0725,3.0709457915906664,0.0015542084093334019,mpl_plus_fsl_light,100,wsdcon_18.csv
