step,loss,pred,residual,method,size,curve
7680,3.5203,3.5546199537818945,-0.03431995378189434,tissue_plus_fsl_light,25,wsdcon_18.csv
7808,3.5186,3.5515090716805693,-0.03290907168056911,tissue_plus_fsl_light,25,wsdcon_18.csv
7936,3.5144,3.5484938318097066,-0.034093831809706376,tissue_plus_fsl_light,25,wsdcon_18.csv
8000,3.5182,3.5191570298442034,-0.0009570298442032055,tissue_plus_fsl_light,25,wsdcon_18.csv
8128,3.4833,3.489781561306213,-0.006481561306213024,tissue_plus_fsl_light,25,wsdcon_18.csv
8256,3.4755,3.473524587326114,0.0019754126738860123,tissue_plus_fsl_light,25,wsdcon_18.csv
8384,3.4718,3.464187619870508,0.007612380129491836,tissue_plus_fsl_light,25,wsdcon_18.csv
8512,3.4685,3.458507102268335,0.009992897731665007,tissue_plus_fsl_light,25,wsdcon_18.csv
8640,3.4657,3.4547645770473148,0.010935422952685236,tissue_plus_fsl_light,25,wsdcon_18.csv
8768,3.4628,3.4520550128060226,0.01074498719397754,tissue_plus_fsl_light,25,wsdcon_18.csv
8896,3.4604,3.449901616720543,0.010498383279456736,tissue_plus_fsl_light,25,wsdcon_18.csv
9024,3.4583,3.4480530532768823,0.010246946723117656,tissue_plus_fsl_light,25,wsdcon_18.csv
9152,3.4556,3.4463766901777104,0.009223309822289583,tissue_plus_fsl_light,25,wsdcon_18.csv
9280,3.4534,3.444802397462178,0.008597602537821825,tissue_plus_fsl_light,25,wsdcon_18.csv
9408,3.4524,3.4432929602237996,0.00910703977620031,tissue_plus_fsl_light,25,wsdcon_18.csv
9536,3.4498,3.4418285019952783,0.007971498004721855,tissue_plus_fsl_light,25,wsdcon_18.csv
9664,3.4483,3.440398284028027,0.0079017159719732,tissue_plus_fsl_light,25,wsdcon_18.csv
9792,3.4457,3.4389963876113616,0.006703612388638369,tissue_plus_fsl_light,25,wsdcon_18.csv
9920,3.4442,3.437619440628101,0.006580559371899053,tissue_plus_fsl_light,25,wsdcon_18.csv
10048,3.4438,3.436265420313392,0.007534579686607756,tissue_plus_fsl_light,25,wsdcon_18.csv
10176,3.4405,3.434933022597612,0.005566977402388318,tissue_plus_fsl_light,25,wsdcon_18.csv
10304,3.4387,3.43362132974484,0.005078670255159956,tissue_plus_fsl_light,25,wsdcon_18.csv
10432,3.4373,3.432329635046152,0.004970364953848172,tissue_plus_fsl_light,25,wsdcon_18.csv
10560,3.4353,3.431057350210941,0.004242649789058639,tissue_plus_fsl_light,25,wsdcon_18.csv
10688,3.4341,3.429803956310379,0.0042960436896208876,tissue_plus_fsl_light,25,wsdcon_18.csv
10816,3.4329,3.428568977663848,0.004331022336152124,tissue_plus_fsl_light,25,wsdcon_18.csv
10944,3.4313,3.4273519678178563,0.003948032182143457,tissue_plus_fsl_light,25,wsdcon_18.csv
11072,3.4298,3.426152501904388,0.003647498095612267,tissue_plus_fsl_light,25,wsdcon_18.csv
11200,3.4273,3.42497017237033,0.002329827629669712,tissue_plus_fsl_light,25,wsdcon_18.csv
11328,3.4258,3.423804586493511,0.001995413506489019,tissue_plus_fsl_light,25,wsdcon_18.csv
11456,3.4248,3.422655364850547,0.002144635149452956,tissue_plus_fsl_light,25,wsdcon_18.csv
11584,3.4243,3.4215221402963802,0.0027778597036198782,tissue_plus_fsl_light,25,wsdcon_18.csv
11712,3.4223,3.420404557223249,0.0018954427767510218,tissue_plus_fsl_light,25,wsdcon_18.csv
11840,3.4227,3.4193022709762326,0.0033977290237672264,tissue_plus_fsl_light,25,wsdcon_18.csv
11968,3.4193,3.41821494736021,0.001085052639789641,tissue_plus_fsl_light,25,wsdcon_18.csv
12096,3.4169,3.417142262203429,-0.00024226220342882243,tissue_plus_fsl_light,25,wsdcon_18.csv
12224,3.4161,3.4160839009589,1.6099041100225975e-05,tissue_plus_fsl_light,25,wsdcon_18.csv
12352,3.4154,3.4150395583333353,0.00036044166666471256,tissue_plus_fsl_light,25,wsdcon_18.csv
12480,3.4131,3.414008937937769,-0.0009089379377691387,tissue_plus_fsl_light,25,wsdcon_18.csv
12608,3.4119,3.412991751956447,-0.0010917519564470624,tissue_plus_fsl_light,25,wsdcon_18.csv
12736,3.4107,3.4119877208317932,-0.0012877208317934041,tissue_plus_fsl_light,25,wsdcon_18.csv
12864,3.4103,3.4109965729639993,-0.0006965729639993867,tissue_plus_fsl_light,25,wsdcon_18.csv
12992,3.4088,3.410018044424135,-0.0012180444241352006,tissue_plus_fsl_light,25,wsdcon_18.csv
13120,3.4085,3.4090518786799153,-0.0005518786799152409,tissue_plus_fsl_light,25,wsdcon_18.csv
13248,3.4063,3.4080978263333894,-0.0017978263333895406,tissue_plus_fsl_light,25,wsdcon_18.csv
13376,3.4056,3.4071556448699,-0.001555644869899897,tissue_plus_fsl_light,25,wsdcon_18.csv
13504,3.4039,3.406225098417729,-0.002325098417728988,tissue_plus_fsl_light,25,wsdcon_18.csv
13632,3.4027,3.4053059575178763,-0.0026059575178765115,tissue_plus_fsl_light,25,wsdcon_18.csv
13760,3.4019,3.404397998903476,-0.0024979989034759065,tissue_plus_fsl_light,25,wsdcon_18.csv
13888,3.4011,3.403501005288372,-0.002401005288371838,tissue_plus_fsl_light,25,wsdcon_18.csv
14016,3.3991,3.4026147651644005,-0.003514765164400746,tissue_plus_fsl_light,25,wsdcon_18.csv
14144,3.3985,3.4017390726069725,-0.0032390726069726483,tissue_plus_fsl_light,25,wsdcon_18.csv
