step,loss,pred,residual,method,size,curve
7936,3.0084,1.1294334763325993,1.8789665236674007,ncpl_surrogate,400,wsd_20000_24000.csv
8064,3.0045,1.1200373592411175,1.8844626407588827,ncpl_surrogate,400,wsd_20000_24000.csv
8192,3.0006,1.1108938658783662,1.8897061341216337,ncpl_surrogate,400,wsd_20000_24000.csv
8320,2.9975,1.1019921484013517,1.8955078515986483,ncpl_surrogate,400,wsd_20000_24000.csv
8448,2.9938,1.0933219992308876,1.9004780007691122,ncpl_surrogate,400,wsd_20000_24000.csv
8576,2.9895,1.0848738032425722,1.9046261967574278,ncpl_surrogate,400,wsd_20000_24000.csv
8704,2.987,1.0766384942550824,1.9103615057449177,ncpl_surrogate,400,wsd_20000_24000.csv
8832,2.9835,1.0686075153659584,1.9148924846340414,ncpl_surrogate,400,wsd_20000_24000.csv
8960,2.9795,1.0607727827386229,1.918727217261377,ncpl_surrogate,400,wsd_20000_24000.csv
9088,2.9763,1.0531266524908498,1.9231733475091504,ncpl_surrogate,400,wsd_20000_24000.csv
9216,2.9738,1.0456618903751398,1.9281381096248604,ncpl_surrogate,400,wsd_20000_24000.csv
9344,2.9705,1.0383716439767074,1.9321283560232925,ncpl_surrogate,400,wsd_20000_24000.csv
9472,2.969,1.031249417185363,1.9377505828146369,ncpl_surrogate,400,wsd_20000_24000.csv
9600,2.9649,1.0242890467245296,1.9406109532754705,ncpl_surrogate,400,wsd_20000_24000.csv
9728,2.9612,1.0180801923162743,1.9431198076837255,ncpl_surrogate,400,wsd_20000_24000.csv
9856,2.9595,1.012218249077404,1.9472817509225957,ncpl_surrogate,400,wsd_20000_24000.csv
9984,2.9572,1.0064854285053688,1.950714571494631,ncpl_surrogate,400,wsd_20000_24000.csv
10112,2.955,1.000877294051409,1.954122705948591,ncpl_surrogate,400,wsd_20000_24000.csv
10240,2.9518,0.9953896198192561,1.9564103801807438,ncpl_surrogate,400,wsd_20000_24000.csv
10368,2.9491,0.9900183778637831,1.959081622136217,ncpl_surrogate,400,wsd_20000_24000.csv
10496,2.947,0.9847597264146889,1.9622402735853113,ncpl_surrogate,400,wsd_20000_24000.csv
10624,2.9471,0.9796099989464524,1.9674900010535474,ncpl_surrogate,400,wsd_20000_24000.csv
10752,2.9431,0.9745656940235864,1.9685343059764135,ncpl_surrogate,400,wsd_20000_24000.csv
10880,2.9401,0.9696234658568313,1.970476534143169,ncpl_surrogate,400,wsd_20000_24000.csv
11008,2.9387,0.9647801155122341,1.9739198844877657,ncpl_surrogate,400,wsd_20000_24000.csv
11136,2.935,0.9600325827202787,1.9749674172797214,ncpl_surrogate,400,wsd_20000_24000.csv
11264,2.9337,0.9553779382372349,1.978322061762765,ncpl_surrogate,400,wsd_20000_24000.csv
11392,2.9323,0.9508133767151927,1.9814866232848074,ncpl_surrogate,400,wsd_20000_24000.csv
11520,2.9288,0.9463362100411636,1.9824637899588362,ncpl_surrogate,400,wsd_20000_24000.csv
11648,2.927,0.9419438611091975,1.9850561388908026,ncpl_surrogate,400,wsd_20000_24000.csv
11776,2.9252,0.9376338579925602,1.9875661420074398,ncpl_surrogate,400,wsd_20000_24000.csv
11904,2.9246,0.9334038284859422,1.9911961715140576,ncpl_surrogate,400,wsd_20000_24000.csv
12032,2.9205,0.9292514949901964,1.9912485050098037,ncpl_surrogate,400,wsd_20000_24000.csv
12160,2.9187,0.9251746697144921,1.9935253302855078,ncpl_surrogate,400,wsd_20000_24000.csv
12288,2.917,0.921171250172794,1.9958287498272058,ncpl_surrogate,400,wsd_20000_24000.csv
12416,2.9148,0.9172392149535793,1.9975607850464208,ncpl_surrogate,400,wsd_20000_24000.csv
12544,2.914,0.9133766197433818,2.0006233802566182,ncpl_surrogate,400,wsd_20000_24000.csv
12672,2.9118,0.9095815935863388,2.002218406413661,ncpl_surrogate,400,wsd_20000_24000.csv
12800,2.9102,0.9058523353633349,2.0043476646366654,ncpl_surrogate,400,wsd_20000_24000.csv
12928,2.9075,0.9021871104756984,2.0053128895243018,ncpl_surrogate,400,wsd_20000_24000.csv
13056,2.9054,0.8985842477194658,2.0068157522805343,ncpl_surrogate,400,wsd_20000_24000.csv
13184,2.904,0.8950421363374692,2.0089578636625305,ncpl_surrogate,400,wsd_20000_24000.csv
13312,2.9028,0.8915592232373545,2.0112407767626457,ncpl_surrogate,400,wsd_20000_24000.csv
13440,2.9008,0.8881340103646082,2.0126659896353916,ncpl_surrogate,400,wsd_20000_24000.csv
13568,2.8994,0.8847650522204924,2.0146349477795074,ncpl_surrogate,400,wsd_20000_24000.csv
13696,2.8983,0.8814509535154958,2.016849046484504,ncpl_surrogate,400,wsd_20000_24000.csv
13824,2.8974,0.8781903669496741,2.019209633050326,ncpl_surrogate,400,wsd_20000_24000.csv
13952,2.8951,0.874981991111823,2.020118008888177,ncpl_surrogate,400,wsd_20000_24000.csv
14080,2.8934,0.8718245684900108,2.0215754315099894,ncpl_surrogate,400,wsd_20000_24000.csv
14208,2.8924,0.8687168835866156,2.0236831164133844,ncpl_surrogate,400,wsd_20000_24000.csv
14336,2.8908,0.8656577611313537,2.0251422388686464,ncpl_surrogate,400,wsd_20000_24000.csv
14464,2.8885,0.8634221627066443,2.025077837293356,ncpl_surrogate,400,wsd_20000_24000.csv
14592,2.8873,0.8618592312210993,2.0254407687789007,ncpl_surrogate,400,wsd_20000_24000.csv
14720,2.8856,0.860325511100973,2.025274488899027,ncpl_surrogate,400,wsd_20000_24000.csv
14848,2.8856,0.858820377779624,2.026779622220376,ncpl_surrogate,400,wsd_20000_24000.csv
14976,2.8844,0.8570714410791805,2.027328558920819,ncpl_surrogate,400,wsd_20000_24000.csv
15104,2.8832,0.8540112708360796,2.0291887291639203,ncpl_surrogate,400,wsd_20000_24000.csv
15232,2.8802,0.8510006489358547,2.029199351064145,ncpl_surrogate,400,wsd_20000_24000.csv
15360,2.8797,0.8480384524258452,2.031661547574155,ncpl_surrogate,400,wsd_20000_24000.csv
15488,2.8786,0.845123593466358,2.033476406533642,ncpl_surrogate,400,wsd_20000_24000.csv
15616,2.8759,0.8422550179416404,2.0336449820583598,ncpl_surrogate,400,wsd_20000_24000.csv
15744,2.8753,0.8394317041371845,2.035868295862816,ncpl_surrogate,400,wsd_20000_24000.csv
15872,2.8761,0.8366526614796721,2.0394473385203282,ncpl_surrogate,400,wsd_20000_24000.csv
16000,2.8737,0.8339169293360708,2.0397830706639293,ncpl_surrogate,400,wsd_20000_24000.csv
16128,2.8711,0.8312235758686611,2.039876424131339,ncpl_surrogate,400,wsd_20000_24000.csv
16256,2.8705,0.8285716969429375,2.0419283030570625,ncpl_surrogate,400,wsd_20000_24000.csv
16384,2.8691,0.8259604150854946,2.0431395849145053,ncpl_surrogate,400,wsd_20000_24000.csv
16512,2.8673,0.8233888784892989,2.0439111215107015,ncpl_surrogate,400,wsd_20000_24000.csv
16640,2.866,0.8208562600637437,2.0451437399362566,ncpl_surrogate,400,wsd_20000_24000.csv
16768,2.8663,0.8183617565271851,2.0479382434728146,ncpl_surrogate,400,wsd_20000_24000.csv
16896,2.8636,0.815904587539715,2.047695412460285,ncpl_surrogate,400,wsd_20000_24000.csv
17024,2.8628,0.813483994874075,2.049316005125925,ncpl_surrogate,400,wsd_20000_24000.csv
17152,2.8618,0.8110992416227863,2.050700758377214,ncpl_surrogate,400,wsd_20000_24000.csv
17280,2.8606,0.8087496114395837,2.0518503885604162,ncpl_surrogate,400,wsd_20000_24000.csv
17408,2.8598,0.8064344078134925,2.0533655921865073,ncpl_surrogate,400,wsd_20000_24000.csv
17536,2.8586,0.8041529533738393,2.054447046626161,ncpl_surrogate,400,wsd_20000_24000.csv
17664,2.8577,0.8019045892246874,2.0557954107753122,ncpl_surrogate,400,wsd_20000_24000.csv
17792,2.8563,0.7996886743072369,2.056611325692763,ncpl_surrogate,400,wsd_20000_24000.csv
17920,2.855,0.7975045847888023,2.0574954152111977,ncpl_surrogate,400,wsd_20000_24000.csv
18048,2.8543,0.7953517134770905,2.0589482865229094,ncpl_surrogate,400,wsd_20000_24000.csv
18176,2.8531,0.7932294692585272,2.0598705307414726,ncpl_surrogate,400,wsd_20000_24000.csv
18304,2.8523,0.7911372765595112,2.061162723440489,ncpl_surrogate,400,wsd_20000_24000.csv
18432,2.8509,0.789074574829464,2.0618254251705364,ncpl_surrogate,400,wsd_20000_24000.csv
18560,2.8494,0.787040818044657,2.062359181955343,ncpl_surrogate,400,wsd_20000_24000.csv
18688,2.8494,0.7850354742318659,2.0643645257681342,ncpl_surrogate,400,wsd_20000_24000.csv
18816,2.8482,0.7830580250108815,2.0651419749891184,ncpl_surrogate,400,wsd_20000_24000.csv
18944,2.8466,0.7811079651550139,2.0654920348449863,ncpl_surrogate,400,wsd_20000_24000.csv
19072,2.8457,0.7791848021688045,2.0665151978311953,ncpl_surrogate,400,wsd_20000_24000.csv
19200,2.8453,0.7772880558820875,2.0680119441179126,ncpl_surrogate,400,wsd_20000_24000.csv
19328,2.8443,0.7754172580597156,2.0688827419402847,ncpl_surrogate,400,wsd_20000_24000.csv
19456,2.8431,0.7735719520262138,2.0695280479737863,ncpl_surrogate,400,wsd_20000_24000.csv
19584,2.8423,0.7717516923047149,2.070548307695285,ncpl_surrogate,400,wsd_20000_24000.csv
19712,2.8417,0.7699560442695004,2.0717439557304997,ncpl_surrogate,400,wsd_20000_24000.csv
19840,2.8405,0.768184583811605,2.072315416188395,ncpl_surrogate,400,wsd_20000_24000.csv
19968,2.84,0.7664368970168542,2.0735631029831456,ncpl_surrogate,400,wsd_20000_24000.csv
20096,2.837,2.215529919729806,0.621470080270194,ncpl_surrogate,400,wsd_20000_24000.csv
20224,2.8316,2.1320017909949525,0.6995982090050474,ncpl_surrogate,400,wsd_20000_24000.csv
20352,2.824,2.138598435121513,0.6854015648784868,ncpl_surrogate,400,wsd_20000_24000.csv
20480,2.8169,2.1327091525094306,0.6841908474905694,ncpl_surrogate,400,wsd_20000_24000.csv
20608,2.8097,2.082457602214512,0.727242397785488,ncpl_surrogate,400,wsd_20000_24000.csv
20736,2.8032,2.038377004553226,0.764822995446774,ncpl_surrogate,400,wsd_20000_24000.csv
20864,2.7967,2.102617156796736,0.694082843203264,ncpl_surrogate,400,wsd_20000_24000.csv
20992,2.7919,2.1728723273437383,0.6190276726562618,ncpl_surrogate,400,wsd_20000_24000.csv
21120,2.7857,2.219067273093096,0.5666327269069038,ncpl_surrogate,400,wsd_20000_24000.csv
21248,2.7808,2.2452871886092707,0.5355128113907295,ncpl_surrogate,400,wsd_20000_24000.csv
21376,2.7756,2.2646894015359136,0.5109105984640863,ncpl_surrogate,400,wsd_20000_24000.csv
21504,2.7713,2.281497384246082,0.48980261575391815,ncpl_surrogate,400,wsd_20000_24000.csv
21632,2.7667,2.294851634081972,0.47184836591802837,ncpl_surrogate,400,wsd_20000_24000.csv
21760,2.7627,2.306068719303713,0.45663128069628733,ncpl_surrogate,400,wsd_20000_24000.csv
21888,2.7591,2.315268118756167,0.4438318812438333,ncpl_surrogate,400,wsd_20000_24000.csv
22016,2.7556,2.3225695487293634,0.43303045127063644,ncpl_surrogate,400,wsd_20000_24000.csv
22144,2.7521,2.3280907065684473,0.4240092934315527,ncpl_surrogate,400,wsd_20000_24000.csv
22272,2.7489,2.340126656820165,0.4087733431798348,ncpl_surrogate,400,wsd_20000_24000.csv
22400,2.746,2.3821288693760256,0.36387113062397436,ncpl_surrogate,400,wsd_20000_24000.csv
22528,2.7431,2.4208192652968186,0.3222807347031815,ncpl_surrogate,400,wsd_20000_24000.csv
22656,2.7405,2.4563057469500924,0.28419425304990753,ncpl_surrogate,400,wsd_20000_24000.csv
22784,2.7382,2.4887053108381103,0.24949468916188966,ncpl_surrogate,400,wsd_20000_24000.csv
22912,2.7358,2.5181416209827234,0.21765837901727636,ncpl_surrogate,400,wsd_20000_24000.csv
23040,2.7338,2.5447428979332654,0.18905710206673465,ncpl_surrogate,400,wsd_20000_24000.csv
23168,2.7319,2.5686400943632046,0.16325990563679538,ncpl_surrogate,400,wsd_20000_24000.csv
23296,2.7299,2.589965331654506,0.13993466834549428,ncpl_surrogate,400,wsd_20000_24000.csv
23424,2.7281,2.6088505735733465,0.11924942642665348,ncpl_surrogate,400,wsd_20000_24000.csv
23552,2.7265,2.6254265141865076,0.10107348581349251,ncpl_surrogate,400,wsd_20000_24000.csv
23680,2.725,2.6398216580681204,0.08517834193187968,ncpl_surrogate,400,wsd_20000_24000.csv
23808,2.7235,2.652161571821191,0.0713384281788092,ncpl_surrogate,400,wsd_20000_24000.csv
23936,2.7222,2.6625682870551293,0.059631712944870685,ncpl_surrogate,400,wsd_20000_24000.csv
