step,loss,pred,residual,method,size,curve
7552,3.0175,3.0170846701443574,0.00041532985564263214,mpl_plus_fsl_light,400,constant_72000.csv
7680,3.0138,3.0130095087574364,0.0007904912425633626,mpl_plus_fsl_light,400,constant_72000.csv
7808,3.01,3.009042288919326,0.0009577110806739952,mpl_plus_fsl_light,400,constant_72000.csv
7936,3.0059,3.0051781816543546,0.0007218183456454419,mpl_plus_fsl_light,400,constant_72000.csv
8064,3.0031,3.00141265895567,0.00168734104432966,mpl_plus_fsl_light,400,constant_72000.csv
8192,2.999,2.997741469924366,0.0012585300756340345,mpl_plus_fsl_light,400,constant_72000.csv
8320,2.9954,2.9941606191904815,0.0012393808095185754,mpl_plus_fsl_light,400,constant_72000.csv
8448,2.9921,2.9906663473616395,0.0014336526383607051,mpl_plus_fsl_light,400,constant_72000.csv
8576,2.9885,2.9872551132772958,0.001244886722704397,mpl_plus_fsl_light,400,constant_72000.csv
8704,2.9854,2.9839235778742124,0.0014764221257874688,mpl_plus_fsl_light,400,constant_72000.csv
8832,2.9817,2.9806685894925757,0.0010314105074242796,mpl_plus_fsl_light,400,constant_72000.csv
8960,2.9778,2.977487170472725,0.0003128295272749604,mpl_plus_fsl_light,400,constant_72000.csv
9088,2.976,2.974376504910233,0.001623495089766891,mpl_plus_fsl_light,400,constant_72000.csv
9216,2.9722,2.9713339274525237,0.000866072547476282,mpl_plus_fsl_light,400,constant_72000.csv
9344,2.9695,2.9683569130336074,0.001143086966392648,mpl_plus_fsl_light,400,constant_72000.csv
9472,2.9659,2.965443067455222,0.000456932544778077,mpl_plus_fsl_light,400,constant_72000.csv
9600,2.9641,2.962590118732876,0.0015098812671241468,mpl_plus_fsl_light,400,constant_72000.csv
9728,2.9603,2.959795909134243,0.0005040908657569787,mpl_plus_fsl_light,400,constant_72000.csv
9856,2.9584,2.9570583878451737,0.0013416121548264215,mpl_plus_fsl_light,400,constant_72000.csv
9984,2.9568,2.954375604205524,0.002424395794475842,mpl_plus_fsl_light,400,constant_72000.csv
10112,2.9537,2.9517457014630475,0.0019542985369525034,mpl_plus_fsl_light,400,constant_72000.csv
10240,2.9502,2.949166910998959,0.0010330890010412652,mpl_plus_fsl_light,400,constant_72000.csv
10368,2.9484,2.9466375469835273,0.0017624530164725982,mpl_plus_fsl_light,400,constant_72000.csv
10496,2.9468,2.944156001424242,0.002643998575758033,mpl_plus_fsl_light,400,constant_72000.csv
10624,2.9447,2.941720739572814,0.0029792604271858814,mpl_plus_fsl_light,400,constant_72000.csv
10752,2.9414,2.9393302956606013,0.0020697043393984593,mpl_plus_fsl_light,400,constant_72000.csv
10880,2.9396,2.9369832689349664,0.002616731065033573,mpl_plus_fsl_light,400,constant_72000.csv
11008,2.937,2.9346783199717175,0.002321680028282369,mpl_plus_fsl_light,400,constant_72000.csv
11136,2.934,2.932414167241126,0.0015858327588742505,mpl_plus_fsl_light,400,constant_72000.csv
11264,2.9332,2.9301895839070937,0.0030104160929060875,mpl_plus_fsl_light,400,constant_72000.csv
11392,2.93,2.92800339484095,0.001996605159050091,mpl_plus_fsl_light,400,constant_72000.csv
11520,2.9283,2.9258544738330103,0.0024455261669897865,mpl_plus_fsl_light,400,constant_72000.csv
11648,2.9258,2.923741740986562,0.002058259013438146,mpl_plus_fsl_light,400,constant_72000.csv
11776,2.9255,2.9216641602802946,0.0038358397197053584,mpl_plus_fsl_light,400,constant_72000.csv
11904,2.9222,2.9196207372864205,0.0025792627135796664,mpl_plus_fsl_light,400,constant_72000.csv
12032,2.9193,2.917610517032825,0.0016894829671749712,mpl_plus_fsl_light,400,constant_72000.csv
12160,2.918,2.915632581998605,0.002367418001395283,mpl_plus_fsl_light,400,constant_72000.csv
12288,2.9158,2.913686050233224,0.0021139497667759244,mpl_plus_fsl_light,400,constant_72000.csv
12416,2.9144,2.911770073590365,0.0026299264096349972,mpl_plus_fsl_light,400,constant_72000.csv
12544,2.9121,2.909883836068262,0.00221616393173818,mpl_plus_fsl_light,400,constant_72000.csv
12672,2.9106,2.9080265522489976,0.0025734477510024334,mpl_plus_fsl_light,400,constant_72000.csv
12800,2.9089,2.90619746582984,0.002702534170159865,mpl_plus_fsl_light,400,constant_72000.csv
12928,2.9068,2.9043958482402488,0.002404151759751283,mpl_plus_fsl_light,400,constant_72000.csv
13056,2.9046,2.9026209973386967,0.001979002661303131,mpl_plus_fsl_light,400,constant_72000.csv
13184,2.9043,2.9008722361839,0.0034277638160999935,mpl_plus_fsl_light,400,constant_72000.csv
13312,2.903,2.8991489118754656,0.0038510881245343853,mpl_plus_fsl_light,400,constant_72000.csv
13440,2.9,2.897450394459365,0.0025496055406351026,mpl_plus_fsl_light,400,constant_72000.csv
13568,2.8999,2.895776075893973,0.0041239241060271326,mpl_plus_fsl_light,400,constant_72000.csv
13696,2.8982,2.8941253690727438,0.004074630927256351,mpl_plus_fsl_light,400,constant_72000.csv
13824,2.8949,2.8924977068998716,0.0024022931001281833,mpl_plus_fsl_light,400,constant_72000.csv
13952,2.8938,2.8908925414155844,0.0029074585844157674,mpl_plus_fsl_light,400,constant_72000.csv
14080,2.8931,2.8893093429679144,0.003790657032085587,mpl_plus_fsl_light,400,constant_72000.csv
14208,2.8926,2.887747599428074,0.00485240057192593,mpl_plus_fsl_light,400,constant_72000.csv
14336,2.8895,2.8862068154467173,0.0032931845532826465,mpl_plus_fsl_light,400,constant_72000.csv
14464,2.8887,2.8846865117486042,0.0040134882513958026,mpl_plus_fsl_light,400,constant_72000.csv
14592,2.8865,2.8831862244633246,0.003313775536675223,mpl_plus_fsl_light,400,constant_72000.csv
14720,2.887,2.881705504489925,0.005294495510074881,mpl_plus_fsl_light,400,constant_72000.csv
14848,2.8851,2.880243916893418,0.00485608310658181,mpl_plus_fsl_light,400,constant_72000.csv
14976,2.8833,2.8788010403312927,0.004498959668707503,mpl_plus_fsl_light,400,constant_72000.csv
15104,2.8816,2.877376466508278,0.004223533491721998,mpl_plus_fsl_light,400,constant_72000.csv
15232,2.8797,2.875969799657726,0.003730200342274337,mpl_plus_fsl_light,400,constant_72000.csv
15360,2.8789,2.8745806560480704,0.004319343951929344,mpl_plus_fsl_light,400,constant_72000.csv
15488,2.8769,2.873208663512967,0.0036913364870327925,mpl_plus_fsl_light,400,constant_72000.csv
15616,2.8758,2.871853461003746,0.003946538996253857,mpl_plus_fsl_light,400,constant_72000.csv
15744,2.8754,2.8705146981629572,0.0048853018370427215,mpl_plus_fsl_light,400,constant_72000.csv
15872,2.874,2.8691920349178264,0.004807965082173737,mpl_plus_fsl_light,400,constant_72000.csv
16000,2.8731,2.8678851410925317,0.005214858907468312,mpl_plus_fsl_light,400,constant_72000.csv
16128,2.871,2.8665936960382816,0.004406303961718372,mpl_plus_fsl_light,400,constant_72000.csv
16256,2.8698,2.8653173882802245,0.004482611719775598,mpl_plus_fsl_light,400,constant_72000.csv
16384,2.8681,2.8640559151802973,0.0040440848197027535,mpl_plus_fsl_light,400,constant_72000.csv
16512,2.8671,2.862808982615164,0.00429101738483606,mpl_plus_fsl_light,400,constant_72000.csv
16640,2.8653,2.861576304668449,0.0037236953315509247,mpl_plus_fsl_light,400,constant_72000.csv
16768,2.8645,2.860357603336518,0.004142396663481929,mpl_plus_fsl_light,400,constant_72000.csv
16896,2.8637,2.8591526082471117,0.00454739175288843,mpl_plus_fsl_light,400,constant_72000.csv
17024,2.8628,2.8579610563901645,0.0048389436098355,mpl_plus_fsl_light,400,constant_72000.csv
17152,2.8629,2.8567826918601895,0.0061173081398102624,mpl_plus_fsl_light,400,constant_72000.csv
17280,2.8605,2.8556172656096463,0.0048827343903536935,mpl_plus_fsl_light,400,constant_72000.csv
17408,2.8593,2.854464535212746,0.004835464787254384,mpl_plus_fsl_light,400,constant_72000.csv
17536,2.858,2.8533242646391566,0.004675735360843536,mpl_plus_fsl_light,400,constant_72000.csv
17664,2.8568,2.8521962240371437,0.004603775962856105,mpl_plus_fsl_light,400,constant_72000.csv
17792,2.8562,2.851080189525667,0.005119810474332631,mpl_plus_fsl_light,400,constant_72000.csv
17920,2.856,2.8499759429950027,0.006024057004997196,mpl_plus_fsl_light,400,constant_72000.csv
18048,2.8549,2.8488832719154784,0.006016728084521805,mpl_plus_fsl_light,400,constant_72000.csv
18176,2.8533,2.847801969153937,0.005498030846062818,mpl_plus_fsl_light,400,constant_72000.csv
18304,2.8514,2.8467318327975617,0.004668167202438234,mpl_plus_fsl_light,400,constant_72000.csv
18432,2.8499,2.8456726659846994,0.00422733401530051,mpl_plus_fsl_light,400,constant_72000.csv
18560,2.8504,2.8446242767423837,0.0057757232576163275,mpl_plus_fsl_light,400,constant_72000.csv
18688,2.8501,2.843586477830218,0.006513522169782071,mpl_plus_fsl_light,400,constant_72000.csv
18816,2.849,2.8425590865903394,0.006440913409660798,mpl_plus_fsl_light,400,constant_72000.csv
18944,2.8464,2.841541924803183,0.004858075196817246,mpl_plus_fsl_light,400,constant_72000.csv
19072,2.8459,2.8405348185487846,0.0053651814512152285,mpl_plus_fsl_light,400,constant_72000.csv
19200,2.8441,2.839537598073362,0.004562401926638149,mpl_plus_fsl_light,400,constant_72000.csv
19328,2.8443,2.8385500976609475,0.005749902339052593,mpl_plus_fsl_light,400,constant_72000.csv
19456,2.8427,2.8375721555098457,0.005127844490154132,mpl_plus_fsl_light,400,constant_72000.csv
19584,2.8416,2.8366036136136987,0.004996386386301399,mpl_plus_fsl_light,400,constant_72000.csv
19712,2.8409,2.83564431764696,0.005255682353039859,mpl_plus_fsl_light,400,constant_72000.csv
19840,2.8406,2.8346941168545823,0.005905883145417512,mpl_plus_fsl_light,400,constant_72000.csv
19968,2.8396,2.833752863945738,0.005847136054261792,mpl_plus_fsl_light,400,constant_72000.csv
20096,2.8387,2.8328204149913985,0.005879585008601307,mpl_plus_fsl_light,400,constant_72000.csv
20224,2.8386,2.831896629325608,0.006703370674391973,mpl_plus_fsl_light,400,constant_72000.csv
20352,2.8385,2.8309813694502917,0.0075186305497081385,mpl_plus_fsl_light,400,constant_72000.csv
20480,2.836,2.830074500943456,0.005925499056544048,mpl_plus_fsl_light,400,constant_72000.csv
20608,2.835,2.829175892370628,0.005824107629372133,mpl_plus_fsl_light,400,constant_72000.csv
20736,2.8346,2.8282854151994115,0.006314584800588552,mpl_plus_fsl_light,400,constant_72000.csv
20864,2.8339,2.827402943717022,0.006497056282977809,mpl_plus_fsl_light,400,constant_72000.csv
20992,2.8332,2.826528354950679,0.006671645049321384,mpl_plus_fsl_light,400,constant_72000.csv
21120,2.8324,2.8256615285907443,0.006738471409255542,mpl_plus_fsl_light,400,constant_72000.csv
21248,2.8315,2.82480234691649,0.006697653083510335,mpl_plus_fsl_light,400,constant_72000.csv
21376,2.8304,2.823950694724389,0.006449305275610939,mpl_plus_fsl_light,400,constant_72000.csv
21504,2.8293,2.8231064592588333,0.0061935407411666255,mpl_plus_fsl_light,400,constant_72000.csv
21632,2.8286,2.822269530145177,0.006330469854822773,mpl_plus_fsl_light,400,constant_72000.csv
21760,2.8284,2.821439799325014,0.006960200674985817,mpl_plus_fsl_light,400,constant_72000.csv
21888,2.8276,2.8206171609936064,0.006982839006393515,mpl_plus_fsl_light,400,constant_72000.csv
22016,2.827,2.819801511539368,0.007198488460631758,mpl_plus_fsl_light,400,constant_72000.csv
22144,2.8262,2.818992749485345,0.007207250514654984,mpl_plus_fsl_light,400,constant_72000.csv
22272,2.8255,2.8181907754325857,0.00730922456741423,mpl_plus_fsl_light,400,constant_72000.csv
22400,2.8249,2.8173954920053577,0.0075045079946423066,mpl_plus_fsl_light,400,constant_72000.csv
22528,2.8239,2.8166068037981224,0.0072931962018776275,mpl_plus_fsl_light,400,constant_72000.csv
22656,2.8225,2.815824617324205,0.0066753826757945944,mpl_plus_fsl_light,400,constant_72000.csv
22784,2.8218,2.8150488409661003,0.0067511590338997784,mpl_plus_fsl_light,400,constant_72000.csv
22912,2.8216,2.814279384927345,0.007320615072655023,mpl_plus_fsl_light,400,constant_72000.csv
23040,2.8204,2.8135161611859107,0.006883838814089049,mpl_plus_fsl_light,400,constant_72000.csv
23168,2.8211,2.8127590834490444,0.00834091655095559,mpl_plus_fsl_light,400,constant_72000.csv
23296,2.8191,2.812008067109517,0.007091932890483044,mpl_plus_fsl_light,400,constant_72000.csv
23424,2.8195,2.811263029203224,0.008236970796775989,mpl_plus_fsl_light,400,constant_72000.csv
23552,2.8187,2.8105238883680856,0.008176111631914562,mpl_plus_fsl_light,400,constant_72000.csv
23680,2.8176,2.8097905648042034,0.007809435195796688,mpl_plus_fsl_light,400,constant_72000.csv
23808,2.8171,2.809062980235229,0.008037019764771003,mpl_plus_fsl_light,400,constant_72000.csv
23936,2.8165,2.8083410578708956,0.008158942129104396,mpl_plus_fsl_light,400,constant_72000.csv
24064,2.8159,2.807624722370677,0.008275277629322897,mpl_plus_fsl_light,400,constant_72000.csv
24192,2.8147,2.806913899808534,0.007786100191466083,mpl_plus_fsl_light,400,constant_72000.csv
24320,2.8145,2.8062085176387,0.008291482361299618,mpl_plus_fsl_light,400,constant_72000.csv
24448,2.8142,2.805508504662489,0.008691495337511235,mpl_plus_fsl_light,400,constant_72000.csv
24576,2.8142,2.804813790996066,0.009386209003933832,mpl_plus_fsl_light,400,constant_72000.csv
24704,2.8128,2.8041243080391713,0.008675691960828846,mpl_plus_fsl_light,400,constant_72000.csv
24832,2.8119,2.8034399884447416,0.00846001155525844,mpl_plus_fsl_light,400,constant_72000.csv
24960,2.8112,2.8027607660894196,0.008439233910580324,mpl_plus_fsl_light,400,constant_72000.csv
25088,2.81,2.8020865760449047,0.007913423955095311,mpl_plus_fsl_light,400,constant_72000.csv
25216,2.8104,2.8014173545501238,0.008982645449876259,mpl_plus_fsl_light,400,constant_72000.csv
25344,2.8085,2.8007530389841984,0.007746961015801634,mpl_plus_fsl_light,400,constant_72000.csv
25472,2.8084,2.80009356784017,0.008306432159829846,mpl_plus_fsl_light,400,constant_72000.csv
25600,2.8078,2.7994388806994697,0.008361119300530184,mpl_plus_fsl_light,400,constant_72000.csv
25728,2.8069,2.798788918207101,0.0081110817928991,mpl_plus_fsl_light,400,constant_72000.csv
25856,2.8072,2.7981436220475135,0.009056377952486372,mpl_plus_fsl_light,400,constant_72000.csv
25984,2.8055,2.797502934921146,0.007997065078853893,mpl_plus_fsl_light,400,constant_72000.csv
26112,2.8063,2.7968668005216166,0.00943319947838317,mpl_plus_fsl_light,400,constant_72000.csv
26240,2.8047,2.7962351635135376,0.008464836486462346,mpl_plus_fsl_light,400,constant_72000.csv
26368,2.8041,2.7956079695109355,0.00849203048906455,mpl_plus_fsl_light,400,constant_72000.csv
26496,2.8037,2.794985165056259,0.008714834943741145,mpl_plus_fsl_light,400,constant_72000.csv
26624,2.8028,2.7943666975999504,0.00843330240004958,mpl_plus_fsl_light,400,constant_72000.csv
26752,2.8027,2.7937525154805725,0.008947484519427729,mpl_plus_fsl_light,400,constant_72000.csv
26880,2.8035,2.7931425679054596,0.010357432094540542,mpl_plus_fsl_light,400,constant_72000.csv
27008,2.8026,2.7925368049318897,0.010063195068110264,mpl_plus_fsl_light,400,constant_72000.csv
27136,2.8013,2.7919351774487504,0.009364822551249485,mpl_plus_fsl_light,400,constant_72000.csv
27264,2.8006,2.7913376371586915,0.009262362841308658,mpl_plus_fsl_light,400,constant_72000.csv
27392,2.8008,2.790744136560747,0.010055863439253354,mpl_plus_fsl_light,400,constant_72000.csv
27520,2.7997,2.790154628933401,0.009545371066598918,mpl_plus_fsl_light,400,constant_72000.csv
27648,2.7999,2.789569068318111,0.010330931681889144,mpl_plus_fsl_light,400,constant_72000.csv
27776,2.7988,2.7889874095032385,0.00981259049676142,mpl_plus_fsl_light,400,constant_72000.csv
27904,2.7989,2.7884096080084046,0.010490391991595516,mpl_plus_fsl_light,400,constant_72000.csv
28032,2.7972,2.787835620069243,0.009364379930757227,mpl_plus_fsl_light,400,constant_72000.csv
28160,2.7965,2.7872654026225407,0.009234597377459242,mpl_plus_fsl_light,400,constant_72000.csv
28288,2.7987,2.7866989132917555,0.012001086708244735,mpl_plus_fsl_light,400,constant_72000.csv
28416,2.7961,2.7861361103729037,0.009963889627096378,mpl_plus_fsl_light,400,constant_72000.csv
28544,2.7945,2.7855769528207945,0.008923047179205668,mpl_plus_fsl_light,400,constant_72000.csv
28672,2.7951,2.7850214002356144,0.010078599764385743,mpl_plus_fsl_light,400,constant_72000.csv
28800,2.7938,2.784469412849845,0.009330587150155,mpl_plus_fsl_light,400,constant_72000.csv
28928,2.7941,2.7839209515155026,0.010179048484497244,mpl_plus_fsl_light,400,constant_72000.csv
29056,2.7942,2.783375977691693,0.010824022308307146,mpl_plus_fsl_light,400,constant_72000.csv
29184,2.7932,2.782834453432475,0.010365546567525197,mpl_plus_fsl_light,400,constant_72000.csv
29312,2.7933,2.7822963413750186,0.011003658624981316,mpl_plus_fsl_light,400,constant_72000.csv
29440,2.7923,2.781761604728048,0.010538395271951995,mpl_plus_fsl_light,400,constant_72000.csv
29568,2.792,2.7812302072605695,0.01076979273943035,mpl_plus_fsl_light,400,constant_72000.csv
29696,2.7912,2.7807021132908702,0.010497886709129656,mpl_plus_fsl_light,400,constant_72000.csv
29824,2.7904,2.780177287675779,0.010222712324221117,mpl_plus_fsl_light,400,constant_72000.csv
29952,2.7899,2.779655695800184,0.010244304199815701,mpl_plus_fsl_light,400,constant_72000.csv
30080,2.7902,2.7791373035668028,0.011062696433197239,mpl_plus_fsl_light,400,constant_72000.csv
30208,2.7893,2.7786220773861916,0.010677922613808288,mpl_plus_fsl_light,400,constant_72000.csv
30336,2.7892,2.7781099841669903,0.011090015833009836,mpl_plus_fsl_light,400,constant_72000.csv
30464,2.7888,2.7776009913063993,0.01119900869360091,mpl_plus_fsl_light,400,constant_72000.csv
30592,2.7883,2.777095066680877,0.01120493331912309,mpl_plus_fsl_light,400,constant_72000.csv
30720,2.7873,2.776592178637052,0.0107078213629479,mpl_plus_fsl_light,400,constant_72000.csv
30848,2.7874,2.7760922959828513,0.011307704017148534,mpl_plus_fsl_light,400,constant_72000.csv
30976,2.7875,2.7755953879788273,0.011904612021172767,mpl_plus_fsl_light,400,constant_72000.csv
31104,2.7861,2.775101424329688,0.010998575670311705,mpl_plus_fsl_light,400,constant_72000.csv
31232,2.786,2.774610375176021,0.011389624823979094,mpl_plus_fsl_light,400,constant_72000.csv
31360,2.7853,2.7741222110862016,0.011177788913798281,mpl_plus_fsl_light,400,constant_72000.csv
31488,2.7841,2.773636903048491,0.010463096951509154,mpl_plus_fsl_light,400,constant_72000.csv
31616,2.7837,2.7731544224633082,0.01054557753669183,mpl_plus_fsl_light,400,constant_72000.csv
31744,2.7836,2.7726747411356802,0.010925258864319609,mpl_plus_fsl_light,400,constant_72000.csv
31872,2.7829,2.772197831267855,0.010702168732145356,mpl_plus_fsl_light,400,constant_72000.csv
32000,2.7829,2.7717236654520834,0.011176334547916777,mpl_plus_fsl_light,400,constant_72000.csv
32128,2.7825,2.7712522166635662,0.011247783336433947,mpl_plus_fsl_light,400,constant_72000.csv
32256,2.7813,2.7707834582535456,0.010516541746454333,mpl_plus_fsl_light,400,constant_72000.csv
32384,2.7815,2.7703173639425587,0.011182636057441186,mpl_plus_fsl_light,400,constant_72000.csv
32512,2.7818,2.769853907813836,0.011946092186164048,mpl_plus_fsl_light,400,constant_72000.csv
32640,2.7806,2.769393064306845,0.011206935693155007,mpl_plus_fsl_light,400,constant_72000.csv
32768,2.7809,2.7689348082109695,0.011965191789030438,mpl_plus_fsl_light,400,constant_72000.csv
32896,2.7799,2.768479114659335,0.011420885340664988,mpl_plus_fsl_light,400,constant_72000.csv
33024,2.7797,2.7680259591227583,0.011674040877241776,mpl_plus_fsl_light,400,constant_72000.csv
33152,2.7795,2.767575317403836,0.011924682596164082,mpl_plus_fsl_light,400,constant_72000.csv
33280,2.7801,2.7671271656311505,0.01297283436884955,mpl_plus_fsl_light,400,constant_72000.csv
33408,2.7793,2.766681480253606,0.012618519746394163,mpl_plus_fsl_light,400,constant_72000.csv
33536,2.778,2.7662382380348847,0.011761761965115358,mpl_plus_fsl_light,400,constant_72000.csv
33664,2.7781,2.7657974160480174,0.01230258395198236,mpl_plus_fsl_light,400,constant_72000.csv
33792,2.7778,2.7653589916700683,0.01244100832993178,mpl_plus_fsl_light,400,constant_72000.csv
33920,2.7774,2.764922942576938,0.012477057423061932,mpl_plus_fsl_light,400,constant_72000.csv
34048,2.7781,2.7644892467382665,0.013610753261733333,mpl_plus_fsl_light,400,constant_72000.csv
34176,2.7779,2.7640578824124473,0.013842117587552494,mpl_plus_fsl_light,400,constant_72000.csv
34304,2.7773,2.763628828141745,0.013671171858254727,mpl_plus_fsl_light,400,constant_72000.csv
34432,2.7769,2.7632020627475127,0.013697937252487247,mpl_plus_fsl_light,400,constant_72000.csv
34560,2.7754,2.7627775653255076,0.012622434674492311,mpl_plus_fsl_light,400,constant_72000.csv
34688,2.7759,2.7623553152413054,0.013544684758694636,mpl_plus_fsl_light,400,constant_72000.csv
34816,2.7748,2.7619352921258047,0.012864707874195247,mpl_plus_fsl_light,400,constant_72000.csv
34944,2.7745,2.761517475870827,0.012982524129173001,mpl_plus_fsl_light,400,constant_72000.csv
35072,2.7737,2.7611018466248014,0.012598153375198429,mpl_plus_fsl_light,400,constant_72000.csv
35200,2.7739,2.760688384788541,0.01321161521145875,mpl_plus_fsl_light,400,constant_72000.csv
35328,2.773,2.7602770710111013,0.012722928988898818,mpl_plus_fsl_light,400,constant_72000.csv
35456,2.7731,2.759867886185723,0.013232113814277024,mpl_plus_fsl_light,400,constant_72000.csv
35584,2.7725,2.7594608114458574,0.013039188554142545,mpl_plus_fsl_light,400,constant_72000.csv
35712,2.7727,2.7590558281612676,0.013644171838732344,mpl_plus_fsl_light,400,constant_72000.csv
35840,2.7733,2.7586529179342105,0.014647082065789352,mpl_plus_fsl_light,400,constant_72000.csv
35968,2.7715,2.7582520625956892,0.01324793740431085,mpl_plus_fsl_light,400,constant_72000.csv
36096,2.7712,2.7578532442017876,0.013346755798212318,mpl_plus_fsl_light,400,constant_72000.csv
36224,2.771,2.7574564450300683,0.013543554969931648,mpl_plus_fsl_light,400,constant_72000.csv
36352,2.77,2.7570616475760463,0.012938352423953692,mpl_plus_fsl_light,400,constant_72000.csv
36480,2.7701,2.7566688345497306,0.013431165450269233,mpl_plus_fsl_light,400,constant_72000.csv
36608,2.7697,2.75627798887223,0.01342201112776964,mpl_plus_fsl_light,400,constant_72000.csv
36736,2.7698,2.7558890936724287,0.013910906327571304,mpl_plus_fsl_light,400,constant_72000.csv
36864,2.7689,2.755502132283724,0.013397867716276046,mpl_plus_fsl_light,400,constant_72000.csv
36992,2.768,2.7551170882408247,0.012882911759175109,mpl_plus_fsl_light,400,constant_72000.csv
37120,2.7674,2.754733945276615,0.012666054723384779,mpl_plus_fsl_light,400,constant_72000.csv
37248,2.7672,2.7543526873190767,0.012847312680923206,mpl_plus_fsl_light,400,constant_72000.csv
37376,2.7678,2.7539732984882668,0.013826701511733042,mpl_plus_fsl_light,400,constant_72000.csv
37504,2.7672,2.7535957630933554,0.013604236906644473,mpl_plus_fsl_light,400,constant_72000.csv
37632,2.767,2.753220065629722,0.013779934370278024,mpl_plus_fsl_light,400,constant_72000.csv
37760,2.7669,2.7528461907760966,0.014053809223903535,mpl_plus_fsl_light,400,constant_72000.csv
37888,2.7664,2.75247412339177,0.01392587660822997,mpl_plus_fsl_light,400,constant_72000.csv
