step,loss,pred,residual,method,size,curve
6768,3.2535,3.2465138887433045,0.006986111256695349,mpl_plus_ridge,100,cosine_72000.csv
6896,3.2499,3.2415519580261254,0.008348041973874398,mpl_plus_ridge,100,cosine_72000.csv
7024,3.2454,3.236738894086981,0.008661105913019274,mpl_plus_ridge,100,cosine_72000.csv
7152,3.2415,3.232067041501763,0.009432958498236665,mpl_plus_ridge,100,cosine_72000.csv
7280,3.2359,3.2275292858774254,0.008370714122574618,mpl_plus_ridge,100,cosine_72000.csv
7408,3.2335,3.223119005384922,0.01038099461507791,mpl_plus_ridge,100,cosine_72000.csv
7536,3.2302,3.218830027514601,0.01136997248539906,mpl_plus_ridge,100,cosine_72000.csv
7664,3.2236,3.2146565904002706,0.008943409599729168,mpl_plus_ridge,100,cosine_72000.csv
7792,3.2212,3.21059330815096,0.010606691849039951,mpl_plus_ridge,100,cosine_72000.csv
7920,3.2159,3.206635139707527,0.009264860292473198,mpl_plus_ridge,100,cosine_72000.csv
8048,3.2128,3.2027773608072767,0.010022639192723393,mpl_plus_ridge,100,cosine_72000.csv
8176,3.21,3.1990155386957104,0.010984461304289539,mpl_plus_ridge,100,cosine_72000.csv
8304,3.2061,3.1953455092720846,0.010754490727915567,mpl_plus_ridge,100,cosine_72000.csv
8432,3.2027,3.1917633563960766,0.010936643603923546,mpl_plus_ridge,100,cosine_72000.csv
8560,3.1991,3.188265393117544,0.010834606882455855,mpl_plus_ridge,100,cosine_72000.csv
8688,3.1967,3.184848144621175,0.011851855378824716,mpl_plus_ridge,100,cosine_72000.csv
8816,3.1924,3.1815083327034377,0.010891667296562435,mpl_plus_ridge,100,cosine_72000.csv
8944,3.1894,3.1782428616213543,0.011157138378645737,mpl_plus_ridge,100,cosine_72000.csv
9072,3.1856,3.1750488051717363,0.010551194828263721,mpl_plus_ridge,100,cosine_72000.csv
9200,3.1832,3.171923394876099,0.01127660512390083,mpl_plus_ridge,100,cosine_72000.csv
9328,3.1798,3.168864009160856,0.010935990839143983,mpl_plus_ridge,100,cosine_72000.csv
9456,3.1774,3.1658681634349732,0.011531836565026765,mpl_plus_ridge,100,cosine_72000.csv
9584,3.1753,3.1629335009781734,0.012366499021826627,mpl_plus_ridge,100,cosine_72000.csv
9712,3.1715,3.160057784562394,0.011442215437606151,mpl_plus_ridge,100,cosine_72000.csv
9840,3.1701,3.1572388887375853,0.012861111262414848,mpl_plus_ridge,100,cosine_72000.csv
9968,3.1686,3.154474792720323,0.014125207279676921,mpl_plus_ridge,100,cosine_72000.csv
10096,3.1661,3.1517635738301935,0.014336426169806682,mpl_plus_ridge,100,cosine_72000.csv
10224,3.1625,3.149103401424643,0.013396598575357022,mpl_plus_ridge,100,cosine_72000.csv
10352,3.1598,3.1464925312880525,0.013307468711947656,mpl_plus_ridge,100,cosine_72000.csv
10480,3.1567,3.14392930043526,0.01277069956473964,mpl_plus_ridge,100,cosine_72000.csv
10608,3.1565,3.1414121222937363,0.01508787770626352,mpl_plus_ridge,100,cosine_72000.csv
10736,3.1537,3.138939482232141,0.014760517767859138,mpl_plus_ridge,100,cosine_72000.csv
10864,3.1501,3.1365099334061384,0.01359006659386175,mpl_plus_ridge,100,cosine_72000.csv
10992,3.1481,3.134122092895122,0.013977907104878007,mpl_plus_ridge,100,cosine_72000.csv
11120,3.1462,3.131774638106016,0.014425361893983801,mpl_plus_ridge,100,cosine_72000.csv
11248,3.1439,3.129466303422544,0.014433696577456079,mpl_plus_ridge,100,cosine_72000.csv
11376,3.1424,3.1271958770803425,0.015204122919657337,mpl_plus_ridge,100,cosine_72000.csv
11504,3.1393,3.1249621982501137,0.014337801749886303,mpl_plus_ridge,100,cosine_72000.csv
11632,3.1373,3.1227641543125775,0.014535845687422722,mpl_plus_ridge,100,cosine_72000.csv
11760,3.1361,3.12060067831047,0.015499321689529832,mpl_plus_ridge,100,cosine_72000.csv
11888,3.1336,3.118470746564098,0.01512925343590199,mpl_plus_ridge,100,cosine_72000.csv
12016,3.1315,3.116373376438168,0.01512662356183192,mpl_plus_ridge,100,cosine_72000.csv
12144,3.1292,3.1143076242486245,0.014892375751375475,mpl_plus_ridge,100,cosine_72000.csv
12272,3.1283,3.1122725832992266,0.016027416700773234,mpl_plus_ridge,100,cosine_72000.csv
12400,3.1257,3.1102673820384266,0.01543261796157358,mpl_plus_ridge,100,cosine_72000.csv
12528,3.1257,3.1082911823279176,0.017408817672082577,mpl_plus_ridge,100,cosine_72000.csv
12656,3.1233,3.1063431778149093,0.016956822185090648,mpl_plus_ridge,100,cosine_72000.csv
12784,3.1215,3.1044225924008577,0.017077407599142447,mpl_plus_ridge,100,cosine_72000.csv
12912,3.119,3.1025286787999313,0.01647132120006889,mpl_plus_ridge,100,cosine_72000.csv
13040,3.1165,3.1006607171810576,0.015839282818942202,mpl_plus_ridge,100,cosine_72000.csv
13168,3.1157,3.0988180138878567,0.0168819861121432,mpl_plus_ridge,100,cosine_72000.csv
13296,3.1138,3.096999900231227,0.016800099768772725,mpl_plus_ridge,100,cosine_72000.csv
13424,3.1121,3.0952057313497465,0.01689426865025334,mpl_plus_ridge,100,cosine_72000.csv
13552,3.1105,3.093434885133403,0.01706511486659723,mpl_plus_ridge,100,cosine_72000.csv
13680,3.1091,3.0916867612065526,0.017413238793447583,mpl_plus_ridge,100,cosine_72000.csv
13808,3.1084,3.0899607799662494,0.018439220033750647,mpl_plus_ridge,100,cosine_72000.csv
13936,3.1068,3.0882563816724318,0.018543618327568012,mpl_plus_ridge,100,cosine_72000.csv
14064,3.1045,3.0865730255866652,0.017926974413334573,mpl_plus_ridge,100,cosine_72000.csv
14192,3.1038,3.084910189156409,0.018889810843591093,mpl_plus_ridge,100,cosine_72000.csv
14320,3.1017,3.0832673672419793,0.018432632758020873,mpl_plus_ridge,100,cosine_72000.csv
14448,3.0999,3.0816440713835767,0.018255928616423223,mpl_plus_ridge,100,cosine_72000.csv
14576,3.099,3.080039829105953,0.018960170894047224,mpl_plus_ridge,100,cosine_72000.csv
14704,3.0972,3.07845418325843,0.018745816741569943,mpl_plus_ridge,100,cosine_72000.csv
14832,3.0973,3.0768866913881734,0.020413308611826775,mpl_plus_ridge,100,cosine_72000.csv
14960,3.0954,3.075336925144744,0.020063074855256158,mpl_plus_ridge,100,cosine_72000.csv
15088,3.094,3.0738044697140916,0.02019553028590826,mpl_plus_ridge,100,cosine_72000.csv
15216,3.0922,3.072288923280291,0.019911076719709264,mpl_plus_ridge,100,cosine_72000.csv
15344,3.0916,3.070789896513406,0.020810103486593956,mpl_plus_ridge,100,cosine_72000.csv
15472,3.0905,3.069307012082004,0.021192987917995953,mpl_plus_ridge,100,cosine_72000.csv
15600,3.0878,3.067839904188917,0.019960095811083267,mpl_plus_ridge,100,cosine_72000.csv
15728,3.0862,3.0663882181289517,0.01981178187104815,mpl_plus_ridge,100,cosine_72000.csv
15856,3.0859,3.0649516098673306,0.02094839013266947,mpl_plus_ridge,100,cosine_72000.csv
15984,3.084,3.0635297456377035,0.020470254362296547,mpl_plus_ridge,100,cosine_72000.csv
16112,3.0829,3.062122301558689,0.020777698441310832,mpl_plus_ridge,100,cosine_72000.csv
16240,3.0811,3.0607289632679184,0.020371036732081738,mpl_plus_ridge,100,cosine_72000.csv
16368,3.0802,3.0593494255726466,0.020850574427353497,mpl_plus_ridge,100,cosine_72000.csv
16496,3.0789,3.057983392116064,0.02091660788393579,mpl_plus_ridge,100,cosine_72000.csv
16624,3.0774,3.05663057505845,0.020769424941549985,mpl_plus_ridge,100,cosine_72000.csv
16752,3.0779,3.0552906947724163,0.022609305227583754,mpl_plus_ridge,100,cosine_72000.csv
16880,3.0755,3.053963479551499,0.021536520448500962,mpl_plus_ridge,100,cosine_72000.csv
17008,3.0738,3.0526486653314038,0.02115133466859609,mpl_plus_ridge,100,cosine_72000.csv
17136,3.0729,3.0513459954232696,0.021554004576730623,mpl_plus_ridge,100,cosine_72000.csv
17264,3.071,3.0500552202583306,0.020944779741669528,mpl_plus_ridge,100,cosine_72000.csv
17392,3.0714,3.0487760971434112,0.022623902856588884,mpl_plus_ridge,100,cosine_72000.csv
17520,3.0699,3.0475083900267035,0.02239160997329659,mpl_plus_ridge,100,cosine_72000.csv
17648,3.0696,3.0462518692733287,0.02334813072667119,mpl_plus_ridge,100,cosine_72000.csv
17776,3.0672,3.045006311450189,0.022193688549811075,mpl_plus_ridge,100,cosine_72000.csv
17904,3.0666,3.043771499119668,0.022828500880332392,mpl_plus_ridge,100,cosine_72000.csv
18032,3.0646,3.0425472206417448,0.022052779358255226,mpl_plus_ridge,100,cosine_72000.csv
18160,3.0634,3.041333269984115,0.022066730015885216,mpl_plus_ridge,100,cosine_72000.csv
18288,3.0628,3.040129446539945,0.02267055346005531,mpl_plus_ridge,100,cosine_72000.csv
18416,3.0618,3.038935554952889,0.022864445047110937,mpl_plus_ridge,100,cosine_72000.csv
18544,3.0604,3.037751404949035,0.02264859505096517,mpl_plus_ridge,100,cosine_72000.csv
18672,3.0596,3.036576811175448,0.023023188824552232,mpl_plus_ridge,100,cosine_72000.csv
18800,3.0589,3.035411593045013,0.023488406954986996,mpl_plus_ridge,100,cosine_72000.csv
18928,3.0569,3.034255574587286,0.022644425412714053,mpl_plus_ridge,100,cosine_72000.csv
19056,3.057,3.0331085843050696,0.023891415694930362,mpl_plus_ridge,100,cosine_72000.csv
19184,3.0561,3.03197045503647,0.024129544963529703,mpl_plus_ridge,100,cosine_72000.csv
19312,3.0554,3.0308410238221732,0.024558976177826874,mpl_plus_ridge,100,cosine_72000.csv
19440,3.0533,3.0297201317777174,0.02357986822228275,mpl_plus_ridge,100,cosine_72000.csv
19568,3.0535,3.0286076239705326,0.024892376029467478,mpl_plus_ridge,100,cosine_72000.csv
19696,3.0516,3.0275033493015426,0.024096650698457456,mpl_plus_ridge,100,cosine_72000.csv
19824,3.0501,3.0264071603911264,0.023692839608873584,mpl_plus_ridge,100,cosine_72000.csv
19952,3.0496,3.025318913469249,0.024281086530750784,mpl_plus_ridge,100,cosine_72000.csv
20080,3.0496,3.0242384682695875,0.025361531730412334,mpl_plus_ridge,100,cosine_72000.csv
20208,3.0496,3.0231656879274684,0.02643431207253144,mpl_plus_ridge,100,cosine_72000.csv
20336,3.0474,3.0221004388814667,0.025299561118533376,mpl_plus_ridge,100,cosine_72000.csv
20464,3.0474,3.02104259077851,0.02635740922148999,mpl_plus_ridge,100,cosine_72000.csv
20592,3.0457,3.0199920163823246,0.025707983617675456,mpl_plus_ridge,100,cosine_72000.csv
20720,3.0448,3.018948591485111,0.025851408514888874,mpl_plus_ridge,100,cosine_72000.csv
20848,3.0436,3.0179121948222862,0.02568780517771385,mpl_plus_ridge,100,cosine_72000.csv
20976,3.0448,3.016882707990189,0.027917292009810968,mpl_plus_ridge,100,cosine_72000.csv
21104,3.0422,3.01586001536661,0.0263399846333896,mpl_plus_ridge,100,cosine_72000.csv
21232,3.0423,3.0148440040340505,0.027455995965949498,mpl_plus_ridge,100,cosine_72000.csv
21360,3.04,3.0138345637055703,0.02616543629442969,mpl_plus_ridge,100,cosine_72000.csv
21488,3.0401,3.0128315866531543,0.027268413346845488,mpl_plus_ridge,100,cosine_72000.csv
21616,3.038,3.0118349676384732,0.026165032361526563,mpl_plus_ridge,100,cosine_72000.csv
21744,3.0381,3.010844603845952,0.02725539615404804,mpl_plus_ridge,100,cosine_72000.csv
21872,3.0371,3.009860394818054,0.027239605181946125,mpl_plus_ridge,100,cosine_72000.csv
22000,3.0355,3.008882242392694,0.02661775760730567,mpl_plus_ridge,100,cosine_72000.csv
22128,3.0352,3.0079100506426975,0.027289949357302667,mpl_plus_ridge,100,cosine_72000.csv
22256,3.0346,3.0069437258172242,0.027656274182775942,mpl_plus_ridge,100,cosine_72000.csv
22384,3.0341,3.005983176285087,0.028116823714912975,mpl_plus_ridge,100,cosine_72000.csv
22512,3.0329,3.005028312479879,0.027871687520121036,mpl_plus_ridge,100,cosine_72000.csv
22640,3.0316,3.0040790468468637,0.027520953153136407,mpl_plus_ridge,100,cosine_72000.csv
22768,3.0308,3.0031352937915345,0.027664706208465617,mpl_plus_ridge,100,cosine_72000.csv
22896,3.0298,3.002196969629802,0.027603030370197956,mpl_plus_ridge,100,cosine_72000.csv
23024,3.0298,3.001263992539738,0.028536007460261636,mpl_plus_ridge,100,cosine_72000.csv
23152,3.0289,3.0003362825148163,0.028563717485183826,mpl_plus_ridge,100,cosine_72000.csv
23280,3.0277,2.999413761318606,0.028286238681393794,mpl_plus_ridge,100,cosine_72000.csv
23408,3.0267,2.998496352440851,0.028203647559148948,mpl_plus_ridge,100,cosine_72000.csv
23536,3.0256,2.997583981054894,0.02801601894510597,mpl_plus_ridge,100,cosine_72000.csv
23664,3.0249,2.9966765739763903,0.028223426023609832,mpl_plus_ridge,100,cosine_72000.csv
23792,3.025,2.9957740596232725,0.029225940376727433,mpl_plus_ridge,100,cosine_72000.csv
23920,3.0239,2.9948763679769095,0.02902363202309033,mpl_plus_ridge,100,cosine_72000.csv
24048,3.0234,2.993983430544428,0.029416569455571917,mpl_plus_ridge,100,cosine_72000.csv
24176,3.0219,2.9930951803221513,0.02880481967784876,mpl_plus_ridge,100,cosine_72000.csv
24304,3.0217,2.9922115517601107,0.029488448239889387,mpl_plus_ridge,100,cosine_72000.csv
24432,3.0214,2.991332480727604,0.030067519272396037,mpl_plus_ridge,100,cosine_72000.csv
24560,3.0198,2.9904579044797477,0.029342095520252354,mpl_plus_ridge,100,cosine_72000.csv
24688,3.0195,2.9895877616250086,0.02991223837499124,mpl_plus_ridge,100,cosine_72000.csv
24816,3.0185,2.9887219920936614,0.029778007906338555,mpl_plus_ridge,100,cosine_72000.csv
24944,3.017,2.9878605371071507,0.02913946289284919,mpl_plus_ridge,100,cosine_72000.csv
25072,3.0165,2.987003339148328,0.02949666085167202,mpl_plus_ridge,100,cosine_72000.csv
25200,3.0157,2.9861503419325293,0.029549658067470563,mpl_plus_ridge,100,cosine_72000.csv
25328,3.0148,2.9853014903794626,0.029498509620537572,mpl_plus_ridge,100,cosine_72000.csv
25456,3.0145,2.984456730585887,0.03004326941411284,mpl_plus_ridge,100,cosine_72000.csv
25584,3.0131,2.983616009799052,0.029483990200948273,mpl_plus_ridge,100,cosine_72000.csv
25712,3.0129,2.982779276390861,0.030120723609138977,mpl_plus_ridge,100,cosine_72000.csv
25840,3.0125,2.98194647983276,0.030553520167240222,mpl_plus_ridge,100,cosine_72000.csv
25968,3.0107,2.9811175706713016,0.029582429328698367,mpl_plus_ridge,100,cosine_72000.csv
26096,3.0103,2.980292500504377,0.03000749949562298,mpl_plus_ridge,100,cosine_72000.csv
26224,3.0098,2.979471221958091,0.03032877804190859,mpl_plus_ridge,100,cosine_72000.csv
26352,3.0089,2.978653688664261,0.030246311335738962,mpl_plus_ridge,100,cosine_72000.csv
26480,3.0087,2.977839855238507,0.030860144761493125,mpl_plus_ridge,100,cosine_72000.csv
26608,3.0079,2.9770296772589404,0.030870322741059386,mpl_plus_ridge,100,cosine_72000.csv
26736,3.0071,2.9762231112453996,0.030876888754600262,mpl_plus_ridge,100,cosine_72000.csv
26864,3.0084,2.9754201146392427,0.032979885360757244,mpl_plus_ridge,100,cosine_72000.csv
26992,3.0054,2.9746206457836633,0.030779354216336596,mpl_plus_ridge,100,cosine_72000.csv
27120,3.0049,2.9738246639045176,0.03107533609548252,mpl_plus_ridge,100,cosine_72000.csv
27248,3.0042,2.973032129091651,0.031167870908348938,mpl_plus_ridge,100,cosine_72000.csv
27376,3.0053,2.9722430022807016,0.033056997719298487,mpl_plus_ridge,100,cosine_72000.csv
27504,3.0039,2.9714572452353654,0.03244275476463443,mpl_plus_ridge,100,cosine_72000.csv
27632,3.0031,2.970674820530122,0.032425179469877996,mpl_plus_ridge,100,cosine_72000.csv
27760,3.0022,2.969895691533388,0.03230430846661214,mpl_plus_ridge,100,cosine_72000.csv
27888,3.0009,2.969119822391098,0.03178017760890217,mpl_plus_ridge,100,cosine_72000.csv
28016,3.0004,2.968347178010694,0.032052821989306146,mpl_plus_ridge,100,cosine_72000.csv
28144,2.9991,2.967577724045516,0.03152227595448398,mpl_plus_ridge,100,cosine_72000.csv
28272,2.9989,2.9668114268795778,0.032088573120422126,mpl_plus_ridge,100,cosine_72000.csv
28400,2.9982,2.9660482536127137,0.03215174638728646,mpl_plus_ridge,100,cosine_72000.csv
28528,2.9976,2.965288172046093,0.03231182795390675,mpl_plus_ridge,100,cosine_72000.csv
28656,2.9974,2.9645311506680834,0.03286884933191647,mpl_plus_ridge,100,cosine_72000.csv
28784,2.9957,2.9637771586404607,0.031922841359539156,mpl_plus_ridge,100,cosine_72000.csv
28912,2.9958,2.963026165784945,0.032773834215054976,mpl_plus_ridge,100,cosine_72000.csv
29040,2.9946,2.9622781425700637,0.03232185742993643,mpl_plus_ridge,100,cosine_72000.csv
29168,2.994,2.961533060098324,0.03246693990167637,mpl_plus_ridge,100,cosine_72000.csv
29296,2.9932,2.960790890093691,0.03240910990630885,mpl_plus_ridge,100,cosine_72000.csv
29424,2.9934,2.9600516048893604,0.03334839511063947,mpl_plus_ridge,100,cosine_72000.csv
29552,2.992,2.9593151774158146,0.03268482258418537,mpl_plus_ridge,100,cosine_72000.csv
29680,2.9913,2.9585815811891614,0.03271841881083848,mpl_plus_ridge,100,cosine_72000.csv
29808,2.9928,2.9578507902997417,0.034949209700258166,mpl_plus_ridge,100,cosine_72000.csv
29936,2.9907,2.9571227794009953,0.03357722059900459,mpl_plus_ridge,100,cosine_72000.csv
30064,2.9901,2.9563975236985867,0.03370247630141332,mpl_plus_ridge,100,cosine_72000.csv
30192,2.9892,2.955674998939778,0.033525001060221715,mpl_plus_ridge,100,cosine_72000.csv
30320,2.9881,2.9549551814030393,0.033144818596960945,mpl_plus_ridge,100,cosine_72000.csv
30448,2.9874,2.9542380478878973,0.03316195211210271,mpl_plus_ridge,100,cosine_72000.csv
30576,2.9877,2.9535235757050096,0.03417642429499024,mpl_plus_ridge,100,cosine_72000.csv
30704,2.9861,2.952811742666458,0.03328825733354179,mpl_plus_ridge,100,cosine_72000.csv
30832,2.9857,2.952102527076264,0.03359747292373605,mpl_plus_ridge,100,cosine_72000.csv
30960,2.9854,2.9513959077211007,0.03400409227889911,mpl_plus_ridge,100,cosine_72000.csv
31088,2.9842,2.9506918638612265,0.03350813613877346,mpl_plus_ridge,100,cosine_72000.csv
31216,2.984,2.9499903752215992,0.03400962477840075,mpl_plus_ridge,100,cosine_72000.csv
31344,2.9835,2.9492914219831916,0.03420857801680821,mpl_plus_ridge,100,cosine_72000.csv
31472,2.9832,2.948594984774494,0.034605015225506186,mpl_plus_ridge,100,cosine_72000.csv
31600,2.9821,2.9479010446631984,0.03419895533680162,mpl_plus_ridge,100,cosine_72000.csv
31728,2.9824,2.947209583148055,0.03519041685194502,mpl_plus_ridge,100,cosine_72000.csv
31856,2.981,2.946520582150914,0.0344794178490857,mpl_plus_ridge,100,cosine_72000.csv
31984,2.9806,2.945834024008922,0.03476597599107789,mpl_plus_ridge,100,cosine_72000.csv
32112,2.9804,2.9451498914668868,0.03525010853311317,mpl_plus_ridge,100,cosine_72000.csv
32240,2.9792,2.9444681676698066,0.0347318323301935,mpl_plus_ridge,100,cosine_72000.csv
32368,2.9786,2.9437888361555467,0.034811163844453485,mpl_plus_ridge,100,cosine_72000.csv
32496,2.9788,2.943111880847674,0.03568811915232617,mpl_plus_ridge,100,cosine_72000.csv
32624,2.978,2.9424372860484307,0.03556271395156951,mpl_plus_ridge,100,cosine_72000.csv
32752,2.9775,2.9417650364318617,0.03573496356813832,mpl_plus_ridge,100,cosine_72000.csv
32880,2.9763,2.9410951170370714,0.035204882962928785,mpl_plus_ridge,100,cosine_72000.csv
33008,2.9759,2.940427513261624,0.03547248673837622,mpl_plus_ridge,100,cosine_72000.csv
33136,2.9753,2.9397622108550725,0.035537789144927334,mpl_plus_ridge,100,cosine_72000.csv
33264,2.9747,2.9390991959126174,0.03560080408738253,mpl_plus_ridge,100,cosine_72000.csv
33392,2.9736,2.9384384548688938,0.03516154513110603,mpl_plus_ridge,100,cosine_72000.csv
33520,2.9734,2.9377799744918787,0.035620025508121156,mpl_plus_ridge,100,cosine_72000.csv
33648,2.9724,2.937123741876917,0.03527625812308299,mpl_plus_ridge,100,cosine_72000.csv
33776,2.9723,2.936469744440867,0.03583025555913322,mpl_plus_ridge,100,cosine_72000.csv
33904,2.9726,2.9358179699163585,0.03678203008364145,mpl_plus_ridge,100,cosine_72000.csv
34032,2.9713,2.9351684063461616,0.03613159365383822,mpl_plus_ridge,100,cosine_72000.csv
34160,2.9715,2.9345210420776633,0.03697895792233652,mpl_plus_ridge,100,cosine_72000.csv
34288,2.9712,2.9338758657574493,0.037324134242550766,mpl_plus_ridge,100,cosine_72000.csv
34416,2.9705,2.933232866325991,0.037267133674009134,mpl_plus_ridge,100,cosine_72000.csv
34544,2.9688,2.9325920330124298,0.03620796698757012,mpl_plus_ridge,100,cosine_72000.csv
34672,2.9681,2.93195335532946,0.03614664467054007,mpl_plus_ridge,100,cosine_72000.csv
34800,2.968,2.93131682306831,0.036683176931689765,mpl_plus_ridge,100,cosine_72000.csv
34928,2.9675,2.9306824262938127,0.0368175737061871,mpl_plus_ridge,100,cosine_72000.csv
35056,2.9667,2.930050155339571,0.036649844660428865,mpl_plus_ridge,100,cosine_72000.csv
35184,2.9665,2.9294200008032054,0.0370799991967945,mpl_plus_ridge,100,cosine_72000.csv
35312,2.9654,2.928791953541698,0.036608046458301846,mpl_plus_ridge,100,cosine_72000.csv
35440,2.965,2.9281660046668114,0.03683399533318843,mpl_plus_ridge,100,cosine_72000.csv
35568,2.964,2.9275421455405968,0.036457854459403194,mpl_plus_ridge,100,cosine_72000.csv
35696,2.9641,2.9269203677709807,0.03717963222901943,mpl_plus_ridge,100,cosine_72000.csv
35824,2.9636,2.9263006632074275,0.03729933679257247,mpl_plus_ridge,100,cosine_72000.csv
35952,2.9626,2.925683023936685,0.03691697606331523,mpl_plus_ridge,100,cosine_72000.csv
36080,2.9624,2.9250674422785976,0.03733255772140254,mpl_plus_ridge,100,cosine_72000.csv
36208,2.9616,2.924453910782001,0.03714608921799867,mpl_plus_ridge,100,cosine_72000.csv
36336,2.9624,2.9238424222206802,0.038557577779319896,mpl_plus_ridge,100,cosine_72000.csv
36464,2.9607,2.923232969589405,0.03746703041059529,mpl_plus_ridge,100,cosine_72000.csv
36592,2.9604,2.9226255461000266,0.03777445389997336,mpl_plus_ridge,100,cosine_72000.csv
36720,2.96,2.9220201451776493,0.03797985482235067,mpl_plus_ridge,100,cosine_72000.csv
36848,2.959,2.921416760456858,0.03758323954314191,mpl_plus_ridge,100,cosine_72000.csv
36976,2.958,2.9208153857780204,0.03718461422197983,mpl_plus_ridge,100,cosine_72000.csv
37104,2.958,2.9202160151836387,0.03778398481636147,mpl_plus_ridge,100,cosine_72000.csv
37232,2.9574,2.919618642914775,0.03778135708522479,mpl_plus_ridge,100,cosine_72000.csv
37360,2.9568,2.9190232634075266,0.03777673659247327,mpl_plus_ridge,100,cosine_72000.csv
37488,2.9561,2.918429871289566,0.03767012871043418,mpl_plus_ridge,100,cosine_72000.csv
37616,2.9554,2.917838461376733,0.037561538623267055,mpl_plus_ridge,100,cosine_72000.csv
37744,2.9545,2.917249028669685,0.037250971330315075,mpl_plus_ridge,100,cosine_72000.csv
37872,2.9545,2.916661568350604,0.03783843164939604,mpl_plus_ridge,100,cosine_72000.csv
38000,2.9541,2.9160760757799506,0.0380239242200493,mpl_plus_ridge,100,cosine_72000.csv
38128,2.9532,2.9154925464932755,0.03770745350672433,mpl_plus_ridge,100,cosine_72000.csv
38256,2.9528,2.9149109761980796,0.037889023801920274,mpl_plus_ridge,100,cosine_72000.csv
38384,2.9523,2.9143313607707264,0.03796863922927374,mpl_plus_ridge,100,cosine_72000.csv
38512,2.9521,2.913753696253397,0.038346303746603194,mpl_plus_ridge,100,cosine_72000.csv
38640,2.9509,2.9131779788511016,0.03772202114889822,mpl_plus_ridge,100,cosine_72000.csv
38768,2.9503,2.9126042049287304,0.03769579507126952,mpl_plus_ridge,100,cosine_72000.csv
