step,loss,pred,residual,method,size,curve
7040,3.5408,3.5673339474423327,-0.026533947442332728,tissue_plus_ridge,25,wsdcon_3.csv
7168,3.5366,3.5634600638467933,-0.02686006384679329,tissue_plus_ridge,25,wsdcon_3.csv
7296,3.5311,3.5597082220698995,-0.028608222069899547,tissue_plus_ridge,25,wsdcon_3.csv
7424,3.5267,3.556071863734097,-0.029371863734096948,tissue_plus_ridge,25,wsdcon_3.csv
7552,3.5229,3.5525449056420615,-0.02964490564206157,tissue_plus_ridge,25,wsdcon_3.csv
7680,3.5203,3.549121696787123,-0.028821696787122875,tissue_plus_ridge,25,wsdcon_3.csv
7808,3.5186,3.5457969799984226,-0.02719697999842241,tissue_plus_ridge,25,wsdcon_3.csv
7936,3.5144,3.5425658576437575,-0.02816585764375734,tissue_plus_ridge,25,wsdcon_3.csv
8000,3.5162,3.4726029481119447,0.043597051888055294,tissue_plus_ridge,25,wsdcon_3.csv
8128,3.4643,3.4182707365662157,0.04602926343378444,tissue_plus_ridge,25,wsdcon_3.csv
8256,3.454,3.3919252984051314,0.06207470159486883,tissue_plus_ridge,25,wsdcon_3.csv
8384,3.4479,3.380011369323569,0.06788863067643103,tissue_plus_ridge,25,wsdcon_3.csv
8512,3.4436,3.3754268571403236,0.06817314285967635,tissue_plus_ridge,25,wsdcon_3.csv
8640,3.4402,3.37446450940796,0.06573549059203998,tissue_plus_ridge,25,wsdcon_3.csv
8768,3.4374,3.3752009386163606,0.062199061383639176,tissue_plus_ridge,25,wsdcon_3.csv
8896,3.4351,3.3766485951952117,0.058451404804788165,tissue_plus_ridge,25,wsdcon_3.csv
9024,3.4329,3.378309627056281,0.054590372943719156,tissue_plus_ridge,25,wsdcon_3.csv
9152,3.4311,3.3799413419799733,0.051158658020026504,tissue_plus_ridge,25,wsdcon_3.csv
9280,3.4294,3.381433046304697,0.047966953695302905,tissue_plus_ridge,25,wsdcon_3.csv
9408,3.4276,3.38274148512899,0.04485851487100989,tissue_plus_ridge,25,wsdcon_3.csv
9536,3.4262,3.3838571010740344,0.042342898925965766,tissue_plus_ridge,25,wsdcon_3.csv
9664,3.4249,3.3847864881881167,0.040113511811883384,tissue_plus_ridge,25,wsdcon_3.csv
9792,3.4236,3.385543345768971,0.038056654231029,tissue_plus_ridge,25,wsdcon_3.csv
9920,3.4222,3.3861438840215916,0.03605611597840852,tissue_plus_ridge,25,wsdcon_3.csv
10048,3.4213,3.386604553185403,0.03469544681459702,tissue_plus_ridge,25,wsdcon_3.csv
10176,3.42,3.3869409780799056,0.033059021920094356,tissue_plus_ridge,25,wsdcon_3.csv
10304,3.4189,3.3871675116083364,0.03173248839166343,tissue_plus_ridge,25,wsdcon_3.csv
10432,3.418,3.387297100357614,0.03070289964238615,tissue_plus_ridge,25,wsdcon_3.csv
10560,3.4168,3.3873413024011367,0.029458697598863104,tissue_plus_ridge,25,wsdcon_3.csv
10688,3.4158,3.3873103745834294,0.02848962541657052,tissue_plus_ridge,25,wsdcon_3.csv
10816,3.4151,3.3872133870179524,0.02788661298204742,tissue_plus_ridge,25,wsdcon_3.csv
10944,3.4141,3.387058343671619,0.02704165632838107,tissue_plus_ridge,25,wsdcon_3.csv
11072,3.4133,3.386852298904481,0.026447701095519083,tissue_plus_ridge,25,wsdcon_3.csv
11200,3.4124,3.3866014655022436,0.025798534497756265,tissue_plus_ridge,25,wsdcon_3.csv
11328,3.4115,3.3863113126190587,0.025188687380941488,tissue_plus_ridge,25,wsdcon_3.csv
11456,3.4108,3.385986653471928,0.02481334652807199,tissue_plus_ridge,25,wsdcon_3.csv
11584,3.4101,3.3856317232966116,0.02446827670338836,tissue_plus_ridge,25,wsdcon_3.csv
11712,3.4092,3.385250248355537,0.02394975164446267,tissue_plus_ridge,25,wsdcon_3.csv
11840,3.4084,3.384845506873178,0.023554493126821896,tissue_plus_ridge,25,wsdcon_3.csv
11968,3.4076,3.3844203827639148,0.023179617236085193,tissue_plus_ridge,25,wsdcon_3.csv
12096,3.4068,3.383977412963269,0.0228225870367309,tissue_plus_ridge,25,wsdcon_3.csv
12224,3.406,3.383518829102228,0.02248117089777235,tissue_plus_ridge,25,wsdcon_3.csv
12352,3.4053,3.3830465941892496,0.022253405810750415,tissue_plus_ridge,25,wsdcon_3.csv
12480,3.4045,3.382562434891964,0.02193756510803624,tissue_plus_ridge,25,wsdcon_3.csv
12608,3.4038,3.382067869943231,0.021732130056768995,tissue_plus_ridge,25,wsdcon_3.csv
12736,3.4033,3.381564235135177,0.021735764864823093,tissue_plus_ridge,25,wsdcon_3.csv
12864,3.4027,3.3810527053101733,0.021647294689826513,tissue_plus_ridge,25,wsdcon_3.csv
12992,3.4018,3.3805343137090986,0.02126568629090153,tissue_plus_ridge,25,wsdcon_3.csv
13120,3.4015,3.380009968994233,0.021490031005766852,tissue_plus_ridge,25,wsdcon_3.csv
13248,3.4008,3.379480470226118,0.02131952977388174,tissue_plus_ridge,25,wsdcon_3.csv
13376,3.4,3.378946520040241,0.021053479959758814,tissue_plus_ridge,25,wsdcon_3.csv
13504,3.3993,3.378408736239871,0.020891263760129064,tissue_plus_ridge,25,wsdcon_3.csv
13632,3.3987,3.3778676619954204,0.020832338004579398,tissue_plus_ridge,25,wsdcon_3.csv
13760,3.3984,3.3773237748177976,0.021076225182202535,tissue_plus_ridge,25,wsdcon_3.csv
13888,3.3975,3.376777494453137,0.020722505546863168,tissue_plus_ridge,25,wsdcon_3.csv
14016,3.3971,3.3762291898285386,0.020870810171461418,tissue_plus_ridge,25,wsdcon_3.csv
14144,3.3964,3.375679185162897,0.020720814837102974,tissue_plus_ridge,25,wsdcon_3.csv
