step,loss,pred,residual,method,size,curve
7168,3.5366,3.590282179138284,-0.05368217913828399,mpl_plus_ridge,25,wsdcon_18.csv
7296,3.5311,3.5865369337357467,-0.05543693373574676,mpl_plus_ridge,25,wsdcon_18.csv
7424,3.5267,3.582923986541773,-0.05622398654177285,mpl_plus_ridge,25,wsdcon_18.csv
7552,3.5229,3.579437016530333,-0.05653701653033316,mpl_plus_ridge,25,wsdcon_18.csv
7680,3.5203,3.5760701229822174,-0.055770122982217174,mpl_plus_ridge,25,wsdcon_18.csv
7808,3.5186,3.5728177899970435,-0.0542177899970433,mpl_plus_ridge,25,wsdcon_18.csv
7936,3.5144,3.5696748546134622,-0.05527485461346204,mpl_plus_ridge,25,wsdcon_18.csv
8000,3.5182,3.68657837454461,-0.1683783745446097,mpl_plus_ridge,25,wsdcon_18.csv
8128,3.4833,3.631862057310378,-0.1485620573103783,mpl_plus_ridge,25,wsdcon_18.csv
8256,3.4755,3.6078624612959027,-0.1323624612959029,mpl_plus_ridge,25,wsdcon_18.csv
8384,3.4718,3.5869481331239808,-0.11514813312398076,mpl_plus_ridge,25,wsdcon_18.csv
8512,3.4685,3.5685266568966387,-0.10002665689663859,mpl_plus_ridge,25,wsdcon_18.csv
8640,3.4657,3.552242008692792,-0.08654200869279194,mpl_plus_ridge,25,wsdcon_18.csv
8768,3.4628,3.537816628567274,-0.07501662856727398,mpl_plus_ridge,25,wsdcon_18.csv
8896,3.4604,3.5250189359797233,-0.06461893597972335,mpl_plus_ridge,25,wsdcon_18.csv
9024,3.4583,3.513650644574041,-0.05535064457404104,mpl_plus_ridge,25,wsdcon_18.csv
9152,3.4556,3.5035398961426902,-0.04793989614269023,mpl_plus_ridge,25,wsdcon_18.csv
9280,3.4534,3.4945367805232532,-0.041136780523253424,mpl_plus_ridge,25,wsdcon_18.csv
9408,3.4524,3.4865100606369586,-0.03411006063695865,mpl_plus_ridge,25,wsdcon_18.csv
9536,3.4498,3.479344603246653,-0.029544603246652645,mpl_plus_ridge,25,wsdcon_18.csv
9664,3.4483,3.4729392728659114,-0.024639272865911277,mpl_plus_ridge,25,wsdcon_18.csv
9792,3.4457,3.467205157908989,-0.02150515790898888,mpl_plus_ridge,25,wsdcon_18.csv
9920,3.4442,3.4620640516403562,-0.017864051640356315,mpl_plus_ridge,25,wsdcon_18.csv
10048,3.4438,3.4574471380328924,-0.013647138032892414,mpl_plus_ridge,25,wsdcon_18.csv
10176,3.4405,3.4532938477875974,-0.01279384778759729,mpl_plus_ridge,25,wsdcon_18.csv
10304,3.4387,3.449550858649632,-0.010850858649632311,mpl_plus_ridge,25,wsdcon_18.csv
10432,3.4373,3.4461712197325847,-0.008871219732584645,mpl_plus_ridge,25,wsdcon_18.csv
10560,3.4353,3.4431135833172513,-0.00781358331725146,mpl_plus_ridge,25,wsdcon_18.csv
10688,3.4341,3.4403415302906235,-0.006241530290623576,mpl_plus_ridge,25,wsdcon_18.csv
10816,3.4329,3.437822977444692,-0.004922977444691945,mpl_plus_ridge,25,wsdcon_18.csv
10944,3.4313,3.4355296564887876,-0.004229656488787814,mpl_plus_ridge,25,wsdcon_18.csv
11072,3.4298,3.4334366559724705,-0.003636655972470315,mpl_plus_ridge,25,wsdcon_18.csv
11200,3.4273,3.431522018445525,-0.004222018445525055,mpl_plus_ridge,25,wsdcon_18.csv
11328,3.4258,3.4297663861460634,-0.003966386146063261,mpl_plus_ridge,25,wsdcon_18.csv
11456,3.4248,3.4281526893394654,-0.003352689339465531,mpl_plus_ridge,25,wsdcon_18.csv
11584,3.4243,3.4266658721528898,-0.0023658721528896365,mpl_plus_ridge,25,wsdcon_18.csv
11712,3.4223,3.4252926513795714,-0.002992651379571498,mpl_plus_ridge,25,wsdcon_18.csv
11840,3.4227,3.424021304277372,-0.0013213042773720929,mpl_plus_ridge,25,wsdcon_18.csv
11968,3.4193,3.4228414818680704,-0.003541481868070573,mpl_plus_ridge,25,wsdcon_18.csv
12096,3.4169,3.42174404466654,-0.004844044666540093,mpl_plus_ridge,25,wsdcon_18.csv
12224,3.4161,3.4207209181399723,-0.004620918139972119,mpl_plus_ridge,25,wsdcon_18.csv
12352,3.4154,3.4197649655231066,-0.004364965523106612,mpl_plus_ridge,25,wsdcon_18.csv
12480,3.4131,3.4188698759017124,-0.005769875901712407,mpl_plus_ridge,25,wsdcon_18.csv
12608,3.4119,3.4180300657281384,-0.006130065728138234,mpl_plus_ridge,25,wsdcon_18.csv
12736,3.4107,3.4172405921539233,-0.006540592153923441,mpl_plus_ridge,25,wsdcon_18.csv
12864,3.4103,3.4164970767588914,-0.006197076758891473,mpl_plus_ridge,25,wsdcon_18.csv
12992,3.4088,3.415795638427167,-0.006995638427166995,mpl_plus_ridge,25,wsdcon_18.csv
13120,3.4085,3.4151328342708616,-0.006632834270861476,mpl_plus_ridge,25,wsdcon_18.csv
13248,3.4063,3.414505607634484,-0.008205607634484302,mpl_plus_ridge,25,wsdcon_18.csv
13376,3.4056,3.4139112423293776,-0.00831124232937741,mpl_plus_ridge,25,wsdcon_18.csv
13504,3.4039,3.4133473223498396,-0.009447322349839471,mpl_plus_ridge,25,wsdcon_18.csv
13632,3.4027,3.4128116964125272,-0.010111696412527404,mpl_plus_ridge,25,wsdcon_18.csv
13760,3.4019,3.4123024467399508,-0.010402446739950832,mpl_plus_ridge,25,wsdcon_18.csv
13888,3.4011,3.4118178615784402,-0.010717861578440235,mpl_plus_ridge,25,wsdcon_18.csv
14016,3.3991,3.4113564110022776,-0.012256411002277812,mpl_plus_ridge,25,wsdcon_18.csv
14144,3.3985,3.410916725609525,-0.012416725609525336,mpl_plus_ridge,25,wsdcon_18.csv
