step,loss,pred,residual,method,size,curve
5248,3.616,3.668553252196106,-0.05255325219610585,mpl_plus_ridge,25,wsdcon_3.csv
5376,3.6069,3.6616006676163178,-0.054700667616317755,mpl_plus_ridge,25,wsdcon_3.csv
5504,3.6015,3.6549698236370416,-0.05346982363704145,mpl_plus_ridge,25,wsdcon_3.csv
5632,3.5935,3.64863875456621,-0.05513875456620987,mpl_plus_ridge,25,wsdcon_3.csv
5760,3.5899,3.6425875623167276,-0.052687562316727554,mpl_plus_ridge,25,wsdcon_3.csv
5888,3.5814,3.6367981713413142,-0.055398171341314306,mpl_plus_ridge,25,wsdcon_3.csv
6016,3.5768,3.6312541182721945,-0.054454118272194485,mpl_plus_ridge,25,wsdcon_3.csv
6144,3.5696,3.625940370591123,-0.05634037059112318,mpl_plus_ridge,25,wsdcon_3.csv
6272,3.5653,3.6208431697010304,-0.05554316970103024,mpl_plus_ridge,25,wsdcon_3.csv
6400,3.5639,3.61594989460298,-0.05204989460298037,mpl_plus_ridge,25,wsdcon_3.csv
6528,3.5599,3.6112489430486714,-0.05134894304867155,mpl_plus_ridge,25,wsdcon_3.csv
6656,3.5514,3.606729627575509,-0.055329627575508855,mpl_plus_ridge,25,wsdcon_3.csv
6784,3.5487,3.602382084265962,-0.05368208426596199,mpl_plus_ridge,25,wsdcon_3.csv
6912,3.544,3.5981971924267344,-0.054197192426734375,mpl_plus_ridge,25,wsdcon_3.csv
7040,3.5408,3.594166503672685,-0.05336650367268492,mpl_plus_ridge,25,wsdcon_3.csv
7168,3.5366,3.590282179138284,-0.05368217913828399,mpl_plus_ridge,25,wsdcon_3.csv
7296,3.5311,3.5865369337357467,-0.05543693373574676,mpl_plus_ridge,25,wsdcon_3.csv
7424,3.5267,3.582923986541773,-0.05622398654177285,mpl_plus_ridge,25,wsdcon_3.csv
7552,3.5229,3.579437016530333,-0.05653701653033316,mpl_plus_ridge,25,wsdcon_3.csv
7680,3.5203,3.5760701229822174,-0.055770122982217174,mpl_plus_ridge,25,wsdcon_3.csv
7808,3.5186,3.5728177899970435,-0.0542177899970433,mpl_plus_ridge,25,wsdcon_3.csv
7936,3.5144,3.5696748546134622,-0.05527485461346204,mpl_plus_ridge,25,wsdcon_3.csv
8000,3.5162,3.901319851589626,-0.3851198515896259,mpl_plus_ridge,25,wsdcon_3.csv
8128,3.4643,3.7775246568922696,-0.3132246568922694,mpl_plus_ridge,25,wsdcon_3.csv
8256,3.454,3.7269622775398323,-0.27296227753983215,mpl_plus_ridge,25,wsdcon_3.csv
8384,3.4479,3.683414910826494,-0.235514910826494,mpl_plus_ridge,25,wsdcon_3.csv
8512,3.4436,3.645443038736726,-0.20184303873672604,mpl_plus_ridge,25,wsdcon_3.csv
8640,3.4402,3.6122233789980025,-0.17202337899800257,mpl_plus_ridge,25,wsdcon_3.csv
8768,3.4374,3.583124720753289,-0.14572472075328902,mpl_plus_ridge,25,wsdcon_3.csv
8896,3.4351,3.5576239702126684,-0.12252397021266859,mpl_plus_ridge,25,wsdcon_3.csv
9024,3.4329,3.535274733455755,-0.10237473345575498,mpl_plus_ridge,25,wsdcon_3.csv
9152,3.4311,3.5156908705023877,-0.0845908705023879,mpl_plus_ridge,25,wsdcon_3.csv
9280,3.4294,3.4985360043822356,-0.06913600438223577,mpl_plus_ridge,25,wsdcon_3.csv
9408,3.4276,3.483515961944166,-0.055915961944165815,mpl_plus_ridge,25,wsdcon_3.csv
9536,3.4262,3.470372896661825,-0.04417289666182489,mpl_plus_ridge,25,wsdcon_3.csv
9664,3.4249,3.4588804979067422,-0.03398049790674218,mpl_plus_ridge,25,wsdcon_3.csv
9792,3.4236,3.448839970343268,-0.02523997034326797,mpl_plus_ridge,25,wsdcon_3.csv
9920,3.4222,3.4400765988333637,-0.017876598833363566,mpl_plus_ridge,25,wsdcon_3.csv
10048,3.4213,3.4324367813241565,-0.01113678132415652,mpl_plus_ridge,25,wsdcon_3.csv
10176,3.42,3.425785448704385,-0.005785448704385132,mpl_plus_ridge,25,wsdcon_3.csv
10304,3.4189,3.4200038118388982,-0.0011038118388984053,mpl_plus_ridge,25,wsdcon_3.csv
10432,3.418,3.4149873891997924,0.00301261080020776,mpl_plus_ridge,25,wsdcon_3.csv
10560,3.4168,3.41064427732839,0.006155722671609798,mpl_plus_ridge,25,wsdcon_3.csv
10688,3.4158,3.406893632648647,0.008906367351352973,mpl_plus_ridge,25,wsdcon_3.csv
10816,3.4151,3.403664337900976,0.011435662099023691,mpl_plus_ridge,25,wsdcon_3.csv
10944,3.4141,3.40089383022027,0.013206169779730104,mpl_plus_ridge,25,wsdcon_3.csv
11072,3.4133,3.3985270709534734,0.014772929046526606,mpl_plus_ridge,25,wsdcon_3.csv
11200,3.4124,3.3965156398852607,0.01588436011473915,mpl_plus_ridge,25,wsdcon_3.csv
11328,3.4115,3.394816938731163,0.016683061268837118,mpl_plus_ridge,25,wsdcon_3.csv
11456,3.4108,3.393393490642866,0.01740650935713406,mpl_plus_ridge,25,wsdcon_3.csv
11584,3.4101,3.392212324104409,0.017887675895591038,mpl_plus_ridge,25,wsdcon_3.csv
11712,3.4092,3.391244431020832,0.017955568979167946,mpl_plus_ridge,25,wsdcon_3.csv
11840,3.4084,3.3904642900435538,0.01793570995644611,mpl_plus_ridge,25,wsdcon_3.csv
11968,3.4076,3.389849447264449,0.01775055273555104,mpl_plus_ridge,25,wsdcon_3.csv
12096,3.4068,3.3893801473639633,0.017419852636036737,mpl_plus_ridge,25,wsdcon_3.csv
12224,3.406,3.38903900913497,0.016960990865030112,mpl_plus_ridge,25,wsdcon_3.csv
12352,3.4053,3.388810740038398,0.016489259961602,mpl_plus_ridge,25,wsdcon_3.csv
12480,3.4045,3.3886818850916116,0.01581811490838847,mpl_plus_ridge,25,wsdcon_3.csv
12608,3.4038,3.388640605957224,0.015159394042775887,mpl_plus_ridge,25,wsdcon_3.csv
12736,3.4033,3.388676486598149,0.014623513401851085,mpl_plus_ridge,25,wsdcon_3.csv
12864,3.4027,3.388780362302497,0.013919637697502818,mpl_plus_ridge,25,wsdcon_3.csv
12992,3.4018,3.388944169266899,0.012855830733101037,mpl_plus_ridge,25,wsdcon_3.csv
13120,3.4015,3.389160812265347,0.012339187734653034,mpl_plus_ridge,25,wsdcon_3.csv
13248,3.4008,3.389424048228293,0.011375951771706916,mpl_plus_ridge,25,wsdcon_3.csv
13376,3.4,3.3897283838185324,0.010271616181467547,mpl_plus_ridge,25,wsdcon_3.csv
13504,3.3993,3.3900689853206663,0.00923101467933396,mpl_plus_ridge,25,wsdcon_3.csv
13632,3.3987,3.390441599363416,0.008258400636584007,mpl_plus_ridge,25,wsdcon_3.csv
13760,3.3984,3.390842483172207,0.007557516827793265,mpl_plus_ridge,25,wsdcon_3.csv
13888,3.3975,3.39126834320613,0.006231656793870055,mpl_plus_ridge,25,wsdcon_3.csv
14016,3.3971,3.39171628117117,0.005383718828829931,mpl_plus_ridge,25,wsdcon_3.csv
14144,3.3964,3.392183746522894,0.004216253477105969,mpl_plus_ridge,25,wsdcon_3.csv
