step,loss,pred,residual,method,size,curve
10560,3.1232,3.1235073553422783,-0.0003073553422781039,mpl_plus_ridge,100,wsdcon_18.csv
10688,3.1226,3.12103582175842,0.0015641782415798389,mpl_plus_ridge,100,wsdcon_18.csv
10816,3.1206,3.1186847638008715,0.0019152361991285893,mpl_plus_ridge,100,wsdcon_18.csv
10944,3.1187,3.1164418313287587,0.0022581686712412896,mpl_plus_ridge,100,wsdcon_18.csv
11072,3.1168,3.1142961202141186,0.002503879785881402,mpl_plus_ridge,100,wsdcon_18.csv
11200,3.1147,3.112237998782479,0.002462001217521159,mpl_plus_ridge,100,wsdcon_18.csv
11328,3.1141,3.1102589553193964,0.0038410446806036447,mpl_plus_ridge,100,wsdcon_18.csv
11456,3.112,3.108351464041345,0.003648535958654886,mpl_plus_ridge,100,wsdcon_18.csv
11584,3.1112,3.106508867264311,0.0046911327356893295,mpl_plus_ridge,100,wsdcon_18.csv
11712,3.1096,3.104725271790625,0.004874728209375068,mpl_plus_ridge,100,wsdcon_18.csv
11840,3.1094,3.102995457782382,0.00640454221761777,mpl_plus_ridge,100,wsdcon_18.csv
11968,3.1078,3.1013147986047347,0.0064852013952654275,mpl_plus_ridge,100,wsdcon_18.csv
12096,3.105,3.0996791903093426,0.005320809690657402,mpl_plus_ridge,100,wsdcon_18.csv
12224,3.1041,3.0980849895913907,0.006015010408609189,mpl_plus_ridge,100,wsdcon_18.csv
12352,3.1026,3.0965289591961325,0.006071040803867334,mpl_plus_ridge,100,wsdcon_18.csv
12480,3.1012,3.095008219875687,0.006191780124312984,mpl_plus_ridge,100,wsdcon_18.csv
12608,3.0993,3.093520208106113,0.0057797918938868875,mpl_plus_ridge,100,wsdcon_18.csv
12736,3.0985,3.092062638870594,0.006437361129405961,mpl_plus_ridge,100,wsdcon_18.csv
12864,3.0974,3.0906334728986615,0.006766527101338404,mpl_plus_ridge,100,wsdcon_18.csv
12992,3.0968,3.089230887825167,0.007569112174833137,mpl_plus_ridge,100,wsdcon_18.csv
13120,3.0946,3.087853252797506,0.006746747202493797,mpl_plus_ridge,100,wsdcon_18.csv
13248,3.094,3.0864991061165483,0.007500893883451543,mpl_plus_ridge,100,wsdcon_18.csv
13376,3.0931,3.0851671355466905,0.007932864453309652,mpl_plus_ridge,100,wsdcon_18.csv
13504,3.0916,3.083856160974449,0.007743839025551313,mpl_plus_ridge,100,wsdcon_18.csv
13632,3.0902,3.0825651191336014,0.007634880866398408,mpl_plus_ridge,100,wsdcon_18.csv
13760,3.0893,3.0812930501488625,0.008006949851137701,mpl_plus_ridge,100,wsdcon_18.csv
13888,3.0875,3.0800390856799367,0.007460914320063239,mpl_plus_ridge,100,wsdcon_18.csv
14016,3.0868,3.078802438474027,0.007997561525973307,mpl_plus_ridge,100,wsdcon_18.csv
14144,3.0858,3.077582393157988,0.008217606842011893,mpl_plus_ridge,100,wsdcon_18.csv
14272,3.085,3.07637829812159,0.008621701878409826,mpl_plus_ridge,100,wsdcon_18.csv
14400,3.0843,3.0751895583612257,0.00911044163877417,mpl_plus_ridge,100,wsdcon_18.csv
14528,3.0829,3.0740156291690965,0.008884370830903432,mpl_plus_ridge,100,wsdcon_18.csv
14656,3.0816,3.072856010566725,0.008743989433274812,mpl_plus_ridge,100,wsdcon_18.csv
14784,3.0823,3.0717102423937876,0.010589757606212391,mpl_plus_ridge,100,wsdcon_18.csv
14912,3.0812,3.0705778999739555,0.010622100026044468,mpl_plus_ridge,100,wsdcon_18.csv
15040,3.0792,3.0694585902888245,0.009741409711175653,mpl_plus_ridge,100,wsdcon_18.csv
15168,3.0775,3.0683519485992954,0.009148051400704738,mpl_plus_ridge,100,wsdcon_18.csv
15296,3.0764,3.0672576354610346,0.009142364538965442,mpl_plus_ridge,100,wsdcon_18.csv
15424,3.0757,3.0661753340870455,0.009524665912954422,mpl_plus_ridge,100,wsdcon_18.csv
15552,3.0743,3.0651047480160294,0.009195251983970643,mpl_plus_ridge,100,wsdcon_18.csv
15680,3.0735,3.064045599050134,0.009454400949866049,mpl_plus_ridge,100,wsdcon_18.csv
15808,3.0733,3.0629976254300955,0.010302374569904682,mpl_plus_ridge,100,wsdcon_18.csv
15936,3.0725,3.061960580219564,0.010539419780435821,mpl_plus_ridge,100,wsdcon_18.csv
