step,loss,pred,residual,method,size,curve
7296,3.2325,3.2375463987699953,-0.005046398769995353,mpl,100,constant_72000.csv
7424,3.2288,3.233327925685705,-0.0045279256857049255,mpl,100,constant_72000.csv
7552,3.2247,3.229227903184042,-0.00452790318404217,mpl,100,constant_72000.csv
7680,3.2217,3.225240760355583,-0.003540760355583039,mpl,100,constant_72000.csv
7808,3.2177,3.221361289842134,-0.0036612898421344298,mpl,100,constant_72000.csv
7936,3.215,3.2175846177340937,-0.002584617734093797,mpl,100,constant_72000.csv
8064,3.2105,3.213906176468963,-0.003406176468963018,mpl,100,constant_72000.csv
8192,3.2076,3.210321680382938,-0.0027216803829381853,mpl,100,constant_72000.csv
8320,3.2041,3.206827103613342,-0.0027271036133420523,mpl,100,constant_72000.csv
8448,3.2024,3.203418660088764,-0.0010186600887642783,mpl,100,constant_72000.csv
8576,3.1973,3.2000927853772247,-0.002792785377224938,mpl,100,constant_72000.csv
8704,3.1942,3.1968461201914145,-0.002646120191414525,mpl,100,constant_72000.csv
8832,3.1909,3.193675495374754,-0.0027754953747538558,mpl,100,constant_72000.csv
8960,3.1889,3.190577918213341,-0.0016779182133412895,mpl,100,constant_72000.csv
9088,3.1845,3.1875505599372884,-0.003050559937288533,mpl,100,constant_72000.csv
9216,3.1825,3.1845907442909374,-0.002090744290937252,mpl,100,constant_72000.csv
9344,3.1802,3.1816959370653435,-0.0014959370653433446,mpl,100,constant_72000.csv
9472,3.1771,3.1788637364985055,-0.001763736498505697,mpl,100,constant_72000.csv
9600,3.1746,3.1760918644594165,-0.0014918644594166253,mpl,100,constant_72000.csv
9728,3.1727,3.1733781583412206,-0.0006781583412207581,mpl,100,constant_72000.csv
9856,3.1692,3.1707205635969036,-0.001520563596903557,mpl,100,constant_72000.csv
9984,3.1665,3.1681171268580477,-0.0016171268580476017,mpl,100,constant_72000.csv
10112,3.1653,3.165565989583454,-0.00026598958345402934,mpl,100,constant_72000.csv
10240,3.1624,3.1630653821899766,-0.0006653821899766932,mpl,100,constant_72000.csv
10368,3.1594,3.1606136186227887,-0.0012136186227884593,mpl,100,constant_72000.csv
10496,3.1572,3.158209091326637,-0.0010090913266371793,mpl,100,constant_72000.csv
10624,3.155,3.155850266583467,-0.0008502665834670964,mpl,100,constant_72000.csv
10752,3.1525,3.1535356801852155,-0.001035680185215604,mpl,100,constant_72000.csv
10880,3.1528,3.151263933413607,0.0015360665863930478,mpl,100,constant_72000.csv
11008,3.1498,3.149033689301466,0.0007663106985340562,mpl,100,constant_72000.csv
11136,3.1473,3.1468436691525032,0.00045633084749674424,mpl,100,constant_72000.csv
11264,3.1432,3.144692649298662,-0.0014926492986617745,mpl,100,constant_72000.csv
11392,3.1416,3.1425794580760544,-0.0009794580760544846,mpl,100,constant_72000.csv
11520,3.1415,3.1405029730022487,0.0009970269977515045,mpl,100,constant_72000.csv
11648,3.1377,3.138462118139205,-0.0007621181392050147,mpl,100,constant_72000.csv
11776,3.1362,3.1364558616275815,-0.00025586162758139963,mpl,100,constant_72000.csv
11904,3.1342,3.1344832133793643,-0.00028321337936443314,mpl,100,constant_72000.csv
12032,3.1344,3.1325432229169183,0.0018567770830815178,mpl,100,constant_72000.csv
12160,3.1307,3.1306349773475826,6.502265241747907e-05,mpl,100,constant_72000.csv
12288,3.1284,3.1287575994638464,-0.00035759946384628094,mpl,100,constant_72000.csv
12416,3.1281,3.1269102459599933,0.001189754040006541,mpl,100,constant_72000.csv
12544,3.1256,3.1250921057568375,0.0005078942431624434,mpl,100,constant_72000.csv
12672,3.1254,3.1233023984268926,0.002097601573107344,mpl,100,constant_72000.csv
12800,3.1219,3.1215403727128974,0.000359627287102704,mpl,100,constant_72000.csv
12928,3.1201,3.1198053051332293,0.000294694866770584,mpl,100,constant_72000.csv
13056,3.1183,3.1180964986682254,0.00020350133177471363,mpl,100,constant_72000.csv
13184,3.1172,3.116413281521909,0.0007867184780909753,mpl,100,constant_72000.csv
13312,3.1156,3.1147550059540485,0.0008449940459516192,mpl,100,constant_72000.csv
13440,3.1131,3.1131210471778656,-2.1047177865440858e-05,mpl,100,constant_72000.csv
13568,3.1127,3.1115108023190645,0.0011891976809352833,mpl,100,constant_72000.csv
13696,3.1114,3.10992368943218,0.0014763105678201605,mpl,100,constant_72000.csv
13824,3.1097,3.108359146570549,0.0013408534294510055,mpl,100,constant_72000.csv
13952,3.108,3.106816630906467,0.0011833690935332264,mpl,100,constant_72000.csv
14080,3.1063,3.1052956178983635,0.0010043821016365584,mpl,100,constant_72000.csv
14208,3.1061,3.1037956005020386,0.0023043994979614624,mpl,100,constant_72000.csv
14336,3.1052,3.102316088423233,0.002883911576767151,mpl,100,constant_72000.csv
14464,3.1029,3.1008566074089847,0.0020433925910152695,mpl,100,constant_72000.csv
14592,3.1009,3.0994166985754172,0.0014833014245829723,mpl,100,constant_72000.csv
14720,3.1019,3.09799591776975,0.003904082230250072,mpl,100,constant_72000.csv
14848,3.0998,3.0965938349644966,0.0032061650355035276,mpl,100,constant_72000.csv
14976,3.0972,3.0952100336819424,0.00198996631805759,mpl,100,constant_72000.csv
15104,3.0963,3.093844110447117,0.002455889552882784,mpl,100,constant_72000.csv
15232,3.0956,3.0924956742676186,0.0031043257323815077,mpl,100,constant_72000.csv
15360,3.093,3.0911643461387293,0.001835653861270714,mpl,100,constant_72000.csv
15488,3.0928,3.0898497585723863,0.002950241427613687,mpl,100,constant_72000.csv
15616,3.0909,3.088551555148657,0.00234844485134289,mpl,100,constant_72000.csv
15744,3.09,3.0872693900884496,0.0027306099115502747,mpl,100,constant_72000.csv
15872,3.0895,3.086002927846289,0.0034970721537113114,mpl,100,constant_72000.csv
16000,3.0875,3.084751842722038,0.002748157277961738,mpl,100,constant_72000.csv
16128,3.0864,3.083515818490544,0.0028841815094557965,mpl,100,constant_72000.csv
16256,3.0848,3.082294548048222,0.0025054519517779816,mpl,100,constant_72000.csv
16384,3.0834,3.0810877330756763,0.002312266924323847,mpl,100,constant_72000.csv
16512,3.0825,3.079895083715506,0.0026049162844938856,mpl,100,constant_72000.csv
16640,3.0821,3.0787163182644792,0.003383681735520838,mpl,100,constant_72000.csv
16768,3.0807,3.0775511628793377,0.0031488371206624954,mpl,100,constant_72000.csv
16896,3.0814,3.0763993512955117,0.005000648704488242,mpl,100,constant_72000.csv
17024,3.0796,3.0752606245580862,0.004339375441913873,mpl,100,constant_72000.csv
17152,3.078,3.0741347307643876,0.0038652692356122564,mpl,100,constant_72000.csv
17280,3.0763,3.073021424817604,0.0032785751823958265,mpl,100,constant_72000.csv
17408,3.0753,3.0719204681908763,0.003379531809123648,mpl,100,constant_72000.csv
17536,3.0748,3.0708316287013453,0.003968371298654905,mpl,100,constant_72000.csv
17664,3.0731,3.0697546802936597,0.003345319706340444,mpl,100,constant_72000.csv
17792,3.073,3.0686894028324723,0.0043105971675276855,mpl,100,constant_72000.csv
17920,3.0715,3.0676355819034913,0.003864418096508615,mpl,100,constant_72000.csv
18048,3.0707,3.0665930086226734,0.004106991377326619,mpl,100,constant_72000.csv
18176,3.0701,3.0655614794531614,0.004538520546838676,mpl,100,constant_72000.csv
18304,3.0689,3.064540796029604,0.0043592039703961305,mpl,100,constant_72000.csv
18432,3.0673,3.0635307649894976,0.003769235010502303,mpl,100,constant_72000.csv
18560,3.0666,3.06253119781123,0.00406880218877026,mpl,100,constant_72000.csv
18688,3.0659,3.0615419106585082,0.004358089341491844,mpl,100,constant_72000.csv
18816,3.0663,3.0605627242308735,0.005737275769126526,mpl,100,constant_72000.csv
18944,3.0657,3.0595934636200246,0.006106536379975491,mpl,100,constant_72000.csv
19072,3.064,3.0586339581716855,0.005366041828314572,mpl,100,constant_72000.csv
19200,3.0631,3.057684041352763,0.005415958647236874,mpl,100,constant_72000.csv
19328,3.0626,3.0567435506235587,0.005856449376441475,mpl,100,constant_72000.csv
19456,3.0604,3.055812327314803,0.004587672685197219,mpl,100,constant_72000.csv
19584,3.0601,3.0548902165093095,0.005209783490690345,mpl,100,constant_72000.csv
19712,3.0606,3.05397706692803,0.0066229330719700386,mpl,100,constant_72000.csv
19840,3.0592,3.0530727308203294,0.006127269179670769,mpl,100,constant_72000.csv
19968,3.058,3.052177063858291,0.005822936141708812,mpl,100,constant_72000.csv
20096,3.0568,3.051289925034881,0.005510074965119127,mpl,100,constant_72000.csv
20224,3.056,3.0504111765658006,0.005588823434199419,mpl,100,constant_72000.csv
20352,3.0548,3.0495406837948793,0.005259316205120879,mpl,100,constant_72000.csv
20480,3.0551,3.0486783151028436,0.006421684897156332,mpl,100,constant_72000.csv
20608,3.0535,3.0478239418193396,0.005676058180660526,mpl,100,constant_72000.csv
20736,3.0528,3.046977438138049,0.005822561861950959,mpl,100,constant_72000.csv
20864,3.052,3.046138681034793,0.00586131896520703,mpl,100,constant_72000.csv
20992,3.0507,3.045307550188484,0.005392449811516098,mpl,100,constant_72000.csv
21120,3.0502,3.0444839279048184,0.005716072095181435,mpl,100,constant_72000.csv
21248,3.0505,3.043667699042593,0.006832300957407167,mpl,100,constant_72000.csv
21376,3.0494,3.0428587509425404,0.006541249057459453,mpl,100,constant_72000.csv
21504,3.0482,3.042056973358586,0.006143026641414195,mpl,100,constant_72000.csv
21632,3.0483,3.04126225839142,0.0070377416085798394,mpl,100,constant_72000.csv
21760,3.0475,3.0404745004243035,0.007025499575696426,mpl,100,constant_72000.csv
21888,3.0462,3.039693596061013,0.006506403938986605,mpl,100,constant_72000.csv
22016,3.0451,3.038919444065844,0.006180555934156118,mpl,100,constant_72000.csv
22144,3.0442,3.0381519453055876,0.006048054694412386,mpl,100,constant_72000.csv
22272,3.044,3.0373910026934077,0.006608997306592368,mpl,100,constant_72000.csv
22400,3.044,3.036636521134549,0.0073634788654510785,mpl,100,constant_72000.csv
22528,3.0431,3.0358884074737964,0.007211592526203514,mpl,100,constant_72000.csv
22656,3.0411,3.0351465704446237,0.005953429555376477,mpl,100,constant_72000.csv
22784,3.0414,3.0344109206199765,0.006989079380023355,mpl,100,constant_72000.csv
22912,3.0415,3.033681370364605,0.007818629635395258,mpl,100,constant_72000.csv
23040,3.0404,3.032957833788917,0.007442166211082846,mpl,100,constant_72000.csv
23168,3.0391,3.032240226704273,0.006859773295726956,mpl,100,constant_72000.csv
23296,3.0383,3.031528466579678,0.006771533420322218,mpl,100,constant_72000.csv
23424,3.0388,3.030822472499817,0.00797752750018299,mpl,100,constant_72000.csv
23552,3.0377,3.0301221651243946,0.0075778348756054825,mpl,100,constant_72000.csv
23680,3.0369,3.029427466648709,0.007472533351291055,mpl,100,constant_72000.csv
23808,3.0375,3.0287383007654434,0.008761699234556719,mpl,100,constant_72000.csv
23936,3.0373,3.0280545926276052,0.009245407372394876,mpl,100,constant_72000.csv
24064,3.0356,3.027376268812595,0.008223731187404937,mpl,100,constant_72000.csv
24192,3.0348,3.0267032572873456,0.008096742712654592,mpl,100,constant_72000.csv
24320,3.0343,3.0260354873745046,0.008264512625495435,mpl,100,constant_72000.csv
24448,3.0341,3.0253728897196233,0.00872711028037676,mpl,100,constant_72000.csv
24576,3.0323,3.0247153962593116,0.007584603740688589,mpl,100,constant_72000.csv
24704,3.0321,3.0240629401903294,0.0080370598096704,mpl,100,constant_72000.csv
24832,3.032,3.023415455939579,0.008584544060421084,mpl,100,constant_72000.csv
24960,3.0309,3.0227728791349726,0.008127120865027315,mpl,100,constant_72000.csv
25088,3.0304,3.0221351465771384,0.008264853422861762,mpl,100,constant_72000.csv
25216,3.029,3.021502196211942,0.007497803788057755,mpl,100,constant_72000.csv
25344,3.0292,3.0208739671037925,0.00832603289620737,mpl,100,constant_72000.csv
25472,3.0286,3.020250399409708,0.008349600590292106,mpl,100,constant_72000.csv
25600,3.0292,3.019631434354114,0.00956856564588593,mpl,100,constant_72000.csv
25728,3.0278,3.0190170142043553,0.008782985795644738,mpl,100,constant_72000.csv
25856,3.0267,3.018407082246885,0.008292917753114804,mpl,100,constant_72000.csv
25984,3.0263,3.017801582764127,0.008498417235872857,mpl,100,constant_72000.csv
26112,3.0268,3.017200461011973,0.009599538988027234,mpl,100,constant_72000.csv
26240,3.0253,3.016603663197899,0.008696336802100912,mpl,100,constant_72000.csv
26368,3.0246,3.0160111364596904,0.008588863540309521,mpl,100,constant_72000.csv
26496,3.0228,3.015422828844736,0.007377171155264151,mpl,100,constant_72000.csv
26624,3.0233,3.0148386892898964,0.008461310710103476,mpl,100,constant_72000.csv
26752,3.0227,3.014258667601906,0.00844133239809386,mpl,100,constant_72000.csv
26880,3.0229,3.013682714438308,0.009217285561692101,mpl,100,constant_72000.csv
27008,3.0232,3.013110781288899,0.010089218711101022,mpl,100,constant_72000.csv
27136,3.0225,3.0125428204576647,0.009957179542335215,mpl,100,constant_72000.csv
27264,3.0204,3.0119787850451973,0.008421214954802636,mpl,100,constant_72000.csv
27392,3.0209,3.011418628931572,0.009481371068428057,mpl,100,constant_72000.csv
27520,3.0198,3.0108623067596825,0.008937693240317568,mpl,100,constant_72000.csv
27648,3.0185,3.010309773918997,0.008190226081003171,mpl,100,constant_72000.csv
27776,3.0188,3.0097609865297485,0.0090390134702516,mpl,100,constant_72000.csv
27904,3.0188,3.009215901427532,0.009584098572468225,mpl,100,constant_72000.csv
28032,3.0186,3.008674476148287,0.00992552385171308,mpl,100,constant_72000.csv
28160,3.0176,3.008136668913683,0.009463331086316806,mpl,100,constant_72000.csv
28288,3.017,3.0076024386168623,0.009397561383137631,mpl,100,constant_72000.csv
28416,3.017,3.0070717448085515,0.009928255191448354,mpl,100,constant_72000.csv
28544,3.0167,3.006544547683524,0.010155452316475966,mpl,100,constant_72000.csv
28672,3.0157,3.006020808067399,0.009679191932600695,mpl,100,constant_72000.csv
28800,3.0156,3.005500487403775,0.01009951259622488,mpl,100,constant_72000.csv
28928,3.0144,3.0049835477416806,0.009416452258319552,mpl,100,constant_72000.csv
29056,3.0156,3.004469951723337,0.011130048276663196,mpl,100,constant_72000.csv
29184,3.0142,3.003959662572226,0.010240337427774193,mpl,100,constant_72000.csv
29312,3.014,3.0034526440814457,0.010547355918554047,mpl,100,constant_72000.csv
29440,3.0138,3.002948860602355,0.010851139397644705,mpl,100,constant_72000.csv
29568,3.0129,3.002448277033493,0.010451722966507315,mpl,100,constant_72000.csv
29696,3.0123,3.0019508588097663,0.01034914119023389,mpl,100,constant_72000.csv
29824,3.0114,3.0014565718918993,0.009943428108100782,mpl,100,constant_72000.csv
29952,3.0106,3.0009653827561364,0.009634617243863719,mpl,100,constant_72000.csv
30080,3.0098,3.0004772583841914,0.009322741615808372,mpl,100,constant_72000.csv
30208,3.0102,2.999992166253432,0.010207833746568085,mpl,100,constant_72000.csv
30336,3.0099,2.9995100743273078,0.010389925672692257,mpl,100,constant_72000.csv
30464,3.0092,2.999030951045989,0.01016904895401094,mpl,100,constant_72000.csv
30592,3.0082,2.998554765317239,0.009645234682761128,mpl,100,constant_72000.csv
30720,3.0085,2.998081486507492,0.010418513492508108,mpl,100,constant_72000.csv
30848,3.0084,2.9976110844331423,0.010788915566857682,mpl,100,constant_72000.csv
30976,3.0081,2.997143529352034,0.010956470647966121,mpl,100,constant_72000.csv
31104,3.0073,2.9966787919551474,0.010621208044852448,mpl,100,constant_72000.csv
31232,3.0065,2.9962168433584786,0.010283156641521352,mpl,100,constant_72000.csv
31360,3.0066,2.9957576550951033,0.010842344904896883,mpl,100,constant_72000.csv
31488,3.0066,2.9953011991074194,0.01129880089258073,mpl,100,constant_72000.csv
31616,3.0064,2.994847447739572,0.011552552260428062,mpl,100,constant_72000.csv
31744,3.0069,2.994396373730044,0.012503626269956047,mpl,100,constant_72000.csv
31872,3.005,2.9939479502044146,0.011052049795585273,mpl,100,constant_72000.csv
32000,3.0043,2.993502150668284,0.010797849331716236,mpl,100,constant_72000.csv
32128,3.0048,2.9930589490003516,0.011741050999648284,mpl,100,constant_72000.csv
32256,3.0036,2.992618319445649,0.010981680554351225,mpl,100,constant_72000.csv
32384,3.004,2.9921802366089265,0.01181976339107349,mpl,100,constant_72000.csv
32512,3.0035,2.9917446754481802,0.011755324551819601,mpl,100,constant_72000.csv
32640,3.0024,2.9913116112683267,0.011088388731673504,mpl,100,constant_72000.csv
32768,3.0037,2.99088101971501,0.012818980284989845,mpl,100,constant_72000.csv
32896,3.0034,2.990452876768551,0.012947123231449087,mpl,100,constant_72000.csv
33024,3.0014,2.9900271587380205,0.01137284126197935,mpl,100,constant_72000.csv
33152,3.0008,2.989603842255447,0.01119615774455296,mpl,100,constant_72000.csv
33280,3.0002,2.989182904270145,0.011017095729854987,mpl,100,constant_72000.csv
33408,3.0009,2.988764322043167,0.012135677956833124,mpl,100,constant_72000.csv
33536,3.0008,2.988348073141873,0.012451926858127127,mpl,100,constant_72000.csv
33664,3.0004,2.9879341354346156,0.012465864565384344,mpl,100,constant_72000.csv
33792,2.9993,2.9875224870855384,0.011777512914461497,mpl,100,constant_72000.csv
33920,2.9995,2.987113106549486,0.012386893450513803,mpl,100,constant_72000.csv
34048,2.9983,2.986705972567015,0.011594027432984877,mpl,100,constant_72000.csv
34176,2.9983,2.986301064159517,0.01199893584048306,mpl,100,constant_72000.csv
34304,2.9976,2.985898360624439,0.011701639375560902,mpl,100,constant_72000.csv
34432,2.9972,2.985497841530603,0.011702158469396817,mpl,100,constant_72000.csv
34560,2.9972,2.985099486713627,0.012100513286372738,mpl,100,constant_72000.csv
34688,2.9971,2.984703276271433,0.01239672372856715,mpl,100,constant_72000.csv
34816,2.9968,2.9843091905598538,0.012490809440146133,mpl,100,constant_72000.csv
34944,2.9956,2.9839172101883276,0.011682789811672478,mpl,100,constant_72000.csv
35072,2.9955,2.9835273160156794,0.011972683984320387,mpl,100,constant_72000.csv
35200,2.9953,2.9831394891459904,0.012160510854009488,mpl,100,constant_72000.csv
35328,2.9956,2.9827537109245488,0.012846289075451267,mpl,100,constant_72000.csv
35456,2.9953,2.9823699629338827,0.012930037066117173,mpl,100,constant_72000.csv
35584,2.9954,2.9819882269898734,0.013411773010126637,mpl,100,constant_72000.csv
35712,2.9947,2.9816084851379485,0.013091514862051401,mpl,100,constant_72000.csv
35840,2.9945,2.981230719649345,0.013269280350654888,mpl,100,constant_72000.csv
35968,2.9941,2.980854913017454,0.013245086982546006,mpl,100,constant_72000.csv
36096,2.993,2.980481047954232,0.012518952045768028,mpl,100,constant_72000.csv
36224,2.9944,2.980109107386686,0.014290892613314288,mpl,100,constant_72000.csv
36352,2.9926,2.9797390744534265,0.012860925546573476,mpl,100,constant_72000.csv
36480,2.9941,2.97937093250129,0.014729067498710169,mpl,100,constant_72000.csv
36608,2.9933,2.9790046650820234,0.014295334917976632,mpl,100,constant_72000.csv
36736,2.992,2.978640255949038,0.013359744050962075,mpl,100,constant_72000.csv
36864,2.9909,2.9782776890542215,0.01262231094577837,mpl,100,constant_72000.csv
36992,2.9911,2.977916948544816,0.013183051455183836,mpl,100,constant_72000.csv
37120,2.9912,2.977558018760351,0.013641981239648882,mpl,100,constant_72000.csv
37248,2.9903,2.9772008842296422,0.013099115770357717,mpl,100,constant_72000.csv
37376,2.9912,2.9768455296678384,0.01435447033216164,mpl,100,constant_72000.csv
37504,2.9913,2.976491939973535,0.014808060026465064,mpl,100,constant_72000.csv
37632,2.99,2.9761401002259324,0.013859899774067763,mpl,100,constant_72000.csv
37760,2.9901,2.9757899956820566,0.014310004317943381,mpl,100,constant_72000.csv
37888,2.9893,2.9754416117740257,0.013858388225974405,mpl,100,constant_72000.csv
38016,2.9893,2.975094934106371,0.014205065893629243,mpl,100,constant_72000.csv
38144,2.9888,2.974749948453408,0.014050051546592002,mpl,100,constant_72000.csv
38272,2.9888,2.9744066407566554,0.014393359243344506,mpl,100,constant_72000.csv
38400,2.9879,2.974064997122302,0.0138350028776979,mpl,100,constant_72000.csv
38528,2.9883,2.9737250038187235,0.014574996181276667,mpl,100,constant_72000.csv
38656,2.9869,2.97338664727404,0.013513352725960104,mpl,100,constant_72000.csv
38784,2.9872,2.9730499140737203,0.014150085926279754,mpl,100,constant_72000.csv
38912,2.987,2.9727147909582374,0.01428520904176267,mpl,100,constant_72000.csv
39040,2.9863,2.9723812648207515,0.013918735179248465,mpl,100,constant_72000.csv
39168,2.9872,2.97204932270485,0.015150677295149961,mpl,100,constant_72000.csv
39296,2.9864,2.97171895180232,0.014681048197680013,mpl,100,constant_72000.csv
39424,2.9856,2.9713901394509663,0.014209860549033504,mpl,100,constant_72000.csv
39552,2.9859,2.9710628731324613,0.014837126867538686,mpl,100,constant_72000.csv
39680,2.9862,2.970737140470244,0.015462859529756123,mpl,100,constant_72000.csv
39808,2.986,2.970412929227446,0.015587070772554057,mpl,100,constant_72000.csv
39936,2.9849,2.9700902273048624,0.014809772695137724,mpl,100,constant_72000.csv
40064,2.9842,2.9697690227389537,0.014430977261046252,mpl,100,constant_72000.csv
40192,2.9843,2.9694493036998884,0.01485069630011182,mpl,100,constant_72000.csv
40320,2.9846,2.9691310584896127,0.015468941510387246,mpl,100,constant_72000.csv
40448,2.9841,2.968814275539961,0.015285724460039063,mpl,100,constant_72000.csv
40576,2.9825,2.9684989434107987,0.014001056589201255,mpl,100,constant_72000.csv
40704,2.983,2.968185050788191,0.014814949211809036,mpl,100,constant_72000.csv
40832,2.9828,2.967872586482613,0.014927413517387134,mpl,100,constant_72000.csv
40960,2.9819,2.9675615394271846,0.014338460572815404,mpl,100,constant_72000.csv
41088,2.9827,2.9672518986759377,0.015448101324062158,mpl,100,constant_72000.csv
41216,2.9819,2.9669436534021143,0.014956346597885695,mpl,100,constant_72000.csv
41344,2.9824,2.9666367928964905,0.015763207103509647,mpl,100,constant_72000.csv
41472,2.9817,2.9663313065657366,0.015368693434263392,mpl,100,constant_72000.csv
41600,2.9821,2.966027183930795,0.016072816069204965,mpl,100,constant_72000.csv
41728,2.9822,2.9657244146252957,0.016475585374704504,mpl,100,constant_72000.csv
41856,2.9815,2.965422988393991,0.01607701160600916,mpl,100,constant_72000.csv
41984,2.9806,2.9651228950912225,0.015477104908777406,mpl,100,constant_72000.csv
42112,2.9803,2.9648241246794096,0.015475875320590582,mpl,100,constant_72000.csv
42240,2.9803,2.9645266672275663,0.015773332772433868,mpl,100,constant_72000.csv
42368,2.9797,2.9642305129098423,0.015469487090157497,mpl,100,constant_72000.csv
42496,2.9792,2.9639356520040883,0.015264347995911809,mpl,100,constant_72000.csv
42624,2.9799,2.963642074890443,0.01625792510955737,mpl,100,constant_72000.csv
42752,2.9789,2.9633497720499484,0.015550227950051454,mpl,100,constant_72000.csv
42880,2.979,2.963058734063184,0.015941265936815885,mpl,100,constant_72000.csv
43008,2.9797,2.9627689516089264,0.0169310483910734,mpl,100,constant_72000.csv
43136,2.98,2.9624804154628275,0.017519584537172506,mpl,100,constant_72000.csv
43264,2.9778,2.9621931164961173,0.015606883503882507,mpl,100,constant_72000.csv
43392,2.978,2.961907045674329,0.01609295432567137,mpl,100,constant_72000.csv
43520,2.9778,2.9616221940560403,0.016177805943959456,mpl,100,constant_72000.csv
43648,2.9775,2.961338552791639,0.01616144720836088,mpl,100,constant_72000.csv
43776,2.9786,2.9610561131221105,0.01754388687788966,mpl,100,constant_72000.csv
43904,2.9776,2.9607748663778364,0.016825133622163424,mpl,100,constant_72000.csv
44032,2.9766,2.960494803977424,0.016105196022575985,mpl,100,constant_72000.csv
44160,2.9757,2.960215917426543,0.015484082573456792,mpl,100,constant_72000.csv
44288,2.9763,2.959938198316793,0.016361801683207222,mpl,100,constant_72000.csv
44416,2.9759,2.9596616383245786,0.016238361675421586,mpl,100,constant_72000.csv
44544,2.9757,2.959386229210006,0.016313770789993853,mpl,100,constant_72000.csv
44672,2.9756,2.959111962815802,0.016488037184198223,mpl,100,constant_72000.csv
44800,2.9748,2.9588388310662412,0.015961168933758874,mpl,100,constant_72000.csv
44928,2.975,2.958566825966099,0.01643317403390121,mpl,100,constant_72000.csv
45056,2.9746,2.958295939599613,0.016304060400387232,mpl,100,constant_72000.csv
45184,2.9745,2.958026164129469,0.016473835870530973,mpl,100,constant_72000.csv
45312,2.9742,2.9577574917957943,0.016442508204205897,mpl,100,constant_72000.csv
45440,2.974,2.957489914915175,0.01651008508482521,mpl,100,constant_72000.csv
45568,2.9733,2.957223425879681,0.016076574120319265,mpl,100,constant_72000.csv
45696,2.975,2.956958017155913,0.0180419828440872,mpl,100,constant_72000.csv
