step,loss,pred,residual,method,size,curve
9984,3.1687,3.1795348046565812,-0.010834804656581376,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10112,3.1663,3.1770277459513374,-0.010727745951337297,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10240,3.1636,3.174570596895883,-0.010970596895882867,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10368,3.1607,3.17216168864807,-0.01146168864807029,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10496,3.1582,3.1697994301585917,-0.011599430158591773,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10624,3.1562,3.1674823035467705,-0.0112823035467704,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10752,3.1541,3.165208859808984,-0.011108859808983684,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
10880,3.1515,3.162977714831738,-0.011477714831737984,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11008,3.1511,3.16078754568411,-0.0096875456841099,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11136,3.1482,3.158637087166663,-0.010437087166662806,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11264,3.1453,3.156525128596082,-0.011225128596081824,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11392,3.1427,3.154450510806695,-0.01175051080669487,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11520,3.1427,3.1524121233517657,-0.009712123351765634,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11648,3.1396,3.1504089018889765,-0.010808901888976319,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11776,3.1371,3.1484398257359167,-0.01133982573591652,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
11904,3.1355,3.1465039155826453,-0.011003915582645352,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12032,3.1335,3.144600231349492,-0.011100231349491896,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12160,3.1318,3.142727870179321,-0.010927870179320731,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12288,3.13,3.1408859645543576,-0.010885964554357752,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12416,3.1288,3.139073680528541,-0.01027368052854083,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12544,3.1272,3.13729021606708,-0.010090216067079716,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12672,3.1245,3.135534799485627,-0.011034799485627023,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12800,3.1232,3.1338066879820348,-0.010606687982034568,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
12928,3.1214,3.1321051662542843,-0.010705166254284304,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13056,3.1219,3.1304295451986466,-0.00852954519864646,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13184,3.1188,3.128779160682622,-0.009979160682622279,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13312,3.118,3.127153372387622,-0.009153372387622039,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13440,3.1148,3.125551562716745,-0.010751562716745156,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13568,3.1136,3.1239731357633587,-0.010373135763358743,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13696,3.112,3.122417516336511,-0.01041751633651078,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13824,3.1115,3.1208841490395067,-0.009384149039506795,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
13952,3.109,3.1193724973982433,-0.010372497398243308,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14080,3.1078,3.117882043036156,-0.010082043036155675,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14208,3.1068,3.1164122848928444,-0.009612284892844603,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14336,3.1063,3.114962738483678,-0.008662738483677934,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14464,3.1033,3.1135329351978474,-0.010232935197847404,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14592,3.1015,3.1121224216325243,-0.010622421632524137,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14720,3.1019,3.1107307589609525,-0.008830758960952423,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14848,3.1001,3.1093575223324357,-0.009257522332435819,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
14976,3.099,3.108002300302338,-0.00900230030233784,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15104,3.0974,3.1066646942903295,-0.009264694290329611,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15232,3.0961,3.1053443180652396,-0.009244318065239732,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15360,3.0955,3.1040407972549766,-0.008540797254976695,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15488,3.0947,3.1027537688800915,-0.00805376888009146,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15616,3.0914,3.101482880909639,-0.010082880909638714,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15744,3.0906,3.1002277918380825,-0.009627791838082711,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
15872,3.0892,3.0989881702820834,-0.009788170282083453,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16000,3.0878,3.097763694596063,-0.009963694596062833,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16128,3.0876,3.0965540525055224,-0.00895405250552228,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16256,3.087,3.095358940757149,-0.008358940757148936,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16384,3.0845,3.0941780647848076,-0.009678064784807816,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16512,3.0825,3.09301113839058,-0.010511138390580044,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16640,3.0828,3.091857883440036,-0.009057883440035663,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16768,3.0819,3.0907180295710095,-0.008818029571009411,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
16896,3.0816,3.0895913139151667,-0.007991313915166831,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17024,3.0797,3.0884774808317053,-0.008777480831705375,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17152,3.079,3.087376281652568,-0.008376281652567652,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17280,3.0777,3.0862874744385866,-0.00858747443858654,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17408,3.0759,3.085210823745996,-0.00931082374599601,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17536,3.0759,3.0841461004028075,-0.008246100402807599,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17664,3.0734,3.0830930812945585,-0.009693081294558592,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17792,3.0735,3.0820515491589586,-0.008551549158958505,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
17920,3.0719,3.0810212923890106,-0.009121292389010716,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18048,3.0711,3.080002104844198,-0.008902104844198178,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18176,3.0701,3.0789937856693372,-0.008893785669337184,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18304,3.0697,3.0779961391207427,-0.008296139120742563,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18432,3.0685,3.0770089743993476,-0.008508974399347835,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18560,3.0671,3.0760321054904582,-0.008932105490458309,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18688,3.0671,3.0750653510098305,-0.007965351009830535,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18816,3.0659,3.074108534055776,-0.008208534055775818,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
18944,3.0651,3.0731614820670163,-0.008061482067016179,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19072,3.0647,3.0722240266860306,-0.007524026686030361,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19200,3.0626,3.0712960036276367,-0.00869600362763645,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19328,3.0634,3.0703772525525777,-0.006977252552577529,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19456,3.0619,3.069467616945886,-0.007567616945885813,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19584,3.061,3.068566943999816,-0.007566943999816278,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19712,3.0609,3.0676750845011385,-0.006775084501138284,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19840,3.0608,3.0667918927226063,-0.005991892722606362,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
19968,3.0573,3.0659172263184185,-0.008617226318418325,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20064,3.057,3.054358223432568,0.0026417765674318083,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20192,3.0536,3.0501360980832932,0.0034639019167066465,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20320,3.0499,3.045656919997706,0.0042430800022938975,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20448,3.0478,3.041068945791746,0.00673105420825415,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20576,3.0429,3.0364379617115245,0.006462038288475469,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20704,3.0396,3.0317971294344086,0.00780287056559148,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20832,3.0358,3.02716359673403,0.008636403265970038,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
20960,3.0325,3.022546278001536,0.009953721998464005,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21088,3.0281,3.0179497810864295,0.010150218913570264,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21216,3.0247,3.013376441756555,0.01132355824344522,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21344,3.0205,3.008827391314631,0.011672608685369124,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21472,3.0168,3.004303121674137,0.01249687832586277,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21600,3.0136,2.999803786779615,0.013796213220385045,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21728,3.0103,2.995329364839956,0.014970635160044043,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21856,3.0067,2.990879746731699,0.01582025326830072,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
21984,3.0033,2.9864547851013454,0.016845214898654426,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22112,2.9997,2.982054322529717,0.017645677470282894,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22240,2.9963,2.9776782086192797,0.01862179138072051,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22368,2.9928,2.9733263113965784,0.01947368860342147,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22496,2.9894,2.968998526094919,0.020401473905080625,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22624,2.9853,2.9646947832145365,0.020605216785463565,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22752,2.9823,2.960415057248775,0.0218849427512251,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
22880,2.9784,2.95615937738308,0.02224062261692028,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23008,2.9752,2.9519278417548396,0.02327215824516049,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23136,2.972,2.9477206375871625,0.024279362412837457,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23264,2.9686,2.943538070955898,0.025061929044102094,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23392,2.9654,2.939380612771274,0.026019387228725765,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23520,2.9622,2.93524897327622,0.026951026723780025,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23648,2.9592,2.931144229744873,0.028055770255126955,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23776,2.9562,2.9270680613174873,0.029131938682512626,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
23904,2.9535,2.923023222435487,0.030476777564512947,mpl_plus_fsl_light,100,wsdld_20000_24000.csv
