step,loss,pred,residual,method,size,curve
16000,3.3955,3.4510553060772247,-0.055555306077224476,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16128,3.3953,3.450232573230591,-0.054932573230590975,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16256,3.3933,3.4494212495557277,-0.056121249555727726,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16384,3.3942,3.448621082630911,-0.054421082630911055,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16512,3.3927,3.4478318276691833,-0.05513182766918323,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16640,3.392,3.447053247226436,-0.05505324722643623,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16768,3.3903,3.446285110922961,-0.05598511092296121,tissue_plus_fsl_light,25,wsd_20000_24000.csv
16896,3.3894,3.4455271951777204,-0.056127195177720246,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17024,3.3875,3.4447792829546757,-0.05727928295467555,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17152,3.3869,3.4440411635205264,-0.05714116352052656,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17280,3.3862,3.4433126322132606,-0.05711263221326046,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17408,3.3834,3.442593490220958,-0.0591934902209581,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17536,3.3842,3.441883544370309,-0.0576835443703092,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17664,3.3831,3.441182606924355,-0.05808260692435496,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17792,3.3837,3.4404904953889806,-0.0567904953889804,tissue_plus_fsl_light,25,wsd_20000_24000.csv
17920,3.3823,3.4398070323277117,-0.057507032327711816,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18048,3.3804,3.4391320451844076,-0.05873204518440778,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18176,3.3804,3.438465366113452,-0.05806536611345203,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18304,3.3793,3.437806831817066,-0.05850683181706584,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18432,3.3777,3.437156283389409,-0.059456283389409226,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18560,3.3775,3.436513566167124,-0.059013566167124054,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18688,3.3759,3.435878529586012,-0.05997852958601202,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18816,3.3752,3.435251027043563,-0.06005102704356302,tissue_plus_fsl_light,25,wsd_20000_24000.csv
18944,3.3748,3.4346309157670385,-0.05983091576703847,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19072,3.373,3.434018056686862,-0.061018056686861666,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19200,3.3728,3.433412314315055,-0.060612314315055205,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19328,3.3719,3.432813556628497,-0.060913556628496845,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19456,3.3715,3.432221654956771,-0.06072165495677062,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19584,3.3697,3.4316364838743927,-0.06193648387439277,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19712,3.3703,3.4310579210972256,-0.060757921097225775,tissue_plus_fsl_light,25,wsd_20000_24000.csv
19840,3.3677,3.4304858473828816,-0.06278584738288151,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20064,3.3652,3.400281879116181,-0.03508187911618066,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20192,3.359,3.3951102393035337,-0.03611023930353374,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20320,3.3536,3.3876861078255383,-0.034086107825538114,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20448,3.3486,3.3794116470726716,-0.03081164707267181,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20576,3.3436,3.371000965614169,-0.02740096561416916,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20704,3.338,3.3628076912086327,-0.024807691208632576,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20832,3.3333,3.3549972913216664,-0.021697291321666423,tissue_plus_fsl_light,25,wsd_20000_24000.csv
20960,3.3291,3.3476376715659715,-0.018537671565971525,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21088,3.3247,3.3407467610288815,-0.016046761028881473,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21216,3.3209,3.33431746190942,-0.013417461909420059,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21344,3.3171,3.3283306903874577,-0.01123069038745772,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21472,3.3135,3.322762155243682,-0.009262155243682013,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21600,3.3101,3.3175858462479675,-0.007485846247967665,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21728,3.307,3.312775796404784,-0.005775796404784206,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21856,3.3042,3.3083069409918187,-0.004106940991818853,tissue_plus_fsl_light,25,wsd_20000_24000.csv
21984,3.3017,3.3041555061925814,-0.0024555061925815025,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22112,3.2991,3.3002991547756317,-0.0011991547756315946,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22240,3.2965,3.296717008201679,-0.00021700820167902535,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22368,3.2943,3.293389607676142,0.0009103923238575895,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22496,3.2925,3.290298846756224,0.0022011532437757886,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22624,3.2902,3.287427892400956,0.0027721075990441157,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22752,3.2886,3.2847611030989112,0.0038388969010889618,tissue_plus_fsl_light,25,wsd_20000_24000.csv
22880,3.2867,3.2822839483834945,0.004416051616505712,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23008,3.2853,3.2799829317874023,0.0053170682125975866,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23136,3.2838,3.277845518115948,0.005954481884051788,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23264,3.2821,3.2758600653174184,0.006239934682581438,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23392,3.2808,3.274015760926173,0.006784239073827081,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23520,3.2798,3.2723025629079436,0.007497437092056192,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23648,3.2786,3.2707111446717394,0.007888855328260558,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23776,3.2775,3.2692328439895206,0.008267156010479226,tissue_plus_fsl_light,25,wsd_20000_24000.csv
23904,3.2766,3.267859615562606,0.008740384437394333,tissue_plus_fsl_light,25,wsd_20000_24000.csv
