step,loss,pred,residual,method,size,curve
5248,3.616,3.6838054022384643,-0.06780540223846421,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5376,3.6069,3.676881605704624,-0.06998160570462408,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5504,3.6015,3.6702504549346986,-0.06875045493469845,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5632,3.5935,3.6638916438128715,-0.07039164381287133,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5760,3.5899,3.657786795762923,-0.06788679576292278,mpl_plus_fsl_light,25,wsd_20000_24000.csv
5888,3.5814,3.651919233585528,-0.07051923358552825,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6016,3.5768,3.646273782042458,-0.0694737820424578,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6144,3.5696,3.640836597813959,-0.07123659781395908,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6272,3.5653,3.6355950224488516,-0.07029502244885144,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6400,3.5639,3.630537454716923,-0.06663745471692328,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6528,3.5599,3.625653239405499,-0.06575323940549938,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6656,3.5514,3.620932570110929,-0.06953257011092884,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6784,3.5487,3.616366403987603,-0.06766640398760293,mpl_plus_fsl_light,25,wsd_20000_24000.csv
6912,3.544,3.6119463867521304,-0.06794638675213038,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7040,3.5408,3.6076647865141958,-0.0668647865141958,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7168,3.5366,3.6035144352305974,-0.06691443523059748,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7296,3.5311,3.5994886767645724,-0.0683886767645725,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7424,3.5267,3.5955813206863176,-0.06888132068631769,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7552,3.5229,3.5917866010785917,-0.06888660107859179,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7680,3.5203,3.5880991397181754,-0.0677991397181752,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7808,3.5186,3.584513913093569,-0.06591391309356887,mpl_plus_fsl_light,25,wsd_20000_24000.csv
7936,3.5144,3.5810262227947725,-0.06662622279477226,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8064,3.5097,3.5776316688745986,-0.06793166887459856,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8192,3.5059,3.5743261258350016,-0.06842612583500163,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8320,3.5034,3.5711057209376977,-0.06770572093769767,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8448,3.5006,3.5679668145774803,-0.0673668145774804,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8576,3.4975,3.5649059824900413,-0.06740598249004126,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8704,3.4946,3.561919999594791,-0.06731999959479085,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8832,3.4923,3.559005825297796,-0.06670582529779567,mpl_plus_fsl_light,25,wsd_20000_24000.csv
8960,3.4907,3.5561605901012285,-0.06546059010122862,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9088,3.4867,3.55338158338407,-0.06668158338406993,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9216,3.4841,3.550666242234733,-0.06656624223473262,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9344,3.4819,3.5480121412301076,-0.06611214123010756,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9472,3.4797,3.5454169830675415,-0.0657169830675417,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9600,3.4764,3.542878589966795,-0.06647858996679501,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9728,3.4744,3.540394895768186,-0.06599489576818574,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9856,3.4702,3.5379639386611825,-0.06776393866118235,mpl_plus_fsl_light,25,wsd_20000_24000.csv
9984,3.4687,3.5355838544847678,-0.06688385448476764,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10112,3.4673,3.5332528705471353,-0.0659528705471355,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10240,3.4629,3.5309692999177225,-0.06806929991772259,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10368,3.4627,3.528731536149467,-0.06603153614946722,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10496,3.4617,3.5265380483934194,-0.06483804839341945,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10624,3.4565,3.524387376871657,-0.0678873768716568,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10752,3.4561,3.5222781286778226,-0.06617812867782247,mpl_plus_fsl_light,25,wsd_20000_24000.csv
10880,3.4576,3.520208973877576,-0.06260897387757636,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11008,3.4543,3.518178641883957,-0.06387864188395698,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11136,3.4497,3.5161859180849953,-0.06648591808499527,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11264,3.4494,3.514229640703074,-0.06482964070307418,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11392,3.4464,3.5123086978674145,-0.06590869786741438,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11520,3.4449,3.5104220248827915,-0.06552202488279146,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11648,3.4427,3.508568601679085,-0.06586860167908526,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11776,3.4403,3.506747450427689,-0.06644745042768907,mpl_plus_fsl_light,25,wsd_20000_24000.csv
11904,3.4404,3.50495763331199,-0.06455763331199016,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12032,3.4373,3.503198250440283,-0.06589825044028297,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12160,3.435,3.501468437890471,-0.06646843789047097,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12288,3.4342,3.499767365876817,-0.065567365876817,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12416,3.432,3.498094237029835,-0.06609423702983497,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12544,3.4314,3.4964482847811387,-0.06504828478113867,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12672,3.4302,3.4948287718457696,-0.06462877184576943,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12800,3.4296,3.493234988795102,-0.06363498879510177,mpl_plus_fsl_light,25,wsd_20000_24000.csv
12928,3.4253,3.4916662527140065,-0.06636625271400654,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13056,3.4249,3.4901219059364417,-0.06522190593644162,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13184,3.4227,3.4886013148541117,-0.06590131485411188,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13312,3.4228,3.4871038687932514,-0.06430386879325134,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13440,3.4198,3.4856289789549635,-0.06582897895496354,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13568,3.4193,3.4841760774149058,-0.06487607741490597,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13696,3.4176,3.4827446161784366,-0.06514461617843637,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13824,3.4162,3.481334066287602,-0.0651340662876021,mpl_plus_fsl_light,25,wsd_20000_24000.csv
13952,3.4148,3.479943916976649,-0.06514391697664879,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14080,3.4124,3.4785736748729623,-0.06617367487296244,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14208,3.4127,3.4772228632405686,-0.06452286324056855,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14336,3.411,3.475891021263547,-0.06489102126354718,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14464,3.409,3.4745777033668785,-0.06557770336687874,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14592,3.4092,3.473282478572445,-0.0640824785724452,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14720,3.4079,3.472004929888036,-0.06410492988803584,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14848,3.4068,3.470744653727394,-0.06394465372739377,mpl_plus_fsl_light,25,wsd_20000_24000.csv
14976,3.4066,3.469501259359433,-0.06290125935943314,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15104,3.4044,3.468274368384926,-0.06387436838492633,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15232,3.4025,3.4670636142390387,-0.06456361423903889,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15360,3.4017,3.4658686417182234,-0.06416864171822345,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15488,3.4014,3.4646891065300722,-0.06328910653007203,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15616,3.3988,3.4635246748648183,-0.06472467486481825,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15744,3.3993,3.462375022987265,-0.06307502298726497,mpl_plus_fsl_light,25,wsd_20000_24000.csv
15872,3.3979,3.4612398368480086,-0.0633398368480087,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16000,3.3955,3.4601188117128654,-0.06461881171286521,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16128,3.3953,3.459011651809528,-0.06371165180952776,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16256,3.3933,3.4579180699904892,-0.06461806999048925,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16384,3.3942,3.456837787411366,-0.06263778741136594,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16512,3.3927,3.4557705332237925,-0.06307053322379241,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16640,3.392,3.4547160442821157,-0.06271604428211575,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16768,3.3903,3.4536740648631508,-0.06337406486315089,mpl_plus_fsl_light,25,wsd_20000_24000.csv
16896,3.3894,3.4526443463983325,-0.06324434639833232,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17024,3.3875,3.4516266472176027,-0.06412664721760253,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17152,3.3869,3.450620732304435,-0.06372073230443531,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17280,3.3862,3.4496263730614376,-0.0634263730614375,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17408,3.3834,3.44864334708598,-0.06524334708598012,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17536,3.3842,3.447671437955359,-0.06347143795535892,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17664,3.3831,3.4467104350210085,-0.06361043502100827,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17792,3.3837,3.4457601332113286,-0.06206013321132842,mpl_plus_fsl_light,25,wsd_20000_24000.csv
17920,3.3823,3.4448203328426894,-0.06252033284268954,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18048,3.3804,3.4438908394382173,-0.06349083943821743,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18176,3.3804,3.4429714635539987,-0.0625714635539989,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18304,3.3793,3.442062020612331,-0.06276202061233072,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18432,3.3777,3.4411623307416837,-0.06346233074168373,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18560,3.3775,3.4402722186230728,-0.0627722186230728,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18688,3.3759,3.4393915133425135,-0.06349151334251335,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18816,3.3752,3.438520048249307,-0.06332004824930682,mpl_plus_fsl_light,25,wsd_20000_24000.csv
18944,3.3748,3.4376576608198515,-0.06285766081985145,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19072,3.373,3.43680419252676,-0.06380419252675962,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19200,3.3728,3.4359594887130167,-0.06315948871301691,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19328,3.3719,3.4351233984709495,-0.06322339847094938,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19456,3.3715,3.434295774525816,-0.06279577452581586,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19584,3.3697,3.433476473123777,-0.06377647312377688,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19712,3.3703,3.432665353924071,-0.062365353924071165,mpl_plus_fsl_light,25,wsd_20000_24000.csv
19840,3.3677,3.431862279895216,-0.06416227989521595,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20064,3.3652,3.3625298641032577,0.002670135896742476,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20192,3.359,3.3555644132441875,0.0034355867558124586,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20320,3.3536,3.348265690289674,0.005334309710326224,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20448,3.3486,3.341068781121509,0.00753121887849062,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20576,3.3436,3.3341656491155143,0.009434350884485632,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20704,3.338,3.3276383517600965,0.010361648239903598,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20832,3.3333,3.3215140901861244,0.011785909813875506,mpl_plus_fsl_light,25,wsd_20000_24000.csv
20960,3.3291,3.315792612353219,0.013307387646781077,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21088,3.3247,3.3104602959904876,0.014239704009512355,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21216,3.3209,3.3054974353210733,0.015402564678926645,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21344,3.3171,3.30088200070821,0.01621799929178991,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21472,3.3135,3.2965915564806108,0.016908443519389138,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21600,3.3101,3.292604215203578,0.017495784796421887,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21728,3.307,3.2888990883924496,0.01810091160755034,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21856,3.3042,3.285456475205801,0.01874352479419894,mpl_plus_fsl_light,25,wsd_20000_24000.csv
21984,3.3017,3.2822579161003365,0.019442083899663398,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22112,3.2991,3.2792861782158433,0.019813821784156804,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22240,3.2965,3.2765252075581284,0.019974792441871614,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22368,3.2943,3.273960066339298,0.02033993366070197,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22496,3.2925,3.27157686502088,0.020923134979120128,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22624,3.2902,3.2693626939539593,0.020837306046040727,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22752,3.2886,3.267305557056634,0.021294442943366132,mpl_plus_fsl_light,25,wsd_20000_24000.csv
22880,3.2867,3.265394308676636,0.02130569132336424,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23008,3.2853,3.263618594108941,0.021681405891059047,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23136,3.2838,3.261968793885859,0.021831206114141022,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23264,3.2821,3.2604359717772486,0.021664028222751153,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23392,3.2808,3.259011826350306,0.021788173649694098,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23520,3.2798,3.2576886458985745,0.022111354101425285,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23648,3.2786,3.2564592665357064,0.02214073346429357,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23776,3.2775,3.255317033248606,0.022182966751393973,mpl_plus_fsl_light,25,wsd_20000_24000.csv
23904,3.2766,3.2542557637106326,0.022344236289367547,mpl_plus_fsl_light,25,wsd_20000_24000.csv
