step,loss,pred,residual,method,size,curve
9792,3.4236,3.3847765134017584,0.03882348659824153,tissue,25,wsdcon_3.csv
9920,3.4222,3.38448857467507,0.037711425324930214,tissue,25,wsdcon_3.csv
10048,3.4213,3.384205097521106,0.03709490247889402,tissue,25,wsdcon_3.csv
10176,3.42,3.3839243566077575,0.03607564339224245,tissue,25,wsdcon_3.csv
10304,3.4189,3.3836454418111677,0.035254558188832164,tissue,25,wsdcon_3.csv
10432,3.418,3.3833678721829807,0.03463212781701941,tissue,25,wsdcon_3.csv
10560,3.4168,3.383091392724606,0.03370860727539382,tissue,25,wsdcon_3.csv
10688,3.4158,3.382815867399624,0.032984132600375915,tissue,25,wsdcon_3.csv
10816,3.4151,3.382541222810432,0.03255877718956768,tissue,25,wsdcon_3.csv
10944,3.4141,3.3822674185469106,0.031832581453089315,tissue,25,wsdcon_3.csv
11072,3.4133,3.3819944315764836,0.031305568423516394,tissue,25,wsdcon_3.csv
11200,3.4124,3.3817222480262257,0.030677751973774203,tissue,25,wsdcon_3.csv
11328,3.4115,3.3814508588564913,0.030049141143508873,tissue,25,wsdcon_3.csv
11456,3.4108,3.381180257583214,0.02961974241678611,tissue,25,wsdcon_3.csv
11584,3.4101,3.3809104390787312,0.029189560921268676,tissue,25,wsdcon_3.csv
11712,3.4092,3.380641398940395,0.028558601059604616,tissue,25,wsdcon_3.csv
11840,3.4084,3.380373133158086,0.02802686684191391,tissue,25,wsdcon_3.csv
11968,3.4076,3.380105637939092,0.02749436206090783,tissue,25,wsdcon_3.csv
12096,3.4068,3.3798389096158292,0.026961090384170827,tissue,25,wsdcon_3.csv
12224,3.406,3.379572944597174,0.026427055402826305,tissue,25,wsdcon_3.csv
12352,3.4053,3.379307739342758,0.025992260657242028,tissue,25,wsdcon_3.csv
12480,3.4045,3.3790432903493515,0.025456709650648612,tissue,25,wsdcon_3.csv
12608,3.4038,3.37877959414361,0.02502040585638987,tissue,25,wsdcon_3.csv
12736,3.4033,3.3785166472781736,0.024783352721826635,tissue,25,wsdcon_3.csv
12864,3.4027,3.378254446329532,0.024445553670467746,tissue,25,wsdcon_3.csv
12992,3.4018,3.3779929878968176,0.02380701210318259,tissue,25,wsdcon_3.csv
13120,3.4015,3.3777322686010915,0.02376773139890842,tissue,25,wsdcon_3.csv
13248,3.4008,3.377472285084886,0.023327714915113873,tissue,25,wsdcon_3.csv
13376,3.4,3.3772130340118873,0.022786965988112584,tissue,25,wsdcon_3.csv
13504,3.3993,3.3769545120666864,0.022345487933313812,tissue,25,wsdcon_3.csv
13632,3.3987,3.3766967159545764,0.0220032840454234,tissue,25,wsdcon_3.csv
13760,3.3984,3.376439642401362,0.021960357598638236,tissue,25,wsdcon_3.csv
13888,3.3975,3.376183288153189,0.021316711846810943,tissue,25,wsdcon_3.csv
14016,3.3971,3.3759276499763766,0.021172350023623387,tissue,25,wsdcon_3.csv
14144,3.3964,3.3756727246572544,0.020727275342745433,tissue,25,wsdcon_3.csv
